customer_id,first_name,last_name,country_name,city_name,payment_month,month_payment_amount,month_payment_count,deviation_from_personal_avg_amount,deviation_from_country_avg_amount,amount_deviation_rank,staff_id,staff_name
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2005-07,47.89,11,17.96,-7.65,2,2,Jon Stephens
589,TRACY,HERRMANN,Ecuador,Loja,2005-07,37.9,10,5.47,-17.64,3,2,Jon Stephens
494,RAMON,CHOATE,Ecuador,Robamba,2005-08,51.89,11,16.72,2.67,1,2,Jon Stephens
589,TRACY,HERRMANN,Ecuador,Loja,2005-08,49.9,10,17.47,0.68,2,2,Jon Stephens
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2005-08,45.88,12,15.95,-3.34,3,2,Jon Stephens
134,EMMA,BOYD,Egypt,Qalyub,2005-05,16.96,4,-6.73,5.32,1,1,Mike Hillyer
119,SHERRY,MARSHALL,Egypt,Shubra al-Khayma,2005-05,13.97,3,-24.45,2.33,2,2,Jon Stephens
491,RICK,MATTOX,Egypt,Mit Ghamr,2005-05,3.98,2,-27.2,-7.66,3,1,Mike Hillyer
491,RICK,MATTOX,Egypt,Mit Ghamr,2005-06,31.93,7,0.75,11.64,1,2,Jon Stephens
423,ALFRED,CASILLAS,Egypt,Sawhaj,2005-06,27.95,5,-12.3,7.66,2,1,Mike Hillyer
134,EMMA,BOYD,Egypt,Qalyub,2005-06,17.96,4,-5.73,-2.33,3,1,Mike Hillyer
119,SHERRY,MARSHALL,Egypt,Shubra al-Khayma,2005-06,16.97,3,-21.45,-3.32,4,1,Mike Hillyer
233,LILLIE,KIM,Egypt,Idfu,2005-06,13.96,4,-15.96,-6.33,5,2,Jon Stephens
559,EVERETT,BANDA,Egypt,Bilbays,2005-06,12.96,4,-23.95,-7.33,6,2,Jon Stephens
491,RICK,MATTOX,Egypt,Mit Ghamr,2005-07,60.89,11,29.71,14.0,1,1,Mike Hillyer
423,ALFRED,CASILLAS,Egypt,Sawhaj,2005-07,58.87,13,18.62,11.98,2,2,Jon Stephens
233,LILLIE,KIM,Egypt,Idfu,2005-07,55.87,13,25.95,8.98,3,1,Mike Hillyer
119,SHERRY,MARSHALL,Egypt,Shubra al-Khayma,2005-07,44.9,10,6.49,-1.99,4,2,Jon Stephens
559,EVERETT,BANDA,Egypt,Bilbays,2005-07,41.88,12,4.97,-5.01,5,1,Mike Hillyer
134,EMMA,BOYD,Egypt,Qalyub,2005-07,18.94,6,-4.75,-27.95,6,2,Jon Stephens
119,SHERRY,MARSHALL,Egypt,Shubra al-Khayma,2005-08,77.82,18,39.41,35.09,1,2,Jon Stephens
559,EVERETT,BANDA,Egypt,Bilbays,2005-08,55.88,12,18.97,13.15,2,1,Mike Hillyer
134,EMMA,BOYD,Egypt,Qalyub,2005-08,40.91,9,17.22,-1.82,3,1,Mike Hillyer
423,ALFRED,CASILLAS,Egypt,Sawhaj,2005-08,33.92,8,-6.33,-8.81,4,2,Jon Stephens
491,RICK,MATTOX,Egypt,Mit Ghamr,2005-08,27.93,7,-3.25,-14.8,5,2,Jon Stephens
233,LILLIE,KIM,Egypt,Idfu,2005-08,19.94,6,-9.98,-22.79,6,1,Mike Hillyer
444,MARCUS,HIDALGO,Estonia,Tartu,2005-05,9.98,2,-18.95,0.0,1,1,Mike Hillyer
444,MARCUS,HIDALGO,Estonia,Tartu,2005-06,25.94,6,-2.99,0.0,1,2,Jon Stephens
444,MARCUS,HIDALGO,Estonia,Tartu,2005-07,27.92,8,-1.0,0.0,1,2,Jon Stephens
444,MARCUS,HIDALGO,Estonia,Tartu,2005-08,51.86,14,22.94,0.0,1,1,Mike Hillyer
392,SEAN,DOUGLASS,Ethiopia,Addis Abeba,2005-06,17.96,4,-12.63,0.0,1,2,Jon Stephens
392,SEAN,DOUGLASS,Ethiopia,Addis Abeba,2005-07,23.92,8,-6.67,0.0,1,2,Jon Stephens
392,SEAN,DOUGLASS,Ethiopia,Addis Abeba,2005-08,49.89,11,19.3,0.0,1,2,Jon Stephens
317,EDWARD,BAUGH,Faroe Islands,Trshavn,2005-05,6.99,1,-21.44,0.0,1,1,Mike Hillyer
317,EDWARD,BAUGH,Faroe Islands,Trshavn,2005-06,10.97,3,-17.46,0.0,1,2,Jon Stephens
317,EDWARD,BAUGH,Faroe Islands,Trshavn,2005-07,50.88,12,22.45,0.0,1,1,Mike Hillyer
317,EDWARD,BAUGH,Faroe Islands,Trshavn,2005-08,44.89,11,16.46,0.0,1,2,Jon Stephens
298,ERIKA,PENA,Finland,Oulu,2005-05,3.99,1,-21.45,0.0,1,1,Mike Hillyer
298,ERIKA,PENA,Finland,Oulu,2005-06,18.96,4,-6.48,0.0,1,2,Jon Stephens
298,ERIKA,PENA,Finland,Oulu,2005-07,32.9,10,7.46,0.0,1,1,Mike Hillyer
298,ERIKA,PENA,Finland,Oulu,2005-08,45.89,11,20.46,0.0,1,1,Mike Hillyer
104,RITA,GRAHAM,France,Toulon,2005-05,14.98,2,-8.21,5.0,1,1,Mike Hillyer
162,LAUREN,HUDSON,France,Le Mans,2005-05,11.97,3,-5.73,1.99,2,1,Mike Hillyer
35,VIRGINIA,GREEN,France,Toulouse,2005-05,10.98,2,-21.44,1.0,3,1,Mike Hillyer
402,LUIS,YANEZ,France,Brest,2005-05,1.99,1,-17.96,-7.99,4,2,Jon Stephens
35,VIRGINIA,GREEN,France,Toulouse,2005-06,17.94,6,-14.48,4.74,1,2,Jon Stephens
402,LUIS,YANEZ,France,Brest,2005-06,12.97,3,-6.98,-0.23,2,2,Jon Stephens
162,LAUREN,HUDSON,France,Le Mans,2005-06,12.95,5,-4.75,-0.25,3,1,Mike Hillyer
104,RITA,GRAHAM,France,Toulon,2005-06,8.96,4,-14.23,-4.25,4,2,Jon Stephens
35,VIRGINIA,GREEN,France,Toulouse,2005-07,68.84,16,36.42,18.95,1,1,Mike Hillyer
402,LUIS,YANEZ,France,Brest,2005-07,52.88,12,32.93,2.99,2,2,Jon Stephens
104,RITA,GRAHAM,France,Toulon,2005-07,44.9,10,21.71,-4.99,3,1,Mike Hillyer
162,LAUREN,HUDSON,France,Le Mans,2005-07,32.93,7,15.23,-16.96,4,1,Mike Hillyer
35,VIRGINIA,GREEN,France,Toulouse,2005-08,31.92,8,-0.5,11.73,1,1,Mike Hillyer
104,RITA,GRAHAM,France,Toulon,2005-08,23.92,8,0.73,3.73,2,1,Mike Hillyer
162,LAUREN,HUDSON,France,Le Mans,2005-08,12.96,4,-4.74,-7.23,3,1,Mike Hillyer
402,LUIS,YANEZ,France,Brest,2005-08,11.96,4,-7.99,-8.23,4,1,Mike Hillyer
65,ROSE,HOWARD,French Guiana,Cayenne,2005-05,5.98,2,-19.97,0.0,1,1,Mike Hillyer
65,ROSE,HOWARD,French Guiana,Cayenne,2005-06,12.98,2,-12.97,0.0,1,1,Mike Hillyer
65,ROSE,HOWARD,French Guiana,Cayenne,2005-07,37.91,9,11.96,0.0,1,1,Mike Hillyer
65,ROSE,HOWARD,French Guiana,Cayenne,2005-08,46.91,9,20.97,0.0,1,1,Mike Hillyer
56,GLORIA,COOK,French Polynesia,Papeete,2005-05,19.96,4,-12.72,4.99,1,1,Mike Hillyer
43,CHRISTINE,ROBERTS,French Polynesia,Faaa,2005-05,9.98,2,-13.97,-4.99,2,1,Mike Hillyer
56,GLORIA,COOK,French Polynesia,Papeete,2005-06,13.96,4,-18.72,4.49,1,2,Jon Stephens
43,CHRISTINE,ROBERTS,French Polynesia,Faaa,2005-06,4.99,1,-18.96,-4.49,2,2,Jon Stephens
43,CHRISTINE,ROBERTS,French Polynesia,Faaa,2005-07,47.88,12,23.94,4.99,1,1,Mike Hillyer
56,GLORIA,COOK,French Polynesia,Papeete,2005-07,37.91,9,5.23,-4.99,2,1,Mike Hillyer
56,GLORIA,COOK,French Polynesia,Papeete,2005-08,58.88,12,26.2,12.98,1,2,Jon Stephens
43,CHRISTINE,ROBERTS,French Polynesia,Faaa,2005-08,32.93,7,8.99,-12.98,2,2,Jon Stephens
584,SALVADOR,TEEL,Gambia,Banjul,2005-05,14.97,3,-17.46,0.0,1,1,Mike Hillyer
584,SALVADOR,TEEL,Gambia,Banjul,2005-06,10.98,2,-21.45,0.0,1,2,Jon Stephens
584,SALVADOR,TEEL,Gambia,Banjul,2005-07,44.88,12,12.46,0.0,1,2,Jon Stephens
584,SALVADOR,TEEL,Gambia,Banjul,2005-08,58.87,13,26.45,0.0,1,2,Jon Stephens
196,ALMA,AUSTIN,Germany,Mannheim,2005-05,22.96,4,-14.95,7.99,1,2,Jon Stephens
251,VICKIE,BREWER,Germany,Halle/Saale,2005-05,19.94,6,-9.99,4.97,2,1,Mike Hillyer
201,VICKI,FIELDS,Germany,Witten,2005-05,16.97,3,-10.22,2.0,3,1,Mike Hillyer
114,GRACE,ELLIS,Germany,Duisburg,2005-05,12.97,3,-20.7,-2.0,4,1,Mike Hillyer
227,COLLEEN,BURTON,Germany,Saarbrcken,2005-05,8.98,2,-11.71,-5.99,5,1,Mike Hillyer
448,MIGUEL,BETANCOURT,Germany,Erlangen,2005-05,7.98,2,-24.95,-6.99,6,1,Mike Hillyer
196,ALMA,AUSTIN,Germany,Mannheim,2005-06,31.92,8,-5.99,9.63,1,2,Jon Stephens
201,VICKI,FIELDS,Germany,Witten,2005-06,25.95,5,-1.24,3.66,2,1,Mike Hillyer
448,MIGUEL,BETANCOURT,Germany,Erlangen,2005-06,24.95,5,-7.98,2.66,3,2,Jon Stephens
114,GRACE,ELLIS,Germany,Duisburg,2005-06,19.96,4,-13.71,-2.33,4,2,Jon Stephens
251,VICKIE,BREWER,Germany,Halle/Saale,2005-06,17.97,3,-11.96,-4.32,5,2,Jon Stephens
227,COLLEEN,BURTON,Germany,Saarbrcken,2005-06,12.96,4,-7.73,-9.33,6,1,Mike Hillyer
196,ALMA,AUSTIN,Germany,Mannheim,2005-07,63.86,14,25.95,17.97,1,2,Jon Stephens
114,GRACE,ELLIS,Germany,Duisburg,2005-07,61.85,15,28.18,15.96,2,1,Mike Hillyer
195,VANESSA,SIMS,Germany,Siegen,2005-07,47.89,11,4.49,2.0,3,2,Jon Stephens
227,COLLEEN,BURTON,Germany,Saarbrcken,2005-07,44.88,12,24.19,-1.01,4,1,Mike Hillyer
448,MIGUEL,BETANCOURT,Germany,Erlangen,2005-07,43.9,10,10.97,-1.99,5,1,Mike Hillyer
251,VICKIE,BREWER,Germany,Halle/Saale,2005-07,41.89,11,11.97,-4.0,6,2,Jon Stephens
201,VICKI,FIELDS,Germany,Witten,2005-07,16.95,5,-10.24,-28.94,7,2,Jon Stephens
448,MIGUEL,BETANCOURT,Germany,Erlangen,2005-08,54.9,10,21.97,16.13,1,2,Jon Stephens
201,VICKI,FIELDS,Germany,Witten,2005-08,48.88,12,21.69,10.11,2,2,Jon Stephens
114,GRACE,ELLIS,Germany,Duisburg,2005-08,39.9,10,6.23,1.13,3,2,Jon Stephens
251,VICKIE,BREWER,Germany,Halle/Saale,2005-08,39.9,10,9.98,1.13,3,1,Mike Hillyer
195,VANESSA,SIMS,Germany,Siegen,2005-08,38.92,8,-4.49,0.15,5,2,Jon Stephens
196,ALMA,AUSTIN,Germany,Mannheim,2005-08,32.91,9,-5.0,-5.86,6,1,Mike Hillyer
227,COLLEEN,BURTON,Germany,Saarbrcken,2005-08,15.95,5,-4.74,-22.82,7,2,Jon Stephens
596,ENRIQUE,FORSYTHE,Greece,Patras,2005-05,22.94,6,-0.99,8.98,1,1,Mike Hillyer
3,LINDA,WILLIAMS,Greece,Athenai,2005-05,4.98,2,-28.96,-8.98,2,1,Mike Hillyer
3,LINDA,WILLIAMS,Greece,Athenai,2005-06,25.96,4,-7.98,10.99,1,1,Mike Hillyer
596,ENRIQUE,FORSYTHE,Greece,Patras,2005-06,3.98,2,-19.95,-10.99,2,1,Mike Hillyer
3,LINDA,WILLIAMS,Greece,Athenai,2005-07,68.87,13,34.94,23.47,1,2,Jon Stephens
596,ENRIQUE,FORSYTHE,Greece,Patras,2005-07,21.94,6,-1.99,-23.47,2,2,Jon Stephens
596,ENRIQUE,FORSYTHE,Greece,Patras,2005-08,46.87,13,22.94,5.47,1,1,Mike Hillyer
3,LINDA,WILLIAMS,Greece,Athenai,2005-08,35.93,7,2.0,-5.47,2,2,Jon Stephens
207,GERTRUDE,CASTILLO,Greenland,Nuuk,2005-05,17.94,6,-16.48,0.0,1,2,Jon Stephens
207,GERTRUDE,CASTILLO,Greenland,Nuuk,2005-06,3.99,1,-30.43,0.0,1,2,Jon Stephens
207,GERTRUDE,CASTILLO,Greenland,Nuuk,2005-07,58.85,15,24.44,0.0,1,2,Jon Stephens
207,GERTRUDE,CASTILLO,Greenland,Nuuk,2005-08,56.88,12,22.47,0.0,1,2,Jon Stephens
26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2005-05,5.98,2,-32.19,0.0,1,2,Jon Stephens
26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06,41.93,7,3.76,0.0,1,1,Mike Hillyer
26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07,46.87,13,8.71,0.0,1,1,Mike Hillyer
26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08,57.88,12,19.72,0.0,1,2,Jon Stephens
289,VIOLET,RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-06,37.94,6,-9.63,0.0,1,1,Mike Hillyer
289,VIOLET,RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-07,49.88,12,2.31,0.0,1,2,Jon Stephens
289,VIOLET,RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08,54.88,12,7.31,0.0,1,2,Jon Stephens
592,TERRANCE,ROUSH,Hungary,Szkesfehrvr,2005-06,24.95,5,-11.96,0.0,1,1,Mike Hillyer
592,TERRANCE,ROUSH,Hungary,Szkesfehrvr,2005-07,61.85,15,24.94,0.0,1,1,Mike Hillyer
592,TERRANCE,ROUSH,Hungary,Szkesfehrvr,2005-08,23.92,8,-12.99,0.0,1,1,Mike Hillyer
274,NAOMI,JENNINGS,India,Karnal,2005-05,24.94,6,-12.98,16.34,1,1,Mike Hillyer
231,GEORGIA,JACOBS,India,Uttarpara-Kotrung,2005-05,21.97,3,-5.72,13.37,2,1,Mike Hillyer
468,TIM,CARY,India,Bijapur,2005-05,20.95,5,-22.95,12.35,3,2,Jon Stephens
296,RAMONA,HALE,India,Patiala,2005-05,18.96,4,-12.72,10.36,4,1,Mike Hillyer
259,LENA,JENSEN,India,Halisahar,2005-05,15.97,3,-26.7,7.37,5,2,Jon Stephens
316,STEVEN,CURLEY,India,Miraj,2005-05,15.97,3,-17.21,7.37,5,1,Mike Hillyer
32,AMY,LOPEZ,India,Jhansi,2005-05,14.97,3,-16.96,6.37,7,2,Jon Stephens
509,RAUL,FORTIER,India,Chapra,2005-05,13.98,2,-11.22,5.38,8,1,Mike Hillyer
59,CHERYL,MURPHY,India,Mysore,2005-05,13.97,3,-19.46,5.37,9,1,Mike Hillyer
209,TONYA,CHAPMAN,India,Bhilwara,2005-05,13.97,3,-26.45,5.37,9,2,Jon Stephens
217,AGNES,BISHOP,India,Sambhal,2005-05,11.98,2,-12.71,3.38,11,2,Jon Stephens
167,SALLY,PIERCE,India,Chandrapur,2005-05,10.97,3,-18.95,2.37,12,1,Mike Hillyer
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-05,10.96,4,-10.24,2.36,13,1,Mike Hillyer
12,NANCY,THOMAS,India,Yamuna Nagar,2005-05,9.98,2,-15.95,1.38,14,1,Mike Hillyer
135,JUANITA,MASON,India,Pune,2005-05,9.98,2,-17.45,1.38,14,1,Mike Hillyer
152,ALICIA,MILLS,India,Nagaon,2005-05,9.98,2,-9.72,1.38,14,1,Mike Hillyer
379,CARLOS,COUGHLIN,India,Bhavnagar,2005-05,9.98,2,-16.71,1.38,14,1,Mike Hillyer
413,MARVIN,YEE,India,Berhampore (Baharampur),2005-05,9.98,2,-8.97,1.38,14,1,Mike Hillyer
60,MILDRED,BAILEY,India,Jaipur,2005-05,9.97,3,-12.22,1.37,19,1,Mike Hillyer
170,BEATRICE,ARNOLD,India,Udaipur,2005-05,9.97,3,-19.97,1.37,19,1,Mike Hillyer
300,JOHN,FARNSWORTH,India,Parbhani,2005-05,9.97,3,-23.21,1.37,19,1,Mike Hillyer
271,PENNY,NEAL,India,Kumbakonam,2005-05,8.99,1,-8.22,0.39,22,1,Mike Hillyer
225,ARLENE,HARVEY,India,Ambattur,2005-05,8.98,2,-21.21,0.38,23,1,Mike Hillyer
238,NELLIE,GARRETT,India,Shimoga,2005-05,7.98,2,-15.72,-0.62,24,2,Jon Stephens
502,BRETT,CORNWELL,India,Siliguri (Shiliguri),2005-05,7.96,4,-26.71,-0.64,25,1,Mike Hillyer
534,CHRISTIAN,JUNG,India,Amroha,2005-05,6.98,2,-14.46,-1.62,26,2,Jon Stephens
287,BECKY,MILES,India,Tambaram,2005-05,6.97,3,-21.71,-1.63,27,2,Jon Stephens
446,THEODORE,CULP,India,Uluberia,2005-05,6.97,3,-22.2,-1.63,27,1,Mike Hillyer
28,CYNTHIA,YOUNG,India,Munger (Monghyr),2005-05,5.98,2,-21.19,-2.62,29,1,Mike Hillyer
508,MILTON,HOWLAND,India,Vijayawada,2005-05,5.98,2,-25.71,-2.62,29,2,Jon Stephens
554,DWAYNE,OLVERA,India,Rajkot,2005-05,5.98,2,-19.47,-2.62,29,1,Mike Hillyer
95,PAULA,BRYANT,India,Pathankot,2005-05,4.99,1,-14.47,-3.61,32,1,Mike Hillyer
121,JOSEPHINE,GOMEZ,India,Etawah,2005-05,4.99,1,-22.45,-3.61,32,1,Mike Hillyer
208,LUCY,WHEELER,India,Balurghat,2005-05,4.99,1,-16.45,-3.61,32,1,Mike Hillyer
356,GERALD,FULTZ,India,Satna,2005-05,4.99,1,-25.44,-3.61,32,2,Jon Stephens
358,SAMUEL,MARLOW,India,Ranchi,2005-05,4.99,1,-15.21,-3.61,32,2,Jon Stephens
440,BERNARD,COLBY,India,Dhule (Dhulia),2005-05,4.99,1,-22.94,-3.61,32,2,Jon Stephens
297,SHERRI,RHODES,India,Ahmadnagar,2005-05,4.98,2,-27.19,-3.62,38,1,Mike Hillyer
367,ADAM,GOOCH,India,Adoni,2005-05,3.98,2,-21.47,-4.62,39,1,Mike Hillyer
403,MIKE,WAY,India,Valparai,2005-05,3.98,2,-37.68,-4.62,39,1,Mike Hillyer
123,SHANNON,FREEMAN,India,Varanasi (Benares),2005-05,2.99,1,-22.2,-5.61,41,1,Mike Hillyer
136,ANITA,MORALES,India,Hubli-Dharwad,2005-05,2.99,1,-12.72,-5.61,41,2,Jon Stephens
419,CHAD,CARBONE,India,Katihar,2005-05,2.99,1,-19.45,-5.61,41,1,Mike Hillyer
492,LESTER,KRAUS,India,Kanchrapara,2005-05,2.99,1,-13.47,-5.61,41,1,Mike Hillyer
529,ERIK,GUILLEN,India,Bhimavaram,2005-05,2.99,1,-26.69,-5.61,41,1,Mike Hillyer
186,HOLLY,FOX,India,Haldia,2005-05,2.98,2,-24.95,-5.62,46,1,Mike Hillyer
192,LAURIE,LAWRENCE,India,Firozabad,2005-05,1.99,1,-21.71,-6.61,47,1,Mike Hillyer
117,EDITH,MCDONALD,India,Gandhinagar,2005-05,1.98,2,-15.97,-6.62,48,2,Jon Stephens
421,LEE,HAWKS,India,Pudukkottai,2005-05,1.98,2,-27.71,-6.62,48,1,Mike Hillyer
426,BRADLEY,MOTLEY,India,Purnea (Purnia),2005-05,0.99,1,-30.69,-7.61,50,2,Jon Stephens
403,MIKE,WAY,India,Valparai,2005-06,35.94,6,-5.72,21.82,1,1,Mike Hillyer
316,STEVEN,CURLEY,India,Miraj,2005-06,35.93,7,2.75,21.81,2,2,Jon Stephens
31,BRENDA,WRIGHT,India,Kamarhati,2005-06,35.89,11,0.98,21.77,3,1,Mike Hillyer
287,BECKY,MILES,India,Tambaram,2005-06,27.96,4,-0.72,13.84,4,2,Jon Stephens
12,NANCY,THOMAS,India,Yamuna Nagar,2005-06,26.94,6,1.01,12.82,5,2,Jon Stephens
268,NINA,SOTO,India,Palghat (Palakkad),2005-06,26.92,8,-14.32,12.8,6,2,Jon Stephens
68,NICOLE,PETERSON,India,Shivapuri,2005-06,25.95,5,-5.64,11.83,7,2,Jon Stephens
186,HOLLY,FOX,India,Haldia,2005-06,25.94,6,-1.99,11.82,8,1,Mike Hillyer
336,JOSHUA,MARK,India,Rampur,2005-06,25.92,8,-13.65,11.8,9,2,Jon Stephens
259,LENA,JENSEN,India,Halisahar,2005-06,24.96,4,-17.71,10.84,10,2,Jon Stephens
297,SHERRI,RHODES,India,Ahmadnagar,2005-06,23.95,5,-8.22,9.83,11,1,Mike Hillyer
468,TIM,CARY,India,Bijapur,2005-06,23.94,6,-19.96,9.82,12,1,Mike Hillyer
492,LESTER,KRAUS,India,Kanchrapara,2005-06,21.96,4,5.5,7.84,13,1,Mike Hillyer
554,DWAYNE,OLVERA,India,Rajkot,2005-06,21.96,4,-3.49,7.84,13,1,Mike Hillyer
446,THEODORE,CULP,India,Uluberia,2005-06,20.94,6,-8.23,6.82,15,2,Jon Stephens
209,TONYA,CHAPMAN,India,Bhilwara,2005-06,19.96,4,-20.46,5.84,16,1,Mike Hillyer
426,BRADLEY,MOTLEY,India,Purnea (Purnia),2005-06,19.95,5,-11.73,5.83,17,1,Mike Hillyer
358,SAMUEL,MARLOW,India,Ranchi,2005-06,18.94,6,-1.26,4.82,18,1,Mike Hillyer
78,LORI,WOOD,India,Rae Bareli,2005-06,17.97,3,-29.26,3.85,19,2,Jon Stephens
379,CARLOS,COUGHLIN,India,Bhavnagar,2005-06,17.97,3,-8.72,3.85,19,1,Mike Hillyer
167,SALLY,PIERCE,India,Chandrapur,2005-06,15.97,3,-13.95,1.85,21,2,Jon Stephens
224,PEARL,GARZA,India,Jodhpur,2005-06,15.97,3,-9.62,1.85,21,1,Mike Hillyer
32,AMY,LOPEZ,India,Jhansi,2005-06,15.96,4,-15.97,1.84,23,2,Jon Stephens
534,CHRISTIAN,JUNG,India,Amroha,2005-06,15.95,5,-5.49,1.83,24,1,Mike Hillyer
217,AGNES,BISHOP,India,Sambhal,2005-06,14.97,3,-9.72,0.85,25,1,Mike Hillyer
123,SHANNON,FREEMAN,India,Varanasi (Benares),2005-06,14.95,5,-10.24,0.83,26,2,Jon Stephens
28,CYNTHIA,YOUNG,India,Munger (Monghyr),2005-06,13.95,5,-13.22,-0.17,27,1,Mike Hillyer
421,LEE,HAWKS,India,Pudukkottai,2005-06,12.97,3,-16.72,-1.15,28,1,Mike Hillyer
208,LUCY,WHEELER,India,Balurghat,2005-06,11.95,5,-9.49,-2.17,29,1,Mike Hillyer
274,NAOMI,JENNINGS,India,Karnal,2005-06,10.98,2,-26.94,-3.14,30,2,Jon Stephens
413,MARVIN,YEE,India,Berhampore (Baharampur),2005-06,10.98,2,-7.97,-3.14,30,2,Jon Stephens
59,CHERYL,MURPHY,India,Mysore,2005-06,10.97,3,-22.46,-3.15,32,1,Mike Hillyer
238,NELLIE,GARRETT,India,Shimoga,2005-06,10.97,3,-12.73,-3.15,32,1,Mike Hillyer
60,MILDRED,BAILEY,India,Jaipur,2005-06,9.98,2,-12.21,-4.14,34,2,Jon Stephens
170,BEATRICE,ARNOLD,India,Udaipur,2005-06,9.98,2,-19.96,-4.14,34,2,Jon Stephens
15,HELEN,HARRIS,India,Bhopal,2005-06,9.97,3,-33.6,-4.15,36,1,Mike Hillyer
502,BRETT,CORNWELL,India,Siliguri (Shiliguri),2005-06,9.97,3,-24.7,-4.15,36,2,Jon Stephens
202,CARLA,GUTIERREZ,India,Bhusawal,2005-06,9.96,4,-24.62,-4.16,38,1,Mike Hillyer
356,GERALD,FULTZ,India,Satna,2005-06,8.97,3,-21.46,-5.15,39,1,Mike Hillyer
95,PAULA,BRYANT,India,Pathankot,2005-06,8.96,4,-10.5,-5.16,40,2,Jon Stephens
225,ARLENE,HARVEY,India,Ambattur,2005-06,7.99,1,-22.2,-6.13,41,2,Jon Stephens
509,RAUL,FORTIER,India,Chapra,2005-06,7.98,2,-17.22,-6.14,42,2,Jon Stephens
370,WAYNE,TRUONG,India,Gulbarga,2005-06,6.99,1,-16.61,-7.13,43,2,Jon Stephens
296,RAMONA,HALE,India,Patiala,2005-06,6.97,3,-24.71,-7.15,44,2,Jon Stephens
117,EDITH,MCDONALD,India,Gandhinagar,2005-06,5.98,2,-11.97,-8.14,45,2,Jon Stephens
175,ANNETTE,OLSON,India,Allappuzha (Alleppey),2005-06,5.98,2,-25.61,-8.14,45,2,Jon Stephens
135,JUANITA,MASON,India,Pune,2005-06,5.97,3,-21.46,-8.15,47,2,Jon Stephens
152,ALICIA,MILLS,India,Nagaon,2005-06,4.99,1,-14.71,-9.13,48,1,Mike Hillyer
508,MILTON,HOWLAND,India,Vijayawada,2005-06,4.99,1,-26.7,-9.13,48,2,Jon Stephens
121,JOSEPHINE,GOMEZ,India,Etawah,2005-06,4.98,2,-22.46,-9.14,50,1,Mike Hillyer
192,LAURIE,LAWRENCE,India,Firozabad,2005-06,3.99,1,-19.71,-10.13,51,1,Mike Hillyer
300,JOHN,FARNSWORTH,India,Parbhani,2005-06,3.98,2,-29.2,-10.14,52,1,Mike Hillyer
529,ERIK,GUILLEN,India,Bhimavaram,2005-06,3.97,3,-25.71,-10.15,53,1,Mike Hillyer
136,ANITA,MORALES,India,Hubli-Dharwad,2005-06,2.99,1,-12.72,-11.13,54,2,Jon Stephens
271,PENNY,NEAL,India,Kumbakonam,2005-06,2.99,1,-14.22,-11.13,54,2,Jon Stephens
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-06,2.99,1,-18.21,-11.13,54,1,Mike Hillyer
419,CHAD,CARBONE,India,Katihar,2005-06,2.99,1,-19.45,-11.13,54,2,Jon Stephens
231,GEORGIA,JACOBS,India,Uttarpara-Kotrung,2005-06,0.99,1,-26.7,-13.13,58,2,Jon Stephens
367,ADAM,GOOCH,India,Adoni,2005-06,0.99,1,-24.46,-13.13,58,1,Mike Hillyer
209,TONYA,CHAPMAN,India,Bhilwara,2005-07,82.83,17,42.41,37.09,1,2,Jon Stephens
225,ARLENE,HARVEY,India,Ambattur,2005-07,80.83,17,50.65,35.09,2,1,Mike Hillyer
508,MILTON,HOWLAND,India,Vijayawada,2005-07,74.86,14,43.17,29.12,3,2,Jon Stephens
502,BRETT,CORNWELL,India,Siliguri (Shiliguri),2005-07,73.85,15,39.19,28.11,4,2,Jon Stephens
446,THEODORE,CULP,India,Uluberia,2005-07,71.83,17,42.66,26.09,5,2,Jon Stephens
426,BRADLEY,MOTLEY,India,Purnea (Purnia),2005-07,65.89,11,34.21,20.15,6,2,Jon Stephens
403,MIKE,WAY,India,Valparai,2005-07,61.88,12,20.22,16.14,7,2,Jon Stephens
59,CHERYL,MURPHY,India,Mysore,2005-07,60.89,11,27.46,15.15,8,1,Mike Hillyer
300,JOHN,FARNSWORTH,India,Parbhani,2005-07,59.86,14,26.69,14.12,9,1,Mike Hillyer
468,TIM,CARY,India,Bijapur,2005-07,58.86,14,14.96,13.12,10,1,Mike Hillyer
32,AMY,LOPEZ,India,Jhansi,2005-07,58.85,15,26.92,13.11,11,1,Mike Hillyer
421,LEE,HAWKS,India,Pudukkottai,2005-07,57.88,12,28.2,12.14,12,1,Mike Hillyer
135,JUANITA,MASON,India,Pune,2005-07,57.86,14,30.43,12.12,13,2,Jon Stephens
170,BEATRICE,ARNOLD,India,Udaipur,2005-07,56.88,12,26.95,11.14,14,1,Mike Hillyer
316,STEVEN,CURLEY,India,Miraj,2005-07,55.88,12,22.7,10.14,15,2,Jon Stephens
