customer_id,first_name,last_name,country,store_id,staff_id,month,month_amount,payment_count,country_month_amount_rank,prev_month_amount,deviation_from_prev_month,country_month_avg_amount,deviation_from_country_avg
120,SYLVIA,ORTIZ,Colombia,2,2,2005-06-01,2.99,1,6,8.98,-5.99,7.28,-4.29
490,SAM,MCDUFFIE,Colombia,1,1,2005-07-01,30.93,7,4,3.99,26.94,26.36,4.57
490,SAM,MCDUFFIE,Colombia,1,2,2005-07-01,33.93,7,1,11.98,21.95,26.36,7.57
120,SYLVIA,ORTIZ,Colombia,2,1,2005-07-01,19.96,4,10,26.95,-6.99,26.36,-6.4
120,SYLVIA,ORTIZ,Colombia,2,2,2005-07-01,28.91,9,7,2.99,25.92,26.36,2.55
87,WANDA,PATTERSON,Colombia,1,1,2005-08-01,28.92,8,4,25.95,2.97,21.45,7.47
460,LEON,BOSTIC,Colombia,1,2,2005-08-01,37.93,7,2,11.97,25.96,21.45,16.48
180,STACY,CUNNINGHAM,Colombia,2,1,2005-08-01,38.92,8,1,17.96,20.96,21.45,17.47
120,SYLVIA,ORTIZ,Colombia,2,2,2005-08-01,33.94,6,3,28.91,5.03,21.45,12.49
87,WANDA,PATTERSON,Colombia,1,2,2006-02-01,4.99,1,1,20.97,-15.98,4.99,0.0
120,SYLVIA,ORTIZ,Colombia,2,1,2006-02-01,4.99,1,1,16.96,-11.97,4.99,0.0
387,JESSE,SCHILLING,"Congo, The Democratic Republic of the",2,1,2005-05-01,16.97,3,1,,,10.98,5.99
375,AARON,SELBY,"Congo, The Democratic Republic of the",2,2,2005-05-01,13.98,2,2,,,10.98,3.0
375,AARON,SELBY,"Congo, The Democratic Republic of the",2,1,2005-06-01,10.98,2,2,7.98,3.0,7.23,3.75
387,JESSE,SCHILLING,"Congo, The Democratic Republic of the",2,2,2005-06-01,12.96,4,1,4.99,7.97,7.23,5.73
375,AARON,SELBY,"Congo, The Democratic Republic of the",2,1,2005-07-01,11.98,2,1,10.98,1.0,11.23,0.75
387,JESSE,SCHILLING,"Congo, The Democratic Republic of the",2,2,2005-07-01,11.98,2,1,12.96,-0.98,11.23,0.75
375,AARON,SELBY,"Congo, The Democratic Republic of the",2,1,2005-08-01,32.92,8,1,11.98,20.94,23.69,9.23
387,JESSE,SCHILLING,"Congo, The Democratic Republic of the",2,2,2005-08-01,23.93,7,2,11.98,11.95,23.69,0.24
265,JENNIE,TERRY,Czech Republic,2,2,2005-05-01,0.99,1,1,,,0.99,0.0
265,JENNIE,TERRY,Czech Republic,2,1,2005-06-01,2.99,1,2,,,7.99,-5.0
265,JENNIE,TERRY,Czech Republic,2,2,2005-06-01,12.98,2,1,0.99,11.99,7.99,5.0
265,JENNIE,TERRY,Czech Republic,2,1,2005-07-01,38.91,9,1,2.99,35.92,35.42,3.49
265,JENNIE,TERRY,Czech Republic,2,2,2005-07-01,31.93,7,2,12.98,18.95,35.42,-3.49
265,JENNIE,TERRY,Czech Republic,2,1,2005-08-01,11.97,3,2,38.91,-26.94,22.96,-10.99
265,JENNIE,TERRY,Czech Republic,2,2,2005-08-01,33.94,6,1,31.93,2.01,22.96,10.99
437,RANDALL,NEUMANN,Dominican Republic,2,1,2005-05-01,8.98,2,1,,,6.99,2.0
437,RANDALL,NEUMANN,Dominican Republic,2,2,2005-05-01,4.99,1,2,,,6.99,-2.0
258,MYRTLE,FLEMING,Dominican Republic,1,1,2005-06-01,2.99,1,4,,,5.65,-2.66
258,MYRTLE,FLEMING,Dominican Republic,1,2,2005-06-01,9.98,2,1,,,5.65,4.33
418,JEFF,EAST,Dominican Republic,2,1,2005-06-01,2.99,1,4,,,5.65,-2.66
437,RANDALL,NEUMANN,Dominican Republic,2,2,2005-06-01,8.98,2,2,4.99,3.99,5.65,3.33
258,MYRTLE,FLEMING,Dominican Republic,1,1,2005-07-01,24.95,5,3,2.99,21.96,22.62,2.33
258,MYRTLE,FLEMING,Dominican Republic,1,2,2005-07-01,19.95,5,4,9.98,9.97,22.62,-2.67
418,JEFF,EAST,Dominican Republic,2,1,2005-07-01,19.94,6,5,2.99,16.95,22.62,-2.68
437,RANDALL,NEUMANN,Dominican Republic,2,2,2005-07-01,37.92,8,1,8.98,28.94,22.62,15.3
258,MYRTLE,FLEMING,Dominican Republic,1,1,2005-08-01,24.95,5,3,24.95,0.0,22.44,2.51
258,MYRTLE,FLEMING,Dominican Republic,1,2,2005-08-01,27.94,6,1,19.95,7.99,22.44,5.5
418,JEFF,EAST,Dominican Republic,2,1,2005-08-01,27.9,10,2,19.94,7.96,22.44,5.46
418,JEFF,EAST,Dominican Republic,2,2,2005-08-01,24.93,7,4,25.96,-1.03,22.44,2.49
589,TRACY,HERRMANN,Ecuador,1,1,2005-05-01,10.97,3,1,,,6.98,3.99
494,RAMON,CHOATE,Ecuador,2,1,2005-05-01,4.99,1,2,,,6.98,-1.99
262,PATSY,DAVIDSON,Ecuador,2,2,2005-05-01,4.99,1,2,,,6.98,-1.99
589,TRACY,HERRMANN,Ecuador,1,1,2005-06-01,16.97,3,1,10.97,6.0,10.98,5.99
589,TRACY,HERRMANN,Ecuador,1,2,2005-06-01,13.98,2,2,,,10.98,3.0
262,PATSY,DAVIDSON,Ecuador,2,1,2005-06-01,11.97,3,3,,,10.98,0.99
262,PATSY,DAVIDSON,Ecuador,2,2,2005-06-01,8.99,1,4,4.99,4.0,10.98,-1.99
589,TRACY,HERRMANN,Ecuador,1,1,2005-07-01,9.97,3,6,16.97,-7.0,27.77,-17.8
589,TRACY,HERRMANN,Ecuador,1,2,2005-07-01,27.93,7,3,13.98,13.95,27.77,0.16
262,PATSY,DAVIDSON,Ecuador,2,1,2005-07-01,30.92,8,2,11.97,18.95,27.77,3.15
494,RAMON,CHOATE,Ecuador,2,2,2005-07-01,64.87,13,1,,,27.77,37.1
589,TRACY,HERRMANN,Ecuador,1,1,2005-08-01,27.95,5,2,9.97,17.98,24.61,3.34
589,TRACY,HERRMANN,Ecuador,1,2,2005-08-01,21.95,5,5,27.93,-5.98,24.61,-2.66
494,RAMON,CHOATE,Ecuador,2,1,2005-08-01,21.95,5,4,15.95,6.0,24.61,-2.66
494,RAMON,CHOATE,Ecuador,2,2,2005-08-01,29.94,6,1,64.87,-34.93,24.61,5.33
134,EMMA,BOYD,Egypt,1,1,2005-05-01,10.98,2,1,,,5.82,5.16
119,SHERRY,MARSHALL,Egypt,1,2,2005-05-01,7.98,2,2,,,5.82,2.16
491,RICK,MATTOX,Egypt,2,1,2005-05-01,2.99,1,5,,,5.82,-2.83
491,RICK,MATTOX,Egypt,2,2,2005-05-01,0.99,1,6,,,5.82,-4.83
134,EMMA,BOYD,Egypt,1,1,2005-06-01,15.98,2,3,10.98,5.0,10.14,5.84
119,SHERRY,MARSHALL,Egypt,1,2,2005-06-01,8.98,2,7,7.98,1.0,10.14,-1.16
423,ALFRED,CASILLAS,Egypt,2,1,2005-06-01,19.97,3,1,,,10.14,9.83
491,RICK,MATTOX,Egypt,2,2,2005-06-01,17.96,4,2,0.99,16.97,10.14,7.82
119,SHERRY,MARSHALL,Egypt,1,1,2005-07-01,26.94,6,6,7.99,18.95,23.45,3.49
119,SHERRY,MARSHALL,Egypt,1,2,2005-07-01,17.96,4,9,8.98,8.98,23.45,-5.49
559,EVERETT,BANDA,Egypt,2,1,2005-07-01,35.91,9,2,2.98,32.93,23.45,12.46
491,RICK,MATTOX,Egypt,2,2,2005-07-01,36.93,7,1,17.96,18.97,23.45,13.48
119,SHERRY,MARSHALL,Egypt,1,1,2005-08-01,27.94,6,3,26.94,1.0,21.37,6.57
119,SHERRY,MARSHALL,Egypt,1,2,2005-08-01,49.88,12,1,17.96,31.92,21.37,28.51
559,EVERETT,BANDA,Egypt,2,1,2005-08-01,30.94,6,2,35.91,-4.97,21.37,9.57
559,EVERETT,BANDA,Egypt,2,2,2005-08-01,24.94,6,4,5.97,18.97,21.37,3.57
444,MARCUS,HIDALGO,Estonia,2,1,2005-05-01,9.98,2,1,,,9.98,0.0
444,MARCUS,HIDALGO,Estonia,2,1,2005-06-01,5.98,2,2,9.98,-4.0,12.97,-6.99
444,MARCUS,HIDALGO,Estonia,2,2,2005-06-01,19.96,4,1,,,12.97,6.99
444,MARCUS,HIDALGO,Estonia,2,1,2005-07-01,3.98,2,2,5.98,-2.0,13.96,-9.98
444,MARCUS,HIDALGO,Estonia,2,2,2005-07-01,23.94,6,1,19.96,3.98,13.96,9.98
444,MARCUS,HIDALGO,Estonia,2,1,2005-08-01,29.92,8,1,3.98,25.94,25.93,3.99
444,MARCUS,HIDALGO,Estonia,2,2,2005-08-01,21.94,6,2,23.94,-2.0,25.93,-3.99
392,SEAN,DOUGLASS,Ethiopia,2,2,2005-06-01,17.96,4,1,,,17.96,0.0
392,SEAN,DOUGLASS,Ethiopia,2,1,2005-07-01,8.96,4,2,,,11.96,-3.0
392,SEAN,DOUGLASS,Ethiopia,2,2,2005-07-01,14.96,4,1,17.96,-3.0,11.96,3.0
392,SEAN,DOUGLASS,Ethiopia,2,1,2005-08-01,26.94,6,1,8.96,17.98,24.95,2.0
392,SEAN,DOUGLASS,Ethiopia,2,2,2005-08-01,22.95,5,2,14.96,7.99,24.95,-2.0
317,EDWARD,BAUGH,Faroe Islands,2,1,2005-05-01,6.99,1,1,,,6.99,0.0
317,EDWARD,BAUGH,Faroe Islands,2,1,2005-06-01,0.99,1,2,6.99,-6.0,5.49,-4.5
317,EDWARD,BAUGH,Faroe Islands,2,2,2005-06-01,9.98,2,1,,,5.49,4.5
317,EDWARD,BAUGH,Faroe Islands,2,1,2005-07-01,33.92,8,1,0.99,32.93,25.44,8.48
317,EDWARD,BAUGH,Faroe Islands,2,2,2005-07-01,16.96,4,2,9.98,6.98,25.44,-8.48
317,EDWARD,BAUGH,Faroe Islands,2,1,2005-08-01,26.94,6,1,33.92,-6.98,22.45,4.5
317,EDWARD,BAUGH,Faroe Islands,2,2,2005-08-01,17.95,5,2,16.96,0.99,22.45,-4.5
317,EDWARD,BAUGH,Faroe Islands,2,1,2006-02-01,0.99,1,1,26.94,-25.95,0.99,0.0
298,ERIKA,PENA,Finland,1,1,2005-05-01,3.99,1,1,,,3.99,0.0
298,ERIKA,PENA,Finland,1,2,2005-06-01,18.96,4,1,,,18.96,0.0
298,ERIKA,PENA,Finland,1,1,2005-07-01,17.96,4,1,3.99,13.97,16.45,1.51
298,ERIKA,PENA,Finland,1,2,2005-07-01,14.94,6,2,18.96,-4.02,16.45,-1.51
298,ERIKA,PENA,Finland,1,1,2005-08-01,24.94,6,1,17.96,6.98,22.95,2.0
298,ERIKA,PENA,Finland,1,2,2005-08-01,20.95,5,2,14.94,6.01,22.95,-2.0
104,RITA,GRAHAM,France,1,1,2005-05-01,10.99,1,2,,,6.65,4.34
104,RITA,GRAHAM,France,1,2,2005-05-01,3.99,1,4,,,6.65,-2.66
162,LAUREN,HUDSON,France,2,1,2005-05-01,11.97,3,1,,,6.65,5.32
35,VIRGINIA,GREEN,France,2,2,2005-05-01,3.99,1,4,,,6.65,-2.66
104,RITA,GRAHAM,France,1,1,2005-06-01,0.99,1,7,10.99,-10.0,7.55,-6.56
402,LUIS,YANEZ,France,1,2,2005-06-01,12.97,3,1,1.99,10.98,7.55,5.42
35,VIRGINIA,GREEN,France,2,1,2005-06-01,12.95,5,2,6.99,5.96,7.55,5.4
162,LAUREN,HUDSON,France,2,2,2005-06-01,5.98,2,5,,,7.55,-1.57
104,RITA,GRAHAM,France,1,1,2005-07-01,18.95,5,5,0.99,17.96,24.94,-5.99
402,LUIS,YANEZ,France,1,2,2005-07-01,37.92,8,2,12.97,24.95,24.94,12.98
35,VIRGINIA,GREEN,France,2,1,2005-07-01,55.89,11,1,12.95,42.94,24.94,30.95
162,LAUREN,HUDSON,France,2,2,2005-07-01,18.96,4,4,5.98,12.98,24.94,-5.98
104,RITA,GRAHAM,France,1,1,2005-08-01,22.93,7,2,18.95,3.98,10.1,12.84
402,LUIS,YANEZ,France,1,2,2005-08-01,6.97,3,5,37.92,-30.95,10.1,-3.13
35,VIRGINIA,GREEN,France,2,1,2005-08-01,23.94,6,1,55.89,-31.95,10.1,13.85
35,VIRGINIA,GREEN,France,2,2,2005-08-01,7.98,2,4,12.95,-4.97,10.1,-2.12
162,LAUREN,HUDSON,France,2,1,2006-02-01,0.99,1,1,9.98,-8.99,0.99,0.0
65,ROSE,HOWARD,French Guiana,2,1,2005-05-01,4.99,1,1,,,2.99,2.0
65,ROSE,HOWARD,French Guiana,2,2,2005-05-01,0.99,1,2,,,2.99,-2.0
65,ROSE,HOWARD,French Guiana,2,1,2005-06-01,12.98,2,1,4.99,7.99,12.98,0.0
65,ROSE,HOWARD,French Guiana,2,1,2005-07-01,24.95,5,1,12.98,11.97,18.96,6.0
65,ROSE,HOWARD,French Guiana,2,2,2005-07-01,12.96,4,2,0.99,11.97,18.96,-6.0
65,ROSE,HOWARD,French Guiana,2,1,2005-08-01,24.96,4,1,24.95,0.01,23.46,1.5
65,ROSE,HOWARD,French Guiana,2,2,2005-08-01,21.95,5,2,12.96,8.99,23.46,-1.5
56,GLORIA,COOK,French Polynesia,1,1,2005-05-01,19.96,4,1,,,9.98,9.98
43,CHRISTINE,ROBERTS,French Polynesia,2,1,2005-05-01,4.99,1,2,,,9.98,-4.99
43,CHRISTINE,ROBERTS,French Polynesia,2,2,2005-05-01,4.99,1,2,,,9.98,-4.99
56,GLORIA,COOK,French Polynesia,1,1,2005-06-01,6.97,3,2,19.96,-12.99,6.32,0.65
56,GLORIA,COOK,French Polynesia,1,2,2005-06-01,6.99,1,1,,,6.32,0.67
43,CHRISTINE,ROBERTS,French Polynesia,2,2,2005-06-01,4.99,1,3,4.99,0.0,6.32,-1.33
56,GLORIA,COOK,French Polynesia,1,1,2005-07-01,28.94,6,2,6.97,21.97,21.45,7.49
56,GLORIA,COOK,French Polynesia,1,2,2005-07-01,8.97,3,4,6.99,1.98,21.45,-12.48
43,CHRISTINE,ROBERTS,French Polynesia,2,1,2005-07-01,29.93,7,1,4.99,24.94,21.45,8.48
43,CHRISTINE,ROBERTS,French Polynesia,2,2,2005-07-01,17.95,5,3,4.99,12.96,21.45,-3.5
56,GLORIA,COOK,French Polynesia,1,1,2005-08-01,21.96,4,2,28.94,-6.98,22.95,-0.99
56,GLORIA,COOK,French Polynesia,1,2,2005-08-01,36.92,8,1,8.97,27.95,22.95,13.97
43,CHRISTINE,ROBERTS,French Polynesia,2,1,2005-08-01,12.97,3,4,29.93,-16.96,22.95,-9.98
43,CHRISTINE,ROBERTS,French Polynesia,2,2,2005-08-01,19.96,4,3,17.95,2.01,22.95,-2.99
56,GLORIA,COOK,French Polynesia,1,2,2006-02-01,4.99,1,1,36.92,-31.93,2.99,2.0
43,CHRISTINE,ROBERTS,French Polynesia,2,1,2006-02-01,0.0,1,3,12.97,-12.97,2.99,-2.99
43,CHRISTINE,ROBERTS,French Polynesia,2,2,2006-02-01,3.98,1,2,19.96,-15.98,2.99,0.99
584,SALVADOR,TEEL,Gambia,2,1,2005-05-01,9.98,2,1,,,7.49,2.5
584,SALVADOR,TEEL,Gambia,2,2,2005-05-01,4.99,1,2,,,7.49,-2.5
584,SALVADOR,TEEL,Gambia,2,2,2005-06-01,10.98,2,1,4.99,5.99,10.98,0.0
584,SALVADOR,TEEL,Gambia,2,1,2005-07-01,20.94,6,2,9.98,10.96,22.44,-1.5
584,SALVADOR,TEEL,Gambia,2,2,2005-07-01,23.94,6,1,10.98,12.96,22.44,1.5
584,SALVADOR,TEEL,Gambia,2,1,2005-08-01,15.95,5,2,20.94,-4.99,29.44,-13.49
584,SALVADOR,TEEL,Gambia,2,2,2005-08-01,42.92,8,1,23.94,18.98,29.44,13.49
201,VICKI,FIELDS,Germany,1,1,2005-05-01,10.98,2,2,,,8.16,2.82
196,ALMA,AUSTIN,Germany,1,2,2005-05-01,20.97,3,1,,,8.16,12.81
114,GRACE,ELLIS,Germany,2,1,2005-05-01,9.98,2,3,,,8.16,1.82
251,VICKIE,BREWER,Germany,2,2,2005-05-01,9.97,3,4,,,8.16,1.81
201,VICKI,FIELDS,Germany,1,1,2005-06-01,18.96,4,1,10.98,7.98,11.14,7.82
448,MIGUEL,BETANCOURT,Germany,1,2,2005-06-01,18.96,4,1,2.99,15.97,11.14,7.82
251,VICKIE,BREWER,Germany,2,1,2005-06-01,9.98,2,6,9.97,0.01,11.14,-1.16
114,GRACE,ELLIS,Germany,2,2,2005-06-01,13.98,2,5,2.99,10.99,11.14,2.84
195,VANESSA,SIMS,Germany,1,1,2005-07-01,29.93,7,5,,,22.94,6.99
196,ALMA,AUSTIN,Germany,1,2,2005-07-01,42.9,10,1,16.96,25.94,22.94,19.96
114,GRACE,ELLIS,Germany,2,1,2005-07-01,36.91,9,2,5.98,30.93,22.94,13.97
251,VICKIE,BREWER,Germany,2,2,2005-07-01,32.92,8,3,7.99,24.93,22.94,9.98
448,MIGUEL,BETANCOURT,Germany,1,1,2005-08-01,31.93,7,2,12.98,18.95,20.87,11.06
201,VICKI,FIELDS,Germany,1,2,2005-08-01,41.91,9,1,15.96,25.95,20.87,21.04
114,GRACE,ELLIS,Germany,2,1,2005-08-01,21.94,6,7,36.91,-14.97,20.87,1.07
251,VICKIE,BREWER,Germany,2,2,2005-08-01,26.94,6,4,32.92,-5.98,20.87,6.07
448,MIGUEL,BETANCOURT,Germany,1,1,2006-02-01,0.0,1,5,31.93,-31.93,2.99,-2.99
227,COLLEEN,BURTON,Germany,1,2,2006-02-01,4.99,1,1,15.95,-10.96,2.99,2.0
251,VICKIE,BREWER,Germany,2,1,2006-02-01,0.99,1,4,12.96,-11.97,2.99,-2.0
114,GRACE,ELLIS,Germany,2,2,2006-02-01,4.99,1,1,17.96,-12.97,2.99,2.0
596,ENRIQUE,FORSYTHE,Greece,1,1,2005-05-01,9.98,2,2,,,9.31,0.67
596,ENRIQUE,FORSYTHE,Greece,1,2,2005-05-01,12.96,4,1,,,9.31,3.65
3,LINDA,WILLIAMS,Greece,1,1,2005-06-01,18.97,3,1,4.98,13.99,9.98,8.99
3,LINDA,WILLIAMS,Greece,1,2,2005-06-01,6.99,1,2,,,9.98,-2.99
3,LINDA,WILLIAMS,Greece,1,1,2005-07-01,28.93,7,2,18.97,9.96,22.7,6.23
3,LINDA,WILLIAMS,Greece,1,2,2005-07-01,39.94,6,1,6.99,32.95,22.7,17.24
596,ENRIQUE,FORSYTHE,Greece,1,1,2005-08-01,26.92,8,1,12.96,13.96,20.7,6.22
3,LINDA,WILLIAMS,Greece,1,2,2005-08-01,23.95,5,2,39.94,-15.99,20.7,3.25
596,ENRIQUE,FORSYTHE,Greece,1,1,2006-02-01,0.99,1,1,26.92,-25.93,0.99,0.0
207,GERTRUDE,CASTILLO,Greenland,1,1,2005-05-01,2.97,3,2,,,8.97,-6.0
207,GERTRUDE,CASTILLO,Greenland,1,2,2005-05-01,14.97,3,1,,,8.97,6.0
207,GERTRUDE,CASTILLO,Greenland,1,2,2005-06-01,3.99,1,1,14.97,-10.98,3.99,0.0
207,GERTRUDE,CASTILLO,Greenland,1,1,2005-07-01,22.93,7,2,2.97,19.96,29.43,-6.5
207,GERTRUDE,CASTILLO,Greenland,1,2,2005-07-01,35.92,8,1,3.99,31.93,29.43,6.5
207,GERTRUDE,CASTILLO,Greenland,1,1,2005-08-01,11.97,3,2,22.93,-10.96,28.44,-16.47
207,GERTRUDE,CASTILLO,Greenland,1,2,2005-08-01,44.91,9,1,35.92,8.99,28.44,16.47
26,JESSICA,HALL,Holy See (Vatican City State),2,1,2005-05-01,2.99,1,1,,,2.99,0.0
26,JESSICA,HALL,Holy See (Vatican City State),2,2,2005-05-01,2.99,1,1,,,2.99,0.0
26,JESSICA,HALL,Holy See (Vatican City State),2,1,2005-06-01,25.96,4,1,2.99,22.97,20.97,5.0
26,JESSICA,HALL,Holy See (Vatican City State),2,2,2005-06-01,15.97,3,2,2.99,12.98,20.97,-5.0
26,JESSICA,HALL,Holy See (Vatican City State),2,1,2005-07-01,41.9,10,1,25.96,15.94,23.44,18.47
26,JESSICA,HALL,Holy See (Vatican City State),2,2,2005-07-01,4.97,3,2,15.97,-11.0,23.44,-18.47
26,JESSICA,HALL,Holy See (Vatican City State),2,1,2005-08-01,33.93,7,1,41.9,-7.97,28.94,4.99
26,JESSICA,HALL,Holy See (Vatican City State),2,2,2005-08-01,23.95,5,2,4.97,18.98,28.94,-4.99
289,VIOLET,RODRIQUEZ,Hong Kong,1,1,2005-06-01,17.98,2,2,,,18.97,-0.99
289,VIOLET,RODRIQUEZ,Hong Kong,1,2,2005-06-01,19.96,4,1,,,18.97,0.99
289,VIOLET,RODRIQUEZ,Hong Kong,1,1,2005-07-01,20.95,5,2,17.98,2.97,24.94,-3.99
289,VIOLET,RODRIQUEZ,Hong Kong,1,2,2005-07-01,28.93,7,1,19.96,8.97,24.94,3.99
289,VIOLET,RODRIQUEZ,Hong Kong,1,1,2005-08-01,3.97,3,2,20.95,-16.98,27.44,-23.47
289,VIOLET,RODRIQUEZ,Hong Kong,1,2,2005-08-01,50.91,9,1,28.93,21.98,27.44,23.47
592,TERRANCE,ROUSH,Hungary,1,1,2005-06-01,11.97,3,2,,,12.48,-0.51
592,TERRANCE,ROUSH,Hungary,1,2,2005-06-01,12.98,2,1,,,12.48,0.5
592,TERRANCE,ROUSH,Hungary,1,1,2005-07-01,44.9,10,1,11.97,32.93,30.93,13.98
592,TERRANCE,ROUSH,Hungary,1,2,2005-07-01,16.95,5,2,12.98,3.97,30.93,-13.98
592,TERRANCE,ROUSH,Hungary,1,1,2005-08-01,13.97,3,1,44.9,-30.93,11.96,2.01
592,TERRANCE,ROUSH,Hungary,1,2,2005-08-01,9.95,5,2,16.95,-7.0,11.96,-2.01
592,TERRANCE,ROUSH,Hungary,1,2,2006-02-01,0.99,1,1,9.95,-8.96,0.99,0.0
231,GEORGIA,JACOBS,India,1,1,2005-05-01,21.97,3,1,,,5.97,16.0
32,AMY,LOPEZ,India,1,2,2005-05-01,14.97,3,4,,,5.97,9.0
296,RAMONA,HALE,India,2,1,2005-05-01,10.98,2,9,,,5.97,5.01
209,TONYA,CHAPMAN,India,2,2,2005-05-01,12.98,2,7,,,5.97,7.01
403,MIKE,WAY,India,1,1,2005-06-01,19.97,3,5,3.98,15.99,8.96,11.01
12,NANCY,THOMAS,India,1,2,2005-06-01,25.95,5,1,,,8.96,16.99
358,SAMUEL,MARLOW,India,2,1,2005-06-01,17.95,5,11,,,8.96,8.99
31,BRENDA,WRIGHT,India,2,2,2005-06-01,22.94,6,3,,,8.96,13.98
225,ARLENE,HARVEY,India,1,1,2005-07-01,50.91,9,2,8.98,41.93,22.87,28.04
336,JOSHUA,MARK,India,1,2,2005-07-01,41.91,9,6,16.95,24.96,22.87,19.04
296,RAMONA,HALE,India,2,1,2005-07-01,34.93,7,13,0.99,33.94,22.87,12.06
508,MILTON,HOWLAND,India,2,2,2005-07-01,60.89,11,1,4.99,55.9,22.87,38.02
274,NAOMI,JENNINGS,India,1,1,2005-08-01,38.91,9,7,12.97,25.94,21.7,17.21
15,HELEN,HARRIS,India,1,2,2005-08-01,45.9,10,1,14.97,30.93,21.7,24.2
259,LENA,JENSEN,India,2,1,2005-08-01,38.92,8,6,20.96,17.96,21.7,17.22
529,ERIK,GUILLEN,India,2,2,2005-08-01,36.93,7,8,29.92,7.01,21.7,15.23
208,LUCY,WHEELER,India,1,1,2006-02-01,5.98,2,2,21.93,-15.95,3.14,2.84
60,MILDRED,BAILEY,India,1,2,2006-02-01,9.98,2,1,8.98,1.0,3.14,6.84
186,HOLLY,FOX,India,2,1,2006-02-01,2.99,1,9,31.92,-28.93,3.14,-0.15
287,BECKY,MILES,India,2,2,2006-02-01,0.99,1,13,25.93,-24.94,3.14,-2.15
500,REGINALD,KINDER,Indonesia,1,1,2005-05-01,18.97,3,2,,,7.98,10.99
411,NORMAN,CURRIER,Indonesia,1,2,2005-05-01,6.98,2,6,,,7.98,-1.0
239,MINNIE,ROMERO,Indonesia,2,1,2005-05-01,22.96,4,1,,,7.98,14.98
506,LESLIE,SEWARD,Indonesia,2,2,2005-05-01,12.96,4,4,,,7.98,4.98
450,JAY,ROBB,Indonesia,1,1,2005-06-01,13.96,4,5,,,9.58,4.38
500,REGINALD,KINDER,Indonesia,1,2,2005-06-01,16.97,3,2,,,9.58,7.39
506,LESLIE,SEWARD,Indonesia,2,1,2005-06-01,19.97,3,1,15.97,4.0,9.58,10.39
328,JEFFREY,SPEAR,Indonesia,2,2,2005-06-01,15.97,3,3,2.99,12.98,9.58,6.39
524,JARED,ELY,Indonesia,1,1,2005-07-01,24.96,4,11,1.99,22.97,21.66,3.3
116,VICTORIA,GIBSON,Indonesia,1,2,2005-07-01,30.94,6,6,11.96,18.98,21.66,9.28
372,STEVE,MACKENZIE,Indonesia,2,1,2005-07-01,36.9,10,4,11.97,24.93,21.66,15.24
506,LESLIE,SEWARD,Indonesia,2,2,2005-07-01,42.92,8,1,7.98,34.94,21.66,21.26
500,REGINALD,KINDER,Indonesia,1,1,2005-08-01,21.94,6,10,12.95,8.99,18.67,3.27
116,VICTORIA,GIBSON,Indonesia,1,2,2005-08-01,29.95,5,3,30.94,-0.99,18.67,11.28
153,SUZANNE,NICHOLS,Indonesia,2,1,2005-08-01,27.93,7,4,7.97,19.96,18.67,9.26
372,STEVE,MACKENZIE,Indonesia,2,2,2005-08-01,44.93,7,1,40.94,3.99,18.67,26.26
450,JAY,ROBB,Indonesia,1,1,2006-02-01,0.99,1,2,19.95,-18.96,2.99,-2.0
411,NORMAN,CURRIER,Indonesia,1,2,2006-02-01,4.99,1,1,17.95,-12.96,2.99,2.0
368,HARRY,ARCE,Iran,1,1,2005-05-01,17.96,4,1,,,5.58,12.38
10,DOROTHY,TAYLOR,Iran,1,2,2005-05-01,4.99,1,4,,,5.58,-0.59
449,OSCAR,AQUINO,Iran,2,1,2005-05-01,7.99,1,3,,,5.58,2.41
449,OSCAR,AQUINO,Iran,2,2,2005-05-01,10.98,2,2,,,5.58,5.4
368,HARRY,ARCE,Iran,1,1,2005-06-01,25.95,5,1,17.96,7.99,9.97,15.98
459,TOMMY,COLLAZO,Iran,1,2,2005-06-01,24.94,6,2,2.99,21.95,9.97,14.97
279,DIANNE,SHELTON,Iran,2,1,2005-06-01,16.95,5,3,2.99,13.96,9.97,6.98
449,OSCAR,AQUINO,Iran,2,2,2005-06-01,7.98,2,7,10.98,-3.0,9.97,-1.99
459,TOMMY,COLLAZO,Iran,1,1,2005-07-01,58.88,12,1,0.99,57.89,25.07,33.81
459,TOMMY,COLLAZO,Iran,1,2,2005-07-01,30.94,6,3,24.94,6.0,25.07,5.87
279,DIANNE,SHELTON,Iran,2,1,2005-07-01,26.95,5,6,16.95,10.0,25.07,1.88
449,OSCAR,AQUINO,Iran,2,2,2005-07-01,23.95,5,7,7.98,15.97,25.07,-1.12
459,TOMMY,COLLAZO,Iran,1,1,2005-08-01,48.91,9,1,58.88,-9.97,22.45,26.46
368,HARRY,ARCE,Iran,1,2,2005-08-01,36.92,8,3,22.95,13.97,22.45,14.47
279,DIANNE,SHELTON,Iran,2,1,2005-08-01,41.91,9,2,26.95,14.96,22.45,19.46
36,KATHLEEN,ADAMS,Iran,2,2,2005-08-01,27.93,7,5,20.93,7.0,22.45,5.48
279,DIANNE,SHELTON,Iran,2,2,2006-02-01,4.99,1,1,24.95,-19.96,4.99,0.0
579,DARYL,LARUE,Iraq,2,1,2005-06-01,6.98,2,1,,,6.49,0.5
579,DARYL,LARUE,Iraq,2,2,2005-06-01,5.99,1,2,,,6.49,-0.5
579,DARYL,LARUE,Iraq,2,1,2005-07-01,20.94,6,2,6.98,13.96,32.93,-11.99
