staff_id,staff_first_name,staff_last_name,customer_id,customer_first_name,customer_last_name,payment_count,total_amount,average_payment,high_attention_flag
2,Jon,Stephens,582,ANDY,VANHORN,5,29.950000000000003,5.99,0
1,Mike,Hillyer,123,SHANNON,FREEMAN,6,29.940000000000005,4.990000000000001,0
2,Jon,Stephens,316,STEVEN,CURLEY,6,29.940000000000005,4.990000000000001,0
1,Mike,Hillyer,348,ROGER,QUINTANILLA,6,29.940000000000005,4.990000000000001,0
2,Jon,Stephens,362,NICHOLAS,BARFIELD,6,29.940000000000005,4.990000000000001,0
2,Jon,Stephens,427,JESUS,MCCARTNEY,6,29.940000000000005,4.990000000000001,0
2,Jon,Stephens,475,PEDRO,CHESTNUT,6,29.940000000000005,4.990000000000001,0
1,Mike,Hillyer,493,BRENT,HARKINS,6,29.940000000000005,4.990000000000001,0
1,Mike,Hillyer,495,CHARLIE,BESS,6,29.940000000000005,4.990000000000001,0
2,Jon,Stephens,516,ELMER,NOE,6,29.940000000000005,4.990000000000001,0
1,Mike,Hillyer,1,MARY,SMITH,6,29.94,4.99,0
2,Jon,Stephens,501,RUBEN,GEARY,6,29.939999999999998,4.989999999999999,0
1,Mike,Hillyer,43,CHRISTINE,ROBERTS,7,29.930000000000007,4.275714285714287,0
1,Mike,Hillyer,195,VANESSA,SIMS,7,29.930000000000007,4.275714285714287,0
1,Mike,Hillyer,337,JERRY,JORDON,7,29.930000000000007,4.275714285714287,0
2,Jon,Stephens,399,DANNY,ISOM,7,29.930000000000007,4.275714285714287,0
1,Mike,Hillyer,322,JASON,MORRISSEY,7,29.930000000000003,4.275714285714286,0
2,Jon,Stephens,421,LEE,HAWKS,7,29.930000000000003,4.275714285714286,0
1,Mike,Hillyer,572,SIDNEY,BURLESON,7,29.93,4.275714285714286,0
2,Jon,Stephens,225,ARLENE,HARVEY,8,29.92000000000001,3.740000000000001,0
2,Jon,Stephens,529,ERIK,GUILLEN,8,29.920000000000005,3.7400000000000007,0
1,Mike,Hillyer,122,THELMA,MURRAY,8,29.92,3.74,0
2,Jon,Stephens,139,AMBER,DIXON,8,29.92,3.74,0
1,Mike,Hillyer,507,EDGAR,RHOADS,8,29.92,3.74,0
2,Jon,Stephens,244,VIOLA,HANSON,9,29.910000000000004,3.3233333333333337,0
2,Jon,Stephens,55,DORIS,REED,5,28.950000000000003,5.790000000000001,0
2,Jon,Stephens,184,VIVIAN,RUIZ,5,28.950000000000003,5.790000000000001,0
2,Jon,Stephens,272,KAY,CALDWELL,5,28.950000000000003,5.790000000000001,0
1,Mike,Hillyer,346,ARTHUR,SIMPKINS,5,28.950000000000003,5.790000000000001,0
2,Jon,Stephens,377,HOWARD,FORTNER,5,28.950000000000003,5.790000000000001,0
2,Jon,Stephens,472,GREG,ROBINS,5,28.950000000000003,5.790000000000001,0
2,Jon,Stephens,476,DERRICK,BOURQUE,5,28.950000000000003,5.790000000000001,0
1,Mike,Hillyer,585,PERRY,SWAFFORD,5,28.950000000000003,5.790000000000001,0
2,Jon,Stephens,591,KENT,ARSENAULT,5,28.950000000000003,5.790000000000001,0
2,Jon,Stephens,112,ROSA,REYNOLDS,6,28.940000000000005,4.823333333333334,0
1,Mike,Hillyer,254,MAXINE,SILVA,6,28.940000000000005,4.823333333333334,0
2,Jon,Stephens,339,WALTER,PERRYMAN,6,28.940000000000005,4.823333333333334,0
2,Jon,Stephens,344,HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,0
1,Mike,Hillyer,513,DUANE,TUBBS,6,28.940000000000005,4.823333333333334,0
2,Jon,Stephens,540,TYRONE,ASHER,6,28.940000000000005,4.823333333333334,0
1,Mike,Hillyer,56,GLORIA,COOK,6,28.94,4.823333333333333,0
1,Mike,Hillyer,140,EVA,RAMOS,6,28.94,4.823333333333333,0
1,Mike,Hillyer,326,JOSE,ANDREW,6,28.94,4.823333333333333,0
1,Mike,Hillyer,238,NELLIE,GARRETT,6,28.939999999999998,4.823333333333333,0
2,Jon,Stephens,488,SHANE,MILLARD,6,28.939999999999998,4.823333333333333,0
1,Mike,Hillyer,198,ELSIE,KELLEY,7,28.930000000000007,4.1328571428571435,0
1,Mike,Hillyer,385,PHILLIP,HOLM,7,28.930000000000007,4.1328571428571435,0
2,Jon,Stephens,442,LEROY,BUSTAMANTE,7,28.930000000000007,4.1328571428571435,0
1,Mike,Hillyer,91,LOIS,BUTLER,7,28.930000000000003,4.1328571428571435,0
2,Jon,Stephens,289,VIOLET,RODRIQUEZ,7,28.930000000000003,4.1328571428571435,0
1,Mike,Hillyer,3,LINDA,WILLIAMS,7,28.93,4.132857142857143,0
1,Mike,Hillyer,168,REGINA,BERRY,7,28.93,4.132857142857143,0
2,Jon,Stephens,202,CARLA,GUTIERREZ,7,28.93,4.132857142857143,0
1,Mike,Hillyer,267,MARGIE,WADE,7,28.93,4.132857142857143,0
1,Mike,Hillyer,368,HARRY,ARCE,7,28.93,4.132857142857143,0
2,Jon,Stephens,16,SANDRA,MARTIN,8,28.92,3.615,0
1,Mike,Hillyer,227,COLLEEN,BURTON,8,28.92,3.615,0
2,Jon,Stephens,593,RENE,MCALISTER,8,28.92,3.615,0
2,Jon,Stephens,120,SYLVIA,ORTIZ,9,28.909999999999993,3.2122222222222216,0
2,Jon,Stephens,283,FELICIA,SUTTON,10,28.900000000000006,2.8900000000000006,0
2,Jon,Stephens,64,JUDITH,COX,10,28.9,2.8899999999999997,0
1,Mike,Hillyer,22,LAURA,RODRIGUEZ,5,27.950000000000003,5.590000000000001,0
2,Jon,Stephens,356,GERALD,FULTZ,5,27.950000000000003,5.590000000000001,0
1,Mike,Hillyer,363,ROY,WHITING,5,27.950000000000003,5.590000000000001,0
1,Mike,Hillyer,382,VICTOR,BARKLEY,5,27.950000000000003,5.590000000000001,0
1,Mike,Hillyer,421,LEE,HAWKS,5,27.950000000000003,5.590000000000001,0
1,Mike,Hillyer,483,VERNON,CHAPA,5,27.950000000000003,5.590000000000001,0
2,Jon,Stephens,169,ERICA,MATTHEWS,5,27.95,5.59,0
1,Mike,Hillyer,533,JESSIE,MILAM,5,27.95,5.59,0
1,Mike,Hillyer,193,KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,0
1,Mike,Hillyer,237,TANYA,GILBERT,6,27.940000000000005,4.656666666666667,0
2,Jon,Stephens,276,BRANDY,GRAVES,6,27.940000000000005,4.656666666666667,0
2,Jon,Stephens,410,CURTIS,IRBY,6,27.940000000000005,4.656666666666667,0
2,Jon,Stephens,549,NELSON,CHRISTENSON,6,27.94,4.656666666666667,0
2,Jon,Stephens,11,LISA,ANDERSON,6,27.939999999999998,4.656666666666666,0
1,Mike,Hillyer,304,DAVID,ROYAL,6,27.939999999999998,4.656666666666666,0
1,Mike,Hillyer,355,TERRY,GRISSOM,6,27.939999999999998,4.656666666666666,0
1,Mike,Hillyer,436,TROY,QUIGLEY,6,27.939999999999998,4.656666666666666,0
1,Mike,Hillyer,200,JEANNE,LAWSON,7,27.930000000000007,3.990000000000001,0
2,Jon,Stephens,369,FRED,WHEAT,7,27.930000000000003,3.9900000000000007,0
2,Jon,Stephens,425,FRANCIS,SIKES,7,27.930000000000003,3.9900000000000007,0
2,Jon,Stephens,576,MORRIS,MCCARTER,7,27.930000000000003,3.9900000000000007,0
2,Jon,Stephens,589,TRACY,HERRMANN,7,27.930000000000003,3.9900000000000007,0
1,Mike,Hillyer,145,LUCILLE,HOLMES,7,27.93,3.9899999999999998,0
1,Mike,Hillyer,423,ALFRED,CASILLAS,7,27.93,3.9899999999999998,0
1,Mike,Hillyer,487,HECTOR,POINDEXTER,7,27.93,3.9899999999999998,0
1,Mike,Hillyer,512,CECIL,VINES,7,27.93,3.9899999999999998,0
2,Jon,Stephens,595,TERRENCE,GUNDERSON,7,27.93,3.9899999999999998,0
1,Mike,Hillyer,79,RACHEL,BARNES,8,27.92,3.49,0
1,Mike,Hillyer,175,ANNETTE,OLSON,8,27.92,3.49,0
2,Jon,Stephens,306,CHARLES,KOWALSKI,8,27.92,3.49,0
1,Mike,Hillyer,357,KEITH,RICO,8,27.92,3.49,0
1,Mike,Hillyer,439,ALEXANDER,FENNELL,8,27.92,3.49,0
1,Mike,Hillyer,349,JOE,GILLILAND,8,27.919999999999998,3.4899999999999998,0
2,Jon,Stephens,145,LUCILLE,HOLMES,8,27.919999999999995,3.4899999999999993,0
2,Jon,Stephens,157,DARLENE,ROSE,9,27.910000000000004,3.1011111111111114,0
2,Jon,Stephens,5,ELIZABETH,BROWN,9,27.909999999999997,3.101111111111111,0
2,Jon,Stephens,381,BOBBY,BOUDREAU,10,27.9,2.79,0
1,Mike,Hillyer,308,THOMAS,GRIGSBY,5,26.950000000000003,5.390000000000001,0
2,Jon,Stephens,495,CHARLIE,BESS,5,26.950000000000003,5.390000000000001,0
1,Mike,Hillyer,504,NATHANIEL,ADAM,5,26.950000000000003,5.390000000000001,0
1,Mike,Hillyer,7,MARIA,MILLER,5,26.949999999999996,5.389999999999999,0
1,Mike,Hillyer,279,DIANNE,SHELTON,5,26.949999999999996,5.389999999999999,0
1,Mike,Hillyer,2,PATRICIA,JOHNSON,6,26.940000000000005,4.490000000000001,0
1,Mike,Hillyer,27,SHIRLEY,ALLEN,6,26.940000000000005,4.490000000000001,0
2,Jon,Stephens,74,DENISE,KELLY,6,26.940000000000005,4.490000000000001,0
1,Mike,Hillyer,204,ROSEMARY,SCHMIDT,6,26.940000000000005,4.490000000000001,0
2,Jon,Stephens,345,CARL,ARTIS,6,26.940000000000005,4.490000000000001,0
1,Mike,Hillyer,365,BRUCE,SCHWARZ,6,26.940000000000005,4.490000000000001,0
2,Jon,Stephens,433,DON,BONE,6,26.940000000000005,4.490000000000001,0
2,Jon,Stephens,69,JUDY,GRAY,6,26.94,4.49,0
1,Mike,Hillyer,119,SHERRY,MARSHALL,6,26.94,4.49,0
2,Jon,Stephens,239,MINNIE,ROMERO,6,26.94,4.49,0
2,Jon,Stephens,294,SHELLY,WATTS,6,26.94,4.49,0
2,Jon,Stephens,351,JACK,FOUST,6,26.94,4.49,0
1,Mike,Hillyer,329,FRANK,WAGGONER,6,26.939999999999998,4.489999999999999,0
2,Jon,Stephens,290,KRISTINA,CHAMBERS,7,26.930000000000007,3.8471428571428583,0
1,Mike,Hillyer,324,GARY,COY,7,26.930000000000007,3.8471428571428583,0
1,Mike,Hillyer,588,MARION,OCAMPO,7,26.930000000000007,3.8471428571428583,0
2,Jon,Stephens,133,PAULINE,HENRY,7,26.930000000000003,3.8471428571428574,0
2,Jon,Stephens,254,MAXINE,SILVA,7,26.930000000000003,3.8471428571428574,0
2,Jon,Stephens,188,MELANIE,ARMSTRONG,7,26.93,3.847142857142857,0
1,Mike,Hillyer,230,JOY,GEORGE,7,26.93,3.847142857142857,0
1,Mike,Hillyer,573,BYRON,BOX,7,26.93,3.847142857142857,0
2,Jon,Stephens,409,RODNEY,MOELLER,7,26.929999999999996,3.8471428571428565,0
2,Jon,Stephens,78,LORI,WOOD,8,26.92,3.365,0
1,Mike,Hillyer,126,ELLEN,SIMPSON,8,26.92,3.365,0
1,Mike,Hillyer,410,CURTIS,IRBY,8,26.92,3.365,0
1,Mike,Hillyer,419,CHAD,CARBONE,8,26.92,3.365,0
1,Mike,Hillyer,565,JAIME,NETTLES,8,26.92,3.365,0
2,Jon,Stephens,287,BECKY,MILES,8,26.919999999999998,3.3649999999999998,0
1,Mike,Hillyer,499,MARC,OUTLAW,8,26.919999999999998,3.3649999999999998,0
2,Jon,Stephens,28,CYNTHIA,YOUNG,9,26.910000000000004,2.99,0
1,Mike,Hillyer,11,LISA,ANDERSON,5,25.950000000000003,5.19,0
2,Jon,Stephens,79,RACHEL,BARNES,5,25.950000000000003,5.19,0
1,Mike,Hillyer,87,WANDA,PATTERSON,5,25.950000000000003,5.19,0
2,Jon,Stephens,98,LILLIAN,GRIFFIN,5,25.950000000000003,5.19,0
2,Jon,Stephens,104,RITA,GRAHAM,5,25.950000000000003,5.19,0
1,Mike,Hillyer,242,GLENDA,FRAZIER,5,25.950000000000003,5.19,0
1,Mike,Hillyer,417,TRAVIS,ESTEP,5,25.950000000000003,5.19,0
1,Mike,Hillyer,517,BRAD,MCCURDY,5,25.950000000000003,5.19,0
2,Jon,Stephens,542,LONNIE,TIRADO,5,25.950000000000003,5.19,0
2,Jon,Stephens,359,WILLIE,MARKHAM,5,25.949999999999996,5.1899999999999995,0
1,Mike,Hillyer,78,LORI,WOOD,6,25.940000000000005,4.323333333333334,0
1,Mike,Hillyer,142,APRIL,BURNS,6,25.940000000000005,4.323333333333334,0
1,Mike,Hillyer,240,MARLENE,WELCH,6,25.940000000000005,4.323333333333334,0
2,Jon,Stephens,240,MARLENE,WELCH,6,25.940000000000005,4.323333333333334,0
1,Mike,Hillyer,316,STEVEN,CURLEY,6,25.940000000000005,4.323333333333334,0
1,Mike,Hillyer,406,NATHAN,RUNYON,6,25.940000000000005,4.323333333333334,0
2,Jon,Stephens,432,EDWIN,BURK,6,25.940000000000005,4.323333333333334,0
2,Jon,Stephens,500,REGINALD,KINDER,6,25.940000000000005,4.323333333333334,0
2,Jon,Stephens,161,GERALDINE,PERKINS,6,25.94,4.323333333333333,0
1,Mike,Hillyer,352,ALBERT,CROUSE,6,25.94,4.323333333333333,0
1,Mike,Hillyer,15,HELEN,HARRIS,6,25.939999999999998,4.323333333333333,0
2,Jon,Stephens,66,JANICE,WARD,6,25.939999999999998,4.323333333333333,0
2,Jon,Stephens,83,LOUISE,JENKINS,6,25.939999999999998,4.323333333333333,0
2,Jon,Stephens,275,CAROLE,BARNETT,6,25.939999999999998,4.323333333333333,0
1,Mike,Hillyer,306,CHARLES,KOWALSKI,6,25.939999999999998,4.323333333333333,0
2,Jon,Stephens,170,BEATRICE,ARNOLD,7,25.930000000000007,3.704285714285715,0
2,Jon,Stephens,588,MARION,OCAMPO,7,25.930000000000007,3.704285714285715,0
2,Jon,Stephens,97,ANNIE,RUSSELL,7,25.93,3.704285714285714,0
2,Jon,Stephens,325,TIMOTHY,BUNN,7,25.93,3.704285714285714,0
1,Mike,Hillyer,580,ROSS,GREY,7,25.93,3.704285714285714,0
2,Jon,Stephens,273,PRISCILLA,LOWE,7,25.929999999999996,3.7042857142857137,0
2,Jon,Stephens,329,FRANK,WAGGONER,7,25.929999999999996,3.7042857142857137,0
1,Mike,Hillyer,167,SALLY,PIERCE,8,25.920000000000005,3.2400000000000007,0
1,Mike,Hillyer,42,CAROLYN,PEREZ,8,25.92,3.24,0
2,Jon,Stephens,71,KATHY,JAMES,8,25.92,3.24,0
1,Mike,Hillyer,511,CHESTER,BENNER,8,25.92,3.24,0
1,Mike,Hillyer,28,CYNTHIA,YOUNG,5,24.950000000000003,4.99,0
1,Mike,Hillyer,65,ROSE,HOWARD,5,24.950000000000003,4.99,0
1,Mike,Hillyer,84,SARA,PERRY,5,24.950000000000003,4.99,0
2,Jon,Stephens,86,JACQUELINE,LONG,5,24.950000000000003,4.99,0
1,Mike,Hillyer,124,SHEILA,WELLS,5,24.950000000000003,4.99,0
1,Mike,Hillyer,244,VIOLA,HANSON,5,24.950000000000003,4.99,0
1,Mike,Hillyer,258,MYRTLE,FLEMING,5,24.950000000000003,4.99,0
1,Mike,Hillyer,403,MIKE,WAY,5,24.950000000000003,4.99,0
2,Jon,Stephens,355,TERRY,GRISSOM,5,24.95,4.99,0
2,Jon,Stephens,434,EDDIE,TOMLIN,5,24.949999999999996,4.989999999999999,0
2,Jon,Stephens,52,JULIE,SANCHEZ,6,24.940000000000005,4.156666666666667,0
2,Jon,Stephens,114,GRACE,ELLIS,6,24.940000000000005,4.156666666666667,0
2,Jon,Stephens,129,CARRIE,PORTER,6,24.940000000000005,4.156666666666667,0
1,Mike,Hillyer,144,CLARA,SHAW,6,24.940000000000005,4.156666666666667,0
2,Jon,Stephens,208,LUCY,WHEELER,6,24.940000000000005,4.156666666666667,0
2,Jon,Stephens,293,MAE,FLETCHER,6,24.940000000000005,4.156666666666667,0
1,Mike,Hillyer,299,JAMES,GANNON,6,24.940000000000005,4.156666666666667,0
2,Jon,Stephens,304,DAVID,ROYAL,6,24.940000000000005,4.156666666666667,0
2,Jon,Stephens,537,CLINTON,BUFORD,6,24.940000000000005,4.156666666666667,0
2,Jon,Stephens,436,TROY,QUIGLEY,6,24.94,4.156666666666667,0
1,Mike,Hillyer,510,BEN,EASTER,6,24.94,4.156666666666667,0
2,Jon,Stephens,330,SCOTT,SHELLEY,7,24.930000000000007,3.5614285714285723,0
2,Jon,Stephens,159,JILL,HAWKINS,7,24.930000000000003,3.561428571428572,0
1,Mike,Hillyer,290,KRISTINA,CHAMBERS,7,24.93,3.5614285714285714,0
2,Jon,Stephens,517,BRAD,MCCURDY,7,24.93,3.5614285714285714,0
1,Mike,Hillyer,578,WILLARD,LUMPKIN,7,24.93,3.5614285714285714,0
1,Mike,Hillyer,39,DEBRA,NELSON,7,24.929999999999996,3.561428571428571,0
2,Jon,Stephens,76,IRENE,PRICE,8,24.920000000000005,3.1150000000000007,0
1,Mike,Hillyer,560,JORDAN,ARCHULETA,8,24.920000000000005,3.1150000000000007,0
2,Jon,Stephens,12,NANCY,THOMAS,8,24.92,3.115,0
1,Mike,Hillyer,157,DARLENE,ROSE,8,24.92,3.115,0
1,Mike,Hillyer,314,GEORGE,LINTON,8,24.92,3.115,0
2,Jon,Stephens,10,DOROTHY,TAYLOR,5,23.950000000000003,4.790000000000001,0
1,Mike,Hillyer,23,SARAH,LEWIS,5,23.950000000000003,4.790000000000001,0
2,Jon,Stephens,46,CATHERINE,CAMPBELL,5,23.950000000000003,4.790000000000001,0
2,Jon,Stephens,278,BILLIE,HORTON,5,23.950000000000003,4.790000000000001,0
1,Mike,Hillyer,310,DANIEL,CABRAL,5,23.950000000000003,4.790000000000001,0
1,Mike,Hillyer,315,KENNETH,GOODEN,5,23.950000000000003,4.790000000000001,0
2,Jon,Stephens,324,GARY,COY,5,23.950000000000003,4.790000000000001,0
1,Mike,Hillyer,367,ADAM,GOOCH,5,23.950000000000003,4.790000000000001,0
2,Jon,Stephens,449,OSCAR,AQUINO,5,23.950000000000003,4.790000000000001,0
1,Mike,Hillyer,486,GLEN,TALBERT,5,23.950000000000003,4.790000000000001,0
1,Mike,Hillyer,529,ERIK,GUILLEN,5,23.950000000000003,4.790000000000001,0
2,Jon,Stephens,545,JULIO,NOLAND,5,23.950000000000003,4.790000000000001,0
2,Jon,Stephens,547,KURT,EMMONS,5,23.950000000000003,4.790000000000001,0
2,Jon,Stephens,564,BOB,PFEIFFER,5,23.950000000000003,4.790000000000001,0
1,Mike,Hillyer,582,ANDY,VANHORN,5,23.950000000000003,4.790000000000001,0
1,Mike,Hillyer,52,JULIE,SANCHEZ,6,23.940000000000005,3.9900000000000007,0
1,Mike,Hillyer,60,MILDRED,BAILEY,6,23.940000000000005,3.9900000000000007,0
2,Jon,Stephens,156,BERTHA,FERGUSON,6,23.940000000000005,3.9900000000000007,0
1,Mike,Hillyer,202,CARLA,GUTIERREZ,6,23.940000000000005,3.9900000000000007,0
2,Jon,Stephens,206,TERRI,VASQUEZ,6,23.940000000000005,3.9900000000000007,0
1,Mike,Hillyer,282,JENNY,CASTRO,6,23.940000000000005,3.9900000000000007,0
2,Jon,Stephens,584,SALVADOR,TEEL,6,23.940000000000005,3.9900000000000007,0
1,Mike,Hillyer,33,ANNA,HILL,6,23.94,3.99,0
2,Jon,Stephens,444,MARCUS,HIDALGO,6,23.94,3.99,0
2,Jon,Stephens,590,SETH,HANNON,6,23.94,3.99,0
1,Mike,Hillyer,155,GAIL,KNIGHT,7,23.930000000000003,3.418571428571429,0
1,Mike,Hillyer,211,STACEY,MONTGOMERY,7,23.930000000000003,3.418571428571429,0
2,Jon,Stephens,420,JACOB,LANCE,7,23.930000000000003,3.418571428571429,0
2,Jon,Stephens,121,JOSEPHINE,GOMEZ,7,23.93,3.4185714285714286,0
2,Jon,Stephens,125,ETHEL,WEBB,7,23.93,3.4185714285714286,0
1,Mike,Hillyer,339,WALTER,PERRYMAN,7,23.93,3.4185714285714286,0
1,Mike,Hillyer,351,JACK,FOUST,7,23.93,3.4185714285714286,0
2,Jon,Stephens,415,GLENN,PULLEN,7,23.93,3.4185714285714286,0
1,Mike,Hillyer,468,TIM,CARY,7,23.93,3.4185714285714286,0
1,Mike,Hillyer,546,KELLY,KNOTT,7,23.93,3.4185714285714286,0
1,Mike,Hillyer,471,DEAN,SAUER,7,23.929999999999996,3.418571428571428,0
2,Jon,Stephens,198,ELSIE,KELLEY,8,23.92,2.99,0
2,Jon,Stephens,263,HILDA,HOPKINS,8,23.919999999999998,2.9899999999999998,0
2,Jon,Stephens,580,ROSS,GREY,8,23.919999999999998,2.9899999999999998,0
2,Jon,Stephens,147,JOANNE,ROBERTSON,9,23.909999999999997,2.6566666666666663,0
1,Mike,Hillyer,106,CONNIE,WALLACE,5,22.950000000000003,4.590000000000001,0
1,Mike,Hillyer,152,ALICIA,MILLS,5,22.950000000000003,4.590000000000001,0
2,Jon,Stephens,197,SUE,PETERS,5,22.950000000000003,4.590000000000001,0
2,Jon,Stephens,334,RAYMOND,MCWHORTER,5,22.950000000000003,4.590000000000001,0
2,Jon,Stephens,368,HARRY,ARCE,5,22.950000000000003,4.590000000000001,0
1,Mike,Hillyer,435,RICKY,SHELBY,5,22.950000000000003,4.590000000000001,0
2,Jon,Stephens,443,FRANCISCO,SKIDMORE,5,22.950000000000003,4.590000000000001,0
1,Mike,Hillyer,503,ANGEL,BARCLAY,5,22.950000000000003,4.590000000000001,0
1,Mike,Hillyer,528,CLAUDE,HERZOG,5,22.950000000000003,4.590000000000001,0
2,Jon,Stephens,18,CAROL,GARCIA,6,22.940000000000005,3.823333333333334,0
2,Jon,Stephens,141,DEBBIE,REYES,6,22.940000000000005,3.823333333333334,0
2,Jon,Stephens,180,STACY,CUNNINGHAM,6,22.940000000000005,3.823333333333334,0
1,Mike,Hillyer,68,NICOLE,PETERSON,6,22.94,3.8233333333333337,0
2,Jon,Stephens,228,ALLISON,STANLEY,6,22.94,3.8233333333333337,0
1,Mike,Hillyer,338,DENNIS,GILMAN,6,22.94,3.8233333333333337,0
2,Jon,Stephens,367,ADAM,GOOCH,6,22.94,3.8233333333333337,0
2,Jon,Stephens,373,LOUIS,LEONE,6,22.94,3.8233333333333337,0
2,Jon,Stephens,401,TONY,CARRANZA,6,22.94,3.8233333333333337,0
2,Jon,Stephens,281,LEONA,OBRIEN,6,22.939999999999998,3.823333333333333,0
2,Jon,Stephens,40,AMANDA,CARTER,7,22.93,3.275714285714286,0
1,Mike,Hillyer,103,GLADYS,HAMILTON,7,22.93,3.275714285714286,0
2,Jon,Stephens,167,SALLY,PIERCE,7,22.93,3.275714285714286,0
2,Jon,Stephens,182,RENEE,LANE,7,22.93,3.275714285714286,0
1,Mike,Hillyer,207,GERTRUDE,CASTILLO,7,22.93,3.275714285714286,0
2,Jon,Stephens,454,ALEX,GRESHAM,7,22.929999999999996,3.2757142857142854,0
1,Mike,Hillyer,118,KIM,CRUZ,8,22.92,2.865,0
1,Mike,Hillyer,356,GERALD,FULTZ,8,22.92,2.865,0
1,Mike,Hillyer,570,IVAN,CROMWELL,8,22.919999999999998,2.8649999999999998,0
2,Jon,Stephens,72,THERESA,WATSON,5,21.950000000000003,4.390000000000001,0
1,Mike,Hillyer,112,ROSA,REYNOLDS,5,21.950000000000003,4.390000000000001,0
2,Jon,Stephens,126,ELLEN,SIMPSON,5,21.950000000000003,4.390000000000001,0
1,Mike,Hillyer,189,LORETTA,CARPENTER,5,21.950000000000003,4.390000000000001,0
1,Mike,Hillyer,192,LAURIE,LAWRENCE,5,21.950000000000003,4.390000000000001,0
1,Mike,Hillyer,219,WILLIE,HOWELL,5,21.950000000000003,4.390000000000001,0
1,Mike,Hillyer,414,VINCENT,RALSTON,5,21.950000000000003,4.390000000000001,0
2,Jon,Stephens,455,JON,WILES,5,21.950000000000003,4.390000000000001,0
1,Mike,Hillyer,467,ALVIN,DELOACH,5,21.950000000000003,4.390000000000001,0
2,Jon,Stephens,520,MITCHELL,WESTMORELAND,5,21.950000000000003,4.390000000000001,0
1,Mike,Hillyer,169,ERICA,MATTHEWS,5,21.95,4.39,0
1,Mike,Hillyer,488,SHANE,MILLARD,5,21.95,4.39,0
2,Jon,Stephens,221,BESSIE,MORRISON,5,21.949999999999996,4.389999999999999,0
1,Mike,Hillyer,9,MARGARET,MOORE,6,21.940000000000005,3.6566666666666676,0
1,Mike,Hillyer,10,DOROTHY,TAYLOR,6,21.940000000000005,3.6566666666666676,0
1,Mike,Hillyer,89,JULIA,FLORES,6,21.940000000000005,3.6566666666666676,0
1,Mike,Hillyer,128,MARJORIE,TUCKER,6,21.940000000000005,3.6566666666666676,0
1,Mike,Hillyer,199,BETH,FRANKLIN,6,21.940000000000005,3.6566666666666676,0
2,Jon,Stephens,305,RICHARD,MCCRARY,6,21.940000000000005,3.6566666666666676,0
2,Jon,Stephens,570,IVAN,CROMWELL,6,21.940000000000005,3.6566666666666676,0
1,Mike,Hillyer,239,MINNIE,ROMERO,6,21.94,3.6566666666666667,0
2,Jon,Stephens,562,WALLACE,SLONE,6,21.94,3.6566666666666667,0
2,Jon,Stephens,380,RUSSELL,BRINSON,6,21.939999999999998,3.6566666666666663,0
1,Mike,Hillyer,416,JEFFERY,PINSON,6,21.939999999999998,3.6566666666666663,0
1,Mike,Hillyer,8,SUSAN,WILSON,7,21.93,3.132857142857143,0
1,Mike,Hillyer,208,LUCY,WHEELER,7,21.93,3.132857142857143,0
1,Mike,Hillyer,283,FELICIA,SUTTON,7,21.93,3.132857142857143,0
2,Jon,Stephens,204,ROSEMARY,SCHMIDT,8,21.92,2.74,0
2,Jon,Stephens,424,KYLE,SPURLOCK,8,21.92,2.74,0
2,Jon,Stephens,461,DEREK,BLAKELY,8,21.92,2.74,0
1,Mike,Hillyer,463,DARRELL,POWER,8,21.92,2.74,0
1,Mike,Hillyer,25,DEBORAH,WALKER,5,20.950000000000003,4.19,0
2,Jon,Stephens,34,REBECCA,SCOTT,5,20.950000000000003,4.19,0
1,Mike,Hillyer,69,JUDY,GRAY,5,20.950000000000003,4.19,0
1,Mike,Hillyer,164,JOANN,GARDNER,5,20.950000000000003,4.19,0
1,Mike,Hillyer,173,AUDREY,RAY,5,20.950000000000003,4.19,0
2,Jon,Stephens,231,GEORGIA,JACOBS,5,20.950000000000003,4.19,0
1,Mike,Hillyer,261,DEANNA,BYRD,5,20.950000000000003,4.19,0
1,Mike,Hillyer,289,VIOLET,RODRIQUEZ,5,20.950000000000003,4.19,0
2,Jon,Stephens,340,PATRICK,NEWSOM,5,20.950000000000003,4.19,0
2,Jon,Stephens,435,RICKY,SHELBY,5,20.950000000000003,4.19,0
1,Mike,Hillyer,484,ROBERTO,VU,5,20.950000000000003,4.19,0
2,Jon,Stephens,575,ISAAC,OGLESBY,5,20.950000000000003,4.19,0
2,Jon,Stephens,577,CLIFTON,MALCOLM,5,20.950000000000003,4.19,0
2,Jon,Stephens,586,KIRK,STCLAIR,5,20.950000000000003,4.19,0
2,Jon,Stephens,233,LILLIE,KIM,5,20.95,4.1899999999999995,0
1,Mike,Hillyer,303,WILLIAM,SATTERFIELD,5,20.95,4.1899999999999995,0
1,Mike,Hillyer,364,BENJAMIN,VARNEY,5,20.95,4.1899999999999995,0
2,Jon,Stephens,386,TODD,TAN,5,20.95,4.1899999999999995,0
2,Jon,Stephens,1,MARY,SMITH,6,20.940000000000005,3.4900000000000007,0
2,Jon,Stephens,515,ANDRE,RAPP,6,20.940000000000005,3.4900000000000007,0
1,Mike,Hillyer,154,MICHELE,GRANT,6,20.94,3.49,0
2,Jon,Stephens,523,HARVEY,GUAJARDO,6,20.94,3.49,0
