customer_id,first_name,last_name,country,city,payment_date,daily_sum,payment_count,staff_count,store_count,suspicion_multiplier,suspicion_rank_in_country
503,ANGEL,BARCLAY,Japan,Ueda,2005-05-27,5.99,1,1,1,3.01,22
76,IRENE,PRICE,Kazakstan,Pavlodar,2005-07-29,13.97,3,1,1,6.01,1
76,IRENE,PRICE,Kazakstan,Pavlodar,2005-06-16,6.99,1,1,1,5.28,2
573,BYRON,BOX,Kazakstan,Zhezqazghan,2005-07-31,24.96,4,1,1,3.81,3
193,KATIE,ELLIOTT,Kenya,Kisumu,2005-08-22,16.97,3,2,2,3.68,1
193,KATIE,ELLIOTT,Kenya,Kisumu,2005-06-19,11.98,2,1,1,3.0,2
347,RYAN,SALISBURY,Latvia,Daugavpils,2005-07-28,15.96,4,2,2,3.84,1
23,SARAH,LEWIS,Latvia,Liepaja,2005-07-30,15.98,2,1,1,3.3,2
81,ANDREA,HENDERSON,Madagascar,Mahajanga,2005-06-19,7.98,2,1,1,8.06,1
81,ANDREA,HENDERSON,Madagascar,Mahajanga,2005-08-21,16.97,3,2,2,4.25,2
58,JEAN,BELL,Malaysia,Kuching,2005-07-27,14.98,2,2,2,3.75,1
84,SARA,PERRY,Mexico,Atlixco,2005-05-29,11.98,2,1,1,12.1,1
578,WILLARD,LUMPKIN,Mexico,Carmen,2005-06-16,6.99,1,1,1,7.06,2
369,FRED,WHEAT,Mexico,Jurez,2005-07-05,6.99,1,1,1,7.06,2
465,FLOYD,GANDY,Mexico,Zapopan,2005-06-17,13.98,2,1,1,7.03,4
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,2,2,6.01,5
133,PAULINE,HENRY,Mexico,Torren,2005-07-08,19.96,4,2,2,5.72,6
454,ALEX,GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,2,2,5.34,7
465,FLOYD,GANDY,Mexico,Zapopan,2005-08-17,16.97,3,2,2,5.11,8
414,VINCENT,RALSTON,Mexico,Allende,2005-08-19,17.95,5,2,2,4.24,9
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-06-18,7.99,1,1,1,4.02,10
451,JIM,REA,Mexico,El Fuerte,2005-06-17,7.98,2,1,1,4.01,11
570,IVAN,CROMWELL,Mexico,Monclova,2005-07-30,11.97,3,2,2,4.0,12
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,2,2,4.0,13
150,DANIELLE,DANIELS,Mexico,Hidalgo,2005-08-19,21.95,5,2,2,3.88,14
319,RONALD,WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.95,5,2,2,3.78,15
84,SARA,PERRY,Mexico,Atlixco,2005-07-11,18.97,3,2,2,3.7,16
451,JIM,REA,Mexico,El Fuerte,2005-07-08,16.97,3,2,2,3.65,17
575,ISAAC,OGLESBY,Mexico,Cuernavaca,2005-08-18,22.97,3,2,2,3.45,18
482,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,2005-07-09,9.98,2,1,1,3.34,19
247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,2,2,3.28,20
177,SAMANTHA,DUNCAN,Mexico,Matamoros,2005-07-11,12.98,2,2,2,3.26,21
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-07-12,19.96,4,2,2,3.2,22
108,TRACY,COLE,Mexico,Huixquilucan,2005-07-29,15.97,3,2,2,3.1,23
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-07-09,15.98,2,2,2,3.1,24
150,DANIELLE,DANIELS,Mexico,Hidalgo,2005-08-18,12.97,3,1,1,3.1,25
369,FRED,WHEAT,Mexico,Jurez,2005-07-10,10.98,2,1,1,3.06,26
288,BOBBIE,CRAIG,Mexico,Valle de Santiago,2005-08-02,9.99,1,1,1,3.05,27
451,JIM,REA,Mexico,El Fuerte,2005-05-27,2.99,1,1,1,3.02,28
465,FLOYD,GANDY,Mexico,Zapopan,2005-06-15,2.99,1,1,1,3.02,28
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-06-16,2.99,1,1,1,3.02,28
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-06-16,11.98,2,1,1,3.0,31
343,DOUGLAS,GRAF,Mexico,Mexicali,2005-06-16,11.98,2,2,2,3.0,31
177,SAMANTHA,DUNCAN,Mexico,Matamoros,2005-06-16,8.97,3,2,2,3.0,33
38,MARTHA,GONZALEZ,Moldova,Chisinau,2005-07-07,12.97,3,2,2,3.25,1
257,MARSHA,DOUGLAS,Mozambique,Beira,2005-07-08,11.98,2,1,1,4.01,1
97,ANNIE,RUSSELL,Mozambique,Tete,2005-07-06,8.97,3,2,2,3.0,2
256,MABEL,HOLLAND,Myanmar,Monywa,2005-06-18,11.98,2,2,2,3.51,1
513,DUANE,TUBBS,Nauru,Yangor,2005-07-29,25.96,4,2,2,4.65,1
513,DUANE,TUBBS,Nauru,Yangor,2005-07-07,12.97,3,1,1,3.72,2
321,KEVIN,SCHULER,Nepal,Birgunj,2005-08-17,17.97,3,2,2,4.5,1
321,KEVIN,SCHULER,Nepal,Birgunj,2005-07-06,10.98,2,2,2,3.15,2
184,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,2005-07-08,6.99,1,1,1,4.22,1
184,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,2005-07-12,9.98,2,1,1,3.85,2
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2005-07-06,17.97,3,1,1,3.6,3
341,PETER,MENARD,Netherlands,Ede,2005-07-29,12.98,2,1,1,3.06,4
8,SUSAN,WILSON,New Zealand,Hamilton,2005-08-02,12.98,2,2,2,3.01,1
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-05-28,7.98,2,2,2,8.06,1
284,SONIA,GREGORY,Nigeria,Benin City,2005-05-31,6.99,1,1,1,7.06,2
280,TRACEY,BARRETT,Nigeria,Owo,2005-07-29,20.95,5,2,2,7.01,3
284,SONIA,GREGORY,Nigeria,Benin City,2005-07-08,15.98,2,2,2,6.17,4
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-07-06,11.98,2,2,2,6.02,5
250,JO,FOWLER,Nigeria,Oyo,2005-08-21,10.98,2,2,2,5.01,6
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-07-12,14.97,3,2,2,4.62,7
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-08-17,22.94,6,2,2,4.45,8
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-08-23,25.95,5,2,2,4.33,9
250,JO,FOWLER,Nigeria,Oyo,2005-08-22,11.98,2,1,1,3.28,10
280,TRACEY,BARRETT,Nigeria,Owo,2005-08-19,20.97,3,2,2,3.23,11
277,OLGA,JIMENEZ,Nigeria,Ogbomosho,2005-06-21,13.97,3,2,2,3.18,12
156,BERTHA,FERGUSON,Nigeria,Ondo,2005-08-22,14.96,4,2,2,3.08,13
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-07-06,2.99,1,1,1,3.02,14
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-07-07,11.97,3,2,2,3.0,15
157,DARLENE,ROSE,North Korea,Pyongyang,2005-07-07,9.98,2,2,2,10.08,1
157,DARLENE,ROSE,North Korea,Pyongyang,2005-05-28,4.99,1,1,1,5.04,2
498,GENE,SANBORN,Oman,Salala,2005-07-27,16.97,3,1,1,4.87,1
498,GENE,SANBORN,Oman,Salala,2005-05-27,8.99,1,1,1,3.01,2
416,JEFFERY,PINSON,Pakistan,Dadu,2005-05-29,3.99,1,1,1,4.03,1
20,SHARON,ROBINSON,Pakistan,Mardan,2005-05-28,8.98,2,1,1,3.0,2
345,CARL,ARTIS,Paraguay,San Lorenzo,2005-06-15,5.98,2,2,2,6.04,1
122,THELMA,MURRAY,Peru,Lima,2005-05-31,4.99,1,1,1,5.04,1
597,FREDDIE,DUGGAN,Peru,Sullana,2005-08-02,16.96,4,2,2,4.25,2
304,DAVID,ROYAL,Peru,Callao,2005-07-08,15.98,2,2,2,3.05,3
597,FREDDIE,DUGGAN,Peru,Sullana,2005-05-28,8.99,1,1,1,3.01,4
122,THELMA,MURRAY,Peru,Lima,2005-06-15,8.98,2,2,2,3.0,5
461,DEREK,BLAKELY,Philippines,Gingoog,2005-08-22,22.95,5,2,2,5.46,1
349,JOE,GILLILAND,Philippines,Imus,2005-06-20,15.98,2,2,2,5.34,2
27,SHIRLEY,ALLEN,Philippines,Davao,2005-07-31,18.97,3,2,2,4.76,3
261,DEANNA,BYRD,Philippines,Tuguegarao,2005-06-17,18.97,3,2,2,4.75,4
255,IRMA,PEARSON,Philippines,Hagonoy,2005-07-27,8.99,1,1,1,4.53,5
580,ROSS,GREY,Philippines,Iligan,2005-07-06,3.98,2,1,1,4.02,6
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2005-07-30,29.95,5,2,2,3.94,7
71,KATHY,JAMES,Philippines,Baybay,2005-07-10,18.97,3,2,2,3.8,8
349,JOE,GILLILAND,Philippines,Imus,2005-08-02,18.97,3,2,2,3.72,9
188,MELANIE,ARMSTRONG,Philippines,Bayugan,2005-08-01,16.96,4,2,2,3.72,10
434,EDDIE,TOMLIN,Philippines,Ozamis,2005-06-18,15.97,3,2,2,3.69,11
72,THERESA,WATSON,Philippines,Taguig,2005-07-09,10.97,3,2,2,3.67,12
371,BILLY,POULIN,Philippines,Cabuyao,2005-07-30,13.98,2,1,1,3.5,13
388,CRAIG,MORRELL,Philippines,Cavite,2005-08-18,17.96,4,2,2,3.47,14
27,SHIRLEY,ALLEN,Philippines,Davao,2005-06-15,9.98,2,2,2,3.34,15
27,SHIRLEY,ALLEN,Philippines,Davao,2005-08-17,21.97,3,2,2,3.06,16
263,HILDA,HOPKINS,Philippines,Mandaluyong,2005-06-17,8.99,1,1,1,3.01,17
548,ALLAN,CORNISH,Philippines,Tarlac,2005-07-06,5.98,2,2,2,3.01,18
501,RUBEN,GEARY,Poland,Lublin,2005-06-21,13.98,2,2,2,4.69,1
558,JIMMIE,EGGLESTON,Poland,Wroclaw,2005-08-17,12.98,2,1,1,4.66,2
558,JIMMIE,EGGLESTON,Poland,Wroclaw,2005-08-21,13.98,2,2,2,3.2,3
571,JOHNNIE,CHISHOLM,Poland,Plock,2005-07-12,17.98,2,2,2,3.13,4
270,LEAH,CURTIS,Poland,Kalisz,2005-08-01,18.97,3,2,2,3.07,5
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2005-05-29,4.99,1,1,1,5.04,1
282,JENNY,CASTRO,Puerto Rico,Ponce,2005-05-26,6.99,1,1,1,3.51,2
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2005-06-19,10.98,2,1,1,3.15,3
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2005-06-18,6.99,1,1,1,3.01,4
563,KEN,PREWITT,Romania,Bucuresti,2005-07-08,29.93,7,2,2,10.02,1
230,JOY,GEORGE,Romania,Botosani,2005-05-31,4.99,1,1,1,5.04,2
563,KEN,PREWITT,Romania,Bucuresti,2005-07-29,22.96,4,2,2,3.03,3
148,ELEANOR,HUNT,Runion,Saint-Denis,2005-07-12,19.98,2,2,2,3.26,1
148,ELEANOR,HUNT,Runion,Saint-Denis,2005-07-28,20.96,4,2,2,3.15,2
100,ROBIN,HAYES,Russian Federation,Jelets,2005-06-15,11.97,3,2,2,12.09,1
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-07-07,13.97,3,2,2,8.43,2
179,DANA,HART,Russian Federation,Kirovo-Tepetsk,2005-05-29,6.99,1,1,1,7.06,3
397,JIMMY,SCHRADER,Russian Federation,Atinsk,2005-06-16,5.99,1,1,1,6.05,4
44,MARIE,TURNER,Russian Federation,Lipetsk,2005-07-10,24.96,4,2,2,5.56,5
510,BEN,EASTER,Russian Federation,Kamyin,2005-07-28,18.98,2,2,2,5.29,6
127,ELAINE,STEVENS,Russian Federation,Smolensk,2005-06-15,4.99,1,1,1,5.04,7
350,JUAN,FRALEY,Russian Federation,Teboksary,2005-08-17,14.97,3,2,2,5.01,8
393,PHILIP,CAUSEY,Russian Federation,Korolev,2005-07-08,22.97,3,1,1,5.01,9
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,2,2,4.82,10
567,ALFREDO,MCADAMS,Russian Federation,Serpuhov,2005-07-30,14.98,2,1,1,4.63,11
311,PAUL,TROUT,Russian Federation,Kursk,2005-07-31,20.97,3,2,2,4.2,12
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,2,2,3.82,13
106,CONNIE,WALLACE,Russian Federation,Ivanovo,2005-08-01,20.97,3,2,2,3.5,14
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,2,2,3.39,15
46,CATHERINE,CAMPBELL,Russian Federation,Moscow,2005-06-20,13.98,2,1,1,3.36,16
346,ARTHUR,SIMPKINS,Russian Federation,Maikop,2005-07-29,22.96,4,2,2,3.35,17
48,ANN,EVANS,Russian Federation,Niznekamsk,2005-06-16,9.99,1,1,1,3.34,18
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-07-12,18.97,3,2,2,3.26,19
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,2,2,3.26,20
301,ROBERT,BAUGHMAN,Russian Federation,Kaliningrad,2005-08-22,12.98,2,1,1,3.12,21
350,JUAN,FRALEY,Russian Federation,Teboksary,2005-07-06,6.98,2,1,1,3.12,22
48,ANN,EVANS,Russian Federation,Niznekamsk,2005-05-26,2.99,1,1,1,3.02,23
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-07-06,2.99,1,1,1,3.02,23
351,JACK,FOUST,Russian Federation,Zeleznogorsk,2005-06-16,5.99,1,1,1,3.01,25
127,ELAINE,STEVENS,Russian Federation,Smolensk,2005-07-08,11.98,2,2,2,3.0,26
17,DONNA,THOMPSON,Russian Federation,Elista,2005-07-30,21.96,4,2,2,3.0,27
312,MARK,RINEHART,Saudi Arabia,Tabuk,2005-05-31,11.98,2,1,1,4.01,1
70,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-27,12.98,2,1,1,3.72,2
49,JOYCE,EDWARDS,Saudi Arabia,Jedda,2005-06-15,9.99,1,1,1,3.34,3
456,RONNIE,RICKETTS,Senegal,Ziguinchor,2005-06-17,12.98,2,1,1,4.34,1
357,KEITH,RICO,Slovakia,Bratislava,2005-07-11,16.97,3,2,2,4.44,1
132,ESTHER,CRAWFORD,South Africa,Botshabelo,2005-06-18,5.98,2,1,1,6.04,1
109,EDNA,WEST,South Africa,Klerksdorp,2005-05-31,15.97,3,1,1,5.34,2
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-07-07,20.97,3,2,2,5.26,3
338,DENNIS,GILMAN,South Africa,Paarl,2005-06-15,4.99,1,1,1,5.04,4
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-06-18,4.99,1,1,1,5.04,4
407,DALE,RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,2,2,5.0,6
83,LOUISE,JENKINS,South Africa,Springs,2005-08-17,10.98,2,2,2,4.9,7
555,DWIGHT,LOMBARDI,South Africa,Chatsworth,2005-07-31,15.98,2,1,1,4.58,8
132,ESTHER,CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,2,2,4.09,9
83,LOUISE,JENKINS,South Africa,Springs,2005-05-30,3.98,2,1,1,4.02,10
407,DALE,RATCLIFF,South Africa,Rustenburg,2005-07-10,9.99,1,1,1,4.01,11
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-08-19,15.96,4,2,2,3.77,12
471,DEAN,SAUER,South Africa,Johannesburg,2005-08-20,13.98,2,1,1,3.37,13
19,RUTH,MARTINEZ,South Africa,Kimberley,2005-07-31,17.98,2,2,2,3.18,14
407,DALE,RATCLIFF,South Africa,Rustenburg,2005-07-09,4.99,1,1,1,3.01,15
109,EDNA,WEST,South Africa,Klerksdorp,2005-08-17,6.99,1,1,1,3.01,16
132,ESTHER,CRAWFORD,South Africa,Botshabelo,2005-06-20,9.98,2,2,2,3.01,17
338,DENNIS,GILMAN,South Africa,Paarl,2005-06-17,11.98,2,2,2,3.0,18
536,FERNANDO,CHURCHILL,South Korea,Tonghae,2005-05-30,6.99,1,1,1,7.06,1
237,TANYA,GILBERT,South Korea,Naju,2005-05-26,4.99,1,1,1,5.04,2
99,EMILY,DIAZ,South Korea,Kimchon,2005-06-17,4.99,1,1,1,5.04,2
245,COURTNEY,DAY,South Korea,Uijongbu,2005-07-27,17.95,5,2,2,4.5,4
237,TANYA,GILBERT,South Korea,Naju,2005-07-28,16.97,3,2,2,3.0,5
469,WESLEY,BULL,Spain,Ourense (Orense),2005-05-28,12.98,2,1,1,13.11,1
549,NELSON,CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,8.98,2,2,2,9.07,2
293,MAE,FLETCHER,Spain,Donostia-San Sebastin,2005-05-30,4.99,1,1,1,5.04,3
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-06-15,4.99,1,1,1,5.04,3
394,CHRIS,BROTHERS,Spain,Gijn,2005-08-18,14.98,2,2,2,4.18,5
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-08-22,15.97,3,2,2,3.34,6
293,MAE,FLETCHER,Spain,Donostia-San Sebastin,2005-06-16,15.98,2,1,1,3.2,7
293,MAE,FLETCHER,Spain,Donostia-San Sebastin,2005-05-31,8.99,1,1,1,3.01,8
50,DIANE,COLLINS,Sudan,Omdurman,2005-07-10,21.97,3,2,2,5.51,1
50,DIANE,COLLINS,Sudan,Omdurman,2005-07-31,26.95,5,2,2,4.0,2
395,JOHNNY,TURPIN,Sudan,al-Qadarif,2005-06-20,4.99,1,1,1,3.36,3
395,JOHNNY,TURPIN,Sudan,al-Qadarif,2005-07-07,10.98,2,1,1,3.24,4
395,JOHNNY,TURPIN,Sudan,al-Qadarif,2005-06-21,7.98,2,1,1,3.01,5
66,JANICE,WARD,Sweden,Malm,2005-08-21,13.96,4,2,2,3.39,1
598,WADE,DELVALLE,Switzerland,Lausanne,2005-07-06,12.97,3,2,2,4.34,1
155,GAIL,KNIGHT,Switzerland,Bern,2005-06-16,7.99,1,1,1,3.21,2
155,GAIL,KNIGHT,Switzerland,Bern,2005-07-11,15.97,3,2,2,3.2,3
5,ELIZABETH,BROWN,Taiwan,Nantou,2005-05-31,8.98,2,1,1,9.07,1
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-06-17,8.99,1,1,1,5.43,2
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-07-08,20.96,4,2,2,4.57,3
139,AMBER,DIXON,Taiwan,Touliu,2005-08-22,21.95,5,2,2,4.4,4
139,AMBER,DIXON,Taiwan,Touliu,2005-07-09,17.97,3,2,2,3.8,5
577,CLIFTON,MALCOLM,Taiwan,Tanshui,2005-07-28,21.97,3,2,2,3.67,6
586,KIRK,STCLAIR,Taiwan,Tsaotun,2005-07-05,6.99,1,1,1,3.51,7
73,BEVERLY,BROOKS,Taiwan,Chiayi,2005-07-12,12.98,2,1,1,3.42,8
576,MORRIS,MCCARTER,Taiwan,Fengshan,2005-06-18,9.98,2,2,2,3.34,9
5,ELIZABETH,BROWN,Taiwan,Nantou,2005-07-09,12.97,3,2,2,3.25,10
75,TAMMY,SANDERS,Taiwan,Changhwa,2005-07-30,15.97,3,1,1,3.21,11
517,BRAD,MCCURDY,Taiwan,Chungho,2005-07-07,17.96,4,2,2,3.13,12
139,AMBER,DIXON,Taiwan,Touliu,2005-08-19,10.98,2,2,2,3.06,13
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-06-16,2.99,1,1,1,3.02,14
139,AMBER,DIXON,Taiwan,Touliu,2005-06-19,8.98,2,2,2,3.0,15
481,HERMAN,DEVORE,Tanzania,Mwanza,2005-07-08,16.96,4,1,1,4.54,1
190,YOLANDA,WEAVER,Tanzania,Tabora,2005-08-02,24.96,4,2,2,3.57,2
220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2005-07-10,6.97,3,1,1,3.5,3
220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2005-07-08,2.99,1,1,1,3.02,4
220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2005-07-12,8.99,1,1,1,3.01,5
220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2005-07-30,18.98,2,1,1,3.0,6
390,SHAWN,HEATON,Thailand,Nakhon Sawan,2005-08-20,27.94,6,2,2,3.91,1
86,JACQUELINE,LONG,Thailand,Songkhla,2005-08-01,20.97,3,1,1,3.23,2
86,JACQUELINE,LONG,Thailand,Songkhla,2005-06-16,5.98,2,1,1,3.01,3
335,GREGORY,MAULDIN,Tunisia,Sousse,2005-07-07,17.96,4,2,2,6.01,1
480,COREY,HAUSER,Turkey,Gaziantep,2005-05-29,16.98,2,2,2,17.15,1
124,SHEILA,WELLS,Turkey,Ktahya,2005-05-31,14.97,3,1,1,15.12,2
172,BERNICE,WILLIS,Turkey,Batman,2005-07-08,17.97,3,2,2,13.58,3
480,COREY,HAUSER,Turkey,Gaziantep,2005-07-06,7.99,1,1,1,8.07,4
366,BRANDON,HUEY,Turkey,Balikesir,2005-07-06,7.98,2,2,2,5.36,5
204,ROSEMARY,SCHMIDT,Turkey,Usak,2005-05-27,4.99,1,1,1,5.04,6
507,EDGAR,RHOADS,Turkey,Eskisehir,2005-05-29,4.99,1,1,1,5.04,6
327,LARRY,THRASHER,Turkey,Adana,2005-08-23,23.97,3,2,2,4.93,8
124,SHEILA,WELLS,Turkey,Ktahya,2005-07-07,7.99,1,1,1,4.02,9
366,BRANDON,HUEY,Turkey,Balikesir,2005-07-11,11.98,2,1,1,3.43,10
493,BRENT,HARKINS,Turkey,Sultanbeyli,2005-07-06,10.98,2,2,2,3.39,11
204,ROSEMARY,SCHMIDT,Turkey,Usak,2005-06-17,12.98,2,2,2,3.25,12
204,ROSEMARY,SCHMIDT,Turkey,Usak,2005-08-22,17.97,3,2,2,3.22,13
327,LARRY,THRASHER,Turkey,Adana,2005-08-17,7.98,2,2,2,3.2,14
327,LARRY,THRASHER,Turkey,Adana,2005-08-22,11.97,3,2,2,3.11,15
518,GABRIEL,HARDER,Turkey,Sivas,2005-07-07,7.99,1,1,1,3.01,16
13,KAREN,JACKSON,Turkey,Osmaniye,2005-06-20,11.98,2,1,1,3.0,17
518,GABRIEL,HARDER,Turkey,Sivas,2005-07-08,11.98,2,1,1,3.0,17
483,VERNON,CHAPA,Turkey,Denizli,2005-07-12,14.98,2,1,1,3.0,19
200,JEANNE,LAWSON,Turkmenistan,Ashgabat,2005-08-20,16.98,2,1,1,3.09,1
105,DAWN,SULLIVAN,Tuvalu,Funafuti,2005-07-30,22.96,4,1,1,3.54,1
545,JULIO,NOLAND,Ukraine,Konotop,2005-07-06,14.98,2,2,2,5.01,1
545,JULIO,NOLAND,Ukraine,Konotop,2005-05-29,3.99,1,1,1,4.03,2
187,BRITTANY,RILEY,Ukraine,Sumy,2005-08-18,26.97,3,2,2,4.0,3
131,MONICA,HICKS,Ukraine,Mukateve,2005-08-19,18.96,4,2,2,3.42,4
187,BRITTANY,RILEY,Ukraine,Sumy,2005-07-10,15.98,2,2,2,3.13,5
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2005-07-30,19.97,3,2,2,3.11,6
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2005-05-26,8.99,1,1,1,3.01,7
292,MISTY,LAMBERT,United Arab Emirates,Sharja,2005-06-17,3.99,1,1,1,4.03,1
98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,2,2,3.24,2
556,ARMANDO,GRUBER,United Kingdom,Southport,2005-05-29,5.99,1,1,1,6.05,1
16,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,2,2,5.47,2
142,APRIL,BURNS,United Kingdom,Dundee,2005-07-08,9.98,2,2,2,3.76,3
85,ANNE,POWELL,United Kingdom,Bradford,2005-07-30,7.99,1,1,1,3.65,4
252,MATTIE,HOFFMAN,United Kingdom,London,2005-07-27,6.97,3,2,2,3.51,5
142,APRIL,BURNS,United Kingdom,Dundee,2005-07-30,16.97,3,1,1,3.4,6
16,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2005-08-18,12.98,2,1,1,3.38,7
583,MARSHALL,THORN,United Kingdom,Southampton,2005-07-06,17.97,3,2,2,3.0,8
14,BETTY,WHITE,United States,Citrus Heights,2005-05-27,9.99,1,1,1,10.09,1
63,ASHLEY,RICHARDSON,United States,Lincoln,2005-07-06,8.99,1,1,1,9.08,2
382,VICTOR,BARKLEY,United States,Manchester,2005-07-30,21.97,3,1,1,7.78,3
6,JENNIFER,DAVIS,United States,Laredo,2005-07-11,13.98,2,2,2,6.02,4
118,KIM,CRUZ,United States,Grand Prairie,2005-07-28,9.98,2,2,2,5.58,5
269,CASSANDRA,WALTERS,United States,Salinas,2005-05-28,6.99,1,1,1,4.69,6
14,BETTY,WHITE,United States,Citrus Heights,2005-07-09,13.97,3,2,2,4.67,7
212,WILMA,RICHARDS,United States,Bellevue,2005-07-08,21.97,3,1,1,4.41,8
149,VALERIE,BLACK,United States,Brockton,2005-06-18,18.97,3,2,2,4.22,9
146,JAMIE,RICE,United States,Sterling Heights,2005-07-11,19.97,3,2,2,4.21,10
420,JACOB,LANCE,United States,El Monte,2005-08-01,20.97,3,2,2,4.21,11
182,RENEE,LANE,United States,Compton,2005-05-27,3.99,1,1,1,4.03,12
212,WILMA,RICHARDS,United States,Bellevue,2005-06-19,9.99,1,1,1,4.02,13
294,SHELLY,WATTS,United States,Dayton,2005-08-01,20.95,5,2,2,3.94,14
275,CAROLE,BARNETT,United States,Peoria,2005-07-08,10.98,2,2,2,3.94,15
275,CAROLE,BARNETT,United States,Peoria,2005-08-21,19.96,4,2,2,3.83,16
118,KIM,CRUZ,United States,Grand Prairie,2005-07-29,11.98,2,2,2,3.8,17
504,NATHANIEL,ADAM,United States,Joliet,2005-07-06,16.98,2,2,2,3.78,18
276,BRANDY,GRAVES,United States,Warren,2005-07-30,16.96,4,1,1,3.7,19
382,VICTOR,BARKLEY,United States,Manchester,2005-06-18,10.96,4,1,1,3.67,20
457,BILL,GAVIN,United States,Rockford,2005-08-21,17.98,2,2,2,3.61,21
63,ASHLEY,RICHARDSON,United States,Lincoln,2005-07-10,16.97,3,2,2,3.4,22
51,ALICE,STEWART,United States,Fontana,2005-07-06,9.99,1,1,1,3.35,23
2,PATRICIA,JOHNSON,United States,San Bernardino,2005-07-10,9.98,2,1,1,3.34,24
181,ANA,BRADLEY,United States,Memphis,2005-08-01,26.95,5,2,2,3.33,25
305,RICHARD,MCCRARY,United States,Arlington,2005-06-17,12.98,2,2,2,3.25,26
593,RENE,MCALISTER,United States,Garden Grove,2005-07-30,13.98,2,2,2,3.17,27
158,VERONICA,STONE,United States,Greensboro,2005-08-02,15.96,4,2,2,3.13,28
112,ROSA,REYNOLDS,United States,Lancaster,2005-05-29,2.99,1,1,1,3.02,29
561,IAN,STILL,United States,Garland,2005-07-29,10.99,1,1,1,3.01,30
593,RENE,MCALISTER,United States,Garden Grove,2005-05-30,8.99,1,1,1,3.01,31
248,CAROLINE,BOWMAN,United States,Tallahassee,2005-07-08,5.98,2,2,2,3.01,32
182,RENEE,LANE,United States,Compton,2005-07-28,14.97,3,1,1,3.0,33
182,RENEE,LANE,United States,Compton,2005-06-17,8.98,2,2,2,3.0,34
181,ANA,BRADLEY,United States,Memphis,2005-07-29,15.98,2,1,1,3.0,35
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,2,2,7.01,1
