customer_id,payment_month,first_name,last_name,country_name,city_name,payment_count,total_amount,max_payment,max_payment_share,staff_count,store_count,country_month_rank
503,2005-07-01,ANGEL,BARCLAY,Japan,Ueda,10,41.9,6.99,0.1668,2,2,15
547,2005-07-01,KURT,EMMONS,Japan,Kanazawa,10,41.9,4.99,0.1191,2,2,16
141,2005-07-01,DEBBIE,REYES,Japan,Fukuyama,11,41.89,7.99,0.1907,2,2,17
396,2005-07-01,EARL,SHANKS,Japan,Iwatsuki,12,39.88,6.99,0.1753,2,2,18
401,2005-07-01,TONY,CARRANZA,Japan,Koriyama,10,36.9,8.99,0.2436,2,2,19
147,2005-07-01,JOANNE,ROBERTSON,Japan,Urawa,13,31.87,7.99,0.2507,2,2,20
147,2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,15,76.85,8.99,0.117,2,2,1
54,2005-08-01,TERESA,ROGERS,Japan,Iwakuni,14,64.86,10.99,0.1694,2,2,2
489,2005-08-01,RICARDO,MEADOR,Japan,Okayama,10,55.9,9.99,0.1787,2,2,3
573,2005-06-01,BYRON,BOX,Kazakstan,Zhezqazghan,4,20.96,7.99,0.3812,2,2,1
76,2005-06-01,IRENE,PRICE,Kazakstan,Pavlodar,6,12.94,6.99,0.5402,2,2,2
573,2005-07-01,BYRON,BOX,Kazakstan,Zhezqazghan,15,70.85,10.99,0.1551,2,2,1
76,2005-07-01,IRENE,PRICE,Kazakstan,Pavlodar,9,25.91,6.99,0.2698,2,2,2
193,2005-06-01,KATIE,ELLIOTT,Kenya,Kisumu,6,35.94,8.99,0.2501,2,2,1
363,2005-06-01,ROY,WHITING,Kenya,Nyeri,5,22.95,4.99,0.2174,2,2,2
363,2005-07-01,ROY,WHITING,Kenya,Nyeri,15,69.85,8.99,0.1287,2,2,1
234,2005-06-01,CLAUDIA,FULLER,Kuwait,Jalib al-Shuyukh,8,36.92,6.99,0.1893,2,2,1
23,2005-07-01,SARAH,LEWIS,Latvia,Liepaja,13,60.87,9.99,0.1641,2,2,1
81,2005-07-01,ANDREA,HENDERSON,Madagascar,Mahajanga,6,23.94,9.99,0.4173,2,2,1
81,2005-08-01,ANDREA,HENDERSON,Madagascar,Mahajanga,12,55.88,7.99,0.143,2,2,1
166,2005-06-01,LYNN,PAYNE,Malawi,Lilongwe,4,13.96,5.99,0.4291,2,2,1
166,2005-07-01,LYNN,PAYNE,Malawi,Lilongwe,13,56.87,8.99,0.1581,2,2,1
171,2005-06-01,DOLORES,WAGNER,Malaysia,Ipoh,7,32.93,6.99,0.2123,2,2,1
306,2005-07-01,CHARLES,KOWALSKI,Malaysia,Sungai Petani,14,53.86,6.99,0.1298,2,2,1
58,2005-07-01,JEAN,BELL,Malaysia,Kuching,9,38.91,9.99,0.2567,2,2,2
58,2005-08-01,JEAN,BELL,Malaysia,Kuching,11,58.89,8.99,0.1527,2,2,1
454,2005-06-01,ALEX,GRESHAM,Mexico,Uruapan,10,52.9,9.99,0.1888,2,2,1
570,2005-06-01,IVAN,CROMWELL,Mexico,Monclova,7,32.93,6.99,0.2123,2,2,2
467,2005-06-01,ALVIN,DELOACH,Mexico,Cuauhtmoc,4,30.96,9.99,0.3227,2,2,3
343,2005-06-01,DOUGLAS,GRAF,Mexico,Mexicali,7,30.93,8.99,0.2907,2,2,4
108,2005-06-01,TRACY,COLE,Mexico,Huixquilucan,5,24.95,8.99,0.3603,2,2,5
451,2005-06-01,JIM,REA,Mexico,El Fuerte,7,22.93,6.99,0.3048,2,2,6
273,2005-06-01,PRISCILLA,LOWE,Mexico,Salamanca,5,21.95,6.99,0.3185,2,2,7
364,2005-06-01,BENJAMIN,VARNEY,Mexico,Guadalajara,5,19.95,4.99,0.2501,2,2,8
465,2005-06-01,FLOYD,GANDY,Mexico,Zapopan,4,17.96,8.99,0.5006,2,2,9
578,2005-06-01,WILLARD,LUMPKIN,Mexico,Carmen,3,14.97,6.99,0.4669,2,2,10
582,2005-06-01,ANDY,VANHORN,Mexico,Huejutla de Reyes,3,11.97,7.99,0.6675,2,2,11
482,2005-07-01,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,12,69.88,8.99,0.1286,2,2,1
273,2005-07-01,PRISCILLA,LOWE,Mexico,Salamanca,15,67.85,8.99,0.1325,2,2,2
425,2005-07-01,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,17,67.83,8.99,0.1325,2,2,3
467,2005-07-01,ALVIN,DELOACH,Mexico,Cuauhtmoc,13,66.87,8.99,0.1344,2,2,4
84,2005-07-01,SARA,PERRY,Mexico,Atlixco,12,64.88,9.99,0.154,2,2,5
486,2005-07-01,GLEN,TALBERT,Mexico,Acua,12,58.88,8.99,0.1527,2,2,6
323,2005-07-01,MATTHEW,MAHAN,Mexico,Cuautla,15,58.85,7.99,0.1358,2,2,7
581,2005-07-01,VIRGIL,WOFFORD,Mexico,Jos Azueta,14,57.86,8.99,0.1554,2,2,8
582,2005-07-01,ANDY,VANHORN,Mexico,Huejutla de Reyes,10,53.9,9.99,0.1853,2,2,9
108,2005-07-01,TRACY,COLE,Mexico,Huixquilucan,13,51.87,6.99,0.1348,2,2,10
488,2005-07-01,SHANE,MILLARD,Mexico,La Paz,11,50.89,8.99,0.1767,2,2,11
115,2005-07-01,WENDY,HARRISON,Mexico,Nezahualcyotl,15,50.85,6.99,0.1375,2,2,12
587,2005-07-01,SERGIO,STANFIELD,Mexico,Celaya,10,48.9,8.99,0.1838,2,2,13
133,2005-07-01,PAULINE,HENRY,Mexico,Torren,13,47.87,6.99,0.146,2,2,14
578,2005-07-01,WILLARD,LUMPKIN,Mexico,Carmen,11,45.89,6.99,0.1523,2,2,15
369,2005-07-01,FRED,WHEAT,Mexico,Jurez,12,45.88,7.99,0.1741,2,2,16
247,2005-07-01,STELLA,MORENO,Mexico,Coacalco de Berriozbal,7,33.93,6.99,0.206,2,2,17
150,2005-08-01,DANIELLE,DANIELS,Mexico,Hidalgo,16,68.84,9.99,0.1451,2,2,1
465,2005-08-01,FLOYD,GANDY,Mexico,Zapopan,9,42.91,6.99,0.1629,2,2,2
38,2005-07-01,MARTHA,GONZALEZ,Moldova,Chisinau,18,65.82,5.99,0.091,2,2,1
40,2005-06-01,AMANDA,CARTER,Morocco,Nador,4,16.96,7.99,0.4711,2,2,1
40,2005-07-01,AMANDA,CARTER,Morocco,Nador,11,40.89,8.99,0.2199,2,2,1
22,2005-08-01,LAURA,RODRIGUEZ,Morocco,Sal,10,54.9,9.99,0.182,2,2,1
257,2005-07-01,MARSHA,DOUGLAS,Mozambique,Beira,18,88.82,6.99,0.0787,2,2,1
433,2005-07-01,DON,BONE,Mozambique,Naala-Porto,14,65.86,8.99,0.1365,2,2,2
97,2005-07-01,ANNIE,RUSSELL,Mozambique,Tete,12,40.88,5.99,0.1465,2,2,3
513,2005-07-01,DUANE,TUBBS,Nauru,Yangor,13,60.87,9.99,0.1641,2,2,1
321,2005-07-01,KEVIN,SCHULER,Nepal,Birgunj,10,50.9,8.99,0.1766,2,2,1
137,2005-06-01,RHONDA,KENNEDY,Netherlands,Apeldoorn,4,19.96,6.99,0.3502,2,2,1
137,2005-07-01,RHONDA,KENNEDY,Netherlands,Apeldoorn,19,96.81,8.99,0.0929,2,2,1
415,2005-07-01,GLENN,PULLEN,Netherlands,Amersfoort,11,40.89,8.99,0.2199,2,2,2
184,2005-07-01,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,9,36.91,6.99,0.1894,2,2,3
8,2005-07-01,SUSAN,WILSON,New Zealand,Hamilton,12,35.88,5.99,0.1669,2,2,1
277,2005-06-01,OLGA,JIMENEZ,Nigeria,Ogbomosho,7,28.93,5.99,0.2071,2,2,1
286,2005-07-01,VELMA,LUCAS,Nigeria,Effon-Alaiye,17,76.83,9.99,0.13,2,2,1
103,2005-07-01,GLADYS,HAMILTON,Nigeria,Ilorin,15,68.85,6.99,0.1015,2,2,2
80,2005-07-01,MARILYN,ROSS,Nigeria,Ife,12,61.88,8.99,0.1453,2,2,3
284,2005-07-01,SONIA,GREGORY,Nigeria,Benin City,12,60.88,8.99,0.1477,2,2,4
409,2005-07-01,RODNEY,MOELLER,Nigeria,Deba Habe,15,58.85,7.99,0.1358,2,2,5
232,2005-07-01,CONSTANCE,REID,Nigeria,Zaria,14,57.86,10.99,0.1899,2,2,6
198,2005-07-01,ELSIE,KELLEY,Nigeria,Ikerre,15,52.85,5.99,0.1133,2,2,7
280,2005-07-01,TRACEY,BARRETT,Nigeria,Owo,11,34.89,7.99,0.229,2,2,8
198,2005-08-01,ELSIE,KELLEY,Nigeria,Ikerre,16,70.84,6.99,0.0987,2,2,1
280,2005-08-01,TRACEY,BARRETT,Nigeria,Owo,12,68.88,9.99,0.145,2,2,2
157,2005-07-01,DARLENE,ROSE,North Korea,Pyongyang,17,52.83,5.99,0.1134,2,2,1
25,2005-06-01,DEBORAH,WALKER,Pakistan,Shikarpur,6,33.94,8.99,0.2649,2,2,1
20,2005-07-01,SHARON,ROBINSON,Pakistan,Mardan,10,42.9,6.99,0.1629,2,2,1
416,2005-07-01,JEFFERY,PINSON,Pakistan,Dadu,10,36.9,7.99,0.2165,2,2,2
223,2005-07-01,MELINDA,FERNANDEZ,Pakistan,Mandi Bahauddin,7,32.93,7.99,0.2426,2,2,3
416,2005-08-01,JEFFERY,PINSON,Pakistan,Dadu,13,63.87,8.99,0.1408,2,2,1
345,2005-06-01,CARL,ARTIS,Paraguay,San Lorenzo,4,11.96,4.99,0.4172,2,2,1
345,2005-07-01,CARL,ARTIS,Paraguay,San Lorenzo,10,49.9,8.99,0.1802,2,2,1
205,2005-07-01,EILEEN,CARR,Paraguay,Ciudad del Este,8,45.92,7.99,0.174,2,2,2
226,2005-07-01,MAUREEN,LITTLE,Paraguay,Asuncin,9,41.91,9.99,0.2384,2,2,3
122,2005-06-01,THELMA,MURRAY,Peru,Lima,7,25.93,7.99,0.3081,2,2,1
122,2005-07-01,THELMA,MURRAY,Peru,Lima,15,61.85,7.99,0.1292,2,2,1
565,2005-08-01,JAIME,NETTLES,Peru,Hunuco,13,66.87,10.99,0.1643,2,2,1
597,2005-08-01,FREDDIE,DUGGAN,Peru,Sullana,12,47.88,6.99,0.146,2,2,2
236,2005-06-01,MARCIA,DEAN,Philippines,Tanza,8,37.92,8.99,0.2371,2,2,1
27,2005-06-01,SHIRLEY,ALLEN,Philippines,Davao,8,30.92,4.99,0.1614,2,2,2
434,2005-06-01,EDDIE,TOMLIN,Philippines,Ozamis,7,28.93,7.99,0.2762,2,2,3
505,2005-06-01,RAFAEL,ABNEY,Philippines,Talavera,4,24.96,7.99,0.3201,2,2,4
349,2005-06-01,JOE,GILLILAND,Philippines,Imus,4,19.96,8.99,0.4504,2,2,5
522,2005-07-01,ARNOLD,HAVENS,Philippines,Santa Rosa,18,96.82,9.99,0.1032,2,2,1
236,2005-07-01,MARCIA,DEAN,Philippines,Tanza,20,73.8,5.99,0.0812,2,2,2
71,2005-07-01,KATHY,JAMES,Philippines,Baybay,18,70.82,8.99,0.1269,2,2,3
373,2005-07-01,LOUIS,LEONE,Philippines,Tanauan,16,68.84,8.99,0.1306,2,2,4
244,2005-07-01,VIOLA,HANSON,Philippines,Lapu-Lapu,14,54.86,5.99,0.1092,2,2,5
580,2005-07-01,ROSS,GREY,Philippines,Iligan,15,49.85,6.99,0.1402,2,2,6
349,2005-07-01,JOE,GILLILAND,Philippines,Imus,12,45.88,5.99,0.1306,2,2,7
263,2005-07-01,HILDA,HOPKINS,Philippines,Mandaluyong,13,43.87,4.99,0.1137,2,2,8
72,2005-07-01,THERESA,WATSON,Philippines,Taguig,10,36.9,5.99,0.1623,2,2,9
263,2005-08-01,HILDA,HOPKINS,Philippines,Mandaluyong,11,60.89,9.99,0.1641,2,2,1
461,2005-08-01,DEREK,BLAKELY,Philippines,Gingoog,14,52.86,7.99,0.1512,2,2,2
380,2005-06-01,RUSSELL,BRINSON,Poland,Tychy,8,27.92,4.99,0.1787,2,2,1
270,2005-06-01,LEAH,CURTIS,Poland,Kalisz,4,21.96,6.99,0.3183,2,2,2
128,2005-07-01,MARJORIE,TUCKER,Poland,Jastrzebie-Zdrj,16,65.84,6.99,0.1062,2,2,1
380,2005-07-01,RUSSELL,BRINSON,Poland,Tychy,14,58.86,10.99,0.1867,2,2,2
572,2005-07-01,SIDNEY,BURLESON,Poland,Czestochowa,11,46.89,6.99,0.1491,2,2,3
501,2005-07-01,RUBEN,GEARY,Poland,Lublin,9,36.91,7.99,0.2165,2,2,4
360,2005-06-01,RALPH,MADRIGAL,Puerto Rico,Arecibo,4,18.96,6.99,0.3687,1,1,1
360,2005-07-01,RALPH,MADRIGAL,Puerto Rico,Arecibo,17,69.83,9.99,0.1431,2,2,1
282,2005-07-01,JENNY,CASTRO,Puerto Rico,Ponce,15,64.85,9.99,0.154,2,2,2
230,2005-06-01,JOY,GEORGE,Romania,Botosani,6,20.94,8.99,0.4293,2,2,1
563,2005-07-01,KEN,PREWITT,Romania,Bucuresti,16,60.84,7.99,0.1313,2,2,1
230,2005-07-01,JOY,GEORGE,Romania,Botosani,15,58.85,9.99,0.1698,2,2,2
148,2005-07-01,ELEANOR,HUNT,Runion,Saint-Denis,22,100.78,10.99,0.109,2,2,1
46,2005-06-01,CATHERINE,CAMPBELL,Russian Federation,Moscow,7,32.93,8.99,0.273,2,2,1
295,2005-06-01,DAISY,BATES,Russian Federation,Kolpino,9,32.91,8.99,0.2732,2,2,2
462,2005-06-01,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,3,20.97,9.99,0.4764,2,2,3
393,2005-06-01,PHILIP,CAUSEY,Russian Federation,Korolev,5,19.95,6.99,0.3504,2,2,4
447,2005-06-01,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,4,13.96,4.99,0.3574,2,2,5
127,2005-06-01,ELAINE,STEVENS,Russian Federation,Smolensk,3,11.97,4.99,0.4169,2,2,6
351,2005-06-01,JACK,FOUST,Russian Federation,Zeleznogorsk,3,9.97,5.99,0.6008,2,2,7
295,2005-07-01,DAISY,BATES,Russian Federation,Kolpino,18,87.82,9.99,0.1138,2,2,1
346,2005-07-01,ARTHUR,SIMPKINS,Russian Federation,Maikop,15,83.85,8.99,0.1072,2,2,2
462,2005-07-01,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,16,74.84,8.99,0.1201,2,2,3
100,2005-07-01,ROBIN,HAYES,Russian Federation,Jelets,13,69.87,8.99,0.1287,2,2,4
376,2005-07-01,RANDY,GAITHER,Russian Federation,Kurgan,15,69.85,8.99,0.1287,2,2,5
179,2005-07-01,DANA,HART,Russian Federation,Kirovo-Tepetsk,14,68.86,8.99,0.1306,2,2,6
393,2005-07-01,PHILIP,CAUSEY,Russian Federation,Korolev,13,60.87,8.99,0.1477,2,2,7
44,2005-07-01,MARIE,TURNER,Russian Federation,Lipetsk,10,53.9,9.99,0.1853,2,2,8
447,2005-07-01,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,11,50.89,8.99,0.1767,2,2,9
397,2005-07-01,JIMMY,SCHRADER,Russian Federation,Atinsk,13,50.87,6.99,0.1374,2,2,10
351,2005-07-01,JACK,FOUST,Russian Federation,Zeleznogorsk,13,50.87,7.99,0.1571,2,2,11
428,2005-07-01,HERBERT,KRUGER,Russian Federation,Syktyvkar,11,49.89,6.99,0.1401,2,2,12
301,2005-07-01,ROBERT,BAUGHMAN,Russian Federation,Kaliningrad,10,48.9,6.99,0.1429,2,2,13
487,2005-07-01,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,14,46.86,7.99,0.1705,2,2,14
48,2005-07-01,ANN,EVANS,Russian Federation,Niznekamsk,8,44.92,7.99,0.1779,2,2,15
106,2005-07-01,CONNIE,WALLACE,Russian Federation,Ivanovo,10,41.9,7.99,0.1907,2,2,16
567,2005-07-01,ALFREDO,MCADAMS,Russian Federation,Serpuhov,11,40.89,7.99,0.1954,2,2,17
191,2005-07-01,JEANETTE,GREENE,Russian Federation,Novoterkassk,9,39.91,6.99,0.1751,2,2,18
127,2005-07-01,ELAINE,STEVENS,Russian Federation,Smolensk,7,36.93,6.99,0.1893,2,2,19
160,2005-08-01,ERIN,DUNN,Russian Federation,Ljubertsy,15,66.85,7.99,0.1195,2,2,1
127,2005-08-01,ELAINE,STEVENS,Russian Federation,Smolensk,12,56.88,10.99,0.1932,2,2,2
49,2005-07-01,JOYCE,EDWARDS,Saudi Arabia,Jedda,13,69.87,10.99,0.1573,2,2,1
101,2005-07-01,PEGGY,MYERS,Saudi Arabia,Abha,12,53.88,8.99,0.1669,2,2,2
312,2005-07-01,MARK,RINEHART,Saudi Arabia,Tabuk,11,48.89,6.99,0.143,2,2,3
417,2005-07-01,TRAVIS,ESTEP,Saudi Arabia,al-Qatif,7,35.93,9.99,0.278,2,2,4
70,2005-07-01,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,7,26.93,7.99,0.2967,2,2,5
70,2005-08-01,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,9,43.91,9.99,0.2275,2,2,1
456,2005-06-01,RONNIE,RICKETTS,Senegal,Ziguinchor,7,25.93,6.99,0.2696,2,2,1
357,2005-07-01,KEITH,RICO,Slovakia,Bratislava,12,42.88,8.99,0.2097,2,2,1
338,2005-06-01,DENNIS,GILMAN,South Africa,Paarl,7,34.93,6.99,0.2001,2,2,1
83,2005-06-01,LOUISE,JENKINS,South Africa,Springs,4,20.96,5.99,0.2858,2,2,2
471,2005-06-01,DEAN,SAUER,South Africa,Johannesburg,5,20.95,4.99,0.2382,2,2,3
125,2005-06-01,ETHEL,WEBB,South Africa,Boksburg,4,19.96,7.99,0.4003,1,1,4
125,2005-07-01,ETHEL,WEBB,South Africa,Boksburg,16,65.84,9.99,0.1517,2,2,1
432,2005-07-01,EDWIN,BURK,South Africa,Newcastle,12,56.88,6.99,0.1229,2,2,2
145,2005-07-01,LUCILLE,HOLMES,South Africa,Soshanguve,15,55.85,8.99,0.161,2,2,3
407,2005-07-01,DALE,RATCLIFF,South Africa,Rustenburg,11,49.89,9.99,0.2002,2,2,4
555,2005-07-01,DWIGHT,LOMBARDI,South Africa,Chatsworth,6,29.94,7.99,0.2669,2,2,5
471,2005-08-01,DEAN,SAUER,South Africa,Johannesburg,12,55.88,7.99,0.143,2,2,1
88,2005-06-01,BONNIE,HUGHES,South Korea,Cheju,3,13.97,7.99,0.5719,1,1,1
245,2005-07-01,COURTNEY,DAY,South Korea,Uijongbu,16,72.84,10.99,0.1509,2,2,1
237,2005-07-01,TANYA,GILBERT,South Korea,Naju,15,64.85,8.99,0.1386,2,2,2
99,2005-07-01,EMILY,DIAZ,South Korea,Kimchon,15,56.85,7.99,0.1405,2,2,3
536,2005-07-01,FERNANDO,CHURCHILL,South Korea,Tonghae,12,51.88,8.99,0.1733,2,2,4
88,2005-07-01,BONNIE,HUGHES,South Korea,Cheju,11,44.89,8.99,0.2003,2,2,5
52,2005-06-01,JULIE,SANCHEZ,Spain,A Corua (La Corua),4,13.96,4.99,0.3574,2,2,1
469,2005-07-01,WESLEY,BULL,Spain,Ourense (Orense),18,80.82,10.99,0.136,2,2,1
52,2005-07-01,JULIE,SANCHEZ,Spain,A Corua (La Corua),12,48.88,7.99,0.1635,2,2,2
549,2005-07-01,NELSON,CHRISTENSON,Spain,Santiago de Compostela,9,41.91,9.99,0.2384,2,2,3
394,2005-07-01,CHRIS,BROTHERS,Spain,Gijn,10,38.9,6.99,0.1797,2,2,4
408,2005-07-01,MANUEL,MURRELL,Sri Lanka,Jaffna,12,45.88,6.99,0.1524,2,2,1
50,2005-07-01,DIANE,COLLINS,Sudan,Omdurman,17,80.83,10.99,0.136,2,2,1
66,2005-06-01,JANICE,WARD,Sweden,Malm,7,29.93,6.99,0.2335,2,2,1
66,2005-07-01,JANICE,WARD,Sweden,Malm,13,60.87,8.99,0.1477,2,2,1
155,2005-06-01,GAIL,KNIGHT,Switzerland,Bern,5,27.95,7.99,0.2859,2,2,1
598,2005-07-01,WADE,DELVALLE,Switzerland,Lausanne,16,64.84,6.99,0.1078,2,2,1
61,2005-07-01,KATHERINE,RIVERA,Switzerland,Basel,6,32.94,7.99,0.2426,2,2,2
576,2005-06-01,MORRIS,MCCARTER,Taiwan,Fengshan,7,33.93,8.99,0.265,2,2,1
75,2005-06-01,TAMMY,SANDERS,Taiwan,Changhwa,5,29.95,7.99,0.2668,2,2,2
517,2005-06-01,BRAD,MCCURDY,Taiwan,Chungho,5,22.95,8.99,0.3917,2,2,3
348,2005-06-01,ROGER,QUINTANILLA,Taiwan,Hsichuh,3,12.97,8.99,0.6931,2,2,4
30,2005-07-01,MELISSA,KING,Taiwan,Lungtan,19,73.81,9.99,0.1353,2,2,1
348,2005-07-01,ROGER,QUINTANILLA,Taiwan,Hsichuh,16,70.84,9.99,0.141,2,2,2
75,2005-07-01,TAMMY,SANDERS,Taiwan,Changhwa,20,70.8,9.99,0.1411,2,2,3
576,2005-07-01,MORRIS,MCCARTER,Taiwan,Fengshan,15,63.85,8.99,0.1408,2,2,4
5,2005-07-01,ELIZABETH,BROWN,Taiwan,Nantou,16,59.84,8.99,0.1502,2,2,5
577,2005-07-01,CLIFTON,MALCOLM,Taiwan,Tanshui,11,52.89,8.99,0.17,2,2,6
139,2005-07-01,AMBER,DIXON,Taiwan,Touliu,12,51.88,7.99,0.154,2,2,7
517,2005-07-01,BRAD,MCCURDY,Taiwan,Chungho,12,50.88,7.99,0.157,2,2,8
73,2005-07-01,BEVERLY,BROOKS,Taiwan,Chiayi,10,46.9,9.99,0.213,2,2,9
220,2005-07-01,CHARLENE,ALVAREZ,Tanzania,Zanzibar,12,59.88,10.99,0.1835,2,2,1
481,2005-07-01,HERMAN,DEVORE,Tanzania,Mwanza,13,57.87,10.99,0.1899,2,2,2
86,2005-06-01,JACQUELINE,LONG,Thailand,Songkhla,7,24.93,4.99,0.2002,2,2,1
86,2005-07-01,JACQUELINE,LONG,Thailand,Songkhla,12,64.88,10.99,0.1694,2,2,1
42,2005-07-01,CAROLYN,PEREZ,Thailand,Pak Kret,16,61.84,6.99,0.113,2,2,2
390,2005-07-01,SHAWN,HEATON,Thailand,Nakhon Sawan,14,56.86,5.99,0.1053,2,2,3
344,2005-07-01,HENRY,BILLINGSLEY,Tonga,Nukualofa,6,28.94,5.99,0.207,1,1,1
335,2005-07-01,GREGORY,MAULDIN,Tunisia,Sousse,15,55.85,8.99,0.161,2,2,1
327,2005-06-01,LARRY,THRASHER,Turkey,Adana,6,30.94,6.99,0.2259,2,2,1
164,2005-06-01,JOANN,GARDNER,Turkey,Tarsus,3,16.97,8.99,0.5298,2,2,2
366,2005-07-01,BRANDON,HUEY,Turkey,Balikesir,19,82.81,6.99,0.0844,2,2,1
566,2005-07-01,CASEY,MENA,Turkey,Tokat,18,71.82,9.99,0.1391,2,2,2
172,2005-07-01,BERNICE,WILLIS,Turkey,Batman,14,70.86,7.99,0.1128,2,2,3
13,2005-07-01,KAREN,JACKSON,Turkey,Osmaniye,13,61.87,11.99,0.1938,2,2,4
518,2005-07-01,GABRIEL,HARDER,Turkey,Sivas,13,55.87,7.99,0.143,2,2,5
507,2005-07-01,EDGAR,RHOADS,Turkey,Eskisehir,15,49.85,6.99,0.1402,2,2,6
483,2005-07-01,VERNON,CHAPA,Turkey,Denizli,9,48.91,9.99,0.2043,2,2,7
480,2005-07-01,COREY,HAUSER,Turkey,Gaziantep,8,43.92,9.99,0.2275,2,2,8
493,2005-07-01,BRENT,HARKINS,Turkey,Sultanbeyli,8,42.92,7.99,0.1862,2,2,9
164,2005-07-01,JOANN,GARDNER,Turkey,Tarsus,10,38.9,6.99,0.1797,2,2,10
124,2005-07-01,SHEILA,WELLS,Turkey,Ktahya,8,37.92,8.99,0.2371,2,2,11
278,2005-07-01,BILLIE,HORTON,Turkey,Inegl,9,37.91,8.99,0.2371,2,2,12
327,2005-08-01,LARRY,THRASHER,Turkey,Adana,13,58.87,9.99,0.1697,2,2,1
200,2005-06-01,JEANNE,LAWSON,Turkmenistan,Ashgabat,7,31.93,6.99,0.2189,2,2,1
475,2005-07-01,PEDRO,CHESTNUT,Ukraine,ostka,15,71.85,9.99,0.139,2,2,1
82,2005-07-01,KATHRYN,COLEMAN,Ukraine,Simferopol,11,64.89,9.99,0.154,2,2,2
187,2005-07-01,BRITTANY,RILEY,Ukraine,Sumy,11,63.89,10.99,0.172,2,2,3
386,2005-07-01,TODD,TAN,Ukraine,Kamjanets-Podilskyi,13,54.87,8.99,0.1638,2,2,4
131,2005-07-01,MONICA,HICKS,Ukraine,Mukateve,12,49.88,8.99,0.1802,2,2,5
545,2005-07-01,JULIO,NOLAND,Ukraine,Konotop,9,42.91,8.99,0.2095,2,2,6
98,2005-06-01,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,6,25.94,5.99,0.2309,2,2,1
292,2005-06-01,MISTY,LAMBERT,United Arab Emirates,Sharja,4,14.96,3.99,0.2667,2,2,2
292,2005-07-01,MISTY,LAMBERT,United Arab Emirates,Sharja,16,74.84,8.99,0.1201,2,2,1
477,2005-06-01,DAN,PAINE,United Kingdom,Stockport,4,25.96,10.99,0.4233,2,2,1
497,2005-07-01,GILBERT,SLEDGE,United Kingdom,York,14,67.86,9.99,0.1472,2,2,1
477,2005-07-01,DAN,PAINE,United Kingdom,Stockport,10,58.9,10.99,0.1866,2,2,2
142,2005-07-01,APRIL,BURNS,United Kingdom,Dundee,10,41.9,7.99,0.1907,2,2,3
526,2005-06-01,KARL,SEAL,United States,Cape Coral,9,41.91,7.99,0.1906,2,2,1
561,2005-06-01,IAN,STILL,United States,Garland,9,33.91,5.99,0.1766,2,2,2
149,2005-06-01,VALERIE,BLACK,United States,Brockton,7,32.93,7.99,0.2426,2,2,3
457,2005-06-01,BILL,GAVIN,United States,Rockford,9,30.91,7.99,0.2585,2,2,4
62,2005-06-01,JOAN,COOPER,United States,Saint Louis,7,24.93,6.99,0.2804,2,2,5
537,2005-06-01,CLINTON,BUFORD,United States,Aurora,4,23.96,8.99,0.3752,2,2,6
305,2005-06-01,RICHARD,MCCRARY,United States,Arlington,4,18.96,11.99,0.6324,2,2,7
112,2005-06-01,ROSA,REYNOLDS,United States,Lancaster,4,15.96,4.99,0.3127,2,2,8
275,2005-06-01,CAROLE,BARNETT,United States,Peoria,4,12.96,4.99,0.385,2,2,9
526,2005-07-01,KARL,SEAL,United States,Cape Coral,19,86.81,7.99,0.092,2,2,1
479,2005-07-01,ZACHARY,HITE,United States,Akron,15,79.85,8.99,0.1126,2,2,2
2,2005-07-01,PATRICIA,JOHNSON,United States,San Bernardino,14,75.86,10.99,0.1449,2,2,3
181,2005-07-01,ANA,BRADLEY,United States,Memphis,12,72.88,9.99,0.1371,2,2,4
63,2005-07-01,ASHLEY,RICHARDSON,United States,Lincoln,14,64.86,8.99,0.1386,2,2,5
51,2005-07-01,ALICE,STEWART,United States,Fontana,12,58.88,9.99,0.1697,2,2,6
504,2005-07-01,NATHANIEL,ADAM,United States,Joliet,11,57.89,9.99,0.1726,2,2,7
291,2005-07-01,TONI,HOLT,United States,Roanoke,12,52.88,7.99,0.1511,2,2,8
400,2005-07-01,BRYAN,HARDISON,United States,Dallas,10,51.9,6.99,0.1347,2,2,9
112,2005-07-01,ROSA,REYNOLDS,United States,Lancaster,11,50.89,6.99,0.1374,2,2,10
14,2005-07-01,BETTY,WHITE,United States,Citrus Heights,12,50.88,7.99,0.157,2,2,11
294,2005-07-01,SHELLY,WATTS,United States,Dayton,10,47.9,7.99,0.1668,2,2,12
276,2005-07-01,BRANDY,GRAVES,United States,Warren,11,45.89,8.99,0.1959,2,2,13
