customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_flag
216,NATALIE,MEYER,20,84.8,4.24,обычный риск
539,MATHEW,BOLIN,20,84.8,4.24,обычный риск
450,JAY,ROBB,24,84.76,3.53,обычный риск
6,JENNIFER,DAVIS,25,84.75,3.39,обычный риск
140,EVA,RAMOS,18,83.82,4.66,обычный риск
480,COREY,HAUSER,19,83.81,4.41,обычный риск
143,LESLIE,GORDON,20,83.8,4.19,обычный риск
598,WADE,DELVALLE,22,83.78,3.81,обычный риск
278,BILLIE,HORTON,25,83.75,3.35,обычный риск
115,WENDY,HARRISON,26,83.74,3.22,обычный риск
272,KAY,CALDWELL,16,82.84,5.18,обычный риск
291,TONI,HOLT,20,82.8,4.14,обычный риск
564,BOB,PFEIFFER,22,82.78,3.76,обычный риск
597,FREDDIE,DUGGAN,22,82.78,3.76,обычный риск
228,ALLISON,STANLEY,23,82.77,3.6,обычный риск
498,GENE,SANBORN,24,82.76,3.45,обычный риск
483,VERNON,CHAPA,17,81.83,4.81,обычный риск
524,JARED,ELY,17,81.83,4.81,обычный риск
174,YVONNE,WATKINS,19,81.81,4.31,обычный риск
165,LORRAINE,STEPHENS,20,81.8,4.09,обычный риск
4,BARBARA,JONES,22,81.78,3.72,обычный риск
151,MEGAN,PALMER,25,81.75,3.27,обычный риск
449,OSCAR,AQUINO,17,80.83,4.75,обычный риск
205,EILEEN,CARR,18,80.82,4.49,обычный риск
301,ROBERT,BAUGHMAN,18,80.82,4.49,обычный риск
184,VIVIAN,RUIZ,20,80.8,4.04,обычный риск
359,WILLIE,MARKHAM,21,80.79,3.85,обычный риск
53,HEATHER,MORRIS,22,80.78,3.67,обычный риск
326,JOSE,ANDREW,22,80.78,3.67,обычный риск
208,LUCY,WHEELER,23,80.77,3.51,обычный риск
215,JESSIE,BANKS,23,80.77,3.51,обычный риск
357,KEITH,RICO,23,80.77,3.51,обычный риск
496,TYLER,WREN,18,79.82,4.43,обычный риск
109,EDNA,WEST,19,79.81,4.2,обычный риск
313,DONALD,MAHON,19,79.81,4.2,обычный риск
185,ROBERTA,HARPER,20,79.8,3.99,обычный риск
330,SCOTT,SHELLEY,22,79.78,3.63,обычный риск
387,JESSE,SCHILLING,22,79.78,3.63,обычный риск
391,CLARENCE,GAMEZ,25,79.75,3.19,обычный риск
429,FREDERICK,ISBELL,16,78.84,4.93,обычный риск
599,AUSTIN,CINTRON,18,78.82,4.38,обычный риск
18,CAROL,GARCIA,19,78.81,4.15,обычный риск
60,MILDRED,BAILEY,20,78.8,3.94,обычный риск
440,BERNARD,COLBY,20,78.8,3.94,обычный риск
62,JOAN,COOPER,21,78.79,3.75,обычный риск
534,CHRISTIAN,JUNG,21,78.79,3.75,обычный риск
435,RICKY,SHELBY,23,78.77,3.42,обычный риск
527,CORY,MEEHAN,23,78.77,3.42,обычный риск
223,MELINDA,FERNANDEZ,16,77.84,4.87,обычный риск
134,EMMA,BOYD,19,77.81,4.1,обычный риск
402,LUIS,YANEZ,19,77.81,4.1,обычный риск
384,ERNEST,STEPP,21,77.79,3.7,обычный риск
104,RITA,GRAHAM,22,77.78,3.54,обычный риск
335,GREGORY,MAULDIN,22,77.78,3.54,обычный риск
243,LYDIA,BURKE,23,77.77,3.38,обычный риск
246,MARIAN,MENDOZA,18,76.82,4.27,обычный риск
93,PHYLLIS,FOSTER,20,76.8,3.84,обычный риск
118,KIM,CRUZ,20,76.8,3.84,обычный риск
224,PEARL,GARZA,22,76.78,3.49,обычный риск
70,CHRISTINA,RAMIREZ,17,75.83,4.46,обычный риск
358,SAMUEL,MARLOW,20,75.8,3.79,обычный риск
551,CLAYTON,BARBEE,21,75.79,3.61,обычный риск
183,IDA,ANDREWS,22,75.78,3.44,обычный риск
521,ROLAND,SOUTH,22,75.78,3.44,обычный риск
194,KRISTEN,CHAVEZ,16,74.84,4.68,обычный риск
555,DWIGHT,LOMBARDI,17,74.83,4.4,обычный риск
420,JACOB,LANCE,20,74.8,3.74,обычный риск
76,IRENE,PRICE,21,74.79,3.56,обычный риск
398,ANTONIO,MEEK,15,73.85,4.92,обычный риск
412,ALLEN,BUTTERFIELD,16,73.84,4.62,обычный риск
399,DANNY,ISOM,18,73.82,4.1,обычный риск
9,MARGARET,MOORE,19,73.81,3.88,обычный риск
79,RACHEL,BARNES,19,73.81,3.88,обычный риск
428,HERBERT,KRUGER,19,73.81,3.88,обычный риск
543,LANCE,PEMBERTON,20,73.8,3.69,обычный риск
227,COLLEEN,BURTON,21,73.79,3.51,обычный риск
142,APRIL,BURNS,22,73.78,3.35,обычный риск
95,PAULA,BRYANT,17,72.83,4.28,обычный риск
556,ARMANDO,GRUBER,18,72.82,4.05,обычный риск
394,CHRIS,BROTHERS,19,72.81,3.83,обычный риск
85,ANNE,POWELL,21,72.79,3.47,обычный риск
530,DARRYL,ASHCRAFT,21,72.79,3.47,обычный риск
596,ENRIQUE,FORSYTHE,21,72.79,3.47,обычный риск
222,DELORES,HANSEN,16,71.84,4.49,обычный риск
320,ANTHONY,SCHWAB,20,71.8,3.59,обычный риск
430,RAY,HOULE,20,71.8,3.59,обычный риск
177,SAMANTHA,DUNCAN,23,71.77,3.12,обычный риск
255,IRMA,PEARSON,18,70.82,3.93,обычный риск
378,EUGENE,CULPEPPER,18,70.82,3.93,обычный риск
370,WAYNE,TRUONG,19,70.81,3.73,обычный риск
117,EDITH,MCDONALD,17,69.83,4.11,обычный риск
514,FRANKLIN,TROUTMAN,21,69.79,3.32,обычный риск
465,FLOYD,GANDY,16,68.84,4.3,обычный риск
152,ALICIA,MILLS,18,68.82,3.82,обычный риск
369,FRED,WHEAT,20,68.8,3.44,обычный риск
411,NORMAN,CURRIER,23,68.77,2.99,обычный риск
48,ANN,EVANS,14,67.86,4.85,обычный риск
315,KENNETH,GOODEN,14,67.86,4.85,обычный риск
464,JEROME,KENYON,14,67.86,4.85,обычный риск
218,VERA,MCCOY,18,67.82,3.77,обычный риск
355,TERRY,GRISSOM,18,67.82,3.77,обычный риск
94,NORMA,GONZALES,18,66.82,3.71,обычный риск
458,LLOYD,DOWD,19,66.81,3.52,обычный риск
191,JEANETTE,GREENE,17,65.83,3.87,обычный риск
353,JONATHAN,SCARBOROUGH,17,65.83,3.87,обычный риск
525,ADRIAN,CLARY,17,65.83,3.87,обычный риск
413,MARVIN,YEE,19,65.81,3.46,обычный риск
164,JOANN,GARDNER,15,64.85,4.32,обычный риск
344,HENRY,BILLINGSLEY,16,64.84,4.05,обычный риск
568,ALBERTO,HENNING,20,63.8,3.19,обычный риск
350,JUAN,FRALEY,21,63.79,3.04,обычный риск
492,LESTER,KRAUS,15,62.85,4.19,обычный риск
548,ALLAN,CORNISH,15,62.85,4.19,обычный риск
549,NELSON,CHRISTENSON,16,62.84,3.93,обычный риск
401,TONY,CARRANZA,19,62.81,3.31,обычный риск
136,ANITA,MORALES,14,59.86,4.28,обычный риск
271,PENNY,NEAL,17,59.83,3.52,обычный риск
162,LAUREN,HUDSON,16,58.84,3.68,обычный риск
159,JILL,HAWKINS,17,58.83,3.46,обычный риск
97,ANNIE,RUSSELL,18,58.82,3.27,обычный риск
288,BOBBIE,CRAIG,20,58.8,2.94,обычный риск
557,FELIX,GAFFNEY,21,58.79,2.8,обычный риск
61,KATHERINE,RIVERA,13,57.87,4.45,обычный риск
124,SHEILA,WELLS,14,57.86,4.13,обычный риск
395,JOHNNY,TURPIN,19,57.81,3.04,обычный риск
250,JO,FOWLER,15,54.85,3.66,обычный риск
252,MATTIE,HOFFMAN,19,53.81,2.83,обычный риск
586,KIRK,STCLAIR,17,50.83,2.99,обычный риск
110,TIFFANY,JORDAN,12,49.88,4.16,обычный риск
281,LEONA,OBRIEN,12,44.88,3.74,обычный риск
318,BRIAN,WYMAN,11,42.89,3.9,обычный риск
248,CAROLINE,BOWMAN,13,37.87,2.91,обычный риск
