customer_id,first_name,last_name,payment_date,day_amount,day_payment_count,amount_ratio,count_ratio,risk_score,risk_rank
84,SARA,PERRY,2005-07-11,18.97,3,3.7,2.1,3.2192,255
70,CHRISTINA,RAMIREZ,2005-07-27,12.98,2,3.72,2.0,3.2034,256
273,PRISCILLA,LOWE,2005-07-12,19.96,4,3.2,3.2,3.2,257
418,JEFF,EAST,2005-07-08,11.97,3,3.61,2.25,3.1988,258
424,KYLE,SPURLOCK,2005-07-31,20.97,3,3.88,1.62,3.1979,259
265,JENNIE,TERRY,2005-08-21,18.97,3,3.62,2.18,3.1905,260
190,YOLANDA,WEAVER,2005-08-02,24.96,4,3.57,2.29,3.188,261
490,SAM,MCDUFFIE,2005-07-12,16.97,3,3.4,2.67,3.1812,262
5,ELIZABETH,BROWN,2005-07-09,12.97,3,3.25,3.0,3.1754,263
243,LYDIA,BURKE,2005-07-31,13.97,3,3.5,2.4,3.1724,264
118,KIM,CRUZ,2005-07-29,11.98,2,3.8,1.71,3.1723,265
437,RANDALL,NEUMANN,2005-05-28,10.98,2,3.67,2.0,3.1706,266
310,DANIEL,CABRAL,2005-06-17,10.98,2,3.67,2.0,3.1706,266
410,CURTIS,IRBY,2005-06-18,10.98,2,3.67,2.0,3.1706,266
534,CHRISTIAN,JUNG,2005-07-30,10.98,2,3.67,2.0,3.1706,266
74,DENISE,KELLY,2005-07-10,10.97,3,3.24,3.0,3.1652,267
520,MITCHELL,WESTMORELAND,2005-08-18,16.97,3,3.65,2.0,3.1537,268
517,BRAD,MCCURDY,2005-07-07,17.96,4,3.13,3.2,3.1512,269
569,DAVE,GARDINER,2005-08-02,14.96,4,3.21,3.0,3.1504,270
194,KRISTEN,CHAVEZ,2005-06-18,14.97,3,3.21,3.0,3.1503,271
516,ELMER,NOE,2005-07-12,13.98,2,3.63,2.0,3.1437,272
155,GAIL,KNIGHT,2005-07-11,15.97,3,3.2,3.0,3.1403,273
419,CHAD,CARBONE,2005-08-02,13.96,4,3.26,2.86,3.1371,274
252,MATTIE,HOFFMAN,2005-07-27,6.97,3,3.51,2.25,3.1309,275
519,RON,DELUCA,2005-07-30,11.98,2,3.76,1.67,3.1305,276
277,OLGA,JIMENEZ,2005-06-21,13.97,3,3.18,3.0,3.1276,277
514,FRANKLIN,TROUTMAN,2005-07-06,8.98,2,3.61,2.0,3.1245,278
219,WILLIE,HOWELL,2005-07-08,8.98,2,3.61,2.0,3.1245,278
182,RENEE,LANE,2005-05-27,3.99,1,4.03,1.0,3.1212,279
300,JOHN,FARNSWORTH,2005-05-29,3.99,1,4.03,1.0,3.1212,279
416,JEFFERY,PINSON,2005-05-29,3.99,1,4.03,1.0,3.1212,279
545,JULIO,NOLAND,2005-05-29,3.99,1,4.03,1.0,3.1212,279
297,SHERRI,RHODES,2005-05-30,3.99,1,4.03,1.0,3.1212,279
292,MISTY,LAMBERT,2005-06-17,3.99,1,4.03,1.0,3.1212,279
219,WILLIE,HOWELL,2005-06-18,3.99,1,4.03,1.0,3.1212,279
354,JUSTIN,NGO,2005-06-18,4.99,1,4.02,1.0,3.1169,280
362,NICHOLAS,BARFIELD,2005-08-21,25.96,4,3.47,2.29,3.1143,281
384,ERNEST,STEPP,2005-08-17,5.99,1,4.02,1.0,3.1141,282
156,BERTHA,FERGUSON,2005-08-22,14.96,4,3.08,3.2,3.1136,283
215,JESSIE,BANKS,2005-08-23,9.96,4,3.08,3.2,3.1135,284
582,ANDY,VANHORN,2005-06-18,7.99,1,4.02,1.0,3.1106,285
124,SHEILA,WELLS,2005-07-07,7.99,1,4.02,1.0,3.1106,285
407,DALE,RATCLIFF,2005-07-10,9.99,1,4.01,1.0,3.1084,286
551,CLAYTON,BARBEE,2005-07-27,9.99,1,4.01,1.0,3.1084,286
375,AARON,SELBY,2005-08-02,18.97,3,3.57,2.0,3.0968,287
206,TERRI,VASQUEZ,2005-08-19,18.97,3,3.46,2.25,3.0952,288
577,CLIFTON,MALCOLM,2005-07-28,21.97,3,3.67,1.71,3.085,289
254,MAXINE,SILVA,2005-07-10,19.96,4,3.45,2.22,3.0831,290
106,CONNIE,WALLACE,2005-08-01,20.97,3,3.5,2.1,3.0823,291
150,DANIELLE,DANIELS,2005-08-18,12.97,3,3.1,3.0,3.0668,292
37,PAMELA,BAKER,2005-06-16,6.98,2,3.51,2.0,3.0553,293
15,HELEN,HARRIS,2005-08-02,11.96,4,2.63,4.0,3.0418,294
534,CHRISTIAN,JUNG,2005-08-01,13.97,3,3.23,2.57,3.0342,295
186,HOLLY,FOX,2005-08-18,14.98,2,3.76,1.33,3.0314,296
77,JANE,BENNETT,2005-08-17,14.98,2,3.76,1.33,3.0314,297
495,CHARLIE,BESS,2005-07-29,13.97,3,3.04,3.0,3.0305,298
388,CRAIG,MORRELL,2005-08-18,17.96,4,3.47,2.0,3.027,299
525,ADRIAN,CLARY,2005-07-11,14.98,2,3.46,2.0,3.0254,300
142,APRIL,BURNS,2005-07-30,16.97,3,3.4,2.14,3.0253,301
158,VERONICA,STONE,2005-08-02,15.96,4,3.13,2.77,3.0228,302
212,WILMA,RICHARDS,2005-06-19,9.99,1,4.02,0.67,3.0141,303
474,DUSTIN,GILLETTE,2005-07-08,12.95,5,2.16,5.0,3.0134,304
86,JACQUELINE,LONG,2005-08-01,20.97,3,3.23,2.5,3.0125,305
148,ELEANOR,HUNT,2005-07-28,20.96,4,3.15,2.67,3.0058,306
487,HECTOR,POINDEXTER,2005-07-30,14.97,3,3.39,2.1,3.0039,307
328,JEFFREY,SPEAR,2005-07-29,11.98,2,3.43,2.0,3.0029,308
453,CALVIN,MARTEL,2005-08-21,18.96,4,3.0,3.0,3.0,309
47,FRANCES,PARKER,2005-07-11,14.97,3,3.0,3.0,3.0,310
206,TERRI,VASQUEZ,2005-07-06,11.97,3,3.0,3.0,3.0,311
177,SAMANTHA,DUNCAN,2005-06-16,8.97,3,3.0,3.0,3.0,312
459,TOMMY,COLLAZO,2005-06-17,8.97,3,3.0,3.0,3.0,312
279,DIANNE,SHELTON,2005-06-21,8.97,3,3.0,3.0,3.0,312
97,ANNIE,RUSSELL,2005-07-06,8.97,3,3.0,3.0,3.0,312
559,EVERETT,BANDA,2005-08-19,13.97,3,3.38,2.1,2.9986,313
73,BEVERLY,BROOKS,2005-07-12,12.98,2,3.42,2.0,2.9974,314
259,LENA,JENSEN,2005-07-28,12.98,2,3.42,2.0,2.9974,314
38,MARTHA,GONZALEZ,2005-07-07,12.97,3,3.25,2.4,2.9969,315
98,LILLIAN,GRIFFIN,2005-07-29,16.97,3,3.24,2.4,2.9881,316
371,BILLY,POULIN,2005-07-30,13.98,2,3.5,1.78,2.9867,317
3,LINDA,WILLIAMS,2005-07-27,16.98,2,3.4,2.0,2.982,318
138,HAZEL,WARREN,2005-07-28,11.97,3,3.34,2.14,2.9794,319
256,MABEL,HOLLAND,2005-06-18,11.98,2,3.51,1.75,2.9791,320
159,JILL,HAWKINS,2005-07-31,12.98,2,3.51,1.75,2.9788,321
52,JULIE,SANCHEZ,2005-08-22,15.97,3,3.34,2.14,2.9786,322
135,JUANITA,MASON,2005-07-27,13.97,3,3.18,2.5,2.9786,323
493,BRENT,HARKINS,2005-07-06,10.98,2,3.39,2.0,2.9722,324
10,DOROTHY,TAYLOR,2005-07-09,11.97,3,3.11,2.63,2.9663,325
82,KATHRYN,COLEMAN,2005-07-30,19.97,3,3.11,2.63,2.9659,326
575,ISAAC,OGLESBY,2005-08-18,22.97,3,3.45,1.8,2.9579,327
92,TINA,SIMMONS,2005-07-10,23.96,4,3.0,2.86,2.9573,328
475,PEDRO,CHESTNUT,2005-07-09,14.96,4,2.5,4.0,2.9482,329
302,MICHAEL,SILVERMAN,2005-07-10,9.96,4,2.5,4.0,2.9474,330
457,BILL,GAVIN,2005-08-21,17.98,2,3.61,1.4,2.9444,331
204,ROSEMARY,SCHMIDT,2005-08-22,17.97,3,3.22,2.31,2.9438,332
431,JOEL,FRANCISCO,2005-06-21,15.98,2,3.48,1.67,2.9381,333
27,SHIRLEY,ALLEN,2005-06-15,9.98,2,3.34,2.0,2.9365,334
499,MARC,OUTLAW,2005-06-16,9.98,2,3.34,2.0,2.9365,334
576,MORRIS,MCCARTER,2005-06-18,9.98,2,3.34,2.0,2.9365,334
449,OSCAR,AQUINO,2005-07-06,9.98,2,3.34,2.0,2.9365,334
482,MAURICE,CRAWLEY,2005-07-09,9.98,2,3.34,2.0,2.9365,334
2,PATRICIA,JOHNSON,2005-07-10,9.98,2,3.34,2.0,2.9365,334
162,LAUREN,HUDSON,2005-07-29,9.98,2,3.34,2.0,2.9365,334
174,YVONNE,WATKINS,2005-08-01,16.97,3,3.09,2.57,2.9358,335
154,MICHELE,GRANT,2005-07-27,14.97,3,3.22,2.25,2.9269,336
462,WARREN,SHERROD,2005-07-12,20.96,4,2.8,3.2,2.9195,337
366,BRANDON,HUEY,2005-07-11,11.98,2,3.43,1.71,2.9183,338
77,JANE,BENNETT,2005-08-02,7.96,4,2.66,3.5,2.9144,339
114,GRACE,ELLIS,2005-07-29,15.98,2,3.52,1.5,2.9127,340
144,CLARA,SHAW,2005-07-09,17.97,3,3.18,2.25,2.9001,341
241,HEIDI,LARSON,2005-07-09,8.97,3,3.22,2.14,2.8966,342
247,STELLA,MORENO,2005-08-18,17.97,3,3.28,2.0,2.8933,343
272,KAY,CALDWELL,2005-08-17,16.97,3,2.83,3.0,2.8831,344
589,TRACY,HERRMANN,2005-06-19,17.98,2,3.43,1.6,2.8831,345
376,RANDY,GAITHER,2005-07-12,18.97,3,3.26,2.0,2.8823,346
157,DARLENE,ROSE,2005-07-29,12.95,5,2.69,3.33,2.8814,347
327,LARRY,THRASHER,2005-08-22,11.97,3,3.11,2.33,2.8796,348
54,TERESA,ROGERS,2005-08-02,15.97,3,3.11,2.33,2.8791,349
121,JOSEPHINE,GOMEZ,2005-08-21,25.96,4,3.25,2.0,2.8772,350
204,ROSEMARY,SCHMIDT,2005-06-17,12.98,2,3.25,2.0,2.8772,351
305,RICHARD,MCCRARY,2005-06-17,12.98,2,3.25,2.0,2.8772,351
207,GERTRUDE,CASTILLO,2005-07-06,12.98,2,3.25,2.0,2.8772,351
174,YVONNE,WATKINS,2005-07-29,12.98,2,3.25,2.0,2.8772,351
33,ANNA,HILL,2005-06-15,10.99,1,3.68,1.0,2.8729,352
46,CATHERINE,CAMPBELL,2005-06-20,13.98,2,3.36,1.71,2.8695,353
111,CARMEN,OWENS,2005-07-06,13.98,2,3.36,1.71,2.8695,353
378,EUGENE,CULPEPPER,2005-08-02,9.98,2,3.34,1.75,2.8626,354
487,HECTOR,POINDEXTER,2005-08-01,16.97,3,3.26,1.93,2.8601,355
285,MIRIAM,MCKINNEY,2005-07-11,14.96,4,2.37,4.0,2.8561,356
540,TYRONE,ASHER,2005-08-02,24.96,4,3.13,2.22,2.8556,357
85,ANNE,POWELL,2005-07-30,7.99,1,3.65,1.0,2.8539,358
544,CODY,NOLEN,2005-07-30,15.98,2,3.43,1.5,2.8539,359
473,JORGE,OLIVARES,2005-08-02,19.95,5,2.76,3.08,2.8536,360
103,GLADYS,HAMILTON,2005-07-07,11.97,3,3.0,2.5,2.8511,361
583,MARSHALL,THORN,2005-07-06,17.97,3,3.0,2.5,2.8507,362
210,ELLA,OLIVER,2005-07-07,12.96,4,2.79,3.0,2.8496,363
328,JEFFREY,SPEAR,2005-08-20,14.97,3,3.11,2.25,2.8491,364
3,LINDA,WILLIAMS,2005-07-28,24.96,4,2.78,3.0,2.8442,365
327,LARRY,THRASHER,2005-08-17,7.98,2,3.2,2.0,2.8434,366
470,GORDON,ALLARD,2005-07-06,15.97,3,3.2,2.0,2.8425,367
293,MAE,FLETCHER,2005-06-16,15.98,2,3.2,2.0,2.8417,368
207,GERTRUDE,CASTILLO,2005-08-20,25.96,4,3.12,2.18,2.84,369
351,JACK,FOUST,2005-07-08,8.97,3,2.77,3.0,2.838,370
60,MILDRED,BAILEY,2005-08-02,13.98,2,3.38,1.56,2.8362,371
81,ANDREA,HENDERSON,2005-08-23,14.96,4,2.65,3.27,2.8338,372
479,ZACHARY,HITE,2005-06-17,13.96,4,2.33,4.0,2.8314,373
16,SANDRA,MARTIN,2005-08-18,12.98,2,3.38,1.56,2.8302,374
7,MARIA,MILLER,2005-07-08,10.98,2,3.31,1.71,2.8282,375
205,EILEEN,CARR,2005-08-21,15.96,4,2.67,3.2,2.8259,376
380,RUSSELL,BRINSON,2005-06-17,10.97,3,2.75,3.0,2.8246,377
372,STEVE,MACKENZIE,2005-07-09,10.97,3,2.75,3.0,2.8246,377
283,FELICIA,SUTTON,2005-07-06,17.96,4,3.0,2.4,2.8212,378
367,ADAM,GOOCH,2005-08-18,14.97,3,3.0,2.4,2.8211,379
17,DONNA,THOMPSON,2005-07-30,21.96,4,3.0,2.4,2.821,380
26,JESSICA,HALL,2005-07-07,20.95,5,2.5,3.57,2.8202,381
280,TRACEY,BARRETT,2005-08-19,20.97,3,3.23,1.85,2.8178,382
233,LILLIE,KIM,2005-07-27,13.98,2,3.16,2.0,2.8147,383
250,JO,FOWLER,2005-08-22,11.98,2,3.28,1.71,2.8087,384
471,DEAN,SAUER,2005-08-20,13.98,2,3.37,1.5,2.8062,385
333,ANDREW,PURDY,2005-07-30,15.98,2,3.44,1.33,2.8047,386
130,CHARLOTTE,HUNTER,2005-07-31,10.98,2,3.15,2.0,2.8023,387
360,RALPH,MADRIGAL,2005-06-19,10.98,2,3.15,2.0,2.8023,388
56,GLORIA,COOK,2005-07-06,10.98,2,3.15,2.0,2.8023,388
165,LORRAINE,STEPHENS,2005-07-06,10.98,2,3.15,2.0,2.8023,388
321,KEVIN,SCHULER,2005-07-06,10.98,2,3.15,2.0,2.8023,388
485,CLYDE,TOBIAS,2005-07-30,17.96,4,3.0,2.33,2.8013,389
588,MARION,OCAMPO,2005-07-29,13.96,4,2.71,3.0,2.7962,390
270,LEAH,CURTIS,2005-08-01,18.97,3,3.07,2.14,2.7895,391
301,ROBERT,BAUGHMAN,2005-08-22,12.98,2,3.12,2.0,2.7859,392
197,SUE,PETERS,2005-05-29,6.98,2,3.12,2.0,2.7813,393
350,JUAN,FRALEY,2005-07-06,6.98,2,3.12,2.0,2.7813,393
77,JANE,BENNETT,2005-06-18,12.98,2,3.25,1.67,2.7783,394
237,TANYA,GILBERT,2005-07-28,16.97,3,3.0,2.25,2.7762,395
23,SARAH,LEWIS,2005-07-30,15.98,2,3.3,1.56,2.7758,396
558,JIMMIE,EGGLESTON,2005-07-06,14.97,3,2.68,3.0,2.7746,397
169,ERICA,MATTHEWS,2005-07-12,14.98,2,3.11,2.0,2.774,398
108,TRACY,COLE,2005-07-29,15.97,3,3.1,2.0,2.77,399
531,JAMIE,WAUGH,2005-07-10,11.97,3,2.67,3.0,2.7661,400
329,FRANK,WAGGONER,2005-06-17,7.97,3,2.67,3.0,2.7659,401
173,AUDREY,RAY,2005-07-29,16.97,3,3.09,2.0,2.7657,402
354,JUSTIN,NGO,2005-06-19,6.99,1,3.51,1.0,2.7588,403
282,JENNY,CASTRO,2005-05-26,6.99,1,3.51,1.0,2.7588,404
564,BOB,PFEIFFER,2005-07-27,13.98,2,3.51,1.0,2.7588,405
586,KIRK,STCLAIR,2005-07-05,6.99,1,3.51,1.0,2.7588,406
381,BOBBY,BOUDREAU,2005-06-18,7.98,2,3.08,2.0,2.7568,407
591,KENT,ARSENAULT,2005-07-07,11.99,1,3.61,0.75,2.753,408
75,TAMMY,SANDERS,2005-07-30,15.97,3,3.21,1.69,2.75,409
301,ROBERT,BAUGHMAN,2005-07-10,10.97,3,2.64,3.0,2.7474,410
560,JORDAN,ARCHULETA,2005-08-01,17.97,3,3.0,2.14,2.7443,411
591,KENT,ARSENAULT,2005-07-27,20.96,4,2.54,3.2,2.7411,412
369,FRED,WHEAT,2005-07-10,10.98,2,3.06,2.0,2.7409,413
139,AMBER,DIXON,2005-08-19,10.98,2,3.06,2.0,2.7409,414
514,FRANKLIN,TROUTMAN,2005-08-18,13.96,4,2.62,3.0,2.7368,415
304,DAVID,ROYAL,2005-07-08,15.98,2,3.05,2.0,2.7347,416
260,CHRISTY,VARGAS,2005-06-17,16.97,3,2.61,3.0,2.7304,417
37,PAMELA,BAKER,2005-08-20,14.96,4,2.43,3.43,2.73,418
571,JOHNNIE,CHISHOLM,2005-07-12,17.98,2,3.13,1.78,2.7265,419
558,JIMMIE,EGGLESTON,2005-08-21,13.98,2,3.2,1.6,2.7232,420
522,ARNOLD,HAVENS,2005-06-20,12.97,3,2.6,3.0,2.7194,421
367,ADAM,GOOCH,2005-07-10,12.97,3,2.6,3.0,2.7194,421
123,SHANNON,FREEMAN,2005-07-28,12.96,4,2.16,4.0,2.7145,422
518,GABRIEL,HARDER,2005-07-27,14.96,4,2.5,3.2,2.709,423
387,JESSE,SCHILLING,2005-07-12,12.98,2,3.26,1.43,2.708,424
530,DARRYL,ASHCRAFT,2005-06-15,2.98,2,3.01,2.0,2.7071,425
86,JACQUELINE,LONG,2005-06-16,5.98,2,3.01,2.0,2.7035,426
548,ALLAN,CORNISH,2005-07-06,5.98,2,3.01,2.0,2.7035,427
248,CAROLINE,BOWMAN,2005-07-08,5.98,2,3.01,2.0,2.7035,427
27,SHIRLEY,ALLEN,2005-08-17,21.97,3,3.06,1.88,2.7032,428
213,GINA,WILLIAMSON,2005-06-18,6.98,2,3.0,2.0,2.703,429
378,EUGENE,CULPEPPER,2005-07-31,6.98,2,3.0,2.0,2.703,429
251,VICKIE,BREWER,2005-05-31,11.97,3,3.0,2.0,2.7026,430
20,SHARON,ROBINSON,2005-05-28,8.98,2,3.0,2.0,2.7023,431
122,THELMA,MURRAY,2005-06-15,8.98,2,3.0,2.0,2.7023,431
182,RENEE,LANE,2005-06-17,8.98,2,3.0,2.0,2.7023,431
139,AMBER,DIXON,2005-06-19,8.98,2,3.0,2.0,2.7023,431
43,CHRISTINE,ROBERTS,2005-07-09,9.98,2,3.0,2.0,2.7021,432
239,MINNIE,ROMERO,2005-05-28,11.98,2,3.0,2.0,2.7018,433
273,PRISCILLA,LOWE,2005-06-16,11.98,2,3.0,2.0,2.7018,433
343,DOUGLAS,GRAF,2005-06-16,11.98,2,3.0,2.0,2.7018,433
338,DENNIS,GILMAN,2005-06-17,11.98,2,3.0,2.0,2.7018,433
193,KATIE,ELLIOTT,2005-06-19,11.98,2,3.0,2.0,2.7018,433
13,KAREN,JACKSON,2005-06-20,11.98,2,3.0,2.0,2.7018,433
168,REGINA,BERRY,2005-07-07,11.98,2,3.0,2.0,2.7018,433
127,ELAINE,STEVENS,2005-07-08,11.98,2,3.0,2.0,2.7018,433
518,GABRIEL,HARDER,2005-07-08,11.98,2,3.0,2.0,2.7018,433
464,JEROME,KENYON,2005-08-20,11.98,2,3.0,2.0,2.7018,433
579,DARYL,LARUE,2005-07-08,12.98,2,3.0,2.0,2.7016,434
483,VERNON,CHAPA,2005-07-12,14.98,2,3.0,2.0,2.7014,435
181,ANA,BRADLEY,2005-07-29,15.98,2,3.0,2.0,2.7013,436
496,TYLER,WREN,2005-07-07,8.97,3,2.57,3.0,2.6991,437
395,JOHNNY,TURPIN,2005-07-07,10.98,2,3.24,1.43,2.6985,438
585,PERRY,SWAFFORD,2005-07-08,14.98,2,3.16,1.6,2.6934,439
451,JIM,REA,2005-08-02,19.96,4,2.55,3.0,2.6867,440
273,PRISCILLA,LOWE,2005-07-09,15.98,2,3.1,1.71,2.6842,441
177,SAMANTHA,DUNCAN,2005-07-11,12.98,2,3.26,1.33,2.6801,442
200,JEANNE,LAWSON,2005-08-20,16.98,2,3.09,1.71,2.68,443
19,RUTH,MARTINEZ,2005-07-31,17.98,2,3.18,1.5,2.6763,444
516,ELMER,NOE,2005-06-16,10.99,1,3.39,1.0,2.6744,445
559,EVERETT,BANDA,2005-08-01,12.98,2,3.1,1.67,2.6695,446
187,BRITTANY,RILEY,2005-07-10,15.98,2,3.13,1.6,2.668,447
550,GUY,BROWNLEE,2005-06-21,20.98,2,3.11,1.6,2.6597,448
470,GORDON,ALLARD,2005-08-18,23.97,3,3.0,1.85,2.6555,449
135,JUANITA,MASON,2005-07-30,14.98,2,3.16,1.45,2.6504,450
526,KARL,SEAL,2005-06-17,14.96,4,2.5,3.0,2.6492,451
147,JOANNE,ROBERTSON,2005-08-23,20.97,3,3.05,1.69,2.6426,452
171,DOLORES,WAGNER,2005-08-19,14.96,4,2.4,3.2,2.6389,453
49,JOYCE,EDWARDS,2005-06-15,9.99,1,3.34,1.0,2.6388,454
48,ANN,EVANS,2005-06-16,9.99,1,3.34,1.0,2.6388,454
593,RENE,MCALISTER,2005-07-30,13.98,2,3.17,1.4,2.6369,455
148,ELEANOR,HUNT,2005-07-12,19.98,2,3.26,1.17,2.6332,456
28,CYNTHIA,YOUNG,2005-07-10,8.98,2,3.0,1.75,2.6283,457
341,PETER,MENARD,2005-07-29,12.98,2,3.06,1.6,2.6242,458
459,TOMMY,COLLAZO,2005-07-29,20.98,2,3.2,1.27,2.622,459
563,KEN,PREWITT,2005-07-29,22.96,4,3.03,1.67,2.6214,460
298,ERIKA,PENA,2005-07-28,8.98,2,3.01,1.71,2.6178,461
192,LAURIE,LAWRENCE,2005-07-29,7.99,1,3.3,1.0,2.6125,462
478,LEWIS,LYMAN,2005-07-31,10.97,3,2.44,3.0,2.6102,463
21,MICHELLE,CLARK,2005-08-18,11.98,2,3.1,1.45,2.6082,464
283,FELICIA,SUTTON,2005-06-19,10.98,2,3.15,1.33,2.6055,465
182,RENEE,LANE,2005-07-28,14.97,3,3.0,1.67,2.6034,466
102,CRYSTAL,FORD,2005-06-18,8.99,1,3.28,1.0,2.5967,467
170,BEATRICE,ARNOLD,2005-06-18,8.99,1,3.28,1.0,2.5967,467
572,SIDNEY,BURLESON,2005-08-02,13.96,4,2.42,3.0,2.5952,468
405,LEONARD,SCHOFIELD,2005-08-01,9.98,2,3.01,1.64,2.5944,469
436,TROY,QUIGLEY,2005-07-28,15.98,2,3.21,1.14,2.5879,470
569,DAVE,GARDINER,2005-05-28,11.97,3,2.4,3.0,2.5792,471
581,VIRGIL,WOFFORD,2005-06-17,11.97,3,2.4,3.0,2.5792,471
375,AARON,SELBY,2005-08-01,8.96,4,1.95,4.0,2.5664,472
176,JUNE,CARROLL,2005-06-18,16.96,4,2.37,3.0,2.5596,473
12,NANCY,THOMAS,2005-07-30,11.97,3,3.01,1.5,2.5553,474
395,JOHNNY,TURPIN,2005-06-21,7.98,2,3.01,1.5,2.5553,475
132,ESTHER,CRAWFORD,2005-06-20,9.98,2,3.01,1.5,2.5542,476
395,JOHNNY,TURPIN,2005-06-20,4.99,1,3.36,0.67,2.5522,477
510,BEN,EASTER,2005-06-19,10.97,3,2.36,3.0,2.549,478
155,GAIL,KNIGHT,2005-06-16,7.99,1,3.21,1.0,2.5462,479
566,CASEY,MENA,2005-07-06,9.97,3,2.35,3.0,2.546,480
34,REBECCA,SCOTT,2005-08-21,13.98,2,3.08,1.29,2.5412,481
396,EARL,SHANKS,2005-06-15,13.97,3,2.33,3.0,2.5326,482
8,SUSAN,WILSON,2005-08-02,12.98,2,3.01,1.38,2.5192,483
569,DAVE,GARDINER,2005-07-30,9.97,3,2.31,3.0,2.5143,484
445,MICHEAL,FORMAN,2005-07-29,8.99,1,3.22,0.83,2.5072,485
502,BRETT,CORNWELL,2005-08-02,12.95,5,1.97,3.75,2.5048,486
136,ANITA,MORALES,2005-08-17,10.99,1,3.15,1.0,2.5043,487
220,CHARLENE,ALVAREZ,2005-07-30,18.98,2,3.0,1.33,2.5028,488
316,STEVEN,CURLEY,2005-07-27,15.96,4,2.28,3.0,2.499,489
51,ALICE,STEWART,2005-07-06,9.99,1,3.35,0.5,2.4966,490
167,SALLY,PIERCE,2005-07-09,11.96,4,2.18,3.2,2.4856,491
257,MARSHA,DOUGLAS,2005-07-27,18.95,5,2.11,3.33,2.4763,492
497,GILBERT,SLEDGE,2005-06-18,17.97,3,2.25,3.0,2.4743,493
470,GORDON,ALLARD,2005-06-16,7.99,1,3.22,0.67,2.4507,494
595,TERRENCE,GUNDERSON,2005-07-27,14.96,4,2.19,3.0,2.4355,495
457,BILL,GAVIN,2005-06-19,9.97,3,2.17,3.0,2.4205,496
48,ANN,EVANS,2005-05-26,2.99,1,3.02,1.0,2.4141,497
472,GREG,ROBINS,2005-05-26,2.99,1,3.02,1.0,2.4141,497
381,BOBBY,BOUDREAU,2005-05-27,2.99,1,3.02,1.0,2.4141,497
451,JIM,REA,2005-05-27,2.99,1,3.02,1.0,2.4141,497
535,JAVIER,ELROD,2005-05-28,2.99,1,3.02,1.0,2.4141,497
112,ROSA,REYNOLDS,2005-05-29,2.99,1,3.02,1.0,2.4141,497
37,PAMELA,BAKER,2005-05-30,2.99,1,3.02,1.0,2.4141,497
303,WILLIAM,SATTERFIELD,2005-05-30,2.99,1,3.02,1.0,2.4141,497
331,ERIC,ROBERT,2005-05-31,2.99,1,3.02,1.0,2.4141,497
367,ADAM,GOOCH,2005-05-31,2.99,1,3.02,1.0,2.4141,497
465,FLOYD,GANDY,2005-06-15,2.99,1,3.02,1.0,2.4141,497
117,EDITH,MCDONALD,2005-06-16,2.99,1,3.02,1.0,2.4141,497
348,ROGER,QUINTANILLA,2005-06-16,2.99,1,3.02,1.0,2.4141,497
582,ANDY,VANHORN,2005-06-16,2.99,1,3.02,1.0,2.4141,497
198,ELSIE,KELLEY,2005-07-06,2.99,1,3.02,1.0,2.4141,497
376,RANDY,GAITHER,2005-07-06,2.99,1,3.02,1.0,2.4141,497
220,CHARLENE,ALVAREZ,2005-07-08,2.99,1,3.02,1.0,2.4141,497
472,GREG,ROBINS,2005-05-30,4.99,1,3.01,1.0,2.4085,498
185,ROBERTA,HARPER,2005-06-18,4.99,1,3.01,1.0,2.4085,498
64,JUDITH,COX,2005-07-07,4.99,1,3.01,1.0,2.4085,498
407,DALE,RATCLIFF,2005-07-09,4.99,1,3.01,1.0,2.4085,498
503,ANGEL,BARCLAY,2005-05-27,5.99,1,3.01,1.0,2.407,499
351,JACK,FOUST,2005-06-16,5.99,1,3.01,1.0,2.407,499
89,JULIA,FLORES,2005-05-29,5.99,1,3.01,1.0,2.407,500
360,RALPH,MADRIGAL,2005-06-18,6.99,1,3.01,1.0,2.406,501
109,EDNA,WEST,2005-08-17,6.99,1,3.01,1.0,2.406,501
518,GABRIEL,HARDER,2005-07-07,7.99,1,3.01,1.0,2.4053,502
180,STACY,CUNNINGHAM,2005-07-08,17.98,2,3.01,1.0,2.4047,503
82,KATHRYN,COLEMAN,2005-05-26,8.99,1,3.01,1.0,2.4047,504
498,GENE,SANBORN,2005-05-27,8.99,1,3.01,1.0,2.4047,504
597,FREDDIE,DUGGAN,2005-05-28,8.99,1,3.01,1.0,2.4047,504
593,RENE,MCALISTER,2005-05-30,8.99,1,3.01,1.0,2.4047,504
217,AGNES,BISHOP,2005-05-31,8.99,1,3.01,1.0,2.4047,504
293,MAE,FLETCHER,2005-05-31,8.99,1,3.01,1.0,2.4047,504
263,HILDA,HOPKINS,2005-06-17,8.99,1,3.01,1.0,2.4047,504
136,ANITA,MORALES,2005-07-12,8.99,1,3.01,1.0,2.4047,504
288,BOBBIE,CRAIG,2005-08-02,9.99,1,3.05,0.78,2.37,505
220,CHARLENE,ALVAREZ,2005-07-12,8.99,1,3.01,0.67,2.3082,506
229,TAMARA,NGUYEN,2005-06-21,9.97,3,2.0,3.0,2.2986,507
164,JOANN,GARDNER,2005-07-12,8.97,3,2.0,3.0,2.2984,508
561,IAN,STILL,2005-07-29,10.99,1,3.01,0.6,2.2877,509
67,KELLY,TORRES,2005-08-20,10.97,3,1.92,3.0,2.2462,510
