customer_id,customer_name,customer_country,customer_city,payment_day,payment_count,day_amount,exceed_ratio,country_day_rank
273,PRISCILLA LOWE,Mexico,Salamanca,2005-08-01,3,19.97,2.35,24
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-11,3,12.97,2.26,25
570,IVAN CROMWELL,Mexico,Monclova,2005-07-31,3,8.97,2.25,26
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-22,3,12.97,2.12,27
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-28,3,12.97,2.1,28
414,VINCENT RALSTON,Mexico,Allende,2005-07-31,3,11.97,2.07,29
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,3,12.97,3.25,1
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-27,4,17.96,2.73,2
22,LAURA RODRIGUEZ,Morocco,Sal,2005-08-23,3,16.97,2.68,1
40,AMANDA CARTER,Morocco,Nador,2005-07-31,3,13.97,2.59,2
97,ANNIE RUSSELL,Mozambique,Tete,2005-07-06,3,8.97,3.0,1
257,MARSHA DOUGLAS,Mozambique,Beira,2005-08-19,5,20.95,2.16,2
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-27,5,18.95,2.11,3
256,MABEL HOLLAND,Myanmar,Monywa,2005-08-20,4,13.96,2.91,1
256,MABEL HOLLAND,Myanmar,Monywa,2005-08-23,3,15.97,2.49,2
513,DUANE TUBBS,Nauru,Yangor,2005-07-29,4,25.96,4.65,1
513,DUANE TUBBS,Nauru,Yangor,2005-07-07,3,12.97,3.72,2
513,DUANE TUBBS,Nauru,Yangor,2005-08-22,4,24.96,2.74,3
321,KEVIN SCHULER,Nepal,Birgunj,2005-08-17,3,17.97,4.5,1
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-06,3,17.97,3.6,1
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-08-18,4,13.96,2.95,2
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-18,3,15.97,2.67,3
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,4,20.96,2.41,4
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-07-08,5,12.95,2.16,5
280,TRACEY BARRETT,Nigeria,Owo,2005-07-29,5,20.95,7.01,1
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,3,14.97,4.62,2
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,6,22.94,4.45,3
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,5,25.95,4.33,4
280,TRACEY BARRETT,Nigeria,Owo,2005-08-19,3,20.97,3.23,5
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,3,13.97,3.18,6
156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,4,14.96,3.08,7
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,3,11.97,3.0,8
80,MARILYN ROSS,Nigeria,Ife,2005-08-01,3,16.97,2.47,9
284,SONIA GREGORY,Nigeria,Benin City,2005-07-27,3,14.97,2.27,10
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-29,5,12.95,2.69,1
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-27,3,10.97,2.59,2
498,GENE SANBORN,Oman,Salala,2005-07-27,3,16.97,4.87,1
9,MARGARET MOORE,Oman,Masqat,2005-08-18,3,10.97,2.5,2
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-07-30,3,12.97,2.48,1
20,SHARON ROBINSON,Pakistan,Mardan,2005-08-19,3,12.97,2.28,2
416,JEFFERY PINSON,Pakistan,Dadu,2005-08-01,3,13.97,2.27,3
416,JEFFERY PINSON,Pakistan,Dadu,2005-07-29,3,11.97,2.18,4
345,CARL ARTIS,Paraguay,San Lorenzo,2005-07-07,3,10.97,2.75,1
205,EILEEN CARR,Paraguay,Ciudad del Este,2005-08-21,4,15.96,2.67,2
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-08-21,4,13.96,2.33,3
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-08-23,4,16.96,2.3,4
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-02,4,16.96,4.25,1
565,JAIME NETTLES,Peru,Hunuco,2005-08-02,3,14.97,2.94,2
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-22,5,22.95,5.46,1
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-31,3,18.97,4.76,2
261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,3,18.97,4.75,3
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,5,29.95,3.94,4
71,KATHY JAMES,Philippines,Baybay,2005-07-10,3,18.97,3.8,5
349,JOE GILLILAND,Philippines,Imus,2005-08-02,3,18.97,3.72,6
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,4,16.96,3.72,7
434,EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,3,15.97,3.69,8
72,THERESA WATSON,Philippines,Taguig,2005-07-09,3,10.97,3.67,9
388,CRAIG MORRELL,Philippines,Cavite,2005-08-18,4,17.96,3.47,10
27,SHIRLEY ALLEN,Philippines,Davao,2005-08-17,3,21.97,3.06,11
373,LOUIS LEONE,Philippines,Tanauan,2005-07-30,3,14.97,2.86,12
373,LOUIS LEONE,Philippines,Tanauan,2005-08-18,4,20.96,2.73,13
71,KATHY JAMES,Philippines,Baybay,2005-07-29,5,18.95,2.61,14
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-06-20,3,12.97,2.6,15
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-31,3,15.97,2.46,16
580,ROSS GREY,Philippines,Iligan,2005-07-30,3,10.97,2.33,17
261,DEANNA BYRD,Philippines,Tuguegarao,2005-07-31,3,14.97,2.14,18
72,THERESA WATSON,Philippines,Taguig,2005-08-17,4,13.96,2.12,19
236,MARCIA DEAN,Philippines,Tanza,2005-08-21,3,17.97,2.08,20
261,DEANNA BYRD,Philippines,Tuguegarao,2005-08-20,3,13.97,2.06,21
270,LEAH CURTIS,Poland,Kalisz,2005-08-01,3,18.97,3.07,1
380,RUSSELL BRINSON,Poland,Tychy,2005-07-27,4,15.96,2.82,2
380,RUSSELL BRINSON,Poland,Tychy,2005-06-17,3,10.97,2.75,3
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-06,3,14.97,2.68,4
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-30,3,14.97,2.56,5
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-12,3,15.97,2.48,6
572,SIDNEY BURLESON,Poland,Czestochowa,2005-08-02,4,13.96,2.42,7
563,KEN PREWITT,Romania,Bucuresti,2005-07-08,7,29.93,10.02,1
563,KEN PREWITT,Romania,Bucuresti,2005-07-29,4,22.96,3.03,2
230,JOY GEORGE,Romania,Botosani,2005-07-31,3,17.97,2.64,3
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,4,20.96,3.15,1
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-29,4,18.96,2.18,2
148,ELEANOR HUNT,Runion,Saint-Denis,2005-08-22,4,22.96,2.14,3
148,ELEANOR HUNT,Runion,Saint-Denis,2005-06-19,3,13.97,2.0,4
100,ROBIN HAYES,Russian Federation,Jelets,2005-06-15,3,11.97,12.09,1
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,3,13.97,8.43,2
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,4,24.96,5.56,3
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,3,14.97,5.01,4
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-08,3,22.97,5.01,5
311,PAUL TROUT,Russian Federation,Kursk,2005-07-31,3,20.97,4.2,6
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,3.82,7
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,3,20.97,3.5,8
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,3.39,9
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,4,22.96,3.35,10
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,3,18.97,3.26,11
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,3.26,12
17,DONNA THOMPSON,Russian Federation,Elista,2005-07-30,4,21.96,3.0,13
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-02,3,13.97,2.97,14
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,3,15.97,2.91,15
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,6,14.94,2.9,16
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,3,9.97,2.86,17
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-12,4,20.96,2.8,18
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-08,3,8.97,2.77,19
55,DORIS REED,Russian Federation,Balaiha,2005-08-19,3,13.97,2.71,20
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-08-20,3,9.97,2.67,21
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-10,3,10.97,2.64,22
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-19,3,22.97,2.52,23
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-20,3,16.97,2.43,24
55,DORIS REED,Russian Federation,Balaiha,2005-06-20,3,12.97,2.36,25
510,BEN EASTER,Russian Federation,Kamyin,2005-06-19,3,10.97,2.36,26
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-18,4,15.96,2.29,27
222,DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-29,3,13.97,2.26,28
295,DAISY BATES,Russian Federation,Kolpino,2005-07-31,3,18.97,2.2,29
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-23,3,10.97,2.2,30
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-02,3,12.97,2.17,31
100,ROBIN HAYES,Russian Federation,Jelets,2005-07-09,3,18.97,2.07,32
295,DAISY BATES,Russian Federation,Kolpino,2005-07-09,3,10.97,2.02,33
295,DAISY BATES,Russian Federation,Kolpino,2005-07-11,3,11.97,2.0,34
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-29,3,13.97,2.69,1
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-08-02,4,13.96,2.33,2
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-21,3,14.97,2.5,1
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-08-21,3,15.97,2.23,2
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-02,3,15.97,2.16,3
357,KEITH RICO,Slovakia,Bratislava,2005-07-11,3,16.97,4.44,1
357,KEITH RICO,Slovakia,Bratislava,2005-08-01,4,13.96,2.6,2
109,EDNA WEST,South Africa,Klerksdorp,2005-05-31,3,15.97,5.34,1
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,3,20.97,5.26,2
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,4,22.96,5.0,3
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,4,22.96,4.09,4
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,4,15.96,3.77,5
407,DALE RATCLIFF,South Africa,Rustenburg,2005-08-02,3,17.97,2.62,6
471,DEAN SAUER,South Africa,Johannesburg,2005-08-21,3,13.97,2.51,7
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-08,3,11.97,2.48,8
125,ETHEL WEBB,South Africa,Boksburg,2005-07-29,3,10.97,2.13,9
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-27,5,17.95,4.5,1
237,TANYA GILBERT,South Korea,Naju,2005-07-28,3,16.97,3.0,2
88,BONNIE HUGHES,South Korea,Cheju,2005-07-06,4,13.96,3.0,3
237,TANYA GILBERT,South Korea,Naju,2005-08-20,3,20.97,2.13,4
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,3,15.97,3.34,1
469,WESLEY BULL,Spain,Ourense (Orense),2005-08-23,3,17.97,2.51,2
469,WESLEY BULL,Spain,Ourense (Orense),2005-08-01,4,15.96,2.37,3
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,3,14.97,2.87,1
50,DIANE COLLINS,Sudan,Omdurman,2005-07-10,3,21.97,5.51,1
50,DIANE COLLINS,Sudan,Omdurman,2005-07-31,5,26.95,4.0,2
66,JANICE WARD,Sweden,Malm,2005-08-21,4,13.96,3.39,1
66,JANICE WARD,Sweden,Malm,2005-07-11,3,18.97,2.54,2
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-06,3,12.97,4.34,1
155,GAIL KNIGHT,Switzerland,Bern,2005-07-11,3,15.97,3.2,2
155,GAIL KNIGHT,Switzerland,Bern,2005-08-21,3,14.97,2.27,3
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-12,4,14.96,2.22,4
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,4,20.96,4.57,1
139,AMBER DIXON,Taiwan,Touliu,2005-08-22,5,21.95,4.4,2
139,AMBER DIXON,Taiwan,Touliu,2005-07-09,3,17.97,3.8,3
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,3,21.97,3.67,4
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,3,12.97,3.25,5
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-30,3,15.97,3.21,6
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-07,4,17.96,3.13,7
30,MELISSA KING,Taiwan,Lungtan,2005-07-09,3,16.97,2.84,8
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,5,21.95,2.62,9
30,MELISSA KING,Taiwan,Lungtan,2005-07-28,4,19.96,2.33,10
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-08-02,3,10.97,2.11,11
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-02,3,13.97,2.08,12
481,HERMAN DEVORE,Tanzania,Mwanza,2005-07-08,4,16.96,4.54,1
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,4,24.96,3.57,2
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-10,3,6.97,3.5,3
190,YOLANDA WEAVER,Tanzania,Tabora,2005-07-27,3,13.97,2.15,4
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,6,27.94,3.91,1
86,JACQUELINE LONG,Thailand,Songkhla,2005-08-01,3,20.97,3.23,2
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-28,3,10.97,2.66,3
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-29,3,10.97,2.2,4
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-07,3,11.97,2.07,5
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,4,17.96,6.01,1
124,SHEILA WELLS,Turkey,Ktahya,2005-05-31,3,14.97,15.12,1
172,BERNICE WILLIS,Turkey,Batman,2005-07-08,3,17.97,13.58,2
327,LARRY THRASHER,Turkey,Adana,2005-08-23,3,23.97,4.93,3
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,3,17.97,3.22,4
327,LARRY THRASHER,Turkey,Adana,2005-08-22,3,11.97,3.11,5
366,BRANDON HUEY,Turkey,Balikesir,2005-07-12,3,13.97,2.97,6
518,GABRIEL HARDER,Turkey,Sivas,2005-07-27,4,14.96,2.5,7
480,COREY HAUSER,Turkey,Gaziantep,2005-08-19,3,15.97,2.46,8
566,CASEY MENA,Turkey,Tokat,2005-07-06,3,9.97,2.35,9
366,BRANDON HUEY,Turkey,Balikesir,2005-07-27,4,14.96,2.04,10
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-23,3,17.97,2.53,1
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-30,4,22.96,3.54,1
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-18,3,26.97,4.0,1
131,MONICA HICKS,Ukraine,Mukateve,2005-08-19,4,18.96,3.42,2
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,3,19.97,3.11,3
131,MONICA HICKS,Ukraine,Mukateve,2005-08-18,3,11.97,2.53,4
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-09,4,14.96,2.5,5
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-11,4,14.96,2.43,6
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-20,3,13.97,2.21,7
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-28,3,15.97,2.11,8
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,3.24,1
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-06,3,13.97,2.44,2
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-27,3,11.97,2.18,3
252,MATTIE HOFFMAN,United Kingdom,London,2005-07-27,3,6.97,3.51,1
142,APRIL BURNS,United Kingdom,Dundee,2005-07-30,3,16.97,3.4,2
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-06,3,17.97,3.0,3
477,DAN PAINE,United Kingdom,Stockport,2005-07-29,3,15.97,2.35,4
497,GILBERT SLEDGE,United Kingdom,York,2005-06-18,3,17.97,2.25,5
382,VICTOR BARKLEY,United States,Manchester,2005-07-30,3,21.97,7.78,1
14,BETTY WHITE,United States,Citrus Heights,2005-07-09,3,13.97,4.67,2
212,WILMA RICHARDS,United States,Bellevue,2005-07-08,3,21.97,4.41,3
149,VALERIE BLACK,United States,Brockton,2005-06-18,3,18.97,4.22,4
146,JAMIE RICE,United States,Sterling Heights,2005-07-11,3,19.97,4.21,5
420,JACOB LANCE,United States,El Monte,2005-08-01,3,20.97,4.21,6
294,SHELLY WATTS,United States,Dayton,2005-08-01,5,20.95,3.94,7
275,CAROLE BARNETT,United States,Peoria,2005-08-21,4,19.96,3.83,8
276,BRANDY GRAVES,United States,Warren,2005-07-30,4,16.96,3.7,9
382,VICTOR BARKLEY,United States,Manchester,2005-06-18,4,10.96,3.67,10
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,3,16.97,3.4,11
181,ANA BRADLEY,United States,Memphis,2005-08-01,5,26.95,3.33,12
158,VERONICA STONE,United States,Greensboro,2005-08-02,4,15.96,3.13,13
182,RENEE LANE,United States,Compton,2005-07-28,3,14.97,3.0,14
181,ANA BRADLEY,United States,Memphis,2005-07-30,3,19.97,2.92,15
158,VERONICA STONE,United States,Greensboro,2005-08-23,3,14.97,2.83,16
51,ALICE STEWART,United States,Fontana,2005-08-21,3,16.97,2.79,17
51,ALICE STEWART,United States,Fontana,2005-07-09,3,16.97,2.62,18
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-19,3,15.97,2.53,19
305,RICHARD MCCRARY,United States,Arlington,2005-08-02,3,13.97,2.52,20
526,KARL SEAL,United States,Cape Coral,2005-06-17,4,14.96,2.5,21
593,RENE MCALISTER,United States,Garden Grove,2005-08-01,3,13.97,2.49,22
146,JAMIE RICE,United States,Sterling Heights,2005-08-02,4,17.96,2.43,23
146,JAMIE RICE,United States,Sterling Heights,2005-08-17,3,17.97,2.35,24
276,BRANDY GRAVES,United States,Warren,2005-08-18,3,15.97,2.33,25
479,ZACHARY HITE,United States,Akron,2005-06-17,4,13.96,2.33,26
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,5,30.95,2.21,27
269,CASSANDRA WALTERS,United States,Salinas,2005-07-12,3,13.97,2.19,28
112,ROSA REYNOLDS,United States,Lancaster,2005-07-31,4,17.96,2.18,29
457,BILL GAVIN,United States,Rockford,2005-06-19,3,9.97,2.17,30
212,WILMA RICHARDS,United States,Bellevue,2005-08-18,3,12.97,2.17,31
6,JENNIFER DAVIS,United States,Laredo,2005-08-17,3,8.97,2.12,32
526,KARL SEAL,United States,Cape Coral,2005-07-27,4,16.96,2.02,33
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,7.01,1
113,CINDY FISHER,Venezuela,Cuman,2005-06-20,3,16.97,6.55,2
539,MATHEW BOLIN,Venezuela,Valencia,2005-06-15,3,9.97,3.33,3
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,3.09,4
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,4,18.96,3.0,5
111,CARMEN OWENS,Venezuela,Caracas,2005-08-02,3,12.97,2.6,6
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,3,19.97,4.14,1
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,4,15.96,4.0,2
472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,3,18.97,3.9,3
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,3,15.97,3.77,4
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-18,3,16.97,3.65,5
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-08-01,4,16.96,2.74,6
532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-19,3,18.97,2.46,7
199,BETH FRANKLIN,Vietnam,Haiphong,2005-08-01,3,16.97,2.25,8
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-08-22,3,15.97,2.17,9
472,GREG ROBINS,Vietnam,Nam Dinh,2005-08-21,3,14.97,2.14,10
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,6.41,1
470,GORDON ALLARD,Yemen,Hodeida,2005-07-06,3,15.97,3.2,1
470,GORDON ALLARD,Yemen,Hodeida,2005-08-18,3,23.97,3.0,2
213,GINA WILLIAMSON,Yemen,Taizz,2005-07-30,3,14.97,2.84,3
210,ELLA OLIVER,Yemen,Aden,2005-07-07,4,12.96,2.79,4
210,ELLA OLIVER,Yemen,Aden,2005-07-08,3,17.97,2.67,5
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,4,22.96,3.45,1
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-06,5,22.95,3.41,2
