customer_id,customer_first_name,customer_last_name,staff_id,payment_count,total_amount,average_payment,high_attention_flag
79,RACHEL,BARNES,1,8,27.92,3.49,0
175,ANNETTE,OLSON,1,8,27.92,3.49,0
306,CHARLES,KOWALSKI,2,8,27.92,3.49,0
357,KEITH,RICO,1,8,27.92,3.49,0
439,ALEXANDER,FENNELL,1,8,27.92,3.49,0
349,JOE,GILLILAND,1,8,27.919999999999998,3.4899999999999998,0
145,LUCILLE,HOLMES,2,8,27.919999999999995,3.4899999999999993,0
157,DARLENE,ROSE,2,9,27.910000000000004,3.1011111111111114,0
5,ELIZABETH,BROWN,2,9,27.909999999999997,3.101111111111111,0
381,BOBBY,BOUDREAU,2,10,27.9,2.79,0
308,THOMAS,GRIGSBY,1,5,26.950000000000003,5.390000000000001,0
495,CHARLIE,BESS,2,5,26.950000000000003,5.390000000000001,0
504,NATHANIEL,ADAM,1,5,26.950000000000003,5.390000000000001,0
7,MARIA,MILLER,1,5,26.949999999999996,5.389999999999999,0
279,DIANNE,SHELTON,1,5,26.949999999999996,5.389999999999999,0
2,PATRICIA,JOHNSON,1,6,26.940000000000005,4.490000000000001,0
27,SHIRLEY,ALLEN,1,6,26.940000000000005,4.490000000000001,0
74,DENISE,KELLY,2,6,26.940000000000005,4.490000000000001,0
204,ROSEMARY,SCHMIDT,1,6,26.940000000000005,4.490000000000001,0
345,CARL,ARTIS,2,6,26.940000000000005,4.490000000000001,0
365,BRUCE,SCHWARZ,1,6,26.940000000000005,4.490000000000001,0
433,DON,BONE,2,6,26.940000000000005,4.490000000000001,0
69,JUDY,GRAY,2,6,26.94,4.49,0
119,SHERRY,MARSHALL,1,6,26.94,4.49,0
239,MINNIE,ROMERO,2,6,26.94,4.49,0
294,SHELLY,WATTS,2,6,26.94,4.49,0
351,JACK,FOUST,2,6,26.94,4.49,0
329,FRANK,WAGGONER,1,6,26.939999999999998,4.489999999999999,0
290,KRISTINA,CHAMBERS,2,7,26.930000000000007,3.8471428571428583,0
324,GARY,COY,1,7,26.930000000000007,3.8471428571428583,0
588,MARION,OCAMPO,1,7,26.930000000000007,3.8471428571428583,0
133,PAULINE,HENRY,2,7,26.930000000000003,3.8471428571428574,0
254,MAXINE,SILVA,2,7,26.930000000000003,3.8471428571428574,0
188,MELANIE,ARMSTRONG,2,7,26.93,3.847142857142857,0
230,JOY,GEORGE,1,7,26.93,3.847142857142857,0
573,BYRON,BOX,1,7,26.93,3.847142857142857,0
409,RODNEY,MOELLER,2,7,26.929999999999996,3.8471428571428565,0
78,LORI,WOOD,2,8,26.92,3.365,0
126,ELLEN,SIMPSON,1,8,26.92,3.365,0
410,CURTIS,IRBY,1,8,26.92,3.365,0
419,CHAD,CARBONE,1,8,26.92,3.365,0
565,JAIME,NETTLES,1,8,26.92,3.365,0
287,BECKY,MILES,2,8,26.919999999999998,3.3649999999999998,0
499,MARC,OUTLAW,1,8,26.919999999999998,3.3649999999999998,0
28,CYNTHIA,YOUNG,2,9,26.910000000000004,2.99,0
11,LISA,ANDERSON,1,5,25.950000000000003,5.19,0
79,RACHEL,BARNES,2,5,25.950000000000003,5.19,0
87,WANDA,PATTERSON,1,5,25.950000000000003,5.19,0
98,LILLIAN,GRIFFIN,2,5,25.950000000000003,5.19,0
104,RITA,GRAHAM,2,5,25.950000000000003,5.19,0
242,GLENDA,FRAZIER,1,5,25.950000000000003,5.19,0
417,TRAVIS,ESTEP,1,5,25.950000000000003,5.19,0
517,BRAD,MCCURDY,1,5,25.950000000000003,5.19,0
542,LONNIE,TIRADO,2,5,25.950000000000003,5.19,0
359,WILLIE,MARKHAM,2,5,25.949999999999996,5.1899999999999995,0
78,LORI,WOOD,1,6,25.940000000000005,4.323333333333334,0
142,APRIL,BURNS,1,6,25.940000000000005,4.323333333333334,0
240,MARLENE,WELCH,1,6,25.940000000000005,4.323333333333334,0
240,MARLENE,WELCH,2,6,25.940000000000005,4.323333333333334,0
316,STEVEN,CURLEY,1,6,25.940000000000005,4.323333333333334,0
406,NATHAN,RUNYON,1,6,25.940000000000005,4.323333333333334,0
432,EDWIN,BURK,2,6,25.940000000000005,4.323333333333334,0
500,REGINALD,KINDER,2,6,25.940000000000005,4.323333333333334,0
161,GERALDINE,PERKINS,2,6,25.94,4.323333333333333,0
352,ALBERT,CROUSE,1,6,25.94,4.323333333333333,0
15,HELEN,HARRIS,1,6,25.939999999999998,4.323333333333333,0
66,JANICE,WARD,2,6,25.939999999999998,4.323333333333333,0
83,LOUISE,JENKINS,2,6,25.939999999999998,4.323333333333333,0
275,CAROLE,BARNETT,2,6,25.939999999999998,4.323333333333333,0
306,CHARLES,KOWALSKI,1,6,25.939999999999998,4.323333333333333,0
170,BEATRICE,ARNOLD,2,7,25.930000000000007,3.704285714285715,0
588,MARION,OCAMPO,2,7,25.930000000000007,3.704285714285715,0
97,ANNIE,RUSSELL,2,7,25.93,3.704285714285714,0
325,TIMOTHY,BUNN,2,7,25.93,3.704285714285714,0
580,ROSS,GREY,1,7,25.93,3.704285714285714,0
273,PRISCILLA,LOWE,2,7,25.929999999999996,3.7042857142857137,0
329,FRANK,WAGGONER,2,7,25.929999999999996,3.7042857142857137,0
167,SALLY,PIERCE,1,8,25.920000000000005,3.2400000000000007,0
42,CAROLYN,PEREZ,1,8,25.92,3.24,0
71,KATHY,JAMES,2,8,25.92,3.24,0
511,CHESTER,BENNER,1,8,25.92,3.24,0
28,CYNTHIA,YOUNG,1,5,24.950000000000003,4.99,0
65,ROSE,HOWARD,1,5,24.950000000000003,4.99,0
84,SARA,PERRY,1,5,24.950000000000003,4.99,0
86,JACQUELINE,LONG,2,5,24.950000000000003,4.99,0
124,SHEILA,WELLS,1,5,24.950000000000003,4.99,0
244,VIOLA,HANSON,1,5,24.950000000000003,4.99,0
258,MYRTLE,FLEMING,1,5,24.950000000000003,4.99,0
403,MIKE,WAY,1,5,24.950000000000003,4.99,0
355,TERRY,GRISSOM,2,5,24.95,4.99,0
434,EDDIE,TOMLIN,2,5,24.949999999999996,4.989999999999999,0
52,JULIE,SANCHEZ,2,6,24.940000000000005,4.156666666666667,0
114,GRACE,ELLIS,2,6,24.940000000000005,4.156666666666667,0
129,CARRIE,PORTER,2,6,24.940000000000005,4.156666666666667,0
144,CLARA,SHAW,1,6,24.940000000000005,4.156666666666667,0
208,LUCY,WHEELER,2,6,24.940000000000005,4.156666666666667,0
293,MAE,FLETCHER,2,6,24.940000000000005,4.156666666666667,0
299,JAMES,GANNON,1,6,24.940000000000005,4.156666666666667,0
304,DAVID,ROYAL,2,6,24.940000000000005,4.156666666666667,0
537,CLINTON,BUFORD,2,6,24.940000000000005,4.156666666666667,0
436,TROY,QUIGLEY,2,6,24.94,4.156666666666667,0
510,BEN,EASTER,1,6,24.94,4.156666666666667,0
330,SCOTT,SHELLEY,2,7,24.930000000000007,3.5614285714285723,0
159,JILL,HAWKINS,2,7,24.930000000000003,3.561428571428572,0
290,KRISTINA,CHAMBERS,1,7,24.93,3.5614285714285714,0
517,BRAD,MCCURDY,2,7,24.93,3.5614285714285714,0
578,WILLARD,LUMPKIN,1,7,24.93,3.5614285714285714,0
39,DEBRA,NELSON,1,7,24.929999999999996,3.561428571428571,0
76,IRENE,PRICE,2,8,24.920000000000005,3.1150000000000007,0
560,JORDAN,ARCHULETA,1,8,24.920000000000005,3.1150000000000007,0
12,NANCY,THOMAS,2,8,24.92,3.115,0
157,DARLENE,ROSE,1,8,24.92,3.115,0
314,GEORGE,LINTON,1,8,24.92,3.115,0
10,DOROTHY,TAYLOR,2,5,23.950000000000003,4.790000000000001,0
23,SARAH,LEWIS,1,5,23.950000000000003,4.790000000000001,0
46,CATHERINE,CAMPBELL,2,5,23.950000000000003,4.790000000000001,0
278,BILLIE,HORTON,2,5,23.950000000000003,4.790000000000001,0
310,DANIEL,CABRAL,1,5,23.950000000000003,4.790000000000001,0
315,KENNETH,GOODEN,1,5,23.950000000000003,4.790000000000001,0
324,GARY,COY,2,5,23.950000000000003,4.790000000000001,0
367,ADAM,GOOCH,1,5,23.950000000000003,4.790000000000001,0
449,OSCAR,AQUINO,2,5,23.950000000000003,4.790000000000001,0
486,GLEN,TALBERT,1,5,23.950000000000003,4.790000000000001,0
529,ERIK,GUILLEN,1,5,23.950000000000003,4.790000000000001,0
545,JULIO,NOLAND,2,5,23.950000000000003,4.790000000000001,0
547,KURT,EMMONS,2,5,23.950000000000003,4.790000000000001,0
564,BOB,PFEIFFER,2,5,23.950000000000003,4.790000000000001,0
582,ANDY,VANHORN,1,5,23.950000000000003,4.790000000000001,0
52,JULIE,SANCHEZ,1,6,23.940000000000005,3.9900000000000007,0
60,MILDRED,BAILEY,1,6,23.940000000000005,3.9900000000000007,0
156,BERTHA,FERGUSON,2,6,23.940000000000005,3.9900000000000007,0
202,CARLA,GUTIERREZ,1,6,23.940000000000005,3.9900000000000007,0
206,TERRI,VASQUEZ,2,6,23.940000000000005,3.9900000000000007,0
282,JENNY,CASTRO,1,6,23.940000000000005,3.9900000000000007,0
584,SALVADOR,TEEL,2,6,23.940000000000005,3.9900000000000007,0
33,ANNA,HILL,1,6,23.94,3.99,0
444,MARCUS,HIDALGO,2,6,23.94,3.99,0
590,SETH,HANNON,2,6,23.94,3.99,0
155,GAIL,KNIGHT,1,7,23.930000000000003,3.418571428571429,0
211,STACEY,MONTGOMERY,1,7,23.930000000000003,3.418571428571429,0
420,JACOB,LANCE,2,7,23.930000000000003,3.418571428571429,0
121,JOSEPHINE,GOMEZ,2,7,23.93,3.4185714285714286,0
125,ETHEL,WEBB,2,7,23.93,3.4185714285714286,0
339,WALTER,PERRYMAN,1,7,23.93,3.4185714285714286,0
351,JACK,FOUST,1,7,23.93,3.4185714285714286,0
415,GLENN,PULLEN,2,7,23.93,3.4185714285714286,0
468,TIM,CARY,1,7,23.93,3.4185714285714286,0
546,KELLY,KNOTT,1,7,23.93,3.4185714285714286,0
471,DEAN,SAUER,1,7,23.929999999999996,3.418571428571428,0
198,ELSIE,KELLEY,2,8,23.92,2.99,0
263,HILDA,HOPKINS,2,8,23.919999999999998,2.9899999999999998,0
580,ROSS,GREY,2,8,23.919999999999998,2.9899999999999998,0
147,JOANNE,ROBERTSON,2,9,23.909999999999997,2.6566666666666663,0
106,CONNIE,WALLACE,1,5,22.950000000000003,4.590000000000001,0
152,ALICIA,MILLS,1,5,22.950000000000003,4.590000000000001,0
197,SUE,PETERS,2,5,22.950000000000003,4.590000000000001,0
334,RAYMOND,MCWHORTER,2,5,22.950000000000003,4.590000000000001,0
368,HARRY,ARCE,2,5,22.950000000000003,4.590000000000001,0
435,RICKY,SHELBY,1,5,22.950000000000003,4.590000000000001,0
443,FRANCISCO,SKIDMORE,2,5,22.950000000000003,4.590000000000001,0
503,ANGEL,BARCLAY,1,5,22.950000000000003,4.590000000000001,0
528,CLAUDE,HERZOG,1,5,22.950000000000003,4.590000000000001,0
18,CAROL,GARCIA,2,6,22.940000000000005,3.823333333333334,0
141,DEBBIE,REYES,2,6,22.940000000000005,3.823333333333334,0
180,STACY,CUNNINGHAM,2,6,22.940000000000005,3.823333333333334,0
68,NICOLE,PETERSON,1,6,22.94,3.8233333333333337,0
228,ALLISON,STANLEY,2,6,22.94,3.8233333333333337,0
338,DENNIS,GILMAN,1,6,22.94,3.8233333333333337,0
367,ADAM,GOOCH,2,6,22.94,3.8233333333333337,0
373,LOUIS,LEONE,2,6,22.94,3.8233333333333337,0
401,TONY,CARRANZA,2,6,22.94,3.8233333333333337,0
281,LEONA,OBRIEN,2,6,22.939999999999998,3.823333333333333,0
40,AMANDA,CARTER,2,7,22.93,3.275714285714286,0
103,GLADYS,HAMILTON,1,7,22.93,3.275714285714286,0
167,SALLY,PIERCE,2,7,22.93,3.275714285714286,0
182,RENEE,LANE,2,7,22.93,3.275714285714286,0
207,GERTRUDE,CASTILLO,1,7,22.93,3.275714285714286,0
454,ALEX,GRESHAM,2,7,22.929999999999996,3.2757142857142854,0
118,KIM,CRUZ,1,8,22.92,2.865,0
356,GERALD,FULTZ,1,8,22.92,2.865,0
570,IVAN,CROMWELL,1,8,22.919999999999998,2.8649999999999998,0
72,THERESA,WATSON,2,5,21.950000000000003,4.390000000000001,0
112,ROSA,REYNOLDS,1,5,21.950000000000003,4.390000000000001,0
126,ELLEN,SIMPSON,2,5,21.950000000000003,4.390000000000001,0
189,LORETTA,CARPENTER,1,5,21.950000000000003,4.390000000000001,0
192,LAURIE,LAWRENCE,1,5,21.950000000000003,4.390000000000001,0
219,WILLIE,HOWELL,1,5,21.950000000000003,4.390000000000001,0
414,VINCENT,RALSTON,1,5,21.950000000000003,4.390000000000001,0
455,JON,WILES,2,5,21.950000000000003,4.390000000000001,0
467,ALVIN,DELOACH,1,5,21.950000000000003,4.390000000000001,0
520,MITCHELL,WESTMORELAND,2,5,21.950000000000003,4.390000000000001,0
169,ERICA,MATTHEWS,1,5,21.95,4.39,0
488,SHANE,MILLARD,1,5,21.95,4.39,0
221,BESSIE,MORRISON,2,5,21.949999999999996,4.389999999999999,0
9,MARGARET,MOORE,1,6,21.940000000000005,3.6566666666666676,0
10,DOROTHY,TAYLOR,1,6,21.940000000000005,3.6566666666666676,0
89,JULIA,FLORES,1,6,21.940000000000005,3.6566666666666676,0
128,MARJORIE,TUCKER,1,6,21.940000000000005,3.6566666666666676,0
199,BETH,FRANKLIN,1,6,21.940000000000005,3.6566666666666676,0
305,RICHARD,MCCRARY,2,6,21.940000000000005,3.6566666666666676,0
570,IVAN,CROMWELL,2,6,21.940000000000005,3.6566666666666676,0
239,MINNIE,ROMERO,1,6,21.94,3.6566666666666667,0
562,WALLACE,SLONE,2,6,21.94,3.6566666666666667,0
380,RUSSELL,BRINSON,2,6,21.939999999999998,3.6566666666666663,0
416,JEFFERY,PINSON,1,6,21.939999999999998,3.6566666666666663,0
8,SUSAN,WILSON,1,7,21.93,3.132857142857143,0
208,LUCY,WHEELER,1,7,21.93,3.132857142857143,0
283,FELICIA,SUTTON,1,7,21.93,3.132857142857143,0
204,ROSEMARY,SCHMIDT,2,8,21.92,2.74,0
424,KYLE,SPURLOCK,2,8,21.92,2.74,0
461,DEREK,BLAKELY,2,8,21.92,2.74,0
463,DARRELL,POWER,1,8,21.92,2.74,0
25,DEBORAH,WALKER,1,5,20.950000000000003,4.19,0
34,REBECCA,SCOTT,2,5,20.950000000000003,4.19,0
69,JUDY,GRAY,1,5,20.950000000000003,4.19,0
164,JOANN,GARDNER,1,5,20.950000000000003,4.19,0
173,AUDREY,RAY,1,5,20.950000000000003,4.19,0
231,GEORGIA,JACOBS,2,5,20.950000000000003,4.19,0
261,DEANNA,BYRD,1,5,20.950000000000003,4.19,0
289,VIOLET,RODRIQUEZ,1,5,20.950000000000003,4.19,0
340,PATRICK,NEWSOM,2,5,20.950000000000003,4.19,0
435,RICKY,SHELBY,2,5,20.950000000000003,4.19,0
484,ROBERTO,VU,1,5,20.950000000000003,4.19,0
575,ISAAC,OGLESBY,2,5,20.950000000000003,4.19,0
577,CLIFTON,MALCOLM,2,5,20.950000000000003,4.19,0
586,KIRK,STCLAIR,2,5,20.950000000000003,4.19,0
233,LILLIE,KIM,2,5,20.95,4.1899999999999995,0
303,WILLIAM,SATTERFIELD,1,5,20.95,4.1899999999999995,0
364,BENJAMIN,VARNEY,1,5,20.95,4.1899999999999995,0
386,TODD,TAN,2,5,20.95,4.1899999999999995,0
1,MARY,SMITH,2,6,20.940000000000005,3.4900000000000007,0
515,ANDRE,RAPP,2,6,20.940000000000005,3.4900000000000007,0
154,MICHELE,GRANT,1,6,20.94,3.49,0
523,HARVEY,GUAJARDO,2,6,20.94,3.49,0
584,SALVADOR,TEEL,1,6,20.94,3.49,0
133,PAULINE,HENRY,1,6,20.939999999999998,3.4899999999999998,0
163,CATHY,SPENCER,1,6,20.939999999999998,3.4899999999999998,0
285,MIRIAM,MCKINNEY,2,6,20.939999999999998,3.4899999999999998,0
579,DARYL,LARUE,1,6,20.939999999999994,3.489999999999999,0
36,KATHLEEN,ADAMS,2,7,20.93,2.9899999999999998,0
108,TRACY,COLE,1,7,20.93,2.9899999999999998,0
391,CLARENCE,GAMEZ,1,7,20.93,2.9899999999999998,0
163,CATHY,SPENCER,2,5,19.950000000000003,3.9900000000000007,0
183,IDA,ANDREWS,1,5,19.950000000000003,3.9900000000000007,0
258,MYRTLE,FLEMING,2,5,19.950000000000003,3.9900000000000007,0
263,HILDA,HOPKINS,1,5,19.950000000000003,3.9900000000000007,0
299,JAMES,GANNON,2,5,19.950000000000003,3.9900000000000007,0
539,MATHEW,BOLIN,1,5,19.950000000000003,3.9900000000000007,0
280,TRACEY,BARRETT,1,5,19.95,3.9899999999999998,0
296,RAMONA,HALE,2,5,19.95,3.9899999999999998,0
397,JIMMY,SCHRADER,1,5,19.95,3.9899999999999998,0
36,KATHLEEN,ADAMS,1,6,19.940000000000005,3.323333333333334,0
151,MEGAN,PALMER,1,6,19.940000000000005,3.323333333333334,0
27,SHIRLEY,ALLEN,2,6,19.94,3.3233333333333337,0
292,MISTY,LAMBERT,2,6,19.94,3.3233333333333337,0
418,JEFF,EAST,1,6,19.94,3.3233333333333337,0
67,KELLY,TORRES,2,6,19.939999999999998,3.323333333333333,0
370,WAYNE,TRUONG,2,6,19.939999999999994,3.3233333333333324,0
260,CHRISTY,VARGAS,1,7,19.93,2.847142857142857,0
507,EDGAR,RHOADS,2,7,19.93,2.847142857142857,0
538,TED,BREAUX,1,8,19.92,2.49,0
104,RITA,GRAHAM,1,5,18.950000000000003,3.7900000000000005,0
106,CONNIE,WALLACE,2,5,18.950000000000003,3.7900000000000005,0
141,DEBBIE,REYES,1,5,18.950000000000003,3.7900000000000005,0
166,LYNN,PAYNE,2,5,18.950000000000003,3.7900000000000005,0
171,DOLORES,WAGNER,1,5,18.950000000000003,3.7900000000000005,0
214,KRISTIN,JOHNSTON,2,5,18.950000000000003,3.7900000000000005,0
414,VINCENT,RALSTON,2,5,18.950000000000003,3.7900000000000005,0
557,FELIX,GAFFNEY,2,5,18.950000000000003,3.7900000000000005,0
561,IAN,STILL,1,5,18.950000000000003,3.7900000000000005,0
503,ANGEL,BARCLAY,2,5,18.95,3.79,0
143,LESLIE,GORDON,1,5,18.949999999999996,3.789999999999999,0
450,JAY,ROBB,1,5,18.949999999999996,3.789999999999999,0
32,AMY,LOPEZ,2,6,18.94,3.1566666666666667,0
250,JO,FOWLER,1,6,18.94,3.1566666666666667,0
319,RONALD,WEINER,2,6,18.94,3.1566666666666667,0
394,CHRIS,BROTHERS,2,6,18.94,3.1566666666666667,0
474,DUSTIN,GILLETTE,1,6,18.94,3.1566666666666667,0
525,ADRIAN,CLARY,1,6,18.94,3.1566666666666667,0
521,ROLAND,SOUTH,2,6,18.939999999999998,3.1566666666666663,0
25,DEBORAH,WALKER,2,7,18.93,2.704285714285714,0
487,HECTOR,POINDEXTER,2,7,18.93,2.704285714285714,0
498,GENE,SANBORN,2,7,18.93,2.704285714285714,0
43,CHRISTINE,ROBERTS,2,5,17.950000000000003,3.5900000000000007,0
58,JEAN,BELL,2,5,17.950000000000003,3.5900000000000007,0
164,JOANN,GARDNER,2,5,17.950000000000003,3.5900000000000007,0
232,CONSTANCE,REID,1,5,17.950000000000003,3.5900000000000007,0
241,HEIDI,LARSON,2,5,17.950000000000003,3.5900000000000007,0
276,BRANDY,GRAVES,1,5,17.950000000000003,3.5900000000000007,0
369,FRED,WHEAT,1,5,17.950000000000003,3.5900000000000007,0
496,TYLER,WREN,1,5,17.950000000000003,3.5900000000000007,0
547,KURT,EMMONS,1,5,17.950000000000003,3.5900000000000007,0
581,VIRGIL,WOFFORD,2,5,17.950000000000003,3.5900000000000007,0
594,EDUARDO,HIATT,2,5,17.950000000000003,3.5900000000000007,0
21,MICHELLE,CLARK,2,5,17.95,3.59,0
111,CARMEN,OWENS,2,6,17.94,2.99,0
253,TERRY,CARLSON,2,6,17.94,2.99,0
271,PENNY,NEAL,1,6,17.94,2.99,0
326,JOSE,ANDREW,2,6,17.94,2.99,0
374,JEREMY,HURTADO,2,6,17.94,2.99,0
473,JORGE,OLIVARES,1,6,17.94,2.99,0
411,NORMAN,CURRIER,1,7,17.93,2.5614285714285714,0
110,TIFFANY,JORDAN,1,5,16.950000000000003,3.3900000000000006,0
182,RENEE,LANE,1,5,16.950000000000003,3.3900000000000006,0
260,CHRISTY,VARGAS,2,5,16.950000000000003,3.3900000000000006,0
330,SCOTT,SHELLEY,1,5,16.950000000000003,3.3900000000000006,0
361,LAWRENCE,LAWTON,2,5,16.950000000000003,3.3900000000000006,0
438,BARRY,LOVELACE,1,5,16.950000000000003,3.3900000000000006,0
445,MICHEAL,FORMAN,2,5,16.950000000000003,3.3900000000000006,0
457,BILL,GAVIN,1,5,16.950000000000003,3.3900000000000006,0
592,TERRANCE,ROUSH,2,5,16.950000000000003,3.3900000000000006,0
62,JOAN,COOPER,2,5,16.95,3.3899999999999997,0
224,PEARL,GARZA,1,5,16.95,3.3899999999999997,0
6,JENNIFER,DAVIS,2,6,16.94,2.8233333333333337,0
99,EMILY,DIAZ,1,6,16.94,2.8233333333333337,0
518,GABRIEL,HARDER,1,6,16.94,2.8233333333333337,0
57,EVELYN,MORGAN,1,7,16.93,2.4185714285714286,0
29,ANGELA,HERNANDEZ,1,5,15.950000000000001,3.1900000000000004,0
109,EDNA,WEST,1,5,15.950000000000001,3.1900000000000004,0
160,ERIN,DUNN,2,5,15.950000000000001,3.1900000000000004,0
165,LORRAINE,STEPHENS,1,5,15.950000000000001,3.1900000000000004,0
185,ROBERTA,HARPER,2,5,15.950000000000001,3.1900000000000004,0
186,HOLLY,FOX,2,5,15.950000000000001,3.1900000000000004,0
189,LORETTA,CARPENTER,2,5,15.950000000000001,3.1900000000000004,0
277,OLGA,JIMENEZ,1,5,15.950000000000001,3.1900000000000004,0
297,SHERRI,RHODES,2,5,15.950000000000001,3.1900000000000004,0
322,JASON,MORRISSEY,2,5,15.950000000000001,3.1900000000000004,0
335,GREGORY,MAULDIN,2,5,15.950000000000001,3.1900000000000004,0
494,RAMON,CHOATE,1,5,15.950000000000001,3.1900000000000004,0
530,DARRYL,ASHCRAFT,2,5,15.950000000000001,3.1900000000000004,0
556,ARMANDO,GRUBER,2,5,15.950000000000001,3.1900000000000004,0
115,WENDY,HARRISON,2,6,15.940000000000001,2.6566666666666667,0
231,GEORGIA,JACOBS,1,6,15.940000000000001,2.6566666666666667,0
350,JUAN,FRALEY,1,6,15.940000000000001,2.6566666666666667,0
537,CLINTON,BUFORD,1,6,15.940000000000001,2.6566666666666667,0
563,KEN,PREWITT,1,6,15.940000000000001,2.6566666666666667,0
12,NANCY,THOMAS,1,5,14.950000000000001,2.99,0
17,DONNA,THOMPSON,1,5,14.950000000000001,2.99,0
72,THERESA,WATSON,1,5,14.950000000000001,2.99,0
94,NORMA,GONZALES,2,5,14.950000000000001,2.99,0
97,ANNIE,RUSSELL,1,5,14.950000000000001,2.99,0
323,MATTHEW,MAHAN,1,5,14.950000000000001,2.99,0
405,LEONARD,SCHOFIELD,2,5,14.950000000000001,2.99,0
411,NORMAN,CURRIER,2,5,14.950000000000001,2.99,0
422,MELVIN,ELLINGTON,2,5,14.950000000000001,2.99,0
527,CORY,MEEHAN,1,5,14.950000000000001,2.99,0
183,IDA,ANDREWS,2,6,14.940000000000001,2.49,0
255,IRMA,PEARSON,1,6,14.940000000000001,2.49,0
280,TRACEY,BARRETT,2,6,14.940000000000001,2.49,0
298,ERIKA,PENA,2,6,14.940000000000001,2.49,0
405,LEONARD,SCHOFIELD,1,6,14.940000000000001,2.49,0
8,SUSAN,WILSON,2,5,13.950000000000001,2.79,0
24,KIMBERLY,LEE,1,5,13.950000000000001,2.79,0
192,LAURIE,LAWRENCE,2,5,13.950000000000001,2.79,0
252,MATTIE,HOFFMAN,1,5,13.950000000000001,2.79,0
509,RAUL,FORTIER,2,5,13.950000000000001,2.79,0
35,VIRGINIA,GREEN,2,5,12.950000000000001,2.5900000000000003,0
132,ESTHER,CRAWFORD,2,5,12.950000000000001,2.5900000000000003,0
358,SAMUEL,MARLOW,1,5,12.950000000000001,2.5900000000000003,0
361,LAWRENCE,LAWTON,1,5,12.950000000000001,2.5900000000000003,0
419,CHAD,CARBONE,2,5,12.950000000000001,2.5900000000000003,0
440,BERNARD,COLBY,2,5,12.950000000000001,2.5900000000000003,0
445,MICHEAL,FORMAN,1,5,12.950000000000001,2.5900000000000003,0
458,LLOYD,DOWD,1,5,12.950000000000001,2.5900000000000003,0
500,REGINALD,KINDER,1,5,12.950000000000001,2.5900000000000003,0
377,HOWARD,FORTNER,1,6,12.940000000000001,2.1566666666666667,0
288,BOBBIE,CRAIG,2,5,11.950000000000001,2.39,0
382,VICTOR,BARKLEY,2,5,11.950000000000001,2.39,0
383,MARTIN,BALES,1,5,11.950000000000001,2.39,0
384,ERNEST,STEPP,2,6,11.940000000000001,1.9900000000000002,0
342,HAROLD,MARTINO,1,5,8.950000000000001,1.7900000000000003,0
452,TOM,MILNER,1,5,8.950000000000001,1.7900000000000003,0
567,ALFREDO,MCADAMS,2,5,8.950000000000001,1.7900000000000003,0
557,FELIX,GAFFNEY,1,5,7.95,1.59,0
252,MATTIE,HOFFMAN,2,5,6.950000000000001,1.3900000000000001,0
