customer_id,first_name,last_name,country,city,month,deviation_from_customer_avg_amount,country_rank_by_deviation,payment_count,month_payments_sum,top_staff_id
275,CAROLE,BARNETT,United States,Peoria,2005-08,32.67,1,16,59.84,2
112,ROSA,REYNOLDS,United States,Lancaster,2005-08,29.45,2,13,62.87,2
294,SHELLY,WATTS,United States,Dayton,2005-08,29.44,3,13,57.87,2
146,JAMIE,RICE,United States,Sterling Heights,2005-08,28.94,4,13,63.87,1
181,ANA,BRADLEY,United States,Memphis,2005-08,28.92,5,16,71.84,2
308,THOMAS,GRIGSBY,United States,Kansas City,2005-08,27.43,6,13,53.87,1
51,ALICE,STEWART,United States,Fontana,2005-08,27.17,7,16,61.84,2
6,JENNIFER,DAVIS,United States,Laredo,2005-08,25.45,8,12,48.88,1
214,KRISTIN,JOHNSTON,United States,Sunnyvale,2005-08,25.44,9,14,53.86,2
526,KARL,SEAL,United States,Cape Coral,2005-08,24.47,10,14,79.86,1
539,MATHEW,BOLIN,Venezuela,Valencia,2005-07,33.19,1,12,55.88,2
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2005-07,24.43,2,14,51.86,2
532,NEIL,RENNER,Vietnam,Cam Ranh,2005-07,31.94,1,14,69.86,2
199,BETH,FRANKLIN,Vietnam,Haiphong,2005-07,27.69,2,12,52.88,2
532,NEIL,RENNER,Vietnam,Cam Ranh,2005-08,31.94,1,14,69.86,2
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07,38.15,1,18,68.82,2
470,GORDON,ALLARD,Yemen,Hodeida,2005-07,56.66,1,17,96.83,1
210,ELLA,OLIVER,Yemen,Aden,2005-07,39.4,2,18,73.82,2
553,MAX,PITT,Yugoslavia,Novi Sad,2005-07,41.9,1,16,68.84,2
