customer_id,customer_name,country_name,city_name,payment_date,day_amount,payment_count,staff_count,store_count,suspicion_rank
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-09,15.98,2,2,2,2
273,PRISCILLA LOWE,Mexico,Salamanca,2005-06-16,11.98,2,1,1,3
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.95,5,2,2,1
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,2,2,1
133,PAULINE HENRY,Mexico,Torren,2005-07-08,19.96,4,2,2,1
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,2,2,1
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-02,9.99,1,1,1,1
465,FLOYD GANDY,Mexico,Zapopan,2005-08-17,16.97,3,2,2,1
465,FLOYD GANDY,Mexico,Zapopan,2005-06-17,13.98,2,1,1,2
465,FLOYD GANDY,Mexico,Zapopan,2005-06-15,2.99,1,1,1,3
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,12.97,3,2,2,1
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-08,11.98,2,1,1,1
97,ANNIE RUSSELL,Mozambique,Tete,2005-07-06,8.97,3,2,2,1
256,MABEL HOLLAND,Myanmar,Monywa,2005-06-18,11.98,2,2,2,1
513,DUANE TUBBS,Nauru,Yangor,2005-07-29,25.96,4,2,2,1
513,DUANE TUBBS,Nauru,Yangor,2005-07-07,12.97,3,1,1,2
321,KEVIN SCHULER,Nepal,Birgunj,2005-08-17,17.97,3,2,2,1
321,KEVIN SCHULER,Nepal,Birgunj,2005-07-06,10.98,2,2,2,2
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-06,17.97,3,1,1,1
341,PETER MENARD,Netherlands,Ede,2005-07-29,12.98,2,1,1,1
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-12,9.98,2,1,1,1
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-08,6.99,1,1,1,2
8,SUSAN WILSON,New Zealand,Hamilton,2005-08-02,12.98,2,2,2,1
284,SONIA GREGORY,Nigeria,Benin City,2005-07-08,15.98,2,2,2,1
284,SONIA GREGORY,Nigeria,Benin City,2005-05-31,6.99,1,1,1,2
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.94,6,2,2,1
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,14.97,3,2,2,2
198,ELSIE KELLEY,Nigeria,Ikerre,2005-05-28,7.98,2,2,2,3
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-06,2.99,1,1,1,4
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,25.95,5,2,2,1
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-06,11.98,2,2,2,2
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,11.97,3,2,2,3
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,13.97,3,2,2,1
156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,14.96,4,2,2,1
280,TRACEY BARRETT,Nigeria,Owo,2005-08-19,20.97,3,2,2,1
280,TRACEY BARRETT,Nigeria,Owo,2005-07-29,20.95,5,2,2,2
250,JO FOWLER,Nigeria,Oyo,2005-08-22,11.98,2,1,1,1
250,JO FOWLER,Nigeria,Oyo,2005-08-21,10.98,2,2,2,2
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-07,9.98,2,2,2,1
157,DARLENE ROSE,North Korea,Pyongyang,2005-05-28,4.99,1,1,1,2
498,GENE SANBORN,Oman,Salala,2005-07-27,16.97,3,1,1,1
498,GENE SANBORN,Oman,Salala,2005-05-27,8.99,1,1,1,2
416,JEFFERY PINSON,Pakistan,Dadu,2005-05-29,3.99,1,1,1,1
20,SHARON ROBINSON,Pakistan,Mardan,2005-05-28,8.98,2,1,1,1
345,CARL ARTIS,Paraguay,San Lorenzo,2005-06-15,5.98,2,2,2,1
304,DAVID ROYAL,Peru,Callao,2005-07-08,15.98,2,2,2,1
122,THELMA MURRAY,Peru,Lima,2005-06-15,8.98,2,2,2,1
122,THELMA MURRAY,Peru,Lima,2005-05-31,4.99,1,1,1,2
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-02,16.96,4,2,2,1
597,FREDDIE DUGGAN,Peru,Sullana,2005-05-28,8.99,1,1,1,2
71,KATHY JAMES,Philippines,Baybay,2005-07-10,18.97,3,2,2,1
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,16.96,4,2,2,1
371,BILLY POULIN,Philippines,Cabuyao,2005-07-30,13.98,2,1,1,1
388,CRAIG MORRELL,Philippines,Cavite,2005-08-18,17.96,4,2,2,1
27,SHIRLEY ALLEN,Philippines,Davao,2005-08-17,21.97,3,2,2,1
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-31,18.97,3,2,2,2
27,SHIRLEY ALLEN,Philippines,Davao,2005-06-15,9.98,2,2,2,3
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-22,22.95,5,2,2,1
255,IRMA PEARSON,Philippines,Hagonoy,2005-07-27,8.99,1,1,1,1
580,ROSS GREY,Philippines,Iligan,2005-07-06,3.98,2,1,1,1
349,JOE GILLILAND,Philippines,Imus,2005-08-02,18.97,3,2,2,1
349,JOE GILLILAND,Philippines,Imus,2005-06-20,15.98,2,2,2,2
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-06-17,8.99,1,1,1,1
434,EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,15.97,3,2,2,1
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,29.95,5,2,2,1
72,THERESA WATSON,Philippines,Taguig,2005-07-09,10.97,3,2,2,1
548,ALLAN CORNISH,Philippines,Tarlac,2005-07-06,5.98,2,2,2,1
261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,18.97,3,2,2,1
270,LEAH CURTIS,Poland,Kalisz,2005-08-01,18.97,3,2,2,1
501,RUBEN GEARY,Poland,Lublin,2005-06-21,13.98,2,2,2,1
571,JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,17.98,2,2,2,1
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-21,13.98,2,2,2,1
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-17,12.98,2,1,1,2
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-06-19,10.98,2,1,1,1
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-06-18,6.99,1,1,1,2
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-05-29,4.99,1,1,1,3
282,JENNY CASTRO,Puerto Rico,Ponce,2005-05-26,6.99,1,1,1,1
230,JOY GEORGE,Romania,Botosani,2005-05-31,4.99,1,1,1,1
563,KEN PREWITT,Romania,Bucuresti,2005-07-08,29.93,7,2,2,1
563,KEN PREWITT,Romania,Bucuresti,2005-07-29,22.96,4,2,2,2
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,20.96,4,2,2,1
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-12,19.98,2,2,2,2
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-06-16,5.99,1,1,1,1
17,DONNA THOMPSON,Russian Federation,Elista,2005-07-30,21.96,4,2,2,1
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,20.97,3,2,2,1
100,ROBIN HAYES,Russian Federation,Jelets,2005-06-15,11.97,3,2,2,1
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-08-22,12.98,2,1,1,1
510,BEN EASTER,Russian Federation,Kamyin,2005-07-28,18.98,2,2,2,1
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-05-29,6.99,1,1,1,1
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-08,22.97,3,1,1,1
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,18.97,3,2,2,1
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,13.97,3,2,2,2
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-06,2.99,1,1,1,3
311,PAUL TROUT,Russian Federation,Kursk,2005-07-31,20.97,3,2,2,1
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,24.96,4,2,2,1
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,22.96,4,2,2,1
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-20,13.98,2,1,1,1
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,2,2,1
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,2,2,2
48,ANN EVANS,Russian Federation,Niznekamsk,2005-06-16,9.99,1,1,1,1
48,ANN EVANS,Russian Federation,Niznekamsk,2005-05-26,2.99,1,1,1,2
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,2,2,1
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,2,2,2
567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-30,14.98,2,1,1,1
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-07-08,11.98,2,2,2,1
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-06-15,4.99,1,1,1,2
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,14.97,3,2,2,1
350,JUAN FRALEY,Russian Federation,Teboksary,2005-07-06,6.98,2,1,1,2
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-06-16,5.99,1,1,1,1
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-06-15,9.99,1,1,1,1
312,MARK RINEHART,Saudi Arabia,Tabuk,2005-05-31,11.98,2,1,1,1
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-27,12.98,2,1,1,1
456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-06-17,12.98,2,1,1,1
357,KEITH RICO,Slovakia,Bratislava,2005-07-11,16.97,3,2,2,1
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,2,2,1
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,9.98,2,2,2,2
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-18,5.98,2,1,1,3
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-31,15.98,2,1,1,1
471,DEAN SAUER,South Africa,Johannesburg,2005-08-20,13.98,2,1,1,1
19,RUTH MARTINEZ,South Africa,Kimberley,2005-07-31,17.98,2,2,2,1
109,EDNA WEST,South Africa,Klerksdorp,2005-05-31,15.97,3,1,1,1
109,EDNA WEST,South Africa,Klerksdorp,2005-08-17,6.99,1,1,1,2
338,DENNIS GILMAN,South Africa,Paarl,2005-06-17,11.98,2,2,2,1
338,DENNIS GILMAN,South Africa,Paarl,2005-06-15,4.99,1,1,1,2
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,2,2,1
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-10,9.99,1,1,1,2
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-09,4.99,1,1,1,3
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,20.97,3,2,2,1
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,15.96,4,2,2,2
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-06-18,4.99,1,1,1,3
83,LOUISE JENKINS,South Africa,Springs,2005-08-17,10.98,2,2,2,1
83,LOUISE JENKINS,South Africa,Springs,2005-05-30,3.98,2,1,1,2
99,EMILY DIAZ,South Korea,Kimchon,2005-06-17,4.99,1,1,1,1
237,TANYA GILBERT,South Korea,Naju,2005-07-28,16.97,3,2,2,1
237,TANYA GILBERT,South Korea,Naju,2005-05-26,4.99,1,1,1,2
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-05-30,6.99,1,1,1,1
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-27,17.95,5,2,2,1
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,15.97,3,2,2,1
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-06-15,4.99,1,1,1,2
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-16,15.98,2,1,1,1
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-05-31,8.99,1,1,1,2
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-05-30,4.99,1,1,1,3
394,CHRIS BROTHERS,Spain,Gijn,2005-08-18,14.98,2,2,2,1
469,WESLEY BULL,Spain,Ourense (Orense),2005-05-28,12.98,2,1,1,1
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,8.98,2,2,2,1
50,DIANE COLLINS,Sudan,Omdurman,2005-07-31,26.95,5,2,2,1
50,DIANE COLLINS,Sudan,Omdurman,2005-07-10,21.97,3,2,2,2
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-07-07,10.98,2,1,1,1
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-21,7.98,2,1,1,2
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-20,4.99,1,1,1,3
66,JANICE WARD,Sweden,Malm,2005-08-21,13.96,4,2,2,1
155,GAIL KNIGHT,Switzerland,Bern,2005-07-11,15.97,3,2,2,1
155,GAIL KNIGHT,Switzerland,Bern,2005-06-16,7.99,1,1,1,2
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-06,12.97,3,2,2,1
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-30,15.97,3,1,1,1
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07-12,12.98,2,1,1,1
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-07,17.96,4,2,2,1
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,9.98,2,2,2,1
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,20.96,4,2,2,1
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-06-17,8.99,1,1,1,2
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-06-16,2.99,1,1,1,3
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,12.97,3,2,2,1
5,ELIZABETH BROWN,Taiwan,Nantou,2005-05-31,8.98,2,1,1,2
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,21.97,3,2,2,1
139,AMBER DIXON,Taiwan,Touliu,2005-08-22,21.95,5,2,2,1
139,AMBER DIXON,Taiwan,Touliu,2005-07-09,17.97,3,2,2,2
139,AMBER DIXON,Taiwan,Touliu,2005-08-19,10.98,2,2,2,3
139,AMBER DIXON,Taiwan,Touliu,2005-06-19,8.98,2,2,2,4
586,KIRK STCLAIR,Taiwan,Tsaotun,2005-07-05,6.99,1,1,1,1
481,HERMAN DEVORE,Tanzania,Mwanza,2005-07-08,16.96,4,1,1,1
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,24.96,4,2,2,1
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-30,18.98,2,1,1,1
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-12,8.99,1,1,1,2
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-10,6.97,3,1,1,3
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-08,2.99,1,1,1,4
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,27.94,6,2,2,1
86,JACQUELINE LONG,Thailand,Songkhla,2005-08-01,20.97,3,1,1,1
86,JACQUELINE LONG,Thailand,Songkhla,2005-06-16,5.98,2,1,1,2
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,17.96,4,2,2,1
327,LARRY THRASHER,Turkey,Adana,2005-08-23,23.97,3,2,2,1
327,LARRY THRASHER,Turkey,Adana,2005-08-22,11.97,3,2,2,2
327,LARRY THRASHER,Turkey,Adana,2005-08-17,7.98,2,2,2,3
366,BRANDON HUEY,Turkey,Balikesir,2005-07-11,11.98,2,1,1,1
366,BRANDON HUEY,Turkey,Balikesir,2005-07-06,7.98,2,2,2,2
172,BERNICE WILLIS,Turkey,Batman,2005-07-08,17.97,3,2,2,1
483,VERNON CHAPA,Turkey,Denizli,2005-07-12,14.98,2,1,1,1
507,EDGAR RHOADS,Turkey,Eskisehir,2005-05-29,4.99,1,1,1,1
480,COREY HAUSER,Turkey,Gaziantep,2005-05-29,16.98,2,2,2,1
480,COREY HAUSER,Turkey,Gaziantep,2005-07-06,7.99,1,1,1,2
124,SHEILA WELLS,Turkey,Ktahya,2005-05-31,14.97,3,1,1,1
124,SHEILA WELLS,Turkey,Ktahya,2005-07-07,7.99,1,1,1,2
13,KAREN JACKSON,Turkey,Osmaniye,2005-06-20,11.98,2,1,1,1
518,GABRIEL HARDER,Turkey,Sivas,2005-07-08,11.98,2,1,1,1
518,GABRIEL HARDER,Turkey,Sivas,2005-07-07,7.99,1,1,1,2
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-07-06,10.98,2,2,2,1
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,17.97,3,2,2,1
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06-17,12.98,2,2,2,2
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-05-27,4.99,1,1,1,3
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-20,16.98,2,1,1,1
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-30,22.96,4,1,1,1
545,JULIO NOLAND,Ukraine,Konotop,2005-07-06,14.98,2,2,2,1
545,JULIO NOLAND,Ukraine,Konotop,2005-05-29,3.99,1,1,1,2
131,MONICA HICKS,Ukraine,Mukateve,2005-08-19,18.96,4,2,2,1
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,19.97,3,2,2,1
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-05-26,8.99,1,1,1,2
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-18,26.97,3,2,2,1
187,BRITTANY RILEY,Ukraine,Sumy,2005-07-10,15.98,2,2,2,2
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-06-17,3.99,1,1,1,1
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,2,2,1
85,ANNE POWELL,United Kingdom,Bradford,2005-07-30,7.99,1,1,1,1
142,APRIL BURNS,United Kingdom,Dundee,2005-07-30,16.97,3,1,1,1
142,APRIL BURNS,United Kingdom,Dundee,2005-07-08,9.98,2,2,2,2
252,MATTIE HOFFMAN,United Kingdom,London,2005-07-27,6.97,3,2,2,1
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-06,17.97,3,2,2,1
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,2,2,1
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-18,12.98,2,1,1,2
556,ARMANDO GRUBER,United Kingdom,Southport,2005-05-29,5.99,1,1,1,1
305,RICHARD MCCRARY,United States,Arlington,2005-06-17,12.98,2,2,2,1
212,WILMA RICHARDS,United States,Bellevue,2005-07-08,21.97,3,1,1,1
212,WILMA RICHARDS,United States,Bellevue,2005-06-19,9.99,1,1,1,2
149,VALERIE BLACK,United States,Brockton,2005-06-18,18.97,3,2,2,1
14,BETTY WHITE,United States,Citrus Heights,2005-07-09,13.97,3,2,2,1
14,BETTY WHITE,United States,Citrus Heights,2005-05-27,9.99,1,1,1,2
182,RENEE LANE,United States,Compton,2005-07-28,14.97,3,1,1,1
182,RENEE LANE,United States,Compton,2005-06-17,8.98,2,2,2,2
182,RENEE LANE,United States,Compton,2005-05-27,3.99,1,1,1,3
294,SHELLY WATTS,United States,Dayton,2005-08-01,20.95,5,2,2,1
420,JACOB LANCE,United States,El Monte,2005-08-01,20.97,3,2,2,1
51,ALICE STEWART,United States,Fontana,2005-07-06,9.99,1,1,1,1
593,RENE MCALISTER,United States,Garden Grove,2005-07-30,13.98,2,2,2,1
593,RENE MCALISTER,United States,Garden Grove,2005-05-30,8.99,1,1,1,2
561,IAN STILL,United States,Garland,2005-07-29,10.99,1,1,1,1
118,KIM CRUZ,United States,Grand Prairie,2005-07-29,11.98,2,2,2,1
118,KIM CRUZ,United States,Grand Prairie,2005-07-28,9.98,2,2,2,2
158,VERONICA STONE,United States,Greensboro,2005-08-02,15.96,4,2,2,1
504,NATHANIEL ADAM,United States,Joliet,2005-07-06,16.98,2,2,2,1
112,ROSA REYNOLDS,United States,Lancaster,2005-05-29,2.99,1,1,1,1
6,JENNIFER DAVIS,United States,Laredo,2005-07-11,13.98,2,2,2,1
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,16.97,3,2,2,1
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-06,8.99,1,1,1,2
382,VICTOR BARKLEY,United States,Manchester,2005-07-30,21.97,3,1,1,1
382,VICTOR BARKLEY,United States,Manchester,2005-06-18,10.96,4,1,1,2
181,ANA BRADLEY,United States,Memphis,2005-08-01,26.95,5,2,2,1
181,ANA BRADLEY,United States,Memphis,2005-07-29,15.98,2,1,1,2
275,CAROLE BARNETT,United States,Peoria,2005-08-21,19.96,4,2,2,1
275,CAROLE BARNETT,United States,Peoria,2005-07-08,10.98,2,2,2,2
457,BILL GAVIN,United States,Rockford,2005-08-21,17.98,2,2,2,1
269,CASSANDRA WALTERS,United States,Salinas,2005-05-28,6.99,1,1,1,1
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-10,9.98,2,1,1,1
146,JAMIE RICE,United States,Sterling Heights,2005-07-11,19.97,3,2,2,1
248,CAROLINE BOWMAN,United States,Tallahassee,2005-07-08,5.98,2,2,2,1
276,BRANDY GRAVES,United States,Warren,2005-07-30,16.96,4,1,1,1
111,CARMEN OWENS,Venezuela,Caracas,2005-07-06,13.98,2,2,2,1
113,CINDY FISHER,Venezuela,Cuman,2005-06-20,16.97,3,2,2,1
113,CINDY FISHER,Venezuela,Cuman,2005-06-17,4.99,1,1,1,2
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,18.96,4,2,2,1
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,2,2,1
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,2,2,2
539,MATHEW BOLIN,Venezuela,Valencia,2005-06-15,9.97,3,2,2,1
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,2,2,1
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,15.97,3,2,2,1
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07-08,11.98,2,2,2,1
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,15.96,4,2,2,1
472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,18.97,3,2,2,1
472,GREG ROBINS,Vietnam,Nam Dinh,2005-05-30,4.99,1,1,1,2
472,GREG ROBINS,Vietnam,Nam Dinh,2005-05-26,2.99,1,1,1,3
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,19.97,3,2,2,1
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-18,16.97,3,1,1,2
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,2,2,1
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,2,2,2
210,ELLA OLIVER,Yemen,Aden,2005-07-06,9.98,2,1,1,1
470,GORDON ALLARD,Yemen,Hodeida,2005-08-18,23.97,3,2,2,1
470,GORDON ALLARD,Yemen,Hodeida,2005-07-06,15.97,3,1,1,2
470,GORDON ALLARD,Yemen,Hodeida,2005-06-16,7.99,1,1,1,3
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-05-30,2.99,1,1,1,1
213,GINA WILLIAMSON,Yemen,Taizz,2005-06-18,6.98,2,1,1,1
213,GINA WILLIAMSON,Yemen,Taizz,2005-06-17,4.99,1,1,1,2
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,22.96,4,2,2,1
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-08,10.98,2,2,2,2
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-06,22.95,5,2,2,1
