country_id,store_id,customer_id,staff_id,month,monthly_amount,payment_count,prev_month_amount,deviation_from_prev_month,country_avg_monthly_amount,deviation_from_country_avg,ratio_to_country_avg,staff_rank_in_country_month_store
23,1,138,1,2005-05-01,3.98,2,,,7.01,-3.03,0.5674,15
23,1,466,2,2005-05-01,2.99,1,,,7.01,-4.02,0.4263,16
23,1,485,1,2005-05-01,2.99,1,,,7.01,-4.02,0.4263,16
23,1,378,1,2005-05-01,0.99,1,,,7.01,-6.02,0.1411,17
23,1,422,1,2005-05-01,0.99,1,,,7.01,-6.02,0.1411,17
23,2,154,2,2005-05-01,13.98,2,,,7.01,6.97,1.9932,1
23,2,435,1,2005-05-01,12.98,2,,,7.01,5.97,1.8506,2
23,2,241,1,2005-05-01,11.98,2,,,7.01,4.97,1.708,3
23,2,569,1,2005-05-01,11.97,3,,,7.01,4.96,1.7066,4
23,2,197,1,2005-05-01,11.95,5,,,7.01,4.94,1.7037,5
23,2,151,2,2005-05-01,10.98,2,,,7.01,3.97,1.5654,6
23,2,249,1,2005-05-01,10.98,2,,,7.01,3.97,1.5654,6
23,2,384,2,2005-05-01,10.97,3,,,7.01,3.96,1.564,7
23,2,495,2,2005-05-01,9.98,2,,,7.01,2.97,1.4229,8
23,2,313,2,2005-05-01,9.96,4,,,7.01,2.95,1.42,9
23,2,64,1,2005-05-01,8.97,3,,,7.01,1.96,1.2789,10
23,2,110,1,2005-05-01,7.99,1,,,7.01,0.98,1.1392,11
23,2,550,2,2005-05-01,7.99,1,,,7.01,0.98,1.1392,11
23,2,538,2,2005-05-01,7.98,2,,,7.01,0.97,1.1377,12
23,2,339,1,2005-05-01,5.99,1,,,7.01,-1.02,0.854,13
23,2,564,2,2005-05-01,5.99,1,,,7.01,-1.02,0.854,13
23,2,281,2,2005-05-01,5.98,2,,,7.01,-1.03,0.8526,14
23,2,496,2,2005-05-01,5.98,2,,,7.01,-1.03,0.8526,14
23,2,165,2,2005-05-01,4.99,1,,,7.01,-2.02,0.7114,15
23,2,169,1,2005-05-01,4.99,1,,,7.01,-2.02,0.7114,15
23,2,514,2,2005-05-01,4.99,1,,,7.01,-2.02,0.7114,15
23,2,599,2,2005-05-01,4.99,1,,,7.01,-2.02,0.7114,15
23,2,324,2,2005-05-01,3.99,1,,,7.01,-3.02,0.5689,16
23,2,424,2,2005-05-01,0.99,1,,,7.01,-6.02,0.1411,17
23,2,552,2,2005-05-01,0.99,1,,,7.01,-6.02,0.1411,17
23,1,267,2,2005-06-01,29.93,7,11.98,17.95,8.93,21.0,3.3532,1
23,1,466,2,2005-06-01,24.96,4,2.99,21.97,8.93,16.03,2.7964,2
23,1,260,1,2005-06-01,24.95,5,8.99,15.96,8.93,16.02,2.7953,3
23,1,588,2,2005-06-01,21.96,4,7.98,13.98,8.93,13.03,2.4603,4
23,1,511,2,2005-06-01,18.97,3,6.98,11.99,8.93,10.04,2.1253,5
23,1,378,2,2005-06-01,17.97,3,0.99,16.98,8.93,9.04,2.0133,6
23,1,211,2,2005-06-01,15.98,2,4.99,10.99,8.93,7.05,1.7903,7
23,1,242,1,2005-06-01,14.97,3,8.98,5.99,8.93,6.04,1.6772,8
23,1,242,2,2005-06-01,14.97,3,14.97,0.0,8.93,6.04,1.6772,8
23,1,484,1,2005-06-01,14.97,3,10.97,4.0,8.93,6.04,1.6772,8
23,1,594,1,2005-06-01,14.97,3,20.97,-6.0,8.93,6.04,1.6772,8
23,1,283,2,2005-06-01,13.97,3,,,8.93,5.04,1.5651,9
23,1,389,1,2005-06-01,13.97,3,4.99,8.98,8.93,5.04,1.5651,9
23,1,67,1,2005-06-01,12.97,3,9.99,2.98,8.93,4.04,1.4531,10
23,1,129,1,2005-06-01,12.97,3,,,8.93,4.04,1.4531,10
23,1,422,1,2005-06-01,11.97,3,0.99,10.98,8.93,3.04,1.3411,11
23,1,546,1,2005-06-01,11.97,3,12.98,-1.01,8.93,3.04,1.3411,11
23,1,533,1,2005-06-01,11.95,5,6.98,4.97,8.93,3.02,1.3388,12
23,1,272,2,2005-06-01,10.98,2,15.96,-4.98,8.93,2.05,1.2301,13
23,1,442,2,2005-06-01,9.98,2,7.98,2.0,8.93,1.05,1.1181,14
23,1,485,1,2005-06-01,8.99,1,2.99,6.0,8.93,0.06,1.0072,15
23,1,138,1,2005-06-01,7.99,1,3.98,4.01,8.93,-0.94,0.8952,16
23,1,595,2,2005-06-01,7.98,2,6.99,0.99,8.93,-0.95,0.894,17
23,1,37,2,2005-06-01,5.98,2,3.98,2.0,8.93,-2.95,0.67,18
23,1,93,2,2005-06-01,4.99,1,9.98,-4.99,8.93,-3.94,0.5591,19
23,1,168,2,2005-06-01,4.99,1,4.99,0.0,8.93,-3.94,0.5591,19
23,1,302,1,2005-06-01,2.99,1,10.98,-7.99,8.93,-5.94,0.335,20
23,2,550,1,2005-06-01,24.96,4,7.99,16.97,8.93,16.03,2.7964,1
23,2,197,2,2005-06-01,19.96,4,11.95,8.01,8.93,11.03,2.2362,2
23,2,384,1,2005-06-01,18.97,3,10.97,8.0,8.93,10.04,2.1253,3
23,2,339,1,2005-06-01,16.97,3,5.99,10.98,8.93,8.04,1.9012,4
23,2,495,1,2005-06-01,16.97,3,9.98,6.99,8.93,8.04,1.9012,4
23,2,538,1,2005-06-01,15.97,3,7.98,7.99,8.93,7.04,1.7892,5
23,2,249,2,2005-06-01,12.97,3,10.98,1.99,8.93,4.04,1.4531,6
23,2,599,2,2005-06-01,11.98,2,4.99,6.99,8.93,3.05,1.3422,7
23,2,241,2,2005-06-01,10.96,4,11.98,-1.02,8.93,2.03,1.2279,8
23,2,151,2,2005-06-01,9.96,4,10.98,-1.02,8.93,1.03,1.1159,9
23,2,110,2,2005-06-01,8.99,1,7.99,1.0,8.93,0.06,1.0072,10
23,2,90,2,2005-06-01,8.97,3,,,8.93,0.04,1.005,11
23,2,154,1,2005-06-01,8.97,3,13.98,-5.01,8.93,0.04,1.005,11
23,2,514,2,2005-06-01,8.97,3,4.99,3.98,8.93,0.04,1.005,11
23,2,313,1,2005-06-01,7.99,1,9.96,-1.97,8.93,-0.94,0.8952,12
23,2,169,1,2005-06-01,7.98,2,4.99,2.99,8.93,-0.95,0.894,13
23,2,424,1,2005-06-01,6.99,1,0.99,6.0,8.93,-1.94,0.7831,14
23,2,569,1,2005-06-01,6.99,1,11.97,-4.98,8.93,-1.94,0.7831,14
23,2,281,1,2005-06-01,5.99,1,5.98,0.01,8.93,-2.94,0.6711,15
23,2,281,2,2005-06-01,5.99,1,5.99,0.0,8.93,-2.94,0.6711,15
23,2,552,2,2005-06-01,5.98,2,0.99,4.99,8.93,-2.95,0.67,16
23,2,165,1,2005-06-01,3.99,1,4.99,-1.0,8.93,-4.94,0.447,17
23,2,64,1,2005-06-01,2.99,1,8.97,-5.98,8.93,-5.94,0.335,18
23,2,324,2,2005-06-01,2.99,1,3.99,-1.0,8.93,-5.94,0.335,18
23,2,496,1,2005-06-01,2.99,1,5.98,-2.99,8.93,-5.94,0.335,18
23,2,564,2,2005-06-01,2.99,1,5.99,-3.0,8.93,-5.94,0.335,18
23,2,435,1,2005-06-01,0.99,1,12.98,-11.99,8.93,-7.94,0.1109,19
23,2,435,2,2005-06-01,0.99,1,0.99,0.0,8.93,-7.94,0.1109,19
23,2,521,1,2005-06-01,0.99,1,,,8.93,-7.94,0.1109,19
23,2,521,2,2005-06-01,0.99,1,0.99,0.0,8.93,-7.94,0.1109,19
23,1,595,1,2005-07-01,58.88,12,7.98,50.9,22.45,36.43,2.6223,1
23,1,484,2,2005-07-01,56.9,10,14.97,41.93,22.45,34.45,2.5341,2
23,1,594,1,2005-07-01,47.91,9,14.97,32.94,22.45,25.46,2.1338,3
23,1,168,2,2005-07-01,41.9,10,4.99,36.91,22.45,19.45,1.8661,4
23,1,211,2,2005-07-01,38.91,9,15.98,22.93,22.45,16.46,1.7329,5
23,1,389,1,2005-07-01,37.93,7,13.97,23.96,22.45,15.48,1.6893,6
23,1,302,1,2005-07-01,34.94,6,2.99,31.95,22.45,12.49,1.5561,7
23,1,138,1,2005-07-01,33.89,11,7.99,25.9,22.45,11.44,1.5094,8
23,1,485,1,2005-07-01,32.9,10,8.99,23.91,22.45,10.45,1.4653,9
23,1,442,1,2005-07-01,31.91,9,9.98,21.93,22.45,9.46,1.4212,10
23,1,533,2,2005-07-01,30.92,8,11.95,18.97,22.45,8.47,1.3771,11
23,1,129,1,2005-07-01,30.91,9,12.97,17.94,22.45,8.46,1.3766,12
23,1,272,2,2005-07-01,28.95,5,10.98,17.97,22.45,6.5,1.2893,13
23,1,267,1,2005-07-01,28.93,7,29.93,-1.0,22.45,6.48,1.2885,14
23,1,283,2,2005-07-01,28.9,10,13.97,14.93,22.45,6.45,1.2871,15
23,1,37,1,2005-07-01,27.96,4,5.98,21.98,22.45,5.51,1.2453,16
23,1,588,1,2005-07-01,26.93,7,21.96,4.97,22.45,4.48,1.1994,17
23,1,242,1,2005-07-01,25.95,5,14.97,10.98,22.45,3.5,1.1557,18
23,1,511,1,2005-07-01,25.92,8,18.97,6.95,22.45,3.47,1.1544,19
23,1,546,1,2005-07-01,23.93,7,11.97,11.96,22.45,1.48,1.0658,20
23,1,67,2,2005-07-01,19.94,6,12.97,6.97,22.45,-2.51,0.8881,21
23,1,260,1,2005-07-01,19.93,7,24.95,-5.02,22.45,-2.52,0.8876,22
23,1,466,1,2005-07-01,18.96,4,24.96,-6.0,22.45,-3.49,0.8444,23
23,1,422,2,2005-07-01,14.95,5,11.97,2.98,22.45,-7.5,0.6658,24
23,1,93,1,2005-07-01,11.96,4,4.99,6.97,22.45,-10.49,0.5327,25
23,1,378,1,2005-07-01,10.96,4,17.97,-7.01,22.45,-11.49,0.4881,26
23,2,424,1,2005-07-01,36.92,8,6.99,29.93,22.45,14.47,1.6443,1
23,2,241,1,2005-07-01,35.9,10,10.96,24.94,22.45,13.45,1.5989,2
23,2,90,2,2005-07-01,34.92,8,8.97,25.95,22.45,12.47,1.5552,3
23,2,154,2,2005-07-01,34.92,8,8.97,25.95,22.45,12.47,1.5552,3
23,2,165,2,2005-07-01,33.93,7,3.99,29.94,22.45,11.48,1.5111,4
23,2,550,1,2005-07-01,33.92,8,24.96,8.96,22.45,11.47,1.5107,5
23,2,538,2,2005-07-01,31.94,6,15.97,15.97,22.45,9.49,1.4225,6
23,2,249,1,2005-07-01,30.95,5,12.97,17.98,22.45,8.5,1.3784,7
23,2,64,1,2005-07-01,30.91,9,2.99,27.92,22.45,8.46,1.3766,8
23,2,552,1,2005-07-01,29.95,5,5.98,23.97,22.45,7.5,1.3339,9
23,2,495,1,2005-07-01,29.94,6,16.97,12.97,22.45,7.49,1.3334,10
23,2,339,2,2005-07-01,28.94,6,16.97,11.97,22.45,6.49,1.2889,11
23,2,169,2,2005-07-01,27.95,5,7.98,19.97,22.45,5.5,1.2448,12
23,2,324,1,2005-07-01,26.93,7,2.99,23.94,22.45,4.48,1.1994,13
23,2,564,2,2005-07-01,23.95,5,2.99,20.96,22.45,1.5,1.0667,14
23,2,197,2,2005-07-01,22.95,5,19.96,2.99,22.45,0.5,1.0221,15
23,2,435,1,2005-07-01,22.95,5,0.99,21.96,22.45,0.5,1.0221,15
23,2,281,2,2005-07-01,22.94,6,5.99,16.95,22.45,0.49,1.0217,16
23,2,151,1,2005-07-01,19.94,6,9.96,9.98,22.45,-2.51,0.8881,17
23,2,599,2,2005-07-01,18.96,4,11.98,6.98,22.45,-3.49,0.8444,18
23,2,521,2,2005-07-01,18.94,6,0.99,17.95,22.45,-3.51,0.8435,19
23,2,496,1,2005-07-01,17.95,5,2.99,14.96,22.45,-4.5,0.7994,20
23,2,110,1,2005-07-01,16.95,5,8.99,7.96,22.45,-5.5,0.7549,21
23,2,569,1,2005-07-01,13.97,3,6.99,6.98,22.45,-8.48,0.6222,22
23,2,313,1,2005-07-01,12.97,3,7.99,4.98,22.45,-9.48,0.5776,23
23,2,384,2,2005-07-01,11.94,6,18.97,-7.03,22.45,-10.51,0.5318,24
23,2,514,1,2005-07-01,8.98,2,8.97,0.01,22.45,-13.47,0.3999,25
23,2,514,2,2005-07-01,8.98,2,8.98,0.0,22.45,-13.47,0.3999,25
23,1,211,2,2005-08-01,48.89,11,38.91,9.98,19.88,29.01,2.4599,1
23,1,533,1,2005-08-01,42.92,8,30.92,12.0,19.88,23.04,2.1595,2
23,1,168,1,2005-08-01,42.91,9,41.9,1.01,19.88,23.03,2.159,3
23,1,466,1,2005-08-01,39.93,7,18.96,20.97,19.88,20.05,2.0091,4
23,1,389,2,2005-08-01,34.94,6,37.93,-2.99,19.88,15.06,1.758,5
23,1,267,1,2005-08-01,34.92,8,28.93,5.99,19.88,15.04,1.757,6
23,1,129,2,2005-08-01,32.93,7,30.91,2.02,19.88,13.05,1.6569,7
23,1,242,2,2005-08-01,32.92,8,25.95,6.97,19.88,13.04,1.6563,8
23,1,422,1,2005-08-01,29.94,6,14.95,14.99,19.88,10.06,1.5064,9
23,1,138,1,2005-08-01,27.91,9,33.89,-5.98,19.88,8.03,1.4043,10
23,1,302,1,2005-08-01,24.95,5,34.94,-9.99,19.88,5.07,1.2553,11
23,1,511,1,2005-08-01,24.95,5,25.92,-0.97,19.88,5.07,1.2553,11
23,1,93,2,2005-08-01,24.94,6,11.96,12.98,19.88,5.06,1.2548,12
23,1,485,2,2005-08-01,23.95,5,32.9,-8.95,19.88,4.07,1.205,13
23,1,260,1,2005-08-01,22.95,5,19.93,3.02,19.88,3.07,1.1547,14
23,1,37,2,2005-08-01,22.94,6,27.96,-5.02,19.88,3.06,1.1542,15
23,1,272,2,2005-08-01,21.96,4,28.95,-6.99,19.88,2.08,1.1049,16
23,1,484,1,2005-08-01,21.95,5,56.9,-34.95,19.88,2.07,1.1044,17
23,1,67,1,2005-08-01,20.97,3,19.94,1.03,19.88,1.09,1.0551,18
23,1,378,1,2005-08-01,20.95,5,10.96,9.99,19.88,1.07,1.0541,19
23,1,546,2,2005-08-01,20.95,5,23.93,-2.98,19.88,1.07,1.0541,19
23,1,588,1,2005-08-01,19.94,6,26.93,-6.99,19.88,0.06,1.0033,20
23,1,594,2,2005-08-01,13.98,2,47.91,-33.93,19.88,-5.9,0.7034,21
23,1,283,1,2005-08-01,13.96,4,28.9,-14.94,19.88,-5.92,0.7024,22
23,1,442,2,2005-08-01,12.95,5,31.91,-18.96,19.88,-6.93,0.6516,23
23,1,595,1,2005-08-01,7.96,4,58.88,-50.92,19.88,-11.92,0.4005,24
23,1,595,2,2005-08-01,7.96,4,7.96,0.0,19.88,-11.92,0.4005,24
23,2,197,1,2005-08-01,45.9,10,22.95,22.95,19.88,26.02,2.3094,1
23,2,569,1,2005-08-01,40.92,8,13.97,26.95,19.88,21.04,2.0589,2
23,2,564,2,2005-08-01,36.91,9,23.95,12.96,19.88,17.03,1.8571,3
23,2,550,2,2005-08-01,35.93,7,33.92,2.01,19.88,16.05,1.8078,4
23,2,90,1,2005-08-01,33.92,8,34.92,-1.0,19.88,14.04,1.7067,5
23,2,424,2,2005-08-01,33.92,8,36.92,-3.0,19.88,14.04,1.7067,6
23,2,313,2,2005-08-01,32.93,7,12.97,19.96,19.88,13.05,1.6569,7
23,2,552,2,2005-08-01,31.93,7,29.95,1.98,19.88,12.05,1.6065,8
23,2,435,1,2005-08-01,30.91,9,22.95,7.96,19.88,11.03,1.5552,9
23,2,154,1,2005-08-01,29.93,7,34.92,-4.99,19.88,10.05,1.5059,10
23,2,324,1,2005-08-01,26.95,5,26.93,0.02,19.88,7.07,1.356,11
23,2,496,1,2005-08-01,26.95,5,17.95,9.0,19.88,7.07,1.356,12
23,2,151,1,2005-08-01,26.94,6,19.94,7.0,19.88,7.06,1.3555,13
23,2,514,1,2005-08-01,26.92,8,8.98,17.94,19.88,7.04,1.3545,14
23,2,241,2,2005-08-01,25.94,6,35.9,-9.96,19.88,6.06,1.3052,15
23,2,521,2,2005-08-01,25.94,6,18.94,7.0,19.88,6.06,1.3052,15
23,2,339,2,2005-08-01,22.95,5,28.94,-5.99,19.88,3.07,1.1547,16
23,2,169,2,2005-08-01,22.93,7,27.95,-5.02,19.88,3.05,1.1537,17
23,2,538,1,2005-08-01,20.95,5,31.94,-10.99,19.88,1.07,1.0541,18
23,2,599,2,2005-08-01,18.96,4,18.96,0.0,19.88,-0.92,0.954,19
23,2,495,2,2005-08-01,18.95,5,29.94,-10.99,19.88,-0.93,0.9535,20
23,2,384,2,2005-08-01,16.96,4,11.94,5.02,19.88,-2.92,0.8533,21
23,2,64,1,2005-08-01,15.95,5,30.91,-14.96,19.88,-3.93,0.8025,22
23,2,249,1,2005-08-01,13.97,3,30.95,-16.98,19.88,-5.91,0.7029,23
23,2,165,2,2005-08-01,12.97,3,33.93,-20.96,19.88,-6.91,0.6526,24
23,2,110,1,2005-08-01,10.98,2,16.95,-5.97,19.88,-8.9,0.5525,25
23,2,281,1,2005-08-01,4.98,2,22.94,-17.96,19.88,-14.9,0.2506,26
24,1,490,2,2005-05-01,11.98,2,,,5.32,6.66,2.2524,1
24,1,460,1,2005-05-01,5.98,2,,,5.32,0.66,1.1243,2
24,1,460,2,2005-05-01,5.98,2,5.98,0.0,5.32,0.66,1.1243,2
24,1,87,2,2005-05-01,4.99,1,,,5.32,-0.33,0.9382,3
24,1,235,2,2005-05-01,2.99,1,,,5.32,-2.33,0.5621,4
24,2,120,2,2005-05-01,8.98,2,,,5.32,3.66,1.6883,1
24,2,180,1,2005-05-01,2.99,1,,,5.32,-2.33,0.5621,2
24,1,87,2,2005-06-01,17.97,3,4.99,12.98,7.28,10.69,2.4674,1
24,1,235,1,2005-06-01,4.99,1,2.99,2.0,7.28,-2.29,0.6852,2
24,1,490,1,2005-06-01,3.99,1,11.98,-7.99,7.28,-3.29,0.5479,3
24,1,460,2,2005-06-01,0.99,1,5.98,-4.99,7.28,-6.29,0.1359,4
24,2,120,1,2005-06-01,26.95,5,8.98,17.97,7.28,19.67,3.7004,1
24,2,180,1,2005-06-01,2.99,1,2.99,0.0,7.28,-4.29,0.4105,2
24,2,180,2,2005-06-01,2.99,1,2.99,0.0,7.28,-4.29,0.4105,2
24,1,490,2,2005-07-01,33.93,7,3.99,29.94,26.36,7.57,1.2873,1
24,1,235,2,2005-07-01,31.92,8,4.99,26.93,26.36,5.56,1.211,2
24,1,87,2,2005-07-01,30.94,6,17.97,12.97,26.36,4.58,1.1739,3
24,1,460,1,2005-07-01,29.95,5,0.99,28.96,26.36,3.59,1.1363,4
24,2,120,2,2005-07-01,28.91,9,26.95,1.96,26.36,2.55,1.0968,1
24,2,180,2,2005-07-01,22.94,6,2.99,19.95,26.36,-3.42,0.8703,2
24,1,460,2,2005-08-01,37.93,7,29.95,7.98,21.45,16.48,1.768,1
24,1,87,1,2005-08-01,28.92,8,30.94,-2.02,21.45,7.47,1.348,2
24,1,490,1,2005-08-01,18.97,3,33.93,-14.96,21.45,-2.48,0.8842,3
24,1,235,1,2005-08-01,12.97,3,31.92,-18.95,21.45,-8.48,0.6045,4
24,2,180,1,2005-08-01,38.92,8,22.94,15.98,21.45,17.47,1.8141,1
24,2,120,2,2005-08-01,33.94,6,28.91,5.03,21.45,12.49,1.582,2
25,2,387,1,2005-05-01,16.97,3,,,10.98,5.99,1.5455,1
25,2,375,2,2005-05-01,13.98,2,,,10.98,3.0,1.2732,2
25,2,387,2,2005-06-01,12.96,4,16.97,-4.01,7.23,5.73,1.7932,1
25,2,375,1,2005-06-01,10.98,2,13.98,-3.0,7.23,3.75,1.5192,2
25,2,375,1,2005-07-01,11.98,2,10.98,1.0,11.23,0.75,1.0673,1
25,2,387,2,2005-07-01,11.98,2,12.96,-0.98,11.23,0.75,1.0673,1
25,2,375,1,2005-08-01,32.92,8,11.98,20.94,23.69,9.23,1.3895,1
25,2,387,2,2005-08-01,23.93,7,11.98,11.95,23.69,0.24,1.01,2
26,2,265,2,2005-05-01,0.99,1,,,0.99,0.0,1.0,1
26,2,265,2,2005-06-01,12.98,2,0.99,11.99,7.99,5.0,1.6255,1
26,2,265,1,2005-07-01,38.91,9,12.98,25.93,35.42,3.49,1.0985,1
26,2,265,2,2005-08-01,33.94,6,38.91,-4.97,22.96,10.99,1.4785,1
27,2,437,1,2005-05-01,8.98,2,,,6.99,2.0,1.2856,1
27,1,258,2,2005-06-01,9.98,2,,,5.65,4.33,1.7659,1
27,2,437,2,2005-06-01,8.98,2,8.98,0.0,5.65,3.33,1.5889,1
27,2,418,2,2005-06-01,5.98,2,,,5.65,0.33,1.0581,2
27,1,258,1,2005-07-01,24.95,5,9.98,14.97,22.62,2.33,1.1032,1
27,2,437,2,2005-07-01,37.92,8,8.98,28.94,22.62,15.3,1.6766,1
27,2,418,2,2005-07-01,25.96,4,5.98,19.98,22.62,3.34,1.1478,2
27,1,258,2,2005-08-01,27.94,6,24.95,2.99,22.44,5.5,1.245,1
27,2,418,1,2005-08-01,27.9,10,25.96,1.94,22.44,5.46,1.2432,1
27,2,437,1,2005-08-01,15.96,4,37.92,-21.96,22.44,-6.48,0.7112,2
28,1,589,1,2005-05-01,10.97,3,,,6.98,3.99,1.5709,1
28,2,262,2,2005-05-01,4.99,1,,,6.98,-1.99,0.7146,1
28,2,494,1,2005-05-01,4.99,1,,,6.98,-1.99,0.7146,1
28,1,589,1,2005-06-01,16.97,3,10.97,6.0,10.98,5.99,1.5455,1
28,2,262,1,2005-06-01,11.97,3,4.99,6.98,10.98,0.99,1.0902,1
28,2,494,1,2005-06-01,2.99,1,4.99,-2.0,10.98,-7.99,0.2723,2
28,1,589,2,2005-07-01,27.93,7,16.97,10.96,27.77,0.16,1.0058,1
28,2,494,2,2005-07-01,64.87,13,2.99,61.88,27.77,37.1,2.3361,1
28,2,262,1,2005-07-01,30.92,8,11.97,18.95,27.77,3.15,1.1135,2
28,1,589,1,2005-08-01,27.95,5,27.93,0.02,24.61,3.34,1.1356,1
28,2,494,2,2005-08-01,29.94,6,64.87,-34.93,24.61,5.33,1.2165,1
28,2,262,2,2005-08-01,24.93,7,30.92,-5.99,24.61,0.32,1.0129,2
29,1,134,1,2005-05-01,10.98,2,,,5.82,5.16,1.8871,1
29,1,119,2,2005-05-01,7.98,2,,,5.82,2.16,1.3715,2
29,2,491,1,2005-05-01,2.99,1,,,5.82,-2.83,0.5139,1
29,1,134,1,2005-06-01,15.98,2,10.98,5.0,10.14,5.84,1.5753,1
29,1,119,2,2005-06-01,8.98,2,7.98,1.0,10.14,-1.16,0.8852,2
29,2,423,1,2005-06-01,19.97,3,,,10.14,9.83,1.9686,1
29,2,491,2,2005-06-01,17.96,4,2.99,14.97,10.14,7.82,1.7705,2
29,2,233,2,2005-06-01,10.97,3,,,10.14,0.83,1.0814,3
29,2,559,2,2005-06-01,9.98,2,,,10.14,-0.16,0.9838,4
29,1,119,1,2005-07-01,26.94,6,8.98,17.96,23.45,3.49,1.149,1
29,1,134,2,2005-07-01,12.96,4,15.98,-3.02,23.45,-10.49,0.5528,2
29,2,491,2,2005-07-01,36.93,7,17.96,18.97,23.45,13.48,1.5751,1
29,2,559,1,2005-07-01,35.91,9,9.98,25.93,23.45,12.46,1.5316,2
29,2,233,1,2005-07-01,34.92,8,10.97,23.95,23.45,11.47,1.4894,3
29,2,423,2,2005-07-01,30.94,6,19.97,10.97,23.45,7.49,1.3196,4
29,1,119,2,2005-08-01,49.88,12,26.94,22.94,21.37,28.51,2.3345,1
29,1,134,1,2005-08-01,23.96,4,12.96,11.0,21.37,2.59,1.1214,2
29,2,559,1,2005-08-01,30.94,6,35.91,-4.97,21.37,9.57,1.448,1
29,2,423,2,2005-08-01,21.96,4,30.94,-8.98,21.37,0.59,1.0278,2
29,2,491,2,2005-08-01,15.97,3,36.93,-20.96,21.37,-5.4,0.7474,3
29,2,233,1,2005-08-01,12.97,3,34.92,-21.95,21.37,-8.4,0.607,4
30,2,444,1,2005-05-01,9.98,2,,,9.98,0.0,1.0,1
30,2,444,2,2005-06-01,19.96,4,9.98,9.98,12.97,6.99,1.5389,1
30,2,444,2,2005-07-01,23.94,6,19.96,3.98,13.96,9.98,1.7149,1
30,2,444,1,2005-08-01,29.92,8,23.94,5.98,25.93,3.99,1.1539,1
31,2,392,2,2005-06-01,17.96,4,,,17.96,0.0,1.0,1
31,2,392,2,2005-07-01,14.96,4,17.96,-3.0,11.96,3.0,1.2508,1
31,2,392,1,2005-08-01,26.94,6,14.96,11.98,24.95,2.0,1.08,1
32,2,317,1,2005-05-01,6.99,1,,,6.99,0.0,1.0,1
32,2,317,2,2005-06-01,9.98,2,6.99,2.99,5.49,4.5,1.8195,1
32,2,317,1,2005-07-01,33.92,8,9.98,23.94,25.44,8.48,1.3333,1
32,2,317,1,2005-08-01,26.94,6,33.92,-6.98,22.45,4.5,1.2003,1
33,1,298,1,2005-05-01,3.99,1,,,3.99,0.0,1.0,1
33,1,298,2,2005-06-01,18.96,4,3.99,14.97,18.96,0.0,1.0,1
33,1,298,1,2005-07-01,17.96,4,18.96,-1.0,16.45,1.51,1.0918,1
33,1,298,1,2005-08-01,24.94,6,17.96,6.98,22.95,2.0,1.0869,1
34,1,104,1,2005-05-01,10.99,1,,,6.65,4.34,1.6518,1
34,1,402,2,2005-05-01,1.99,1,,,6.65,-4.66,0.2991,2
34,2,162,1,2005-05-01,11.97,3,,,6.65,5.32,1.7991,1
34,2,35,1,2005-05-01,6.99,1,,,6.65,0.34,1.0506,2
34,1,402,2,2005-06-01,12.97,3,1.99,10.98,7.55,5.42,1.7189,1
34,1,104,2,2005-06-01,7.97,3,10.99,-3.02,7.55,0.42,1.0562,2
34,2,35,1,2005-06-01,12.95,5,6.99,5.96,7.55,5.4,1.7162,1
34,2,162,1,2005-06-01,6.97,3,11.97,-5.0,7.55,-0.58,0.9237,2
34,1,402,2,2005-07-01,37.92,8,12.97,24.95,24.94,12.98,1.5202,1
34,1,104,2,2005-07-01,25.95,5,7.97,17.98,24.94,1.01,1.0403,2
34,2,35,1,2005-07-01,55.89,11,12.95,42.94,24.94,30.95,2.2406,1
34,2,162,2,2005-07-01,18.96,4,6.97,11.99,24.94,-5.98,0.7601,2
34,1,104,1,2005-08-01,22.93,7,25.95,-3.02,10.1,12.84,2.2714,1
34,1,402,2,2005-08-01,6.97,3,37.92,-30.95,10.1,-3.13,0.6904,2
34,2,35,1,2005-08-01,23.94,6,55.89,-31.95,10.1,13.85,2.3715,1
34,2,162,1,2005-08-01,9.98,2,18.96,-8.98,10.1,-0.12,0.9886,2
35,2,65,1,2005-05-01,4.99,1,,,2.99,2.0,1.6689,1
35,2,65,1,2005-06-01,12.98,2,4.99,7.99,12.98,0.0,1.0,1
35,2,65,1,2005-07-01,24.95,5,12.98,11.97,18.96,6.0,1.3163,1
35,2,65,1,2005-08-01,24.96,4,24.95,0.01,23.46,1.5,1.0642,1
36,1,56,1,2005-05-01,19.96,4,,,9.98,9.98,2.0,1
36,2,43,1,2005-05-01,4.99,1,,,9.98,-4.99,0.5,1
36,2,43,2,2005-05-01,4.99,1,4.99,0.0,9.98,-4.99,0.5,1
36,1,56,2,2005-06-01,6.99,1,19.96,-12.97,6.32,0.67,1.1066,1
36,2,43,2,2005-06-01,4.99,1,4.99,0.0,6.32,-1.33,0.79,1
36,1,56,1,2005-07-01,28.94,6,6.99,21.95,21.45,7.49,1.3493,1
36,2,43,1,2005-07-01,29.93,7,4.99,24.94,21.45,8.48,1.3955,1
36,1,56,2,2005-08-01,36.92,8,28.94,7.98,22.95,13.97,1.6085,1
36,2,43,2,2005-08-01,19.96,4,29.93,-9.97,22.95,-2.99,0.8696,1
37,2,584,1,2005-05-01,9.98,2,,,7.49,2.5,1.3333,1
37,2,584,2,2005-06-01,10.98,2,9.98,1.0,10.98,0.0,1.0,1
