customer_id,customer_name,payment_count,total_amount,avg_payment_amount,other_store_staff_amount
543,LANCE PEMBERTON,64,223.36,3.49,223.36
37,PAMELA BAKER,36,221.64,6.16,221.64
272,KAY CALDWELL,36,221.64,6.16,221.64
270,LEAH CURTIS,49,216.51,4.42,216.51
85,ANNE POWELL,64,215.36,3.37,215.36
109,EDNA WEST,64,215.36,3.37,215.36
186,HOLLY FOX,64,215.36,3.37,215.36
19,RUTH MARTINEZ,36,209.64,5.82,209.64
140,EVA RAMOS,49,209.51,4.28,209.51
341,PETER MENARD,49,209.51,4.28,209.51
561,IAN STILL,49,209.51,4.28,209.51
599,AUSTIN CINTRON,49,209.51,4.28,209.51
252,MATTIE HOFFMAN,100,209.0,2.09,209.0
288,BOBBIE CRAIG,81,206.19,2.55,206.19
505,RAFAEL ABNEY,36,203.64,5.66,203.64
94,NORMA GONZALES,49,202.51,4.13,202.51
261,DEANNA BYRD,49,202.51,4.13,202.51
478,LEWIS LYMAN,49,202.51,4.13,202.51
350,JUAN FRALEY,64,199.36,3.12,199.36
61,KATHERINE RIVERA,36,197.64,5.49,197.64
216,NATALIE MEYER,36,197.64,5.49,197.64
464,JEROME KENYON,36,197.64,5.49,197.64
190,YOLANDA WEAVER,49,195.51,3.99,195.51
457,BILL GAVIN,49,195.51,3.99,195.51
392,SEAN DOUGLASS,64,191.36,2.99,191.36
568,ALBERTO HENNING,64,191.36,2.99,191.36
70,CHRISTINA RAMIREZ,49,188.51,3.85,188.51
412,ALLEN BUTTERFIELD,49,188.51,3.85,188.51
450,JAY ROBB,49,188.51,3.85,188.51
492,LESTER KRAUS,49,188.51,3.85,188.51
597,FREDDIE DUGGAN,49,188.51,3.85,188.51
379,CARLOS COUGHLIN,36,185.64,5.16,185.64
534,CHRISTIAN JUNG,49,181.51,3.7,181.51
544,CODY NOLEN,36,179.64,4.99,179.64
548,ALLAN CORNISH,36,179.64,4.99,179.64
555,DWIGHT LOMBARDI,36,179.64,4.99,179.64
313,DONALD MAHON,49,174.51,3.56,174.51
395,JOHNNY TURPIN,49,174.51,3.56,174.51
456,RONNIE RICKETTS,49,174.51,3.56,174.51
569,DAVE GARDINER,49,174.51,3.56,174.51
344,HENRY BILLINGSLEY,36,173.64,4.82,173.64
193,KATIE ELLIOTT,36,167.64,4.66,167.64
246,MARIAN MENDOZA,36,167.64,4.66,167.64
308,THOMAS GRIGSBY,36,167.64,4.66,167.64
255,IRMA PEARSON,49,167.51,3.42,167.51
466,LEO EBERT,49,167.51,3.42,167.51
378,EUGENE CULPEPPER,64,167.36,2.62,167.36
110,TIFFANY JORDAN,49,160.51,3.28,160.51
177,SAMANTHA DUNCAN,49,160.51,3.28,160.51
556,ARMANDO GRUBER,49,160.51,3.28,160.51
152,ALICIA MILLS,36,155.64,4.32,155.64
422,MELVIN ELLINGTON,49,153.51,3.13,153.51
384,ERNEST STEPP,64,151.36,2.37,151.36
136,ANITA MORALES,36,149.64,4.16,149.64
318,BRIAN WYMAN,36,149.64,4.16,149.64
328,JEFFREY SPEAR,36,149.64,4.16,149.64
81,ANDREA HENDERSON,36,143.64,3.99,143.64
586,KIRK STCLAIR,36,143.64,3.99,143.64
250,JO FOWLER,49,139.51,2.85,139.51
358,SAMUEL MARLOW,49,139.51,2.85,139.51
117,EDITH MCDONALD,25,134.75,5.39,134.75
93,PHYLLIS FOSTER,36,131.64,3.66,131.64
596,ENRIQUE FORSYTHE,36,131.64,3.66,131.64
194,KRISTEN CHAVEZ,25,129.75,5.19,129.75
413,MARVIN YEE,36,125.64,3.49,125.64
375,AARON SELBY,25,114.75,4.59,114.75
134,EMMA BOYD,36,113.64,3.16,113.64
248,CAROLINE BOWMAN,36,113.64,3.16,113.64
77,JANE BENNETT,49,111.51,2.28,111.51
4,BARBARA JONES,25,109.75,4.39,109.75
387,JESSE SCHILLING,25,109.75,4.39,109.75
266,NORA HERRERA,25,104.75,4.19,104.75
353,JONATHAN SCARBOROUGH,25,94.75,3.79,94.75
431,JOEL FRANCISCO,25,89.75,3.59,89.75
489,RICARDO MEADOR,25,89.75,3.59,89.75
62,JOAN COOPER,25,84.75,3.39,84.75
201,VICKI FIELDS,25,84.75,3.39,84.75
256,MABEL HOLLAND,36,77.64,2.16,77.64
150,DANIELLE DANIELS,16,71.84,4.49,71.84
514,FRANKLIN TROUTMAN,16,71.84,4.49,71.84
554,DWAYNE OLVERA,16,67.84,4.24,67.84
327,LARRY THRASHER,25,64.75,2.59,64.75
