customer_id,first_name,last_name,payment_day,payment_count,day_amount,avg_prev_30d,exceed_ratio_over_customer_avg,country_id,country_name,distinct_staff_count,distinct_store_count,day_amount_rank_in_country
187,BRITTANY,RILEY,2005-08-18,3,26.97,6.74,4.0,100,Ukraine,2,2,1
82,KATHRYN,COLEMAN,2005-07-30,3,19.97,6.42,3.11,100,Ukraine,2,2,2
131,MONICA,HICKS,2005-08-19,4,18.96,5.54,3.42,100,Ukraine,2,2,3
187,BRITTANY,RILEY,2005-07-10,2,15.98,5.11,3.13,100,Ukraine,2,2,4
545,JULIO,NOLAND,2005-07-06,2,14.98,2.99,5.01,100,Ukraine,2,2,8
98,LILLIAN,GRIFFIN,2005-07-29,3,16.97,5.24,3.24,101,United Arab Emirates,2,2,1
583,MARSHALL,THORN,2005-07-06,3,17.97,5.99,3.0,102,United Kingdom,2,2,1
16,SANDRA,MARTIN,2005-06-17,2,14.98,2.74,5.47,102,United Kingdom,2,2,5
142,APRIL,BURNS,2005-07-08,2,9.98,2.66,3.76,102,United Kingdom,2,2,19
252,MATTIE,HOFFMAN,2005-07-27,3,6.97,1.99,3.51,102,United Kingdom,2,2,58
181,ANA,BRADLEY,2005-08-01,5,26.95,8.1,3.33,103,United States,2,2,2
420,JACOB,LANCE,2005-08-01,3,20.97,4.99,4.21,103,United States,2,2,5
294,SHELLY,WATTS,2005-08-01,5,20.95,5.32,3.94,103,United States,2,2,6
146,JAMIE,RICE,2005-07-11,3,19.97,4.74,4.21,103,United States,2,2,7
275,CAROLE,BARNETT,2005-08-21,4,19.96,5.21,3.83,103,United States,2,2,9
149,VALERIE,BLACK,2005-06-18,3,18.97,4.49,4.22,103,United States,2,2,10
457,BILL,GAVIN,2005-08-21,2,17.98,4.99,3.61,103,United States,2,2,11
504,NATHANIEL,ADAM,2005-07-06,2,16.98,4.49,3.78,103,United States,2,2,16
63,ASHLEY,RICHARDSON,2005-07-10,3,16.97,4.99,3.4,103,United States,2,2,17
158,VERONICA,STONE,2005-08-02,4,15.96,5.1,3.13,103,United States,2,2,28
6,JENNIFER,DAVIS,2005-07-11,2,13.98,2.32,6.02,103,United States,2,2,37
593,RENE,MCALISTER,2005-07-30,2,13.98,4.41,3.17,103,United States,2,2,37
14,BETTY,WHITE,2005-07-09,3,13.97,2.99,4.67,103,United States,2,2,43
305,RICHARD,MCCRARY,2005-06-17,2,12.98,3.99,3.25,103,United States,2,2,49
118,KIM,CRUZ,2005-07-29,2,11.98,3.16,3.8,103,United States,2,2,62
275,CAROLE,BARNETT,2005-07-08,2,10.98,2.79,3.94,103,United States,2,2,77
118,KIM,CRUZ,2005-07-28,2,9.98,1.79,5.58,103,United States,2,2,96
182,RENEE,LANE,2005-06-17,2,8.98,2.99,3.0,103,United States,2,2,135
248,CAROLINE,BOWMAN,2005-07-08,2,5.98,1.99,3.01,103,United States,2,2,288
290,KRISTINA,CHAMBERS,2005-06-15,3,20.97,2.99,7.01,104,Venezuela,2,2,1
113,CINDY,FISHER,2005-06-20,3,16.97,2.59,6.55,104,Venezuela,2,2,3
174,YVONNE,WATKINS,2005-08-01,3,16.97,5.49,3.09,104,Venezuela,2,2,3
111,CARMEN,OWENS,2005-07-06,2,13.98,4.16,3.36,104,Venezuela,2,2,5
174,YVONNE,WATKINS,2005-07-29,2,12.98,3.99,3.25,104,Venezuela,2,2,9
539,MATHEW,BOLIN,2005-06-15,3,9.97,2.99,3.33,104,Venezuela,2,2,16
520,MITCHELL,WESTMORELAND,2005-07-10,3,19.97,4.82,4.14,105,Vietnam,2,2,1
472,GREG,ROBINS,2005-07-11,3,18.97,4.86,3.9,105,Vietnam,2,2,2
532,NEIL,RENNER,2005-07-09,3,15.97,4.24,3.77,105,Vietnam,2,2,7
340,PATRICK,NEWSOM,2005-07-29,4,15.96,3.99,4.0,105,Vietnam,2,2,9
199,BETH,FRANKLIN,2005-07-08,2,11.98,2.99,4.01,105,Vietnam,2,2,14
406,NATHAN,RUNYON,2005-07-27,4,23.96,3.74,6.41,106,"Virgin Islands, U.S.",2,2,1
406,NATHAN,RUNYON,2005-06-17,2,8.98,0.99,9.07,106,"Virgin Islands, U.S.",2,2,5
470,GORDON,ALLARD,2005-08-18,3,23.97,7.98,3.0,107,Yemen,2,2,1
7,MARIA,MILLER,2005-08-01,4,22.96,6.65,3.45,108,Yugoslavia,2,2,1
553,MAX,PITT,2005-07-06,5,22.95,6.74,3.41,108,Yugoslavia,2,2,2
7,MARIA,MILLER,2005-07-08,2,10.98,3.32,3.31,108,Yugoslavia,2,2,4
