customer_id,first_name,last_name,suspicious_day,day_amount,payment_count,staff_count,rented_films_count,avg_prev_30d_amount,amount_ratio,risk_score,risk_rank
503,ANGEL,BARCLAY,2005-08-22,11.96,4,2,4,4.74,2.53,2.9788,304
487,HECTOR,POINDEXTER,2005-08-01,16.97,3,2,3,5.21,3.26,2.977,305
581,VIRGIL,WOFFORD,2005-08-20,12.97,3,1,3,4.39,2.96,2.9735,306
366,BRANDON,HUEY,2005-07-12,13.97,3,2,3,4.7,2.97,2.9662,307
367,ADAM,GOOCH,2005-07-10,12.97,3,1,3,4.99,2.6,2.9595,308
572,SIDNEY,BURLESON,2005-08-02,13.96,4,2,4,5.76,2.42,2.953,309
237,TANYA,GILBERT,2005-07-28,16.97,3,2,3,5.65,3.0,2.9511,310
257,MARSHA,DOUGLAS,2005-07-27,18.95,5,2,5,8.99,2.11,2.9488,311
270,LEAH,CURTIS,2005-08-01,18.97,3,2,3,6.19,3.07,2.9471,312
496,TYLER,WREN,2005-07-07,8.97,3,1,3,3.49,2.57,2.9421,313
266,NORA,HERRERA,2005-08-18,17.96,4,2,4,6.58,2.73,2.9367,314
38,MARTHA,GONZALEZ,2005-07-27,17.96,4,2,4,6.58,2.73,2.9367,315
373,LOUIS,LEONE,2005-08-18,20.96,4,2,4,7.68,2.73,2.9366,316
357,KEITH,RICO,2005-08-01,13.96,4,2,4,5.36,2.6,2.9294,317
280,TRACEY,BARRETT,2005-08-19,20.97,3,2,3,6.48,3.23,2.929,318
176,JUNE,CARROLL,2005-06-18,16.96,4,2,4,7.15,2.37,2.9226,319
470,GORDON,ALLARD,2005-07-06,15.97,3,1,3,4.99,3.2,2.9222,320
576,MORRIS,MCCARTER,2005-07-31,21.95,5,2,5,8.38,2.62,2.9216,321
547,KURT,EMMONS,2005-08-02,14.96,4,2,4,5.99,2.5,2.9196,322
484,ROBERTO,VU,2005-07-10,14.97,3,2,3,5.39,2.78,2.917,323
478,LEWIS,LYMAN,2005-07-31,10.97,3,2,3,4.49,2.44,2.9159,324
306,CHARLES,KOWALSKI,2005-08-20,16.96,4,2,4,6.44,2.63,2.9156,325
565,JAIME,NETTLES,2005-08-02,14.97,3,2,3,5.1,2.94,2.9119,326
108,TRACY,COLE,2005-07-29,15.97,3,2,3,5.15,3.1,2.91,327
560,JORDAN,ARCHULETA,2005-08-01,17.97,3,2,3,5.99,3.0,2.9083,328
39,DEBRA,NELSON,2005-07-29,19.96,4,2,4,8.19,2.44,2.9058,329
380,RUSSELL,BRINSON,2005-07-27,15.96,4,1,4,5.65,2.82,2.9049,330
55,DORIS,REED,2005-08-19,13.97,3,2,3,5.16,2.71,2.9046,331
146,JAMIE,RICE,2005-08-02,17.96,4,2,4,7.39,2.43,2.9018,332
46,CATHERINE,CAMPBELL,2005-08-01,15.97,3,2,3,5.49,2.91,2.8964,333
339,WALTER,PERRYMAN,2005-08-17,12.97,3,2,3,4.82,2.69,2.8925,334
119,SHERRY,MARSHALL,2005-08-21,14.96,4,1,4,5.99,2.5,2.8924,335
581,VIRGIL,WOFFORD,2005-06-17,11.97,3,2,3,4.99,2.4,2.8893,336
167,SALLY,PIERCE,2005-07-09,11.96,4,2,4,5.49,2.18,2.8877,337
213,GINA,WILLIAMSON,2005-07-30,14.97,3,2,3,5.27,2.84,2.8868,338
408,MANUEL,MURRELL,2005-08-20,14.97,3,2,3,5.21,2.87,2.8744,339
316,STEVEN,CURLEY,2005-07-27,15.96,4,2,4,6.99,2.28,2.8706,340
326,JOSE,ANDREW,2005-07-29,13.97,3,2,3,5.19,2.69,2.8657,341
510,BEN,EASTER,2005-06-19,10.97,3,2,3,4.66,2.36,2.8635,342
566,CASEY,MENA,2005-07-06,9.97,3,2,3,4.24,2.35,2.8608,343
173,AUDREY,RAY,2005-07-29,16.97,3,1,3,5.49,3.09,2.8563,344
251,VICKIE,BREWER,2005-05-31,11.97,3,2,3,3.99,3.0,2.8523,345
531,JAMIE,WAUGH,2005-08-02,26.96,4,2,4,9.27,2.91,2.8458,346
42,CAROLYN,PEREZ,2005-07-28,10.97,3,1,3,4.13,2.66,2.8432,347
569,DAVE,GARDINER,2005-05-28,11.97,3,1,3,4.99,2.4,2.8393,348
373,LOUIS,LEONE,2005-07-30,14.97,3,2,3,5.24,2.86,2.8381,349
340,PATRICK,NEWSOM,2005-08-01,16.96,4,2,4,6.18,2.74,2.835,350
27,SHIRLEY,ALLEN,2005-08-17,21.97,3,2,3,7.18,3.06,2.8349,351
569,DAVE,GARDINER,2005-07-30,9.97,3,2,3,4.32,2.31,2.8337,352
386,TODD,TAN,2005-07-11,14.96,4,2,4,6.15,2.43,2.8258,353
546,KELLY,KNOTT,2005-08-22,11.97,3,1,3,4.61,2.59,2.8233,354
595,TERRENCE,GUNDERSON,2005-07-27,14.96,4,2,4,6.82,2.19,2.8161,355
430,RAY,HOULE,2005-08-20,9.97,3,2,3,3.74,2.67,2.8105,356
231,GEORGIA,JACOBS,2005-08-18,13.97,3,2,3,5.39,2.59,2.8057,357
331,ERIC,ROBERT,2005-07-06,18.97,3,2,3,6.49,2.93,2.8051,358
345,CARL,ARTIS,2005-07-07,10.97,3,2,3,3.99,2.75,2.801,359
587,SERGIO,STANFIELD,2005-07-31,17.97,3,1,3,6.19,2.9,2.8001,360
497,GILBERT,SLEDGE,2005-06-18,17.97,3,2,3,7.99,2.25,2.7994,361
396,EARL,SHANKS,2005-06-15,13.97,3,1,3,5.99,2.33,2.7993,362
75,TAMMY,SANDERS,2005-07-30,15.97,3,1,3,4.98,3.21,2.7982,363
178,MARION,SNYDER,2005-07-09,18.97,3,1,3,6.84,2.77,2.7963,364
22,LAURA,RODRIGUEZ,2005-08-23,16.97,3,1,3,6.32,2.68,2.7926,365
470,GORDON,ALLARD,2005-08-18,23.97,3,2,3,7.98,3.0,2.7899,366
467,ALVIN,DELOACH,2005-07-28,20.96,4,2,4,7.98,2.63,2.7897,367
563,KEN,PREWITT,2005-07-29,22.96,4,2,4,7.58,3.03,2.785,368
466,LEO,EBERT,2005-08-20,13.97,3,1,3,4.99,2.8,2.7809,369
91,LOIS,BUTLER,2005-08-19,10.97,3,2,3,3.82,2.87,2.7738,370
551,CLAYTON,BARBEE,2005-08-22,14.97,3,2,3,5.24,2.86,2.7658,371
157,DARLENE,ROSE,2005-07-27,10.97,3,2,3,4.24,2.59,2.7633,372
161,GERALDINE,PERKINS,2005-08-22,15.96,4,2,4,6.27,2.55,2.761,373
147,JOANNE,ROBERTSON,2005-08-23,20.97,3,2,3,6.87,3.05,2.7561,374
558,JIMMIE,EGGLESTON,2005-07-12,15.97,3,2,3,6.44,2.48,2.7526,375
184,VIVIAN,RUIZ,2005-08-18,15.97,3,2,3,5.99,2.67,2.7506,376
160,ERIN,DUNN,2005-08-02,13.97,3,1,3,4.7,2.97,2.7476,377
102,CRYSTAL,FORD,2005-07-09,17.97,3,1,3,6.39,2.81,2.7455,378
513,DUANE,TUBBS,2005-08-22,24.96,4,2,4,9.11,2.74,2.7448,379
305,RICHARD,MCCRARY,2005-08-02,13.97,3,2,3,5.54,2.52,2.7439,380
251,VICKIE,BREWER,2005-08-19,12.97,3,2,3,4.99,2.6,2.7437,381
322,JASON,MORRISSEY,2005-07-30,14.97,3,1,3,5.15,2.91,2.7435,382
437,RANDALL,NEUMANN,2005-08-20,12.97,3,2,3,5.32,2.44,2.7409,383
469,WESLEY,BULL,2005-08-01,15.96,4,1,4,6.74,2.37,2.7385,384
53,HEATHER,MORRIS,2005-08-21,11.97,3,2,3,5.1,2.35,2.7382,385
224,PEARL,GARZA,2005-08-21,12.97,3,1,3,4.49,2.89,2.7351,386
460,LEON,BOSTIC,2005-08-19,13.97,3,2,3,5.85,2.39,2.7339,387
131,MONICA,HICKS,2005-08-18,11.97,3,2,3,4.74,2.53,2.726,388
200,JEANNE,LAWSON,2005-08-23,17.97,3,2,3,7.11,2.53,2.7259,389
459,TOMMY,COLLAZO,2005-08-01,22.96,4,2,4,8.98,2.56,2.7226,390
154,MICHELE,GRANT,2005-08-22,15.97,3,2,3,6.1,2.62,2.7214,391
253,TERRY,CARLSON,2005-08-21,17.97,3,2,3,6.23,2.88,2.7181,392
363,ROY,WHITING,2005-07-12,12.97,3,1,3,5.36,2.42,2.7175,393
72,THERESA,WATSON,2005-08-17,13.96,4,2,4,6.59,2.12,2.7146,394
21,MICHELLE,CLARK,2005-08-19,12.97,3,2,3,4.76,2.72,2.7145,395
90,RUBY,WASHINGTON,2005-08-01,17.97,3,2,3,6.49,2.77,2.7126,396
499,MARC,OUTLAW,2005-07-28,13.96,4,2,4,6.24,2.24,2.7101,397
492,LESTER,KRAUS,2005-07-07,18.97,3,2,3,7.32,2.59,2.7049,398
114,GRACE,ELLIS,2005-07-27,8.97,3,1,3,3.7,2.42,2.7035,399
457,BILL,GAVIN,2005-06-19,9.97,3,1,3,4.59,2.17,2.7033,400
333,ANDREW,PURDY,2005-07-27,8.97,3,1,3,3.49,2.57,2.7032,401
598,WADE,DELVALLE,2005-07-12,14.96,4,2,4,6.74,2.22,2.6994,402
336,JOSHUA,MARK,2005-07-29,16.97,3,2,3,6.24,2.72,2.683,403
137,RHONDA,KENNEDY,2005-07-30,20.96,4,2,4,8.7,2.41,2.6793,404
302,MICHAEL,SILVERMAN,2005-08-23,16.96,4,2,4,7.38,2.3,2.6781,405
450,JAY,ROBB,2005-08-22,10.97,3,2,3,4.24,2.59,2.6765,406
182,RENEE,LANE,2005-07-28,14.97,3,1,3,4.98,3.0,2.6696,407
234,CLAUDIA,FULLER,2005-08-02,17.96,4,2,4,7.65,2.35,2.6686,408
214,KRISTIN,JOHNSTON,2005-08-19,15.97,3,2,3,6.32,2.53,2.6661,409
477,DAN,PAINE,2005-07-29,15.97,3,2,3,6.79,2.35,2.6616,410
361,LAWRENCE,LAWTON,2005-07-12,7.97,3,2,3,3.39,2.35,2.6615,411
226,MAUREEN,LITTLE,2005-08-21,13.96,4,2,4,5.98,2.33,2.6599,412
138,HAZEL,WARREN,2005-08-01,14.97,3,2,3,5.32,2.82,2.6594,413
111,CARMEN,OWENS,2005-08-02,12.97,3,2,3,4.99,2.6,2.6509,414
162,LAUREN,HUDSON,2005-07-31,14.97,3,2,3,5.99,2.5,2.6503,415
57,EVELYN,MORGAN,2005-07-12,11.97,3,2,3,4.99,2.4,2.65,416
389,ALAN,KAHN,2005-08-02,10.97,3,2,3,5.08,2.16,2.6457,417
30,MELISSA,KING,2005-07-09,16.97,3,2,3,5.98,2.84,2.6377,418
326,JOSE,ANDREW,2005-08-02,13.96,4,1,4,5.98,2.33,2.6344,419
46,CATHERINE,CAMPBELL,2005-08-18,15.96,4,2,4,6.98,2.29,2.6313,420
147,JOANNE,ROBERTSON,2005-08-20,13.97,3,1,3,5.49,2.55,2.6277,421
128,MARJORIE,TUCKER,2005-07-30,14.97,3,2,3,5.84,2.56,2.6273,422
1,MARY,SMITH,2005-08-22,10.97,3,2,3,4.19,2.62,2.6228,423
407,DALE,RATCLIFF,2005-08-02,17.97,3,2,3,6.86,2.62,2.6217,424
51,ALICE,STEWART,2005-08-21,16.97,3,2,3,6.07,2.79,2.6212,425
51,ALICE,STEWART,2005-07-09,16.97,3,2,3,6.49,2.62,2.6201,426
351,JACK,FOUST,2005-08-23,10.97,3,2,3,4.99,2.2,2.6194,427
503,ANGEL,BARCLAY,2005-08-23,12.96,4,1,4,5.54,2.34,2.6139,428
284,SONIA,GREGORY,2005-07-27,14.97,3,2,3,6.59,2.27,2.6134,429
73,BEVERLY,BROOKS,2005-08-02,10.97,3,2,3,5.19,2.11,2.6094,430
9,MARGARET,MOORE,2005-08-18,10.97,3,2,3,4.39,2.5,2.6078,431
12,NANCY,THOMAS,2005-07-30,11.97,3,1,3,3.98,3.01,2.6045,432
138,HAZEL,WARREN,2005-07-31,11.97,3,1,3,4.49,2.67,2.6013,433
36,KATHLEEN,ADAMS,2005-07-28,8.97,3,2,3,3.99,2.25,2.5995,434
471,DEAN,SAUER,2005-08-21,13.97,3,2,3,5.56,2.51,2.5983,435
141,DEBBIE,REYES,2005-08-01,10.97,3,1,3,4.65,2.36,2.596,436
521,ROLAND,SOUTH,2005-08-17,11.97,3,2,3,4.99,2.4,2.5902,437
292,MISTY,LAMBERT,2005-07-27,11.97,3,2,3,5.49,2.18,2.5872,438
264,GWENDOLYN,MAY,2005-07-31,12.97,3,2,3,5.56,2.33,2.5833,439
449,OSCAR,AQUINO,2005-07-28,13.97,3,1,3,5.65,2.47,2.5827,440
570,IVAN,CROMWELL,2005-07-31,8.97,3,2,3,3.99,2.25,2.5814,441
80,MARILYN,ROSS,2005-08-01,16.97,3,1,3,6.88,2.47,2.5809,442
557,FELIX,GAFFNEY,2005-07-12,10.96,4,2,4,4.98,2.2,2.5796,443
55,DORIS,REED,2005-06-20,12.97,3,1,3,5.49,2.36,2.5781,444
480,COREY,HAUSER,2005-08-19,15.97,3,1,3,6.49,2.46,2.5772,445
502,BRETT,CORNWELL,2005-07-28,14.97,3,2,3,6.61,2.26,2.5683,446
158,VERONICA,STONE,2005-08-23,14.97,3,1,3,5.28,2.83,2.5672,447
472,GREG,ROBINS,2005-08-21,14.97,3,2,3,6.99,2.14,2.5639,448
269,CASSANDRA,WALTERS,2005-07-12,13.97,3,2,3,6.39,2.19,2.5621,449
403,MIKE,WAY,2005-08-02,21.96,4,2,4,9.36,2.35,2.5616,450
508,MILTON,HOWLAND,2005-07-27,17.97,3,2,3,7.99,2.25,2.5599,451
31,BRENDA,WRIGHT,2005-06-18,16.96,4,2,4,6.98,2.43,2.5579,452
40,AMANDA,CARTER,2005-07-31,13.97,3,2,3,5.38,2.59,2.5568,453
78,LORI,WOOD,2005-08-01,14.97,3,2,3,5.87,2.55,2.5507,454
593,RENE,MCALISTER,2005-08-01,13.97,3,2,3,5.61,2.49,2.5441,455
314,GEORGE,LINTON,2005-07-28,11.97,3,2,3,4.7,2.55,2.5422,456
132,ESTHER,CRAWFORD,2005-07-08,11.97,3,2,3,4.82,2.48,2.5406,457
23,SARAH,LEWIS,2005-08-19,14.97,3,1,3,6.42,2.33,2.5333,458
297,SHERRI,RHODES,2005-08-17,8.97,3,2,3,3.65,2.46,2.5238,459
41,STEPHANIE,MITCHELL,2005-07-28,17.96,4,2,4,8.23,2.18,2.5232,460
112,ROSA,REYNOLDS,2005-07-31,17.96,4,2,4,8.23,2.18,2.5232,461
151,MEGAN,PALMER,2005-08-22,13.97,3,2,3,5.56,2.51,2.5224,462
257,MARSHA,DOUGLAS,2005-08-19,20.95,5,2,5,9.69,2.16,2.522,463
29,ANGELA,HERNANDEZ,2005-07-27,11.97,3,2,3,5.49,2.18,2.5188,464
530,DARRYL,ASHCRAFT,2005-07-27,10.97,3,2,3,4.49,2.45,2.5176,465
39,DEBRA,NELSON,2005-08-01,20.96,4,2,4,9.23,2.27,2.5157,466
262,PATSY,DAVIDSON,2005-08-23,14.96,4,2,4,7.15,2.09,2.5154,467
219,WILLIE,HOWELL,2005-07-09,10.97,3,1,3,4.65,2.36,2.5145,468
256,MABEL,HOLLAND,2005-08-23,15.97,3,2,3,6.41,2.49,2.5078,469
30,MELISSA,KING,2005-07-28,19.96,4,2,4,8.58,2.33,2.4958,470
211,STACEY,MONTGOMERY,2005-08-18,11.97,3,1,3,5.27,2.27,2.4954,471
532,NEIL,RENNER,2005-08-19,18.97,3,2,3,7.7,2.46,2.4921,472
390,SHAWN,HEATON,2005-07-07,11.97,3,2,3,5.79,2.07,2.4908,473
366,BRANDON,HUEY,2005-07-27,14.96,4,2,4,7.32,2.04,2.4868,474
319,RONALD,WEINER,2005-07-11,12.97,3,2,3,5.74,2.26,2.4794,475
226,MAUREEN,LITTLE,2005-08-23,16.96,4,2,4,7.38,2.3,2.4789,476
445,MICHEAL,FORMAN,2005-08-22,15.97,3,1,3,6.49,2.46,2.4776,477
594,EDUARDO,HIATT,2005-07-31,16.97,3,2,3,6.98,2.43,2.4715,478
417,TRAVIS,ESTEP,2005-08-21,14.97,3,2,3,5.98,2.5,2.4712,479
155,GAIL,KNIGHT,2005-08-21,14.97,3,2,3,6.59,2.27,2.4709,480
148,ELEANOR,HUNT,2005-07-29,18.96,4,2,4,8.7,2.18,2.4698,481
239,MINNIE,ROMERO,2005-07-27,12.97,3,2,3,5.49,2.36,2.4688,482
168,REGINA,BERRY,2005-07-29,10.97,3,2,3,5.13,2.14,2.4664,483
506,LESLIE,SEWARD,2005-07-08,23.97,3,1,3,9.32,2.57,2.4637,484
530,DARRYL,ASHCRAFT,2005-08-18,12.97,3,1,3,5.32,2.44,2.4632,485
222,DELORES,HANSEN,2005-07-29,13.97,3,2,3,6.19,2.26,2.4621,486
66,JANICE,WARD,2005-07-11,18.97,3,2,3,7.48,2.54,2.4569,487
170,BEATRICE,ARNOLD,2005-07-31,15.97,3,2,3,6.82,2.34,2.4553,488
20,SHARON,ROBINSON,2005-08-19,12.97,3,2,3,5.7,2.28,2.4553,489
482,MAURICE,CRAWLEY,2005-08-22,12.97,3,2,3,6.13,2.12,2.4528,490
447,CLIFFORD,BOWENS,2005-08-02,12.97,3,2,3,5.99,2.17,2.4499,491
68,NICOLE,PETERSON,2005-07-31,16.97,3,2,3,6.73,2.52,2.4481,492
42,CAROLYN,PEREZ,2005-07-29,10.97,3,2,3,4.99,2.2,2.4428,493
317,EDWARD,BAUGH,2005-08-22,12.97,3,1,3,5.71,2.27,2.442,494
196,ALMA,AUSTIN,2005-07-09,13.97,3,1,3,5.82,2.4,2.4406,495
580,ROSS,GREY,2005-07-30,10.97,3,1,3,4.7,2.33,2.4404,496
230,JOY,GEORGE,2005-07-31,17.97,3,2,3,6.81,2.64,2.4325,497
2,PATRICIA,JOHNSON,2005-07-30,30.95,5,2,5,13.97,2.21,2.429,498
306,CHARLES,KOWALSKI,2005-08-02,11.97,3,2,3,5.53,2.16,2.4283,499
550,GUY,BROWNLEE,2005-08-21,16.97,3,2,3,6.98,2.43,2.428,500
469,WESLEY,BULL,2005-08-23,17.97,3,1,3,7.15,2.51,2.428,501
125,ETHEL,WEBB,2005-07-29,10.97,3,2,3,5.15,2.13,2.4272,502
446,THEODORE,CULP,2005-07-12,13.96,4,2,4,6.78,2.06,2.4239,503
25,DEBORAH,WALKER,2005-07-30,12.97,3,2,3,5.23,2.48,2.423,504
260,CHRISTY,VARGAS,2005-08-21,17.97,3,2,3,6.69,2.68,2.421,505
173,AUDREY,RAY,2005-07-10,9.97,3,2,3,4.84,2.06,2.4182,506
584,SALVADOR,TEEL,2005-08-18,17.97,3,1,3,7.13,2.52,2.4131,507
591,KENT,ARSENAULT,2005-08-18,21.96,4,2,4,9.58,2.29,2.4029,508
210,ELLA,OLIVER,2005-07-08,17.97,3,1,3,6.73,2.67,2.4021,509
452,TOM,MILNER,2005-07-06,13.97,3,2,3,5.73,2.44,2.3979,510
179,DANA,HART,2005-08-20,16.97,3,1,3,6.98,2.43,2.3964,511
119,SHERRY,MARSHALL,2005-08-22,15.97,3,2,3,6.8,2.35,2.3921,512
49,JOYCE,EDWARDS,2005-08-21,15.97,3,2,3,7.15,2.23,2.3898,513
396,EARL,SHANKS,2005-08-21,13.97,3,2,3,5.98,2.33,2.3893,514
69,JUDY,GRAY,2005-08-17,9.97,3,1,3,4.65,2.14,2.3855,515
244,VIOLA,HANSON,2005-07-31,15.97,3,2,3,6.48,2.46,2.3829,516
489,RICARDO,MEADOR,2005-08-21,15.97,3,1,3,7.49,2.13,2.3799,517
197,SUE,PETERS,2005-08-02,17.96,4,1,4,8.15,2.2,2.3727,518
173,AUDREY,RAY,2005-08-23,12.97,3,2,3,6.24,2.08,2.3706,519
499,MARC,OUTLAW,2005-08-17,14.97,3,2,3,6.18,2.42,2.3696,520
323,MATTHEW,MAHAN,2005-07-28,12.97,3,2,3,6.19,2.1,2.3651,521
494,RAMON,CHOATE,2005-07-31,18.97,3,2,3,7.73,2.45,2.3622,522
91,LOIS,BUTLER,2005-08-22,9.97,3,2,3,4.36,2.29,2.3609,523
289,VIOLET,RODRIQUEZ,2005-08-19,17.96,4,1,4,8.23,2.18,2.3594,524
526,KARL,SEAL,2005-07-27,16.96,4,1,4,8.38,2.02,2.3529,525
276,BRANDY,GRAVES,2005-08-18,15.97,3,2,3,6.84,2.33,2.3509,526
414,VINCENT,RALSTON,2005-07-31,11.97,3,2,3,5.79,2.07,2.3484,527
299,JAMES,GANNON,2005-08-17,13.97,3,1,3,6.24,2.24,2.3443,528
190,YOLANDA,WEAVER,2005-07-27,13.97,3,2,3,6.49,2.15,2.3425,529
202,CARLA,GUTIERREZ,2005-07-30,12.97,3,1,3,5.82,2.23,2.3375,530
10,DOROTHY,TAYLOR,2005-07-28,14.97,3,2,3,6.48,2.31,2.3213,531
462,WARREN,SHERROD,2005-08-19,22.97,3,2,3,9.12,2.52,2.3209,532
574,JULIAN,VEST,2005-07-09,12.97,3,2,3,6.15,2.11,2.315,533
533,JESSIE,MILAM,2005-08-17,19.97,3,2,3,8.18,2.44,2.3148,534
254,MAXINE,SILVA,2005-07-09,9.97,3,2,3,4.74,2.11,2.3134,535
416,JEFFERY,PINSON,2005-07-29,11.97,3,1,3,5.49,2.18,2.3094,536
297,SHERRI,RHODES,2005-07-11,14.97,3,2,3,7.15,2.09,2.3059,537
186,HOLLY,FOX,2005-08-20,11.97,3,2,3,5.74,2.09,2.3023,538
199,BETH,FRANKLIN,2005-08-01,16.97,3,2,3,7.55,2.25,2.2978,539
417,TRAVIS,ESTEP,2005-08-02,15.97,3,2,3,7.38,2.16,2.2977,540
386,TODD,TAN,2005-08-20,13.97,3,2,3,6.32,2.21,2.297,541
295,DAISY,BATES,2005-07-09,10.97,3,2,3,5.43,2.02,2.2929,542
209,TONYA,CHAPMAN,2005-07-27,15.97,3,1,3,7.18,2.22,2.2838,543
416,JEFFERY,PINSON,2005-08-01,13.97,3,1,3,6.15,2.27,2.2829,544
151,MEGAN,PALMER,2005-07-31,10.97,3,1,3,4.73,2.32,2.2765,545
168,REGINA,BERRY,2005-07-30,11.97,3,2,3,5.86,2.04,2.2756,546
348,ROGER,QUINTANILLA,2005-08-02,13.97,3,2,3,6.71,2.08,2.2753,547
599,AUSTIN,CINTRON,2005-08-23,14.97,3,1,3,6.48,2.31,2.2713,548
6,JENNIFER,DAVIS,2005-08-17,8.97,3,1,3,4.24,2.12,2.2708,549
212,WILMA,RICHARDS,2005-08-18,12.97,3,2,3,5.98,2.17,2.2706,550
550,GUY,BROWNLEE,2005-08-17,12.97,3,2,3,5.98,2.17,2.2706,551
475,PEDRO,CHESTNUT,2005-07-28,15.97,3,2,3,7.58,2.11,2.2634,552
64,JUDITH,COX,2005-07-31,13.97,3,1,3,5.73,2.44,2.2628,553
147,JOANNE,ROBERTSON,2005-08-22,12.97,3,2,3,6.11,2.12,2.2624,554
273,PRISCILLA,LOWE,2005-08-01,19.97,3,1,3,8.48,2.35,2.2528,555
368,HARRY,ARCE,2005-06-19,14.97,3,1,3,7.24,2.07,2.2415,556
148,ELEANOR,HUNT,2005-08-22,22.96,4,1,4,10.7,2.14,2.2409,557
261,DEANNA,BYRD,2005-08-20,13.97,3,2,3,6.78,2.06,2.2356,558
302,MICHAEL,SILVERMAN,2005-07-30,19.97,3,2,3,8.38,2.38,2.2256,559
15,HELEN,HARRIS,2005-08-20,14.97,3,2,3,7.21,2.08,2.2165,560
146,JAMIE,RICE,2005-08-17,17.97,3,1,3,7.65,2.35,2.21,561
295,DAISY,BATES,2005-07-11,11.97,3,2,3,5.98,2.0,2.2002,562
148,ELEANOR,HUNT,2005-06-19,13.97,3,1,3,6.99,2.0,2.2,563
274,NAOMI,JENNINGS,2005-08-20,17.97,3,1,3,7.98,2.25,2.197,564
595,TERRENCE,GUNDERSON,2005-07-31,18.97,3,2,3,8.48,2.24,2.1922,565
100,ROBIN,HAYES,2005-07-09,18.97,3,1,3,9.18,2.07,2.1893,566
347,RYAN,SALISBURY,2005-07-31,11.97,3,1,3,5.98,2.0,2.1715,567
584,SALVADOR,TEEL,2005-08-21,16.97,3,1,3,7.87,2.16,2.1686,568
295,DAISY,BATES,2005-07-31,18.97,3,1,3,8.61,2.2,2.1625,569
314,GEORGE,LINTON,2005-08-21,14.97,3,2,3,7.36,2.03,2.1565,570
261,DEANNA,BYRD,2005-07-31,14.97,3,2,3,6.98,2.14,2.1368,571
221,BESSIE,MORRISON,2005-08-21,14.97,3,2,3,7.27,2.06,2.1321,572
236,MARCIA,DEAN,2005-08-21,17.97,3,2,3,8.65,2.08,2.1321,573
441,MARIO,CHEATHAM,2005-07-31,15.97,3,1,3,7.27,2.2,2.1188,574
340,PATRICK,NEWSOM,2005-08-22,15.97,3,2,3,7.35,2.17,2.1177,575
550,GUY,BROWNLEE,2005-08-23,15.97,3,2,3,7.98,2.0,2.1171,576
331,ERIC,ROBERT,2005-07-07,21.97,3,2,3,10.65,2.06,2.0881,577
266,NORA,HERRERA,2005-08-20,17.97,3,1,3,8.48,2.12,2.0715,578
237,TANYA,GILBERT,2005-08-20,20.97,3,1,3,9.85,2.13,2.0416,579
178,MARION,SNYDER,2005-08-17,17.97,3,1,3,8.98,2.0,2.0007,580
410,CURTIS,IRBY,2005-08-02,18.97,3,1,3,8.98,2.11,1.9929,581
332,STEPHEN,QUALLS,2005-07-27,24.96,4,1,4,11.97,2.09,1.9588,582
