customer_id,first_name,last_name,payment_count,total_amount,average_payment,payments_over_5
45,JANET,PHILLIPS,9,37.910000000000004,4.2122222222222225,3
278,BILLIE,HORTON,9,37.910000000000004,4.2122222222222225,2
564,BOB,PFEIFFER,9,37.910000000000004,4.2122222222222225,2
65,ROSE,HOWARD,9,37.91,4.212222222222222,2
189,LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,2
200,JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,1
589,TRACY,HERRMANN,10,37.9,3.79,1
118,KIM,CRUZ,11,37.89000000000001,3.4445454545454552,1
391,CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,3
381,BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,0
272,KAY,CALDWELL,6,36.940000000000005,6.156666666666667,3
37,PAMELA,BAKER,6,36.94,6.156666666666666,5
55,DORIS,REED,7,36.93000000000001,5.275714285714287,3
127,ELAINE,STEVENS,7,36.93000000000001,5.275714285714287,4
146,JAMIE,RICE,7,36.93000000000001,5.275714285714287,3
449,OSCAR,AQUINO,8,36.92000000000001,4.615000000000001,3
184,VIVIAN,RUIZ,9,36.91000000000001,4.101111111111113,3
303,WILLIAM,SATTERFIELD,9,36.910000000000004,4.101111111111112,1
512,CECIL,VINES,9,36.910000000000004,4.101111111111112,3
501,RUBEN,GEARY,9,36.91,4.101111111111111,3
575,ISAAC,OGLESBY,9,36.91,4.101111111111111,2
72,THERESA,WATSON,10,36.900000000000006,3.6900000000000004,1
401,TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,2
416,JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,2
231,GEORGIA,JACOBS,11,36.89,3.3536363636363635,3
260,CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,2
417,TRAVIS,ESTEP,7,35.93000000000001,5.1328571428571435,2
214,KRISTIN,JOHNSTON,8,35.92000000000001,4.490000000000001,2
364,BENJAMIN,VARNEY,8,35.92000000000001,4.490000000000001,1
197,SUE,PETERS,8,35.919999999999995,4.489999999999999,2
192,LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,2
388,CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,2
511,CHESTER,BENNER,11,35.89,3.2627272727272727,1
8,SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,1
19,RUTH,MARTINEZ,6,34.940000000000005,5.823333333333334,3
156,BERTHA,FERGUSON,9,34.91000000000001,3.87888888888889,2
16,SANDRA,MARTIN,10,34.9,3.4899999999999998,2
280,TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,2
183,IDA,ANDREWS,11,34.89,3.171818181818182,1
565,JAIME,NETTLES,11,34.89,3.171818181818182,2
505,RAFAEL,ABNEY,6,33.94,5.656666666666666,3
247,STELLA,MORENO,7,33.93000000000001,4.847142857142858,3
398,ANTONIO,MEEK,7,33.93000000000001,4.847142857142858,3
541,DARREN,WINDHAM,7,33.93000000000001,4.847142857142858,2
430,RAY,HOULE,7,33.93,4.847142857142857,3
18,CAROL,GARCIA,9,33.910000000000004,3.7677777777777783,0
34,REBECCA,SCOTT,9,33.910000000000004,3.7677777777777783,1
143,LESLIE,GORDON,9,33.910000000000004,3.7677777777777783,3
171,DOLORES,WAGNER,9,33.910000000000004,3.7677777777777783,2
217,AGNES,BISHOP,9,33.910000000000004,3.7677777777777783,1
253,TERRY,CARLSON,9,33.91,3.7677777777777774,2
61,KATHERINE,RIVERA,6,32.940000000000005,5.490000000000001,3
216,NATALIE,MEYER,6,32.940000000000005,5.490000000000001,3
464,JEROME,KENYON,6,32.940000000000005,5.490000000000001,3
174,YVONNE,WATKINS,7,32.93000000000001,4.7042857142857155,1
223,MELINDA,FERNANDEZ,7,32.93000000000001,4.7042857142857155,3
162,LAUREN,HUDSON,7,32.93,4.704285714285715,2
46,CATHERINE,CAMPBELL,8,32.92000000000001,4.115000000000001,1
275,CAROLE,BARNETT,9,32.910000000000004,3.656666666666667,2
298,ERIKA,PENA,10,32.9,3.29,2
411,NORMAN,CURRIER,12,32.88,2.74,2
53,HEATHER,MORRIS,7,31.930000000000007,4.561428571428572,1
22,LAURA,RODRIGUEZ,7,31.93,4.561428571428571,2
215,JESSIE,BANKS,7,31.929999999999993,4.5614285714285705,2
130,CHARLOTTE,HUNTER,8,31.92,3.99,1
188,MELANIE,ARMSTRONG,8,31.92,3.99,1
121,JOSEPHINE,GOMEZ,9,31.910000000000004,3.545555555555556,2
83,LOUISE,JENKINS,9,31.91,3.5455555555555556,2
458,LLOYD,DOWD,9,31.91,3.5455555555555556,2
521,ROLAND,SOUTH,9,31.91,3.5455555555555556,2
21,MICHELLE,CLARK,9,31.909999999999997,3.545555555555555,2
474,DUSTIN,GILLETTE,10,31.9,3.19,1
147,JOANNE,ROBERTSON,13,31.87,2.4515384615384614,1
379,CARLOS,COUGHLIN,6,30.940000000000005,5.156666666666667,1
270,LEAH,CURTIS,7,30.930000000000007,4.41857142857143,1
399,DANNY,ISOM,8,30.92000000000001,3.865000000000001,2
515,ANDRE,RAPP,8,30.92000000000001,3.865000000000001,1
67,KELLY,TORRES,8,30.92,3.865,2
271,PENNY,NEAL,9,30.910000000000004,3.434444444444445,1
340,PATRICK,NEWSOM,9,30.910000000000004,3.434444444444445,0
530,DARRYL,ASHCRAFT,9,30.909999999999997,3.434444444444444,0
463,DARRELL,POWER,10,30.900000000000006,3.0900000000000007,2
544,CODY,NOLEN,6,29.940000000000005,4.990000000000001,3
548,ALLAN,CORNISH,6,29.940000000000005,4.990000000000001,2
555,DWIGHT,LOMBARDI,6,29.940000000000005,4.990000000000001,3
341,PETER,MENARD,7,29.930000000000007,4.275714285714287,1
599,AUSTIN,CINTRON,7,29.930000000000007,4.275714285714287,2
140,EVA,RAMOS,7,29.930000000000003,4.275714285714286,1
561,IAN,STILL,7,29.93,4.275714285714286,2
496,TYLER,WREN,8,29.92000000000001,3.740000000000001,1
33,ANNA,HILL,8,29.920000000000005,3.7400000000000007,1
54,TERESA,ROGERS,8,29.92,3.74,1
111,CARMEN,OWENS,9,29.909999999999997,3.323333333333333,1
471,DEAN,SAUER,9,29.909999999999997,3.323333333333333,2
151,MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,0
361,LAWRENCE,LAWTON,10,29.9,2.9899999999999998,0
445,MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,1
405,LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,2
344,HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,2
261,DEANNA,BYRD,7,28.930000000000007,4.1328571428571435,1
478,LEWIS,LYMAN,7,28.930000000000003,4.1328571428571435,0
94,NORMA,GONZALES,7,28.93,4.132857142857143,1
551,CLAYTON,BARBEE,8,28.92,3.615,2
9,MARGARET,MOORE,9,28.910000000000004,3.2122222222222225,1
160,ERIN,DUNN,9,28.909999999999997,3.2122222222222216,2
193,KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,1
246,MARIAN,MENDOZA,6,27.940000000000005,4.656666666666667,2
308,THOMAS,GRIGSBY,6,27.940000000000005,4.656666666666667,2
457,BILL,GAVIN,7,27.930000000000007,3.990000000000001,2
190,YOLANDA,WEAVER,7,27.930000000000003,3.9900000000000007,2
444,MARCUS,HIDALGO,8,27.920000000000005,3.4900000000000007,1
543,LANCE,PEMBERTON,8,27.920000000000005,3.4900000000000007,0
60,MILDRED,BAILEY,8,27.92,3.49,1
281,LEONA,OBRIEN,8,27.92,3.49,2
370,WAYNE,TRUONG,8,27.919999999999998,3.4899999999999998,3
224,PEARL,GARZA,9,27.91,3.101111111111111,0
117,EDITH,MCDONALD,5,26.950000000000003,5.390000000000001,3
597,FREDDIE,DUGGAN,7,26.930000000000007,3.8471428571428583,0
70,CHRISTINA,RAMIREZ,7,26.93,3.847142857142857,2
412,ALLEN,BUTTERFIELD,7,26.93,3.847142857142857,2
450,JAY,ROBB,7,26.93,3.847142857142857,1
492,LESTER,KRAUS,7,26.93,3.847142857142857,2
85,ANNE,POWELL,8,26.92,3.365,1
186,HOLLY,FOX,8,26.919999999999998,3.3649999999999998,1
109,EDNA,WEST,8,26.919999999999995,3.3649999999999993,1
6,JENNIFER,DAVIS,9,26.91,2.99,2
383,MARTIN,BALES,9,26.91,2.99,1
24,KIMBERLY,LEE,9,26.909999999999997,2.9899999999999998,1
527,CORY,MEEHAN,9,26.909999999999997,2.9899999999999998,1
557,FELIX,GAFFNEY,10,26.9,2.69,1
461,DEREK,BLAKELY,11,26.89,2.444545454545455,0
194,KRISTEN,CHAVEZ,5,25.950000000000003,5.19,2
152,ALICIA,MILLS,6,25.940000000000005,4.323333333333334,2
534,CHRISTIAN,JUNG,7,25.93,3.704285714285714,1
76,IRENE,PRICE,9,25.91,2.878888888888889,1
328,JEFFREY,SPEAR,6,24.940000000000005,4.156666666666667,1
136,ANITA,MORALES,6,24.939999999999998,4.156666666666666,2
318,BRIAN,WYMAN,6,24.939999999999998,4.156666666666666,2
313,DONALD,MAHON,7,24.930000000000007,3.5614285714285723,1
395,JOHNNY,TURPIN,7,24.93,3.5614285714285714,2
456,RONNIE,RICKETTS,7,24.93,3.5614285714285714,1
569,DAVE,GARDINER,7,24.929999999999996,3.561428571428571,2
350,JUAN,FRALEY,8,24.92,3.115,1
586,KIRK,STCLAIR,6,23.940000000000005,3.9900000000000007,1
81,ANDREA,HENDERSON,6,23.939999999999998,3.9899999999999998,1
255,IRMA,PEARSON,7,23.93,3.4185714285714286,2
466,LEO,EBERT,7,23.93,3.4185714285714286,1
392,SEAN,DOUGLASS,8,23.919999999999998,2.9899999999999998,1
568,ALBERTO,HENNING,8,23.919999999999998,2.9899999999999998,1
375,AARON,SELBY,5,22.950000000000003,4.590000000000001,1
110,TIFFANY,JORDAN,7,22.93,3.275714285714286,0
556,ARMANDO,GRUBER,7,22.93,3.275714285714286,1
177,SAMANTHA,DUNCAN,7,22.929999999999996,3.2757142857142854,1
288,BOBBIE,CRAIG,9,22.91,2.5455555555555556,0
4,BARBARA,JONES,5,21.950000000000003,4.390000000000001,2
387,JESSE,SCHILLING,5,21.949999999999996,4.389999999999999,2
596,ENRIQUE,FORSYTHE,6,21.940000000000005,3.6566666666666676,0
93,PHYLLIS,FOSTER,6,21.94,3.6566666666666667,0
422,MELVIN,ELLINGTON,7,21.93,3.132857142857143,0
266,NORA,HERRERA,5,20.950000000000003,4.19,2
413,MARVIN,YEE,6,20.939999999999998,3.4899999999999998,1
378,EUGENE,CULPEPPER,8,20.92,2.615,0
252,MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,1
250,JO,FOWLER,7,19.93,2.847142857142857,0
358,SAMUEL,MARLOW,7,19.93,2.847142857142857,1
353,JONATHAN,SCARBOROUGH,5,18.950000000000003,3.7900000000000005,1
134,EMMA,BOYD,6,18.94,3.1566666666666667,0
248,CAROLINE,BOWMAN,6,18.94,3.1566666666666667,1
384,ERNEST,STEPP,8,18.919999999999998,2.3649999999999998,0
431,JOEL,FRANCISCO,5,17.950000000000003,3.5900000000000007,0
489,RICARDO,MEADOR,5,17.950000000000003,3.5900000000000007,0
62,JOAN,COOPER,5,16.95,3.3899999999999997,0
201,VICKI,FIELDS,5,16.95,3.3899999999999997,1
77,JANE,BENNETT,7,15.930000000000001,2.275714285714286,0
327,LARRY,THRASHER,5,12.950000000000001,2.5900000000000003,0
256,MABEL,HOLLAND,6,12.940000000000001,2.1566666666666667,0
