customer_id,first_name,last_name,payment_count,total_amount,avg_payment_amount,max_payment_amount
405,LEONARD,SCHOFIELD,11,29.89,2.72,7.99
344,HENRY,BILLINGSLEY,6,28.94,4.82,5.99
94,NORMA,GONZALES,7,28.93,4.13,8.99
261,DEANNA,BYRD,7,28.93,4.13,5.99
478,LEWIS,LYMAN,7,28.93,4.13,4.99
551,CLAYTON,BARBEE,8,28.92,3.62,9.99
9,MARGARET,MOORE,9,28.91,3.21,5.99
160,ERIN,DUNN,9,28.91,3.21,6.99
193,KATIE,ELLIOTT,6,27.94,4.66,6.99
246,MARIAN,MENDOZA,6,27.94,4.66,7.99
308,THOMAS,GRIGSBY,6,27.94,4.66,8.99
190,YOLANDA,WEAVER,7,27.93,3.99,5.99
457,BILL,GAVIN,7,27.93,3.99,7.99
60,MILDRED,BAILEY,8,27.92,3.49,5.99
281,LEONA,OBRIEN,8,27.92,3.49,6.99
370,WAYNE,TRUONG,8,27.92,3.49,7.99
444,MARCUS,HIDALGO,8,27.92,3.49,6.99
543,LANCE,PEMBERTON,8,27.92,3.49,4.99
224,PEARL,GARZA,9,27.91,3.1,4.99
117,EDITH,MCDONALD,5,26.95,5.39,9.99
70,CHRISTINA,RAMIREZ,7,26.93,3.85,7.99
412,ALLEN,BUTTERFIELD,7,26.93,3.85,8.99
450,JAY,ROBB,7,26.93,3.85,7.99
492,LESTER,KRAUS,7,26.93,3.85,8.99
597,FREDDIE,DUGGAN,7,26.93,3.85,4.99
85,ANNE,POWELL,8,26.92,3.37,7.99
109,EDNA,WEST,8,26.92,3.37,6.99
186,HOLLY,FOX,8,26.92,3.37,5.99
6,JENNIFER,DAVIS,9,26.91,2.99,7.99
24,KIMBERLY,LEE,9,26.91,2.99,7.99
383,MARTIN,BALES,9,26.91,2.99,5.99
527,CORY,MEEHAN,9,26.91,2.99,8.99
557,FELIX,GAFFNEY,10,26.9,2.69,6.99
461,DEREK,BLAKELY,11,26.89,2.44,4.99
194,KRISTEN,CHAVEZ,5,25.95,5.19,7.99
152,ALICIA,MILLS,6,25.94,4.32,7.99
76,IRENE,PRICE,9,25.91,2.88,6.99
136,ANITA,MORALES,6,24.94,4.16,8.99
318,BRIAN,WYMAN,6,24.94,4.16,8.99
328,JEFFREY,SPEAR,6,24.94,4.16,6.99
313,DONALD,MAHON,7,24.93,3.56,5.99
395,JOHNNY,TURPIN,7,24.93,3.56,7.99
456,RONNIE,RICKETTS,7,24.93,3.56,7.99
569,DAVE,GARDINER,7,24.93,3.56,5.99
350,JUAN,FRALEY,8,24.92,3.12,5.99
81,ANDREA,HENDERSON,6,23.94,3.99,9.99
586,KIRK,STCLAIR,6,23.94,3.99,6.99
255,IRMA,PEARSON,7,23.93,3.42,8.99
466,LEO,EBERT,7,23.93,3.42,6.99
392,SEAN,DOUGLASS,8,23.92,2.99,9.99
568,ALBERTO,HENNING,8,23.92,2.99,6.99
375,AARON,SELBY,5,22.95,4.59,6.99
110,TIFFANY,JORDAN,7,22.93,3.28,4.99
177,SAMANTHA,DUNCAN,7,22.93,3.28,9.99
556,ARMANDO,GRUBER,7,22.93,3.28,5.99
288,BOBBIE,CRAIG,9,22.91,2.55,3.99
4,BARBARA,JONES,5,21.95,4.39,5.99
387,JESSE,SCHILLING,5,21.95,4.39,6.99
93,PHYLLIS,FOSTER,6,21.94,3.66,4.99
596,ENRIQUE,FORSYTHE,6,21.94,3.66,4.99
422,MELVIN,ELLINGTON,7,21.93,3.13,4.99
266,NORA,HERRERA,5,20.95,4.19,5.99
413,MARVIN,YEE,6,20.94,3.49,7.99
378,EUGENE,CULPEPPER,8,20.92,2.62,4.99
252,MATTIE,HOFFMAN,10,20.9,2.09,5.99
250,JO,FOWLER,7,19.93,2.85,4.99
358,SAMUEL,MARLOW,7,19.93,2.85,5.99
353,JONATHAN,SCARBOROUGH,5,18.95,3.79,5.99
134,EMMA,BOYD,6,18.94,3.16,4.99
248,CAROLINE,BOWMAN,6,18.94,3.16,5.99
384,ERNEST,STEPP,8,18.92,2.37,4.99
431,JOEL,FRANCISCO,5,17.95,3.59,4.99
489,RICARDO,MEADOR,5,17.95,3.59,4.99
62,JOAN,COOPER,5,16.95,3.39,4.99
201,VICKI,FIELDS,5,16.95,3.39,6.99
77,JANE,BENNETT,7,15.93,2.28,4.99
327,LARRY,THRASHER,5,12.95,2.59,4.99
256,MABEL,HOLLAND,6,12.94,2.16,3.99
