country_name,city_name,store_id,payment_month,payment_count,total_amount,max_payment,action_new_share,country_rank
United Kingdom,Stockport,1,2005-07,10,58.9,10.99,0.1,2
United Kingdom,Dundee,1,2005-07,10,41.9,7.99,0.1,3
United States,Cape Coral,2,2005-07,19,86.81,7.99,0.0526,1
United States,Akron,1,2005-07,15,79.85,8.99,0.0,2
United States,San Bernardino,1,2005-07,14,75.86,10.99,0.2857,3
United States,Memphis,2,2005-07,12,72.88,9.99,0.0,4
United States,Lincoln,1,2005-07,14,64.86,8.99,0.2143,5
United States,Peoria,2,2005-08,16,59.84,6.99,0.125,6
United States,Fontana,1,2005-07,12,58.88,9.99,0.1667,7
United States,Joliet,1,2005-07,11,57.89,9.99,0.0909,8
United States,Dayton,2,2005-08,13,57.87,7.99,0.0769,9
United States,Kansas City,1,2005-08,13,53.87,6.99,0.0769,10
United States,Roanoke,1,2005-07,12,52.88,7.99,0.0,11
United States,Dallas,2,2005-07,10,51.9,6.99,0.1,12
United States,Lancaster,2,2005-07,11,50.89,6.99,0.0909,13
United States,Citrus Heights,2,2005-07,12,50.88,7.99,0.0833,14
United States,Laredo,2,2005-08,12,48.88,7.99,0.0833,15
United States,Dayton,2,2005-07,10,47.9,7.99,0.3,16
United States,Warren,1,2005-07,11,45.89,8.99,0.0909,17
United States,Arlington,1,2005-07,10,44.9,8.99,0.0,18
United States,Cape Coral,2,2005-06,9,41.91,7.99,0.0,19
United States,Manchester,2,2005-07,10,39.9,9.99,0.1,20
United States,El Monte,1,2005-07,11,39.89,4.99,0.1818,21
United States,Compton,1,2005-07,12,39.88,8.99,0.1667,22
United States,Grand Prairie,1,2005-07,11,37.89,7.99,0.0909,23
United States,Sunnyvale,1,2005-07,8,35.92,7.99,0.25,24
United States,Garland,2,2005-06,9,33.91,5.99,0.2222,25
United States,Brockton,1,2005-06,7,32.93,7.99,0.1429,26
United States,Peoria,2,2005-07,9,32.91,9.99,0.0,27
United States,Rockford,2,2005-06,9,30.91,7.99,0.2222,28
United States,Laredo,2,2005-07,9,26.91,7.99,0.1111,29
United States,Saint Louis,1,2005-06,7,24.93,6.99,0.2857,30
Venezuela,Valencia,1,2005-07,12,55.88,7.99,0.0,1
Venezuela,Valle de la Pascua,1,2005-07,14,51.86,7.99,0.2143,2
Vietnam,Cam Ranh,2,2005-07,14,69.86,8.99,0.0,1
Vietnam,Nha Trang,2,2005-07,14,60.86,10.99,0.0714,2
Vietnam,Haiphong,2,2005-07,12,52.88,8.99,0.25,3
"Virgin Islands, U.S.",Charlotte Amalie,1,2005-07,18,68.82,8.99,0.1667,1
Yemen,Hodeida,1,2005-07,17,96.83,10.99,0.0588,1
Yemen,Aden,2,2005-07,18,73.82,8.99,0.3889,2
Yemen,Taizz,1,2005-06,9,35.91,6.99,0.0,3
Yugoslavia,Novi Sad,1,2005-07,16,68.84,6.99,0.125,1
Yugoslavia,Kragujevac,1,2005-07,11,59.89,8.99,0.1818,2
Zambia,Kitwe,1,2005-07,14,54.86,8.99,0.1429,1
