payment_date,customer_name,country,city,window_amount_7d,window_count_7d,staff_ids,store_ids,distinct_films_count,global_suspicious_rank
2005-07-29,ANDY VANHORN,Mexico,Huejutla de Reyes,36.93,7,"2,1","2,1",3,794
2005-08-01,MARSHALL THORN,United Kingdom,Southampton,36.93,7,2,2,3,794
2005-07-31,EDUARDO HIATT,China,Jining,36.92999999999999,7,"1,2","1,2",3,800
2005-08-22,BRADLEY MOTLEY,India,Purnea (Purnia),36.920000000000016,8,2,2,1,801
2005-07-31,WESLEY BULL,Spain,Ourense (Orense),36.920000000000016,8,2,2,1,801
2005-08-02,KATHERINE RIVERA,Switzerland,Basel,36.92000000000001,8,2,2,1,803
2005-06-21,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,36.92000000000001,8,2,2,1,803
2005-07-12,NINA SOTO,India,Palghat (Palakkad),36.92000000000001,8,2,2,1,803
2005-08-01,PERRY SWAFFORD,Argentina,Quilmes,36.92000000000001,8,2,2,1,803
2005-08-22,BARBARA JONES,Myanmar,Myingyan,36.92,8,1,1,1,807
2005-08-21,ELIZABETH BROWN,Taiwan,Nantou,36.92,8,"1,2","1,2",2,807
2005-08-01,NANCY THOMAS,India,Yamuna Nagar,36.92,8,2,2,1,807
2005-08-22,PHYLLIS FOSTER,China,Zalantun,36.92,8,2,2,1,807
2005-08-22,RHONDA KENNEDY,Netherlands,Apeldoorn,36.92,8,"2,1","2,1",2,807
2005-07-12,AMBER DIXON,Taiwan,Touliu,36.92,8,"1,2","1,2",2,807
2005-08-02,LAURIE LAWRENCE,India,Firozabad,36.92,8,1,1,1,807
2005-07-31,ALMA AUSTIN,Germany,Mannheim,36.92,8,"1,2","1,2",3,807
2005-07-31,JOY GEORGE,Romania,Botosani,36.92,8,"2,1","2,1",3,807
2005-08-22,THOMAS GRIGSBY,United States,Kansas City,36.92,8,"2,1","2,1",2,807
2005-08-22,JOSHUA MARK,India,Rampur,36.92,8,1,1,1,807
2005-07-10,ROGER QUINTANILLA,Taiwan,Hsichuh,36.92,8,2,2,1,807
2005-07-31,ROY WHITING,Kenya,Nyeri,36.92,8,1,1,2,807
2005-08-02,HERBERT KRUGER,Russian Federation,Syktyvkar,36.92,8,2,2,1,807
2005-07-30,JAMIE WAUGH,Japan,Kuwana,36.92,8,2,2,2,807
2005-08-22,NEIL RENNER,Vietnam,Cam Ranh,36.92,8,2,2,2,807
2005-07-10,JULIAN VEST,Japan,Akishima,36.92,8,1,1,1,807
2005-07-12,KATHY JAMES,Philippines,Baybay,36.919999999999995,8,1,1,1,824
2005-08-21,GLENDA FRAZIER,China,Qinhuangdao,36.919999999999995,8,1,1,1,824
2005-07-11,RONALD WEINER,Mexico,San Felipe del Progreso,36.919999999999995,8,"2,1","2,1",3,824
2005-08-23,JEFFERY PINSON,Pakistan,Dadu,36.919999999999995,8,"2,1","2,1",3,824
2005-08-21,REBECCA SCOTT,Japan,Kurashiki,36.91000000000001,9,"1,2","1,2",2,828
2005-07-30,TAMMY SANDERS,Taiwan,Changhwa,36.91000000000001,9,2,2,3,828
2005-08-21,MARSHA DOUGLAS,Mozambique,Beira,36.91000000000001,9,2,2,1,828
2005-08-22,JEFFREY SPEAR,Indonesia,Ciparay,36.91000000000001,9,"2,1","2,1",2,828
2005-08-02,BEVERLY BROOKS,Taiwan,Chiayi,36.910000000000004,9,"1,2","1,2",3,832
2005-08-23,SUZANNE NICHOLS,Indonesia,Jakarta,36.910000000000004,9,"2,1","2,1",2,832
2005-08-22,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,36.910000000000004,9,2,2,1,832
2005-08-22,DEREK BLAKELY,Philippines,Gingoog,36.910000000000004,9,"1,2","1,2",5,832
2005-08-02,TED BREAUX,China,Baicheng,36.910000000000004,9,1,1,1,832
2005-08-02,JENNY CASTRO,Puerto Rico,Ponce,36.91,9,2,2,1,837
2005-08-20,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,36.91,9,"2,1","2,1",2,837
2005-08-21,DWAYNE OLVERA,India,Rajkot,36.91,9,1,1,3,837
2005-08-23,MAURICE CRAWLEY,Mexico,Coatzacoalcos,36.90999999999998,9,"1,2","1,2",3,840
2005-08-02,JUNE CARROLL,Algeria,Skikda,36.90000000000001,10,1,1,1,841
2005-08-23,PAMELA BAKER,China,Nanyang,36.900000000000006,10,"1,2","1,2",2,842
2005-07-11,EMILY DIAZ,South Korea,Kimchon,36.900000000000006,10,1,1,2,842
2005-07-12,GREGORY MAULDIN,Tunisia,Sousse,36.900000000000006,10,1,1,2,842
2005-08-01,LEROY BUSTAMANTE,China,Tongliao,36.900000000000006,10,2,2,2,842
2005-07-31,JULIA FLORES,Argentina,La Plata,36.9,10,2,2,3,846
2005-08-23,KRISTIN JOHNSTON,United States,Sunnyvale,36.9,10,2,2,1,846
2005-07-10,ALLISON STANLEY,Cambodia,Phnom Penh,36.9,10,2,2,1,846
2005-07-30,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,36.9,10,"1,2","1,2",3,846
2005-08-22,CLAYTON BARBEE,Brazil,Alvorada,36.9,10,"1,2","1,2",3,846
2005-08-21,MITCHELL WESTMORELAND,Vietnam,Nha Trang,36.89999999999999,10,1,1,2,851
2005-07-11,KEN PREWITT,Romania,Bucuresti,36.89000000000001,11,2,2,1,852
2005-07-12,CLYDE TOBIAS,China,Shaoguan,36.89,11,2,2,2,853
2005-08-23,FRANKLIN TROUTMAN,China,Zaoyang,36.89,11,1,1,2,853
2005-07-12,BRENDA WRIGHT,India,Kamarhati,35.94000000000001,6,2,2,1,855
2005-07-31,JOYCE EDWARDS,Saudi Arabia,Jedda,35.940000000000005,6,1,1,2,856
2005-06-21,KATIE ELLIOTT,Kenya,Kisumu,35.940000000000005,6,1,1,1,856
2005-07-12,MARSHA DOUGLAS,Mozambique,Beira,35.940000000000005,6,2,2,1,856
2005-08-02,KAY CALDWELL,China,Yantai,35.940000000000005,6,2,2,1,856
2005-08-01,CARL ARTIS,Paraguay,San Lorenzo,35.940000000000005,6,2,2,1,856
2005-08-01,ALAN KAHN,China,Emeishan,35.940000000000005,6,1,1,1,856
2005-08-23,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,35.940000000000005,6,2,2,1,856
2005-07-10,MARIE TURNER,Russian Federation,Lipetsk,35.94,6,"1,2","1,2",4,863
2005-07-30,KATHRYN COLEMAN,Ukraine,Simferopol,35.94,6,"2,1","2,1",3,863
2005-08-21,LAURIE LAWRENCE,India,Firozabad,35.94,6,"2,1","2,1",4,863
2005-08-01,PAUL TROUT,Russian Federation,Kursk,35.94,6,2,2,1,863
2005-06-21,MIKE WAY,India,Valparai,35.94,6,1,1,1,863
2005-07-31,HERMAN DEVORE,Tanzania,Mwanza,35.94,6,1,1,1,863
2005-07-10,MITCHELL WESTMORELAND,Vietnam,Nha Trang,35.94,6,"2,1","2,1",3,863
2005-08-21,JESSIE MILAM,China,Binzhou,35.94,6,1,1,1,863
2005-08-21,GREG ROBINS,Vietnam,Nam Dinh,35.93999999999999,6,"1,2","1,2",3,871
2005-08-21,JUNE CARROLL,Algeria,Skikda,35.930000000000014,7,2,2,1,872
2005-08-01,SHARON ROBINSON,Pakistan,Mardan,35.93000000000001,7,"2,1","2,1",2,873
2005-07-09,RHONDA KENNEDY,Netherlands,Apeldoorn,35.93000000000001,7,1,1,2,873
2005-08-23,BEATRICE ARNOLD,India,Udaipur,35.93000000000001,7,1,1,1,873
2005-07-29,COURTNEY DAY,South Korea,Uijongbu,35.93000000000001,7,"2,1","2,1",2,873
2005-06-21,MAE FLETCHER,Spain,Donostia-San Sebastin,35.93000000000001,7,"1,2","1,2",2,873
2005-06-21,STEVEN CURLEY,India,Miraj,35.93000000000001,7,2,2,1,873
2005-06-21,JOEL FRANCISCO,Bolivia,Sucre,35.93000000000001,7,2,2,2,873
2005-08-23,BARRY LOVELACE,Zambia,Kitwe,35.93000000000001,7,2,2,1,873
2005-07-11,GLEN TALBERT,Mexico,Acua,35.93000000000001,7,2,2,1,873
2005-07-10,NEIL RENNER,Vietnam,Cam Ranh,35.93000000000001,7,"2,1","2,1",2,873
2005-07-31,FERNANDO CHURCHILL,South Korea,Tonghae,35.93000000000001,7,"1,2","1,2",2,873
2005-08-02,DWIGHT LOMBARDI,South Africa,Chatsworth,35.93000000000001,7,1,1,2,873
2005-07-31,PERRY SWAFFORD,Argentina,Quilmes,35.93000000000001,7,1,1,2,873
2005-07-31,GRACE ELLIS,Germany,Duisburg,35.93,7,1,1,1,886
2005-07-31,ARLENE HARVEY,India,Ambattur,35.93,7,"1,2","1,2",3,886
2005-08-01,GLENDA FRAZIER,China,Qinhuangdao,35.93,7,2,2,3,886
2005-06-19,MARGIE WADE,China,Lengshuijiang,35.93,7,"2,1","2,1",4,886
2005-07-09,ROGER QUINTANILLA,Taiwan,Hsichuh,35.93,7,1,1,1,886
2005-07-12,GREG ROBINS,Vietnam,Nam Dinh,35.93,7,1,1,1,886
2005-08-01,RENE MCALISTER,United States,Garden Grove,35.93,7,"1,2","1,2",3,886
2005-08-20,JAMIE RICE,United States,Sterling Heights,35.92999999999999,7,"1,2","1,2",2,893
2005-08-20,GLENDA FRAZIER,China,Qinhuangdao,35.92999999999999,7,2,2,2,893
2005-08-23,FLOYD GANDY,Mexico,Zapopan,35.92999999999999,7,"1,2","1,2",2,893
2005-07-31,RON DELUCA,Japan,Isesaki,35.92999999999999,7,"2,1","2,1",5,893
2005-08-22,CODY NOLEN,Brazil,So Bernardo do Campo,35.92999999999999,7,1,1,2,893
2005-08-01,CATHERINE CAMPBELL,Russian Federation,Moscow,35.92000000000001,8,"2,1","2,1",3,898
2005-08-23,JULIE SANCHEZ,Spain,A Corua (La Corua),35.92000000000001,8,2,2,1,898
2005-07-11,TONYA CHAPMAN,India,Bhilwara,35.92000000000001,8,1,1,1,898
2005-08-20,MARSHA DOUGLAS,Mozambique,Beira,35.92000000000001,8,2,2,1,898
2005-07-11,SAM MCDUFFIE,Colombia,Sogamoso,35.92000000000001,8,2,2,1,898
2005-08-23,GABRIEL HARDER,Turkey,Sivas,35.92000000000001,8,2,2,1,898
2005-08-02,SHIRLEY ALLEN,Philippines,Davao,35.92,8,1,1,2,904
2005-07-31,JUANITA MASON,India,Pune,35.92,8,2,2,1,904
2005-08-01,BETH FRANKLIN,Vietnam,Haiphong,35.92,8,"1,2","1,2",3,904
2005-07-11,WILLIE HOWELL,Argentina,Vicente Lpez,35.92,8,"2,1","2,1",2,904
2005-07-12,JACKIE LYNCH,Colombia,Buenaventura,35.92,8,2,2,1,904
2005-08-22,DEANNA BYRD,Philippines,Tuguegarao,35.92,8,2,2,1,904
2005-08-21,OLGA JIMENEZ,Nigeria,Ogbomosho,35.92,8,2,2,2,904
2005-07-12,MIRIAM MCKINNEY,Japan,Otsu,35.92,8,2,2,1,904
2005-08-21,SHERRI RHODES,India,Ahmadnagar,35.92,8,1,1,1,904
2005-08-22,JAMES GANNON,Japan,Hiroshima,35.92,8,2,2,2,904
2005-08-20,CHARLES KOWALSKI,Malaysia,Sungai Petani,35.92,8,"1,2","1,2",4,904
2005-08-02,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,35.92,8,"1,2","1,2",2,904
2005-06-21,PATRICK NEWSOM,Vietnam,Hanoi,35.92,8,1,1,2,904
2005-08-21,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,35.92,8,2,2,1,904
2005-08-02,ANTONIO MEEK,Brazil,Bag,35.92,8,2,2,1,904
2005-07-11,LUIS YANEZ,France,Brest,35.92,8,"2,1","2,1",2,904
2005-08-22,MICHEAL FORMAN,Argentina,Escobar,35.92,8,1,1,3,904
2005-08-23,RONNIE RICKETTS,Senegal,Ziguinchor,35.92,8,1,1,2,904
2005-07-11,BRAD MCCURDY,Taiwan,Chungho,35.92,8,2,2,1,904
2005-08-23,JULIO NOLAND,Ukraine,Konotop,35.92,8,"1,2","1,2",2,904
2005-08-23,JAIME NETTLES,Peru,Hunuco,35.92,8,1,1,1,904
2005-08-21,CLARA SHAW,Belarus,Molodetno,35.919999999999995,8,2,2,1,925
2005-07-12,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,35.919999999999995,8,2,2,1,925
2005-08-21,BESSIE MORRISON,Italy,Syrakusa,35.91000000000001,9,"2,1","2,1",3,927
2005-08-23,HEIDI LARSON,China,Xiangfan,35.91000000000001,9,1,1,2,927
2005-08-01,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,35.910000000000004,9,1,1,1,929
2005-07-11,LYNN PAYNE,Malawi,Lilongwe,35.910000000000004,9,2,2,1,929
2005-08-01,REGINA BERRY,China,Jinchang,35.910000000000004,9,2,2,1,929
2005-08-23,KATIE ELLIOTT,Kenya,Kisumu,35.910000000000004,9,2,2,1,929
2005-08-02,GERTRUDE CASTILLO,Greenland,Nuuk,35.910000000000004,9,"1,2","1,2",3,929
2005-06-21,GINA WILLIAMSON,Yemen,Taizz,35.910000000000004,9,1,1,2,929
2005-07-29,MARSHA DOUGLAS,Mozambique,Beira,35.910000000000004,9,"2,1","2,1",3,929
2005-08-01,GERALD FULTZ,India,Satna,35.910000000000004,9,1,1,1,929
2005-08-02,KURT EMMONS,Japan,Kanazawa,35.910000000000004,9,"1,2","1,2",4,929
2005-08-23,ANDY VANHORN,Mexico,Huejutla de Reyes,35.910000000000004,9,"1,2","1,2",3,929
2005-08-20,ANGELA HERNANDEZ,Japan,Shimonoseki,35.91,9,"2,1","2,1",2,939
2005-07-12,REGINA BERRY,China,Jinchang,35.91,9,2,2,2,939
2005-07-09,ALLISON STANLEY,Cambodia,Phnom Penh,35.91,9,1,1,2,939
2005-07-12,PATSY DAVIDSON,Ecuador,Portoviejo,35.91,9,"2,1","2,1",4,939
2005-08-01,BRANDY GRAVES,United States,Warren,35.91,9,"2,1","2,1",2,939
2005-08-02,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,35.91,9,"1,2","1,2",3,939
2005-08-21,DEBBIE REYES,Japan,Fukuyama,35.90999999999999,9,1,1,1,945
2005-08-23,JACQUELINE LONG,Thailand,Songkhla,35.900000000000006,10,"1,2","1,2",2,946
2005-08-02,KEITH RICO,Slovakia,Bratislava,35.900000000000006,10,2,2,1,946
2005-08-02,JUDITH COX,China,Daxian,35.9,10,1,1,1,948
2005-08-02,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,35.9,10,"1,2","1,2",3,948
2005-08-02,GUY BROWNLEE,China,Zhoushan,35.89999999999999,10,"1,2","1,2",2,950
2005-06-21,BRENDA WRIGHT,India,Kamarhati,35.89000000000001,11,1,1,1,951
2005-08-02,ELIZABETH BROWN,Taiwan,Nantou,35.89,11,"2,1","2,1",2,952
2005-07-31,DARLENE ROSE,North Korea,Pyongyang,35.88,12,1,1,1,953
2005-08-02,VERONICA STONE,United States,Greensboro,35.88,12,"2,1","2,1",4,953
2005-07-09,DEBRA NELSON,Brazil,Vila Velha,34.95,5,1,1,1,955
2005-08-22,JANE BENNETT,Brazil,Araatuba,34.940000000000005,6,2,2,1,956
2005-07-31,CARRIE PORTER,China,Liaocheng,34.940000000000005,6,"2,1","2,1",4,956
2005-07-30,RHONDA KENNEDY,Netherlands,Apeldoorn,34.940000000000005,6,"2,1","2,1",4,956
2005-07-31,NELLIE GARRETT,India,Shimoga,34.940000000000005,6,2,2,1,956
2005-08-21,JENNIE TERRY,Czech Republic,Olomouc,34.940000000000005,6,"2,1","2,1",3,956
2005-07-10,JIM REA,Mexico,El Fuerte,34.940000000000005,6,2,2,1,956
2005-07-29,CLIFTON MALCOLM,Taiwan,Tanshui,34.940000000000005,6,2,2,1,956
2005-07-12,PERRY SWAFFORD,Argentina,Quilmes,34.940000000000005,6,2,2,1,956
2005-08-23,DIANE COLLINS,Sudan,Omdurman,34.94,6,1,1,1,964
2005-08-20,ROSA REYNOLDS,United States,Lancaster,34.94,6,2,2,3,964
2005-08-21,HILDA HOPKINS,Philippines,Mandaluyong,34.94,6,"1,2","1,2",2,964
2005-08-19,EDDIE TOMLIN,Philippines,Ozamis,34.94,6,"2,1","2,1",2,964
2005-07-30,GILBERT SLEDGE,United Kingdom,York,34.94,6,"2,1","2,1",2,964
2005-08-21,JIMMIE EGGLESTON,Poland,Wroclaw,34.94,6,"2,1","2,1",2,964
2005-08-21,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,34.93999999999999,6,"2,1","2,1",4,970
2005-08-02,BILLY POULIN,Philippines,Cabuyao,34.93999999999999,6,1,1,1,970
2005-08-20,BILLY POULIN,Philippines,Cabuyao,34.93999999999999,6,2,2,1,970
2005-08-22,VICTORIA GIBSON,Indonesia,Pemalang,34.930000000000014,7,1,1,1,973
2005-08-19,KENT ARSENAULT,Brazil,Juiz de Fora,34.930000000000014,7,"1,2","1,2",3,973
2005-08-23,KATHLEEN ADAMS,Iran,Arak,34.93000000000001,7,2,2,1,975
2005-08-22,CHERYL MURPHY,India,Mysore,34.93000000000001,7,"1,2","1,2",2,975
2005-08-01,LORETTA CARPENTER,Canada,Oshawa,34.93000000000001,7,1,1,1,975
2005-07-09,TONYA CHAPMAN,India,Bhilwara,34.93000000000001,7,2,2,2,975
2005-08-21,TERRY CARLSON,Japan,Miyakonojo,34.93000000000001,7,"2,1","2,1",3,975
2005-07-11,NINA SOTO,India,Palghat (Palakkad),34.93000000000001,7,1,1,1,975
2005-07-30,ANDREW PURDY,Azerbaijan,Baku,34.93000000000001,7,2,2,2,975
2005-07-11,JERRY JORDON,Japan,Onomichi,34.93000000000001,7,"1,2","1,2",2,975
2005-07-12,PHILIP CAUSEY,Russian Federation,Korolev,34.93000000000001,7,2,2,1,975
2005-08-01,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,34.93000000000001,7,"2,1","2,1",2,975
2005-06-18,ALEX GRESHAM,Mexico,Uruapan,34.93000000000001,7,"2,1","2,1",2,975
2005-08-22,DARRELL POWER,Canada,Halifax,34.93000000000001,7,"1,2","1,2",2,975
2005-07-12,BRETT CORNWELL,India,Siliguri (Shiliguri),34.93000000000001,7,"1,2","1,2",2,975
2005-07-11,KARL SEAL,United States,Cape Coral,34.93000000000001,7,1,1,2,975
2005-07-10,JIMMIE EGGLESTON,Poland,Wroclaw,34.93000000000001,7,1,1,1,975
2005-08-01,WILLARD LUMPKIN,Mexico,Carmen,34.93000000000001,7,"2,1","2,1",2,975
2005-07-10,CHERYL MURPHY,India,Mysore,34.93,7,1,1,1,991
2005-07-30,WANDA PATTERSON,Colombia,Sincelejo,34.93,7,"2,1","2,1",3,991
2005-06-19,MARION SNYDER,Brazil,Santa Brbara dOeste,34.93,7,2,2,1,991
2005-08-20,HOLLY FOX,India,Haldia,34.93,7,"2,1","2,1",3,991
2005-07-11,MIRIAM MCKINNEY,Japan,Otsu,34.93,7,"1,2","1,2",4,991
2005-06-21,DENNIS GILMAN,South Africa,Paarl,34.93,7,1,1,1,991
2005-07-30,BRUCE SCHWARZ,Japan,Okinawa,34.93,7,"1,2","1,2",2,991
2005-06-20,ERNEST STEPP,China,Huaian,34.93,7,"2,1","2,1",3,991
2005-08-01,DERRICK BOURQUE,Canada,Gatineau,34.93,7,1,1,3,991
2005-07-12,JAVIER ELROD,Chad,NDjamna,34.93,7,1,1,1,991
2005-07-07,MAX PITT,Yugoslavia,Novi Sad,34.93,7,1,1,1,991
2005-08-23,MIRIAM MCKINNEY,Japan,Otsu,34.92999999999999,7,1,1,1,1002
2005-08-22,PAMELA BAKER,China,Nanyang,34.92000000000001,8,1,1,1,1003
2005-06-20,KARL SEAL,United States,Cape Coral,34.92000000000001,8,2,2,1,1003
2005-08-01,BETTY WHITE,United States,Citrus Heights,34.92,8,"1,2","1,2",2,1005
2005-08-02,CAROL GARCIA,Nigeria,Kaduna,34.92,8,2,2,2,1005
2005-08-20,AMANDA CARTER,Morocco,Nador,34.92,8,1,1,2,1005
2005-07-10,LYNN PAYNE,Malawi,Lilongwe,34.92,8,1,1,2,1005
2005-07-31,REGINA BERRY,China,Jinchang,34.92,8,2,2,2,1005
2005-08-01,AGNES BISHOP,India,Sambhal,34.92,8,1,1,2,1005
2005-07-10,MAXINE SILVA,Brazil,Poos de Caldas,34.92,8,"1,2","1,2",4,1005
2005-06-20,CHRISTY VARGAS,China,Datong,34.92,8,"2,1","2,1",2,1005
2005-08-22,NINA SOTO,India,Palghat (Palakkad),34.92,8,"1,2","1,2",2,1005
2005-08-21,RAMONA HALE,India,Patiala,34.92,8,2,2,1,1005
2005-07-12,RICHARD MCCRARY,United States,Arlington,34.92,8,2,2,1,1005
2005-08-01,JOSEPH JOY,Brazil,Angra dos Reis,34.92,8,1,1,2,1005
2005-07-31,STEVEN CURLEY,India,Miraj,34.92,8,"1,2","1,2",2,1005
2005-07-31,FRANK WAGGONER,Bangladesh,Jamalpur,34.92,8,1,1,1,1005
2005-07-12,ROGER QUINTANILLA,Taiwan,Hsichuh,34.92,8,2,2,1,1005
2005-07-11,TODD TAN,Ukraine,Kamjanets-Podilskyi,34.92,8,"1,2","1,2",4,1005
2005-08-02,MANUEL MURRELL,Sri Lanka,Jaffna,34.92,8,2,2,1,1005
2005-07-12,JACOB LANCE,United States,El Monte,34.92,8,"2,1","2,1",2,1005
2005-07-12,BARRY LOVELACE,Zambia,Kitwe,34.92,8,"1,2","1,2",2,1005
2005-07-12,ERIK GUILLEN,India,Bhimavaram,34.92,8,"2,1","2,1",3,1005
2005-08-02,BYRON BOX,Kazakstan,Zhezqazghan,34.92,8,1,1,2,1005
2005-07-09,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,34.919999999999995,8,1,1,1,1026
2005-08-23,SUE PETERS,China,Changzhou,34.919999999999995,8,1,1,1,1026
2005-08-02,BECKY MILES,India,Tambaram,34.919999999999995,8,2,2,1,1026
2005-07-12,DAVID ROYAL,Peru,Callao,34.919999999999995,8,1,1,1,1026
2005-08-22,ANA BRADLEY,United States,Memphis,34.91000000000002,9,2,2,1,1030
2005-07-31,CHRISTOPHER GRECO,Italy,Brescia,34.91000000000001,9,"2,1","2,1",2,1031
2005-08-02,IVAN CROMWELL,Mexico,Monclova,34.91000000000001,9,1,1,1,1031
2005-08-21,CATHERINE CAMPBELL,Russian Federation,Moscow,34.910000000000004,9,2,2,2,1033
2005-08-02,SHERRY MARSHALL,Egypt,Shubra al-Khayma,34.910000000000004,9,2,2,1,1033
2005-08-19,MONICA HICKS,Ukraine,Mukateve,34.910000000000004,9,"2,1","2,1",4,1033
2005-08-02,ANNETTE OLSON,India,Allappuzha (Alleppey),34.910000000000004,9,1,1,1,1033
2005-08-22,BRANDON HUEY,Turkey,Balikesir,34.910000000000004,9,1,1,1,1033
2005-08-22,CARLOS COUGHLIN,India,Bhavnagar,34.910000000000004,9,"1,2","1,2",2,1033
2005-08-01,ALICE STEWART,United States,Fontana,34.91,9,"2,1","2,1",2,1039
2005-08-02,MARGIE WADE,China,Lengshuijiang,34.91,9,2,2,1,1039
2005-07-31,VELMA LUCAS,Nigeria,Effon-Alaiye,34.91,9,"1,2","1,2",2,1039
2005-08-22,PATRICK NEWSOM,Vietnam,Hanoi,34.91,9,"1,2","1,2",3,1039
2005-08-20,JAVIER ELROD,Chad,NDjamna,34.91,9,1,1,2,1039
2005-06-20,BRENDA WRIGHT,India,Kamarhati,34.900000000000006,10,2,2,2,1044
2005-07-11,LOIS BUTLER,Brunei,Bandar Seri Begawan,34.900000000000006,10,1,1,2,1044
2005-08-02,LAWRENCE LAWTON,Cameroon,Yaound,34.900000000000006,10,"2,1","2,1",4,1044
2005-08-23,VINCENT RALSTON,Mexico,Allende,34.9,10,2,2,1,1047
2005-07-30,JUSTIN NGO,Brazil,Santo Andr,34.89999999999999,10,"2,1","2,1",2,1048
2005-08-23,DENISE KELLY,Brazil,Rio Claro,34.89,11,"2,1","2,1",3,1049
2005-07-12,FELICIA SUTTON,China,Korla,34.89,11,1,1,1,1049
2005-08-23,PHILIP CAUSEY,Russian Federation,Korolev,34.89,11,2,2,2,1049
2005-08-01,TERRANCE ROUSH,Hungary,Szkesfehrvr,34.89,11,2,2,2,1049
2005-07-12,JUDITH COX,China,Daxian,34.88,12,2,2,3,1053
2005-08-20,JUNE CARROLL,Algeria,Skikda,33.94000000000001,6,1,1,1,1054
2005-07-31,RICK MATTOX,Egypt,Mit Ghamr,33.94000000000001,6,2,2,2,1054
2005-06-21,DEBORAH WALKER,Pakistan,Shikarpur,33.940000000000005,6,1,1,1,1056
2005-08-02,TRACY COLE,Mexico,Huixquilucan,33.940000000000005,6,"1,2","1,2",2,1056
2005-08-20,NAOMI JENNINGS,India,Karnal,33.940000000000005,6,1,1,3,1056
2005-07-10,KEVIN SCHULER,Nepal,Birgunj,33.940000000000005,6,2,2,1,1056
2005-08-20,STEVE MACKENZIE,Indonesia,Probolinggo,33.940000000000005,6,2,2,2,1056
2005-07-11,PHILIP CAUSEY,Russian Federation,Korolev,33.940000000000005,6,1,1,1,1056
2005-08-02,BRENT HARKINS,Turkey,Sultanbeyli,33.940000000000005,6,2,2,1,1056
2005-08-19,ANDRE RAPP,Chile,Coquimbo,33.940000000000005,6,1,1,1,1056
2005-08-20,NEIL RENNER,Vietnam,Cam Ranh,33.940000000000005,6,1,1,1,1056
2005-08-22,ISAAC OGLESBY,Mexico,Cuernavaca,33.940000000000005,6,2,2,1,1056
2005-07-30,DONNA THOMPSON,Russian Federation,Elista,33.94,6,"2,1","2,1",4,1066
2005-08-21,ANDREA HENDERSON,Madagascar,Mahajanga,33.94,6,"1,2","1,2",3,1066
2005-08-21,SYLVIA ORTIZ,Colombia,Dos Quebradas,33.94,6,"1,2","1,2",3,1066
2005-07-30,DANA HART,Russian Federation,Kirovo-Tepetsk,33.94,6,2,2,1,1066
2005-08-20,TRACEY BARRETT,Nigeria,Owo,33.94,6,1,1,1,1066
2005-07-08,VELMA LUCAS,Nigeria,Effon-Alaiye,33.94,6,1,1,2,1066
2005-08-02,RAUL FORTIER,India,Chapra,33.94,6,2,2,1,1066
2005-07-30,MISTY LAMBERT,United Arab Emirates,Sharja,33.930000000000014,7,1,1,1,1073
2005-08-21,BRADLEY MOTLEY,India,Purnea (Purnia),33.930000000000014,7,2,2,1,1073
2005-07-12,JOYCE EDWARDS,Saudi Arabia,Jedda,33.93000000000001,7,"1,2","1,2",2,1075
2005-08-01,KATHERINE RIVERA,Switzerland,Basel,33.93000000000001,7,2,2,1,1075
2005-07-09,GLADYS HAMILTON,Nigeria,Ilorin,33.93000000000001,7,2,2,1,1075
2005-08-20,DARLENE ROSE,North Korea,Pyongyang,33.93000000000001,7,1,1,2,1075
2005-07-30,MARION SNYDER,Brazil,Santa Brbara dOeste,33.93000000000001,7,"2,1","2,1",2,1075
2005-08-22,RENEE LANE,United States,Compton,33.93000000000001,7,1,1,2,1075
2005-07-12,BETH FRANKLIN,Vietnam,Haiphong,33.93000000000001,7,2,2,2,1075
2005-08-02,ROSEMARY SCHMIDT,Turkey,Usak,33.93000000000001,7,1,1,1,1075
2005-08-21,GARY COY,China,Yuzhou,33.93000000000001,7,"1,2","1,2",2,1075
2005-08-02,DOUGLAS GRAF,Mexico,Mexicali,33.93000000000001,7,1,1,1,1075
2005-07-31,DUANE TUBBS,Nauru,Yangor,33.93000000000001,7,"2,1","2,1",2,1075
2005-08-02,MATHEW BOLIN,Venezuela,Valencia,33.93000000000001,7,2,2,1,1075
2005-08-20,DAVE GARDINER,China,Leshan,33.93000000000001,7,2,2,1,1075
2005-08-21,BARBARA JONES,Myanmar,Myingyan,33.93,7,2,2,1,1088
2005-07-31,CYNTHIA YOUNG,India,Munger (Monghyr),33.93,7,2,2,4,1088
2005-07-12,JUDY GRAY,Algeria,Bchar,33.93,7,2,2,1,1088
