customer_id,customer_name,country,city,payment_date,daily_sum,daily_count,foreign_staff_ratio,top_staff_id,top_category,suspicion_rank
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-06-15,9.99,1,0.0,2,Family,281
294,SHELLY WATTS,United States,Dayton,2005-07-06,4.99,1,1.0,1,Classics,282
415,GLENN PULLEN,Netherlands,Amersfoort,2005-07-08,8.99,1,1.0,2,Sports,282
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-08,8.98,2,0.0,2,Music,284
270,LEAH CURTIS,Poland,Kalisz,2005-06-17,10.98,2,0.0,1,Comedy,284
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,9.98,2,0.5,2,Sci-Fi,284
107,FLORENCE WOODS,Argentina,Merlo,2005-06-19,11.98,2,0.5,2,Sports,287
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-06,12.98,2,0.5,2,Family,288
434,EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,15.97,3,0.33,1,Foreign,289
385,PHILLIP HOLM,Japan,Tama,2005-07-06,9.98,2,0.5,2,Travel,290
373,LOUIS LEONE,Philippines,Tanauan,2005-07-30,14.97,3,0.33,2,New,291
11,LISA ANDERSON,Japan,Sagamihara,2005-07-30,16.98,2,0.5,2,Drama,292
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,15.96,4,0.25,2,Travel,293
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-06-21,6.99,1,0.0,1,Foreign,294
90,RUBY WASHINGTON,China,Meixian,2005-07-27,13.97,3,0.33,2,Sports,295
310,DANIEL CABRAL,Brazil,Ibirit,2005-06-17,10.98,2,0.0,2,Foreign,296
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-21,15.98,2,0.0,2,New,297
394,CHRIS BROTHERS,Spain,Gijn,2005-07-06,7.98,2,0.5,2,Horror,298
166,LYNN PAYNE,Malawi,Lilongwe,2005-06-20,6.98,2,0.0,1,Sci-Fi,299
51,ALICE STEWART,United States,Fontana,2005-07-09,16.97,3,0.33,1,Travel,300
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-28,18.98,2,0.5,1,Horror,301
464,JEROME KENYON,Chile,Rancagua,2005-08-20,11.98,2,0.5,2,New,302
54,TERESA ROGERS,Japan,Iwakuni,2005-08-02,15.97,3,0.33,1,Sci-Fi,303
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-09,9.97,3,0.33,2,Sci-Fi,304
419,CHAD CARBONE,India,Katihar,2005-08-02,13.96,4,0.25,2,Classics,305
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,26.96,4,0.25,2,Sports,306
212,WILMA RICHARDS,United States,Bellevue,2005-07-08,21.97,3,0.0,2,New,307
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,21.950000000000003,5,0.2,2,Sci-Fi,308
155,GAIL KNIGHT,Switzerland,Bern,2005-07-11,15.97,3,0.33,1,Sci-Fi,309
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-09,9.98,2,0.5,1,New,310
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,14.97,3,0.33,1,New,311
524,JARED ELY,Indonesia,Purwakarta,2005-07-11,11.98,2,0.5,2,Family,312
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,0.5,2,Travel,313
201,VICKI FIELDS,Germany,Witten,2005-07-06,11.98,2,0.5,2,Music,314
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-10,12.98,2,0.5,2,Documentary,315
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-06-21,10.98,2,0.0,1,Travel,316
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,0.17,1,Family,317
256,MABEL HOLLAND,Myanmar,Monywa,2005-06-18,11.98,2,0.5,2,Comedy,318
211,STACEY MONTGOMERY,China,Fuyu,2005-07-10,14.97,3,0.33,2,Sci-Fi,319
449,OSCAR AQUINO,Iran,Sirjan,2005-08-01,21.96,4,0.25,2,Documentary,320
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-07,9.98,2,0.5,2,Horror,321
420,JACOB LANCE,United States,El Monte,2005-08-01,20.97,3,0.33,2,Sports,322
377,HOWARD FORTNER,Iran,Kermanshah,2005-07-28,12.98,2,0.5,2,Drama,323
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-20,16.98,2,0.5,1,Sports,324
190,YOLANDA WEAVER,Tanzania,Tabora,2005-07-07,8.98,2,0.5,2,Horror,325
291,TONI HOLT,United States,Roanoke,2005-07-12,7.98,2,0.5,2,Music,326
333,ANDREW PURDY,Azerbaijan,Baku,2005-07-30,15.98,2,0.0,2,Comedy,327
267,MARGIE WADE,China,Lengshuijiang,2005-06-15,9.98,2,0.5,2,New,328
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-27,12.98,2,0.0,2,Games,329
164,JOANN GARDNER,Turkey,Tarsus,2005-06-20,8.99,1,1.0,1,Drama,330
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-06-17,9.99,1,0.0,2,Children,331
230,JOY GEORGE,Romania,Botosani,2005-07-31,17.97,3,0.33,2,Sports,332
202,CARLA GUTIERREZ,India,Bhusawal,2005-07-06,8.99,1,1.0,1,Foreign,333
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,24.950000000000003,5,0.2,1,Sci-Fi,334
117,EDITH MCDONALD,India,Gandhinagar,2005-08-18,17.96,4,0.0,1,Sports,335
102,CRYSTAL FORD,Israel,Ashdod,2005-07-09,17.97,3,0.0,1,Travel,336
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-06-21,9.98,2,0.0,1,Drama,337
421,LEE HAWKS,India,Pudukkottai,2005-07-06,14.98,2,0.5,2,Sci-Fi,338
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-12,12.98,2,0.0,1,Sports,339
312,MARK RINEHART,Saudi Arabia,Tabuk,2005-05-31,11.98,2,0.0,2,Horror,340
477,DAN PAINE,United Kingdom,Stockport,2005-06-18,13.98,2,0.0,1,Games,340
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,12.97,3,0.33,1,Travel,342
88,BONNIE HUGHES,South Korea,Cheju,2005-07-06,13.96,4,0.25,2,Music,343
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-20,13.98,2,0.0,2,Travel,344
291,TONI HOLT,United States,Roanoke,2005-07-30,11.98,2,0.5,2,Music,345
494,RAMON CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,0.25,2,Sports,346
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,0.33,1,Foreign,347
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,19.97,3,0.33,1,Sci-Fi,348
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-07,20.950000000000003,5,0.2,1,Documentary,349
162,LAUREN HUDSON,France,Le Mans,2005-07-31,14.97,3,0.33,1,Sports,350
470,GORDON ALLARD,Yemen,Hodeida,2005-07-06,15.97,3,0.0,1,Games,351
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-17,9.99,1,1.0,1,Sci-Fi,352
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-31,15.96,4,0.25,2,Action,353
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-27,24.96,4,0.25,2,Sports,354
4,BARBARA JONES,Myanmar,Myingyan,2005-07-30,11.98,2,0.5,1,Horror,355
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-27,17.96,4,0.25,2,Drama,356
196,ALMA AUSTIN,Germany,Mannheim,2005-07-31,22.97,3,0.33,1,Games,357
571,JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,17.98,2,0.5,2,Sports,358
30,MELISSA KING,Taiwan,Lungtan,2005-07-09,16.97,3,0.33,1,Travel,359
8,SUSAN WILSON,New Zealand,Hamilton,2005-08-02,12.98,2,0.5,2,New,360
331,ERIC ROBERT,Argentina,Santa F,2005-07-06,18.97,3,0.33,1,Drama,361
404,STANLEY SCROGGINS,Japan,Omiya,2005-08-22,27.950000000000003,5,0.0,2,Foreign,362
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,16.97,3,0.33,1,Sports,363
503,ANGEL BARCLAY,Japan,Ueda,2005-08-22,11.96,4,0.25,2,Games,364
48,ANN EVANS,Russian Federation,Niznekamsk,2005-06-16,9.99,1,1.0,2,Music,365
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-08,9.99,1,1.0,2,Games,366
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-18,26.97,3,0.33,2,Horror,367
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-01,16.98,2,0.5,2,Sports,368
521,ROLAND SOUTH,China,Yingkou,2005-07-09,7.98,2,0.5,2,Family,369
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-30,19.97,3,0.33,1,New,370
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,0.33,1,Games,371
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-07-07,12.98,2,0.0,1,Sci-Fi,372
182,RENEE LANE,United States,Compton,2005-06-17,8.98,2,0.5,2,Sci-Fi,373
364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-06-19,9.98,2,0.5,2,Sports,373
58,JEAN BELL,Malaysia,Kuching,2005-07-27,14.98,2,0.5,2,Foreign,375
279,DIANNE SHELTON,Iran,Tabriz,2005-06-21,8.97,3,0.33,1,Sci-Fi,376
102,CRYSTAL FORD,Israel,Ashdod,2005-06-18,8.99,1,1.0,2,Horror,377
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,16.97,3,0.33,2,Documentary,378
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,0.33,1,Foreign,379
394,CHRIS BROTHERS,Spain,Gijn,2005-08-18,14.98,2,0.5,2,Documentary,380
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07-31,10.98,2,0.5,2,Sci-Fi,381
373,LOUIS LEONE,Philippines,Tanauan,2005-08-18,20.959999999999997,4,0.25,2,Animation,382
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-09,17.96,4,0.25,1,Games,383
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,17.97,3,0.33,1,Action,384
272,KAY CALDWELL,China,Yantai,2005-08-17,16.97,3,0.33,2,Documentary,385
260,CHRISTY VARGAS,China,Datong,2005-06-17,16.97,3,0.33,2,Music,386
578,WILLARD LUMPKIN,Mexico,Carmen,2005-07-31,11.98,2,0.5,2,Games,387
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,12.97,3,0.33,2,Games,388
551,CLAYTON BARBEE,Brazil,Alvorada,2005-08-22,14.97,3,0.33,1,Games,389
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,0.33,1,Sports,390
324,GARY COY,China,Yuzhou,2005-08-21,16.98,2,0.5,2,Horror,391
201,VICKI FIELDS,Germany,Witten,2005-08-20,16.97,3,0.33,2,Sports,392
22,LAURA RODRIGUEZ,Morocco,Sal,2005-08-23,16.97,3,0.0,1,Sports,393
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,11.98,2,0.5,2,Music,394
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,11.97,3,0.33,1,Travel,395
484,ROBERTO VU,China,Yinchuan,2005-07-10,14.97,3,0.33,2,Travel,396
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,19.97,3,0.33,1,Sports,397
401,TONY CARRANZA,Japan,Koriyama,2005-07-29,14.97,3,0.33,1,New,398
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-28,5.98,2,0.5,2,Animation,399
162,LAUREN HUDSON,France,Le Mans,2005-07-29,9.98,2,0.5,2,Drama,400
300,JOHN FARNSWORTH,India,Parbhani,2005-07-28,18.97,3,0.0,1,New,401
144,CLARA SHAW,Belarus,Molodetno,2005-07-09,17.97,3,0.33,2,Sports,402
562,WALLACE SLONE,Nigeria,Sokoto,2005-06-19,8.98,2,0.0,1,Documentary,403
495,CHARLIE BESS,China,Baiyin,2005-07-29,13.97,3,0.33,1,New,404
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08-18,13.96,4,0.25,1,Travel,405
336,JOSHUA MARK,India,Rampur,2005-07-29,16.97,3,0.33,2,Games,406
271,PENNY NEAL,India,Kumbakonam,2005-07-31,12.98,2,0.5,2,Sports,407
192,LAURIE LAWRENCE,India,Firozabad,2005-07-29,7.99,1,1.0,2,Comedy,408
173,AUDREY RAY,Austria,Graz,2005-07-29,16.97,3,0.33,2,New,409
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-06-16,7.99,1,1.0,2,Comedy,410
336,JOSHUA MARK,India,Rampur,2005-07-11,11.98,2,0.5,2,Drama,411
495,CHARLIE BESS,China,Baiyin,2005-06-19,7.99,1,1.0,1,Classics,412
69,JUDY GRAY,Algeria,Bchar,2005-07-06,8.99,1,1.0,1,Family,413
327,LARRY THRASHER,Turkey,Adana,2005-06-18,10.98,2,0.5,2,Drama,414
339,WALTER PERRYMAN,China,Xinxiang,2005-08-17,12.97,3,0.33,2,Horror,415
489,RICARDO MEADOR,Japan,Okayama,2005-08-18,13.98,2,0.5,2,Games,416
71,KATHY JAMES,Philippines,Baybay,2005-07-10,18.97,3,0.33,1,Sci-Fi,417
156,BERTHA FERGUSON,Nigeria,Ondo,2005-06-17,9.99,1,1.0,2,Travel,418
89,JULIA FLORES,Argentina,La Plata,2005-05-29,5.99,1,0.0,1,Classics,419
440,BERNARD COLBY,India,Dhule (Dhulia),2005-07-08,7.99,1,0.0,1,Drama,420
513,DUANE TUBBS,Nauru,Yangor,2005-06-18,7.99,1,0.0,2,Sci-Fi,420
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-01,12.98,2,0.5,2,Sports,422
66,JANICE WARD,Sweden,Malm,2005-06-17,7.98,2,0.5,1,Music,423
94,NORMA GONZALES,Philippines,Bislig,2005-06-15,7.98,2,0.5,2,Family,423
479,ZACHARY HITE,United States,Akron,2005-06-17,13.96,4,0.25,2,Sports,425
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,16.97,3,0.33,2,Horror,426
483,VERNON CHAPA,Turkey,Denizli,2005-07-12,14.98,2,0.0,2,Sports,427
253,TERRY CARLSON,Japan,Miyakonojo,2005-08-21,17.97,3,0.33,2,Drama,428
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,0.33,1,Music,429
50,DIANE COLLINS,Sudan,Omdurman,2005-07-31,26.949999999999996,5,0.2,2,Sci-Fi,430
416,JEFFERY PINSON,Pakistan,Dadu,2005-07-29,11.97,3,0.0,2,Horror,431
268,NINA SOTO,India,Palghat (Palakkad),2005-07-10,12.97,3,0.33,2,Travel,432
135,JUANITA MASON,India,Pune,2005-07-27,13.97,3,0.33,1,Drama,433
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-18,15.97,3,0.33,2,Sports,434
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,15.96,4,0.25,2,New,435
321,KEVIN SCHULER,Nepal,Birgunj,2005-08-17,17.97,3,0.33,1,Sports,436
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06-17,12.98,2,0.5,2,Travel,437
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,21.96,4,0.25,2,Sci-Fi,438
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,0.25,1,Sci-Fi,439
176,JUNE CARROLL,Algeria,Skikda,2005-06-16,14.98,2,0.0,1,Family,440
32,AMY LOPEZ,India,Jhansi,2005-07-27,12.98,2,0.0,1,Drama,441
496,TYLER WREN,China,Rizhao,2005-07-07,8.97,3,0.33,1,Travel,442
72,THERESA WATSON,Philippines,Taguig,2005-07-09,10.97,3,0.33,1,Games,443
471,DEAN SAUER,South Africa,Johannesburg,2005-07-11,11.98,2,0.5,2,Drama,444
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,30.950000000000003,5,0.2,2,Travel,445
470,GORDON ALLARD,Yemen,Hodeida,2005-08-18,23.97,3,0.33,2,Action,446
84,SARA PERRY,Mexico,Atlixco,2005-07-11,18.97,3,0.33,2,Foreign,447
151,MEGAN PALMER,China,Laiwu,2005-07-31,10.97,3,0.33,1,Horror,448
118,KIM CRUZ,United States,Grand Prairie,2005-07-28,9.98,2,0.5,2,Foreign,449
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-02,13.97,3,0.0,2,Documentary,450
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,18.97,3,0.33,2,New,451
457,BILL GAVIN,United States,Rockford,2005-08-21,17.98,2,0.5,2,Sports,452
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,19.950000000000003,5,0.2,1,Foreign,453
181,ANA BRADLEY,United States,Memphis,2005-08-01,26.950000000000003,5,0.2,2,Sports,454
27,SHIRLEY ALLEN,Philippines,Davao,2005-08-17,21.97,3,0.33,2,Sports,455
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-28,12.96,4,0.25,1,New,456
266,NORA HERRERA,Austria,Salzburg,2005-06-20,9.98,2,0.5,2,Family,457
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,0.33,1,Documentary,458
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-30,15.97,3,0.0,2,Horror,459
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,0.5,2,Travel,460
158,VERONICA STONE,United States,Greensboro,2005-08-02,15.96,4,0.25,1,Travel,461
92,TINA SIMMONS,Brazil,Goinia,2005-07-10,23.96,4,0.25,2,Horror,462
112,ROSA REYNOLDS,United States,Lancaster,2005-07-31,17.96,4,0.25,2,Classics,463
538,TED BREAUX,China,Baicheng,2005-07-31,18.97,3,0.33,2,Sports,464
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-30,14.97,3,0.33,2,Travel,465
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,0.25,2,Action,466
156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,14.96,4,0.25,1,New,467
139,AMBER DIXON,Taiwan,Touliu,2005-08-22,21.950000000000003,5,0.2,1,Sci-Fi,468
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07-06,11.98,2,0.5,1,Travel,469
181,ANA BRADLEY,United States,Memphis,2005-07-29,15.98,2,0.5,1,Family,470
554,DWAYNE OLVERA,India,Rajkot,2005-08-17,20.959999999999997,4,0.25,1,Sports,471
242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-01,15.97,3,0.33,2,Games,472
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-27,16.97,3,0.33,2,Sports,473
463,DARRELL POWER,Canada,Halifax,2005-06-21,7.98,2,0.5,1,Drama,474
584,SALVADOR TEEL,Gambia,Banjul,2005-08-18,17.97,3,0.0,2,Sci-Fi,475
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-08-17,18.98,2,0.5,2,Comedy,476
125,ETHEL WEBB,South Africa,Boksburg,2005-07-30,14.98,2,0.0,1,Foreign,477
513,DUANE TUBBS,Nauru,Yangor,2005-07-07,12.97,3,0.0,2,Sci-Fi,478
338,DENNIS GILMAN,South Africa,Paarl,2005-06-17,11.98,2,0.5,2,Drama,479
77,JANE BENNETT,Brazil,Araatuba,2005-05-29,5.99,1,1.0,1,Family,480
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-06,11.97,3,0.33,1,Documentary,481
35,VIRGINIA GREEN,France,Toulouse,2005-07-11,10.98,2,0.5,1,Sci-Fi,482
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-06,7.99,1,1.0,2,Sports,483
59,CHERYL MURPHY,India,Mysore,2005-07-09,12.98,2,0.5,2,Sports,484
233,LILLIE KIM,Egypt,Idfu,2005-07-27,13.98,2,0.5,2,Music,485
304,DAVID ROYAL,Peru,Callao,2005-07-08,15.98,2,0.5,2,Sci-Fi,486
345,CARL ARTIS,Paraguay,San Lorenzo,2005-07-07,10.97,3,0.33,2,Music,487
440,BERNARD COLBY,India,Dhule (Dhulia),2005-07-28,10.98,2,0.0,1,Games,488
324,GARY COY,China,Yuzhou,2005-07-27,11.98,2,0.5,2,Music,489
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,14.97,3,0.33,1,Family,490
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,16.97,3,0.33,2,Drama,491
533,JESSIE MILAM,China,Binzhou,2005-07-12,13.97,3,0.33,2,New,492
294,SHELLY WATTS,United States,Dayton,2005-07-08,7.99,1,1.0,1,Games,493
285,MIRIAM MCKINNEY,Japan,Otsu,2005-07-11,14.96,4,0.25,2,Documentary,494
23,SARAH LEWIS,Latvia,Liepaja,2005-07-30,15.98,2,0.0,2,Sci-Fi,495
138,HAZEL WARREN,China,Hohhot,2005-07-28,11.97,3,0.33,2,Sports,496
97,ANNIE RUSSELL,Mozambique,Tete,2005-07-06,8.97,3,0.33,2,Travel,497
399,DANNY ISOM,Pakistan,Okara,2005-06-20,8.98,2,0.5,2,Family,498
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-07,8.98,2,0.0,2,Animation,498
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-05-28,10.98,2,0.5,2,Action,500
371,BILLY POULIN,Philippines,Cabuyao,2005-05-27,10.98,2,0.5,2,Family,500
18,CAROL GARCIA,Nigeria,Kaduna,2005-07-08,11.97,3,0.0,2,Horror,502
17,DONNA THOMPSON,Russian Federation,Elista,2005-06-19,8.99,1,0.0,1,Action,503
436,TROY QUIGLEY,Canada,Vancouver,2005-07-28,15.98,2,0.5,2,Games,504
533,JESSIE MILAM,China,Binzhou,2005-08-17,19.97,3,0.33,1,Horror,505
34,REBECCA SCOTT,Japan,Kurashiki,2005-08-21,13.98,2,0.5,2,Sci-Fi,506
276,BRANDY GRAVES,United States,Warren,2005-07-30,16.96,4,0.0,1,Music,507
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-17,16.97,3,0.33,2,Music,508
593,RENE MCALISTER,United States,Garden Grove,2005-07-30,13.98,2,0.5,2,Sci-Fi,509
565,JAIME NETTLES,Peru,Hunuco,2005-08-02,14.97,3,0.33,2,Music,510
114,GRACE ELLIS,Germany,Duisburg,2005-07-29,15.98,2,0.5,2,Travel,511
363,ROY WHITING,Kenya,Nyeri,2005-07-12,12.97,3,0.0,2,Sports,512
554,DWAYNE OLVERA,India,Rajkot,2005-08-01,14.98,2,0.5,2,Horror,513
68,NICOLE PETERSON,India,Shivapuri,2005-07-31,16.97,3,0.33,1,Sports,514
77,JANE BENNETT,Brazil,Araatuba,2005-08-17,14.98,2,0.5,2,Travel,515
194,KRISTEN CHAVEZ,Japan,Hino,2005-06-18,14.97,3,0.33,1,Games,516
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-27,18.950000000000003,5,0.2,2,Music,517
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-08,14.98,2,0.5,2,Games,518
512,CECIL VINES,United Kingdom,London,2005-08-19,13.98,2,0.5,2,Travel,519
59,CHERYL MURPHY,India,Mysore,2005-07-07,7.98,2,0.5,2,Family,520
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-08,8.97,3,0.33,1,Sports,521
193,KATIE ELLIOTT,Kenya,Kisumu,2005-06-19,11.98,2,0.0,2,Music,522
599,AUSTIN CINTRON,China,Tieli,2005-06-21,11.98,2,0.5,2,Sci-Fi,523
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-07-06,8.98,2,0.0,2,Horror,524
516,ELMER NOE,Cambodia,Battambang,2005-07-12,13.98,2,0.5,2,Music,525
349,JOE GILLILAND,Philippines,Imus,2005-08-02,18.97,3,0.33,2,Music,526
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-06-18,4.99,1,0.0,1,Action,527
472,GREG ROBINS,Vietnam,Nam Dinh,2005-05-30,4.99,1,1.0,2,Games,527
149,VALERIE BLACK,United States,Brockton,2005-06-17,6.99,1,1.0,2,Sports,529
554,DWAYNE OLVERA,India,Rajkot,2005-06-18,6.99,1,0.0,1,Music,529
54,TERESA ROGERS,Japan,Iwakuni,2005-07-11,10.98,2,0.0,1,Sci-Fi,531
446,THEODORE CULP,India,Uluberia,2005-06-18,8.98,2,0.5,2,Foreign,532
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,8.98,2,0.5,2,Travel,533
401,TONY CARRANZA,Japan,Koriyama,2005-07-07,8.98,2,0.5,2,Sports,534
299,JAMES GANNON,Japan,Hiroshima,2005-06-19,12.97,3,0.33,2,Drama,535
503,ANGEL BARCLAY,Japan,Ueda,2005-08-23,12.96,4,0.0,1,Foreign,536
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-30,18.98,2,0.0,2,New,537
170,BEATRICE ARNOLD,India,Udaipur,2005-07-10,15.97,3,0.33,2,Travel,538
451,JIM REA,Mexico,El Fuerte,2005-08-02,19.96,4,0.25,2,Family,539
148,ELEANOR HUNT,Runion,Saint-Denis,2005-06-19,13.97,3,0.33,2,Sci-Fi,540
151,MEGAN PALMER,China,Laiwu,2005-08-22,13.97,3,0.33,1,Sci-Fi,541
270,LEAH CURTIS,Poland,Kalisz,2005-08-01,18.97,3,0.33,2,Sci-Fi,542
203,TARA RYAN,Indonesia,Gorontalo,2005-07-29,12.98,2,0.0,1,Travel,543
330,SCOTT SHELLEY,United States,Aurora,2005-06-15,12.98,2,0.5,2,New,544
9,MARGARET MOORE,Oman,Masqat,2005-07-11,10.98,2,0.5,2,Sports,545
241,HEIDI LARSON,China,Xiangfan,2005-07-11,14.97,3,0.33,2,Sci-Fi,546
15,HELEN HARRIS,India,Bhopal,2005-08-02,11.96,4,0.25,2,Travel,547
548,ALLAN CORNISH,Philippines,Tarlac,2005-08-20,11.98,2,0.5,2,Travel,548
539,MATHEW BOLIN,Venezuela,Valencia,2005-06-15,9.97,3,0.33,2,Sports,549
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-10,10.97,3,0.0,2,Sports,550
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-31,13.97,3,0.33,2,Games,551
465,FLOYD GANDY,Mexico,Zapopan,2005-08-17,16.97,3,0.33,2,Foreign,552
449,OSCAR AQUINO,Iran,Sirjan,2005-07-28,13.97,3,0.0,2,Horror,553
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-08-01,15.97,3,0.33,1,Sports,554
163,CATHY SPENCER,Japan,Kakamigahara,2005-07-10,15.98,2,0.5,2,Documentary,555
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-28,17.96,4,0.25,2,Sports,556
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-27,14.96,4,0.25,2,Travel,557
108,TRACY COLE,Mexico,Huixquilucan,2005-07-29,15.97,3,0.33,2,Sci-Fi,558
213,GINA WILLIAMSON,Yemen,Taizz,2005-07-30,14.97,3,0.33,2,Sports,559
321,KEVIN SCHULER,Nepal,Birgunj,2005-07-06,10.98,2,0.5,2,Foreign,560
370,WAYNE TRUONG,India,Gulbarga,2005-07-27,15.97,3,0.33,1,Music,561
510,BEN EASTER,Russian Federation,Kamyin,2005-07-28,18.98,2,0.5,2,Sports,562
