customer_id,payment_month,total_amount,payment_count,avg_payment,country_name,store_id,top_staff_id,country_rank
365,2005-07,44.90000000000001,10,4.490000000000001,Japan,2,1,15
437,2005-07,44.90000000000001,10,4.490000000000001,Dominican Republic,2,2,2
104,2005-07,44.900000000000006,10,4.49,France,1,2,3
119,2005-07,44.900000000000006,10,4.49,Egypt,1,1,4
258,2005-07,44.900000000000006,10,4.49,Dominican Republic,1,1,3
88,2005-07,44.89000000000001,11,4.080909090909092,South Korea,2,1,5
385,2005-07,44.89000000000001,11,4.080909090909092,Japan,1,1,16
227,2005-07,44.88000000000002,12,3.7400000000000015,Germany,1,1,4
584,2005-07,44.88000000000001,12,3.7400000000000007,Gambia,2,2,1
593,2005-07,44.88000000000001,12,3.7400000000000007,United States,2,2,19
132,2005-07,44.86000000000001,14,3.2042857142857146,South Africa,2,1,5
480,2005-07,43.92000000000001,8,5.490000000000001,Turkey,1,2,9
17,2005-07,43.91000000000001,9,4.87888888888889,Russian Federation,1,2,19
95,2005-07,43.91000000000001,9,4.87888888888889,India,2,1,34
352,2005-07,43.91000000000001,9,4.87888888888889,Cameroon,1,1,1
435,2005-07,43.90000000000001,10,4.3900000000000015,China,2,1,30
546,2005-07,43.890000000000015,11,3.9900000000000015,China,1,1,31
499,2005-07,43.88000000000001,12,3.6566666666666676,Italy,2,1,5
263,2005-07,43.870000000000005,13,3.374615384615385,Philippines,1,2,10
493,2005-07,42.92000000000001,8,5.365000000000001,Turkey,1,1,10
238,2005-07,42.910000000000004,9,4.767777777777778,India,1,1,36
279,2005-07,42.910000000000004,9,4.767777777777778,Iran,2,1,5
545,2005-07,42.910000000000004,9,4.767777777777778,Ukraine,2,2,6
20,2005-07,42.90000000000001,10,4.290000000000001,Pakistan,2,2,1
357,2005-07,42.88000000000001,12,3.573333333333334,Slovakia,1,1,1
460,2005-07,41.92000000000001,8,5.240000000000001,Colombia,1,1,5
226,2005-07,41.91000000000001,9,4.656666666666668,Paraguay,2,1,3
509,2005-07,41.91000000000001,9,4.656666666666668,India,1,1,37
549,2005-07,41.910000000000004,9,4.656666666666667,Spain,1,2,4
142,2005-07,41.90000000000001,10,4.190000000000001,United Kingdom,1,1,4
161,2005-07,41.90000000000001,10,4.190000000000001,Israel,1,2,3
503,2005-07,41.90000000000001,10,4.190000000000001,Japan,1,1,18
106,2005-07,41.900000000000006,10,4.19,Russian Federation,1,1,20
116,2005-07,41.900000000000006,10,4.19,Indonesia,1,2,7
325,2005-07,41.900000000000006,10,4.19,Brazil,1,2,19
547,2005-07,41.900000000000006,10,4.19,Japan,1,2,19
251,2005-07,41.890000000000015,11,3.8081818181818194,Germany,2,2,6
377,2005-07,41.89000000000001,11,3.808181818181819,Iran,1,2,6
559,2005-07,41.88,12,3.49,Egypt,2,1,5
203,2005-07,40.93000000000001,7,5.847142857142858,Indonesia,1,2,8
212,2005-07,40.93000000000001,7,5.847142857142858,United States,2,2,21
15,2005-07,40.910000000000004,9,4.545555555555556,India,1,1,38
180,2005-07,40.900000000000006,10,4.090000000000001,Colombia,2,2,6
40,2005-07,40.89000000000001,11,3.717272727272728,Morocco,2,2,1
415,2005-07,40.89000000000001,11,3.717272727272728,Netherlands,1,2,2
567,2005-07,40.89000000000001,11,3.717272727272728,Russian Federation,2,1,21
97,2005-07,40.88000000000001,12,3.4066666666666676,Mozambique,2,2,3
36,2005-07,40.870000000000005,13,3.1438461538461544,Iran,2,2,7
191,2005-07,39.910000000000004,9,4.434444444444445,Russian Federation,1,1,22
476,2005-07,39.910000000000004,9,4.434444444444445,Canada,1,2,3
540,2005-07,39.910000000000004,9,4.434444444444445,Bulgaria,1,2,1
359,2005-07,39.91,9,4.434444444444444,Argentina,2,2,9
153,2005-07,39.900000000000006,10,3.9900000000000007,Indonesia,2,2,9
382,2005-07,39.900000000000006,10,3.9900000000000007,United States,2,1,23
420,2005-07,39.890000000000015,11,3.626363636363638,United States,1,2,24
396,2005-07,39.88000000000001,12,3.323333333333334,Japan,1,2,22
182,2005-07,39.88,12,3.3233333333333337,United States,1,2,25
419,2005-07,39.870000000000005,13,3.0669230769230773,India,1,1,40
562,2005-07,38.91000000000001,9,4.323333333333334,Nigeria,1,2,9
58,2005-07,38.910000000000004,9,4.323333333333334,Malaysia,1,1,2
394,2005-07,38.90000000000001,10,3.8900000000000015,Spain,2,1,5
164,2005-07,38.900000000000006,10,3.8900000000000006,Turkey,2,1,11
159,2005-07,38.9,10,3.8899999999999997,Austria,1,2,2
374,2005-07,38.9,10,3.8899999999999997,Brazil,2,1,20
124,2005-07,37.92000000000001,8,4.740000000000001,Turkey,1,1,12
218,2005-07,37.92000000000001,8,4.740000000000001,Afghanistan,1,2,1
56,2005-07,37.91000000000001,9,4.212222222222223,French Polynesia,1,1,2
45,2005-07,37.910000000000004,9,4.2122222222222225,Chile,1,1,1
278,2005-07,37.910000000000004,9,4.2122222222222225,Turkey,2,2,13
564,2005-07,37.910000000000004,9,4.2122222222222225,China,2,2,33
65,2005-07,37.91,9,4.212222222222222,French Guiana,2,1,1
189,2005-07,37.90000000000001,10,3.7900000000000014,Canada,1,1,4
118,2005-07,37.89000000000001,11,3.4445454545454552,United States,1,1,26
391,2005-07,37.89000000000001,11,3.4445454545454552,Japan,1,1,23
381,2005-07,37.86000000000001,14,2.7042857142857146,Anguilla,2,2,1
272,2005-07,36.940000000000005,6,6.156666666666667,China,1,2,34
37,2005-07,36.94,6,6.156666666666666,China,1,1,35
127,2005-07,36.93000000000001,7,5.275714285714287,Russian Federation,2,2,23
449,2005-07,36.92000000000001,8,4.615000000000001,Iran,2,2,8
184,2005-07,36.91000000000001,9,4.101111111111113,Netherlands,1,2,3
512,2005-07,36.910000000000004,9,4.101111111111112,United Kingdom,1,1,5
501,2005-07,36.91,9,4.101111111111111,Poland,1,2,6
575,2005-07,36.91,9,4.101111111111111,Mexico,2,2,23
72,2005-07,36.900000000000006,10,3.6900000000000004,Philippines,2,2,12
401,2005-07,36.900000000000006,10,3.6900000000000004,Japan,2,2,24
416,2005-07,36.900000000000006,10,3.6900000000000004,Pakistan,2,1,3
231,2005-07,36.89,11,3.3536363636363635,India,1,2,42
417,2005-07,35.93000000000001,7,5.1328571428571435,Saudi Arabia,1,1,4
214,2005-07,35.92000000000001,8,4.490000000000001,United States,1,2,28
192,2005-07,35.900000000000006,10,3.5900000000000007,India,1,1,43
8,2005-07,35.88000000000001,12,2.9900000000000007,New Zealand,2,1,1
19,2005-07,34.940000000000005,6,5.823333333333334,South Africa,1,2,7
156,2005-07,34.91000000000001,9,3.87888888888889,Nigeria,1,2,10
280,2005-07,34.89000000000001,11,3.1718181818181823,Nigeria,2,1,11
183,2005-07,34.89,11,3.171818181818182,Brazil,2,1,21
565,2005-07,34.89,11,3.171818181818182,Peru,2,1,3
247,2005-07,33.93000000000001,7,4.847142857142858,Mexico,1,1,25
541,2005-07,33.93000000000001,7,4.847142857142858,Italy,2,1,6
430,2005-07,33.93,7,4.847142857142857,Russian Federation,1,1,25
34,2005-07,33.910000000000004,9,3.7677777777777783,Japan,2,2,25
143,2005-07,33.910000000000004,9,3.7677777777777783,Turkey,1,1,14
217,2005-07,33.910000000000004,9,3.7677777777777783,India,2,2,44
61,2005-07,32.940000000000005,6,5.490000000000001,Switzerland,2,2,3
216,2005-07,32.940000000000005,6,5.490000000000001,Brazil,1,2,23
464,2005-07,32.940000000000005,6,5.490000000000001,Chile,1,1,2
223,2005-07,32.93000000000001,7,4.7042857142857155,Pakistan,1,2,4
162,2005-07,32.93,7,4.704285714285715,France,2,2,4
275,2005-07,32.910000000000004,9,3.656666666666667,United States,2,2,29
411,2005-07,32.88,12,2.74,Indonesia,1,1,11
53,2005-07,31.930000000000007,7,4.561428571428572,Japan,1,1,27
22,2005-07,31.93,7,4.561428571428571,Morocco,1,1,2
188,2005-07,31.92,8,3.99,Philippines,1,2,15
121,2005-07,31.910000000000004,9,3.545555555555556,India,1,2,45
458,2005-07,31.91,9,3.5455555555555556,Indonesia,1,2,12
521,2005-07,31.91,9,3.5455555555555556,China,2,2,39
399,2005-07,30.92000000000001,8,3.865000000000001,Pakistan,1,2,5
67,2005-07,30.92,8,3.865,China,1,2,40
271,2005-07,30.910000000000004,9,3.434444444444445,India,1,1,47
530,2005-07,30.909999999999997,9,3.434444444444444,Argentina,2,2,10
548,2005-07,29.940000000000005,6,4.990000000000001,Philippines,1,1,16
555,2005-07,29.940000000000005,6,4.990000000000001,South Africa,1,2,9
496,2005-07,29.92000000000001,8,3.740000000000001,China,2,1,42
151,2005-07,29.900000000000006,10,2.9900000000000007,China,2,1,43
361,2005-07,29.9,10,2.9899999999999998,Cameroon,2,2,2
445,2005-07,29.899999999999995,10,2.9899999999999993,Argentina,1,2,11
344,2005-07,28.940000000000005,6,4.823333333333334,Tonga,1,2,1
551,2005-07,28.92,8,3.615,Brazil,2,2,26
9,2005-07,28.910000000000004,9,3.2122222222222225,Oman,2,1,2
160,2005-07,28.909999999999997,9,3.2122222222222216,Russian Federation,2,2,27
246,2005-07,27.940000000000005,6,4.656666666666667,Brazil,1,2,27
60,2005-07,27.92,8,3.49,India,1,1,48
281,2005-07,27.92,8,3.49,China,2,2,44
370,2005-07,27.919999999999998,8,3.4899999999999998,India,2,2,49
117,2005-07,26.950000000000003,5,5.390000000000001,India,1,1,51
597,2005-07,26.930000000000007,7,3.8471428571428583,Peru,1,2,4
70,2005-07,26.93,7,3.847142857142857,Saudi Arabia,2,2,5
412,2005-07,26.93,7,3.847142857142857,India,2,1,52
6,2005-07,26.91,9,2.99,United States,2,2,34
527,2005-07,26.909999999999997,9,2.9899999999999998,Belarus,1,1,2
557,2005-07,26.9,10,2.69,Lithuania,1,2,1
461,2005-07,26.89,11,2.444545454545455,Philippines,1,2,19
152,2005-07,25.940000000000005,6,4.323333333333334,India,1,1,55
76,2005-07,25.91,9,2.878888888888889,Kazakstan,2,2,2
136,2005-07,24.939999999999998,6,4.156666666666666,India,2,1,57
350,2005-07,24.92,8,3.115,Russian Federation,1,1,28
586,2005-07,23.940000000000005,6,3.9900000000000007,Taiwan,1,2,10
110,2005-07,22.93,7,3.275714285714286,China,2,1,48
288,2005-07,22.91,9,2.5455555555555556,Mexico,1,2,27
596,2005-07,21.940000000000005,6,3.6566666666666676,Greece,1,1,2
93,2005-07,21.94,6,3.6566666666666667,China,1,1,49
250,2005-07,19.93,7,2.847142857142857,Nigeria,2,1,13
248,2005-07,18.94,6,3.1566666666666667,United States,1,2,35
150,2005-07,17.96,4,4.49,Mexico,2,1,29
454,2005-06,52.90000000000001,10,5.290000000000001,Mexico,2,2,1
178,2005-06,44.92,8,5.615,Brazil,2,2,1
176,2005-06,42.92000000000001,8,5.365000000000001,Algeria,1,1,1
26,2005-06,41.93000000000001,7,5.990000000000001,Holy See (Vatican City State),2,1,1
526,2005-06,41.91000000000001,9,4.656666666666668,United States,2,2,1
322,2005-06,40.93,7,5.847142857142857,Argentina,1,1,1
550,2005-06,39.940000000000005,6,6.656666666666667,China,2,1,1
267,2005-06,38.91000000000001,9,4.323333333333334,China,1,2,2
341,2005-06,37.93000000000001,7,5.41857142857143,Netherlands,1,2,1
236,2005-06,37.92000000000001,8,4.740000000000001,Philippines,1,2,1
234,2005-06,36.92000000000001,8,4.615000000000001,Kuwait,1,2,1
193,2005-06,35.940000000000005,6,5.990000000000001,Kenya,2,2,1
403,2005-06,35.940000000000005,6,5.990000000000001,India,1,1,1
431,2005-06,35.93000000000001,7,5.1328571428571435,Bolivia,2,2,1
293,2005-06,35.93,7,5.132857142857143,Spain,2,1,1
316,2005-06,35.93,7,5.132857142857143,India,1,2,2
340,2005-06,35.92000000000001,8,4.490000000000001,Vietnam,1,1,1
213,2005-06,35.91000000000001,9,3.990000000000001,Yemen,1,1,1
31,2005-06,35.89000000000001,11,3.2627272727272736,India,2,2,3
384,2005-06,34.93000000000001,7,4.990000000000001,China,2,1,3
338,2005-06,34.93,7,4.99,South Africa,1,1,1
260,2005-06,34.92,8,4.365,China,1,1,4
25,2005-06,33.940000000000005,6,5.656666666666667,Pakistan,1,1,1
576,2005-06,33.93000000000001,7,4.847142857142858,Taiwan,2,2,1
510,2005-06,33.92,8,4.24,Russian Federation,2,2,1
561,2005-06,33.910000000000004,9,3.7677777777777783,United States,2,1,2
571,2005-06,32.940000000000005,6,5.490000000000001,Poland,2,1,1
46,2005-06,32.93000000000001,7,4.7042857142857155,Russian Federation,2,2,2
149,2005-06,32.93000000000001,7,4.7042857142857155,United States,1,2,3
171,2005-06,32.93000000000001,7,4.7042857142857155,Malaysia,2,2,1
570,2005-06,32.93000000000001,7,4.7042857142857155,Mexico,2,2,2
295,2005-06,32.91,9,3.6566666666666663,Russian Federation,1,1,3
21,2005-06,31.950000000000003,5,6.390000000000001,Bangladesh,1,1,1
204,2005-06,31.940000000000005,6,5.323333333333334,Turkey,1,1,1
478,2005-06,31.940000000000005,6,5.323333333333334,Israel,1,2,1
200,2005-06,31.930000000000007,7,4.561428571428572,Turkmenistan,2,2,1
491,2005-06,31.930000000000007,7,4.561428571428572,Egypt,2,2,1
1,2005-06,31.93,7,4.561428571428571,Japan,1,1,1
299,2005-06,31.93,7,4.561428571428571,Japan,2,1,1
197,2005-06,31.92000000000001,8,3.990000000000001,China,2,2,5
467,2005-06,30.96,4,7.74,Mexico,2,1,3
589,2005-06,30.950000000000003,5,6.19,Ecuador,1,1,1
590,2005-06,30.950000000000003,5,6.19,Bahrain,2,1,1
89,2005-06,30.949999999999996,5,6.1899999999999995,Argentina,1,1,2
327,2005-06,30.940000000000005,6,5.156666666666667,Turkey,2,2,2
368,2005-06,30.940000000000005,6,5.156666666666667,Iran,1,1,1
256,2005-06,30.930000000000007,7,4.41857142857143,Myanmar,2,2,1
343,2005-06,30.930000000000003,7,4.418571428571429,Mexico,1,1,4
27,2005-06,30.92,8,3.865,Philippines,2,2,2
457,2005-06,30.910000000000004,9,3.434444444444445,United States,2,1,4
75,2005-06,29.950000000000003,5,5.99,Taiwan,2,1,2
120,2005-06,29.940000000000005,6,4.990000000000001,Colombia,2,1,1
242,2005-06,29.940000000000005,6,4.990000000000001,China,1,1,6
253,2005-06,29.940000000000005,6,4.990000000000001,Japan,1,2,3
163,2005-06,29.94,6,4.99,Japan,1,2,4
66,2005-06,29.930000000000007,7,4.275714285714287,Sweden,2,1,1
466,2005-06,28.950000000000003,5,5.790000000000001,China,1,2,7
277,2005-06,28.930000000000007,7,4.1328571428571435,Nigeria,2,2,1
434,2005-06,28.930000000000007,7,4.1328571428571435,Philippines,1,2,3
287,2005-06,27.96,4,6.99,India,2,2,4
155,2005-06,27.950000000000003,5,5.590000000000001,Switzerland,1,1,1
506,2005-06,27.950000000000003,5,5.590000000000001,Indonesia,2,1,1
113,2005-06,27.940000000000005,6,4.656666666666667,Venezuela,2,1,1
310,2005-06,27.940000000000005,6,4.656666666666667,Brazil,2,2,2
383,2005-06,27.940000000000005,6,4.656666666666667,Angola,1,1,1
380,2005-06,27.92,8,3.49,Poland,1,1,3
388,2005-06,26.950000000000003,5,5.390000000000001,Philippines,2,2,4
39,2005-06,26.940000000000005,6,4.490000000000001,Brazil,1,1,3
405,2005-06,26.940000000000005,6,4.490000000000001,Argentina,1,2,3
12,2005-06,26.94,6,4.49,India,1,2,5
406,2005-06,26.93,7,3.847142857142857,"Virgin Islands, U.S.",1,1,1
268,2005-06,26.920000000000005,8,3.3650000000000007,India,1,2,6
3,2005-06,25.96,4,6.49,Greece,1,1,1
18,2005-06,25.96,4,6.49,Nigeria,2,2,2
309,2005-06,25.96,4,6.49,Italy,1,2,1
477,2005-06,25.96,4,6.49,United Kingdom,1,1,2
68,2005-06,25.950000000000003,5,5.19,India,1,2,7
87,2005-06,25.950000000000003,5,5.19,Colombia,1,2,2
109,2005-06,25.950000000000003,5,5.19,South Africa,2,2,2
339,2005-06,25.950000000000003,5,5.19,China,2,1,8
390,2005-06,25.950000000000003,5,5.19,Thailand,1,1,1
500,2005-06,25.950000000000003,5,5.19,Indonesia,1,2,2
556,2005-06,25.950000000000003,5,5.19,United Kingdom,2,2,3
16,2005-06,25.95,5,5.1899999999999995,United Kingdom,2,1,4
290,2005-06,25.949999999999996,5,5.1899999999999995,Venezuela,1,2,2
98,2005-06,25.940000000000005,6,4.323333333333334,United Arab Emirates,1,2,1
186,2005-06,25.940000000000005,6,4.323333333333334,India,2,1,8
444,2005-06,25.940000000000005,6,4.323333333333334,Estonia,2,2,1
515,2005-06,25.939999999999998,6,4.323333333333333,Chile,1,2,1
122,2005-06,25.930000000000003,7,3.7042857142857146,Peru,1,2,1
146,2005-06,25.93,7,3.704285714285714,United States,1,2,5
456,2005-06,25.93,7,3.704285714285714,Senegal,2,2,1
459,2005-06,25.93,7,3.704285714285714,Iran,1,2,2
336,2005-06,25.920000000000005,8,3.2400000000000007,India,1,2,9
259,2005-06,24.96,4,6.24,India,2,2,10
505,2005-06,24.96,4,6.24,Philippines,1,1,5
523,2005-06,24.959999999999997,4,6.239999999999999,Vietnam,1,1,2
24,2005-06,24.950000000000003,5,4.99,Argentina,2,2,4
108,2005-06,24.950000000000003,5,4.99,Mexico,1,1,5
448,2005-06,24.950000000000003,5,4.99,Germany,1,2,3
588,2005-06,24.950000000000003,5,4.99,China,1,2,9
472,2005-06,24.939999999999994,6,4.156666666666665,Vietnam,1,1,3
62,2005-06,24.93,7,3.5614285714285714,United States,1,1,6
86,2005-06,24.93,7,3.5614285714285714,Thailand,2,2,2
107,2005-06,24.93,7,3.5614285714285714,Argentina,1,2,5
378,2005-06,23.96,4,5.99,China,1,2,10
537,2005-06,23.96,4,5.99,United States,2,1,7
49,2005-06,23.950000000000003,5,4.790000000000001,Saudi Arabia,2,2,1
221,2005-06,23.950000000000003,5,4.790000000000001,Italy,1,1,2
297,2005-06,23.950000000000003,5,4.790000000000001,India,1,1,11
215,2005-06,23.940000000000005,6,3.9900000000000007,Bulgaria,2,2,1
468,2005-06,23.94,6,3.99,India,1,1,12
594,2005-06,23.939999999999998,6,3.9899999999999998,China,1,1,11
187,2005-06,23.93,7,3.4185714285714286,Ukraine,2,2,1
497,2005-06,22.96,4,5.74,United Kingdom,2,2,5
148,2005-06,22.950000000000003,5,4.590000000000001,Runion,1,2,1
363,2005-06,22.950000000000003,5,4.590000000000001,Kenya,2,2,2
517,2005-06,22.95,5,4.59,Taiwan,2,1,3
111,2005-06,22.940000000000005,6,3.823333333333334,Venezuela,1,2,3
144,2005-06,22.940000000000005,6,3.823333333333334,Belarus,1,1,1
410,2005-06,22.939999999999998,6,3.823333333333333,Canada,2,1,1
516,2005-06,22.939999999999998,6,3.823333333333333,Cambodia,2,1,1
450,2005-06,22.93,7,3.275714285714286,Indonesia,1,1,4
451,2005-06,22.93,7,3.275714285714286,Mexico,1,1,6
452,2005-06,22.93,7,3.275714285714286,United Arab Emirates,1,1,2
270,2005-06,21.96,4,5.49,Poland,1,1,4
492,2005-06,21.96,4,5.49,India,2,2,13
511,2005-06,21.96,4,5.49,China,1,2,12
554,2005-06,21.96,4,5.49,India,1,1,13
543,2005-06,21.950000000000003,5,4.390000000000001,Morocco,1,2,1
328,2005-06,21.95,5,4.39,Indonesia,2,2,5
273,2005-06,21.949999999999996,5,4.389999999999999,Mexico,2,2,7
130,2005-06,21.94,6,3.6566666666666667,Brazil,1,1,6
29,2005-06,21.93,7,3.132857142857143,Japan,2,1,5
141,2005-06,20.97,3,6.989999999999999,Japan,1,2,6
414,2005-06,20.97,3,6.989999999999999,Mexico,1,1,9
462,2005-06,20.97,3,6.989999999999999,Russian Federation,2,2,4
83,2005-06,20.96,4,5.24,South Africa,1,1,3
266,2005-06,20.96,4,5.24,Austria,2,2,1
303,2005-06,20.96,4,5.24,Yemen,2,1,2
573,2005-06,20.96,4,5.24,Kazakstan,1,1,1
599,2005-06,20.96,4,5.24,China,2,2,13
262,2005-06,20.959999999999997,4,5.239999999999999,Ecuador,2,1,2
352,2005-06,20.950000000000003,5,4.19,Cameroon,1,1,1
471,2005-06,20.950000000000003,5,4.19,South Africa,1,2,4
116,2005-06,20.940000000000005,6,3.4900000000000007,Indonesia,1,2,6
446,2005-06,20.94,6,3.49,India,2,2,15
230,2005-06,20.939999999999998,6,3.4899999999999998,Romania,2,2,1
33,2005-06,19.98,2,9.99,Italy,2,1,4
398,2005-06,19.97,3,6.656666666666666,Brazil,1,2,7
553,2005-06,19.97,3,6.656666666666666,Yugoslavia,1,2,1
125,2005-06,19.96,4,4.99,South Africa,1,1,5
137,2005-06,19.96,4,4.99,Netherlands,2,1,2
181,2005-06,19.96,4,4.99,United States,2,2,13
349,2005-06,19.96,4,4.99,Philippines,2,1,8
5,2005-06,19.950000000000003,5,3.9900000000000007,Taiwan,1,2,4
94,2005-06,19.950000000000003,5,3.9900000000000007,Philippines,1,2,9
190,2005-06,19.950000000000003,5,3.9900000000000007,Tanzania,2,1,1
308,2005-06,19.950000000000003,5,3.9900000000000007,United States,1,2,14
364,2005-06,19.950000000000003,5,3.9900000000000007,Mexico,1,2,10
393,2005-06,19.950000000000003,5,3.9900000000000007,Russian Federation,1,1,6
426,2005-06,19.949999999999996,5,3.9899999999999993,India,1,1,17
100,2005-06,18.96,4,4.74,Russian Federation,1,2,7
203,2005-06,18.96,4,4.74,Indonesia,1,2,7
298,2005-06,18.96,4,4.74,Finland,1,2,1
360,2005-06,18.96,4,4.74,Puerto Rico,2,2,1
538,2005-06,18.96,4,4.74,China,2,1,17
305,2005-06,18.959999999999997,4,4.739999999999999,United States,1,1,15
427,2005-06,18.95,5,3.79,Brazil,2,1,8
358,2005-06,18.94,6,3.1566666666666667,India,2,1,18
533,2005-06,18.94,6,3.1566666666666667,China,1,1,20
353,2005-06,17.97,3,5.989999999999999,Mexico,1,2,11
519,2005-06,17.97,3,5.989999999999999,Japan,2,2,10
489,2005-06,17.96,4,4.49,Japan,1,1,12
465,2005-06,17.959999999999997,4,4.489999999999999,Mexico,1,1,12
45,2005-06,17.95,5,3.59,Chile,1,1,2
191,2005-06,17.94,6,2.99,Russian Federation,1,1,9
474,2005-06,16.98,2,8.49,Netherlands,2,1,3
164,2005-06,16.97,3,5.656666666666666,Turkey,2,1,4
244,2005-06,16.97,3,5.656666666666666,Philippines,2,2,10
565,2005-06,16.97,3,5.656666666666666,Peru,2,1,3
40,2005-06,16.96,4,4.24,Morocco,2,2,2
147,2005-06,16.96,4,4.24,Japan,2,2,14
522,2005-06,16.96,4,4.24,Philippines,2,2,11
544,2005-06,16.96,4,4.24,Brazil,2,2,10
143,2005-06,16.950000000000003,5,3.3900000000000006,Turkey,1,1,6
173,2005-06,16.950000000000003,5,3.3900000000000006,Austria,1,2,2
279,2005-06,16.950000000000003,5,3.3900000000000006,Iran,2,1,3
381,2005-06,16.950000000000003,5,3.3900000000000006,Anguilla,2,1,1
386,2005-06,16.950000000000003,5,3.3900000000000006,Ukraine,1,2,3
211,2005-06,15.98,2,7.99,China,1,2,23
11,2005-06,15.97,3,5.323333333333333,Japan,2,1,15
265,2005-06,15.97,3,5.323333333333333,Czech Republic,2,2,1
112,2005-06,15.96,4,3.99,United States,2,1,16
354,2005-06,15.96,4,3.99,Brazil,2,1,11
404,2005-06,15.96,4,3.99,Japan,2,1,16
463,2005-06,15.96,4,3.99,Canada,2,1,2
587,2005-06,15.96,4,3.99,Mexico,1,1,14
10,2005-06,15.950000000000001,5,3.1900000000000004,Iran,1,1,4
216,2005-06,15.950000000000001,5,3.1900000000000004,Brazil,1,2,12
382,2005-06,15.950000000000001,5,3.1900000000000004,United States,2,1,18
534,2005-06,15.950000000000001,5,3.1900000000000004,India,1,1,24
574,2005-06,15.950000000000001,5,3.1900000000000004,Japan,2,1,17
409,2005-06,14.98,2,7.49,Nigeria,2,2,6
185,2005-06,14.97,3,4.99,Iran,1,1,5
483,2005-06,14.97,3,4.99,Turkey,2,1,7
507,2005-06,14.97,3,4.99,Turkey,2,2,7
578,2005-06,14.97,3,4.99,Mexico,2,2,15
183,2005-06,14.96,4,3.74,Brazil,2,2,15
292,2005-06,14.96,4,3.74,United Arab Emirates,2,1,3
333,2005-06,14.96,4,3.74,Azerbaijan,2,1,1
422,2005-06,14.96,4,3.74,China,1,1,25
499,2005-06,14.96,4,3.74,Italy,2,2,5
123,2005-06,14.950000000000001,5,2.99,India,2,2,26
362,2005-06,14.950000000000001,5,2.99,Brazil,1,1,17
428,2005-06,14.950000000000001,5,2.99,Russian Federation,2,1,13
514,2005-06,14.940000000000001,6,2.49,China,2,2,26
501,2005-06,13.98,2,6.99,Poland,1,1,6
88,2005-06,13.97,3,4.656666666666667,South Korea,2,1,1
389,2005-06,13.97,3,4.656666666666667,China,1,1,27
396,2005-06,13.97,3,4.656666666666667,Japan,1,2,19
577,2005-06,13.97,3,4.656666666666667,Taiwan,2,2,6
52,2005-06,13.96,4,3.49,Spain,1,1,2
166,2005-06,13.96,4,3.49,Malawi,1,1,1
182,2005-06,13.96,4,3.49,United States,1,2,21
228,2005-06,13.96,4,3.49,Cambodia,2,2,2
447,2005-06,13.96,4,3.49,Russian Federation,1,2,14
481,2005-06,13.96,4,3.49,Tanzania,1,2,2
28,2005-06,13.950000000000001,5,2.79,India,1,2,27
189,2005-06,13.950000000000001,5,2.79,Canada,1,1,3
65,2005-06,12.98,2,6.49,French Guiana,2,1,1
81,2005-06,12.97,3,4.323333333333333,Madagascar,1,1,1
243,2005-06,12.97,3,4.323333333333333,Argentina,1,1,7
325,2005-06,12.97,3,4.323333333333333,Brazil,1,2,19
331,2005-06,12.97,3,4.323333333333333,Argentina,1,2,7
348,2005-06,12.97,3,4.323333333333333,Taiwan,2,1,7
402,2005-06,12.97,3,4.323333333333333,France,1,2,2
421,2005-06,12.97,3,4.323333333333333,India,1,1,28
424,2005-06,12.97,3,4.323333333333333,China,2,1,31
513,2005-06,12.97,3,4.323333333333333,Nauru,2,2,1
42,2005-06,12.96,4,3.24,Thailand,2,1,3
91,2005-06,12.96,4,3.24,Brunei,2,1,1
275,2005-06,12.96,4,3.24,United States,2,1,23
237,2005-06,12.950000000000001,5,2.5900000000000003,South Korea,1,1,2
76,2005-06,12.940000000000001,6,2.1566666666666667,Kazakstan,2,1,2
281,2005-06,11.98,2,5.99,China,2,1,33
485,2005-06,11.98,2,5.99,China,1,1,33
127,2005-06,11.97,3,3.99,Russian Federation,2,2,17
252,2005-06,11.97,3,3.99,United Kingdom,2,1,8
372,2005-06,11.97,3,3.99,Indonesia,2,1,11
582,2005-06,11.97,3,3.99,Mexico,2,1,19
278,2005-06,11.96,4,2.99,Turkey,2,1,10
345,2005-06,11.96,4,2.99,Paraguay,1,2,2
374,2005-06,11.96,4,2.99,Brazil,2,2,23
208,2005-06,11.950000000000001,5,2.39,India,1,1,29
223,2005-06,10.98,2,5.49,Pakistan,1,2,4
37,2005-06,10.97,3,3.6566666666666667,China,1,2,36
115,2005-06,10.97,3,3.6566666666666667,Mexico,1,1,21
106,2005-06,9.98,2,4.99,Russian Federation,1,1,21
138,2005-06,9.97,3,3.3233333333333337,China,1,1,37
351,2005-06,9.97,3,3.3233333333333337,Russian Federation,1,2,22
470,2005-06,9.97,3,3.3233333333333337,Yemen,1,2,3
532,2005-06,8.98,2,4.49,Vietnam,2,1,5
99,2005-06,7.98,2,3.99,South Korea,2,1,5
397,2005-06,7.98,2,3.99,Russian Federation,1,1,25
455,2005-06,7.960000000000001,4,1.9900000000000002,Bolivia,2,1,2
518,2005-06,6.98,2,3.49,Turkey,1,2,11
560,2005-06,6.98,2,3.49,Argentina,1,1,10
117,2005-06,5.98,2,2.99,India,1,1,45
145,2005-06,5.98,2,2.99,South Africa,1,2,9
294,2005-06,5.98,2,2.99,United States,2,1,30
552,2005-06,5.98,2,2.99,China,2,2,44
