first_name,last_name,payment_count,total_amount,average_payment,risk_status
BILLIE,HORTON,9,37.910000000000004,4.2122222222222225,обычный
BOB,PFEIFFER,9,37.910000000000004,4.2122222222222225,обычный
ROSE,HOWARD,9,37.91,4.212222222222222,обычный
LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,обычный
JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,обычный
TRACY,HERRMANN,10,37.9,3.79,обычный
KIM,CRUZ,11,37.89000000000001,3.4445454545454552,обычный
CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,обычный
BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,обычный
KAY,CALDWELL,6,36.940000000000005,6.156666666666667,обычный
PAMELA,BAKER,6,36.94,6.156666666666666,обычный
DORIS,REED,7,36.93000000000001,5.275714285714287,обычный
ELAINE,STEVENS,7,36.93000000000001,5.275714285714287,обычный
JAMIE,RICE,7,36.93000000000001,5.275714285714287,обычный
OSCAR,AQUINO,8,36.92000000000001,4.615000000000001,обычный
VIVIAN,RUIZ,9,36.91000000000001,4.101111111111113,обычный
WILLIAM,SATTERFIELD,9,36.910000000000004,4.101111111111112,обычный
CECIL,VINES,9,36.910000000000004,4.101111111111112,обычный
RUBEN,GEARY,9,36.91,4.101111111111111,обычный
ISAAC,OGLESBY,9,36.91,4.101111111111111,обычный
THERESA,WATSON,10,36.900000000000006,3.6900000000000004,обычный
TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,обычный
JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,обычный
GEORGIA,JACOBS,11,36.89,3.3536363636363635,обычный
CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,обычный
TRAVIS,ESTEP,7,35.93000000000001,5.1328571428571435,обычный
KRISTIN,JOHNSTON,8,35.92000000000001,4.490000000000001,обычный
BENJAMIN,VARNEY,8,35.92000000000001,4.490000000000001,обычный
SUE,PETERS,8,35.919999999999995,4.489999999999999,обычный
LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,обычный
CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,обычный
CHESTER,BENNER,11,35.89,3.2627272727272727,обычный
SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,обычный
RUTH,MARTINEZ,6,34.940000000000005,5.823333333333334,обычный
BERTHA,FERGUSON,9,34.91000000000001,3.87888888888889,обычный
SANDRA,MARTIN,10,34.9,3.4899999999999998,обычный
TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,обычный
IDA,ANDREWS,11,34.89,3.171818181818182,обычный
JAIME,NETTLES,11,34.89,3.171818181818182,обычный
RAFAEL,ABNEY,6,33.94,5.656666666666666,обычный
STELLA,MORENO,7,33.93000000000001,4.847142857142858,обычный
ANTONIO,MEEK,7,33.93000000000001,4.847142857142858,обычный
DARREN,WINDHAM,7,33.93000000000001,4.847142857142858,обычный
RAY,HOULE,7,33.93,4.847142857142857,обычный
CAROL,GARCIA,9,33.910000000000004,3.7677777777777783,обычный
REBECCA,SCOTT,9,33.910000000000004,3.7677777777777783,обычный
LESLIE,GORDON,9,33.910000000000004,3.7677777777777783,обычный
DOLORES,WAGNER,9,33.910000000000004,3.7677777777777783,обычный
AGNES,BISHOP,9,33.910000000000004,3.7677777777777783,обычный
TERRY,CARLSON,9,33.91,3.7677777777777774,обычный
KATHERINE,RIVERA,6,32.940000000000005,5.490000000000001,обычный
NATALIE,MEYER,6,32.940000000000005,5.490000000000001,обычный
JEROME,KENYON,6,32.940000000000005,5.490000000000001,обычный
YVONNE,WATKINS,7,32.93000000000001,4.7042857142857155,обычный
MELINDA,FERNANDEZ,7,32.93000000000001,4.7042857142857155,обычный
LAUREN,HUDSON,7,32.93,4.704285714285715,обычный
CATHERINE,CAMPBELL,8,32.92000000000001,4.115000000000001,обычный
CAROLE,BARNETT,9,32.910000000000004,3.656666666666667,обычный
ERIKA,PENA,10,32.9,3.29,обычный
NORMAN,CURRIER,12,32.88,2.74,обычный
HEATHER,MORRIS,7,31.930000000000007,4.561428571428572,обычный
LAURA,RODRIGUEZ,7,31.93,4.561428571428571,обычный
JESSIE,BANKS,7,31.929999999999993,4.5614285714285705,обычный
CHARLOTTE,HUNTER,8,31.92,3.99,обычный
MELANIE,ARMSTRONG,8,31.92,3.99,обычный
JOSEPHINE,GOMEZ,9,31.910000000000004,3.545555555555556,обычный
LOUISE,JENKINS,9,31.91,3.5455555555555556,обычный
LLOYD,DOWD,9,31.91,3.5455555555555556,обычный
ROLAND,SOUTH,9,31.91,3.5455555555555556,обычный
MICHELLE,CLARK,9,31.909999999999997,3.545555555555555,обычный
DUSTIN,GILLETTE,10,31.9,3.19,обычный
JOANNE,ROBERTSON,13,31.87,2.4515384615384614,обычный
CARLOS,COUGHLIN,6,30.940000000000005,5.156666666666667,обычный
LEAH,CURTIS,7,30.930000000000007,4.41857142857143,обычный
DANNY,ISOM,8,30.92000000000001,3.865000000000001,обычный
ANDRE,RAPP,8,30.92000000000001,3.865000000000001,обычный
KELLY,TORRES,8,30.92,3.865,обычный
PENNY,NEAL,9,30.910000000000004,3.434444444444445,обычный
PATRICK,NEWSOM,9,30.910000000000004,3.434444444444445,обычный
DARRYL,ASHCRAFT,9,30.909999999999997,3.434444444444444,обычный
DARRELL,POWER,10,30.900000000000006,3.0900000000000007,обычный
CODY,NOLEN,6,29.940000000000005,4.990000000000001,обычный
ALLAN,CORNISH,6,29.940000000000005,4.990000000000001,обычный
DWIGHT,LOMBARDI,6,29.940000000000005,4.990000000000001,обычный
PETER,MENARD,7,29.930000000000007,4.275714285714287,обычный
AUSTIN,CINTRON,7,29.930000000000007,4.275714285714287,обычный
EVA,RAMOS,7,29.930000000000003,4.275714285714286,обычный
IAN,STILL,7,29.93,4.275714285714286,обычный
TYLER,WREN,8,29.92000000000001,3.740000000000001,обычный
ANNA,HILL,8,29.920000000000005,3.7400000000000007,обычный
TERESA,ROGERS,8,29.92,3.74,обычный
CARMEN,OWENS,9,29.909999999999997,3.323333333333333,обычный
DEAN,SAUER,9,29.909999999999997,3.323333333333333,обычный
MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,обычный
LAWRENCE,LAWTON,10,29.9,2.9899999999999998,обычный
MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,обычный
LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,обычный
HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,обычный
DEANNA,BYRD,7,28.930000000000007,4.1328571428571435,обычный
LEWIS,LYMAN,7,28.930000000000003,4.1328571428571435,обычный
NORMA,GONZALES,7,28.93,4.132857142857143,обычный
CLAYTON,BARBEE,8,28.92,3.615,обычный
MARGARET,MOORE,9,28.910000000000004,3.2122222222222225,обычный
ERIN,DUNN,9,28.909999999999997,3.2122222222222216,обычный
KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,обычный
MARIAN,MENDOZA,6,27.940000000000005,4.656666666666667,обычный
THOMAS,GRIGSBY,6,27.940000000000005,4.656666666666667,обычный
BILL,GAVIN,7,27.930000000000007,3.990000000000001,обычный
YOLANDA,WEAVER,7,27.930000000000003,3.9900000000000007,обычный
MARCUS,HIDALGO,8,27.920000000000005,3.4900000000000007,обычный
LANCE,PEMBERTON,8,27.920000000000005,3.4900000000000007,обычный
MILDRED,BAILEY,8,27.92,3.49,обычный
LEONA,OBRIEN,8,27.92,3.49,обычный
WAYNE,TRUONG,8,27.919999999999998,3.4899999999999998,обычный
PEARL,GARZA,9,27.91,3.101111111111111,обычный
EDITH,MCDONALD,5,26.950000000000003,5.390000000000001,обычный
FREDDIE,DUGGAN,7,26.930000000000007,3.8471428571428583,обычный
CHRISTINA,RAMIREZ,7,26.93,3.847142857142857,обычный
ALLEN,BUTTERFIELD,7,26.93,3.847142857142857,обычный
JAY,ROBB,7,26.93,3.847142857142857,обычный
LESTER,KRAUS,7,26.93,3.847142857142857,обычный
ANNE,POWELL,8,26.92,3.365,обычный
HOLLY,FOX,8,26.919999999999998,3.3649999999999998,обычный
EDNA,WEST,8,26.919999999999995,3.3649999999999993,обычный
JENNIFER,DAVIS,9,26.91,2.99,обычный
MARTIN,BALES,9,26.91,2.99,обычный
KIMBERLY,LEE,9,26.909999999999997,2.9899999999999998,обычный
CORY,MEEHAN,9,26.909999999999997,2.9899999999999998,обычный
FELIX,GAFFNEY,10,26.9,2.69,обычный
DEREK,BLAKELY,11,26.89,2.444545454545455,обычный
KRISTEN,CHAVEZ,5,25.950000000000003,5.19,обычный
ALICIA,MILLS,6,25.940000000000005,4.323333333333334,обычный
CHRISTIAN,JUNG,7,25.93,3.704285714285714,обычный
IRENE,PRICE,9,25.91,2.878888888888889,обычный
JEFFREY,SPEAR,6,24.940000000000005,4.156666666666667,обычный
ANITA,MORALES,6,24.939999999999998,4.156666666666666,обычный
BRIAN,WYMAN,6,24.939999999999998,4.156666666666666,обычный
DONALD,MAHON,7,24.930000000000007,3.5614285714285723,обычный
JOHNNY,TURPIN,7,24.93,3.5614285714285714,обычный
RONNIE,RICKETTS,7,24.93,3.5614285714285714,обычный
DAVE,GARDINER,7,24.929999999999996,3.561428571428571,обычный
JUAN,FRALEY,8,24.92,3.115,обычный
KIRK,STCLAIR,6,23.940000000000005,3.9900000000000007,обычный
ANDREA,HENDERSON,6,23.939999999999998,3.9899999999999998,обычный
IRMA,PEARSON,7,23.93,3.4185714285714286,обычный
LEO,EBERT,7,23.93,3.4185714285714286,обычный
SEAN,DOUGLASS,8,23.919999999999998,2.9899999999999998,обычный
ALBERTO,HENNING,8,23.919999999999998,2.9899999999999998,обычный
AARON,SELBY,5,22.950000000000003,4.590000000000001,обычный
TIFFANY,JORDAN,7,22.93,3.275714285714286,обычный
ARMANDO,GRUBER,7,22.93,3.275714285714286,обычный
SAMANTHA,DUNCAN,7,22.929999999999996,3.2757142857142854,обычный
BOBBIE,CRAIG,9,22.91,2.5455555555555556,обычный
BARBARA,JONES,5,21.950000000000003,4.390000000000001,обычный
JESSE,SCHILLING,5,21.949999999999996,4.389999999999999,обычный
ENRIQUE,FORSYTHE,6,21.940000000000005,3.6566666666666676,обычный
PHYLLIS,FOSTER,6,21.94,3.6566666666666667,обычный
MELVIN,ELLINGTON,7,21.93,3.132857142857143,обычный
NORA,HERRERA,5,20.950000000000003,4.19,обычный
MARVIN,YEE,6,20.939999999999998,3.4899999999999998,обычный
EUGENE,CULPEPPER,8,20.92,2.615,обычный
MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,обычный
JO,FOWLER,7,19.93,2.847142857142857,обычный
SAMUEL,MARLOW,7,19.93,2.847142857142857,обычный
JONATHAN,SCARBOROUGH,5,18.950000000000003,3.7900000000000005,обычный
EMMA,BOYD,6,18.94,3.1566666666666667,обычный
CAROLINE,BOWMAN,6,18.94,3.1566666666666667,обычный
ERNEST,STEPP,8,18.919999999999998,2.3649999999999998,обычный
JOEL,FRANCISCO,5,17.950000000000003,3.5900000000000007,обычный
RICARDO,MEADOR,5,17.950000000000003,3.5900000000000007,обычный
JOAN,COOPER,5,16.95,3.3899999999999997,обычный
VICKI,FIELDS,5,16.95,3.3899999999999997,обычный
JANE,BENNETT,7,15.930000000000001,2.275714285714286,обычный
LARRY,THRASHER,5,12.950000000000001,2.5900000000000003,обычный
MABEL,HOLLAND,6,12.940000000000001,2.1566666666666667,обычный
