customer_name,country,city,activity_date,payment_count,daily_amount,max_payment,share_r_nc17,country_rank
ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,3,16.97,6.99,1.0,1
JAMIE RICE,United States,Sterling Heights,2005-07-11,3,19.97,7.99,0.6667,1
JENNIFER DAVIS,United States,Laredo,2005-07-11,2,13.98,7.99,0.0,2
KIM CRUZ,United States,Grand Prairie,2005-07-28,2,9.98,4.99,1.0,1
KIM CRUZ,United States,Grand Prairie,2005-07-29,2,11.98,7.99,1.0,1
RENE MCALISTER,United States,Garden Grove,2005-07-30,2,13.98,6.99,0.0,1
ANA BRADLEY,United States,Memphis,2005-08-01,5,26.95,6.99,0.8,1
JACOB LANCE,United States,El Monte,2005-08-01,3,20.97,10.99,0.3333,2
SHELLY WATTS,United States,Dayton,2005-08-01,5,20.95,6.99,0.6,3
VERONICA STONE,United States,Greensboro,2005-08-02,4,15.96,6.99,0.25,1
CAROLE BARNETT,United States,Peoria,2005-08-21,4,19.96,5.99,0.25,1
BILL GAVIN,United States,Rockford,2005-08-21,2,17.98,10.99,0.5,2
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,8.99,0.3333,1
MATHEW BOLIN,Venezuela,Valencia,2005-06-15,3,9.97,4.99,0.6667,2
CINDY FISHER,Venezuela,Cuman,2005-06-20,3,16.97,8.99,0.6667,1
CARMEN OWENS,Venezuela,Caracas,2005-07-06,2,13.98,9.99,0.5,1
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,2,12.98,7.99,0.5,1
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,8.99,0.6667,1
BETH FRANKLIN,Vietnam,Haiphong,2005-07-08,2,11.98,8.99,0.5,1
NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,3,15.97,7.99,0.6667,1
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,3,19.97,10.99,0.3333,1
GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,3,18.97,6.99,0.0,1
PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,4,15.96,4.99,0.5,1
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,2,8.98,4.99,1.0,1
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,7.99,0.25,1
GORDON ALLARD,Yemen,Hodeida,2005-08-18,3,23.97,10.99,0.6667,1
MAX PITT,Yugoslavia,Novi Sad,2005-07-06,5,22.95,4.99,0.6,1
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-08,2,10.98,5.99,0.0,1
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,4,22.96,6.99,0.75,1
