payment_month,customer_name,country,city,monthly_sum,payment_count,deviation_from_prev_avg,country_deviation_rank
2005-07,PHILLIP HOLM,Japan,Tama,44.89,11,38.42,11
2005-07,GWENDOLYN MAY,Japan,Higashiosaka,51.88,12,37.92,12
2005-07,ANGELA HERNANDEZ,Japan,Shimonoseki,46.89,11,34.93,13
2005-07,MARY SMITH,Japan,Sasebo,50.88,12,32.93,14
2005-07,KURT EMMONS,Japan,Kanazawa,41.9,10,31.42,15
2005-07,BRUCE SCHWARZ,Japan,Okinawa,44.9,10,30.44,16
2005-07,DEBBIE REYES,Japan,Fukuyama,41.89,11,29.91,17
2005-07,EARL SHANKS,Japan,Iwatsuki,39.88,12,29.9,18
2005-07,ANGEL BARCLAY,Japan,Ueda,41.9,10,29.44,19
2005-07,TONY CARRANZA,Japan,Koriyama,36.9,10,24.93,20
2005-07,JOANNE ROBERTSON,Japan,Urawa,31.87,13,22.4,21
2005-07,REBECCA SCOTT,Japan,Kurashiki,33.91,9,21.94,22
2005-07,CLARENCE GAMEZ,Japan,Izumisano,37.89,11,19.94,23
2005-07,BYRON BOX,Kazakstan,Zhezqazghan,70.85,15,58.88,1
2005-07,IRENE PRICE,Kazakstan,Pavlodar,25.91,9,17.95,2
2005-07,ROY WHITING,Kenya,Nyeri,69.85,15,56.38,1
2005-07,SARAH LEWIS,Latvia,Liepaja,60.87,13,45.91,1
2005-07,RYAN SALISBURY,Latvia,Daugavpils,65.83,17,33.88,2
2005-07,EVELYN MORGAN,Liechtenstein,Vaduz,49.85,15,31.89,1
2005-07,FELIX GAFFNEY,Lithuania,Vilnius,26.9,10,15.93,1
2005-07,ANDREA HENDERSON,Madagascar,Mahajanga,23.94,6,16.96,1
2005-07,LYNN PAYNE,Malawi,Lilongwe,56.87,13,48.9,1
2005-07,CHARLES KOWALSKI,Malaysia,Sungai Petani,53.86,14,44.38,1
2005-07,JEAN BELL,Malaysia,Kuching,38.91,9,30.44,2
2005-07,MAURICE CRAWLEY,Mexico,Coatzacoalcos,69.88,12,61.41,1
2005-07,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,67.83,17,61.34,2
2005-07,PRISCILLA LOWE,Mexico,Salamanca,67.85,15,54.39,3
2005-07,SARA PERRY,Mexico,Atlixco,64.88,12,50.93,4
2005-07,ALVIN DELOACH,Mexico,Cuauhtmoc,66.87,13,48.9,5
2005-07,ANDY VANHORN,Mexico,Huejutla de Reyes,53.9,10,47.42,6
2005-07,MATTHEW MAHAN,Mexico,Cuautla,58.85,15,47.38,7
2005-07,VIRGIL WOFFORD,Mexico,Jos Azueta,57.86,14,46.89,8
2005-07,GLEN TALBERT,Mexico,Acua,58.88,12,43.92,9
2005-07,WENDY HARRISON,Mexico,Nezahualcyotl,50.85,15,42.88,10
2005-07,SHANE MILLARD,Mexico,La Paz,50.89,11,40.91,11
2005-07,SERGIO STANFIELD,Mexico,Celaya,48.9,10,37.93,12
2005-07,WILLARD LUMPKIN,Mexico,Carmen,45.89,11,37.91,13
2005-07,TRACY COLE,Mexico,Huixquilucan,51.87,13,36.41,14
2005-07,FRED WHEAT,Mexico,Jurez,45.88,12,35.91,15
2005-07,PAULINE HENRY,Mexico,Torren,47.87,13,35.9,16
2005-07,DOUGLAS GRAF,Mexico,Mexicali,54.91,9,35.46,17
2005-07,RONALD WEINER,Mexico,San Felipe del Progreso,52.88,12,33.43,18
2005-07,VINCENT RALSTON,Mexico,Allende,40.9,10,25.93,19
2005-07,IVAN CROMWELL,Mexico,Monclova,44.86,14,24.4,20
2005-07,JIM REA,Mexico,El Fuerte,37.93,7,22.98,21
2005-07,STELLA MORENO,Mexico,Coacalco de Berriozbal,33.93,7,22.95,22
2005-07,BENJAMIN VARNEY,Mexico,Guadalajara,35.92,8,22.95,22
2005-07,ISAAC OGLESBY,Mexico,Cuernavaca,36.91,9,22.95,24
2005-07,MARTHA GONZALEZ,Moldova,Chisinau,65.82,18,49.87,1
2005-07,AMANDA CARTER,Morocco,Nador,40.89,11,29.92,1
2005-07,LAURA RODRIGUEZ,Morocco,Sal,31.93,7,20.95,2
2005-07,MARSHA DOUGLAS,Mozambique,Beira,88.82,18,81.35,1
2005-07,DON BONE,Mozambique,Naala-Porto,65.86,14,45.88,2
2005-07,ANNIE RUSSELL,Mozambique,Tete,40.88,12,31.91,3
2005-07,DUANE TUBBS,Nauru,Yangor,60.87,13,51.89,1
2005-07,KEVIN SCHULER,Nepal,Birgunj,50.9,10,39.43,1
2005-07,RHONDA KENNEDY,Netherlands,Apeldoorn,96.81,19,85.34,1
2005-07,GLENN PULLEN,Netherlands,Amersfoort,40.89,11,34.41,2
2005-07,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,36.91,9,29.94,3
2005-07,DUSTIN GILLETTE,Netherlands,Emmen,31.9,10,19.42,4
2005-07,SUSAN WILSON,New Zealand,Hamilton,35.88,12,25.4,1
2005-07,VELMA LUCAS,Nigeria,Effon-Alaiye,76.83,17,66.35,1
2005-07,GLADYS HAMILTON,Nigeria,Ilorin,68.85,15,55.88,2
2005-07,SONIA GREGORY,Nigeria,Benin City,60.88,12,51.91,3
2005-07,CONSTANCE REID,Nigeria,Zaria,57.86,14,48.38,4
2005-07,RODNEY MOELLER,Nigeria,Deba Habe,58.85,15,47.87,5
2005-07,MARILYN ROSS,Nigeria,Ife,61.88,12,45.91,6
2005-07,ELSIE KELLEY,Nigeria,Ikerre,52.85,15,43.88,7
2005-07,OLGA JIMENEZ,Nigeria,Ogbomosho,46.88,12,28.92,8
2005-07,TRACEY BARRETT,Nigeria,Owo,34.89,11,27.41,9
2005-07,WALLACE SLONE,Nigeria,Sokoto,38.91,9,23.95,10
2005-07,BERTHA FERGUSON,Nigeria,Ondo,34.91,9,20.44,11
2005-07,DARLENE ROSE,North Korea,Pyongyang,52.83,17,49.35,1
2005-07,GENE SANBORN,Oman,Salala,51.85,15,34.4,1
2005-07,MARGARET MOORE,Oman,Masqat,28.91,9,16.94,2
2005-07,SHARON ROBINSON,Pakistan,Mardan,42.9,10,29.44,1
2005-07,JEFFERY PINSON,Pakistan,Dadu,36.9,10,26.44,2
2005-07,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,32.93,7,25.95,3
2005-07,DANNY ISOM,Pakistan,Okara,30.92,8,17.45,4
2005-07,CARL ARTIS,Paraguay,San Lorenzo,49.9,10,42.93,1
2005-07,MAUREEN LITTLE,Paraguay,Asuncin,41.91,9,33.93,2
2005-07,EILEEN CARR,Paraguay,Ciudad del Este,45.92,8,30.96,3
2005-07,THELMA MURRAY,Peru,Lima,61.85,15,45.9,1
2005-07,DAVID ROYAL,Peru,Callao,52.88,12,34.92,2
2005-07,JAIME NETTLES,Peru,Hunuco,34.89,11,22.42,3
2005-07,FREDDIE DUGGAN,Peru,Sullana,26.93,7,16.96,4
2005-07,ARNOLD HAVENS,Philippines,Santa Rosa,96.82,18,85.35,1
2005-07,LOUIS LEONE,Philippines,Tanauan,68.84,16,61.36,2
2005-07,KATHY JAMES,Philippines,Baybay,70.82,18,57.35,3
2005-07,MARCIA DEAN,Philippines,Tanza,73.8,20,50.36,4
2005-07,ROSS GREY,Philippines,Iligan,49.85,15,48.86,5
2005-07,VIOLA HANSON,Philippines,Lapu-Lapu,54.86,14,42.89,6
2005-07,HILDA HOPKINS,Philippines,Mandaluyong,43.87,13,35.39,7
2005-07,JOE GILLILAND,Philippines,Imus,45.88,12,33.41,8
2005-07,SHIRLEY ALLEN,Philippines,Davao,46.88,12,29.93,9
2005-07,THERESA WATSON,Philippines,Taguig,36.9,10,28.92,10
2005-07,EDDIE TOMLIN,Philippines,Ozamis,40.91,9,23.45,11
2005-07,ALLAN CORNISH,Philippines,Tarlac,29.94,6,18.97,12
2005-07,RAFAEL ABNEY,Philippines,Talavera,33.94,6,18.47,13
2005-07,MELANIE ARMSTRONG,Philippines,Bayugan,31.92,8,17.96,14
2005-07,DEREK BLAKELY,Philippines,Gingoog,26.89,11,17.91,15
2005-07,NORMA GONZALES,Philippines,Bislig,28.93,7,14.97,16
2005-07,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,65.84,16,56.86,1
2005-07,RUSSELL BRINSON,Poland,Tychy,58.86,14,42.91,2
2005-07,JIMMIE EGGLESTON,Poland,Wroclaw,70.85,15,42.9,3
2005-07,SIDNEY BURLESON,Poland,Czestochowa,46.89,11,36.41,4
2005-07,RUBEN GEARY,Poland,Lublin,36.91,9,28.43,5
2005-07,JOHNNIE CHISHOLM,Poland,Plock,48.91,9,25.45,6
2005-07,LEAH CURTIS,Poland,Kalisz,30.93,7,16.46,7
2005-07,RALPH MADRIGAL,Puerto Rico,Arecibo,69.83,17,57.36,1
2005-07,JENNY CASTRO,Puerto Rico,Ponce,64.85,15,52.89,2
2005-07,KEN PREWITT,Romania,Bucuresti,60.84,16,52.36,1
2005-07,JOY GEORGE,Romania,Botosani,58.85,15,45.39,2
2005-07,ELEANOR HUNT,Runion,Saint-Denis,100.78,22,86.81,1
2005-07,ARTHUR SIMPKINS,Russian Federation,Maikop,83.85,15,72.88,1
2005-07,DAISY BATES,Russian Federation,Kolpino,87.82,18,69.37,2
2005-07,RANDY GAITHER,Russian Federation,Kurgan,69.85,15,68.37,3
2005-07,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,74.84,16,60.87,4
2005-07,ROBIN HAYES,Russian Federation,Jelets,69.87,13,59.9,5
2005-07,DANA HART,Russian Federation,Kirovo-Tepetsk,68.86,14,55.89,6
2005-07,PHILIP CAUSEY,Russian Federation,Korolev,60.87,13,47.91,7
2005-07,JIMMY SCHRADER,Russian Federation,Atinsk,50.87,13,46.39,8
2005-07,JACK FOUST,Russian Federation,Zeleznogorsk,50.87,13,44.89,9
2005-07,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,46.86,14,42.87,10
2005-07,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,50.89,11,41.92,11
2005-07,HERBERT KRUGER,Russian Federation,Syktyvkar,49.89,11,39.92,12
2005-07,MARIE TURNER,Russian Federation,Lipetsk,53.9,10,39.45,13
2005-07,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,48.9,10,38.43,14
2005-07,ANN EVANS,Russian Federation,Niznekamsk,44.92,8,34.95,15
2005-07,CONNIE WALLACE,Russian Federation,Ivanovo,41.9,10,34.42,16
2005-07,ALFREDO MCADAMS,Russian Federation,Serpuhov,40.89,11,32.91,17
2005-07,ELAINE STEVENS,Russian Federation,Smolensk,36.93,7,29.96,18
2005-07,DELORES HANSEN,Russian Federation,Jaroslavl,46.89,11,28.93,19
2005-07,DONNA THOMPSON,Russian Federation,Elista,43.91,9,27.94,20
2005-07,JEANETTE GREENE,Russian Federation,Novoterkassk,39.91,9,26.95,21
2005-07,PAUL TROUT,Russian Federation,Kursk,45.92,8,25.96,22
2005-07,RAY HOULE,Russian Federation,Dzerzinsk,33.93,7,21.97,23
2005-07,DORIS REED,Russian Federation,Balaiha,36.93,7,19.47,24
2005-07,ERIN DUNN,Russian Federation,Ljubertsy,28.91,9,17.94,25
2005-07,JUAN FRALEY,Russian Federation,Teboksary,24.92,8,15.45,26
2005-07,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,46.88,12,30.92,1
2005-07,JOYCE EDWARDS,Saudi Arabia,Jedda,69.87,13,50.92,1
2005-07,PEGGY MYERS,Saudi Arabia,Abha,53.88,12,43.89,2
2005-07,MARK RINEHART,Saudi Arabia,Tabuk,48.89,11,37.42,3
2005-07,TRAVIS ESTEP,Saudi Arabia,al-Qatif,35.93,7,24.45,4
2005-07,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,26.93,7,21.94,5
2005-07,KEITH RICO,Slovakia,Bratislava,42.88,12,29.92,1
2005-07,ETHEL WEBB,South Africa,Boksburg,65.84,16,53.87,1
2005-07,LUCILLE HOLMES,South Africa,Soshanguve,55.85,15,52.37,2
2005-07,DALE RATCLIFF,South Africa,Rustenburg,49.89,11,43.91,3
2005-07,EDWIN BURK,South Africa,Newcastle,56.88,12,38.41,4
2005-07,DWIGHT LOMBARDI,South Africa,Chatsworth,29.94,6,27.95,5
2005-07,ESTHER CRAWFORD,South Africa,Botshabelo,44.86,14,24.92,6
2005-07,DENNIS GILMAN,South Africa,Paarl,40.9,10,22.94,7
2005-07,LOUISE JENKINS,South Africa,Springs,31.91,9,18.95,8
2005-07,DEAN SAUER,South Africa,Johannesburg,29.91,9,17.94,9
2005-07,TANYA GILBERT,South Korea,Naju,64.85,15,55.39,1
2005-07,COURTNEY DAY,South Korea,Uijongbu,72.84,16,53.89,2
2005-07,EMILY DIAZ,South Korea,Kimchon,56.85,15,52.37,3
2005-07,FERNANDO CHURCHILL,South Korea,Tonghae,51.88,12,42.41,4
2005-07,BONNIE HUGHES,South Korea,Cheju,44.89,11,36.41,5
2005-07,WESLEY BULL,Spain,Ourense (Orense),80.82,18,65.86,1
2005-07,JULIE SANCHEZ,Spain,A Corua (La Corua),48.88,12,41.41,2
2005-07,NELSON CHRISTENSON,Spain,Santiago de Compostela,41.91,9,32.94,3
2005-07,CHRIS BROTHERS,Spain,Gijn,38.9,10,32.92,4
2005-07,MANUEL MURRELL,Sri Lanka,Jaffna,45.88,12,33.91,1
2005-07,DIANE COLLINS,Sudan,Omdurman,80.83,17,62.38,1
2005-07,JANICE WARD,Sweden,Malm,60.87,13,43.41,1
2005-07,WADE DELVALLE,Switzerland,Lausanne,64.84,16,61.85,1
2005-07,KATHERINE RIVERA,Switzerland,Basel,32.94,6,31.95,2
2005-07,GAIL KNIGHT,Switzerland,Bern,42.9,10,27.43,3
2005-07,ROGER QUINTANILLA,Taiwan,Hsichuh,70.84,16,63.37,1
2005-07,MELISSA KING,Taiwan,Lungtan,73.81,19,60.85,2
2005-07,TAMMY SANDERS,Taiwan,Changhwa,70.8,20,52.84,3
2005-07,MORRIS MCCARTER,Taiwan,Fengshan,63.85,15,44.9,4
2005-07,ELIZABETH BROWN,Taiwan,Nantou,59.84,16,44.88,5
2005-07,CLIFTON MALCOLM,Taiwan,Tanshui,52.89,11,42.42,6
2005-07,BEVERLY BROOKS,Taiwan,Chiayi,46.9,10,39.92,7
2005-07,AMBER DIXON,Taiwan,Touliu,51.88,12,36.92,8
2005-07,BRAD MCCURDY,Taiwan,Chungho,50.88,12,36.91,9
2005-07,KIRK STCLAIR,Taiwan,Tsaotun,23.94,6,14.96,10
2005-07,CHARLENE ALVAREZ,Tanzania,Zanzibar,59.88,12,56.9,1
2005-07,HERMAN DEVORE,Tanzania,Mwanza,57.87,13,47.9,2
2005-07,YOLANDA WEAVER,Tanzania,Tabora,27.93,7,13.97,3
2005-07,CAROLYN PEREZ,Thailand,Pak Kret,61.84,16,52.37,1
2005-07,JACQUELINE LONG,Thailand,Songkhla,64.88,12,51.42,2
2005-07,SHAWN HEATON,Thailand,Nakhon Sawan,56.86,14,38.9,3
2005-07,GREGORY MAULDIN,Tunisia,Sousse,55.85,15,50.86,1
2005-07,BRANDON HUEY,Turkey,Balikesir,82.81,19,77.83,1
2005-07,BERNICE WILLIS,Turkey,Batman,70.86,14,62.89,2
2005-07,CASEY MENA,Turkey,Tokat,71.82,18,57.85,3
2005-07,GABRIEL HARDER,Turkey,Sivas,55.87,13,50.89,4
2005-07,KAREN JACKSON,Turkey,Osmaniye,61.87,13,41.91,5
2005-07,EDGAR RHOADS,Turkey,Eskisehir,49.85,15,39.38,6
2005-07,VERNON CHAPA,Turkey,Denizli,48.91,9,37.93,7
2005-07,COREY HAUSER,Turkey,Gaziantep,43.92,8,33.95,8
2005-07,BRENT HARKINS,Turkey,Sultanbeyli,42.92,8,32.45,9
2005-07,BILLIE HORTON,Turkey,Inegl,37.91,9,29.44,10
2005-07,JOANN GARDNER,Turkey,Tarsus,38.9,10,29.42,11
2005-07,SHEILA WELLS,Turkey,Ktahya,37.92,8,28.95,12
2005-07,ROSEMARY SCHMIDT,Turkey,Usak,48.86,14,26.41,13
2005-07,LESLIE GORDON,Turkey,Kilis,33.91,9,22.45,14
2005-07,DAWN SULLIVAN,Tuvalu,Funafuti,48.9,10,29.44,1
2005-07,PEDRO CHESTNUT,Ukraine,ostka,71.85,15,65.87,1
2005-07,KATHRYN COLEMAN,Ukraine,Simferopol,64.89,11,48.43,2
2005-07,BRITTANY RILEY,Ukraine,Sumy,63.89,11,47.93,3
2005-07,TODD TAN,Ukraine,Kamjanets-Podilskyi,54.87,13,42.4,4
2005-07,JULIO NOLAND,Ukraine,Konotop,42.91,9,38.93,5
2005-07,MONICA HICKS,Ukraine,Mukateve,49.88,12,34.41,6
2005-07,MISTY LAMBERT,United Arab Emirates,Sharja,74.84,16,66.87,1
2005-07,TOM MILNER,United Arab Emirates,Abu Dhabi,45.87,13,30.42,2
2005-07,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,40.91,9,25.95,3
2005-07,GILBERT SLEDGE,United Kingdom,York,67.86,14,52.39,1
2005-07,DAN PAINE,United Kingdom,Stockport,58.9,10,44.43,2
2005-07,MARSHALL THORN,United Kingdom,Southampton,68.88,12,38.94,3
2005-07,APRIL BURNS,United Kingdom,Dundee,41.9,10,29.43,4
2005-07,CECIL VINES,United Kingdom,London,36.91,9,21.94,5
2005-07,MATTIE HOFFMAN,United Kingdom,London,20.9,10,11.93,6
2005-07,PATRICIA JOHNSON,United States,San Bernardino,75.86,14,71.87,1
2005-07,ASHLEY RICHARDSON,United States,Lincoln,64.86,14,63.87,2
2005-07,ZACHARY HITE,United States,Akron,79.85,15,61.89,3
2005-07,ANA BRADLEY,United States,Memphis,72.88,12,59.41,4
2005-07,KARL SEAL,United States,Cape Coral,86.81,19,59.37,5
2005-07,ALICE STEWART,United States,Fontana,58.88,12,49.91,6
2005-07,NATHANIEL ADAM,United States,Joliet,57.89,11,45.42,7
2005-07,SHELLY WATTS,United States,Dayton,47.9,10,43.92,8
2005-07,TONI HOLT,United States,Roanoke,52.88,12,41.91,9
2005-07,ROSA REYNOLDS,United States,Lancaster,50.89,11,40.92,10
2005-07,BETTY WHITE,United States,Citrus Heights,50.88,12,37.91,11
2005-07,BRYAN HARDISON,United States,Dallas,51.9,10,36.44,12
2005-07,VALERIE BLACK,United States,Brockton,54.89,11,35.93,13
2005-07,JACOB LANCE,United States,El Monte,39.89,11,34.41,14
2005-07,RICHARD MCCRARY,United States,Arlington,44.9,10,33.93,15
2005-07,BRANDY GRAVES,United States,Warren,45.89,11,31.92,16
2005-07,CASSANDRA WALTERS,United States,Salinas,46.91,9,30.46,17
2005-07,RENEE LANE,United States,Compton,39.88,12,30.41,18
2005-07,KIM CRUZ,United States,Grand Prairie,37.89,11,29.41,19
2005-07,VERONICA STONE,United States,Greensboro,45.87,13,29.4,20
2005-07,VICTOR BARKLEY,United States,Manchester,39.9,10,28.94,21
2005-07,RENE MCALISTER,United States,Garden Grove,44.88,12,28.41,22
2005-07,DIANA ALEXANDER,United States,Augusta-Richmond County,49.88,12,27.95,23
2005-07,CLINTON BUFORD,United States,Aurora,40.88,12,26.41,24
2005-07,WILMA RICHARDS,United States,Bellevue,40.93,7,25.97,25
2005-07,CAROLE BARNETT,United States,Peoria,32.91,9,24.94,26
2005-07,SCOTT SHELLEY,United States,Aurora,41.88,12,24.92,27
2005-07,KRISTIN JOHNSTON,United States,Sunnyvale,35.92,8,23.96,28
2005-07,JENNIFER DAVIS,United States,Laredo,26.91,9,17.95,29
2005-07,THOMAS GRIGSBY,United States,Kansas City,27.94,6,15.97,30
2005-07,CAROLINE BOWMAN,United States,Tallahassee,18.94,6,9.96,31
2005-07,MATHEW BOLIN,Venezuela,Valencia,55.88,12,47.91,1
2005-07,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,51.86,14,37.39,2
2005-07,CINDY FISHER,Venezuela,Cuman,43.89,11,28.93,3
2005-07,CALVIN MARTEL,Venezuela,Maracabo,46.9,10,27.93,4
2005-07,YVONNE WATKINS,Venezuela,Ocumare del Tuy,32.93,7,18.96,5
2005-07,CARMEN OWENS,Venezuela,Caracas,29.91,9,16.94,6
2005-07,NEIL RENNER,Vietnam,Cam Ranh,69.86,14,63.88,1
2005-07,MITCHELL WESTMORELAND,Vietnam,Nha Trang,60.86,14,50.88,2
2005-07,BETH FRANKLIN,Vietnam,Haiphong,52.88,12,44.4,3
2005-07,GREG ROBINS,Vietnam,Nam Dinh,48.91,9,31.46,4
2005-07,HARVEY GUAJARDO,Vietnam,Vinh,41.9,10,26.43,5
2005-07,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,68.82,18,54.86,1
2005-07,GORDON ALLARD,Yemen,Hodeida,96.83,17,90.35,1
2005-07,ELLA OLIVER,Yemen,Aden,73.82,18,70.34,2
2005-07,GINA WILLIAMSON,Yemen,Taizz,51.88,12,33.43,3
2005-07,WILLIAM SATTERFIELD,Yemen,Sanaa,36.91,9,21.95,4
2005-07,MAX PITT,Yugoslavia,Novi Sad,68.84,16,56.36,1
2005-07,MARIA MILLER,Yugoslavia,Kragujevac,59.89,11,43.94,2
2005-07,BARRY LOVELACE,Zambia,Kitwe,54.86,14,39.41,1
2005-08,BOBBY BOUDREAU,Anguilla,South Hill,44.87,13,24.28,1
2005-08,MICHEAL FORMAN,Argentina,Escobar,66.86,14,48.92,1
2005-08,JORDAN ARCHULETA,Argentina,Avellaneda,56.89,11,33.61,2
2005-08,DARRYL ASHCRAFT,Argentina,Ezeiza,35.91,9,23.29,3
2005-08,LEONARD SCHOFIELD,Argentina,Tandil,43.88,12,22.28,4
2005-08,NORA HERRERA,Austria,Salzburg,71.83,17,56.2,1
2005-08,MICHELLE CLARK,Bangladesh,Tangail,79.83,17,55.55,1
2005-08,CORY MEEHAN,Belarus,Mogiljov,43.9,10,26.47,1
2005-08,HAROLD MARTINO,Brazil,Boa Vista,69.83,17,39.41,1
2005-08,NICHOLAS BARFIELD,Brazil,Belm,63.89,11,36.63,2
2005-08,JANE BENNETT,Brazil,Araatuba,47.89,11,30.28,3
2005-08,ELLEN SIMPSON,Brazil,Po,50.89,11,28.61,4
2005-08,CODY NOLEN,Brazil,So Bernardo do Campo,45.9,10,28.27,5
2005-08,JEREMY HURTADO,Brazil,Vitria de Santo Anto,44.9,10,26.29,6
2005-08,LAWRENCE LAWTON,Cameroon,Yaound,42.87,13,24.92,1
2005-08,CURTIS IRBY,Canada,Richmond Hill,86.83,17,47.93,1
2005-08,TROY QUIGLEY,Canada,Vancouver,63.86,14,36.91,2
2005-08,DARRELL POWER,Canada,Halifax,42.9,10,26.62,3
2005-08,JAVIER ELROD,Chad,NDjamna,63.85,15,39.91,1
2005-08,JANET PHILLIPS,Chile,Antofagasta,68.88,12,49.26,1
2005-08,ANDRE RAPP,Chile,Coquimbo,53.88,12,29.6,2
2005-08,DAVE GARDINER,China,Leshan,75.82,18,56.2,1
2005-08,MELVIN ELLINGTON,China,Laohekou,56.87,13,44.24,2
2005-08,SUE PETERS,China,Changzhou,65.84,16,36.25,3
2005-08,STACEY MONTGOMERY,China,Fuyu,62.86,14,34.92,4
2005-08,PHYLLIS FOSTER,China,Zalantun,48.88,12,34.58,5
2005-08,TYLER WREN,China,Rizhao,46.91,9,33.95,6
2005-08,GUY BROWNLEE,China,Zhoushan,63.87,13,32.93,7
2005-08,GLENDA FRAZIER,China,Qinhuangdao,59.86,14,32.92,8
2005-08,ALAN KAHN,China,Emeishan,54.89,11,31.61,9
2005-08,LEO EBERT,China,Dongying,48.9,10,30.28,10
2005-08,HAZEL WARREN,China,Hohhot,48.86,14,28.26,11
2005-08,PAMELA BAKER,China,Nanyang,43.88,12,26.58,12
2005-08,BOB PFEIFFER,China,Xintai,41.88,12,25.25,13
2005-08,ROLAND SOUTH,China,Yingkou,41.89,11,24.95,14
2005-08,FRANKLIN TROUTMAN,China,Zaoyang,36.89,11,24.26,15
2005-08,KELLY TORRES,China,Xiangtan,41.92,8,22.63,16
2005-08,GARY COY,China,Yuzhou,41.91,9,22.29,17
2005-08,DONALD MAHON,China,Ezhou,38.91,9,21.96,18
2005-08,MEGAN PALMER,China,Laiwu,37.9,10,19.62,19
2005-08,LEON BOSTIC,Colombia,Florencia,54.88,12,36.59,1
2005-08,STACY CUNNINGHAM,Colombia,Pereira,43.91,9,27.29,2
2005-08,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,51.88,12,32.25,1
2005-08,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,42.89,11,23.27,2
2005-08,SHERRY MARSHALL,Egypt,Shubra al-Khayma,77.82,18,52.54,1
2005-08,EVERETT BANDA,Egypt,Bilbays,55.88,12,28.46,2
2005-08,EMMA BOYD,Egypt,Qalyub,40.91,9,22.96,3
2005-08,MARCUS HIDALGO,Estonia,Tartu,51.86,14,30.58,1
2005-08,SEAN DOUGLASS,Ethiopia,Addis Abeba,49.89,11,28.95,1
2005-08,ERIKA PENA,Finland,Oulu,45.89,11,27.27,1
2005-08,ROSE HOWARD,French Guiana,Cayenne,46.91,9,27.95,1
2005-08,GLORIA COOK,French Polynesia,Papeete,58.88,12,34.94,1
2005-08,SALVADOR TEEL,Gambia,Banjul,58.87,13,35.26,1
2005-08,MIGUEL BETANCOURT,Germany,Erlangen,54.9,10,29.29,1
2005-08,VICKI FIELDS,Germany,Witten,48.88,12,28.92,2
2005-08,ENRIQUE FORSYTHE,Greece,Patras,46.87,13,30.58,1
2005-08,GERTRUDE CASTILLO,Greenland,Nuuk,56.88,12,29.95,1
2005-08,HELEN HARRIS,India,Bhopal,79.82,18,54.38,1
2005-08,JOSEPHINE GOMEZ,India,Etawah,67.86,14,53.9,2
2005-08,LENA JENSEN,India,Halisahar,75.84,16,44.23,3
2005-08,NAOMI JENNINGS,India,Karnal,69.84,16,42.57,4
2005-08,DWAYNE OLVERA,India,Rajkot,56.88,12,41.91,5
2005-08,LAURIE LAWRENCE,India,Firozabad,52.9,10,38.94,6
2005-08,ERIK GUILLEN,India,Bhimavaram,57.88,12,37.6,7
2005-08,TIM CARY,India,Bijapur,71.86,14,37.28,8
2005-08,HOLLY FOX,India,Haldia,55.86,14,37.25,9
2005-08,LORI WOOD,India,Rae Bareli,70.86,14,35.45,10
2005-08,GERALD FULTZ,India,Satna,56.87,13,35.26,11
2005-08,JOHN FARNSWORTH,India,Parbhani,58.89,11,34.29,12
2005-08,ADAM GOOCH,India,Adoni,49.92,8,32.63,13
2005-08,GEORGIA JACOBS,India,Uttarpara-Kotrung,50.89,11,30.94,14
2005-08,ALLEN BUTTERFIELD,India,Hoshiarpur,43.92,8,30.29,15
2005-08,CHAD CARBONE,India,Katihar,43.9,10,28.62,16
2005-08,CARLOS COUGHLIN,India,Bhavnagar,47.88,12,28.25,17
2005-08,EDITH MCDONALD,India,Gandhinagar,36.9,10,25.26,18
2005-08,MILDRED BAILEY,India,Jaipur,40.9,10,24.94,19
2005-08,ALICIA MILLS,India,Nagaon,37.89,11,24.25,20
2005-08,SAMUEL MARLOW,India,Ranchi,36.93,7,22.31,21
2005-08,ANITA MORALES,India,Hubli-Dharwad,31.93,7,21.62,22
2005-08,CHRISTIAN JUNG,India,Amroha,36.91,9,20.62,23
2005-08,MARVIN YEE,India,Berhampore (Baharampur),33.89,11,19.92,24
2005-08,WAYNE TRUONG,India,Gulbarga,35.9,10,18.45,25
2005-08,JEFFREY SPEAR,Indonesia,Ciparay,40.89,11,24.26,1
2005-08,NORMAN CURRIER,Indonesia,Cianjur,30.92,8,15.98,2
2005-08,DIANNE SHELTON,Iran,Tabriz,66.86,14,45.58,1
2005-08,KATHLEEN ADAMS,Iran,Arak,48.89,11,34.28,2
2005-08,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,45.88,12,23.61,1
