customer_name,country_name,city_name,payment_date,daily_amount,daily_count,staff_count,store_count,personal_avg_30d,country_avg_daily_amount,diff_personal,diff_country,country_rank
MIRIAM MCKINNEY,Japan,Otsu,2005-08-18,11.97,3,2,2,8.45,7.19,3.52,4.78,5
SERGIO STANFIELD,Mexico,Celaya,2005-08-18,11.98,2,1,1,6.68,7.82,5.3,4.16,5
MARIE TURNER,Russian Federation,Lipetsk,2005-08-18,8.98,2,2,2,6.13,6.54,2.85,2.44,5
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-08-18,9.98,2,2,2,6.73,5.4,3.25,4.58,5
CARRIE PORTER,China,Liaocheng,2005-08-18,8.98,2,1,1,8.25,5.49,0.73,3.49,6
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-18,13.97,3,2,2,5.49,7.28,8.48,6.69,6
JOANNE ROBERTSON,Japan,Urawa,2005-08-18,9.98,2,1,1,4.24,7.19,5.74,2.79,6
TONY CARRANZA,Japan,Koriyama,2005-08-18,9.98,2,2,2,5.19,7.19,4.79,2.79,6
TRACY COLE,Mexico,Huixquilucan,2005-08-18,9.98,2,2,2,6.17,7.82,3.81,2.16,6
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-18,7.99,1,1,1,6.06,6.54,1.93,1.45,6
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-18,7.99,1,1,1,7.37,6.54,0.62,1.45,6
CAROLE BARNETT,United States,Peoria,2005-08-18,7.98,2,2,2,4.19,5.4,3.79,2.58,6
SCOTT SHELLEY,United States,Aurora,2005-08-18,7.98,2,1,1,5.91,5.4,2.07,2.58,6
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-08-18,6.99,1,1,1,4.68,6.7,2.31,0.29,7
GLENDA FRAZIER,China,Qinhuangdao,2005-08-18,7.99,1,1,1,5.72,5.49,2.27,2.5,7
SHERRI RHODES,India,Ahmadnagar,2005-08-18,10.99,1,1,1,5.86,7.28,5.13,3.71,7
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-18,8.99,1,1,1,6.8,7.82,2.19,1.17,7
JESSIE MILAM,China,Binzhou,2005-08-18,7.98,2,1,1,7.3,5.49,0.68,2.49,8
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-18,10.98,2,1,1,6.52,7.28,4.46,3.7,8
TERESA ROGERS,Japan,Iwakuni,2005-08-18,8.98,2,2,2,5.92,7.19,3.06,1.79,8
JIM REA,Mexico,El Fuerte,2005-08-18,7.98,2,2,2,6.24,7.82,1.74,0.16,8
DAVE GARDINER,China,Leshan,2005-08-18,7.970000000000001,3,2,2,6.29,5.49,1.68,2.48,9
AMY LOPEZ,India,Jhansi,2005-08-18,9.99,1,1,1,5.25,7.28,4.74,2.71,9
RON DELUCA,Japan,Isesaki,2005-08-18,7.99,1,1,1,6.57,7.19,1.42,0.8,9
FELICIA SUTTON,China,Korla,2005-08-18,6.99,1,1,1,6.15,5.49,0.84,1.5,10
SALLY PIERCE,India,Chandrapur,2005-08-18,9.98,2,2,2,5.7,7.28,4.28,2.7,10
THEODORE CULP,India,Uluberia,2005-08-18,9.98,2,1,1,7.98,7.28,2.0,2.7,10
BRUCE SCHWARZ,Japan,Okinawa,2005-08-18,7.98,2,1,1,5.12,7.19,2.86,0.79,10
JOSHUA MARK,India,Rampur,2005-08-18,8.99,1,1,1,6.29,7.28,2.7,1.71,12
JOHN FARNSWORTH,India,Parbhani,2005-08-18,8.98,2,1,1,4.93,7.28,4.06,1.7,13
CHRISTIAN JUNG,India,Amroha,2005-08-18,8.98,2,2,2,5.29,7.28,3.69,1.7,13
HELEN HARRIS,India,Bhopal,2005-08-18,8.97,3,2,2,5.45,7.28,3.52,1.69,15
MILDRED BAILEY,India,Jaipur,2005-08-18,7.99,1,1,1,4.63,7.28,3.36,0.71,16
JOSEPHINE GOMEZ,India,Etawah,2005-08-18,7.970000000000001,3,1,1,6.32,7.28,1.65,0.69,17
JUDY GRAY,Algeria,Bchar,2005-08-17,9.97,3,1,1,5.24,7.98,4.73,1.99,1
MICHEAL FORMAN,Argentina,Escobar,2005-08-17,8.98,2,1,1,4.74,3.82,4.24,5.16,1
CLARA SHAW,Belarus,Molodetno,2005-08-17,15.97,3,2,2,8.8,12.48,7.17,3.5,1
JON WILES,Bolivia,El Alto,2005-08-17,4.99,1,1,1,4.06,3.99,0.93,1.0,1
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-17,17.97,3,1,1,9.04,6.72,8.93,11.25,1
TYRONE ASHER,Bulgaria,Ruse,2005-08-17,8.99,1,1,1,8.38,5.99,0.61,3.0,1
ALBERT CROUSE,Cameroon,Bamenda,2005-08-17,13.97,3,2,2,7.54,8.98,6.43,4.99,1
TROY QUIGLEY,Canada,Vancouver,2005-08-17,13.97,3,2,2,6.6,9.65,7.37,4.32,1
ANDRE RAPP,Chile,Coquimbo,2005-08-17,15.97,3,2,2,5.19,9.48,10.78,6.49,1
JESSIE MILAM,China,Binzhou,2005-08-17,19.97,3,2,2,6.45,7.39,13.52,12.58,1
LEON BOSTIC,Colombia,Florencia,2005-08-17,8.98,2,2,2,5.22,5.99,3.76,3.0,1
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-17,9.99,1,1,1,6.68,6.49,3.31,3.5,1
VIRGINIA GREEN,France,Toulouse,2005-08-17,9.98,2,1,1,5.99,6.32,3.99,3.66,1
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-17,18.98,2,2,2,6.4,5.82,12.58,13.16,1
DWAYNE OLVERA,India,Rajkot,2005-08-17,20.959999999999997,4,2,2,6.65,6.54,14.31,14.42,1
NORMAN CURRIER,Indonesia,Cianjur,2005-08-17,5.99,1,1,1,3.68,3.88,2.31,2.11,1
KATHLEEN ADAMS,Iran,Arak,2005-08-17,9.98,2,2,2,4.13,4.74,5.85,5.24,1
MARC OUTLAW,Italy,Brindisi,2005-08-17,14.97,3,2,2,5.68,9.18,9.29,5.79,1
JAMES GANNON,Japan,Hiroshima,2005-08-17,13.97,3,1,1,6.39,5.89,7.58,8.08,1
FLOYD GANDY,Mexico,Zapopan,2005-08-17,16.97,3,2,2,3.77,5.98,13.2,10.99,1
LAURA RODRIGUEZ,Morocco,Sal,2005-08-17,8.98,2,1,1,4.9,5.65,4.08,3.33,1
MARSHA DOUGLAS,Mozambique,Beira,2005-08-17,8.98,2,1,1,7.32,5.99,1.66,3.0,1
MABEL HOLLAND,Myanmar,Monywa,2005-08-17,8.99,1,1,1,4.18,6.99,4.82,2.0,1
GLENN PULLEN,Netherlands,Amersfoort,2005-08-17,5.99,1,1,1,5.4,5.49,0.59,0.51,1
ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,2,2,5.05,5.61,17.89,17.33,1
JEFFERY PINSON,Pakistan,Dadu,2005-08-17,6.99,1,1,1,6.06,3.24,0.93,3.75,1
FREDDIE DUGGAN,Peru,Sullana,2005-08-17,10.98,2,1,1,4.99,7.65,5.99,3.33,1
SHIRLEY ALLEN,Philippines,Davao,2005-08-17,21.97,3,2,2,5.26,7.55,16.71,14.42,1
JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-17,12.98,2,1,1,5.93,7.18,7.05,5.8,1
JOY GEORGE,Romania,Botosani,2005-08-17,10.97,3,2,2,6.77,6.98,4.2,4.0,1
JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,14.97,3,2,2,3.45,7.83,11.52,7.14,1
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-17,7.98,2,1,1,5.86,4.99,2.12,2.99,1
ETHEL WEBB,South Africa,Boksburg,2005-08-17,15.96,4,1,1,6.49,7.44,9.48,8.52,1
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-17,16.97,3,2,2,5.19,11.48,11.78,5.49,1
NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-08-17,7.98,2,1,1,5.53,4.19,2.45,3.79,1
KATHERINE RIVERA,Switzerland,Basel,2005-08-17,9.99,1,1,1,5.42,7.99,4.57,2.0,1
KIRK STCLAIR,Taiwan,Tsaotun,2005-08-17,5.98,2,1,1,4.49,4.49,1.49,1.49,1
YOLANDA WEAVER,Tanzania,Tabora,2005-08-17,10.98,2,1,1,7.35,9.65,3.63,1.33,1
LARRY THRASHER,Turkey,Adana,2005-08-17,7.98,2,2,2,4.37,4.7,3.61,3.28,1
JULIO NOLAND,Ukraine,Konotop,2005-08-17,7.98,2,2,2,5.39,5.15,2.59,2.83,1
CECIL VINES,United Kingdom,London,2005-08-17,9.99,1,1,1,6.09,4.16,3.9,5.84,1
JAMIE RICE,United States,Sterling Heights,2005-08-17,17.97,3,1,1,6.7,7.06,11.27,10.91,1
CINDY FISHER,Venezuela,Cuman,2005-08-17,13.98,2,2,2,5.45,6.74,8.53,7.24,1
GREG ROBINS,Vietnam,Nam Dinh,2005-08-17,6.99,1,1,1,5.4,4.24,1.59,2.75,1
WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-17,6.970000000000001,3,1,1,5.76,4.98,1.21,1.99,1
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-17,7.99,1,1,1,6.25,6.49,1.74,1.5,1
JANE BENNETT,Brazil,Araatuba,2005-08-17,14.98,2,2,2,4.11,6.72,10.87,8.26,2
KAY CALDWELL,China,Yantai,2005-08-17,16.97,3,2,2,5.83,7.39,11.14,9.58,2
TIM CARY,India,Bijapur,2005-08-17,11.98,2,1,1,5.74,6.54,6.24,5.44,2
RAUL FORTIER,India,Chapra,2005-08-17,11.98,2,2,2,6.24,6.54,5.74,5.44,2
BESSIE MORRISON,Italy,Syrakusa,2005-08-17,12.97,3,2,2,6.76,9.18,6.21,3.79,2
DEBBIE REYES,Japan,Fukuyama,2005-08-17,12.97,3,2,2,5.72,5.89,7.25,7.08,2
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.950000000000003,5,2,2,6.12,5.98,10.83,10.97,2
BERTHA FERGUSON,Nigeria,Ondo,2005-08-17,5.99,1,1,1,5.27,5.61,0.72,0.38,2
THERESA WATSON,Philippines,Taguig,2005-08-17,13.96,4,2,2,5.14,7.55,8.82,6.41,2
RUBEN GEARY,Poland,Lublin,2005-08-17,8.98,2,2,2,5.32,7.18,3.66,1.8,2
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-17,11.98,2,2,2,6.98,7.83,5.0,4.15,2
MARK RINEHART,Saudi Arabia,Tabuk,2005-08-17,5.99,1,1,1,5.83,4.99,0.16,1.0,2
DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-17,12.97,3,2,2,5.84,7.44,7.13,5.53,2
CHRIS BROTHERS,Spain,Gijn,2005-08-17,4.99,1,1,1,4.82,4.19,0.17,0.8,2
HERMAN DEVORE,Tanzania,Mwanza,2005-08-17,9.98,2,1,1,5.84,9.65,4.14,0.33,2
LESLIE GORDON,Turkey,Kilis,2005-08-17,6.99,1,1,1,6.38,4.7,0.61,2.29,2
EDGAR RHOADS,Turkey,Eskisehir,2005-08-17,6.99,1,1,1,5.06,4.7,1.93,2.29,2
ARMANDO GRUBER,United Kingdom,Southport,2005-08-17,8.98,2,2,2,4.92,4.16,4.06,4.83,2
ROSA REYNOLDS,United States,Lancaster,2005-08-17,16.97,3,2,2,6.14,7.06,10.83,9.91,2
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-17,6.99,1,1,1,5.36,6.74,1.63,0.25,2
ELLEN SIMPSON,Brazil,Po,2005-08-17,9.97,3,2,2,5.91,6.72,4.06,3.25,3
REGINA BERRY,China,Jinchang,2005-08-17,13.97,3,1,1,5.91,7.39,8.06,6.58,3
MIRIAM MCKINNEY,Japan,Otsu,2005-08-17,8.99,1,1,1,8.4,5.89,0.59,3.1,3
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-17,8.98,2,1,1,7.49,5.98,1.5,3.0,3
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-17,10.98,2,2,2,5.68,7.55,5.3,3.43,3
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-17,10.98,2,1,1,5.78,7.83,5.2,3.15,3
DAISY BATES,Russian Federation,Kolpino,2005-08-17,10.98,2,1,1,7.48,7.83,3.5,3.15,3
LOUISE JENKINS,South Africa,Springs,2005-08-17,10.98,2,2,2,4.53,7.44,6.45,3.54,3
DENNIS GILMAN,South Africa,Paarl,2005-08-17,10.98,2,1,1,5.36,7.44,5.62,3.54,3
ALICE STEWART,United States,Fontana,2005-08-17,11.98,2,1,1,6.34,7.06,5.64,4.92,3
BILL GAVIN,United States,Rockford,2005-08-17,11.98,2,2,2,5.14,7.06,6.84,4.92,3
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-17,7.99,1,1,1,4.99,6.72,3.0,1.27,4
WALTER PERRYMAN,China,Xinxiang,2005-08-17,12.97,3,2,2,5.52,7.39,7.45,5.58,4
GUY BROWNLEE,China,Zhoushan,2005-08-17,12.97,3,2,2,6.91,7.39,6.06,5.58,4
NELLIE GARRETT,India,Shimoga,2005-08-17,11.97,3,2,2,5.22,6.54,6.75,5.43,4
GERALD FULTZ,India,Satna,2005-08-17,11.97,3,2,2,5.68,6.54,6.29,5.43,4
CATHY SPENCER,Japan,Kakamigahara,2005-08-17,7.98,2,1,1,5.52,5.89,2.46,2.09,4
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-17,6.99,1,1,1,3.9,5.98,3.09,1.01,4
SAMANTHA DUNCAN,Mexico,Matamoros,2005-08-17,6.99,1,1,1,5.38,5.98,1.61,1.01,4
VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-17,9.99,1,1,1,7.13,7.55,2.86,2.44,4
HAROLD MARTINO,Brazil,Boa Vista,2005-08-17,7.98,2,1,1,6.98,6.72,1.0,1.26,5
GWENDOLYN MAY,Japan,Higashiosaka,2005-08-17,7.970000000000001,3,2,2,5.29,5.89,2.68,2.08,5
CLARENCE GAMEZ,Japan,Izumisano,2005-08-17,7.970000000000001,3,1,1,5.8,5.89,2.17,2.08,5
LOUIS LEONE,Philippines,Tanauan,2005-08-17,7.98,2,1,1,6.92,7.55,1.06,0.43,5
RANDY GAITHER,Russian Federation,Kurgan,2005-08-17,9.98,2,2,2,7.15,7.83,2.83,2.15,5
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-17,9.98,2,2,2,8.82,7.83,1.17,2.15,5
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-17,8.98,2,1,1,5.22,7.44,3.76,1.54,5
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-08-17,8.98,2,2,2,6.53,7.06,2.45,1.92,5
BRANDY GRAVES,United States,Warren,2005-08-17,8.98,2,2,2,5.77,7.06,3.21,1.92,5
BRYAN HARDISON,United States,Dallas,2005-08-17,8.98,2,2,2,6.45,7.06,2.53,1.92,5
MAXINE SILVA,Brazil,Poos de Caldas,2005-08-17,6.99,1,1,1,6.06,6.72,0.93,0.27,6
ERICA MATTHEWS,China,Pingxiang,2005-08-17,11.98,2,2,2,5.57,7.39,6.41,4.59,6
ANITA MORALES,India,Hubli-Dharwad,2005-08-17,10.99,1,1,1,3.87,6.54,7.13,4.45,6
ROLAND SOUTH,China,Yingkou,2005-08-17,11.97,3,2,2,4.61,7.39,7.36,4.58,7
NINA SOTO,India,Palghat (Palakkad),2005-08-17,9.98,2,1,1,5.55,6.54,4.43,3.44,7
RAMONA HALE,India,Patiala,2005-08-17,9.98,2,1,1,5.77,6.54,4.21,3.44,7
HEATHER MORRIS,Japan,Nagareyama,2005-08-17,5.99,1,1,1,4.61,5.89,1.38,0.1,7
GARY COY,China,Yuzhou,2005-08-17,9.98,2,1,1,5.15,7.39,4.83,2.59,8
KYLE SPURLOCK,China,Shanwei,2005-08-17,9.98,2,1,1,6.44,7.39,3.54,2.59,8
JENNIFER DAVIS,United States,Laredo,2005-08-17,8.97,3,1,1,3.65,7.06,5.32,1.91,8
MIKE WAY,India,Valparai,2005-08-17,9.97,3,2,2,9.12,6.54,0.85,3.43,9
VALERIE BLACK,United States,Brockton,2005-08-17,7.98,2,1,1,6.36,7.06,1.62,0.92,9
SHELLY WATTS,United States,Dayton,2005-08-17,7.98,2,1,1,5.91,7.06,2.07,0.92,9
THOMAS GRIGSBY,United States,Kansas City,2005-08-17,7.98,2,1,1,7.61,7.06,0.37,0.92,9
KELLY TORRES,China,Xiangtan,2005-08-17,8.99,1,1,1,4.78,7.39,4.22,1.6,10
JOSEPHINE GOMEZ,India,Etawah,2005-08-17,8.99,1,1,1,5.98,6.54,3.01,2.45,10
ALAN KAHN,China,Emeishan,2005-08-17,8.98,2,1,1,5.36,7.39,3.62,1.59,11
SHERRI RHODES,India,Ahmadnagar,2005-08-17,8.97,3,2,2,5.65,6.54,3.32,2.43,11
TIFFANY JORDAN,China,Enshi,2005-08-17,7.99,1,1,1,5.99,7.39,2.0,0.6,12
LEO EBERT,China,Dongying,2005-08-17,7.99,1,1,1,5.14,7.39,2.85,0.6,12
HELEN HARRIS,India,Bhopal,2005-08-17,7.99,1,1,1,5.24,6.54,2.75,1.45,12
JUANITA MASON,India,Pune,2005-08-17,7.99,1,1,1,5.16,6.54,2.83,1.45,12
MELVIN ELLINGTON,China,Laohekou,2005-08-17,7.98,2,1,1,5.19,7.39,2.79,0.59,14
CLYDE TOBIAS,China,Shaoguan,2005-08-17,7.98,2,1,1,7.29,7.39,0.69,0.59,14
ALICIA MILLS,India,Nagaon,2005-08-17,7.98,2,1,1,5.32,6.54,2.66,1.44,14
LUCY WHEELER,India,Balurghat,2005-08-17,7.98,2,1,1,4.32,6.54,3.66,1.44,14
AGNES BISHOP,India,Sambhal,2005-08-17,7.98,2,1,1,5.91,6.54,2.07,1.44,14
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-17,7.98,2,1,1,6.42,6.54,1.57,1.44,14
CHAD CARBONE,India,Katihar,2005-08-17,6.99,1,1,1,4.83,6.54,2.16,0.45,18
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-16,6.99,1,1,1,6.32,4.32,0.67,2.67,1
LOUIS LEONE,Philippines,Tanauan,2005-08-16,7.99,1,1,1,6.85,6.99,1.14,1.0,1
JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-16,4.99,1,1,1,4.84,2.99,0.15,2.0,1
RUTH MARTINEZ,South Africa,Kimberley,2005-08-16,8.99,1,1,1,6.44,6.99,2.55,2.0,1
KARL SEAL,United States,Cape Coral,2005-08-16,10.99,1,1,1,7.88,8.99,3.11,2.0,1
MARTIN BALES,Angola,Namibe,2005-08-02,6.970000000000001,3,2,2,5.37,4.98,1.6,1.99,1
MICHEAL FORMAN,Argentina,Escobar,2005-08-02,17.98,2,2,2,3.53,6.81,14.45,11.17,1
NORA HERRERA,Austria,Salzburg,2005-08-02,16.97,3,2,2,4.72,10.98,12.25,5.99,1
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-02,6.98,2,2,2,6.48,4.65,0.5,2.33,1
CLARA SHAW,Belarus,Molodetno,2005-08-02,14.97,3,2,2,8.42,11.98,6.55,3.0,1
ELLEN SIMPSON,Brazil,Po,2005-08-02,9.99,1,1,1,5.57,5.16,4.42,4.83,1
CURTIS IRBY,Canada,Richmond Hill,2005-08-02,18.97,3,1,1,7.15,7.49,11.82,11.49,1
JANET PHILLIPS,Chile,Antofagasta,2005-08-02,27.950000000000003,5,2,2,5.15,11.31,22.8,16.64,1
SUE PETERS,China,Changzhou,2005-08-02,17.96,4,1,1,6.36,7.26,11.6,10.7,1
STACY CUNNINGHAM,Colombia,Pereira,2005-08-02,8.99,1,1,1,5.59,5.99,3.4,3.0,1
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-02,11.96,4,2,2,6.19,7.98,5.78,3.99,1
EMMA BOYD,Egypt,Qalyub,2005-08-02,20.96,4,2,2,4.49,8.38,16.47,12.58,1
VIRGINIA GREEN,France,Toulouse,2005-08-02,9.98,2,1,1,5.75,3.99,4.23,5.99,1
VANESSA SIMS,Germany,Siegen,2005-08-02,12.98,2,2,2,5.99,6.24,6.99,6.75,1
MIKE WAY,India,Valparai,2005-08-02,21.959999999999997,4,2,2,8.2,6.58,13.76,15.38,1
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,19.950000000000003,5,2,2,6.45,7.16,13.5,12.79,1
KATHLEEN ADAMS,Iran,Arak,2005-08-02,7.98,2,2,2,3.83,4.59,4.15,3.39,1
CRYSTAL FORD,Israel,Ashdod,2005-08-02,9.98,2,2,2,6.28,6.32,3.7,3.66,1
ALEXANDER FENNELL,Italy,Bergamo,2005-08-02,9.98,2,2,2,5.36,4.74,4.62,5.24,1
JAMIE WAUGH,Japan,Kuwana,2005-08-02,26.96,4,2,2,7.58,8.11,19.38,18.85,1
IRENE PRICE,Kazakstan,Pavlodar,2005-08-02,7.99,1,1,1,3.12,5.99,4.87,2.01,1
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-02,11.97,3,2,2,5.32,9.48,6.65,2.49,1
SARA PERRY,Mexico,Atlixco,2005-08-02,19.96,4,2,2,6.25,6.98,13.71,12.98,1
JIM REA,Mexico,El Fuerte,2005-08-02,19.96,4,2,2,5.49,6.98,14.47,12.98,1
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-02,8.98,2,2,2,8.72,5.49,0.26,3.5,1
CAROL GARCIA,Nigeria,Kaduna,2005-08-02,9.98,2,1,1,6.14,6.27,3.84,3.71,1
GENE SANBORN,Oman,Salala,2005-08-02,6.99,1,1,1,4.39,6.49,2.6,0.5,1
JEFFERY PINSON,Pakistan,Dadu,2005-08-02,12.98,2,2,2,5.52,7.38,7.46,5.6,1
FREDDIE DUGGAN,Peru,Sullana,2005-08-02,16.96,4,2,2,3.99,12.97,12.97,3.99,1
JOE GILLILAND,Philippines,Imus,2005-08-02,18.97,3,2,2,5.45,8.52,13.52,10.45,1
SIDNEY BURLESON,Poland,Czestochowa,2005-08-02,13.96,4,2,2,6.07,6.32,7.89,7.64,1
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-02,9.98,2,1,1,5.92,6.49,4.06,3.5,1
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-02,15.98,2,2,2,6.17,6.18,9.81,9.8,1
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-02,15.97,3,2,2,6.65,9.98,9.32,5.99,1
DALE RATCLIFF,South Africa,Rustenburg,2005-08-02,17.97,3,2,2,6.08,6.7,11.89,11.27,1
TANYA GILBERT,South Korea,Naju,2005-08-02,16.98,2,1,1,6.44,7.78,10.54,9.2,1
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-02,13.97,3,2,2,5.55,7.98,8.42,5.99,1
YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,24.96,4,2,2,5.59,12.97,19.37,11.99,1
BRANDON HUEY,Turkey,Balikesir,2005-08-02,8.98,2,1,1,7.2,6.06,1.78,2.92,1
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-08-02,6.970000000000001,3,2,2,5.76,5.98,1.21,0.99,1
APRIL BURNS,United Kingdom,Dundee,2005-08-02,11.98,2,1,1,6.08,4.99,5.9,6.99,1
JAMIE RICE,United States,Sterling Heights,2005-08-02,17.96,4,2,2,5.83,6.82,12.13,11.14,1
CARMEN OWENS,Venezuela,Caracas,2005-08-02,12.97,3,2,2,4.68,5.98,8.29,6.99,1
NEIL RENNER,Vietnam,Cam Ranh,2005-08-02,13.97,3,2,2,7.29,5.98,6.68,7.99,1
PERRY SWAFFORD,Argentina,Quilmes,2005-08-02,9.99,1,1,1,6.6,6.81,3.39,3.18,2
JOSEPH JOY,Brazil,Angra dos Reis,2005-08-02,7.99,1,1,1,6.8,5.16,1.19,2.83,2
HUGH WALDROP,China,Haining,2005-08-02,14.97,3,2,2,6.21,7.26,8.76,7.71,2
SAM MCDUFFIE,Colombia,Sogamoso,2005-08-02,7.99,1,1,1,6.34,5.99,1.65,2.0,2
RICK MATTOX,Egypt,Mit Ghamr,2005-08-02,11.98,2,2,2,6.91,8.38,5.07,3.6,2
MILDRED BAILEY,India,Jaipur,2005-08-02,13.98,2,1,1,4.07,6.58,9.91,7.4,2
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-02,14.98,2,1,1,8.71,7.16,6.27,7.82,2
DIANNE SHELTON,Iran,Tabriz,2005-08-02,6.99,1,1,1,5.8,4.59,1.19,2.4,2
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-02,7.98,2,2,2,5.49,6.32,2.5,1.66,2
TERESA ROGERS,Japan,Iwakuni,2005-08-02,15.97,3,2,2,5.37,8.11,10.6,7.86,2
PETER MENARD,Netherlands,Ede,2005-08-02,6.99,1,1,1,5.74,5.49,1.25,1.51,2
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-02,8.98,2,1,1,5.91,6.27,3.07,2.71,2
DANNY ISOM,Pakistan,Okara,2005-08-02,10.98,2,2,2,5.07,7.38,5.91,3.6,2
JAIME NETTLES,Peru,Hunuco,2005-08-02,14.97,3,2,2,5.06,12.97,9.91,2.0,2
VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-02,13.97,3,2,2,6.6,8.52,7.37,5.45,2
JOHNNIE CHISHOLM,Poland,Plock,2005-08-02,10.98,2,1,1,6.59,6.32,4.39,4.66,2
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-02,13.97,3,1,1,4.87,6.18,9.1,7.79,2
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-02,9.99,1,1,1,5.27,9.98,4.72,0.01,2
DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-02,8.98,2,1,1,5.32,6.7,3.66,2.28,2
BEVERLY BROOKS,Taiwan,Chiayi,2005-08-02,10.97,3,2,2,4.7,7.98,6.27,2.99,2
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-02,7.99,1,1,1,5.54,6.06,2.45,1.93,2
BRENT HARKINS,Turkey,Sultanbeyli,2005-08-02,7.99,1,1,1,7.09,6.06,0.9,1.93,2
ANNE POWELL,United Kingdom,Bradford,2005-08-02,8.99,1,1,1,4.52,4.99,4.47,4.0,2
PATRICIA JOHNSON,United States,San Bernardino,2005-08-02,16.96,4,2,2,10.6,6.82,6.36,10.14,2
ERIC ROBERT,Argentina,Santa F,2005-08-02,8.98,2,1,1,7.98,6.81,1.0,2.17,3
JANE BENNETT,Brazil,Araatuba,2005-08-02,7.960000000000001,4,2,2,3.85,5.16,4.11,2.8,3
DAVE GARDINER,China,Leshan,2005-08-02,14.96,4,2,2,5.62,7.26,9.34,7.7,3
ARLENE HARVEY,India,Ambattur,2005-08-02,13.96,4,1,1,7.75,6.58,6.21,7.38,3
CHAD CARBONE,India,Katihar,2005-08-02,13.96,4,2,2,4.07,6.58,9.89,7.38,3
REGINALD KINDER,Indonesia,Madiun,2005-08-02,8.98,2,2,2,5.99,7.16,2.99,1.82,3
KURT EMMONS,Japan,Kanazawa,2005-08-02,14.96,4,2,2,5.71,8.11,9.25,6.85,3
TRACY COLE,Mexico,Huixquilucan,2005-08-02,12.98,2,2,2,5.91,6.98,7.07,6.0,3
WALLACE SLONE,Nigeria,Sokoto,2005-08-02,6.99,1,1,1,5.74,6.27,1.25,0.72,3
THERESA WATSON,Philippines,Taguig,2005-08-02,12.98,2,1,1,4.49,8.52,8.49,4.46,3
ROSS GREY,Philippines,Iligan,2005-08-02,12.98,2,2,2,4.65,8.52,8.33,4.46,3
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-02,12.97,3,2,2,8.34,6.18,4.63,6.79,3
