first_name,last_name,payment_count,total_amount,average_payment,activity_status
DERRICK,BOURQUE,9,39.910000000000004,4.434444444444445,норма
TYRONE,ASHER,9,39.910000000000004,4.434444444444445,норма
WILLIE,MARKHAM,9,39.91,4.434444444444444,норма
SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,норма
VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,норма
ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,норма
JACOB,LANCE,11,39.890000000000015,3.626363636363638,норма
EARL,SHANKS,12,39.88000000000001,3.323333333333334,норма
DEBORAH,WALKER,12,39.88,3.3233333333333337,норма
RENEE,LANE,12,39.88,3.3233333333333337,норма
NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,норма
CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,норма
GLENDA,FRAZIER,9,38.91000000000001,4.323333333333334,норма
WALLACE,SLONE,9,38.91000000000001,4.323333333333334,норма
JEAN,BELL,9,38.910000000000004,4.323333333333334,норма
CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,норма
JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,норма
JILL,HAWKINS,10,38.9,3.8899999999999997,норма
JEREMY,HURTADO,10,38.9,3.8899999999999997,норма
REGINALD,KINDER,11,38.89000000000001,3.535454545454546,норма
JIM,REA,7,37.93000000000001,5.41857142857143,норма
SHEILA,WELLS,8,37.92000000000001,4.740000000000001,норма
VERA,MCCOY,8,37.92000000000001,4.740000000000001,норма
GLORIA,COOK,9,37.91000000000001,4.212222222222223,норма
JANET,PHILLIPS,9,37.910000000000004,4.2122222222222225,норма
BILLIE,HORTON,9,37.910000000000004,4.2122222222222225,норма
BOB,PFEIFFER,9,37.910000000000004,4.2122222222222225,норма
ROSE,HOWARD,9,37.91,4.212222222222222,норма
LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,норма
JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,норма
TRACY,HERRMANN,10,37.9,3.79,норма
KIM,CRUZ,11,37.89000000000001,3.4445454545454552,норма
CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,норма
BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,норма
KAY,CALDWELL,6,36.940000000000005,6.156666666666667,норма
PAMELA,BAKER,6,36.94,6.156666666666666,норма
DORIS,REED,7,36.93000000000001,5.275714285714287,норма
ELAINE,STEVENS,7,36.93000000000001,5.275714285714287,норма
JAMIE,RICE,7,36.93000000000001,5.275714285714287,норма
OSCAR,AQUINO,8,36.92000000000001,4.615000000000001,норма
VIVIAN,RUIZ,9,36.91000000000001,4.101111111111113,норма
WILLIAM,SATTERFIELD,9,36.910000000000004,4.101111111111112,норма
CECIL,VINES,9,36.910000000000004,4.101111111111112,норма
RUBEN,GEARY,9,36.91,4.101111111111111,норма
ISAAC,OGLESBY,9,36.91,4.101111111111111,норма
THERESA,WATSON,10,36.900000000000006,3.6900000000000004,норма
TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,норма
JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,норма
GEORGIA,JACOBS,11,36.89,3.3536363636363635,норма
CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,норма
TRAVIS,ESTEP,7,35.93000000000001,5.1328571428571435,норма
KRISTIN,JOHNSTON,8,35.92000000000001,4.490000000000001,норма
BENJAMIN,VARNEY,8,35.92000000000001,4.490000000000001,норма
SUE,PETERS,8,35.919999999999995,4.489999999999999,норма
LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,норма
CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,норма
CHESTER,BENNER,11,35.89,3.2627272727272727,норма
SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,норма
RUTH,MARTINEZ,6,34.940000000000005,5.823333333333334,норма
BERTHA,FERGUSON,9,34.91000000000001,3.87888888888889,норма
SANDRA,MARTIN,10,34.9,3.4899999999999998,норма
TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,норма
IDA,ANDREWS,11,34.89,3.171818181818182,норма
JAIME,NETTLES,11,34.89,3.171818181818182,норма
RAFAEL,ABNEY,6,33.94,5.656666666666666,норма
STELLA,MORENO,7,33.93000000000001,4.847142857142858,норма
ANTONIO,MEEK,7,33.93000000000001,4.847142857142858,норма
DARREN,WINDHAM,7,33.93000000000001,4.847142857142858,норма
RAY,HOULE,7,33.93,4.847142857142857,норма
CAROL,GARCIA,9,33.910000000000004,3.7677777777777783,норма
REBECCA,SCOTT,9,33.910000000000004,3.7677777777777783,норма
LESLIE,GORDON,9,33.910000000000004,3.7677777777777783,норма
DOLORES,WAGNER,9,33.910000000000004,3.7677777777777783,норма
AGNES,BISHOP,9,33.910000000000004,3.7677777777777783,норма
TERRY,CARLSON,9,33.91,3.7677777777777774,норма
KATHERINE,RIVERA,6,32.940000000000005,5.490000000000001,норма
NATALIE,MEYER,6,32.940000000000005,5.490000000000001,норма
JEROME,KENYON,6,32.940000000000005,5.490000000000001,норма
YVONNE,WATKINS,7,32.93000000000001,4.7042857142857155,норма
MELINDA,FERNANDEZ,7,32.93000000000001,4.7042857142857155,норма
LAUREN,HUDSON,7,32.93,4.704285714285715,норма
CATHERINE,CAMPBELL,8,32.92000000000001,4.115000000000001,норма
CAROLE,BARNETT,9,32.910000000000004,3.656666666666667,норма
ERIKA,PENA,10,32.9,3.29,норма
NORMAN,CURRIER,12,32.88,2.74,норма
HEATHER,MORRIS,7,31.930000000000007,4.561428571428572,норма
LAURA,RODRIGUEZ,7,31.93,4.561428571428571,норма
JESSIE,BANKS,7,31.929999999999993,4.5614285714285705,норма
CHARLOTTE,HUNTER,8,31.92,3.99,норма
MELANIE,ARMSTRONG,8,31.92,3.99,норма
JOSEPHINE,GOMEZ,9,31.910000000000004,3.545555555555556,норма
LOUISE,JENKINS,9,31.91,3.5455555555555556,норма
LLOYD,DOWD,9,31.91,3.5455555555555556,норма
ROLAND,SOUTH,9,31.91,3.5455555555555556,норма
MICHELLE,CLARK,9,31.909999999999997,3.545555555555555,норма
DUSTIN,GILLETTE,10,31.9,3.19,норма
JOANNE,ROBERTSON,13,31.87,2.4515384615384614,норма
CARLOS,COUGHLIN,6,30.940000000000005,5.156666666666667,норма
LEAH,CURTIS,7,30.930000000000007,4.41857142857143,норма
DANNY,ISOM,8,30.92000000000001,3.865000000000001,норма
ANDRE,RAPP,8,30.92000000000001,3.865000000000001,норма
KELLY,TORRES,8,30.92,3.865,норма
PENNY,NEAL,9,30.910000000000004,3.434444444444445,норма
PATRICK,NEWSOM,9,30.910000000000004,3.434444444444445,норма
DARRYL,ASHCRAFT,9,30.909999999999997,3.434444444444444,норма
DARRELL,POWER,10,30.900000000000006,3.0900000000000007,норма
CODY,NOLEN,6,29.940000000000005,4.990000000000001,норма
ALLAN,CORNISH,6,29.940000000000005,4.990000000000001,норма
DWIGHT,LOMBARDI,6,29.940000000000005,4.990000000000001,норма
PETER,MENARD,7,29.930000000000007,4.275714285714287,норма
AUSTIN,CINTRON,7,29.930000000000007,4.275714285714287,норма
EVA,RAMOS,7,29.930000000000003,4.275714285714286,норма
IAN,STILL,7,29.93,4.275714285714286,норма
TYLER,WREN,8,29.92000000000001,3.740000000000001,норма
ANNA,HILL,8,29.920000000000005,3.7400000000000007,норма
TERESA,ROGERS,8,29.92,3.74,норма
CARMEN,OWENS,9,29.909999999999997,3.323333333333333,норма
DEAN,SAUER,9,29.909999999999997,3.323333333333333,норма
MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,норма
LAWRENCE,LAWTON,10,29.9,2.9899999999999998,норма
MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,норма
LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,норма
HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,норма
DEANNA,BYRD,7,28.930000000000007,4.1328571428571435,норма
LEWIS,LYMAN,7,28.930000000000003,4.1328571428571435,норма
NORMA,GONZALES,7,28.93,4.132857142857143,норма
CLAYTON,BARBEE,8,28.92,3.615,норма
MARGARET,MOORE,9,28.910000000000004,3.2122222222222225,норма
ERIN,DUNN,9,28.909999999999997,3.2122222222222216,норма
KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,норма
MARIAN,MENDOZA,6,27.940000000000005,4.656666666666667,норма
THOMAS,GRIGSBY,6,27.940000000000005,4.656666666666667,норма
BILL,GAVIN,7,27.930000000000007,3.990000000000001,норма
YOLANDA,WEAVER,7,27.930000000000003,3.9900000000000007,норма
MARCUS,HIDALGO,8,27.920000000000005,3.4900000000000007,норма
LANCE,PEMBERTON,8,27.920000000000005,3.4900000000000007,норма
MILDRED,BAILEY,8,27.92,3.49,норма
LEONA,OBRIEN,8,27.92,3.49,норма
WAYNE,TRUONG,8,27.919999999999998,3.4899999999999998,норма
PEARL,GARZA,9,27.91,3.101111111111111,норма
EDITH,MCDONALD,5,26.950000000000003,5.390000000000001,норма
FREDDIE,DUGGAN,7,26.930000000000007,3.8471428571428583,норма
CHRISTINA,RAMIREZ,7,26.93,3.847142857142857,норма
ALLEN,BUTTERFIELD,7,26.93,3.847142857142857,норма
JAY,ROBB,7,26.93,3.847142857142857,норма
LESTER,KRAUS,7,26.93,3.847142857142857,норма
ANNE,POWELL,8,26.92,3.365,норма
HOLLY,FOX,8,26.919999999999998,3.3649999999999998,норма
EDNA,WEST,8,26.919999999999995,3.3649999999999993,норма
JENNIFER,DAVIS,9,26.91,2.99,норма
MARTIN,BALES,9,26.91,2.99,норма
KIMBERLY,LEE,9,26.909999999999997,2.9899999999999998,норма
CORY,MEEHAN,9,26.909999999999997,2.9899999999999998,норма
FELIX,GAFFNEY,10,26.9,2.69,норма
DEREK,BLAKELY,11,26.89,2.444545454545455,норма
KRISTEN,CHAVEZ,5,25.950000000000003,5.19,норма
ALICIA,MILLS,6,25.940000000000005,4.323333333333334,норма
CHRISTIAN,JUNG,7,25.93,3.704285714285714,норма
IRENE,PRICE,9,25.91,2.878888888888889,норма
JEFFREY,SPEAR,6,24.940000000000005,4.156666666666667,норма
ANITA,MORALES,6,24.939999999999998,4.156666666666666,норма
BRIAN,WYMAN,6,24.939999999999998,4.156666666666666,норма
DONALD,MAHON,7,24.930000000000007,3.5614285714285723,норма
JOHNNY,TURPIN,7,24.93,3.5614285714285714,норма
RONNIE,RICKETTS,7,24.93,3.5614285714285714,норма
DAVE,GARDINER,7,24.929999999999996,3.561428571428571,норма
JUAN,FRALEY,8,24.92,3.115,норма
KIRK,STCLAIR,6,23.940000000000005,3.9900000000000007,норма
ANDREA,HENDERSON,6,23.939999999999998,3.9899999999999998,норма
IRMA,PEARSON,7,23.93,3.4185714285714286,норма
LEO,EBERT,7,23.93,3.4185714285714286,норма
SEAN,DOUGLASS,8,23.919999999999998,2.9899999999999998,норма
ALBERTO,HENNING,8,23.919999999999998,2.9899999999999998,норма
AARON,SELBY,5,22.950000000000003,4.590000000000001,норма
TIFFANY,JORDAN,7,22.93,3.275714285714286,норма
ARMANDO,GRUBER,7,22.93,3.275714285714286,норма
SAMANTHA,DUNCAN,7,22.929999999999996,3.2757142857142854,норма
BOBBIE,CRAIG,9,22.91,2.5455555555555556,норма
BARBARA,JONES,5,21.950000000000003,4.390000000000001,норма
JESSE,SCHILLING,5,21.949999999999996,4.389999999999999,норма
ENRIQUE,FORSYTHE,6,21.940000000000005,3.6566666666666676,норма
PHYLLIS,FOSTER,6,21.94,3.6566666666666667,норма
MELVIN,ELLINGTON,7,21.93,3.132857142857143,норма
NORA,HERRERA,5,20.950000000000003,4.19,норма
MARVIN,YEE,6,20.939999999999998,3.4899999999999998,норма
EUGENE,CULPEPPER,8,20.92,2.615,норма
MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,норма
JO,FOWLER,7,19.93,2.847142857142857,норма
SAMUEL,MARLOW,7,19.93,2.847142857142857,норма
JONATHAN,SCARBOROUGH,5,18.950000000000003,3.7900000000000005,норма
EMMA,BOYD,6,18.94,3.1566666666666667,норма
CAROLINE,BOWMAN,6,18.94,3.1566666666666667,норма
ERNEST,STEPP,8,18.919999999999998,2.3649999999999998,норма
JOEL,FRANCISCO,5,17.950000000000003,3.5900000000000007,норма
RICARDO,MEADOR,5,17.950000000000003,3.5900000000000007,норма
JOAN,COOPER,5,16.95,3.3899999999999997,норма
VICKI,FIELDS,5,16.95,3.3899999999999997,норма
JANE,BENNETT,7,15.930000000000001,2.275714285714286,норма
LARRY,THRASHER,5,12.950000000000001,2.5900000000000003,норма
MABEL,HOLLAND,6,12.940000000000001,2.1566666666666667,норма
