payment_date,customer_name,country,city,daily_amount,payment_count,staff_count,avg_prev_30d,suspicion_rank
2005-06-17,RENEE LANE,United States,Compton,8.98,2,2,2.99,320
2005-07-08,ELAINE STEVENS,Russian Federation,Smolensk,11.98,2,2,3.99,323
2005-07-07,REGINA BERRY,China,Jinchang,11.98,2,2,3.99,323
2005-06-17,DENNIS GILMAN,South Africa,Paarl,11.98,2,2,3.99,323
2005-06-16,DOUGLAS GRAF,Mexico,Mexicali,11.98,2,2,3.99,323
2005-08-20,JEROME KENYON,Chile,Rancagua,11.98,2,2,3.99,323
2005-08-18,GORDON ALLARD,Yemen,Hodeida,23.97,3,2,7.98,328
2005-08-01,JORDAN ARCHULETA,Argentina,Avellaneda,17.97,3,2,5.99,329
2005-07-30,CLYDE TOBIAS,China,Shaoguan,17.96,4,2,5.98,330
2005-07-28,TANYA GILBERT,South Korea,Naju,16.97,3,2,5.65,331
2005-07-06,FELICIA SUTTON,China,Korla,17.959999999999997,4,2,5.98,332
2005-07-07,GLADYS HAMILTON,Nigeria,Ilorin,11.97,3,2,3.99,333
2005-08-18,ADAM GOOCH,India,Adoni,14.97,3,2,4.99,334
2005-07-30,DONNA THOMPSON,Russian Federation,Elista,21.959999999999997,4,2,7.32,335
2005-07-06,MARSHALL THORN,United Kingdom,Southampton,17.97,3,2,5.99,336
2005-07-10,TINA SIMMONS,Brazil,Goinia,23.96,4,2,7.99,337
2005-07-11,FRANCES PARKER,Brazil,Juazeiro do Norte,14.97,3,2,4.99,338
2005-07-06,ANNIE RUSSELL,Mozambique,Tete,8.97,3,2,2.99,338
2005-06-16,SAMANTHA DUNCAN,Mexico,Matamoros,8.97,3,2,2.99,338
2005-07-06,TERRI VASQUEZ,Brazil,Blumenau,11.97,3,2,3.99,338
2005-08-21,CALVIN MARTEL,Venezuela,Maracabo,18.96,4,2,6.32,338
2005-07-06,BONNIE HUGHES,South Korea,Cheju,13.96,4,2,4.66,343
2005-06-19,LESLIE SEWARD,Indonesia,Pontianak,16.98,2,2,5.7,344
2005-08-01,OSCAR AQUINO,Iran,Sirjan,21.96,4,2,7.38,345
2005-07-12,BRANDON HUEY,Turkey,Balikesir,13.97,3,2,4.7,346
2005-08-18,DUSTIN GILLETTE,Netherlands,Emmen,13.96,4,2,4.74,347
2005-07-29,GUY BROWNLEE,China,Zhoushan,9.98,2,2,3.39,348
2005-08-02,JAIME NETTLES,Peru,Hunuco,14.97,3,2,5.1,349
2005-07-06,ERIC ROBERT,Argentina,Santa F,18.97,3,2,6.49,350
2005-06-20,JASON MORRISSEY,Argentina,Baha Blanca,13.98,2,2,4.79,351
2005-07-30,ANA BRADLEY,United States,Memphis,19.97,3,2,6.85,352
2005-08-20,MABEL HOLLAND,Myanmar,Monywa,13.96,4,2,4.79,353
2005-07-12,BRETT CORNWELL,India,Siliguri (Shiliguri),11.98,2,2,4.12,354
2005-07-06,WESLEY BULL,Spain,Ourense (Orense),15.98,2,2,5.49,355
2005-08-01,CATHERINE CAMPBELL,Russian Federation,Moscow,15.97,3,2,5.49,356
2005-08-02,JAMIE WAUGH,Japan,Kuwana,26.96,4,2,9.27,357
2005-08-18,JIMMY SCHRADER,Russian Federation,Atinsk,14.940000000000001,6,2,5.15,358
2005-07-11,TYRONE ASHER,Bulgaria,Ruse,13.97,3,2,4.82,359
2005-07-11,DEAN SAUER,South Africa,Johannesburg,11.98,2,2,4.16,360
2005-08-21,TERRY CARLSON,Japan,Miyakonojo,17.97,3,2,6.23,361
2005-08-01,JESUS MCCARTNEY,Brazil,Guaruj,15.97,3,2,5.54,362
2005-08-20,MANUEL MURRELL,Sri Lanka,Jaffna,14.97,3,2,5.21,363
2005-08-19,LOIS BUTLER,Brunei,Bandar Seri Begawan,10.97,3,2,3.82,364
2005-08-19,MAXINE SILVA,Brazil,Poos de Caldas,13.96,4,2,4.86,365
2005-08-22,CLAYTON BARBEE,Brazil,Alvorada,14.97,3,2,5.24,366
2005-07-29,FERNANDO CHURCHILL,South Korea,Tonghae,9.98,2,2,3.49,367
2005-07-11,JARED ELY,Indonesia,Purwakarta,11.98,2,2,4.19,368
2005-07-30,LOUIS LEONE,Philippines,Tanauan,14.97,3,2,5.24,369
2005-07-06,LEE HAWKS,India,Pudukkottai,14.98,2,2,5.24,370
2005-07-29,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,9.97,3,2,3.49,371
2005-07-29,COURTNEY DAY,South Korea,Uijongbu,17.98,2,2,6.32,372
2005-08-19,EDDIE TOMLIN,Philippines,Ozamis,17.98,2,2,6.32,372
2005-07-12,JACK FOUST,Russian Federation,Zeleznogorsk,10.98,2,2,3.86,374
2005-07-30,GINA WILLIAMSON,Yemen,Taizz,14.97,3,2,5.27,375
2005-08-17,JAVIER ELROD,Chad,NDjamna,16.98,2,2,5.99,376
2005-07-09,MELISSA KING,Taiwan,Lungtan,16.97,3,2,5.98,377
2005-08-21,GARY COY,China,Yuzhou,16.98,2,2,5.99,378
2005-08-17,KAY CALDWELL,China,Yantai,16.97,3,2,5.99,379
2005-08-01,HAZEL WARREN,China,Hohhot,14.97,3,2,5.32,380
2005-06-16,BRAD MCCURDY,Taiwan,Chungho,13.98,2,2,4.99,381
2005-08-21,ALICE STEWART,United States,Fontana,16.97,3,2,6.07,382
2005-07-28,HOWARD FORTNER,Iran,Kermanshah,12.98,2,2,4.65,383
2005-07-07,ELLA OLIVER,Yemen,Aden,12.96,4,2,4.65,384
2005-07-10,ROBERTO VU,China,Yinchuan,14.97,3,2,5.39,385
2005-07-28,LINDA WILLIAMS,Greece,Athenai,24.96,4,2,8.99,386
2005-08-17,BILL GAVIN,United States,Rockford,11.98,2,2,4.32,387
2005-08-01,RUBY WASHINGTON,China,Meixian,17.97,3,2,6.49,388
2005-08-20,ALLAN CORNISH,Philippines,Tarlac,11.98,2,2,4.32,388
2005-07-08,JACK FOUST,Russian Federation,Zeleznogorsk,8.97,3,2,3.24,390
2005-07-30,LISA ANDERSON,Japan,Sagamihara,16.98,2,2,6.15,391
2005-08-02,JORGE OLIVARES,Indonesia,Lhokseumawe,19.950000000000003,5,2,7.23,392
2005-07-29,SEAN DOUGLASS,Ethiopia,Addis Abeba,10.98,2,2,3.98,393
2005-06-15,TOM MILNER,United Arab Emirates,Abu Dhabi,10.98,2,2,3.99,394
2005-06-17,BRYAN HARDISON,United States,Dallas,10.98,2,2,3.99,395
2005-07-07,CARL ARTIS,Paraguay,San Lorenzo,10.97,3,2,3.99,396
2005-08-01,PATRICK NEWSOM,Vietnam,Hanoi,16.96,4,2,6.18,397
2005-08-22,DUANE TUBBS,Nauru,Yangor,24.96,4,2,9.11,398
2005-06-16,LOUISE JENKINS,South Africa,Springs,9.98,2,2,3.65,399
2005-07-29,KAREN JACKSON,Turkey,Osmaniye,14.98,2,2,5.49,400
2005-08-18,NORA HERRERA,Austria,Salzburg,17.96,4,2,6.58,401
2005-07-27,MARTHA GONZALEZ,Moldova,Chisinau,17.96,4,2,6.58,402
2005-08-18,LOUIS LEONE,Philippines,Tanauan,20.959999999999997,4,2,7.68,403
2005-08-02,SARA PERRY,Mexico,Atlixco,19.96,4,2,7.32,404
2005-08-19,MICHELLE CLARK,Bangladesh,Tangail,12.97,3,2,4.76,405
2005-07-29,JOSHUA MARK,India,Rampur,16.97,3,2,6.24,406
2005-07-10,RICHARD MCCRARY,United States,Arlington,13.98,2,2,5.15,407
2005-08-19,DORIS REED,Russian Federation,Balaiha,13.97,3,2,5.16,408
2005-08-19,PAMELA BAKER,China,Nanyang,12.98,2,2,4.79,409
2005-07-29,MARION OCAMPO,China,Weifang,13.96,4,2,5.15,410
2005-08-20,LEE HAWKS,India,Pudukkottai,14.98,2,2,5.54,411
2005-08-17,RUBEN GEARY,Poland,Lublin,8.98,2,2,3.32,412
2005-07-28,JAMES GANNON,Japan,Hiroshima,12.98,2,2,4.82,413
2005-07-29,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,13.97,3,2,5.19,414
2005-07-27,RALPH MADRIGAL,Puerto Rico,Arecibo,12.98,2,2,4.82,415
2005-08-17,WALTER PERRYMAN,China,Xinxiang,12.97,3,2,4.82,416
2005-07-29,DARLENE ROSE,North Korea,Pyongyang,12.950000000000001,5,2,4.82,417
2005-08-21,CHRISTY VARGAS,China,Datong,17.97,3,2,6.69,418
2005-08-02,GEORGIA JACOBS,India,Uttarpara-Kotrung,10.98,2,2,4.1,419
2005-07-10,CATHY SPENCER,Japan,Kakamigahara,15.98,2,2,5.99,420
2005-06-15,TRACY COLE,Mexico,Huixquilucan,7.98,2,2,2.99,421
2005-06-17,BILLIE HORTON,Turkey,Inegl,7.98,2,2,2.99,421
2005-06-15,DEAN SAUER,South Africa,Johannesburg,7.98,2,2,2.99,421
2005-08-18,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,15.97,3,2,5.99,424
2005-08-20,RAY HOULE,Russian Federation,Dzerzinsk,9.97,3,2,3.74,425
2005-07-10,JAMIE WAUGH,Japan,Kuwana,11.97,3,2,4.49,426
2005-08-21,EILEEN CARR,Paraguay,Ciudad del Este,15.96,4,2,5.99,427
2005-06-17,FRANK WAGGONER,Bangladesh,Jamalpur,7.970000000000001,3,2,2.99,428
2005-08-02,JANE BENNETT,Brazil,Araatuba,7.960000000000001,4,2,2.99,429
2005-07-11,RAMONA HALE,India,Patiala,10.98,2,2,4.13,430
2005-07-31,EDWARD BAUGH,Faroe Islands,Trshavn,13.98,2,2,5.27,431
2005-08-01,DWAYNE OLVERA,India,Rajkot,14.98,2,2,5.65,432
2005-08-23,ANDREA HENDERSON,Madagascar,Mahajanga,14.96,4,2,5.65,433
2005-07-31,JOY GEORGE,Romania,Botosani,17.97,3,2,6.81,434
2005-06-20,HOLLY FOX,India,Haldia,9.98,2,2,3.79,435
2005-08-20,CHARLES KOWALSKI,Malaysia,Sungai Petani,16.96,4,2,6.44,436
2005-08-02,HELEN HARRIS,India,Bhopal,11.96,4,2,4.55,437
2005-07-28,ALVIN DELOACH,Mexico,Cuauhtmoc,20.96,4,2,7.98,438
2005-08-18,FRANKLIN TROUTMAN,China,Zaoyang,13.96,4,2,5.32,439
2005-08-22,MARY SMITH,Japan,Sasebo,10.97,3,2,4.19,440
2005-07-07,DERRICK BOURQUE,Canada,Gatineau,10.98,2,2,4.19,441
2005-08-02,DALE RATCLIFF,South Africa,Rustenburg,17.97,3,2,6.86,442
2005-07-31,MORRIS MCCARTER,Taiwan,Fengshan,21.950000000000003,5,2,8.38,443
2005-08-22,MICHELE GRANT,China,Yuncheng,15.97,3,2,6.1,444
2005-07-09,ALICE STEWART,United States,Fontana,16.97,3,2,6.49,445
2005-06-17,CHRISTY VARGAS,China,Datong,16.97,3,2,6.49,446
2005-07-10,STEVE MACKENZIE,Indonesia,Probolinggo,14.98,2,2,5.74,447
2005-07-11,JUDY GRAY,Algeria,Bchar,11.98,2,2,4.59,448
2005-08-01,KEITH RICO,Slovakia,Bratislava,13.96,4,2,5.36,449
2005-07-28,CHARLENE ALVAREZ,Tanzania,Zanzibar,12.98,2,2,4.99,450
2005-08-02,CARMEN OWENS,Venezuela,Caracas,12.97,3,2,4.99,451
2005-08-19,VICKIE BREWER,Germany,Halle/Saale,12.97,3,2,4.99,452
2005-06-20,ARNOLD HAVENS,Philippines,Santa Rosa,12.97,3,2,4.99,453
2005-07-31,AMANDA CARTER,Morocco,Nador,13.97,3,2,5.38,454
2005-08-18,GEORGIA JACOBS,India,Uttarpara-Kotrung,13.97,3,2,5.39,455
2005-07-07,LESTER KRAUS,India,Kanchrapara,18.97,3,2,7.32,456
2005-08-02,DANNY ISOM,Pakistan,Okara,10.98,2,2,4.24,457
2005-08-22,JAY ROBB,Indonesia,Surakarta,10.97,3,2,4.24,458
2005-07-27,DARLENE ROSE,North Korea,Pyongyang,10.97,3,2,4.24,459
2005-06-19,MELVIN ELLINGTON,China,Laohekou,8.98,2,2,3.49,460
2005-08-17,ERICA MATTHEWS,China,Pingxiang,11.98,2,2,4.65,461
2005-06-21,AUSTIN CINTRON,China,Tieli,11.98,2,2,4.66,462
2005-07-30,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,14.97,3,2,5.84,463
2005-08-01,TOMMY COLLAZO,Iran,Qomsheh,22.96,4,2,8.98,464
2005-08-19,MARGIE WADE,China,Lengshuijiang,14.98,2,2,5.86,465
2005-08-02,JIM REA,Mexico,El Fuerte,19.96,4,2,7.82,466
2005-08-01,LORI WOOD,India,Rae Bareli,14.97,3,2,5.87,467
2005-07-28,GEORGE LINTON,Brazil,Sorocaba,11.97,3,2,4.7,468
2005-08-22,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,15.96,4,2,6.27,469
2005-07-27,KENT ARSENAULT,Brazil,Juiz de Fora,20.96,4,2,8.24,470
2005-06-17,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,10.98,2,2,4.32,471
2005-06-21,DAISY BATES,Russian Federation,Kolpino,10.98,2,2,4.32,471
2005-07-11,JANICE WARD,Sweden,Malm,18.97,3,2,7.48,473
2005-07-31,ANNE POWELL,United Kingdom,Bradford,7.98,2,2,3.16,474
2005-08-19,KRISTIN JOHNSTON,United States,Sunnyvale,15.97,3,2,6.32,475
2005-08-18,MONICA HICKS,Ukraine,Mukateve,11.97,3,2,4.74,476
2005-08-23,JEANNE LAWSON,Turkmenistan,Ashgabat,17.97,3,2,7.11,477
2005-08-22,ANGEL BARCLAY,Japan,Ueda,11.96,4,2,4.74,478
2005-07-31,NICOLE PETERSON,India,Shivapuri,16.97,3,2,6.73,479
2005-08-02,RICHARD MCCRARY,United States,Arlington,13.97,3,2,5.54,480
2005-08-19,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,22.97,3,2,9.12,481
2005-08-22,MEGAN PALMER,China,Laiwu,13.97,3,2,5.56,482
2005-08-21,DEAN SAUER,South Africa,Johannesburg,13.97,3,2,5.56,483
2005-07-07,RAMON CHOATE,Ecuador,Robamba,9.98,2,2,3.98,484
2005-08-02,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,15.98,2,2,6.38,485
2005-07-31,ALBERTO HENNING,Venezuela,Barcelona,7.98,2,2,3.19,486
2005-07-09,JEANETTE GREENE,Russian Federation,Novoterkassk,8.98,2,2,3.59,487
2005-07-11,MARGARET MOORE,Oman,Masqat,10.98,2,2,4.39,488
2005-08-21,TRAVIS ESTEP,Saudi Arabia,al-Qatif,14.97,3,2,5.98,489
2005-06-21,JENNY CASTRO,Puerto Rico,Ponce,7.98,2,2,3.19,490
2005-08-01,LAURIE LAWRENCE,India,Firozabad,8.98,2,2,3.59,491
2005-07-09,DAWN SULLIVAN,Tuvalu,Funafuti,9.98,2,2,3.99,492
2005-06-20,NORA HERRERA,Austria,Salzburg,9.98,2,2,3.99,492
2005-08-23,LORRAINE STEPHENS,China,Hami,9.98,2,2,3.99,494
2005-08-18,MARGARET MOORE,Oman,Masqat,10.97,3,2,4.39,495
2005-07-31,LAUREN HUDSON,France,Le Mans,14.97,3,2,5.99,496
2005-08-02,KURT EMMONS,Japan,Kanazawa,14.96,4,2,5.99,497
2005-06-17,KARL SEAL,United States,Cape Coral,14.96,4,2,5.99,498
2005-07-27,GABRIEL HARDER,Turkey,Sivas,14.96,4,2,5.99,499
2005-07-07,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,20.950000000000003,5,2,8.39,500
2005-07-09,PEDRO CHESTNUT,Ukraine,ostka,14.96,4,2,5.99,501
2005-08-23,MABEL HOLLAND,Myanmar,Monywa,15.97,3,2,6.41,502
2005-08-01,RENE MCALISTER,United States,Garden Grove,13.97,3,2,5.61,503
2005-07-28,EDGAR RHOADS,Turkey,Eskisehir,11.98,2,2,4.82,504
2005-07-08,ESTHER CRAWFORD,South Africa,Botshabelo,11.97,3,2,4.82,505
2005-07-12,GLADYS HAMILTON,Nigeria,Ilorin,12.98,2,2,5.24,506
2005-07-12,JIMMIE EGGLESTON,Poland,Wroclaw,15.97,3,2,6.44,507
2005-07-30,DEBORAH WALKER,Pakistan,Shikarpur,12.97,3,2,5.23,508
2005-08-19,NEIL RENNER,Vietnam,Cam Ranh,18.97,3,2,7.7,509
2005-07-31,VIOLA HANSON,Philippines,Lapu-Lapu,15.97,3,2,6.48,510
2005-08-01,ISAAC OGLESBY,Mexico,Cuernavaca,12.98,2,2,5.27,511
2005-07-29,JOSEPHINE GOMEZ,India,Etawah,8.98,2,2,3.65,512
2005-08-17,SHERRI RHODES,India,Ahmadnagar,8.97,3,2,3.65,513
2005-06-18,MARLENE WELCH,Japan,Iwaki,8.98,2,2,3.66,514
2005-06-18,JOEL FRANCISCO,Bolivia,Sucre,8.98,2,2,3.66,514
2005-07-31,RAMON CHOATE,Ecuador,Robamba,18.97,3,2,7.73,516
2005-07-12,TIM CARY,India,Bijapur,10.98,2,2,4.49,517
2005-07-27,DARRYL ASHCRAFT,Argentina,Ezeiza,10.97,3,2,4.49,518
2005-06-18,PATRICK NEWSOM,Vietnam,Hanoi,10.98,2,2,4.49,519
2005-07-12,FRANCISCO SKIDMORE,Brazil,So Leopoldo,10.98,2,2,4.49,519
2005-07-10,ROY WHITING,Kenya,Nyeri,10.98,2,2,4.49,521
2005-07-31,LEWIS LYMAN,Israel,Ashqelon,10.97,3,2,4.49,522
2005-08-17,JESSIE MILAM,China,Binzhou,19.97,3,2,8.18,523
2005-08-19,DARREN WINDHAM,Italy,Livorno,12.98,2,2,5.32,524
2005-07-29,DEBRA NELSON,Brazil,Vila Velha,19.96,4,2,8.19,525
2005-08-20,RANDALL NEUMANN,Dominican Republic,La Romana,12.97,3,2,5.32,526
2005-07-06,TOM MILNER,United Arab Emirates,Abu Dhabi,13.97,3,2,5.73,527
2005-07-11,TODD TAN,Ukraine,Kamjanets-Podilskyi,14.96,4,2,6.15,528
2005-08-02,JAMIE RICE,United States,Sterling Heights,17.96,4,2,7.39,529
2005-08-20,PAMELA BAKER,China,Nanyang,14.96,4,2,6.16,530
2005-08-21,GUY BROWNLEE,China,Zhoushan,16.97,3,2,6.98,531
2005-06-18,BRENDA WRIGHT,India,Kamarhati,16.96,4,2,6.98,532
2005-07-31,EDUARDO HIATT,China,Jining,16.97,3,2,6.98,533
2005-08-23,PAUL TROUT,Russian Federation,Kursk,18.98,2,2,7.82,534
2005-08-02,SIDNEY BURLESON,Poland,Czestochowa,13.96,4,2,5.76,535
2005-08-17,MARC OUTLAW,Italy,Brindisi,14.97,3,2,6.18,536
2005-08-02,ROSS GREY,Philippines,Iligan,12.98,2,2,5.38,537
2005-07-30,RHONDA KENNEDY,Netherlands,Apeldoorn,20.96,4,2,8.7,538
2005-07-31,BOBBY BOUDREAU,Anguilla,South Hill,7.98,2,2,3.32,539
2005-07-28,DONNA THOMPSON,Russian Federation,Elista,11.98,2,2,4.99,540
2005-08-19,HELEN HARRIS,India,Bhopal,14.98,2,2,6.23,541
2005-07-29,HERMAN DEVORE,Tanzania,Mwanza,13.98,2,2,5.82,542
2005-07-11,SHARON ROBINSON,Pakistan,Mardan,9.98,2,2,4.16,543
2005-08-22,DARRELL POWER,Canada,Halifax,10.98,2,2,4.57,544
2005-07-06,TERRANCE ROUSH,Hungary,Szkesfehrvr,14.98,2,2,6.24,545
2005-07-29,JESUS MCCARTNEY,Brazil,Guaruj,11.98,2,2,4.99,546
2005-08-17,ROLAND SOUTH,China,Yingkou,11.97,3,2,4.99,547
2005-07-12,EVELYN MORGAN,Liechtenstein,Vaduz,11.97,3,2,4.99,548
2005-06-17,VIRGIL WOFFORD,Mexico,Jos Azueta,11.97,3,2,4.99,549
2005-08-19,DOLORES WAGNER,Malaysia,Ipoh,14.96,4,2,6.24,550
2005-07-08,CLARA SHAW,Belarus,Molodetno,10.98,2,2,4.59,551
2005-08-19,LEON BOSTIC,Colombia,Florencia,13.97,3,2,5.85,552
2005-08-20,GLORIA COOK,French Polynesia,Papeete,14.98,2,2,6.27,553
2005-07-30,MICHAEL SILVERMAN,China,Tiefa,19.97,3,2,8.38,554
2005-08-19,MAE FLETCHER,Spain,Donostia-San Sebastin,9.98,2,2,4.19,555
2005-06-20,GINA WILLIAMSON,Yemen,Taizz,9.98,2,2,4.19,556
2005-08-17,MIGUEL BETANCOURT,Germany,Erlangen,18.98,2,2,7.99,557
2005-06-18,JUNE CARROLL,Algeria,Skikda,16.96,4,2,7.15,558
2005-06-18,THOMAS GRIGSBY,United States,Kansas City,12.98,2,2,5.48,559
2005-07-11,MIRIAM MCKINNEY,Japan,Otsu,14.96,4,2,6.32,560
2005-07-27,MINNIE ROMERO,Indonesia,Ciomas,12.97,3,2,5.49,561
2005-07-28,JOHNNY TURPIN,Sudan,al-Qadarif,10.98,2,2,4.65,562
2005-07-27,CORY MEEHAN,Belarus,Mogiljov,10.98,2,2,4.65,562
2005-08-23,LESLIE SEWARD,Indonesia,Pontianak,11.98,2,2,5.08,564
2005-06-19,BEN EASTER,Russian Federation,Kamyin,10.97,3,2,4.66,565
2005-06-18,RICK MATTOX,Egypt,Mit Ghamr,9.98,2,2,4.24,566
2005-07-29,DAN PAINE,United Kingdom,Stockport,15.97,3,2,6.79,567
2005-07-12,LAWRENCE LAWTON,Cameroon,Yaound,7.970000000000001,3,2,3.39,568
2005-07-06,CASEY MENA,Turkey,Tokat,9.97,3,2,4.24,569
2005-08-22,SHERRY MARSHALL,Egypt,Shubra al-Khayma,15.97,3,2,6.8,570
2005-08-02,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,17.96,4,2,7.65,571
2005-08-02,MIKE WAY,India,Valparai,21.959999999999997,4,2,9.36,572
2005-08-21,HEATHER MORRIS,Japan,Nagareyama,11.97,3,2,5.1,573
2005-07-31,BEATRICE ARNOLD,India,Udaipur,15.97,3,2,6.82,574
2005-07-06,PAULA BRYANT,India,Pathankot,6.98,2,2,2.99,575
2005-07-28,JIMMY SCHRADER,Russian Federation,Atinsk,11.98,2,2,5.13,576
2005-08-18,BRANDY GRAVES,United States,Warren,15.97,3,2,6.84,577
2005-08-21,EARL SHANKS,Japan,Iwatsuki,13.97,3,2,5.98,578
2005-06-16,JENNIFER DAVIS,United States,Laredo,6.98,2,2,2.99,579
2005-06-20,HELEN HARRIS,India,Bhopal,6.98,2,2,2.99,579
2005-07-10,EDITH MCDONALD,India,Gandhinagar,6.98,2,2,2.99,579
2005-05-28,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,6.98,2,2,2.99,579
2005-06-15,MARCIA DEAN,Philippines,Tanza,6.98,2,2,2.99,579
2005-07-31,GWENDOLYN MAY,Japan,Higashiosaka,12.97,3,2,5.56,584
2005-08-21,MAUREEN LITTLE,Paraguay,Asuncin,13.96,4,2,5.98,585
2005-06-17,ZACHARY HITE,United States,Akron,13.96,4,2,5.99,586
2005-07-28,MELISSA KING,Taiwan,Lungtan,19.96,4,2,8.58,587
2005-07-09,CHERYL MURPHY,India,Mysore,12.98,2,2,5.59,588
2005-08-20,TYLER WREN,China,Rizhao,12.98,2,2,5.59,589
2005-08-20,CLAUDE HERZOG,Angola,Benguela,10.98,2,2,4.74,590
2005-07-28,DOROTHY TAYLOR,Iran,Esfahan,14.97,3,2,6.48,591
2005-07-30,DAVE GARDINER,China,Leshan,9.97,3,2,4.32,592
2005-08-23,MAUREEN LITTLE,Paraguay,Asuncin,16.96,4,2,7.38,593
2005-08-23,MICHAEL SILVERMAN,China,Tiefa,16.96,4,2,7.38,594
2005-08-18,KENT ARSENAULT,Brazil,Juiz de Fora,21.96,4,2,9.58,595
2005-08-19,JUNE CARROLL,Algeria,Skikda,13.98,2,2,6.11,596
2005-08-18,FRANCES PARKER,Brazil,Juazeiro do Norte,15.98,2,2,6.99,597
2005-07-09,LUCY WHEELER,India,Balurghat,7.98,2,2,3.49,598
2005-08-22,LOIS BUTLER,Brunei,Bandar Seri Begawan,9.97,3,2,4.36,599
2005-07-12,TONI HOLT,United States,Roanoke,7.98,2,2,3.49,600
2005-08-18,CATHERINE CAMPBELL,Russian Federation,Moscow,15.96,4,2,6.98,601
2005-07-27,STEVEN CURLEY,India,Miraj,15.96,4,2,6.99,602
2005-08-20,SIDNEY BURLESON,Poland,Czestochowa,12.98,2,2,5.69,603
2005-08-19,CARLA GUTIERREZ,India,Bhusawal,13.98,2,2,6.13,604
2005-07-10,STEVEN CURLEY,India,Miraj,13.98,2,2,6.13,605
2005-07-30,GERALD FULTZ,India,Satna,10.98,2,2,4.82,606
2005-08-19,SHARON ROBINSON,Pakistan,Mardan,12.97,3,2,5.7,607
2005-08-18,DARREN WINDHAM,Italy,Livorno,9.98,2,2,4.39,608
2005-08-21,GAIL KNIGHT,Switzerland,Bern,14.97,3,2,6.59,609
2005-07-27,SONIA GREGORY,Nigeria,Benin City,14.97,3,2,6.59,610
2005-08-01,DEBRA NELSON,Brazil,Vila Velha,20.96,4,2,9.23,611
2005-07-28,BRETT CORNWELL,India,Siliguri (Shiliguri),14.97,3,2,6.61,612
2005-07-09,JENNIE TERRY,Czech Republic,Olomouc,12.98,2,2,5.74,613
2005-07-11,RONALD WEINER,Mexico,San Felipe del Progreso,12.97,3,2,5.74,614
2005-07-29,DELORES HANSEN,Russian Federation,Jaroslavl,13.97,3,2,6.19,615
2005-06-20,LORETTA CARPENTER,Canada,Oshawa,8.98,2,2,3.99,616
2005-08-21,LESLIE SEWARD,Indonesia,Pontianak,9.98,2,2,4.43,617
2005-07-29,ROSS GREY,Philippines,Iligan,8.98,2,2,3.99,618
2005-06-17,COLLEEN BURTON,Germany,Saarbrcken,8.98,2,2,3.99,619
2005-07-30,COREY HAUSER,Turkey,Gaziantep,11.98,2,2,5.32,620
2005-07-27,MILTON HOWLAND,India,Vijayawada,17.97,3,2,7.99,621
2005-07-31,IVAN CROMWELL,Mexico,Monclova,8.97,3,2,3.99,622
2005-07-28,KATHLEEN ADAMS,Iran,Arak,8.97,3,2,3.99,623
2005-06-18,GILBERT SLEDGE,United Kingdom,York,17.97,3,2,7.99,624
2005-08-01,BETH FRANKLIN,Vietnam,Haiphong,16.97,3,2,7.55,625
2005-07-28,MARC OUTLAW,Italy,Brindisi,13.96,4,2,6.24,626
2005-07-31,TERRENCE GUNDERSON,China,Jinzhou,18.97,3,2,8.48,627
2005-08-21,JOYCE EDWARDS,Saudi Arabia,Jedda,15.97,3,2,7.15,628
2005-07-30,JORGE OLIVARES,Indonesia,Lhokseumawe,13.98,2,2,6.27,629
2005-08-19,LARRY THRASHER,Turkey,Adana,7.98,2,2,3.59,630
2005-07-07,BARRY LOVELACE,Zambia,Kitwe,7.98,2,2,3.59,630
2005-06-19,MABEL HOLLAND,Myanmar,Monywa,9.98,2,2,4.49,632
2005-06-21,DWAYNE OLVERA,India,Rajkot,9.98,2,2,4.49,633
2005-08-20,SEAN DOUGLASS,Ethiopia,Addis Abeba,12.98,2,2,5.84,634
2005-07-12,WADE DELVALLE,Switzerland,Lausanne,14.96,4,2,6.74,635
2005-07-30,PATRICIA JOHNSON,United States,San Bernardino,30.950000000000003,5,2,13.97,636
2005-08-20,TODD TAN,Ukraine,Kamjanets-Podilskyi,13.97,3,2,6.32,637
2005-06-20,JOAN COOPER,United States,Saint Louis,10.98,2,2,4.98,638
2005-06-17,TERRY CARLSON,Japan,Miyakonojo,10.98,2,2,4.99,639
2005-07-06,ALICIA MILLS,India,Nagaon,10.98,2,2,4.99,640
2005-05-27,STELLA MORENO,Mexico,Coacalco de Berriozbal,10.98,2,2,4.99,640
2005-07-29,CAROLYN PEREZ,Thailand,Pak Kret,10.97,3,2,4.99,642
2005-07-12,FELIX GAFFNEY,Lithuania,Vilnius,10.96,4,2,4.98,643
2005-08-23,JACK FOUST,Russian Federation,Zeleznogorsk,10.97,3,2,4.99,644
