customer_name,country_name,city_name,activity_date,payment_count,total_amount,staff_count,store_count,first_payment_time,last_payment_time,max_payment,suspicion_rank_in_country
AMANDA CARTER,Morocco,Nador,2005-07-31,3,13.97,2,2,2005-07-31 07:29:59.000,2005-07-31 16:53:43.000,6.99,1
MARSHA DOUGLAS,Mozambique,Beira,2005-08-19,5,20.95,2,2,2005-08-19 01:55:55.000,2005-08-19 21:52:51.000,7.99,1
MARSHA DOUGLAS,Mozambique,Beira,2005-07-27,5,18.95,2,2,2005-07-27 01:43:39.000,2005-07-27 21:01:16.000,5.99,2
MARSHA DOUGLAS,Mozambique,Beira,2005-07-29,3,12.97,2,2,2005-07-29 00:54:17.000,2005-07-29 14:34:17.000,4.99,3
MABEL HOLLAND,Myanmar,Monywa,2005-08-23,3,15.97,2,2,2005-08-23 06:56:04.000,2005-08-23 16:18:12.000,7.99,1
MABEL HOLLAND,Myanmar,Monywa,2005-08-20,4,13.96,2,2,2005-08-20 00:33:22.000,2005-08-20 21:35:27.000,6.99,2
DUANE TUBBS,Nauru,Yangor,2005-07-29,4,25.96,2,2,2005-07-29 03:49:58.000,2005-07-29 21:15:38.000,9.99,1
KEVIN SCHULER,Nepal,Birgunj,2005-08-17,3,17.97,2,2,2005-08-17 07:53:03.000,2005-08-17 20:15:31.000,7.99,1
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,4,20.96,2,2,2005-07-30 03:25:51.000,2005-07-30 22:44:36.000,7.99,1
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-18,3,15.97,2,2,2005-08-18 00:57:06.000,2005-08-18 13:57:58.000,9.99,2
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-23,3,17.97,2,2,2005-08-23 04:00:30.000,2005-08-23 21:56:04.000,9.99,3
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,5,25.95,2,2,2005-08-23 01:13:52.000,2005-08-23 22:43:07.000,8.99,1
ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,6,22.94,2,2,2005-08-17 02:47:02.000,2005-08-17 18:19:44.000,6.99,2
TRACEY BARRETT,Nigeria,Owo,2005-07-29,5,20.95,2,2,2005-07-29 03:44:52.000,2005-07-29 18:58:24.000,7.99,3
TRACEY BARRETT,Nigeria,Owo,2005-08-19,3,20.97,2,2,2005-08-19 02:05:37.000,2005-08-19 19:40:37.000,9.99,4
ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,3,14.97,2,2,2005-07-12 05:43:09.000,2005-07-12 21:01:22.000,4.99,5
SONIA GREGORY,Nigeria,Benin City,2005-07-27,3,14.97,2,2,2005-07-27 00:53:41.000,2005-07-27 18:48:32.000,6.99,6
DEBORAH WALKER,Pakistan,Shikarpur,2005-07-30,3,12.97,2,2,2005-07-30 00:15:57.000,2005-07-30 17:56:38.000,8.99,1
SHARON ROBINSON,Pakistan,Mardan,2005-08-19,3,12.97,2,2,2005-08-19 08:48:37.000,2005-08-19 19:25:42.000,4.99,2
MAUREEN LITTLE,Paraguay,Asuncin,2005-08-23,4,16.96,2,2,2005-08-23 01:39:05.000,2005-08-23 22:06:15.000,5.99,1
EILEEN CARR,Paraguay,Ciudad del Este,2005-08-21,4,15.96,2,2,2005-08-21 08:36:03.000,2005-08-21 13:54:15.000,6.99,2
MAUREEN LITTLE,Paraguay,Asuncin,2005-08-21,4,13.96,2,2,2005-08-21 13:55:39.000,2005-08-21 22:33:22.000,6.99,3
FREDDIE DUGGAN,Peru,Sullana,2005-08-02,4,16.96,2,2,2005-08-02 04:35:24.000,2005-08-02 13:28:30.000,5.99,1
JAIME NETTLES,Peru,Hunuco,2005-08-02,3,14.97,2,2,2005-08-02 02:04:03.000,2005-08-02 18:56:28.000,6.99,2
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,5,29.95,2,2,2005-07-30 03:54:12.000,2005-07-30 20:44:10.000,7.99,1
DEREK BLAKELY,Philippines,Gingoog,2005-08-22,5,22.95,2,2,2005-08-22 04:15:48.000,2005-08-22 23:35:41.000,6.99,2
SHIRLEY ALLEN,Philippines,Davao,2005-08-17,3,21.97,2,2,2005-08-17 05:25:57.000,2005-08-17 19:52:43.000,8.99,3
LOUIS LEONE,Philippines,Tanauan,2005-08-18,4,20.96,2,2,2005-08-18 00:04:12.000,2005-08-18 23:48:16.000,7.99,4
DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,3,18.97,2,2,2005-06-17 02:54:16.000,2005-06-17 16:33:32.000,8.99,5
KATHY JAMES,Philippines,Baybay,2005-07-10,3,18.97,2,2,2005-07-10 02:48:03.000,2005-07-10 15:46:50.000,8.99,6
SHIRLEY ALLEN,Philippines,Davao,2005-07-31,3,18.97,2,2,2005-07-31 05:12:59.000,2005-07-31 14:39:52.000,7.99,7
JOE GILLILAND,Philippines,Imus,2005-08-02,3,18.97,2,2,2005-08-02 04:36:52.000,2005-08-02 22:46:47.000,8.99,8
CRAIG MORRELL,Philippines,Cavite,2005-08-18,4,17.96,2,2,2005-08-18 04:24:30.000,2005-08-18 22:31:21.000,6.99,9
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,4,16.96,2,2,2005-08-01 09:13:27.000,2005-08-01 20:22:44.000,5.99,10
ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-01,4,18.96,2,2,2005-08-01 01:23:15.000,2005-08-01 22:54:27.000,7.99,11
EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,3,15.97,2,2,2005-06-18 17:02:42.000,2005-06-18 22:15:09.000,7.99,12
MARCIA DEAN,Philippines,Tanza,2005-08-21,3,17.97,2,2,2005-08-21 08:05:12.000,2005-08-21 21:50:53.000,7.99,13
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-31,3,15.97,2,2,2005-07-31 17:46:18.000,2005-07-31 22:28:05.000,5.99,14
LEAH CURTIS,Poland,Kalisz,2005-08-01,3,18.97,2,2,2005-08-01 09:32:53.000,2005-08-01 16:08:52.000,7.99,1
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-12,3,15.97,2,2,2005-07-12 01:49:00.000,2005-07-12 15:09:48.000,9.99,2
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-30,3,14.97,2,2,2005-07-30 13:11:11.000,2005-07-30 21:28:17.000,5.99,3
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-19,3,12.97,2,2,2005-08-19 00:21:52.000,2005-08-19 07:20:39.000,6.99,1
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-28,3,11.97,2,2,2005-07-28 02:00:14.000,2005-07-28 23:46:41.000,4.99,2
KEN PREWITT,Romania,Bucuresti,2005-07-08,7,29.93,2,2,2005-07-08 05:12:28.000,2005-07-08 19:46:58.000,6.99,1
KEN PREWITT,Romania,Bucuresti,2005-07-29,4,22.96,2,2,2005-07-29 01:11:18.000,2005-07-29 21:47:40.000,7.99,2
ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,4,20.96,2,2,2005-07-28 02:07:19.000,2005-07-28 19:10:03.000,9.99,1
MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,4,24.96,2,2,2005-07-10 03:01:09.000,2005-07-10 20:46:13.000,8.99,1
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,4,22.96,2,2,2005-07-29 01:29:51.000,2005-07-29 18:25:03.000,8.99,2
DONNA THOMPSON,Russian Federation,Elista,2005-07-30,4,21.96,2,2,2005-07-30 08:30:56.000,2005-07-30 23:43:32.000,8.99,3
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-19,3,22.97,2,2,2005-08-19 00:27:41.000,2005-08-19 19:56:01.000,8.99,4
PAUL TROUT,Russian Federation,Kursk,2005-07-31,3,20.97,2,2,2005-07-31 00:02:38.000,2005-07-31 21:56:10.000,8.99,5
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,3,20.97,2,2,2005-08-01 01:03:18.000,2005-08-01 09:01:40.000,8.99,6
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-28,4,19.96,2,2,2005-07-28 06:34:23.000,2005-07-28 17:20:09.000,8.99,7
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,3,18.97,2,2,2005-07-12 04:14:35.000,2005-07-12 17:33:53.000,8.99,8
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-23,5,19.95,2,2,2005-08-23 01:09:48.000,2005-08-23 15:15:19.000,8.99,9
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,2,2,2005-07-30 03:11:48.000,2005-07-30 15:56:39.000,6.99,10
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,2,2,2005-08-01 11:32:16.000,2005-08-01 23:24:53.000,6.99,11
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,3,15.97,2,2,2005-08-01 08:30:11.000,2005-08-01 23:13:00.000,5.99,12
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-18,4,15.96,2,2,2005-08-18 03:25:08.000,2005-08-18 11:19:47.000,4.99,13
JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-29,3,13.97,2,2,2005-07-29 08:25:35.000,2005-07-29 18:34:33.000,5.99,1
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-02,3,15.97,2,2,2005-08-02 12:26:31.000,2005-08-02 15:39:18.000,7.99,1
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-08-21,3,15.97,2,2,2005-08-21 03:00:03.000,2005-08-21 20:02:18.000,6.99,2
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-21,3,14.97,2,2,2005-08-21 01:26:33.000,2005-08-21 17:56:50.000,6.99,3
KEITH RICO,Slovakia,Bratislava,2005-07-11,3,16.97,2,2,2005-07-11 17:01:52.000,2005-07-11 22:53:12.000,8.99,1
DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,4,22.96,2,2,2005-07-28 01:19:44.000,2005-07-28 23:04:10.000,9.99,1
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,4,22.96,2,2,2005-08-01 02:18:46.000,2005-08-01 15:44:20.000,6.99,2
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,3,20.97,2,2,2005-07-07 11:19:51.000,2005-07-07 21:33:16.000,8.99,3
DALE RATCLIFF,South Africa,Rustenburg,2005-08-02,3,17.97,2,2,2005-08-02 12:19:50.000,2005-08-02 18:20:52.000,8.99,4
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,4,15.96,2,2,2005-08-19 00:05:49.000,2005-08-19 17:49:13.000,7.99,5
COURTNEY DAY,South Korea,Uijongbu,2005-07-27,5,17.95,2,2,2005-07-27 00:10:58.000,2005-07-27 16:05:00.000,5.99,1
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,3,15.97,2,2,2005-08-22 01:18:37.000,2005-08-22 06:35:50.000,6.99,1
MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,3,14.97,2,2,2005-08-20 02:12:54.000,2005-08-20 17:41:16.000,7.99,1
DIANE COLLINS,Sudan,Omdurman,2005-07-31,5,26.95,2,2,2005-07-31 03:59:56.000,2005-07-31 23:57:43.000,10.99,1
DIANE COLLINS,Sudan,Omdurman,2005-07-10,3,21.97,2,2,2005-07-10 06:43:43.000,2005-07-10 21:58:30.000,9.99,2
JANICE WARD,Sweden,Malm,2005-07-11,3,18.97,2,2,2005-07-11 17:12:42.000,2005-07-11 22:46:10.000,8.99,1
GAIL KNIGHT,Switzerland,Bern,2005-07-11,3,15.97,2,2,2005-07-11 04:32:42.000,2005-07-11 05:29:22.000,5.99,1
WADE DELVALLE,Switzerland,Lausanne,2005-07-12,4,14.96,2,2,2005-07-12 04:00:36.000,2005-07-12 11:20:12.000,4.99,2
GAIL KNIGHT,Switzerland,Bern,2005-08-21,3,14.97,2,2,2005-08-21 08:10:56.000,2005-08-21 23:11:43.000,8.99,3
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,3,21.97,2,2,2005-07-28 10:24:22.000,2005-07-28 17:10:02.000,8.99,1
AMBER DIXON,Taiwan,Touliu,2005-08-22,5,21.95,2,2,2005-08-22 00:27:59.000,2005-08-22 16:59:05.000,9.99,2
MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,5,21.95,2,2,2005-07-31 01:54:19.000,2005-07-31 17:41:05.000,8.99,3
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,4,20.96,2,2,2005-07-08 04:48:41.000,2005-07-08 17:01:48.000,9.99,4
MELISSA KING,Taiwan,Lungtan,2005-07-28,4,19.96,2,2,2005-07-28 06:45:23.000,2005-07-28 18:09:48.000,4.99,5
AMBER DIXON,Taiwan,Touliu,2005-07-09,3,17.97,2,2,2005-07-09 05:57:39.000,2005-07-09 19:26:22.000,7.99,6
BRAD MCCURDY,Taiwan,Chungho,2005-07-07,4,17.96,2,2,2005-07-07 06:00:21.000,2005-07-07 20:13:58.000,4.99,7
MELISSA KING,Taiwan,Lungtan,2005-07-09,3,16.97,2,2,2005-07-09 02:34:45.000,2005-07-09 15:14:08.000,9.99,8
TAMMY SANDERS,Taiwan,Changhwa,2005-08-18,5,14.95,2,2,2005-08-18 03:26:42.000,2005-08-18 19:10:41.000,5.99,9
YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,4,24.96,2,2,2005-08-02 07:30:19.000,2005-08-02 15:56:51.000,6.99,1
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,6,27.94,2,2,2005-08-20 01:03:50.000,2005-08-20 15:52:52.000,7.99,1
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-07,3,11.97,2,2,2005-07-07 01:50:06.000,2005-07-07 17:30:56.000,4.99,2
GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,4,17.96,2,2,2005-07-07 01:05:50.000,2005-07-07 20:56:47.000,8.99,1
LARRY THRASHER,Turkey,Adana,2005-08-23,3,23.97,2,2,2005-08-23 15:16:32.000,2005-08-23 19:51:30.000,9.99,1
BERNICE WILLIS,Turkey,Batman,2005-07-08,3,17.97,2,2,2005-07-08 17:25:23.000,2005-07-08 19:33:49.000,6.99,2
CASEY MENA,Turkey,Tokat,2005-07-29,5,17.95,2,2,2005-07-29 01:03:20.000,2005-07-29 21:10:37.000,6.99,3
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,3,17.97,2,2,2005-08-22 03:23:24.000,2005-08-22 23:48:56.000,11.99,4
BERNICE WILLIS,Turkey,Batman,2005-07-27,4,16.96,2,2,2005-07-27 06:03:18.000,2005-07-27 11:15:01.000,6.99,5
BERNICE WILLIS,Turkey,Batman,2005-07-30,3,15.97,2,2,2005-07-30 03:11:44.000,2005-07-30 13:14:35.000,6.99,6
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-23,3,17.97,2,2,2005-08-23 09:53:54.000,2005-08-23 19:35:42.000,6.99,1
BRITTANY RILEY,Ukraine,Sumy,2005-08-18,3,26.97,2,2,2005-08-18 05:48:23.000,2005-08-18 14:04:41.000,9.99,1
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,3,19.97,2,2,2005-07-30 15:13:45.000,2005-07-30 21:54:22.000,8.99,2
MONICA HICKS,Ukraine,Mukateve,2005-08-19,4,18.96,2,2,2005-08-19 09:31:23.000,2005-08-19 22:26:26.000,7.99,3
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,2,2,2005-07-29 03:56:05.000,2005-07-29 22:14:04.000,5.99,1
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-06,3,13.97,2,2,2005-07-06 07:08:17.000,2005-07-06 19:39:14.000,6.99,2
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-27,3,11.97,2,2,2005-07-27 08:53:23.000,2005-07-27 21:48:03.000,5.99,3
GILBERT SLEDGE,United Kingdom,York,2005-06-18,3,17.97,2,2,2005-06-18 00:47:43.000,2005-06-18 16:39:37.000,8.99,1
MARSHALL THORN,United Kingdom,Southampton,2005-07-06,3,17.97,2,2,2005-07-06 13:46:36.000,2005-07-06 23:33:41.000,9.99,2
DAN PAINE,United Kingdom,Stockport,2005-07-29,3,15.97,2,2,2005-07-29 09:55:20.000,2005-07-29 23:44:22.000,6.99,3
CECIL VINES,United Kingdom,London,2005-08-22,4,13.96,2,2,2005-08-22 03:23:20.000,2005-08-22 20:14:13.000,3.99,4
PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,5,30.95,2,2,2005-07-30 06:06:10.000,2005-07-30 22:39:53.000,10.99,1
ANA BRADLEY,United States,Memphis,2005-08-01,5,26.95,2,2,2005-08-01 03:01:26.000,2005-08-01 20:53:45.000,6.99,2
JACOB LANCE,United States,El Monte,2005-08-01,3,20.97,2,2,2005-08-01 03:39:57.000,2005-08-01 20:36:29.000,10.99,3
SHELLY WATTS,United States,Dayton,2005-08-01,5,20.95,2,2,2005-08-01 00:12:36.000,2005-08-01 15:45:11.000,6.99,4
JAMIE RICE,United States,Sterling Heights,2005-07-11,3,19.97,2,2,2005-07-11 06:53:09.000,2005-07-11 19:07:29.000,7.99,5
CAROLE BARNETT,United States,Peoria,2005-08-21,4,19.96,2,2,2005-08-21 03:32:03.000,2005-08-21 22:12:45.000,5.99,6
ANA BRADLEY,United States,Memphis,2005-07-30,3,19.97,2,2,2005-07-30 13:10:14.000,2005-07-30 18:37:00.000,8.99,7
VALERIE BLACK,United States,Brockton,2005-06-18,3,18.97,2,2,2005-06-18 01:41:37.000,2005-06-18 15:17:59.000,7.99,8
ROSA REYNOLDS,United States,Lancaster,2005-07-31,4,17.96,2,2,2005-07-31 03:53:24.000,2005-07-31 18:49:12.000,5.99,9
JAMIE RICE,United States,Sterling Heights,2005-08-02,4,17.96,2,2,2005-08-02 10:28:00.000,2005-08-02 18:41:11.000,7.99,10
PATRICIA JOHNSON,United States,San Bernardino,2005-07-27,3,16.97,2,2,2005-07-27 14:30:42.000,2005-07-27 18:40:20.000,5.99,11
ALICE STEWART,United States,Fontana,2005-07-09,3,16.97,2,2,2005-07-09 12:30:23.000,2005-07-09 23:19:11.000,7.99,12
ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,3,16.97,2,2,2005-07-10 04:15:43.000,2005-07-10 16:34:48.000,6.99,13
ROSA REYNOLDS,United States,Lancaster,2005-08-17,3,16.97,2,2,2005-08-17 03:08:10.000,2005-08-17 13:56:01.000,7.99,14
ALICE STEWART,United States,Fontana,2005-08-21,3,16.97,2,2,2005-08-21 04:49:41.000,2005-08-21 18:07:40.000,6.99,15
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-19,3,15.97,2,2,2005-08-19 12:30:01.000,2005-08-19 22:36:26.000,9.99,16
VERONICA STONE,United States,Greensboro,2005-08-02,4,15.96,2,2,2005-08-02 07:26:43.000,2005-08-02 19:47:56.000,6.99,17
PATRICIA JOHNSON,United States,San Bernardino,2005-08-02,4,16.96,2,2,2005-08-02 02:10:56.000,2005-08-02 13:44:53.000,6.99,18
BRANDY GRAVES,United States,Warren,2005-08-18,3,15.97,2,2,2005-08-18 01:17:32.000,2005-08-18 18:33:20.000,5.99,19
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,2,2,2005-06-15 03:26:15.000,2005-06-15 21:55:58.000,8.99,1
CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,4,18.96,2,2,2005-08-21 01:44:14.000,2005-08-21 19:32:05.000,5.99,2
CINDY FISHER,Venezuela,Cuman,2005-06-20,3,16.97,2,2,2005-06-20 10:04:36.000,2005-06-20 21:21:15.000,8.99,3
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,2,2,2005-08-01 06:01:52.000,2005-08-01 13:02:58.000,8.99,4
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,3,19.97,2,2,2005-07-10 14:53:35.000,2005-07-10 17:45:13.000,10.99,1
GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,3,18.97,2,2,2005-07-11 07:44:46.000,2005-07-11 18:08:41.000,6.99,2
NEIL RENNER,Vietnam,Cam Ranh,2005-08-19,3,18.97,2,2,2005-08-19 08:55:16.000,2005-08-19 16:54:01.000,8.99,3
PATRICK NEWSOM,Vietnam,Hanoi,2005-08-01,4,16.96,2,2,2005-08-01 03:42:40.000,2005-08-01 22:39:27.000,8.99,4
BETH FRANKLIN,Vietnam,Haiphong,2005-08-01,3,16.97,2,2,2005-08-01 00:34:51.000,2005-08-01 23:53:45.000,8.99,5
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,2,2,2005-07-27 05:28:57.000,2005-07-27 23:54:52.000,7.99,1
GORDON ALLARD,Yemen,Hodeida,2005-08-18,3,23.97,2,2,2005-08-18 01:15:47.000,2005-08-18 22:37:39.000,10.99,1
MAX PITT,Yugoslavia,Novi Sad,2005-07-06,5,22.95,2,2,2005-07-06 14:32:44.000,2005-07-06 21:21:34.000,4.99,1
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,4,22.96,2,2,2005-08-01 04:57:04.000,2005-08-01 15:52:00.000,6.99,2
