first_name,last_name,payment_count,total_amount,average_payment,attention_flag
HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,Стандарт
SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,Стандарт
EVERETT,BANDA,12,41.88,3.49,Стандарт
TARA,RYAN,7,40.93000000000001,5.847142857142858,Стандарт
WILMA,RICHARDS,7,40.93000000000001,5.847142857142858,Стандарт
HELEN,HARRIS,9,40.910000000000004,4.545555555555556,Стандарт
LILLIAN,GRIFFIN,9,40.910000000000004,4.545555555555556,Стандарт
EDDIE,TOMLIN,9,40.910000000000004,4.545555555555556,Стандарт
DENNIS,GILMAN,10,40.90000000000001,4.090000000000002,Стандарт
STACY,CUNNINGHAM,10,40.900000000000006,4.090000000000001,Стандарт
VINCENT,RALSTON,10,40.9,4.09,Стандарт
AMANDA,CARTER,11,40.89000000000001,3.717272727272728,Стандарт
BECKY,MILES,11,40.89000000000001,3.717272727272728,Стандарт
GLENN,PULLEN,11,40.89000000000001,3.717272727272728,Стандарт
ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,Стандарт
CATHY,SPENCER,11,40.88999999999999,3.717272727272727,Стандарт
ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,Стандарт
CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,Стандарт
KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,Стандарт
JEANETTE,GREENE,9,39.910000000000004,4.434444444444445,Стандарт
DERRICK,BOURQUE,9,39.910000000000004,4.434444444444445,Стандарт
TYRONE,ASHER,9,39.910000000000004,4.434444444444445,Стандарт
WILLIE,MARKHAM,9,39.91,4.434444444444444,Стандарт
SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,Стандарт
VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,Стандарт
ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,Стандарт
JACOB,LANCE,11,39.890000000000015,3.626363636363638,Стандарт
EARL,SHANKS,12,39.88000000000001,3.323333333333334,Стандарт
DEBORAH,WALKER,12,39.88,3.3233333333333337,Стандарт
RENEE,LANE,12,39.88,3.3233333333333337,Стандарт
NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,Стандарт
CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,Стандарт
GLENDA,FRAZIER,9,38.91000000000001,4.323333333333334,Стандарт
WALLACE,SLONE,9,38.91000000000001,4.323333333333334,Стандарт
JEAN,BELL,9,38.910000000000004,4.323333333333334,Стандарт
CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,Стандарт
JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,Стандарт
JILL,HAWKINS,10,38.9,3.8899999999999997,Стандарт
JEREMY,HURTADO,10,38.9,3.8899999999999997,Стандарт
REGINALD,KINDER,11,38.89000000000001,3.535454545454546,Стандарт
JIM,REA,7,37.93000000000001,5.41857142857143,Стандарт
SHEILA,WELLS,8,37.92000000000001,4.740000000000001,Стандарт
VERA,MCCOY,8,37.92000000000001,4.740000000000001,Стандарт
GLORIA,COOK,9,37.91000000000001,4.212222222222223,Стандарт
JANET,PHILLIPS,9,37.910000000000004,4.2122222222222225,Стандарт
BILLIE,HORTON,9,37.910000000000004,4.2122222222222225,Стандарт
BOB,PFEIFFER,9,37.910000000000004,4.2122222222222225,Стандарт
ROSE,HOWARD,9,37.91,4.212222222222222,Стандарт
LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,Стандарт
JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,Стандарт
TRACY,HERRMANN,10,37.9,3.79,Стандарт
KIM,CRUZ,11,37.89000000000001,3.4445454545454552,Стандарт
CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,Стандарт
BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,Стандарт
KAY,CALDWELL,6,36.940000000000005,6.156666666666667,Стандарт
PAMELA,BAKER,6,36.94,6.156666666666666,Стандарт
DORIS,REED,7,36.93000000000001,5.275714285714287,Стандарт
ELAINE,STEVENS,7,36.93000000000001,5.275714285714287,Стандарт
JAMIE,RICE,7,36.93000000000001,5.275714285714287,Стандарт
OSCAR,AQUINO,8,36.92000000000001,4.615000000000001,Стандарт
VIVIAN,RUIZ,9,36.91000000000001,4.101111111111113,Стандарт
WILLIAM,SATTERFIELD,9,36.910000000000004,4.101111111111112,Стандарт
CECIL,VINES,9,36.910000000000004,4.101111111111112,Стандарт
RUBEN,GEARY,9,36.91,4.101111111111111,Стандарт
ISAAC,OGLESBY,9,36.91,4.101111111111111,Стандарт
THERESA,WATSON,10,36.900000000000006,3.6900000000000004,Стандарт
TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,Стандарт
JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,Стандарт
GEORGIA,JACOBS,11,36.89,3.3536363636363635,Стандарт
CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,Стандарт
TRAVIS,ESTEP,7,35.93000000000001,5.1328571428571435,Стандарт
KRISTIN,JOHNSTON,8,35.92000000000001,4.490000000000001,Стандарт
BENJAMIN,VARNEY,8,35.92000000000001,4.490000000000001,Стандарт
SUE,PETERS,8,35.919999999999995,4.489999999999999,Стандарт
LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,Стандарт
CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,Стандарт
CHESTER,BENNER,11,35.89,3.2627272727272727,Стандарт
SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,Стандарт
RUTH,MARTINEZ,6,34.940000000000005,5.823333333333334,Стандарт
BERTHA,FERGUSON,9,34.91000000000001,3.87888888888889,Стандарт
SANDRA,MARTIN,10,34.9,3.4899999999999998,Стандарт
TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,Стандарт
IDA,ANDREWS,11,34.89,3.171818181818182,Стандарт
JAIME,NETTLES,11,34.89,3.171818181818182,Стандарт
RAFAEL,ABNEY,6,33.94,5.656666666666666,Стандарт
STELLA,MORENO,7,33.93000000000001,4.847142857142858,Стандарт
ANTONIO,MEEK,7,33.93000000000001,4.847142857142858,Стандарт
DARREN,WINDHAM,7,33.93000000000001,4.847142857142858,Стандарт
RAY,HOULE,7,33.93,4.847142857142857,Стандарт
CAROL,GARCIA,9,33.910000000000004,3.7677777777777783,Стандарт
REBECCA,SCOTT,9,33.910000000000004,3.7677777777777783,Стандарт
LESLIE,GORDON,9,33.910000000000004,3.7677777777777783,Стандарт
DOLORES,WAGNER,9,33.910000000000004,3.7677777777777783,Стандарт
AGNES,BISHOP,9,33.910000000000004,3.7677777777777783,Стандарт
TERRY,CARLSON,9,33.91,3.7677777777777774,Стандарт
KATHERINE,RIVERA,6,32.940000000000005,5.490000000000001,Стандарт
NATALIE,MEYER,6,32.940000000000005,5.490000000000001,Стандарт
JEROME,KENYON,6,32.940000000000005,5.490000000000001,Стандарт
YVONNE,WATKINS,7,32.93000000000001,4.7042857142857155,Стандарт
MELINDA,FERNANDEZ,7,32.93000000000001,4.7042857142857155,Стандарт
LAUREN,HUDSON,7,32.93,4.704285714285715,Стандарт
CATHERINE,CAMPBELL,8,32.92000000000001,4.115000000000001,Стандарт
CAROLE,BARNETT,9,32.910000000000004,3.656666666666667,Стандарт
ERIKA,PENA,10,32.9,3.29,Стандарт
NORMAN,CURRIER,12,32.88,2.74,Стандарт
HEATHER,MORRIS,7,31.930000000000007,4.561428571428572,Стандарт
LAURA,RODRIGUEZ,7,31.93,4.561428571428571,Стандарт
JESSIE,BANKS,7,31.929999999999993,4.5614285714285705,Стандарт
CHARLOTTE,HUNTER,8,31.92,3.99,Стандарт
MELANIE,ARMSTRONG,8,31.92,3.99,Стандарт
JOSEPHINE,GOMEZ,9,31.910000000000004,3.545555555555556,Стандарт
LOUISE,JENKINS,9,31.91,3.5455555555555556,Стандарт
LLOYD,DOWD,9,31.91,3.5455555555555556,Стандарт
ROLAND,SOUTH,9,31.91,3.5455555555555556,Стандарт
MICHELLE,CLARK,9,31.909999999999997,3.545555555555555,Стандарт
DUSTIN,GILLETTE,10,31.9,3.19,Стандарт
JOANNE,ROBERTSON,13,31.87,2.4515384615384614,Стандарт
CARLOS,COUGHLIN,6,30.940000000000005,5.156666666666667,Стандарт
LEAH,CURTIS,7,30.930000000000007,4.41857142857143,Стандарт
DANNY,ISOM,8,30.92000000000001,3.865000000000001,Стандарт
ANDRE,RAPP,8,30.92000000000001,3.865000000000001,Стандарт
KELLY,TORRES,8,30.92,3.865,Стандарт
PENNY,NEAL,9,30.910000000000004,3.434444444444445,Стандарт
PATRICK,NEWSOM,9,30.910000000000004,3.434444444444445,Стандарт
DARRYL,ASHCRAFT,9,30.909999999999997,3.434444444444444,Стандарт
DARRELL,POWER,10,30.900000000000006,3.0900000000000007,Стандарт
CODY,NOLEN,6,29.940000000000005,4.990000000000001,Стандарт
ALLAN,CORNISH,6,29.940000000000005,4.990000000000001,Стандарт
DWIGHT,LOMBARDI,6,29.940000000000005,4.990000000000001,Стандарт
PETER,MENARD,7,29.930000000000007,4.275714285714287,Стандарт
AUSTIN,CINTRON,7,29.930000000000007,4.275714285714287,Стандарт
EVA,RAMOS,7,29.930000000000003,4.275714285714286,Стандарт
IAN,STILL,7,29.93,4.275714285714286,Стандарт
TYLER,WREN,8,29.92000000000001,3.740000000000001,Стандарт
ANNA,HILL,8,29.920000000000005,3.7400000000000007,Стандарт
TERESA,ROGERS,8,29.92,3.74,Стандарт
CARMEN,OWENS,9,29.909999999999997,3.323333333333333,Стандарт
DEAN,SAUER,9,29.909999999999997,3.323333333333333,Стандарт
MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,Стандарт
LAWRENCE,LAWTON,10,29.9,2.9899999999999998,Стандарт
MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,Стандарт
LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,Стандарт
HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,Стандарт
DEANNA,BYRD,7,28.930000000000007,4.1328571428571435,Стандарт
LEWIS,LYMAN,7,28.930000000000003,4.1328571428571435,Стандарт
NORMA,GONZALES,7,28.93,4.132857142857143,Стандарт
CLAYTON,BARBEE,8,28.92,3.615,Стандарт
MARGARET,MOORE,9,28.910000000000004,3.2122222222222225,Стандарт
ERIN,DUNN,9,28.909999999999997,3.2122222222222216,Стандарт
KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,Стандарт
MARIAN,MENDOZA,6,27.940000000000005,4.656666666666667,Стандарт
THOMAS,GRIGSBY,6,27.940000000000005,4.656666666666667,Стандарт
BILL,GAVIN,7,27.930000000000007,3.990000000000001,Стандарт
YOLANDA,WEAVER,7,27.930000000000003,3.9900000000000007,Стандарт
MARCUS,HIDALGO,8,27.920000000000005,3.4900000000000007,Стандарт
LANCE,PEMBERTON,8,27.920000000000005,3.4900000000000007,Стандарт
MILDRED,BAILEY,8,27.92,3.49,Стандарт
LEONA,OBRIEN,8,27.92,3.49,Стандарт
WAYNE,TRUONG,8,27.919999999999998,3.4899999999999998,Стандарт
PEARL,GARZA,9,27.91,3.101111111111111,Стандарт
EDITH,MCDONALD,5,26.950000000000003,5.390000000000001,Стандарт
FREDDIE,DUGGAN,7,26.930000000000007,3.8471428571428583,Стандарт
CHRISTINA,RAMIREZ,7,26.93,3.847142857142857,Стандарт
ALLEN,BUTTERFIELD,7,26.93,3.847142857142857,Стандарт
JAY,ROBB,7,26.93,3.847142857142857,Стандарт
LESTER,KRAUS,7,26.93,3.847142857142857,Стандарт
ANNE,POWELL,8,26.92,3.365,Стандарт
HOLLY,FOX,8,26.919999999999998,3.3649999999999998,Стандарт
EDNA,WEST,8,26.919999999999995,3.3649999999999993,Стандарт
JENNIFER,DAVIS,9,26.91,2.99,Стандарт
MARTIN,BALES,9,26.91,2.99,Стандарт
KIMBERLY,LEE,9,26.909999999999997,2.9899999999999998,Стандарт
CORY,MEEHAN,9,26.909999999999997,2.9899999999999998,Стандарт
FELIX,GAFFNEY,10,26.9,2.69,Стандарт
DEREK,BLAKELY,11,26.89,2.444545454545455,Стандарт
KRISTEN,CHAVEZ,5,25.950000000000003,5.19,Стандарт
ALICIA,MILLS,6,25.940000000000005,4.323333333333334,Стандарт
CHRISTIAN,JUNG,7,25.93,3.704285714285714,Стандарт
IRENE,PRICE,9,25.91,2.878888888888889,Стандарт
JEFFREY,SPEAR,6,24.940000000000005,4.156666666666667,Стандарт
ANITA,MORALES,6,24.939999999999998,4.156666666666666,Стандарт
BRIAN,WYMAN,6,24.939999999999998,4.156666666666666,Стандарт
DONALD,MAHON,7,24.930000000000007,3.5614285714285723,Стандарт
JOHNNY,TURPIN,7,24.93,3.5614285714285714,Стандарт
RONNIE,RICKETTS,7,24.93,3.5614285714285714,Стандарт
DAVE,GARDINER,7,24.929999999999996,3.561428571428571,Стандарт
JUAN,FRALEY,8,24.92,3.115,Стандарт
KIRK,STCLAIR,6,23.940000000000005,3.9900000000000007,Стандарт
ANDREA,HENDERSON,6,23.939999999999998,3.9899999999999998,Стандарт
IRMA,PEARSON,7,23.93,3.4185714285714286,Стандарт
LEO,EBERT,7,23.93,3.4185714285714286,Стандарт
SEAN,DOUGLASS,8,23.919999999999998,2.9899999999999998,Стандарт
ALBERTO,HENNING,8,23.919999999999998,2.9899999999999998,Стандарт
AARON,SELBY,5,22.950000000000003,4.590000000000001,Стандарт
TIFFANY,JORDAN,7,22.93,3.275714285714286,Стандарт
ARMANDO,GRUBER,7,22.93,3.275714285714286,Стандарт
SAMANTHA,DUNCAN,7,22.929999999999996,3.2757142857142854,Стандарт
BOBBIE,CRAIG,9,22.91,2.5455555555555556,Стандарт
BARBARA,JONES,5,21.950000000000003,4.390000000000001,Стандарт
JESSE,SCHILLING,5,21.949999999999996,4.389999999999999,Стандарт
ENRIQUE,FORSYTHE,6,21.940000000000005,3.6566666666666676,Стандарт
PHYLLIS,FOSTER,6,21.94,3.6566666666666667,Стандарт
MELVIN,ELLINGTON,7,21.93,3.132857142857143,Стандарт
NORA,HERRERA,5,20.950000000000003,4.19,Стандарт
MARVIN,YEE,6,20.939999999999998,3.4899999999999998,Стандарт
EUGENE,CULPEPPER,8,20.92,2.615,Стандарт
MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,Стандарт
JO,FOWLER,7,19.93,2.847142857142857,Стандарт
SAMUEL,MARLOW,7,19.93,2.847142857142857,Стандарт
JONATHAN,SCARBOROUGH,5,18.950000000000003,3.7900000000000005,Стандарт
EMMA,BOYD,6,18.94,3.1566666666666667,Стандарт
CAROLINE,BOWMAN,6,18.94,3.1566666666666667,Стандарт
ERNEST,STEPP,8,18.919999999999998,2.3649999999999998,Стандарт
DANIELLE,DANIELS,4,17.96,4.49,Стандарт
FRANKLIN,TROUTMAN,4,17.96,4.49,Стандарт
JOEL,FRANCISCO,5,17.950000000000003,3.5900000000000007,Стандарт
RICARDO,MEADOR,5,17.950000000000003,3.5900000000000007,Стандарт
DWAYNE,OLVERA,4,16.96,4.24,Стандарт
JOAN,COOPER,5,16.95,3.3899999999999997,Стандарт
VICKI,FIELDS,5,16.95,3.3899999999999997,Стандарт
JANE,BENNETT,7,15.930000000000001,2.275714285714286,Стандарт
CLAUDIA,FULLER,3,14.97,4.99,Стандарт
LARRY,THRASHER,5,12.950000000000001,2.5900000000000003,Стандарт
MABEL,HOLLAND,6,12.940000000000001,2.1566666666666667,Стандарт
FLOYD,GANDY,3,7.970000000000001,2.6566666666666667,Стандарт
