customer_name,country,city,window_end_date,window_amount_7d,window_count_7d,staff_ids,store_ids,film_count,global_suspicious_rank
NEIL RENNER,Vietnam,Cam Ranh,2005-07-27,60.879999999999995,12,"1,2","1,2",2,689
NEIL RENNER,Vietnam,Cam Ranh,2005-08-02,60.879999999999995,12,"1,2","1,2",3,689
JARED ELY,Indonesia,Purwakarta,2005-08-22,60.87999999999999,12,2,2,1,703
DWAYNE OLVERA,India,Rajkot,2005-08-20,60.87999999999999,12,2,2,1,703
DUANE TUBBS,Nauru,Yangor,2005-08-17,60.87000000000001,13,1,1,1,705
AMANDA CARTER,Morocco,Nador,2005-08-20,60.870000000000005,13,1,1,2,706
ROBIN HAYES,Russian Federation,Jelets,2005-08-02,60.870000000000005,13,"1,2","1,2",2,706
ALMA AUSTIN,Germany,Mannheim,2005-07-31,60.870000000000005,13,"1,2","1,2",3,706
JASON MORRISSEY,Argentina,Baha Blanca,2005-08-20,60.870000000000005,13,"1,2","1,2",2,706
JEFFERY PINSON,Pakistan,Dadu,2005-08-17,60.870000000000005,13,1,1,1,706
DUANE TUBBS,Nauru,Yangor,2005-07-31,60.870000000000005,13,"2,1","2,1",2,706
STEPHANIE MITCHELL,Armenia,Yerevan,2005-08-02,60.87,13,1,1,1,712
RUBY WASHINGTON,China,Meixian,2005-08-01,60.87,13,"2,1","2,1",3,712
ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,60.87,13,"1,2","1,2",4,712
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-21,60.87,13,2,2,1,712
MARSHA DOUGLAS,Mozambique,Beira,2005-07-27,60.87,13,"2,1","2,1",5,712
NAOMI JENNINGS,India,Karnal,2006-02-14,60.87,13,1,1,1,712
CECIL VINES,United Kingdom,London,2005-08-22,60.87,13,"1,2","1,2",4,712
GABRIEL HARDER,Turkey,Sivas,2005-08-01,60.87,13,1,1,1,712
DONNA THOMPSON,Russian Federation,Elista,2005-08-20,60.86999999999999,13,1,1,2,720
JAMIE RICE,United States,Sterling Heights,2005-08-21,60.86999999999999,13,2,2,1,720
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-19,60.86999999999999,13,"1,2","1,2",3,720
BESSIE MORRISON,Italy,Syrakusa,2005-08-22,60.86999999999999,13,1,1,1,720
LARRY THRASHER,Turkey,Adana,2006-02-14,60.86999999999999,13,1,1,1,720
ERIK GUILLEN,India,Bhimavaram,2005-08-21,60.86999999999999,13,2,2,2,720
SERGIO STANFIELD,Mexico,Celaya,2005-08-22,60.86999999999999,13,2,2,2,720
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-20,60.86999999999998,13,2,2,1,727
KYLE SPURLOCK,China,Shanwei,2005-08-18,60.86,14,2,2,1,728
JIM REA,Mexico,El Fuerte,2005-08-19,60.86,14,2,2,4,728
CLYDE TOBIAS,China,Shaoguan,2005-08-17,60.86,14,1,1,2,728
CLYDE TOBIAS,China,Shaoguan,2005-08-18,60.86,14,2,2,2,728
MAX PITT,Yugoslavia,Novi Sad,2005-07-28,60.86,14,1,1,1,728
DONNA THOMPSON,Russian Federation,Elista,2005-08-21,60.859999999999985,14,"2,1","2,1",2,733
CLARA SHAW,Belarus,Molodetno,2005-08-20,60.859999999999985,14,2,2,1,733
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-08-02,60.850000000000016,15,2,2,1,735
JOY GEORGE,Romania,Botosani,2005-08-21,60.85000000000001,15,1,1,1,736
HAROLD MARTINO,Brazil,Boa Vista,2005-08-21,60.85000000000001,15,2,2,3,736
ASHLEY RICHARDSON,United States,Lincoln,2005-08-22,60.85,15,1,1,3,738
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-08-17,60.85,15,1,1,1,738
DEBBIE REYES,Japan,Fukuyama,2005-08-20,60.849999999999994,15,2,2,2,740
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-23,60.849999999999994,15,"2,1","2,1",2,740
REGINA BERRY,China,Jinchang,2005-08-17,60.84999999999999,15,1,1,3,742
HAROLD MARTINO,Brazil,Boa Vista,2005-08-20,60.84000000000001,16,"2,1","2,1",3,743
CASEY MENA,Turkey,Tokat,2005-07-29,60.839999999999996,16,"1,2","1,2",5,744
LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-07-28,59.910000000000004,9,2,2,1,745
KATHRYN COLEMAN,Ukraine,Simferopol,2005-08-02,59.9,10,1,1,1,746
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-28,59.89999999999999,10,2,2,1,747
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-29,59.89999999999999,10,2,2,1,747
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-01,59.89999999999999,10,2,2,2,747
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-01,59.899999999999984,10,1,1,1,750
WILMA RICHARDS,United States,Bellevue,2005-08-01,59.890000000000015,11,2,2,2,751
ELAINE STEVENS,Russian Federation,Smolensk,2005-08-02,59.89,11,1,1,2,752
LENA JENSEN,India,Halisahar,2005-08-18,59.89,11,2,2,1,752
GORDON ALLARD,Yemen,Hodeida,2005-08-02,59.89,11,2,2,2,752
GREG ROBINS,Vietnam,Nam Dinh,2005-08-22,59.89,11,2,2,2,752
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-29,59.89,11,1,1,1,752
LAURA RODRIGUEZ,Morocco,Sal,2005-08-23,59.88999999999999,11,1,1,3,757
LAURA RODRIGUEZ,Morocco,Sal,2006-02-14,59.88999999999999,11,1,1,1,757
SARA PERRY,Mexico,Atlixco,2005-07-30,59.88999999999999,11,2,2,1,757
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-17,59.889999999999986,11,2,2,2,760
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-22,59.880000000000024,12,2,2,1,761
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-21,59.88000000000001,12,1,1,1,762
ALEXANDER FENNELL,Italy,Bergamo,2005-08-22,59.88000000000001,12,2,2,2,762
GILBERT SLEDGE,United Kingdom,York,2005-07-30,59.88000000000001,12,"2,1","2,1",2,762
MIRIAM MCKINNEY,Japan,Otsu,2005-08-22,59.88,12,2,2,1,765
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-18,59.88,12,1,1,1,765
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-02,59.88,12,2,2,1,765
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-17,59.88,12,1,1,1,765
KAREN JACKSON,Turkey,Osmaniye,2005-07-30,59.879999999999995,12,2,2,2,769
FRANCES PARKER,Brazil,Juazeiro do Norte,2005-08-18,59.879999999999995,12,"1,2","1,2",2,769
FRANCES PARKER,Brazil,Juazeiro do Norte,2005-08-21,59.879999999999995,12,1,1,1,769
ALICE STEWART,United States,Fontana,2005-07-29,59.879999999999995,12,1,1,2,769
JEAN BELL,Malaysia,Kuching,2005-08-19,59.879999999999995,12,1,1,2,769
VALERIE BLACK,United States,Brockton,2005-07-26,59.879999999999995,12,2,2,1,769
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-01,59.879999999999995,12,"1,2","1,2",2,769
JOSEPH JOY,Brazil,Angra dos Reis,2005-07-27,59.879999999999995,12,1,1,2,769
ALFRED CASILLAS,Egypt,Sawhaj,2005-08-01,59.879999999999995,12,1,1,1,769
ALFRED CASILLAS,Egypt,Sawhaj,2005-08-02,59.879999999999995,12,1,1,1,769
TROY QUIGLEY,Canada,Vancouver,2005-08-18,59.879999999999995,12,2,2,2,769
RICK MATTOX,Egypt,Mit Ghamr,2005-08-17,59.879999999999995,12,1,1,2,769
JAMIE RICE,United States,Sterling Heights,2005-08-02,59.87999999999999,12,"2,1","2,1",4,781
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-21,59.87999999999999,12,1,1,1,781
RON DELUCA,Japan,Isesaki,2005-08-18,59.87999999999999,12,2,2,1,781
CASSANDRA WALTERS,United States,Salinas,2005-08-02,59.87999999999998,12,1,1,2,784
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-21,59.87000000000002,13,"1,2","1,2",3,785
DIANE COLLINS,Sudan,Omdurman,2005-08-18,59.87000000000001,13,1,1,1,786
BYRON BOX,Kazakstan,Zhezqazghan,2005-08-18,59.87000000000001,13,1,1,1,786
ROSA REYNOLDS,United States,Lancaster,2005-08-01,59.870000000000005,13,2,2,1,788
ROSA REYNOLDS,United States,Lancaster,2005-08-02,59.870000000000005,13,1,1,1,788
DARLENE ROSE,North Korea,Pyongyang,2005-08-20,59.870000000000005,13,1,1,2,788
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-21,59.870000000000005,13,"1,2","1,2",2,788
STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-30,59.87,13,2,2,1,792
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,59.87,13,"2,1","2,1",3,792
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-18,59.86999999999999,13,"1,2","1,2",2,794
DIANNE SHELTON,Iran,Tabriz,2005-08-23,59.86999999999999,13,"2,1","2,1",2,794
GEORGE LINTON,Brazil,Sorocaba,2005-08-17,59.86999999999999,13,2,2,1,794
JULIA FLORES,Argentina,La Plata,2005-07-30,59.860000000000014,14,"2,1","2,1",2,797
YOLANDA WEAVER,Tanzania,Tabora,2005-08-20,59.86000000000001,14,2,2,1,798
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-19,59.86,14,"2,1","2,1",3,799
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-22,59.86,14,"2,1","2,1",2,799
JESSIE MILAM,China,Binzhou,2005-08-01,59.86,14,1,1,2,799
JOANNE ROBERTSON,Japan,Urawa,2005-08-22,59.85999999999999,14,"2,1","2,1",3,802
ARLENE HARVEY,India,Ambattur,2005-08-01,59.85999999999999,14,1,1,1,802
BRANDY GRAVES,United States,Warren,2005-08-20,59.85999999999999,14,1,1,1,802
MELVIN ELLINGTON,China,Laohekou,2006-02-14,59.85999999999999,14,2,2,1,802
RAMONA HALE,India,Patiala,2005-08-20,59.859999999999985,14,"2,1","2,1",4,806
MARSHA DOUGLAS,Mozambique,Beira,2005-08-21,59.85999999999998,14,2,2,1,807
KARL SEAL,United States,Cape Coral,2005-08-02,59.85999999999998,14,2,2,1,807
CASEY MENA,Turkey,Tokat,2005-08-18,59.85000000000001,15,2,2,1,809
KATHY JAMES,Philippines,Baybay,2005-07-30,59.85,15,1,1,1,810
GREGORY MAULDIN,Tunisia,Sousse,2005-08-01,59.85,15,2,2,1,810
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-01,59.85,15,"1,2","1,2",3,810
MARC OUTLAW,Italy,Brindisi,2005-08-18,59.85,15,1,1,3,810
KATHY JAMES,Philippines,Baybay,2005-08-22,59.849999999999994,15,2,2,2,814
KATHY JAMES,Philippines,Baybay,2005-08-23,59.849999999999994,15,1,1,2,814
CURTIS IRBY,Canada,Richmond Hill,2005-07-30,59.849999999999994,15,1,1,2,814
TERRENCE GUNDERSON,China,Jinzhou,2005-08-17,59.849999999999994,15,2,2,1,814
CARRIE PORTER,China,Liaocheng,2005-07-31,59.84,16,"2,1","2,1",4,818
THEODORE CULP,India,Uluberia,2005-07-27,59.839999999999996,16,"1,2","1,2",3,819
EVELYN MORGAN,Liechtenstein,Vaduz,2005-08-23,59.83999999999999,16,2,2,2,820
BESSIE MORRISON,Italy,Syrakusa,2005-07-27,58.900000000000006,10,"1,2","1,2",3,821
CHRISTOPHER GRECO,Italy,Brescia,2005-07-09,58.900000000000006,10,2,2,1,821
DAN PAINE,United Kingdom,Stockport,2005-07-30,58.900000000000006,10,2,2,1,821
SONIA GREGORY,Nigeria,Benin City,2005-07-30,58.9,10,1,1,1,824
MARSHALL THORN,United Kingdom,Southampton,2005-07-29,58.9,10,2,2,1,824
KARL SEAL,United States,Cape Coral,2005-08-21,58.89999999999999,10,"2,1","2,1",2,826
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-29,58.899999999999984,10,2,2,1,827
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-31,58.89000000000001,11,1,1,1,828
JAIME NETTLES,Peru,Hunuco,2005-08-18,58.89000000000001,11,2,2,1,828
VIRGINIA GREEN,France,Toulouse,2005-08-02,58.89,11,1,1,2,830
ALICE STEWART,United States,Fontana,2005-07-28,58.89,11,1,1,1,830
JACQUELINE LONG,Thailand,Songkhla,2005-08-19,58.89,11,2,2,2,830
TRACEY BARRETT,Nigeria,Owo,2005-08-23,58.89,11,2,2,2,830
MIRIAM MCKINNEY,Japan,Otsu,2005-07-27,58.89,11,1,1,2,830
JOE GILLILAND,Philippines,Imus,2005-08-22,58.89,11,2,2,1,830
ERIK GUILLEN,India,Bhimavaram,2005-08-17,58.89,11,1,1,1,830
NEIL RENNER,Vietnam,Cam Ranh,2005-08-01,58.89,11,2,2,2,830
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-12,58.89,11,"2,1","2,1",3,830
JEAN BELL,Malaysia,Kuching,2005-08-22,58.88999999999999,11,1,1,1,839
JOHN FARNSWORTH,India,Parbhani,2005-08-23,58.88999999999999,11,2,2,1,839
JOHN FARNSWORTH,India,Parbhani,2006-02-14,58.88999999999999,11,1,1,1,839
LOUIS LEONE,Philippines,Tanauan,2005-08-16,58.88999999999999,11,2,2,1,839
MARSHALL THORN,United Kingdom,Southampton,2005-08-01,58.88999999999999,11,2,2,3,839
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-22,58.88000000000002,12,1,1,1,844
TINA SIMMONS,Brazil,Goinia,2005-07-30,58.88000000000001,12,1,1,2,845
TRACY COLE,Mexico,Huixquilucan,2005-08-02,58.88000000000001,12,"1,2","1,2",2,845
TRACY COLE,Mexico,Huixquilucan,2005-08-18,58.88000000000001,12,"1,2","1,2",2,845
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-21,58.88000000000001,12,"1,2","1,2",3,845
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,58.88,12,"1,2","1,2",3,849
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-22,58.88,12,2,2,1,849
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-02,58.88,12,"2,1","2,1",4,849
ANDREW PURDY,Azerbaijan,Baku,2005-08-21,58.88,12,1,1,1,849
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-01,58.88,12,2,2,1,849
ROSE HOWARD,French Guiana,Cayenne,2005-08-21,58.879999999999995,12,"2,1","2,1",2,854
WANDA PATTERSON,Colombia,Sincelejo,2005-08-01,58.879999999999995,12,"2,1","2,1",2,854
CRYSTAL FORD,Israel,Ashdod,2005-07-10,58.879999999999995,12,"2,1","2,1",2,854
VALERIE BLACK,United States,Brockton,2005-07-09,58.879999999999995,12,1,1,2,854
TERRI VASQUEZ,Brazil,Blumenau,2005-07-27,58.879999999999995,12,"1,2","1,2",2,854
TERRI VASQUEZ,Brazil,Blumenau,2005-07-28,58.879999999999995,12,1,1,1,854
MICHAEL SILVERMAN,China,Tiefa,2005-08-18,58.879999999999995,12,2,2,1,854
HOWARD FORTNER,Iran,Kermanshah,2005-08-18,58.879999999999995,12,1,1,2,854
ROBERTO VU,China,Yinchuan,2005-07-30,58.879999999999995,12,2,2,2,854
ROBERTO VU,China,Yinchuan,2005-08-19,58.879999999999995,12,"1,2","1,2",2,854
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-27,58.879999999999995,12,2,2,1,854
JARED ELY,Indonesia,Purwakarta,2005-08-21,58.87999999999999,12,"1,2","1,2",3,865
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-08-21,58.87999999999998,12,"2,1","2,1",3,866
GLORIA COOK,French Polynesia,Papeete,2005-08-23,58.87999999999998,12,2,2,1,866
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-20,58.87000000000002,13,1,1,1,868
DUANE TUBBS,Nauru,Yangor,2005-08-18,58.87000000000001,13,1,1,1,869
HELEN HARRIS,India,Bhopal,2005-08-19,58.870000000000005,13,"2,1","2,1",2,870
AMANDA CARTER,Morocco,Nador,2005-08-21,58.870000000000005,13,1,1,1,870
JANICE WARD,Sweden,Malm,2005-07-08,58.870000000000005,13,2,2,1,870
ROBIN HAYES,Russian Federation,Jelets,2005-08-18,58.870000000000005,13,1,1,1,870
ROSA REYNOLDS,United States,Lancaster,2005-07-31,58.870000000000005,13,"2,1","2,1",4,870
BERNICE WILLIS,Turkey,Batman,2005-08-23,58.870000000000005,13,"2,1","2,1",3,870
COURTNEY DAY,South Korea,Uijongbu,2005-07-30,58.870000000000005,13,2,2,2,870
NAOMI JENNINGS,India,Karnal,2005-08-20,58.870000000000005,13,1,1,3,870
JESSIE MILAM,China,Binzhou,2005-07-31,58.870000000000005,13,2,2,1,870
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-22,58.87,13,"1,2","1,2",3,879
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-28,58.87,13,1,1,1,879
GORDON ALLARD,Yemen,Hodeida,2005-08-21,58.87,13,2,2,1,879
GUY BROWNLEE,China,Zhoushan,2005-08-19,58.87,13,1,1,1,879
GUY BROWNLEE,China,Zhoushan,2005-08-20,58.87,13,2,2,1,879
DARYL LARUE,Iraq,Mosul,2005-08-17,58.87,13,2,2,1,879
JAMIE RICE,United States,Sterling Heights,2005-08-20,58.86999999999999,13,"1,2","1,2",2,885
GLENDA FRAZIER,China,Qinhuangdao,2005-08-21,58.86999999999999,13,1,1,1,885
PRISCILLA LOWE,Mexico,Salamanca,2005-08-20,58.86999999999999,13,"2,1","2,1",2,885
LARRY THRASHER,Turkey,Adana,2005-08-23,58.86999999999999,13,"1,2","1,2",3,885
LOUIS LEONE,Philippines,Tanauan,2006-02-14,58.86999999999999,13,1,1,1,885
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-30,58.86999999999999,13,2,2,1,885
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-23,58.86999999999999,13,"1,2","1,2",3,885
DONNA THOMPSON,Russian Federation,Elista,2005-08-23,58.86999999999998,13,2,2,1,892
MARCIA DEAN,Philippines,Tanza,2005-08-16,58.86999999999998,13,2,2,1,892
SALVADOR TEEL,Gambia,Banjul,2005-08-23,58.86999999999998,13,1,1,1,892
DAWN SULLIVAN,Tuvalu,Funafuti,2005-08-23,58.86000000000002,14,2,2,3,895
BRANDON HUEY,Turkey,Balikesir,2005-07-27,58.860000000000014,14,"2,1","2,1",4,896
RUSSELL BRINSON,Poland,Tychy,2005-07-31,58.860000000000014,14,1,1,1,896
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-19,58.86,14,2,2,1,898
DAISY BATES,Russian Federation,Kolpino,2005-07-28,58.86,14,"2,1","2,1",2,898
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-01,58.86,14,"1,2","1,2",2,898
CLYDE TOBIAS,China,Shaoguan,2005-08-19,58.86,14,2,2,1,898
MAX PITT,Yugoslavia,Novi Sad,2005-07-30,58.86,14,2,2,1,898
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-28,58.85999999999999,14,2,2,1,903
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-20,58.85999999999999,14,1,1,1,903
SUE PETERS,China,Changzhou,2005-07-09,58.859999999999985,14,2,2,2,905
JULIA FLORES,Argentina,La Plata,2005-08-01,58.850000000000016,15,2,2,1,906
TAMMY SANDERS,Taiwan,Changhwa,2006-02-14,58.85000000000001,15,"2,1","2,1",3,907
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,58.85,15,"2,1","2,1",4,908
JOY GEORGE,Romania,Botosani,2005-07-31,58.85,15,"2,1","2,1",3,908
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-08-01,58.85,15,1,1,1,908
SHELLY WATTS,United States,Dayton,2005-08-21,58.849999999999994,15,"1,2","1,2",2,911
JAVIER ELROD,Chad,NDjamna,2005-08-20,58.849999999999994,15,1,1,2,911
SUE PETERS,China,Changzhou,2005-08-20,58.84999999999998,15,"2,1","2,1",2,913
MARCIA DEAN,Philippines,Tanza,2005-07-31,58.84999999999998,15,"1,2","1,2",2,913
GILBERT SLEDGE,United Kingdom,York,2005-08-01,57.90000000000001,10,2,2,1,915
JACQUELINE LONG,Thailand,Songkhla,2005-08-17,57.900000000000006,10,2,2,1,916
KATHRYN COLEMAN,Ukraine,Simferopol,2005-08-18,57.9,10,1,1,1,917
GORDON ALLARD,Yemen,Hodeida,2005-08-01,57.9,10,1,1,1,917
MILTON HOWLAND,India,Vijayawada,2005-07-27,57.9,10,"1,2","1,2",3,917
LYNN PAYNE,Malawi,Lilongwe,2005-08-22,57.89999999999999,10,"1,2","1,2",2,920
VERNON CHAPA,Turkey,Denizli,2005-07-29,57.89999999999999,10,1,1,1,920
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-02,57.89000000000001,11,2,2,1,922
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-17,57.89000000000001,11,2,2,1,922
MIKE WAY,India,Valparai,2005-07-28,57.89000000000001,11,2,2,1,922
MARC OUTLAW,Italy,Brindisi,2005-08-23,57.89000000000001,11,1,1,1,922
NATHANIEL ADAM,United States,Joliet,2005-07-29,57.89000000000001,11,1,1,1,922
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-20,57.89000000000001,11,2,2,1,922
VIRGINIA GREEN,France,Toulouse,2005-08-17,57.89,11,1,1,2,928
ALICE STEWART,United States,Fontana,2005-07-27,57.89,11,1,1,2,928
ALICE STEWART,United States,Fontana,2005-07-30,57.89,11,1,1,1,928
ROSE HOWARD,French Guiana,Cayenne,2005-08-18,57.89,11,1,1,1,928
ROSE HOWARD,French Guiana,Cayenne,2005-08-20,57.89,11,2,2,1,928
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-29,57.89,11,1,1,2,928
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-31,57.89,11,"2,1","2,1",2,928
LAURIE LAWRENCE,India,Firozabad,2006-02-14,57.89,11,1,1,1,928
BESSIE MORRISON,Italy,Syrakusa,2005-07-30,57.89,11,1,1,2,928
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-31,57.89,11,"1,2","1,2",2,928
MISTY LAMBERT,United Arab Emirates,Sharja,2005-08-18,57.89,11,1,1,1,928
EDDIE TOMLIN,Philippines,Ozamis,2005-08-22,57.89,11,2,2,2,928
GREG ROBINS,Vietnam,Nam Dinh,2006-02-14,57.89,11,2,2,1,928
WILLARD LUMPKIN,Mexico,Carmen,2005-08-20,57.89,11,2,2,2,928
SARA PERRY,Mexico,Atlixco,2005-07-29,57.88999999999999,11,1,1,1,942
SARA PERRY,Mexico,Atlixco,2005-07-31,57.88999999999999,11,2,2,1,942
CASSANDRA WALTERS,United States,Salinas,2005-07-27,57.889999999999986,11,1,1,2,944
BRYAN HARDISON,United States,Dallas,2005-07-30,57.889999999999986,11,2,2,1,944
DAWN SULLIVAN,Tuvalu,Funafuti,2005-08-01,57.88000000000002,12,1,1,1,946
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-23,57.88000000000001,12,1,1,1,947
MONICA HICKS,Ukraine,Mukateve,2005-07-29,57.88000000000001,12,1,1,2,947
TERRY CARLSON,Japan,Miyakonojo,2005-08-21,57.88000000000001,12,"2,1","2,1",3,947
STEVEN CURLEY,India,Miraj,2005-07-27,57.88000000000001,12,"2,1","2,1",4,947
STEVEN CURLEY,India,Miraj,2005-08-17,57.88000000000001,12,1,1,1,947
HARRY ARCE,Iran,Najafabad,2005-07-11,57.88000000000001,12,1,1,2,947
HARRY ARCE,Iran,Najafabad,2005-08-21,57.88000000000001,12,1,1,1,947
SHANNON FREEMAN,India,Varanasi (Benares),2005-08-18,57.879999999999995,12,1,1,2,954
TERRI VASQUEZ,Brazil,Blumenau,2005-07-29,57.879999999999995,12,1,1,1,954
SHERRI RHODES,India,Ahmadnagar,2005-07-11,57.879999999999995,12,"2,1","2,1",3,954
JOSEPH JOY,Brazil,Angra dos Reis,2005-07-29,57.879999999999995,12,1,1,1,954
ROBERTO VU,China,Yinchuan,2005-07-27,57.879999999999995,12,2,2,2,954
RICK MATTOX,Egypt,Mit Ghamr,2005-08-20,57.879999999999995,12,2,2,1,954
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-10,57.879999999999995,12,2,2,3,954
ERIK GUILLEN,India,Bhimavaram,2005-08-20,57.879999999999995,12,"1,2","1,2",2,954
ERIK GUILLEN,India,Bhimavaram,2005-08-22,57.879999999999995,12,"1,2","1,2",2,954
TED BREAUX,China,Baicheng,2005-08-22,57.879999999999995,12,1,1,1,954
TONYA CHAPMAN,India,Bhilwara,2005-07-31,57.87999999999999,12,1,1,1,964
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-27,57.87999999999998,12,"1,2","1,2",2,965
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-02,57.87999999999998,12,"1,2","1,2",2,965
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-23,57.87000000000002,13,"2,1","2,1",3,967
DIANE COLLINS,Sudan,Omdurman,2005-08-02,57.87000000000001,13,2,2,1,968
TAMMY SANDERS,Taiwan,Changhwa,2005-08-17,57.87000000000001,13,1,1,1,968
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-08-18,57.870000000000005,13,"1,2","1,2",2,970
BETH FRANKLIN,Vietnam,Haiphong,2005-08-01,57.870000000000005,13,"1,2","1,2",3,970
THOMAS GRIGSBY,United States,Kansas City,2005-08-17,57.870000000000005,13,1,1,2,970
DAVE GARDINER,China,Leshan,2005-08-23,57.870000000000005,13,2,2,2,970
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-29,57.87,13,2,2,1,974
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-22,57.87,13,2,2,1,974
DAISY BATES,Russian Federation,Kolpino,2005-07-29,57.87,13,1,1,1,974
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-29,57.87,13,"1,2","1,2",3,974
EDDIE TOMLIN,Philippines,Ozamis,2005-07-28,57.87,13,1,1,1,974
CLYDE TOBIAS,China,Shaoguan,2005-08-02,57.87,13,2,2,1,974
RAMON CHOATE,Ecuador,Robamba,2005-08-02,57.87,13,2,2,1,974
BERNICE WILLIS,Turkey,Batman,2005-07-28,57.86999999999999,13,1,1,1,981
JOSHUA MARK,India,Rampur,2005-07-30,57.86999999999999,13,2,2,2,981
JOSHUA MARK,India,Rampur,2005-08-19,57.86999999999999,13,2,2,3,981
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-30,57.86999999999999,13,1,1,2,981
DEAN SAUER,South Africa,Johannesburg,2005-08-22,57.86999999999999,13,2,2,2,981
DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-18,57.86999999999999,13,"2,1","2,1",3,981
MORRIS MCCARTER,Taiwan,Fengshan,2005-07-30,57.86999999999999,13,1,1,2,981
DAVE GARDINER,China,Leshan,2005-08-21,57.860000000000014,14,2,2,2,988
NICOLE PETERSON,India,Shivapuri,2005-08-02,57.86000000000001,14,1,1,1,989
AMANDA CARTER,Morocco,Nador,2005-08-19,57.86,14,"2,1","2,1",3,990
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-18,57.86,14,"2,1","2,1",4,990
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-19,57.86,14,1,1,1,990
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-23,57.86,14,"1,2","1,2",4,990
ETHEL WEBB,South Africa,Boksburg,2005-07-31,57.85999999999999,14,"2,1","2,1",3,994
