customer_id,customer_name,country_name,store_id,month,total_amount,payment_count,avg_check,active_days,top_staff_name,country_rank
545,JULIO NOLAND,Ukraine,2,2005-07,42.910000000000004,9,4.767777777777778,6,Jon Stephens,5
460,LEON BOSTIC,Colombia,1,2005-07,41.92000000000001,8,5.240000000000001,7,Mike Hillyer,3
509,RAUL FORTIER,India,1,2005-07,41.91000000000001,9,4.656666666666668,6,Mike Hillyer,27
226,MAUREEN LITTLE,Paraguay,2,2005-07,41.91000000000001,9,4.656666666666668,6,Mike Hillyer,3
549,NELSON CHRISTENSON,Spain,1,2005-07,41.910000000000004,9,4.656666666666667,6,Jon Stephens,3
161,GERALDINE PERKINS,Israel,1,2005-07,41.90000000000001,10,4.190000000000001,8,Jon Stephens,3
503,ANGEL BARCLAY,Japan,1,2005-07,41.90000000000001,10,4.190000000000001,9,Mike Hillyer,12
142,APRIL BURNS,United Kingdom,1,2005-07,41.90000000000001,10,4.190000000000001,6,Mike Hillyer,1
325,TIMOTHY BUNN,Brazil,1,2005-07,41.900000000000006,10,4.19,8,Jon Stephens,13
547,KURT EMMONS,Japan,1,2005-07,41.900000000000006,10,4.19,7,Jon Stephens,13
106,CONNIE WALLACE,Russian Federation,1,2005-07,41.900000000000006,10,4.19,7,Mike Hillyer,16
559,EVERETT BANDA,Egypt,2,2005-07,41.88,12,3.49,10,Mike Hillyer,2
15,HELEN HARRIS,India,1,2005-07,40.910000000000004,9,4.545555555555556,9,Mike Hillyer,28
180,STACY CUNNINGHAM,Colombia,2,2005-07,40.900000000000006,10,4.090000000000001,7,Jon Stephens,4
415,GLENN PULLEN,Netherlands,1,2005-07,40.89000000000001,11,3.717272727272728,7,Jon Stephens,2
567,ALFREDO MCADAMS,Russian Federation,2,2005-07,40.89000000000001,11,3.717272727272728,9,Mike Hillyer,17
97,ANNIE RUSSELL,Mozambique,2,2005-07,40.88000000000001,12,3.4066666666666676,9,Jon Stephens,3
36,KATHLEEN ADAMS,Iran,2,2005-07,40.870000000000005,13,3.1438461538461544,9,Jon Stephens,3
476,DERRICK BOURQUE,Canada,1,2005-07,39.910000000000004,9,4.434444444444445,8,Jon Stephens,2
359,WILLIE MARKHAM,Argentina,2,2005-07,39.91,9,4.434444444444444,6,Jon Stephens,6
153,SUZANNE NICHOLS,Indonesia,2,2005-07,39.900000000000006,10,3.9900000000000007,7,Jon Stephens,4
420,JACOB LANCE,United States,1,2005-07,39.890000000000015,11,3.626363636363638,8,Jon Stephens,14
419,CHAD CARBONE,India,1,2005-07,39.870000000000005,13,3.0669230769230773,9,Mike Hillyer,29
58,JEAN BELL,Malaysia,1,2005-07,38.910000000000004,9,4.323333333333334,6,Mike Hillyer,2
394,CHRIS BROTHERS,Spain,2,2005-07,38.90000000000001,10,3.8900000000000015,8,Mike Hillyer,4
159,JILL HAWKINS,Austria,1,2005-07,38.9,10,3.8899999999999997,8,Jon Stephens,2
374,JEREMY HURTADO,Brazil,2,2005-07,38.9,10,3.8899999999999997,8,Mike Hillyer,14
218,VERA MCCOY,Afghanistan,1,2005-07,37.92000000000001,8,4.740000000000001,6,Jon Stephens,1
124,SHEILA WELLS,Turkey,1,2005-07,37.92000000000001,8,4.740000000000001,8,Mike Hillyer,10
564,BOB PFEIFFER,China,2,2005-07,37.910000000000004,9,4.2122222222222225,5,Jon Stephens,22
278,BILLIE HORTON,Turkey,2,2005-07,37.910000000000004,9,4.2122222222222225,7,Jon Stephens,11
391,CLARENCE GAMEZ,Japan,1,2005-07,37.89000000000001,11,3.4445454545454552,7,Mike Hillyer,14
118,KIM CRUZ,United States,1,2005-07,37.89000000000001,11,3.4445454545454552,9,Mike Hillyer,15
37,PAMELA BAKER,China,1,2005-07,36.94,6,6.156666666666666,6,Mike Hillyer,23
127,ELAINE STEVENS,Russian Federation,2,2005-07,36.93000000000001,7,5.275714285714287,5,Jon Stephens,18
449,OSCAR AQUINO,Iran,2,2005-07,36.92000000000001,8,4.615000000000001,5,Jon Stephens,4
184,VIVIAN RUIZ,Netherlands,1,2005-07,36.91000000000001,9,4.101111111111113,7,Jon Stephens,3
575,ISAAC OGLESBY,Mexico,2,2005-07,36.91,9,4.101111111111111,7,Jon Stephens,15
401,TONY CARRANZA,Japan,2,2005-07,36.900000000000006,10,3.6900000000000004,6,Jon Stephens,15
72,THERESA WATSON,Philippines,2,2005-07,36.900000000000006,10,3.6900000000000004,7,Jon Stephens,7
231,GEORGIA JACOBS,India,1,2005-07,36.89,11,3.3536363636363635,9,Jon Stephens,30
417,TRAVIS ESTEP,Saudi Arabia,1,2005-07,35.93000000000001,7,5.1328571428571435,4,Mike Hillyer,3
214,KRISTIN JOHNSTON,United States,1,2005-07,35.92000000000001,8,4.490000000000001,7,Jon Stephens,16
192,LAURIE LAWRENCE,India,1,2005-07,35.900000000000006,10,3.5900000000000007,10,Mike Hillyer,31
19,RUTH MARTINEZ,South Africa,1,2005-07,34.940000000000005,6,5.823333333333334,4,Jon Stephens,5
280,TRACEY BARRETT,Nigeria,2,2005-07,34.89000000000001,11,3.1718181818181823,6,Mike Hillyer,8
541,DARREN WINDHAM,Italy,2,2005-07,33.93000000000001,7,4.847142857142858,5,Mike Hillyer,2
247,STELLA MORENO,Mexico,1,2005-07,33.93000000000001,7,4.847142857142858,6,Mike Hillyer,16
464,JEROME KENYON,Chile,1,2005-07,32.940000000000005,6,5.490000000000001,6,Mike Hillyer,1
61,KATHERINE RIVERA,Switzerland,2,2005-07,32.940000000000005,6,5.490000000000001,4,Jon Stephens,2
411,NORMAN CURRIER,Indonesia,1,2005-07,32.88,12,2.74,8,Mike Hillyer,5
22,LAURA RODRIGUEZ,Morocco,1,2005-07,31.93,7,4.561428571428571,7,Mike Hillyer,1
121,JOSEPHINE GOMEZ,India,1,2005-07,31.910000000000004,9,3.545555555555556,5,Jon Stephens,32
521,ROLAND SOUTH,China,2,2005-07,31.91,9,3.5455555555555556,5,Jon Stephens,24
458,LLOYD DOWD,Indonesia,1,2005-07,31.91,9,3.5455555555555556,6,Jon Stephens,6
399,DANNY ISOM,Pakistan,1,2005-07,30.92000000000001,8,3.865000000000001,7,Jon Stephens,1
271,PENNY NEAL,India,1,2005-07,30.910000000000004,9,3.434444444444445,7,Mike Hillyer,33
530,DARRYL ASHCRAFT,Argentina,2,2005-07,30.909999999999997,9,3.434444444444444,6,Jon Stephens,7
548,ALLAN CORNISH,Philippines,1,2005-07,29.940000000000005,6,4.990000000000001,5,Mike Hillyer,8
555,DWIGHT LOMBARDI,South Africa,1,2005-07,29.940000000000005,6,4.990000000000001,5,Jon Stephens,6
496,TYLER WREN,China,2,2005-07,29.92000000000001,8,3.740000000000001,5,Mike Hillyer,25
445,MICHEAL FORMAN,Argentina,1,2005-07,29.899999999999995,10,2.9899999999999993,8,Jon Stephens,8
551,CLAYTON BARBEE,Brazil,2,2005-07,28.92,8,3.615,7,Jon Stephens,15
370,WAYNE TRUONG,India,2,2005-07,27.919999999999998,8,3.4899999999999998,6,Jon Stephens,34
117,EDITH MCDONALD,India,1,2005-07,26.950000000000003,5,5.390000000000001,4,Mike Hillyer,35
597,FREDDIE DUGGAN,Peru,1,2005-07,26.930000000000007,7,3.8471428571428583,6,Jon Stephens,1
412,ALLEN BUTTERFIELD,India,2,2005-07,26.93,7,3.847142857142857,5,Mike Hillyer,36
70,CHRISTINA RAMIREZ,Saudi Arabia,2,2005-07,26.93,7,3.847142857142857,5,Jon Stephens,4
6,JENNIFER DAVIS,United States,2,2005-07,26.91,9,2.99,7,Jon Stephens,17
527,CORY MEEHAN,Belarus,1,2005-07,26.909999999999997,9,2.9899999999999998,6,Mike Hillyer,2
152,ALICIA MILLS,India,1,2005-07,25.940000000000005,6,4.323333333333334,5,Mike Hillyer,37
136,ANITA MORALES,India,2,2005-07,24.939999999999998,6,4.156666666666666,6,Mike Hillyer,38
586,KIRK STCLAIR,Taiwan,1,2005-07,23.940000000000005,6,3.9900000000000007,5,Jon Stephens,6
288,BOBBIE CRAIG,Mexico,1,2005-07,22.91,9,2.5455555555555556,7,Jon Stephens,17
596,ENRIQUE FORSYTHE,Greece,1,2005-07,21.940000000000005,6,3.6566666666666676,4,Mike Hillyer,1
93,PHYLLIS FOSTER,China,1,2005-07,21.94,6,3.6566666666666667,6,Mike Hillyer,26
250,JO FOWLER,Nigeria,2,2005-07,19.93,7,2.847142857142857,6,Mike Hillyer,9
248,CAROLINE BOWMAN,United States,1,2005-07,18.94,6,3.1566666666666667,5,Jon Stephens,18
454,ALEX GRESHAM,Mexico,2,2005-06,52.90000000000001,10,5.290000000000001,5,Jon Stephens,1
178,MARION SNYDER,Brazil,2,2005-06,44.92,8,5.615,6,Jon Stephens,1
176,JUNE CARROLL,Algeria,1,2005-06,42.92000000000001,8,5.365000000000001,4,Mike Hillyer,1
26,JESSICA HALL,Holy See (Vatican City State),2,2005-06,41.93000000000001,7,5.990000000000001,5,Mike Hillyer,1
526,KARL SEAL,United States,2,2005-06,41.91000000000001,9,4.656666666666668,6,Jon Stephens,1
322,JASON MORRISSEY,Argentina,1,2005-06,40.93,7,5.847142857142857,6,Mike Hillyer,1
550,GUY BROWNLEE,China,2,2005-06,39.940000000000005,6,6.656666666666667,4,Mike Hillyer,1
267,MARGIE WADE,China,1,2005-06,38.91000000000001,9,4.323333333333334,4,Jon Stephens,2
341,PETER MENARD,Netherlands,1,2005-06,37.93000000000001,7,5.41857142857143,6,Jon Stephens,1
236,MARCIA DEAN,Philippines,1,2005-06,37.92000000000001,8,4.740000000000001,5,Jon Stephens,1
234,CLAUDIA FULLER,Kuwait,1,2005-06,36.92000000000001,8,4.615000000000001,6,Jon Stephens,1
403,MIKE WAY,India,1,2005-06,35.940000000000005,6,5.990000000000001,4,Mike Hillyer,1
193,KATIE ELLIOTT,Kenya,2,2005-06,35.940000000000005,6,5.990000000000001,5,Jon Stephens,1
431,JOEL FRANCISCO,Bolivia,2,2005-06,35.93000000000001,7,5.1328571428571435,5,Jon Stephens,1
316,STEVEN CURLEY,India,1,2005-06,35.93,7,5.132857142857143,5,Jon Stephens,2
293,MAE FLETCHER,Spain,2,2005-06,35.93,7,5.132857142857143,5,Mike Hillyer,1
213,GINA WILLIAMSON,Yemen,1,2005-06,35.91000000000001,9,3.990000000000001,6,Mike Hillyer,1
31,BRENDA WRIGHT,India,2,2005-06,35.89000000000001,11,3.2627272727272736,5,Jon Stephens,3
384,ERNEST STEPP,China,2,2005-06,34.93000000000001,7,4.990000000000001,3,Mike Hillyer,3
338,DENNIS GILMAN,South Africa,1,2005-06,34.93,7,4.99,5,Mike Hillyer,1
260,CHRISTY VARGAS,China,1,2005-06,34.92,8,4.365,5,Mike Hillyer,4
25,DEBORAH WALKER,Pakistan,1,2005-06,33.940000000000005,6,5.656666666666667,5,Mike Hillyer,1
576,MORRIS MCCARTER,Taiwan,2,2005-06,33.93000000000001,7,4.847142857142858,5,Jon Stephens,1
510,BEN EASTER,Russian Federation,2,2005-06,33.92,8,4.24,5,Jon Stephens,1
561,IAN STILL,United States,2,2005-06,33.910000000000004,9,3.7677777777777783,7,Mike Hillyer,2
171,DOLORES WAGNER,Malaysia,2,2005-06,32.93000000000001,7,4.7042857142857155,5,Jon Stephens,1
570,IVAN CROMWELL,Mexico,2,2005-06,32.93000000000001,7,4.7042857142857155,5,Jon Stephens,2
46,CATHERINE CAMPBELL,Russian Federation,2,2005-06,32.93000000000001,7,4.7042857142857155,6,Jon Stephens,2
149,VALERIE BLACK,United States,1,2005-06,32.93000000000001,7,4.7042857142857155,5,Jon Stephens,3
295,DAISY BATES,Russian Federation,1,2005-06,32.91,9,3.6566666666666663,6,Mike Hillyer,3
21,MICHELLE CLARK,Bangladesh,1,2005-06,31.950000000000003,5,6.390000000000001,3,Mike Hillyer,1
478,LEWIS LYMAN,Israel,1,2005-06,31.940000000000005,6,5.323333333333334,4,Jon Stephens,1
204,ROSEMARY SCHMIDT,Turkey,1,2005-06,31.940000000000005,6,5.323333333333334,5,Jon Stephens,1
491,RICK MATTOX,Egypt,2,2005-06,31.930000000000007,7,4.561428571428572,5,Jon Stephens,1
200,JEANNE LAWSON,Turkmenistan,2,2005-06,31.930000000000007,7,4.561428571428572,5,Jon Stephens,1
1,MARY SMITH,Japan,1,2005-06,31.93,7,4.561428571428571,4,Mike Hillyer,1
197,SUE PETERS,China,2,2005-06,31.92000000000001,8,3.990000000000001,4,Jon Stephens,5
467,ALVIN DELOACH,Mexico,2,2005-06,30.96,4,7.74,4,Mike Hillyer,3
590,SETH HANNON,Bahrain,2,2005-06,30.950000000000003,5,6.19,4,Mike Hillyer,1
89,JULIA FLORES,Argentina,1,2005-06,30.949999999999996,5,6.1899999999999995,3,Mike Hillyer,2
327,LARRY THRASHER,Turkey,2,2005-06,30.940000000000005,6,5.156666666666667,5,Jon Stephens,2
343,DOUGLAS GRAF,Mexico,1,2005-06,30.930000000000003,7,4.418571428571429,5,Mike Hillyer,4
27,SHIRLEY ALLEN,Philippines,2,2005-06,30.92,8,3.865,7,Jon Stephens,2
457,BILL GAVIN,United States,2,2005-06,30.910000000000004,9,3.434444444444445,6,Mike Hillyer,4
75,TAMMY SANDERS,Taiwan,2,2005-06,29.950000000000003,5,5.99,4,Mike Hillyer,2
120,SYLVIA ORTIZ,Colombia,2,2005-06,29.940000000000005,6,4.990000000000001,5,Mike Hillyer,1
66,JANICE WARD,Sweden,2,2005-06,29.930000000000007,7,4.275714285714287,4,Mike Hillyer,1
466,LEO EBERT,China,1,2005-06,28.950000000000003,5,5.790000000000001,4,Jon Stephens,6
277,OLGA JIMENEZ,Nigeria,2,2005-06,28.930000000000007,7,4.1328571428571435,5,Jon Stephens,1
434,EDDIE TOMLIN,Philippines,1,2005-06,28.930000000000007,7,4.1328571428571435,4,Jon Stephens,3
287,BECKY MILES,India,2,2005-06,27.96,4,6.99,4,Jon Stephens,4
155,GAIL KNIGHT,Switzerland,1,2005-06,27.950000000000003,5,5.590000000000001,5,Mike Hillyer,1
310,DANIEL CABRAL,Brazil,2,2005-06,27.940000000000005,6,4.656666666666667,5,Jon Stephens,2
113,CINDY FISHER,Venezuela,2,2005-06,27.940000000000005,6,4.656666666666667,4,Mike Hillyer,1
380,RUSSELL BRINSON,Poland,1,2005-06,27.92,8,3.49,4,Mike Hillyer,1
405,LEONARD SCHOFIELD,Argentina,1,2005-06,26.940000000000005,6,4.490000000000001,4,Jon Stephens,3
406,NATHAN RUNYON,"Virgin Islands, U.S.",1,2005-06,26.93,7,3.847142857142857,5,Mike Hillyer,1
3,LINDA WILLIAMS,Greece,1,2005-06,25.96,4,6.49,3,Mike Hillyer,1
309,CHRISTOPHER GRECO,Italy,1,2005-06,25.96,4,6.49,2,Jon Stephens,1
477,DAN PAINE,United Kingdom,1,2005-06,25.96,4,6.49,3,Mike Hillyer,1
339,WALTER PERRYMAN,China,2,2005-06,25.950000000000003,5,5.19,4,Mike Hillyer,7
87,WANDA PATTERSON,Colombia,1,2005-06,25.950000000000003,5,5.19,5,Jon Stephens,2
290,KRISTINA CHAMBERS,Venezuela,1,2005-06,25.949999999999996,5,5.1899999999999995,3,Jon Stephens,2
186,HOLLY FOX,India,2,2005-06,25.940000000000005,6,4.323333333333334,4,Mike Hillyer,5
98,LILLIAN GRIFFIN,United Arab Emirates,1,2005-06,25.940000000000005,6,4.323333333333334,5,Jon Stephens,1
122,THELMA MURRAY,Peru,1,2005-06,25.930000000000003,7,3.7042857142857146,3,Jon Stephens,1
459,TOMMY COLLAZO,Iran,1,2005-06,25.93,7,3.704285714285714,3,Jon Stephens,1
456,RONNIE RICKETTS,Senegal,2,2005-06,25.93,7,3.704285714285714,5,Jon Stephens,1
505,RAFAEL ABNEY,Philippines,1,2005-06,24.96,4,6.24,4,Mike Hillyer,4
523,HARVEY GUAJARDO,Vietnam,1,2005-06,24.959999999999997,4,6.239999999999999,3,Mike Hillyer,1
588,MARION OCAMPO,China,1,2005-06,24.950000000000003,5,4.99,3,Jon Stephens,8
448,MIGUEL BETANCOURT,Germany,1,2005-06,24.950000000000003,5,4.99,4,Jon Stephens,1
108,TRACY COLE,Mexico,1,2005-06,24.950000000000003,5,4.99,4,Mike Hillyer,5
86,JACQUELINE LONG,Thailand,2,2005-06,24.93,7,3.5614285714285714,4,Jon Stephens,1
62,JOAN COOPER,United States,1,2005-06,24.93,7,3.5614285714285714,4,Mike Hillyer,5
378,EUGENE CULPEPPER,China,1,2005-06,23.96,4,5.99,3,Jon Stephens,9
537,CLINTON BUFORD,United States,2,2005-06,23.96,4,5.99,4,Jon Stephens,6
297,SHERRI RHODES,India,1,2005-06,23.950000000000003,5,4.790000000000001,3,Mike Hillyer,6
221,BESSIE MORRISON,Italy,1,2005-06,23.950000000000003,5,4.790000000000001,4,Mike Hillyer,2
49,JOYCE EDWARDS,Saudi Arabia,2,2005-06,23.950000000000003,5,4.790000000000001,4,Jon Stephens,1
363,ROY WHITING,Kenya,2,2005-06,22.950000000000003,5,4.590000000000001,5,Jon Stephens,2
148,ELEANOR HUNT,Runion,1,2005-06,22.950000000000003,5,4.590000000000001,2,Jon Stephens,1
517,BRAD MCCURDY,Taiwan,2,2005-06,22.95,5,4.59,4,Mike Hillyer,3
144,CLARA SHAW,Belarus,1,2005-06,22.940000000000005,6,3.823333333333334,5,Mike Hillyer,1
111,CARMEN OWENS,Venezuela,1,2005-06,22.940000000000005,6,3.823333333333334,5,Jon Stephens,3
516,ELMER NOE,Cambodia,2,2005-06,22.939999999999998,6,3.823333333333333,6,Mike Hillyer,1
450,JAY ROBB,Indonesia,1,2005-06,22.93,7,3.275714285714286,5,Mike Hillyer,1
451,JIM REA,Mexico,1,2005-06,22.93,7,3.275714285714286,5,Mike Hillyer,6
511,CHESTER BENNER,China,1,2005-06,21.96,4,5.49,3,Jon Stephens,10
492,LESTER KRAUS,India,2,2005-06,21.96,4,5.49,3,Jon Stephens,7
554,DWAYNE OLVERA,India,1,2005-06,21.96,4,5.49,3,Mike Hillyer,7
270,LEAH CURTIS,Poland,1,2005-06,21.96,4,5.49,3,Mike Hillyer,2
328,JEFFREY SPEAR,Indonesia,2,2005-06,21.95,5,4.39,5,Jon Stephens,2
273,PRISCILLA LOWE,Mexico,2,2005-06,21.949999999999996,5,4.389999999999999,4,Jon Stephens,7
130,CHARLOTTE HUNTER,Brazil,1,2005-06,21.94,6,3.6566666666666667,5,Mike Hillyer,3
29,ANGELA HERNANDEZ,Japan,2,2005-06,21.93,7,3.132857142857143,3,Mike Hillyer,2
141,DEBBIE REYES,Japan,1,2005-06,20.97,3,6.989999999999999,3,Jon Stephens,3
462,WARREN SHERROD,Russian Federation,2,2005-06,20.97,3,6.989999999999999,3,Jon Stephens,4
266,NORA HERRERA,Austria,2,2005-06,20.96,4,5.24,3,Jon Stephens,1
599,AUSTIN CINTRON,China,2,2005-06,20.96,4,5.24,3,Jon Stephens,11
573,BYRON BOX,Kazakstan,1,2005-06,20.96,4,5.24,4,Mike Hillyer,1
83,LOUISE JENKINS,South Africa,1,2005-06,20.96,4,5.24,3,Mike Hillyer,2
262,PATSY DAVIDSON,Ecuador,2,2005-06,20.959999999999997,4,5.239999999999999,3,Mike Hillyer,1
352,ALBERT CROUSE,Cameroon,1,2005-06,20.950000000000003,5,4.19,3,Mike Hillyer,1
471,DEAN SAUER,South Africa,1,2005-06,20.950000000000003,5,4.19,4,Jon Stephens,3
116,VICTORIA GIBSON,Indonesia,1,2005-06,20.940000000000005,6,3.4900000000000007,4,Jon Stephens,3
446,THEODORE CULP,India,2,2005-06,20.94,6,3.49,3,Jon Stephens,9
230,JOY GEORGE,Romania,2,2005-06,20.939999999999998,6,3.4899999999999998,4,Jon Stephens,1
33,ANNA HILL,Italy,2,2005-06,19.98,2,9.99,2,Mike Hillyer,3
398,ANTONIO MEEK,Brazil,1,2005-06,19.97,3,6.656666666666666,3,Jon Stephens,4
553,MAX PITT,Yugoslavia,1,2005-06,19.97,3,6.656666666666666,3,Jon Stephens,1
137,RHONDA KENNEDY,Netherlands,2,2005-06,19.96,4,4.99,4,Mike Hillyer,2
349,JOE GILLILAND,Philippines,2,2005-06,19.96,4,4.99,3,Mike Hillyer,5
125,ETHEL WEBB,South Africa,1,2005-06,19.96,4,4.99,4,Mike Hillyer,4
364,BENJAMIN VARNEY,Mexico,1,2005-06,19.950000000000003,5,3.9900000000000007,4,Jon Stephens,8
393,PHILIP CAUSEY,Russian Federation,1,2005-06,19.950000000000003,5,3.9900000000000007,4,Mike Hillyer,5
308,THOMAS GRIGSBY,United States,1,2005-06,19.950000000000003,5,3.9900000000000007,2,Jon Stephens,7
426,BRADLEY MOTLEY,India,1,2005-06,19.949999999999996,5,3.9899999999999993,4,Mike Hillyer,10
298,ERIKA PENA,Finland,1,2005-06,18.96,4,4.74,4,Jon Stephens,1
203,TARA RYAN,Indonesia,1,2005-06,18.96,4,4.74,4,Jon Stephens,4
360,RALPH MADRIGAL,Puerto Rico,2,2005-06,18.96,4,4.74,3,Jon Stephens,1
100,ROBIN HAYES,Russian Federation,1,2005-06,18.96,4,4.74,2,Jon Stephens,6
305,RICHARD MCCRARY,United States,1,2005-06,18.959999999999997,4,4.739999999999999,3,Mike Hillyer,8
358,SAMUEL MARLOW,India,2,2005-06,18.94,6,3.1566666666666667,4,Mike Hillyer,11
519,RON DELUCA,Japan,2,2005-06,17.97,3,5.989999999999999,3,Jon Stephens,4
465,FLOYD GANDY,Mexico,1,2005-06,17.959999999999997,4,4.489999999999999,3,Mike Hillyer,9
45,JANET PHILLIPS,Chile,1,2005-06,17.95,5,3.59,4,Mike Hillyer,1
164,JOANN GARDNER,Turkey,2,2005-06,16.97,3,5.656666666666666,3,Mike Hillyer,3
147,JOANNE ROBERTSON,Japan,2,2005-06,16.96,4,4.24,3,Jon Stephens,5
40,AMANDA CARTER,Morocco,2,2005-06,16.96,4,4.24,3,Jon Stephens,1
279,DIANNE SHELTON,Iran,2,2005-06,16.950000000000003,5,3.3900000000000006,3,Mike Hillyer,2
211,STACEY MONTGOMERY,China,1,2005-06,15.98,2,7.99,2,Jon Stephens,12
265,JENNIE TERRY,Czech Republic,2,2005-06,15.97,3,5.323333333333333,2,Jon Stephens,1
354,JUSTIN NGO,Brazil,2,2005-06,15.96,4,3.99,4,Mike Hillyer,5
463,DARRELL POWER,Canada,2,2005-06,15.96,4,3.99,3,Mike Hillyer,1
112,ROSA REYNOLDS,United States,2,2005-06,15.96,4,3.99,4,Mike Hillyer,9
216,NATALIE MEYER,Brazil,1,2005-06,15.950000000000001,5,3.1900000000000004,4,Jon Stephens,6
10,DOROTHY TAYLOR,Iran,1,2005-06,15.950000000000001,5,3.1900000000000004,5,Mike Hillyer,3
574,JULIAN VEST,Japan,2,2005-06,15.950000000000001,5,3.1900000000000004,3,Mike Hillyer,6
185,ROBERTA HARPER,Iran,1,2005-06,14.97,3,4.99,2,Mike Hillyer,4
578,WILLARD LUMPKIN,Mexico,2,2005-06,14.97,3,4.99,3,Jon Stephens,10
183,IDA ANDREWS,Brazil,2,2005-06,14.96,4,3.74,3,Jon Stephens,7
422,MELVIN ELLINGTON,China,1,2005-06,14.96,4,3.74,2,Mike Hillyer,13
499,MARC OUTLAW,Italy,2,2005-06,14.96,4,3.74,3,Jon Stephens,4
292,MISTY LAMBERT,United Arab Emirates,2,2005-06,14.96,4,3.74,4,Mike Hillyer,2
123,SHANNON FREEMAN,India,2,2005-06,14.950000000000001,5,2.99,4,Jon Stephens,12
501,RUBEN GEARY,Poland,1,2005-06,13.98,2,6.99,1,Mike Hillyer,3
88,BONNIE HUGHES,South Korea,2,2005-06,13.97,3,4.656666666666667,3,Mike Hillyer,1
166,LYNN PAYNE,Malawi,1,2005-06,13.96,4,3.49,3,Mike Hillyer,1
447,CLIFFORD BOWENS,Russian Federation,1,2005-06,13.96,4,3.49,3,Jon Stephens,7
52,JULIE SANCHEZ,Spain,1,2005-06,13.96,4,3.49,4,Mike Hillyer,2
331,ERIC ROBERT,Argentina,1,2005-06,12.97,3,4.323333333333333,2,Jon Stephens,4
424,KYLE SPURLOCK,China,2,2005-06,12.97,3,4.323333333333333,2,Mike Hillyer,14
402,LUIS YANEZ,France,1,2005-06,12.97,3,4.323333333333333,3,Jon Stephens,1
421,LEE HAWKS,India,1,2005-06,12.97,3,4.323333333333333,3,Mike Hillyer,13
81,ANDREA HENDERSON,Madagascar,1,2005-06,12.97,3,4.323333333333333,2,Mike Hillyer,1
348,ROGER QUINTANILLA,Taiwan,2,2005-06,12.97,3,4.323333333333333,3,Mike Hillyer,4
275,CAROLE BARNETT,United States,2,2005-06,12.96,4,3.24,4,Mike Hillyer,10
76,IRENE PRICE,Kazakstan,2,2005-06,12.940000000000001,6,2.1566666666666667,6,Mike Hillyer,2
485,CLYDE TOBIAS,China,1,2005-06,11.98,2,5.99,1,Mike Hillyer,15
582,ANDY VANHORN,Mexico,2,2005-06,11.97,3,3.99,3,Mike Hillyer,11
127,ELAINE STEVENS,Russian Federation,2,2005-06,11.97,3,3.99,3,Jon Stephens,8
345,CARL ARTIS,Paraguay,1,2005-06,11.96,4,2.99,3,Jon Stephens,1
223,MELINDA FERNANDEZ,Pakistan,1,2005-06,10.98,2,5.49,2,Jon Stephens,2
351,JACK FOUST,Russian Federation,1,2005-06,9.97,3,3.3233333333333337,3,Jon Stephens,9
470,GORDON ALLARD,Yemen,1,2005-06,9.97,3,3.3233333333333337,2,Jon Stephens,2
532,NEIL RENNER,Vietnam,2,2005-06,8.98,2,4.49,2,Mike Hillyer,2
397,JIMMY SCHRADER,Russian Federation,1,2005-06,7.98,2,3.99,2,Mike Hillyer,10
99,EMILY DIAZ,South Korea,2,2005-06,7.98,2,3.99,2,Mike Hillyer,2
455,JON WILES,Bolivia,2,2005-06,7.960000000000001,4,1.9900000000000002,4,Mike Hillyer,2
552,HUGH WALDROP,China,2,2005-06,5.98,2,2.99,2,Jon Stephens,16
117,EDITH MCDONALD,India,1,2005-06,5.98,2,2.99,2,Jon Stephens,14
145,LUCILLE HOLMES,South Africa,1,2005-06,5.98,2,2.99,2,Jon Stephens,5
294,SHELLY WATTS,United States,2,2005-06,5.98,2,2.99,2,Jon Stephens,11
530,DARRYL ASHCRAFT,Argentina,2,2005-06,5.970000000000001,3,1.9900000000000002,2,Mike Hillyer,5
219,WILLIE HOWELL,Argentina,2,2005-06,4.98,2,2.49,2,Jon Stephens,6
239,MINNIE ROMERO,Indonesia,2,2005-05,33.940000000000005,6,5.656666666666667,4,Mike Hillyer,1
246,MARIAN MENDOZA,Brazil,1,2005-05,30.950000000000003,5,6.19,4,Mike Hillyer,1
245,COURTNEY DAY,South Korea,1,2005-05,28.940000000000005,6,4.823333333333334,5,Jon Stephens,1
506,LESLIE SEWARD,Indonesia,2,2005-05,28.93,7,4.132857142857143,5,Mike Hillyer,2
109,EDNA WEST,South Africa,2,2005-05,27.930000000000007,7,3.990000000000001,5,Mike Hillyer,1
429,FREDERICK ISBELL,Japan,2,2005-05,26.950000000000003,5,5.390000000000001,4,Jon Stephens,1
311,PAUL TROUT,Russian Federation,2,2005-05,26.950000000000003,5,5.390000000000001,4,Jon Stephens,1
53,HEATHER MORRIS,Japan,1,2005-05,26.940000000000005,6,4.490000000000001,5,Jon Stephens,2
19,RUTH MARTINEZ,South Africa,1,2005-05,26.940000000000005,6,4.490000000000001,5,Jon Stephens,2
371,BILLY POULIN,Philippines,1,2005-05,25.939999999999998,6,4.323333333333333,4,Mike Hillyer,1
391,CLARENCE GAMEZ,Japan,1,2005-05,24.950000000000003,5,4.99,3,Mike Hillyer,3
274,NAOMI JENNINGS,India,1,2005-05,24.940000000000005,6,4.156666666666667,3,Mike Hillyer,1
432,EDWIN BURK,South Africa,1,2005-05,22.97,3,7.656666666666666,3,Mike Hillyer,3
