customer_id,first_name,last_name,country_name,city_name,suspicious_activity_date,daily_payment_amount,payment_count,distinct_staff_count,avg_daily_amount_prev_30_days,suspicion_rank_among_all
327,LARRY,THRASHER,Turkey,Adana,2005-08-22,11.97,3,2,3.8442857142857143,282
10,DOROTHY,TAYLOR,Iran,Esfahan,2005-07-09,11.97,3,2,3.845714285714286,283
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-08-18,11.98,2,2,3.86125,284
127,ELAINE,STEVENS,Russian Federation,Smolensk,2005-07-08,11.98,2,2,3.99,285
168,REGINA,BERRY,China,Jinchang,2005-07-07,11.98,2,2,3.99,286
338,DENNIS,GILMAN,South Africa,Paarl,2005-06-17,11.98,2,2,3.99,287
343,DOUGLAS,GRAF,Mexico,Mexicali,2005-06-16,11.98,2,2,3.99,288
464,JEROME,KENYON,Chile,Rancagua,2005-08-20,11.98,2,2,3.99,289
410,CURTIS,IRBY,Canada,Richmond Hill,2005-06-18,10.98,2,2,2.99,290
437,RANDALL,NEUMANN,Dominican Republic,La Romana,2005-05-28,10.98,2,2,2.99,291
534,CHRISTIAN,JUNG,India,Amroha,2005-07-30,10.98,2,2,2.99,292
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,2,0.99,293
549,NELSON,CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,8.98,2,2,0.99,294
251,VICKIE,BREWER,Germany,Halle/Saale,2005-05-31,11.97,3,2,3.9850000000000003,295
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-07-07,11.97,3,2,3.9880000000000004,296
450,JAY,ROBB,Indonesia,Surakarta,2005-08-20,10.97,3,2,2.9883333333333333,297
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-07-06,11.97,3,2,3.99,298
72,THERESA,WATSON,Philippines,Taguig,2005-07-09,10.97,3,2,2.99,299
233,LILLIE,KIM,Egypt,Idfu,2005-06-18,10.97,3,2,2.99,300
493,BRENT,HARKINS,Turkey,Sultanbeyli,2005-07-06,10.98,2,2,3.24,301
7,MARIA,MILLER,Yugoslavia,Kragujevac,2005-07-08,10.98,2,2,3.3216666666666668,302
331,ERIC,ROBERT,Argentina,Santa F,2005-06-19,9.98,2,2,2.3233333333333337,303
74,DENISE,KELLY,Brazil,Rio Claro,2005-07-10,10.97,3,2,3.3900000000000006,304
283,FELICIA,SUTTON,China,Korla,2005-06-19,10.98,2,2,3.4850000000000003,305
56,GLORIA,COOK,French Polynesia,Papeete,2005-07-06,10.98,2,2,3.49,306
165,LORRAINE,STEPHENS,China,Hami,2005-07-06,10.98,2,2,3.49,307
321,KEVIN,SCHULER,Nepal,Birgunj,2005-07-06,10.98,2,2,3.49,308
139,AMBER,DIXON,Taiwan,Touliu,2005-08-19,10.98,2,2,3.5900000000000007,309
142,APRIL,BURNS,United Kingdom,Dundee,2005-07-08,9.98,2,2,2.6566666666666667,310
27,SHIRLEY,ALLEN,Philippines,Davao,2005-06-15,9.98,2,2,2.99,311
162,LAUREN,HUDSON,France,Le Mans,2005-07-29,9.98,2,2,2.99,312
576,MORRIS,MCCARTER,Taiwan,Fengshan,2005-06-18,9.98,2,2,2.99,313
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-05-28,7.98,2,2,0.99,314
539,MATHEW,BOLIN,Venezuela,Valencia,2005-06-15,9.97,3,2,2.99,315
574,JULIAN,VEST,Japan,Akishima,2005-06-16,7.970000000000001,3,2,0.99,316
215,JESSIE,BANKS,Bulgaria,Stara Zagora,2005-08-23,9.96,4,2,3.2375,317
132,ESTHER,CRAWFORD,South Africa,Botshabelo,2005-06-20,9.98,2,2,3.3200000000000003,318
405,LEONARD,SCHOFIELD,Argentina,Tandil,2005-08-01,9.98,2,2,3.3211111111111107,319
446,THEODORE,CULP,India,Uluberia,2005-06-18,8.98,2,2,2.3233333333333337,320
366,BRANDON,HUEY,Turkey,Balikesir,2005-07-06,7.98,2,2,1.49,321
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,2,1.656666666666667,322
241,HEIDI,LARSON,China,Xiangfan,2005-07-09,8.97,3,2,2.7860000000000005,323
521,ROLAND,SOUTH,China,Yingkou,2005-07-09,7.98,2,2,1.986666666666667,324
298,ERIKA,PENA,Finland,Oulu,2005-07-28,8.98,2,2,2.9883333333333333,325
28,CYNTHIA,YOUNG,India,Munger (Monghyr),2005-07-10,8.98,2,2,2.988571428571429,326
122,THELMA,MURRAY,Peru,Lima,2005-06-15,8.98,2,2,2.99,327
139,AMBER,DIXON,Taiwan,Touliu,2005-06-19,8.98,2,2,2.99,328
182,RENEE,LANE,United States,Compton,2005-06-17,8.98,2,2,2.99,329
491,RICK,MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,2,2,1.9900000000000002,330
97,ANNIE,RUSSELL,Mozambique,Tete,2005-07-06,8.97,3,2,2.99,331
177,SAMANTHA,DUNCAN,Mexico,Matamoros,2005-06-16,8.97,3,2,2.99,332
327,LARRY,THRASHER,Turkey,Adana,2005-08-17,7.98,2,2,2.49,333
381,BOBBY,BOUDREAU,Anguilla,South Hill,2005-06-18,7.98,2,2,2.5900000000000003,334
37,PAMELA,BAKER,China,Nanyang,2005-06-16,6.98,2,2,1.9900000000000002,335
345,CARL,ARTIS,Paraguay,San Lorenzo,2005-06-15,5.98,2,2,0.99,336
252,MATTIE,HOFFMAN,United Kingdom,London,2005-07-27,6.970000000000001,3,2,1.986666666666667,337
197,SUE,PETERS,China,Changzhou,2005-05-29,6.98,2,2,2.24,338
378,EUGENE,CULPEPPER,China,Shenzhen,2005-07-31,6.98,2,2,2.3233333333333337,339
248,CAROLINE,BOWMAN,United States,Tallahassee,2005-07-08,5.98,2,2,1.9900000000000002,340
548,ALLAN,CORNISH,Philippines,Tarlac,2005-07-06,5.98,2,2,1.9900000000000002,341
530,DARRYL,ASHCRAFT,Argentina,Ezeiza,2005-06-15,2.98,2,2,0.99,342
