customer_id,customer_name,country,month,payment_count,payment_sum,avg_check,active_days_count,prev_month_sum,growth_vs_prev_month_ratio,country_avg_month_payment_sum,ratio_vs_country_avg,country_payment_rank,store_id,staff_id,top_staff_name,top_staff_payment_sum
477,DAN PAINE,United Kingdom,2005-06-01,4,25.96,6.49,3,2.99,8.6823,20.29,1.2794,2,1,1,Mike Hillyer,20.97
526,KARL SEAL,United States,2005-06-01,9,41.91,4.66,6,12.97,3.2313,16.4,2.5551,1,2,2,Jon Stephens,23.95
561,IAN STILL,United States,2005-06-01,9,33.91,3.77,7,9.98,3.3978,16.4,2.0674,2,2,1,Mike Hillyer,22.94
149,VALERIE BLACK,United States,2005-06-01,7,32.93,4.7,5,4.99,6.5992,16.4,2.0077,3,1,2,Jon Stephens,22.96
457,BILL GAVIN,United States,2005-06-01,9,30.91,3.43,6,7.99,3.8686,16.4,1.8845,4,2,1,Mike Hillyer,18.95
62,JOAN COOPER,United States,2005-06-01,7,24.93,3.56,4,5.98,4.1689,16.4,1.5199,6,1,1,Mike Hillyer,12.95
537,CLINTON BUFORD,United States,2005-06-01,4,23.96,5.99,4,4.99,4.8016,16.4,1.4608,7,2,2,Jon Stephens,11.98
537,CLINTON BUFORD,United States,2005-06-01,4,23.96,5.99,4,4.99,4.8016,16.4,1.4608,7,2,1,Mike Hillyer,11.98
308,THOMAS GRIGSBY,United States,2005-06-01,5,19.95,3.99,2,3.99,5.0,16.4,1.2163,14,1,2,Jon Stephens,9.98
305,RICHARD MCCRARY,United States,2005-06-01,4,18.96,4.74,3,2.99,6.3411,16.4,1.1559,15,1,1,Mike Hillyer,17.97
112,ROSA REYNOLDS,United States,2005-06-01,4,15.96,3.99,4,3.9800000000000004,4.0101,16.4,0.973,16,2,1,Mike Hillyer,9.98
275,CAROLE BARNETT,United States,2005-06-01,4,12.96,3.24,4,2.99,4.3344,16.4,0.7901,23,2,1,Mike Hillyer,7.98
294,SHELLY WATTS,United States,2005-06-01,2,5.98,2.99,2,1.99,3.005,16.4,0.3646,30,2,2,Jon Stephens,2.99
294,SHELLY WATTS,United States,2005-06-01,2,5.98,2.99,2,1.99,3.005,16.4,0.3646,30,2,1,Mike Hillyer,2.99
113,CINDY FISHER,Venezuela,2005-06-01,6,27.94,4.66,4,1.98,14.1111,20.1,1.3902,1,2,1,Mike Hillyer,21.96
290,KRISTINA CHAMBERS,Venezuela,2005-06-01,5,25.95,5.19,3,2.99,8.6789,20.1,1.2912,2,1,2,Jon Stephens,14.97
111,CARMEN OWENS,Venezuela,2005-06-01,6,22.94,3.82,5,2.99,7.6722,20.1,1.1415,3,1,2,Jon Stephens,15.95
523,HARVEY GUAJARDO,Vietnam,2005-06-01,4,24.96,6.24,3,5.98,4.1739,19.46,1.2829,2,1,1,Mike Hillyer,16.98
532,NEIL RENNER,Vietnam,2005-06-01,2,8.98,4.49,2,2.99,3.0033,19.46,0.4615,5,2,1,Mike Hillyer,4.99
406,NATHAN RUNYON,"Virgin Islands, U.S.",2005-06-01,7,26.93,3.85,5,0.99,27.202,26.93,1.0,1,1,1,Mike Hillyer,20.96
213,GINA WILLIAMSON,Yemen,2005-06-01,9,35.91,3.99,6,0.99,36.2727,17.71,2.0282,1,1,1,Mike Hillyer,18.94
470,GORDON ALLARD,Yemen,2005-06-01,3,9.97,3.32,2,2.99,3.3344,17.71,0.5631,3,1,2,Jon Stephens,8.98
553,MAX PITT,Yugoslavia,2005-06-01,3,19.97,6.66,3,4.99,4.002,15.46,1.2917,1,1,2,Jon Stephens,10.98
218,VERA MCCOY,Afghanistan,2005-07-01,8,37.92,4.74,6,4.970000000000001,7.6298,37.92,1.0,1,1,2,Jon Stephens,19.96
441,MARIO CHEATHAM,Algeria,2005-07-01,17,66.83,3.93,8,9.98,6.6964,56.87,1.1752,1,1,2,Jon Stephens,34.9
69,JUDY GRAY,Algeria,2005-07-01,11,47.89,4.35,8,7.98,6.0013,56.87,0.8421,3,2,2,Jon Stephens,26.94
528,CLAUDE HERZOG,Angola,2005-07-01,11,56.89,5.17,10,7.98,7.1291,41.9,1.3578,1,1,2,Jon Stephens,33.94
585,PERRY SWAFFORD,Argentina,2005-07-01,13,70.87,5.45,9,13.96,5.0766,49.19,1.4409,1,1,2,Jon Stephens,41.92
219,WILLIE HOWELL,Argentina,2005-07-01,15,64.85,4.32,9,4.98,13.0221,49.19,1.3185,3,2,2,Jon Stephens,42.9
331,ERIC ROBERT,Argentina,2005-07-01,12,63.88,5.32,6,12.97,4.9252,49.19,1.2987,4,1,1,Mike Hillyer,43.91
560,JORDAN ARCHULETA,Argentina,2005-07-01,14,59.86,4.28,10,6.98,8.5759,49.19,1.217,6,1,2,Jon Stephens,34.94
243,LYDIA BURKE,Argentina,2005-07-01,13,45.87,3.53,9,12.97,3.5366,49.19,0.9326,8,1,2,Jon Stephens,33.91
359,WILLIE MARKHAM,Argentina,2005-07-01,9,39.91,4.43,6,12.96,3.0795,49.19,0.8114,9,2,2,Jon Stephens,25.95
530,DARRYL ASHCRAFT,Argentina,2005-07-01,9,30.91,3.43,6,5.970000000000001,5.1776,49.19,0.6284,10,2,2,Jon Stephens,15.95
445,MICHEAL FORMAN,Argentina,2005-07-01,10,29.9,2.99,8,5.98,5.0,49.19,0.6079,11,1,2,Jon Stephens,16.95
41,STEPHANIE MITCHELL,Armenia,2005-07-01,15,70.85,4.72,8,12.98,5.4584,70.85,1.0,1,1,1,Mike Hillyer,36.91
173,AUDREY RAY,Austria,2005-07-01,14,57.86,4.13,9,16.950000000000003,3.4136,39.24,1.4746,1,1,2,Jon Stephens,36.91
159,JILL HAWKINS,Austria,2005-07-01,10,38.9,3.89,8,1.98,19.6465,39.24,0.9914,2,1,2,Jon Stephens,24.93
334,RAYMOND MCWHORTER,Azerbaijan,2005-07-01,11,53.89,4.9,8,10.97,4.9125,52.88,1.0191,1,2,1,Mike Hillyer,30.94
333,ANDREW PURDY,Azerbaijan,2005-07-01,13,51.87,3.99,8,14.96,3.4672,52.88,0.9809,2,2,2,Jon Stephens,41.9
332,STEPHEN QUALLS,Bangladesh,2005-07-01,17,78.83,4.64,6,10.98,7.1794,54.54,1.4454,1,1,2,Jon Stephens,47.91
144,CLARA SHAW,Belarus,2005-07-01,18,93.82,5.21,9,22.940000000000005,4.0898,60.37,1.5542,1,1,2,Jon Stephens,68.88
527,CORY MEEHAN,Belarus,2005-07-01,9,26.91,2.99,6,7.960000000000001,3.3807,60.37,0.4458,2,1,1,Mike Hillyer,14.95
455,JON WILES,Bolivia,2005-07-01,9,45.91,5.1,7,7.960000000000001,5.7676,31.93,1.4378,1,2,1,Mike Hillyer,23.96
92,TINA SIMMONS,Brazil,2005-07-01,15,78.85,5.26,9,14.97,5.2672,49.85,1.5817,2,2,2,Jon Stephens,45.93
591,KENT ARSENAULT,Brazil,2005-07-01,15,75.85,5.06,8,8.97,8.456,49.85,1.5216,3,1,1,Mike Hillyer,46.9
314,GEORGE LINTON,Brazil,2005-07-01,18,67.82,3.77,10,6.98,9.7163,49.85,1.3605,5,1,2,Jon Stephens,42.9
354,JUSTIN NGO,Brazil,2005-07-01,19,67.81,3.57,11,15.96,4.2487,49.85,1.3603,6,2,1,Mike Hillyer,35.91
362,NICHOLAS BARFIELD,Brazil,2005-07-01,15,61.85,4.12,9,14.950000000000001,4.1371,49.85,1.2407,8,1,1,Mike Hillyer,31.91
206,TERRI VASQUEZ,Brazil,2005-07-01,13,60.87,4.68,8,11.97,5.0852,49.85,1.2211,9,1,1,Mike Hillyer,36.93
254,MAXINE SILVA,Brazil,2005-07-01,13,55.87,4.3,7,13.950000000000001,4.005,49.85,1.1208,10,2,1,Mike Hillyer,28.94
443,FRANCISCO SKIDMORE,Brazil,2005-07-01,10,54.9,5.49,5,2.99,18.3612,49.85,1.1013,11,2,1,Mike Hillyer,31.95
229,TAMARA NGUYEN,Brazil,2005-07-01,13,49.87,3.84,9,14.96,3.3336,49.85,1.0004,13,1,2,Jon Stephens,38.9
126,ELLEN SIMPSON,Brazil,2005-07-01,13,48.87,3.76,8,2.99,16.3445,49.85,0.9803,14,1,1,Mike Hillyer,26.92
74,DENISE KELLY,Brazil,2005-07-01,10,47.9,4.79,8,12.96,3.696,49.85,0.9609,15,1,2,Jon Stephens,26.94
342,HAROLD MARTINO,Brazil,2005-07-01,12,45.88,3.82,6,14.97,3.0648,49.85,0.9204,17,1,2,Jon Stephens,36.93
325,TIMOTHY BUNN,Brazil,2005-07-01,10,41.9,4.19,8,12.97,3.2305,49.85,0.8405,19,1,2,Jon Stephens,25.93
374,JEREMY HURTADO,Brazil,2005-07-01,10,38.9,3.89,8,11.96,3.2525,49.85,0.7803,20,2,1,Mike Hillyer,20.96
551,CLAYTON BARBEE,Brazil,2005-07-01,8,28.92,3.62,7,8.98,3.2205,49.85,0.5801,26,2,2,Jon Stephens,21.96
91,LOIS BUTLER,Brunei,2005-07-01,19,59.81,3.15,12,12.96,4.615,59.81,1.0,1,2,2,Jon Stephens,30.88
228,ALLISON STANLEY,Cambodia,2005-07-01,15,54.85,3.66,9,13.96,3.9291,50.88,1.078,1,2,1,Mike Hillyer,31.91
436,TROY QUIGLEY,Canada,2005-07-01,12,52.88,4.41,7,9.99,5.2933,43.29,1.2215,2,1,1,Mike Hillyer,27.94
476,DERRICK BOURQUE,Canada,2005-07-01,9,39.91,4.43,8,12.96,3.0795,43.29,0.9219,3,1,2,Jon Stephens,28.95
535,JAVIER ELROD,Chad,2005-07-01,11,48.89,4.44,7,9.98,4.8988,48.89,1.0,1,1,1,Mike Hillyer,31.92
464,JEROME KENYON,Chile,2005-07-01,6,32.94,5.49,6,7.98,4.1278,33.92,0.971,2,1,1,Mike Hillyer,21.96
595,TERRENCE GUNDERSON,China,2005-07-01,19,86.81,4.57,9,7.98,10.8784,44.91,1.9331,1,1,1,Mike Hillyer,58.88
484,ROBERTO VU,China,2005-07-01,15,77.85,5.19,9,18.96,4.106,44.91,1.7336,2,1,2,Jon Stephens,56.9
168,REGINA BERRY,China,2005-07-01,17,70.83,4.17,10,4.99,14.1944,44.91,1.5773,3,1,2,Jon Stephens,41.9
302,MICHAEL SILVERMAN,China,2005-07-01,15,67.85,4.52,7,2.99,22.6923,44.91,1.5109,4,1,1,Mike Hillyer,34.94
485,CLYDE TOBIAS,China,2005-07-01,18,63.82,3.55,9,11.98,5.3272,44.91,1.4212,6,1,1,Mike Hillyer,32.9
211,STACEY MONTGOMERY,China,2005-07-01,16,62.84,3.93,9,15.98,3.9324,44.91,1.3993,7,1,2,Jon Stephens,38.91
442,LEROY BUSTAMANTE,China,2005-07-01,16,60.84,3.8,9,18.96,3.2089,44.91,1.3548,8,1,1,Mike Hillyer,31.91
64,JUDITH COX,China,2005-07-01,19,59.81,3.15,9,3.9800000000000004,15.0276,44.91,1.3319,9,2,1,Mike Hillyer,30.91
533,JESSIE MILAM,China,2005-07-01,13,58.87,4.53,7,18.94,3.1082,44.91,1.3109,10,1,2,Jon Stephens,30.92
424,KYLE SPURLOCK,China,2005-07-01,16,58.84,3.68,8,12.97,4.5366,44.91,1.3103,11,2,1,Mike Hillyer,36.92
154,MICHELE GRANT,China,2005-07-01,14,55.86,3.99,10,8.97,6.2274,44.91,1.2439,13,2,2,Jon Stephens,34.92
241,HEIDI LARSON,China,2005-07-01,15,53.85,3.59,9,11.950000000000001,4.5063,44.91,1.1992,15,2,1,Mike Hillyer,35.9
90,RUBY WASHINGTON,China,2005-07-01,12,51.88,4.32,8,8.97,5.7837,44.91,1.1553,18,2,2,Jon Stephens,34.92
389,ALAN KAHN,China,2005-07-01,11,50.89,4.63,10,13.97,3.6428,44.91,1.1332,20,1,1,Mike Hillyer,37.93
324,GARY COY,China,2005-07-01,12,50.88,4.24,8,3.9800000000000004,12.7839,44.91,1.133,21,2,1,Mike Hillyer,26.93
169,ERICA MATTHEWS,China,2005-07-01,10,49.9,4.99,8,7.98,6.2531,44.91,1.1112,23,2,2,Jon Stephens,27.95
165,LORRAINE STEPHENS,China,2005-07-01,12,49.88,4.16,10,6.98,7.1461,44.91,1.1107,24,2,2,Jon Stephens,33.93
552,HUGH WALDROP,China,2005-07-01,9,48.91,5.43,6,5.98,8.1789,44.91,1.0891,25,2,1,Mike Hillyer,29.95
138,HAZEL WARREN,China,2005-07-01,15,47.85,3.19,9,9.97,4.7994,44.91,1.0655,27,1,1,Mike Hillyer,33.89
435,RICKY SHELBY,China,2005-07-01,10,43.9,4.39,7,1.98,22.1717,44.91,0.9776,30,2,1,Mike Hillyer,22.95
546,KELLY KNOTT,China,2005-07-01,11,43.89,3.99,7,12.96,3.3866,44.91,0.9774,31,1,1,Mike Hillyer,23.93
564,BOB PFEIFFER,China,2005-07-01,9,37.91,4.21,5,2.99,12.6789,44.91,0.8442,33,2,2,Jon Stephens,23.95
37,PAMELA BAKER,China,2005-07-01,6,36.94,6.16,6,10.97,3.3674,44.91,0.8226,35,1,1,Mike Hillyer,27.96
521,ROLAND SOUTH,China,2005-07-01,9,31.91,3.55,5,1.98,16.1162,44.91,0.7106,39,2,2,Jon Stephens,18.94
496,TYLER WREN,China,2005-07-01,8,29.92,3.74,5,2.99,10.0067,44.91,0.6663,42,2,1,Mike Hillyer,17.95
93,PHYLLIS FOSTER,China,2005-07-01,6,21.94,3.66,6,5.98,3.6689,44.91,0.4886,49,1,1,Mike Hillyer,11.96
490,SAM MCDUFFIE,Colombia,2005-07-01,14,64.86,4.63,11,3.99,16.2556,52.72,1.2304,1,1,2,Jon Stephens,33.93
235,JACKIE LYNCH,Colombia,2005-07-01,15,62.85,4.19,9,5.98,10.51,52.72,1.1923,2,1,2,Jon Stephens,31.92
460,LEON BOSTIC,Colombia,2005-07-01,8,41.92,5.24,7,0.99,42.3434,52.72,0.7952,5,1,1,Mike Hillyer,29.95
180,STACY CUNNINGHAM,Colombia,2005-07-01,10,40.9,4.09,7,5.98,6.8395,52.72,0.7759,6,2,2,Jon Stephens,22.94
265,JENNIE TERRY,Czech Republic,2005-07-01,16,70.84,4.43,10,15.97,4.4358,70.84,1.0,1,2,1,Mike Hillyer,38.91
418,JEFF EAST,Dominican Republic,2005-07-01,10,45.9,4.59,7,8.97,5.1171,45.23,1.0147,1,2,2,Jon Stephens,25.96
437,RANDALL NEUMANN,Dominican Republic,2005-07-01,10,44.9,4.49,7,11.97,3.751,45.23,0.9926,2,2,2,Jon Stephens,37.92
258,MYRTLE FLEMING,Dominican Republic,2005-07-01,10,44.9,4.49,8,12.97,3.4618,45.23,0.9926,3,1,1,Mike Hillyer,24.95
494,RAMON CHOATE,Ecuador,2005-07-01,18,80.82,4.49,9,2.99,27.0301,55.54,1.4553,1,2,2,Jon Stephens,64.87
233,LILLIE KIM,Egypt,2005-07-01,13,55.87,4.3,10,13.96,4.0021,46.89,1.1915,3,2,1,Mike Hillyer,34.92
559,EVERETT BANDA,Egypt,2005-07-01,12,41.88,3.49,10,12.96,3.2315,46.89,0.8931,5,2,1,Mike Hillyer,35.91
317,EDWARD BAUGH,Faroe Islands,2005-07-01,12,50.88,4.24,8,10.97,4.6381,50.88,1.0,1,2,1,Mike Hillyer,33.92
35,VIRGINIA GREEN,France,2005-07-01,16,68.84,4.3,10,17.94,3.8372,49.89,1.3799,1,2,1,Mike Hillyer,55.89
402,LUIS YANEZ,France,2005-07-01,12,52.88,4.41,8,12.97,4.0771,49.89,1.06,2,1,2,Jon Stephens,37.92
104,RITA GRAHAM,France,2005-07-01,10,44.9,4.49,7,8.96,5.0112,49.89,0.9,3,1,2,Jon Stephens,25.95
43,CHRISTINE ROBERTS,French Polynesia,2005-07-01,12,47.88,3.99,9,4.99,9.5952,42.9,1.1162,1,2,1,Mike Hillyer,29.93
584,SALVADOR TEEL,Gambia,2005-07-01,12,44.88,3.74,8,10.98,4.0874,44.88,1.0,1,2,2,Jon Stephens,23.94
114,GRACE ELLIS,Germany,2005-07-01,15,61.85,4.12,11,19.96,3.0987,45.89,1.3478,2,2,1,Mike Hillyer,36.91
227,COLLEEN BURTON,Germany,2005-07-01,12,44.88,3.74,9,12.96,3.463,45.89,0.978,4,1,1,Mike Hillyer,28.92
596,ENRIQUE FORSYTHE,Greece,2005-07-01,6,21.94,3.66,4,3.98,5.5126,45.41,0.4832,2,1,1,Mike Hillyer,12.96
207,GERTRUDE CASTILLO,Greenland,2005-07-01,15,58.85,3.92,9,3.99,14.7494,58.85,1.0,1,1,2,Jon Stephens,35.92
209,TONYA CHAPMAN,India,2005-07-01,17,82.83,4.87,10,19.96,4.1498,45.74,1.8108,1,2,2,Jon Stephens,48.91
225,ARLENE HARVEY,India,2005-07-01,17,80.83,4.75,9,7.99,10.1164,45.74,1.7671,2,1,1,Mike Hillyer,50.91
508,MILTON HOWLAND,India,2005-07-01,14,74.86,5.35,7,4.99,15.002,45.74,1.6366,3,2,2,Jon Stephens,60.89
502,BRETT CORNWELL,India,2005-07-01,15,73.85,4.92,11,9.97,7.4072,45.74,1.6145,4,1,2,Jon Stephens,41.91
446,THEODORE CULP,India,2005-07-01,17,71.83,4.23,6,20.94,3.4303,45.74,1.5703,5,2,2,Jon Stephens,37.91
426,BRADLEY MOTLEY,India,2005-07-01,11,65.89,5.99,7,19.949999999999996,3.3028,45.74,1.4405,6,1,1,Mike Hillyer,41.93
59,CHERYL MURPHY,India,2005-07-01,11,60.89,5.54,8,10.97,5.5506,45.74,1.3312,8,1,1,Mike Hillyer,36.93
300,JOHN FARNSWORTH,India,2005-07-01,14,59.86,4.28,10,3.9800000000000004,15.0402,45.74,1.3087,9,1,1,Mike Hillyer,47.9
32,AMY LOPEZ,India,2005-07-01,15,58.85,3.92,11,15.96,3.6873,45.74,1.2866,11,1,1,Mike Hillyer,39.91
421,LEE HAWKS,India,2005-07-01,12,57.88,4.82,9,12.97,4.4626,45.74,1.2654,12,1,2,Jon Stephens,29.93
135,JUANITA MASON,India,2005-07-01,14,57.86,4.13,10,5.970000000000001,9.6918,45.74,1.2649,13,2,1,Mike Hillyer,31.9
170,BEATRICE ARNOLD,India,2005-07-01,12,56.88,4.74,7,9.98,5.6994,45.74,1.2435,14,1,1,Mike Hillyer,30.95
296,RAMONA HALE,India,2005-07-01,12,54.88,4.57,9,6.970000000000001,7.8737,45.74,1.1998,16,2,1,Mike Hillyer,34.93
529,ERIK GUILLEN,India,2005-07-01,13,53.87,4.14,7,3.9699999999999998,13.5693,45.74,1.1777,19,2,2,Jon Stephens,29.92
202,CARLA GUTIERREZ,India,2005-07-01,13,52.87,4.07,8,9.96,5.3082,45.74,1.1558,21,2,2,Jon Stephens,28.93
28,CYNTHIA YOUNG,India,2005-07-01,14,51.86,3.7,9,13.950000000000001,3.7176,45.74,1.1338,23,1,2,Jon Stephens,26.91
356,GERALD FULTZ,India,2005-07-01,13,50.87,3.91,8,8.97,5.6711,45.74,1.1121,24,2,2,Jon Stephens,27.95
167,SALLY PIERCE,India,2005-07-01,15,48.85,3.26,8,15.97,3.0589,45.74,1.068,27,2,1,Mike Hillyer,25.92
440,BERNARD COLBY,India,2005-07-01,12,47.88,3.99,8,4.99,9.5952,45.74,1.0468,28,1,1,Mike Hillyer,34.93
175,ANNETTE OLSON,India,2005-07-01,11,46.89,4.26,8,5.98,7.8411,45.74,1.0251,29,1,1,Mike Hillyer,27.92
367,ADAM GOOCH,India,2005-07-01,11,46.89,4.26,7,0.99,47.3636,45.74,1.0251,29,1,1,Mike Hillyer,23.95
208,LUCY WHEELER,India,2005-07-01,13,46.87,3.61,11,11.950000000000001,3.9222,45.74,1.0247,31,1,2,Jon Stephens,24.94
123,SHANNON FREEMAN,India,2005-07-01,10,45.9,4.59,6,14.950000000000001,3.0702,45.74,1.0035,32,2,1,Mike Hillyer,29.94
274,NAOMI JENNINGS,India,2005-07-01,10,45.9,4.59,7,10.98,4.1803,45.74,1.0035,32,1,2,Jon Stephens,32.93
95,PAULA BRYANT,India,2005-07-01,9,43.91,4.88,5,8.96,4.9007,45.74,0.96,34,2,1,Mike Hillyer,32.93
238,NELLIE GARRETT,India,2005-07-01,9,42.91,4.77,7,10.97,3.9116,45.74,0.9381,36,1,1,Mike Hillyer,28.94
509,RAUL FORTIER,India,2005-07-01,9,41.91,4.66,6,7.98,5.2519,45.74,0.9162,37,1,1,Mike Hillyer,27.96
15,HELEN HARRIS,India,2005-07-01,9,40.91,4.55,9,9.97,4.1033,45.74,0.8944,38,1,1,Mike Hillyer,25.94
419,CHAD CARBONE,India,2005-07-01,13,39.87,3.07,9,2.99,13.3344,45.74,0.8716,40,1,1,Mike Hillyer,26.92
231,GEORGIA JACOBS,India,2005-07-01,11,36.89,3.35,9,0.99,37.2626,45.74,0.8065,42,1,2,Jon Stephens,20.95
192,LAURIE LAWRENCE,India,2005-07-01,10,35.9,3.59,10,3.99,8.9975,45.74,0.7848,43,1,1,Mike Hillyer,21.95
121,JOSEPHINE GOMEZ,India,2005-07-01,9,31.91,3.55,5,4.98,6.4076,45.74,0.6976,45,1,2,Jon Stephens,23.93
271,PENNY NEAL,India,2005-07-01,9,30.91,3.43,7,2.99,10.3378,45.74,0.6758,47,1,1,Mike Hillyer,17.94
370,WAYNE TRUONG,India,2005-07-01,8,27.92,3.49,6,6.99,3.9943,45.74,0.6104,49,2,2,Jon Stephens,19.94
117,EDITH MCDONALD,India,2005-07-01,5,26.95,5.39,4,5.98,4.5067,45.74,0.5892,51,1,1,Mike Hillyer,20.96
412,ALLEN BUTTERFIELD,India,2005-07-01,7,26.93,3.85,5,2.99,9.0067,45.74,0.5887,52,2,1,Mike Hillyer,15.96
152,ALICIA MILLS,India,2005-07-01,6,25.94,4.32,5,4.99,5.1984,45.74,0.5671,55,1,1,Mike Hillyer,22.95
136,ANITA MORALES,India,2005-07-01,6,24.94,4.16,6,2.99,8.3411,45.74,0.5452,57,2,1,Mike Hillyer,13.97
372,STEVE MACKENZIE,Indonesia,2005-07-01,16,77.84,4.87,7,11.97,6.5029,43.33,1.7965,1,2,2,Jon Stephens,40.94
473,JORGE OLIVARES,Indonesia,2005-07-01,13,57.87,4.45,8,13.96,4.1454,43.33,1.3356,2,2,2,Jon Stephens,39.93
524,JARED ELY,Indonesia,2005-07-01,8,48.92,6.12,6,9.97,4.9067,43.33,1.129,3,1,1,Mike Hillyer,24.96
153,SUZANNE NICHOLS,Indonesia,2005-07-01,10,39.9,3.99,7,12.96,3.0787,43.33,0.9209,9,2,2,Jon Stephens,31.93
411,NORMAN CURRIER,Indonesia,2005-07-01,12,32.88,2.74,8,4.970000000000001,6.6157,43.33,0.7588,11,1,1,Mike Hillyer,17.93
458,LLOYD DOWD,Indonesia,2005-07-01,9,31.91,3.55,6,6.98,4.5716,43.33,0.7365,12,1,2,Jon Stephens,18.96
459,TOMMY COLLAZO,Iran,2005-07-01,18,89.82,4.99,10,25.93,3.4639,50.13,1.7917,1,1,1,Mike Hillyer,58.88
185,ROBERTA HARPER,Iran,2005-07-01,12,50.88,4.24,7,14.97,3.3988,50.13,1.0149,3,1,1,Mike Hillyer,34.93
36,KATHLEEN ADAMS,Iran,2005-07-01,13,40.87,3.14,9,0.99,41.2828,50.13,0.8152,7,2,2,Jon Stephens,20.93
449,OSCAR AQUINO,Iran,2005-07-01,8,36.92,4.62,5,8.97,4.1159,50.13,0.7364,8,2,2,Jon Stephens,23.95
579,DARYL LARUE,Iraq,2005-07-01,14,65.86,4.7,7,12.97,5.0779,65.86,1.0,1,2,2,Jon Stephens,44.92
102,CRYSTAL FORD,Israel,2005-07-01,21,84.79,4.04,11,11.98,7.0776,50.89,1.6663,1,1,1,Mike Hillyer,42.91
315,KENNETH GOODEN,Israel,2005-07-01,8,47.92,5.99,5,2.99,16.0268,50.89,0.9417,2,2,2,Jon Stephens,23.97
161,GERALDINE PERKINS,Israel,2005-07-01,10,41.9,4.19,8,6.98,6.0029,50.89,0.8234,3,1,2,Jon Stephens,25.94
525,ADRIAN CLARY,Italy,2005-07-01,11,49.89,4.54,8,2.99,16.6856,48.46,1.0295,3,2,2,Jon Stephens,30.95
541,DARREN WINDHAM,Italy,2005-07-01,7,33.93,4.85,5,9.98,3.3998,48.46,0.7002,6,2,1,Mike Hillyer,16.97
285,MIRIAM MCKINNEY,Japan,2005-07-01,13,68.87,5.3,8,17.97,3.8325,45.25,1.5221,1,1,1,Mike Hillyer,47.93
531,JAMIE WAUGH,Japan,2005-07-01,14,64.86,4.63,7,2.99,21.6923,45.25,1.4335,2,2,2,Jon Stephens,41.9
574,JULIAN VEST,Japan,2005-07-01,15,64.85,4.32,10,15.950000000000001,4.0658,45.25,1.4333,3,2,1,Mike Hillyer,56.87
337,JERRY JORDON,Japan,2005-07-01,12,62.88,5.24,9,10.98,5.7268,45.25,1.3897,4,1,2,Jon Stephens,32.95
404,STANLEY SCROGGINS,Japan,2005-07-01,14,59.86,4.28,10,15.96,3.7506,45.25,1.323,5,2,1,Mike Hillyer,46.89
11,LISA ANDERSON,Japan,2005-07-01,11,53.89,4.9,7,15.97,3.3745,45.25,1.191,6,2,2,Jon Stephens,27.94
79,RACHEL BARNES,Japan,2005-07-01,13,53.87,4.14,9,7.98,6.7506,45.25,1.1906,7,1,1,Mike Hillyer,27.92
355,TERRY GRISSOM,Japan,2005-07-01,11,52.89,4.81,7,3.9800000000000004,13.2889,45.25,1.1689,8,2,1,Mike Hillyer,27.94
240,MARLENE WELCH,Japan,2005-07-01,12,51.88,4.32,10,14.97,3.4656,45.25,1.1466,9,1,2,Jon Stephens,25.94
240,MARLENE WELCH,Japan,2005-07-01,12,51.88,4.32,10,14.97,3.4656,45.25,1.1466,9,1,1,Mike Hillyer,25.94
264,GWENDOLYN MAY,Japan,2005-07-01,12,51.88,4.32,8,13.96,3.7163,45.25,1.1466,10,1,1,Mike Hillyer,46.91
385,PHILLIP HOLM,Japan,2005-07-01,11,44.89,4.08,8,4.970000000000001,9.0322,45.25,0.9921,16,1,1,Mike Hillyer,28.93
503,ANGEL BARCLAY,Japan,2005-07-01,10,41.9,4.19,9,8.97,4.6711,45.25,0.926,18,1,1,Mike Hillyer,22.95
547,KURT EMMONS,Japan,2005-07-01,10,41.9,4.19,7,8.99,4.6607,45.25,0.926,19,1,2,Jon Stephens,23.95
391,CLARENCE GAMEZ,Japan,2005-07-01,11,37.89,3.44,7,10.950000000000001,3.4603,45.25,0.8374,23,1,1,Mike Hillyer,20.93
401,TONY CARRANZA,Japan,2005-07-01,10,36.9,3.69,6,11.97,3.0827,45.25,0.8155,24,2,2,Jon Stephens,22.94
573,BYRON BOX,Kazakstan,2005-07-01,15,70.85,4.72,8,20.96,3.3802,48.38,1.4644,1,1,2,Jon Stephens,43.92
363,ROY WHITING,Kenya,2005-07-01,15,69.85,4.66,8,22.950000000000003,3.0436,48.9,1.4286,1,2,2,Jon Stephens,41.9
23,SARAH LEWIS,Latvia,2005-07-01,13,60.87,4.68,9,16.950000000000003,3.5912,63.35,0.9609,2,2,2,Jon Stephens,36.92
166,LYNN PAYNE,Malawi,2005-07-01,13,56.87,4.37,10,13.96,4.0738,56.87,1.0,1,1,1,Mike Hillyer,37.92
306,CHARLES KOWALSKI,Malaysia,2005-07-01,14,53.86,3.85,10,7.98,6.7494,42.23,1.2755,1,1,2,Jon Stephens,27.92
58,JEAN BELL,Malaysia,2005-07-01,9,38.91,4.32,6,6.970000000000001,5.5825,42.23,0.9215,2,1,1,Mike Hillyer,20.96
482,MAURICE CRAWLEY,Mexico,2005-07-01,12,69.88,5.82,9,3.9800000000000004,17.5578,46.13,1.515,1,1,2,Jon Stephens,45.92
273,PRISCILLA LOWE,Mexico,2005-07-01,15,67.85,4.52,8,21.949999999999996,3.0911,46.13,1.4709,2,2,1,Mike Hillyer,41.92
