store_id,city,country,payment_month,suspicious_month_payment_sum,payment_count,deviation_from_scrolling_avg,store_payment_rank,top_staff_id,top_staff_name
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Merlo,Argentina,2005-07,61.86,14,43.41,1886,2,Jon Stephens
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Belm,Brazil,2005-07,61.85,15,51.88,1915,1,Mike Hillyer
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Lima,Peru,2005-07,61.85,15,45.9,1944,2,Jon Stephens
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Szkesfehrvr,Hungary,2005-07,61.85,15,36.9,1944,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Mysore,India,2005-07,60.89,11,48.42,2002,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Benin City,Nigeria,2005-07,60.88,12,51.91,2031,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Blumenau,Brazil,2005-07,60.87,13,48.9,2060,1,Mike Hillyer
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Korolev,Russian Federation,2005-07,60.87,13,47.91,2060,2,Jon Stephens
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Tongliao,China,2005-07,60.84,16,44.38,2118,1,Mike Hillyer
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Kragujevac,Yugoslavia,2005-07,59.89,11,43.94,2147,2,Jon Stephens
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Parbhani,India,2005-07,59.86,14,52.89,2176,1,Mike Hillyer
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
