customer_id,customer_country,customer_city,payment_day,payment_count,day_amount,avg_daily_amount_prev_30d,exceed_ratio,distinct_staff_count,distinct_store_count,store_countries,risk_rank_within_country
68,India,Shivapuri,2005-07-31,3,16.97,3.85,4.41,2,2,"Canada,Australia",18
403,India,Valparai,2005-08-02,4,21.96,4.99,4.4,2,2,"Canada,Australia",19
224,India,Jodhpur,2005-08-21,3,12.97,2.99,4.34,1,1,Australia,20
274,India,Karnal,2005-08-20,3,17.97,4.3,4.18,1,1,Canada,21
300,India,Parbhani,2005-07-28,3,18.97,4.56,4.16,1,1,Canada,22
170,India,Udaipur,2005-07-10,3,15.97,3.85,4.15,2,2,"Canada,Australia",23
336,India,Rampur,2005-07-29,3,16.97,4.16,4.08,2,2,"Australia,Canada",24
175,India,Allappuzha (Alleppey),2005-07-29,4,16.96,4.16,4.08,1,1,Canada,25
78,India,Rae Bareli,2005-08-01,3,14.97,3.78,3.96,2,2,"Australia,Canada",26
135,India,Pune,2005-07-27,3,13.97,3.66,3.82,2,2,"Australia,Canada",27
534,India,Amroha,2005-08-01,3,13.97,3.7,3.78,2,2,"Australia,Canada",28
274,India,Karnal,2005-07-29,3,14.97,3.99,3.75,1,1,Australia,29
367,India,Adoni,2005-08-18,3,14.97,3.99,3.75,2,2,"Canada,Australia",30
446,India,Uluberia,2005-07-12,4,13.96,3.77,3.7,2,2,"Australia,Canada",31
297,India,Ahmadnagar,2005-08-17,3,8.97,2.43,3.69,2,2,"Australia,Canada",32
446,India,Uluberia,2005-07-30,3,14.97,4.06,3.69,2,2,"Australia,Canada",33
356,India,Satna,2005-08-19,4,14.96,4.07,3.68,2,2,"Australia,Canada",34
259,India,Halisahar,2005-08-23,4,18.96,5.27,3.6,2,2,"Canada,Australia",35
259,India,Halisahar,2005-06-16,3,18.97,5.32,3.57,2,2,"Canada,Australia",36
209,India,Bhilwara,2005-07-27,3,15.97,4.49,3.56,1,1,Canada,37
370,India,Gulbarga,2005-07-27,3,15.97,4.49,3.56,2,2,"Canada,Australia",38
170,India,Udaipur,2005-07-31,3,15.97,4.55,3.51,2,2,"Australia,Canada",39
15,India,Bhopal,2005-08-20,3,14.97,4.32,3.47,2,2,"Australia,Canada",40
492,India,Kanchrapara,2005-07-07,3,18.97,5.49,3.46,2,2,"Australia,Canada",41
259,India,Halisahar,2005-08-20,3,17.97,5.3,3.39,2,2,"Canada,Australia",42
356,India,Satna,2005-08-23,3,13.97,4.16,3.36,2,2,"Canada,Australia",43
202,India,Bhusawal,2005-07-30,3,12.97,3.88,3.34,1,1,Australia,44
268,India,Palghat (Palakkad),2005-07-10,3,12.97,4.08,3.18,1,1,Australia,45
297,India,Ahmadnagar,2005-07-11,3,14.97,4.77,3.14,2,2,"Australia,Canada",46
186,India,Haldia,2005-08-20,3,11.97,3.82,3.13,2,2,"Australia,Canada",47
231,India,Uttarpara-Kotrung,2005-08-18,3,13.97,4.49,3.11,2,2,"Canada,Australia",48
446,India,Uluberia,2005-07-27,3,11.97,3.85,3.11,2,2,"Canada,Australia",49
209,India,Bhilwara,2005-08-01,3,14.97,4.87,3.07,2,2,"Australia,Canada",50
316,India,Miraj,2005-07-27,4,15.96,5.24,3.05,2,2,"Australia,Canada",51
225,India,Ambattur,2005-08-02,4,13.96,4.66,3.0,1,1,Australia,52
167,India,Chandrapur,2005-08-23,3,10.97,3.72,2.95,1,1,Australia,53
167,India,Chandrapur,2005-07-29,4,9.96,3.39,2.94,2,2,"Australia,Canada",54
356,India,Satna,2005-08-17,3,11.97,4.09,2.93,2,2,"Canada,Australia",55
296,India,Patiala,2005-08-20,4,12.96,4.49,2.89,2,2,"Australia,Canada",56
529,India,Bhimavaram,2005-07-30,3,11.97,4.19,2.86,2,2,"Canada,Australia",57
502,India,Siliguri (Shiliguri),2005-07-28,3,14.97,5.29,2.83,2,2,"Canada,Australia",58
508,India,Vijayawada,2005-07-27,3,17.97,6.39,2.81,2,2,"Canada,Australia",59
554,India,Rajkot,2005-08-17,4,20.96,7.49,2.8,2,2,"Australia,Canada",60
167,India,Chandrapur,2005-07-09,4,11.96,4.39,2.72,2,2,"Australia,Canada",61
186,India,Haldia,2005-07-30,3,9.97,3.74,2.67,1,1,Australia,62
15,India,Bhopal,2005-08-02,4,11.96,4.55,2.63,2,2,"Canada,Australia",63
502,India,Siliguri (Shiliguri),2005-08-02,5,12.95,4.93,2.63,2,2,"Canada,Australia",64
367,India,Adoni,2005-07-10,3,12.97,4.99,2.6,1,1,Australia,65
60,India,Jaipur,2005-08-23,3,9.97,3.91,2.55,1,1,Canada,66
95,India,Pathankot,2005-07-31,3,12.97,5.16,2.51,1,1,Canada,67
403,India,Valparai,2005-08-01,3,12.97,5.16,2.51,2,2,"Canada,Australia",68
152,India,Nagaon,2005-08-19,3,11.97,4.79,2.5,2,2,"Canada,Australia",69
224,India,Jodhpur,2005-07-29,3,8.97,3.59,2.5,2,2,"Australia,Canada",70
259,India,Halisahar,2005-08-19,3,12.97,5.59,2.32,2,2,"Canada,Australia",71
32,India,Jhansi,2005-08-20,3,11.97,5.32,2.25,1,1,Canada,72
186,India,Haldia,2005-08-22,3,8.97,3.99,2.25,1,1,Australia,73
403,India,Valparai,2005-07-11,3,12.97,5.77,2.25,2,2,"Canada,Australia",74
225,India,Ambattur,2005-07-31,3,10.97,4.99,2.2,2,2,"Canada,Australia",75
15,India,Bhopal,2005-08-18,3,8.97,4.09,2.19,2,2,"Australia,Canada",76
123,India,Varanasi (Benares),2005-07-28,4,12.96,5.99,2.16,2,2,"Canada,Australia",77
123,India,Varanasi (Benares),2005-08-23,3,9.97,4.61,2.16,2,2,"Australia,Canada",78
508,India,Vijayawada,2005-07-31,3,11.97,5.72,2.09,2,2,"Australia,Canada",79
508,India,Vijayawada,2005-07-28,3,12.97,6.24,2.08,1,1,Australia,80
202,India,Bhusawal,2005-07-29,3,8.97,4.32,2.08,1,1,Canada,81
238,India,Shimoga,2005-08-17,3,11.97,5.85,2.05,2,2,"Australia,Canada",82
458,Indonesia,Tegal,2005-07-12,3,15.97,2.99,5.34,2,2,"Canada,Australia",1
473,Indonesia,Lhokseumawe,2005-08-02,5,19.95,4.45,4.48,2,2,"Canada,Australia",2
506,Indonesia,Pontianak,2005-07-08,3,23.97,5.59,4.29,1,1,Australia,3
450,Indonesia,Surakarta,2005-08-20,3,10.97,2.56,4.29,2,2,"Australia,Canada",4
328,Indonesia,Ciparay,2005-08-20,3,14.97,3.62,4.14,2,2,"Canada,Australia",5
450,Indonesia,Surakarta,2005-08-22,3,10.97,3.08,3.56,2,2,"Australia,Canada",6
239,Indonesia,Ciomas,2005-07-27,3,12.97,3.66,3.54,2,2,"Australia,Canada",7
372,Indonesia,Probolinggo,2005-07-28,3,15.97,5.24,3.05,2,2,"Australia,Canada",8
372,Indonesia,Probolinggo,2005-07-09,3,10.97,3.99,2.75,1,1,Canada,9
473,Indonesia,Lhokseumawe,2005-08-21,4,11.96,4.45,2.69,1,1,Australia,10
372,Indonesia,Probolinggo,2005-07-29,4,13.96,5.26,2.65,2,2,"Canada,Australia",11
459,Iran,Qomsheh,2005-07-28,5,29.95,2.66,11.26,2,2,"Canada,Australia",1
279,Iran,Tabriz,2005-07-09,3,20.97,3.66,5.73,2,2,"Canada,Australia",2
449,Iran,Sirjan,2005-08-01,4,21.96,4.62,4.75,2,2,"Australia,Canada",3
459,Iran,Qomsheh,2005-08-01,4,22.96,4.99,4.6,2,2,"Canada,Australia",4
368,Iran,Najafabad,2005-08-19,4,17.96,4.1,4.38,2,2,"Canada,Australia",5
279,Iran,Tabriz,2005-08-19,4,18.96,4.42,4.29,2,2,"Australia,Canada",6
10,Iran,Esfahan,2005-07-28,3,14.97,3.7,4.05,2,2,"Canada,Australia",7
10,Iran,Esfahan,2005-07-09,3,11.97,3.37,3.55,2,2,"Canada,Australia",8
449,Iran,Sirjan,2005-07-28,3,13.97,4.24,3.29,1,1,Australia,9
368,Iran,Najafabad,2005-06-19,3,14.97,4.82,3.11,1,1,Canada,10
279,Iran,Tabriz,2005-06-21,3,8.97,2.99,3.0,1,1,Canada,11
459,Iran,Qomsheh,2005-06-17,3,8.97,2.99,3.0,1,1,Australia,12
36,Iran,Arak,2005-07-28,3,8.97,3.32,2.7,2,2,"Canada,Australia",13
36,Iran,Arak,2005-08-20,3,9.97,3.7,2.69,2,2,"Australia,Canada",14
459,Iran,Qomsheh,2005-07-31,3,12.97,5.12,2.53,2,2,"Australia,Canada",15
459,Iran,Qomsheh,2005-06-20,3,6.97,2.99,2.33,2,2,"Canada,Australia",16
579,Iraq,Mosul,2005-07-31,3,13.97,4.72,2.96,1,1,Australia,1
579,Iraq,Mosul,2005-07-30,3,11.97,4.99,2.4,2,2,"Canada,Australia",2
478,Israel,Ashqelon,2005-06-19,3,20.97,2.99,7.01,2,2,"Canada,Australia",1
161,Israel,Tel Aviv-Jaffa,2005-08-22,4,15.96,3.66,4.36,2,2,"Canada,Australia",2
102,Israel,Ashdod,2005-07-09,3,17.97,4.56,3.94,1,1,Canada,3
161,Israel,Tel Aviv-Jaffa,2005-05-28,3,9.97,3.49,2.86,2,2,"Canada,Australia",4
478,Israel,Ashqelon,2005-07-31,3,10.97,4.49,2.44,2,2,"Canada,Australia",5
161,Israel,Tel Aviv-Jaffa,2005-08-01,3,9.97,4.19,2.38,1,1,Canada,6
309,Italy,Brescia,2005-06-19,3,20.97,4.32,4.85,1,1,Australia,1
499,Italy,Brindisi,2005-08-17,3,14.97,3.43,4.36,2,2,"Australia,Canada",2
541,Italy,Livorno,2005-08-22,5,18.95,4.59,4.13,2,2,"Australia,Canada",3
221,Italy,Syrakusa,2005-08-21,3,14.97,3.91,3.83,2,2,"Australia,Canada",4
499,Italy,Brindisi,2005-08-18,3,13.97,3.82,3.66,1,1,Canada,5
499,Italy,Brindisi,2005-07-28,4,13.96,4.16,3.36,2,2,"Canada,Australia",6
33,Italy,Alessandria,2005-07-30,3,11.97,3.59,3.33,2,2,"Canada,Australia",7
221,Italy,Syrakusa,2005-08-17,3,12.97,4.28,3.03,2,2,"Australia,Canada",8
33,Italy,Alessandria,2005-08-20,3,11.97,4.7,2.55,1,1,Canada,9
499,Italy,Brindisi,2005-07-09,3,9.97,3.99,2.5,2,2,"Canada,Australia",10
221,Italy,Syrakusa,2005-07-27,3,12.97,5.79,2.24,2,2,"Canada,Australia",11
439,Italy,Bergamo,2005-07-29,3,8.97,4.13,2.17,2,2,"Canada,Australia",12
1,Japan,Sasebo,2005-06-15,3,16.97,1.99,8.53,2,2,"Canada,Australia",1
574,Japan,Akishima,2005-06-16,3,7.97,0.99,8.05,2,2,"Canada,Australia",2
29,Japan,Shimonoseki,2005-06-19,5,15.95,1.99,8.02,2,2,"Canada,Australia",3
519,Japan,Isesaki,2005-07-31,5,23.95,3.49,6.86,2,2,"Australia,Canada",4
240,Japan,Iwaki,2005-07-27,3,18.97,2.99,6.34,2,2,"Canada,Australia",5
531,Japan,Kuwana,2005-08-02,4,26.96,4.63,5.82,2,2,"Australia,Canada",6
404,Japan,Omiya,2005-08-22,5,27.95,4.82,5.8,1,1,Australia,7
404,Japan,Omiya,2005-07-08,4,21.96,3.79,5.79,2,2,"Canada,Australia",8
147,Japan,Urawa,2005-08-23,3,20.97,3.87,5.42,2,2,"Australia,Canada",9
29,Japan,Shimonoseki,2005-08-18,4,21.96,4.09,5.37,2,2,"Canada,Australia",10
401,Japan,Koriyama,2005-07-29,3,14.97,3.19,4.69,2,2,"Canada,Australia",11
253,Japan,Miyakonojo,2005-08-21,3,17.97,3.84,4.68,2,2,"Australia,Canada",12
54,Japan,Iwakuni,2005-08-02,3,15.97,3.99,4.0,2,2,"Australia,Canada",13
1,Japan,Sasebo,2005-08-22,3,10.97,2.79,3.93,2,2,"Canada,Australia",14
503,Japan,Ueda,2005-08-23,4,12.96,3.32,3.9,1,1,Canada,15
396,Japan,Iwatsuki,2005-08-21,3,13.97,3.68,3.8,2,2,"Canada,Australia",16
547,Japan,Kanazawa,2005-08-02,4,14.96,4.19,3.57,2,2,"Canada,Australia",17
503,Japan,Ueda,2005-08-22,4,11.96,3.44,3.48,2,2,"Canada,Australia",18
147,Japan,Urawa,2005-08-22,3,12.97,3.76,3.45,2,2,"Australia,Canada",19
147,Japan,Urawa,2005-08-20,3,13.97,4.12,3.39,1,1,Australia,20
264,Japan,Higashiosaka,2005-07-11,3,12.97,3.85,3.37,2,2,"Canada,Australia",21
299,Japan,Hiroshima,2005-08-17,3,13.97,4.16,3.36,1,1,Canada,22
194,Japan,Hino,2005-06-18,3,14.97,4.66,3.21,1,1,Canada,23
574,Japan,Akishima,2005-07-09,3,12.97,4.1,3.16,2,2,"Australia,Canada",24
264,Japan,Higashiosaka,2005-07-31,3,12.97,4.32,3.0,2,2,"Australia,Canada",25
141,Japan,Fukuyama,2005-08-17,3,12.97,4.44,2.92,2,2,"Canada,Australia",26
141,Japan,Fukuyama,2005-08-01,3,10.97,3.81,2.88,1,1,Canada,27
489,Japan,Okayama,2005-08-21,3,15.97,5.62,2.84,1,1,Australia,28
531,Japan,Kuwana,2005-07-27,3,12.97,4.66,2.78,2,2,"Australia,Canada",29
29,Japan,Shimonoseki,2005-07-27,3,11.97,4.39,2.73,2,2,"Australia,Canada",30
531,Japan,Kuwana,2005-07-10,3,11.97,4.49,2.67,2,2,"Canada,Australia",31
285,Japan,Otsu,2005-08-01,3,13.97,5.3,2.64,2,2,"Canada,Australia",32
53,Japan,Nagareyama,2005-08-21,3,11.97,4.59,2.61,2,2,"Australia,Canada",33
391,Japan,Izumisano,2005-07-30,3,8.97,3.62,2.48,2,2,"Canada,Australia",34
385,Japan,Tama,2005-08-01,3,9.97,4.08,2.44,1,1,Canada,35
34,Japan,Kurashiki,2005-08-18,3,6.97,2.88,2.42,2,2,"Australia,Canada",36
285,Japan,Otsu,2005-07-11,4,14.96,6.32,2.37,2,2,"Canada,Australia",37
396,Japan,Iwatsuki,2005-06-15,3,13.97,5.99,2.33,1,1,Australia,38
79,Japan,Kamakura,2005-07-31,3,9.97,4.39,2.27,2,2,"Canada,Australia",39
391,Japan,Izumisano,2005-08-17,3,7.97,3.62,2.2,1,1,Canada,40
1,Japan,Sasebo,2005-07-28,4,11.96,5.49,2.18,2,2,"Canada,Australia",41
429,Japan,Tsuyama,2005-07-28,3,12.97,6.39,2.03,1,1,Australia,42
76,Kazakstan,Pavlodar,2005-07-29,3,13.97,2.32,6.02,1,1,Australia,1
573,Kazakstan,Zhezqazghan,2005-07-31,4,24.96,4.17,5.99,1,1,Australia,2
573,Kazakstan,Zhezqazghan,2005-08-17,3,9.97,4.37,2.28,2,2,"Australia,Canada",3
193,Kenya,Kisumu,2005-08-22,3,16.97,3.35,5.07,2,2,"Canada,Australia",1
363,Kenya,Nyeri,2005-08-22,3,15.97,5.22,3.06,2,2,"Canada,Australia",2
363,Kenya,Nyeri,2005-07-29,3,11.97,4.39,2.73,1,1,Australia,3
363,Kenya,Nyeri,2005-07-12,3,12.97,4.77,2.72,1,1,Australia,4
234,Kuwait,Jalib al-Shuyukh,2005-08-02,4,17.96,4.59,3.91,2,2,"Australia,Canada",1
234,Kuwait,Jalib al-Shuyukh,2005-08-19,3,13.97,4.1,3.41,2,2,"Australia,Canada",2
347,Latvia,Daugavpils,2005-07-28,4,15.96,3.56,4.48,2,2,"Canada,Australia",1
347,Latvia,Daugavpils,2005-07-31,3,11.97,3.85,3.11,1,1,Canada,2
23,Latvia,Liepaja,2005-08-19,3,14.97,4.99,3.0,1,1,Australia,3
57,Liechtenstein,Vaduz,2005-07-12,3,11.97,3.99,3.0,2,2,"Australia,Canada",1
57,Liechtenstein,Vaduz,2005-07-31,3,8.97,3.41,2.63,2,2,"Canada,Australia",2
557,Lithuania,Vilnius,2005-07-30,4,12.96,2.32,5.59,2,2,"Canada,Australia",1
557,Lithuania,Vilnius,2005-07-12,4,10.96,2.99,3.67,2,2,"Canada,Australia",2
81,Madagascar,Mahajanga,2005-08-21,3,16.97,3.99,4.25,2,2,"Canada,Australia",1
81,Madagascar,Mahajanga,2005-08-23,4,14.96,4.63,3.23,2,2,"Canada,Australia",2
306,Malaysia,Sungai Petani,2005-08-20,4,16.96,4.17,4.07,2,2,"Canada,Australia",1
171,Malaysia,Ipoh,2005-08-19,4,14.96,4.99,3.0,2,2,"Canada,Australia",2
306,Malaysia,Sungai Petani,2005-08-02,3,11.97,4.06,2.95,2,2,"Australia,Canada",3
58,Malaysia,Kuching,2005-07-31,3,10.97,4.66,2.35,2,2,"Australia,Canada",4
454,Mexico,Uruapan,2005-08-20,4,27.96,2.99,9.35,2,2,"Australia,Canada",1
414,Mexico,Allende,2005-08-19,5,17.95,2.82,6.37,2,2,"Australia,Canada",2
582,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,3.49,6.01,2,2,"Australia,Canada",3
575,Mexico,Cuernavaca,2005-08-18,3,22.97,3.99,5.76,2,2,"Canada,Australia",4
133,Mexico,Torren,2005-07-08,4,19.96,3.49,5.72,2,2,"Australia,Canada",5
319,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,2.99,5.67,2,2,"Canada,Australia",6
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,5.24,5.34,2,2,"Australia,Canada",7
84,Mexico,Atlixco,2005-07-11,3,18.97,3.59,5.28,2,2,"Canada,Australia",8
150,Mexico,Hidalgo,2005-08-19,5,21.95,4.24,5.18,2,2,"Canada,Australia",9
465,Mexico,Zapopan,2005-08-17,3,16.97,3.32,5.11,2,2,"Canada,Australia",10
247,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,3.66,4.91,2,2,"Australia,Canada",11
451,Mexico,El Fuerte,2005-07-08,3,16.97,3.49,4.86,2,2,"Canada,Australia",12
581,Mexico,Jos Azueta,2005-07-08,4,17.96,3.82,4.7,2,2,"Australia,Canada",13
108,Mexico,Huixquilucan,2005-07-29,3,15.97,3.43,4.66,2,2,"Australia,Canada",14
467,Mexico,Cuauhtmoc,2005-07-28,4,20.96,4.56,4.6,2,2,"Canada,Australia",15
273,Mexico,Salamanca,2005-08-01,3,19.97,4.52,4.42,1,1,Canada,16
587,Mexico,Celaya,2005-07-31,3,17.97,4.42,4.07,1,1,Australia,17
570,Mexico,Monclova,2005-07-30,3,11.97,2.99,4.0,2,2,"Canada,Australia",18
273,Mexico,Salamanca,2005-07-12,4,19.96,4.99,4.0,2,2,"Canada,Australia",19
84,Mexico,Atlixco,2005-08-02,4,19.96,5.07,3.94,2,2,"Canada,Australia",20
581,Mexico,Jos Azueta,2005-08-20,3,12.97,3.66,3.54,1,1,Australia,21
582,Mexico,Huejutla de Reyes,2005-07-29,3,15.97,4.66,3.43,2,2,"Australia,Canada",22
451,Mexico,El Fuerte,2005-08-02,4,19.96,5.87,3.4,2,2,"Canada,Australia",23
150,Mexico,Hidalgo,2005-08-21,4,14.96,4.42,3.38,2,2,"Australia,Canada",24
467,Mexico,Cuauhtmoc,2005-08-18,3,15.97,4.81,3.32,1,1,Canada,25
581,Mexico,Jos Azueta,2005-07-10,3,12.97,4.09,3.17,2,2,"Canada,Australia",26
319,Mexico,San Felipe del Progreso,2005-07-11,3,12.97,4.17,3.11,2,2,"Australia,Canada",27
150,Mexico,Hidalgo,2005-08-18,3,12.97,4.19,3.1,1,1,Australia,28
177,Mexico,Matamoros,2005-06-16,3,8.97,2.99,3.0,2,2,"Canada,Australia",29
486,Mexico,Acua,2005-07-07,3,12.97,4.39,2.95,2,2,"Australia,Canada",30
323,Mexico,Cuautla,2005-07-28,3,12.97,4.42,2.93,2,2,"Australia,Canada",31
454,Mexico,Uruapan,2005-08-22,4,12.96,4.44,2.92,2,2,"Canada,Australia",32
414,Mexico,Allende,2005-07-31,3,11.97,4.13,2.9,2,2,"Canada,Australia",33
482,Mexico,Coatzacoalcos,2005-08-23,3,12.97,4.66,2.78,2,2,"Canada,Australia",34
570,Mexico,Monclova,2005-07-31,3,8.97,3.26,2.75,2,2,"Canada,Australia",35
581,Mexico,Jos Azueta,2005-07-07,3,10.97,3.99,2.75,2,2,"Australia,Canada",36
177,Mexico,Matamoros,2005-08-01,3,8.97,3.28,2.73,2,2,"Australia,Canada",37
482,Mexico,Coatzacoalcos,2005-08-22,3,12.97,4.77,2.72,2,2,"Australia,Canada",38
488,Mexico,La Paz,2005-08-22,3,9.97,3.74,2.67,2,2,"Australia,Canada",39
115,Mexico,Nezahualcyotl,2005-07-11,3,6.97,2.85,2.45,2,2,"Canada,Australia",40
581,Mexico,Jos Azueta,2005-06-17,3,11.97,4.99,2.4,2,2,"Australia,Canada",41
273,Mexico,Salamanca,2005-07-30,3,11.97,5.09,2.35,2,2,"Canada,Australia",42
288,Mexico,Valle de Santiago,2005-08-19,3,6.97,3.28,2.13,2,2,"Canada,Australia",43
369,Mexico,Jurez,2005-08-01,3,7.97,3.82,2.09,2,2,"Canada,Australia",44
38,Moldova,Chisinau,2005-07-27,4,17.96,4.12,4.36,2,2,"Canada,Australia",1
38,Moldova,Chisinau,2005-07-07,3,12.97,3.19,4.07,2,2,"Canada,Australia",2
40,Morocco,Nador,2005-07-31,3,13.97,3.37,4.15,2,2,"Australia,Canada",1
22,Morocco,Sal,2005-08-23,3,16.97,5.17,3.28,1,1,Canada,2
40,Morocco,Nador,2005-08-19,3,10.97,4.26,2.58,2,2,"Australia,Canada",3
257,Mozambique,Beira,2005-08-19,5,20.95,4.24,4.94,2,2,"Australia,Canada",1
257,Mozambique,Beira,2005-07-27,5,18.95,5.99,3.16,2,2,"Australia,Canada",2
97,Mozambique,Tete,2005-07-06,3,8.97,2.99,3.0,2,2,"Canada,Australia",3
257,Mozambique,Beira,2005-07-29,3,12.97,4.91,2.64,2,2,"Australia,Canada",4
433,Mozambique,Naala-Porto,2005-07-12,3,11.97,5.19,2.31,1,1,Canada,5
256,Myanmar,Monywa,2005-08-23,3,15.97,4.08,3.91,2,2,"Australia,Canada",1
256,Myanmar,Monywa,2005-08-20,4,13.96,4.79,2.91,2,2,"Australia,Canada",2
513,Nauru,Yangor,2005-07-29,4,25.96,3.99,6.51,2,2,"Australia,Canada",1
513,Nauru,Yangor,2005-08-22,4,24.96,4.55,5.49,2,2,"Australia,Canada",2
513,Nauru,Yangor,2005-07-07,3,12.97,3.49,3.72,1,1,Australia,3
513,Nauru,Yangor,2005-08-02,3,9.97,4.68,2.13,2,2,"Australia,Canada",4
321,Nepal,Birgunj,2005-08-17,3,17.97,3.99,4.5,2,2,"Canada,Australia",1
474,Netherlands,Emmen,2005-08-18,4,13.96,3.16,4.42,2,2,"Canada,Australia",1
137,Netherlands,Apeldoorn,2005-07-30,4,20.96,5.07,4.13,2,2,"Australia,Canada",2
137,Netherlands,Apeldoorn,2005-07-06,3,17.97,4.99,3.6,1,1,Australia,3
184,Netherlands,s-Hertogenbosch,2005-08-18,3,15.97,4.49,3.56,2,2,"Australia,Canada",4
137,Netherlands,Apeldoorn,2005-08-23,3,17.97,5.09,3.53,2,2,"Australia,Canada",5
137,Netherlands,Apeldoorn,2005-07-31,3,14.97,5.12,2.92,1,1,Canada,6
184,Netherlands,s-Hertogenbosch,2005-08-19,3,11.97,4.85,2.47,1,1,Canada,7
474,Netherlands,Emmen,2005-07-08,5,12.95,5.99,2.16,2,2,"Canada,Australia",8
198,Nigeria,Ikerre,2005-08-17,6,22.94,3.09,7.42,2,2,"Canada,Australia",1
280,Nigeria,Owo,2005-07-29,5,20.95,2.99,7.01,2,2,"Australia,Canada",2
103,Nigeria,Ilorin,2005-08-23,5,25.95,4.35,5.97,2,2,"Canada,Australia",3
198,Nigeria,Ikerre,2005-07-12,3,14.97,2.59,5.78,2,2,"Australia,Canada",4
280,Nigeria,Owo,2005-08-19,3,20.97,3.99,5.26,2,2,"Canada,Australia",5
156,Nigeria,Ondo,2005-08-22,4,14.96,3.89,3.85,2,2,"Canada,Australia",6
232,Nigeria,Zaria,2005-07-30,3,14.97,3.99,3.75,1,1,Australia,7
103,Nigeria,Ilorin,2005-07-07,3,11.97,3.32,3.61,2,2,"Australia,Canada",8
232,Nigeria,Zaria,2005-07-29,3,12.97,3.85,3.37,2,2,"Canada,Australia",9
80,Nigeria,Ife,2005-08-01,3,16.97,5.16,3.29,1,1,Canada,10
277,Nigeria,Ogbomosho,2005-06-21,3,13.97,4.39,3.18,2,2,"Canada,Australia",11
284,Nigeria,Benin City,2005-07-27,3,14.97,5.49,2.73,2,2,"Australia,Canada",12
198,Nigeria,Ikerre,2005-07-27,3,9.97,3.85,2.59,1,1,Canada,13
232,Nigeria,Zaria,2005-07-28,4,11.96,4.99,2.4,2,2,"Australia,Canada",14
156,Nigeria,Ondo,2005-07-10,3,8.97,3.99,2.25,2,2,"Australia,Canada",15
157,North Korea,Pyongyang,2005-07-29,5,12.95,3.21,4.03,2,2,"Australia,Canada",1
157,North Korea,Pyongyang,2005-07-27,3,10.97,3.39,3.24,2,2,"Canada,Australia",2
157,North Korea,Pyongyang,2005-08-19,3,10.97,3.75,2.93,1,1,Canada,3
498,Oman,Salala,2005-07-27,3,16.97,2.62,6.48,1,1,Canada,1
9,Oman,Masqat,2005-08-18,3,10.97,3.13,3.5,2,2,"Canada,Australia",2
25,Pakistan,Shikarpur,2005-07-30,3,12.97,2.99,4.34,2,2,"Australia,Canada",1
416,Pakistan,Dadu,2005-08-01,3,13.97,3.69,3.79,1,1,Canada,2
416,Pakistan,Dadu,2005-07-29,3,11.97,3.66,3.27,1,1,Australia,3
20,Pakistan,Mardan,2005-08-19,3,12.97,3.99,3.25,2,2,"Australia,Canada",4
20,Pakistan,Mardan,2005-08-22,3,9.97,3.99,2.5,2,2,"Australia,Canada",5
226,Paraguay,Asuncin,2005-08-23,4,16.96,3.69,4.6,2,2,"Australia,Canada",1
226,Paraguay,Asuncin,2005-08-21,4,13.96,3.59,3.89,2,2,"Canada,Australia",2
345,Paraguay,San Lorenzo,2005-07-07,3,10.97,2.99,3.67,2,2,"Australia,Canada",3
205,Paraguay,Ciudad del Este,2005-08-21,4,15.96,4.79,3.33,2,2,"Canada,Australia",4
597,Peru,Sullana,2005-08-02,4,16.96,3.49,4.86,2,2,"Australia,Canada",1
565,Peru,Hunuco,2005-08-02,3,14.97,3.82,3.92,2,2,"Australia,Canada",2
122,Peru,Lima,2005-06-18,3,9.97,3.74,2.67,2,2,"Australia,Canada",3
597,Peru,Sullana,2005-08-19,3,10.97,4.39,2.5,2,2,"Canada,Australia",4
122,Peru,Lima,2005-07-28,3,8.97,4.19,2.14,2,2,"Australia,Canada",5
565,Peru,Hunuco,2005-08-19,3,10.97,5.35,2.05,2,2,"Australia,Canada",6
461,Philippines,Gingoog,2005-08-22,5,22.95,2.7,8.5,2,2,"Canada,Australia",1
388,Philippines,Cavite,2005-08-18,4,17.96,2.59,6.93,2,2,"Australia,Canada",2
27,Philippines,Davao,2005-07-31,3,18.97,3.1,6.12,2,2,"Australia,Canada",3
522,Philippines,Santa Rosa,2005-07-30,5,29.95,5.07,5.91,2,2,"Canada,Australia",4
349,Philippines,Imus,2005-08-02,3,18.97,3.82,4.97,2,2,"Canada,Australia",5
27,Philippines,Davao,2005-08-17,3,21.97,4.49,4.89,2,2,"Canada,Australia",6
261,Philippines,Tuguegarao,2005-06-17,3,18.97,3.99,4.75,2,2,"Canada,Australia",7
71,Philippines,Baybay,2005-07-10,3,18.97,4.16,4.56,2,2,"Canada,Australia",8
244,Philippines,Lapu-Lapu,2005-07-31,3,15.97,3.54,4.51,2,2,"Canada,Australia",9
71,Philippines,Baybay,2005-07-29,5,18.95,4.24,4.47,1,1,Canada,10
373,Philippines,Tanauan,2005-08-18,4,20.96,4.8,4.37,2,2,"Canada,Australia",11
