first_name,last_name,payment_date,payment_count,total_amount,max_payment,suspicious_activity_flag
KRISTINA,CHAMBERS,2005-07-07,3,6.97,4.99,1
DEBORAH,WALKER,2005-07-07,3,6.97,2.99,1
RENEE,LANE,2005-07-08,3,6.97,3.99,1
RENE,MCALISTER,2005-07-08,3,6.97,4.99,1
GILBERT,SLEDGE,2005-07-08,3,6.97,4.99,1
GERTRUDE,CASTILLO,2005-07-09,3,6.97,4.99,1
CARRIE,PORTER,2005-07-09,3,6.97,4.99,1
DARRELL,POWER,2005-07-09,3,6.97,2.99,1
CHARLENE,ALVAREZ,2005-07-10,3,6.97,2.99,1
WENDY,HARRISON,2005-07-11,3,6.97,2.99,1
KAREN,JACKSON,2005-07-12,3,6.97,2.99,1
SCOTT,SHELLEY,2005-07-12,3,6.97,2.99,1
IAN,STILL,2005-07-12,3,6.97,4.99,1
MATTIE,HOFFMAN,2005-07-27,3,6.97,4.99,1
REBECCA,SCOTT,2005-07-27,3,6.97,2.99,1
TERRY,CARLSON,2005-07-28,3,6.97,2.99,1
GERALD,FULTZ,2005-07-28,3,6.97,3.99,1
SHANE,MILLARD,2005-07-28,3,6.97,2.99,1
COLLEEN,BURTON,2005-07-29,3,6.97,4.99,1
JOSE,ANDREW,2005-07-31,3,6.97,4.99,1
ERIN,DUNN,2005-07-31,3,6.97,2.99,1
CRAIG,MORRELL,2005-07-31,3,6.97,2.99,1
NANCY,THOMAS,2005-07-09,4,6.96,3.99,1
FELICIA,SUTTON,2005-07-11,4,6.96,2.99,1
MIGUEL,BETANCOURT,2005-07-07,3,5.97,2.99,1
CHAD,CARBONE,2005-07-10,3,5.97,3.99,1
LUCILLE,HOLMES,2005-07-11,3,5.97,2.99,1
MEGAN,PALMER,2005-07-12,3,5.97,3.99,1
MILDRED,BAILEY,2005-07-27,3,5.97,3.99,1
JUDITH,COX,2005-07-27,3,5.97,2.99,1
NORMAN,CURRIER,2005-07-27,3,5.97,2.99,1
AMANDA,CARTER,2005-07-28,3,5.97,3.99,1
TAMMY,SANDERS,2005-07-28,3,5.97,2.99,1
CHRISTY,VARGAS,2005-07-29,3,5.97,2.99,1
MARTHA,GONZALEZ,2005-07-30,3,5.97,3.99,1
RAMON,CHOATE,2005-07-06,3,4.97,2.99,1
GEORGE,LINTON,2005-07-06,3,4.97,2.99,1
VIRGINIA,GREEN,2005-07-09,3,4.97,2.99,1
BERNARD,COLBY,2005-07-10,3,4.97,2.99,1
TAMMY,SANDERS,2005-07-12,3,4.97,2.99,1
JOSEPHINE,GOMEZ,2005-07-27,3,4.97,2.99,1
TIFFANY,JORDAN,2005-07-27,3,4.97,2.99,1
JUSTIN,NGO,2005-07-27,3,4.97,2.99,1
DEREK,BLAKELY,2005-07-28,3,4.97,2.99,1
MELISSA,KING,2005-07-31,3,4.97,2.99,1
FRANCIS,SIKES,2005-07-31,3,4.97,2.99,1
CLYDE,TOBIAS,2005-07-06,3,3.97,1.99,1
JUDITH,COX,2005-07-12,3,3.97,1.99,1
ALMA,AUSTIN,2005-07-29,3,3.97,1.99,1
EVELYN,MORGAN,2005-07-30,3,3.97,1.99,1
HOWARD,FORTNER,2005-07-07,3,2.97,0.99,1
