customer_id,customer_name,month,total_payment_amount,payment_count,foreign_store_payment_share,largest_payment_amount,month_rank_within_customer,main_categories
335,GREGORY MAULDIN,2005-07,55.85,15,1.0,8.99,1,"Sci-Fi, Documentary, Comedy"
337,JERRY JORDON,2005-07,62.88,12,1.0,8.99,1,"Sci-Fi, Travel, Documentary"
338,DENNIS GILMAN,2005-06,34.93,7,1.0,6.99,1,"Music, Animation, Sports"
339,WALTER PERRYMAN,2005-06,25.95,5,1.0,6.99,2,"Foreign, Family, Games, Horror"
339,WALTER PERRYMAN,2005-07,52.87,13,1.0,7.99,1,"Sports, Animation, Foreign"
342,HAROLD MARTINO,2005-07,45.88,12,1.0,8.99,1,"Comedy, Family, Classics"
343,DOUGLAS GRAF,2005-06,30.93,7,1.0,8.99,1,"Sci-Fi, Foreign, Horror"
344,HENRY BILLINGSLEY,2005-07,28.94,6,1.0,5.99,1,"Comedy, Sports, Documentary, Foreign"
345,CARL ARTIS,2005-07,49.9,10,1.0,8.99,1,"Horror, Foreign, Travel"
346,ARTHUR SIMPKINS,2005-07,83.85,15,1.0,8.99,1,"Classics, Action, Horror"
348,ROGER QUINTANILLA,2005-07,70.84,16,1.0,9.99,1,"Animation, Documentary, Drama"
349,JOE GILLILAND,2005-07,45.88,12,1.0,5.99,1,"Travel, Sports, Drama"
351,JACK FOUST,2005-07,50.87,13,1.0,7.99,1,"Classics, Games, Sports"
352,ALBERT CROUSE,2005-06,20.95,5,1.0,4.99,2,"Drama, Family, Foreign, Music"
352,ALBERT CROUSE,2005-07,43.91,9,1.0,7.99,1,"Documentary, Sci-Fi, Horror, Sports"
354,JUSTIN NGO,2005-07,67.81,19,1.0,8.99,1,"Drama, Games, Children"
355,TERRY GRISSOM,2005-07,52.89,11,1.0,6.99,1,"Foreign, Sci-Fi, New"
356,GERALD FULTZ,2005-07,50.87,13,1.0,6.99,1,"Games, Drama, New"
357,KEITH RICO,2005-07,42.88,12,1.0,8.99,1,"Travel, Family, Documentary"
358,SAMUEL MARLOW,2005-06,18.94,6,1.0,5.99,1,"Comedy, Family, Foreign, Games, Sports"
360,RALPH MADRIGAL,2005-07,69.83,17,1.0,9.99,1,"Music, Travel, Action, Games"
362,NICHOLAS BARFIELD,2005-07,61.85,15,1.0,8.99,1,"Animation, Sports, Games"
363,ROY WHITING,2005-06,22.95,5,1.0,4.99,2,"Comedy, Action, Horror"
363,ROY WHITING,2005-07,69.85,15,1.0,8.99,1,"Foreign, Action, Family"
364,BENJAMIN VARNEY,2005-06,19.95,5,1.0,4.99,1,"Classics, Sports, Animation"
365,BRUCE SCHWARZ,2005-07,44.9,10,1.0,7.99,1,"Animation, Documentary, Drama, Foreign, Music, Sports"
366,BRANDON HUEY,2005-07,82.81,19,1.0,6.99,1,"Classics, Action, Comedy"
367,ADAM GOOCH,2005-07,46.89,11,1.0,8.99,1,"Comedy, Horror, Games"
369,FRED WHEAT,2005-07,45.88,12,1.0,7.99,1,"Foreign, Documentary, Sci-Fi"
370,WAYNE TRUONG,2005-07,27.92,8,1.0,7.99,1,"Games, Sports, Children"
372,STEVE MACKENZIE,2005-07,77.84,16,1.0,8.99,1,"Action, Travel, Horror"
373,LOUIS LEONE,2005-07,68.84,16,1.0,8.99,1,"New, Animation, Classics"
374,JEREMY HURTADO,2005-07,38.9,10,1.0,7.99,1,"Family, Games, Sports"
376,RANDY GAITHER,2005-07,69.85,15,1.0,8.99,1,"New, Sci-Fi, Travel"
380,RUSSELL BRINSON,2005-06,27.92,8,1.0,4.99,2,"Sports, Documentary, New, Travel"
380,RUSSELL BRINSON,2005-07,58.86,14,1.0,10.99,1,"Sports, New, Animation, Family"
381,BOBBY BOUDREAU,2005-07,37.86,14,1.0,4.99,1,"Animation, Drama, Music, Sci-Fi"
382,VICTOR BARKLEY,2005-07,39.9,10,1.0,9.99,1,"Documentary, Travel, Classics, Family"
385,PHILLIP HOLM,2005-07,44.89,11,1.0,8.99,1,"Travel, Sports, Horror"
386,TODD TAN,2005-07,54.87,13,1.0,8.99,1,"Action, Music, Animation"
389,ALAN KAHN,2005-07,50.89,11,1.0,8.99,1,"Classics, Sports, Family"
390,SHAWN HEATON,2005-07,56.86,14,1.0,5.99,1,"Comedy, Family, Travel"
393,PHILIP CAUSEY,2005-06,19.95,5,1.0,6.99,2,"Games, Music, Comedy"
393,PHILIP CAUSEY,2005-07,60.87,13,1.0,8.99,1,"New, Foreign, Sci-Fi"
394,CHRIS BROTHERS,2005-07,38.9,10,1.0,6.99,1,"Animation, Sci-Fi, Children, Sports"
396,EARL SHANKS,2005-07,39.88,12,1.0,6.99,1,"Drama, New, Children, Comedy"
397,JIMMY SCHRADER,2005-07,50.87,13,1.0,6.99,1,"Travel, Drama, Sci-Fi"
400,BRYAN HARDISON,2005-07,51.9,10,1.0,6.99,1,"Sci-Fi, Travel, Classics, Comedy, Music, New"
401,TONY CARRANZA,2005-07,36.9,10,1.0,8.99,1,"Children, Sports, Comedy, Family"
402,LUIS YANEZ,2005-07,52.88,12,1.0,7.99,1,"Children, New, Sci-Fi"
403,MIKE WAY,2005-06,35.94,6,1.0,8.99,2,"Foreign, Sci-Fi, Travel"
403,MIKE WAY,2005-07,61.88,12,1.0,7.99,1,"Children, Classics, Sci-Fi"
404,STANLEY SCROGGINS,2005-07,59.86,14,1.0,8.99,1,"Documentary, Animation, New"
405,LEONARD SCHOFIELD,2005-06,26.94,6,1.0,5.99,1,"Documentary, Horror, Games, Travel"
406,NATHAN RUNYON,2005-06,26.93,7,1.0,7.99,2,"Horror, Animation, New"
406,NATHAN RUNYON,2005-07,68.82,18,1.0,8.99,1,"Animation, Music, Comedy"
407,DALE RATCLIFF,2005-07,49.89,11,1.0,9.99,1,"Action, Drama, Foreign"
408,MANUEL MURRELL,2005-07,45.88,12,1.0,6.99,1,"Sports, Children, Games"
409,RODNEY MOELLER,2005-07,58.85,15,1.0,7.99,1,"Family, Drama, Music"
411,NORMAN CURRIER,2005-07,32.88,12,1.0,5.99,1,"Animation, Music, Family"
412,ALLEN BUTTERFIELD,2005-07,26.93,7,1.0,8.99,2,"Family, Sports, Action"
412,ALLEN BUTTERFIELD,2005-08,43.92,8,1.0,8.99,1,"Travel, Sci-Fi, Action"
415,GLENN PULLEN,2005-07,40.89,11,1.0,8.99,1,"Sports, Action, Animation"
416,JEFFERY PINSON,2005-07,36.9,10,1.0,7.99,2,"Foreign, Games, Horror"
416,JEFFERY PINSON,2005-08,63.87,13,1.0,8.99,1,"Travel, Sci-Fi, Classics"
417,TRAVIS ESTEP,2005-07,35.93,7,1.0,9.99,1,"Sci-Fi, Action, Drama"
418,JEFF EAST,2005-07,45.9,10,1.0,10.99,1,"New, Foreign, Drama"
419,CHAD CARBONE,2005-07,39.87,13,1.0,5.99,1,"Sports, Classics, Foreign"
420,JACOB LANCE,2005-07,39.89,11,1.0,4.99,1,"Music, Animation, Children, Games, Sci-Fi"
421,LEE HAWKS,2005-07,57.88,12,1.0,8.99,1,"Horror, Music, Sci-Fi, Sports"
422,MELVIN ELLINGTON,2005-08,56.87,13,1.0,9.99,1,"Games, Children, Sci-Fi"
424,KYLE SPURLOCK,2005-07,58.84,16,1.0,8.99,1,"Drama, Animation, Action"
425,FRANCIS SIKES,2005-07,67.83,17,1.0,8.99,1,"Action, Drama, Animation"
426,BRADLEY MOTLEY,2005-07,65.89,11,1.0,10.99,1,"New, Foreign, Documentary"
427,JESUS MCCARTNEY,2005-07,49.9,10,1.0,7.99,1,"Documentary, Games, Classics, Family"
428,HERBERT KRUGER,2005-07,49.89,11,1.0,6.99,1,"Music, Action, Classics, Drama"
431,JOEL FRANCISCO,2005-06,35.93,7,1.0,8.99,1,"Children, Animation, New"
432,EDWIN BURK,2005-07,56.88,12,1.0,6.99,1,"Games, Documentary, Sci-Fi"
433,DON BONE,2005-07,65.86,14,1.0,8.99,1,"Foreign, Games, Documentary"
434,EDDIE TOMLIN,2005-06,28.93,7,1.0,7.99,1,"Family, Drama, Animation, Foreign"
435,RICKY SHELBY,2005-07,43.9,10,1.0,8.99,1,"Music, Foreign, Animation"
436,TROY QUIGLEY,2005-07,52.88,12,1.0,9.99,1,"Comedy, Games, Documentary, Foreign"
437,RANDALL NEUMANN,2005-07,44.9,10,1.0,8.99,1,"Foreign, Games, Animation, Comedy, Travel"
438,BARRY LOVELACE,2005-07,54.86,14,1.0,8.99,1,"Documentary, Animation, Action"
440,BERNARD COLBY,2005-07,47.88,12,1.0,9.99,1,"Drama, Games, Animation"
441,MARIO CHEATHAM,2005-07,66.83,17,1.0,10.99,1,"Comedy, New, Sci-Fi"
442,LEROY BUSTAMANTE,2005-07,60.84,16,1.0,5.99,1,"New, Drama, Animation"
443,FRANCISCO SKIDMORE,2005-07,54.9,10,1.0,9.99,1,"Horror, Animation, Documentary, Foreign"
445,MICHEAL FORMAN,2005-07,29.9,10,1.0,8.99,2,"Children, Animation, Horror"
445,MICHEAL FORMAN,2005-08,66.86,14,1.0,9.99,1,"Sci-Fi, Travel, Sports"
446,THEODORE CULP,2005-06,20.94,6,1.0,6.99,2,"Action, Children, Foreign"
446,THEODORE CULP,2005-07,71.83,17,1.0,9.99,1,"Foreign, Sci-Fi, Sports"
447,CLIFFORD BOWENS,2005-07,50.89,11,1.0,8.99,1,"Action, Games, Animation"
448,MIGUEL BETANCOURT,2005-06,24.95,5,1.0,7.99,1,"Drama, New, Sports"
450,JAY ROBB,2005-06,22.93,7,1.0,4.99,1,"Documentary, Sci-Fi, Sports"
451,JIM REA,2005-06,22.93,7,1.0,6.99,1,"Action, New, Children"
454,ALEX GRESHAM,2005-06,52.9,10,1.0,9.99,1,"Games, Action, Sports"
455,JON WILES,2005-07,45.91,9,1.0,8.99,1,"Games, Documentary, New"
456,RONNIE RICKETTS,2005-06,25.93,7,1.0,6.99,1,"Sci-Fi, New, Music"
457,BILL GAVIN,2005-06,30.91,9,1.0,7.99,1,"Foreign, Music, Drama"
458,LLOYD DOWD,2005-07,31.91,9,1.0,7.99,1,"Music, New, Children, Classics"
459,TOMMY COLLAZO,2005-06,25.93,7,1.0,9.99,2,"Family, Documentary, Horror"
459,TOMMY COLLAZO,2005-07,89.82,18,1.0,10.99,1,"Comedy, Action, Family"
460,LEON BOSTIC,2005-07,41.92,8,1.0,7.99,2,"Horror, Music, Sci-Fi"
460,LEON BOSTIC,2005-08,54.88,12,1.0,10.99,1,"Foreign, Animation, Drama"
461,DEREK BLAKELY,2005-08,52.86,14,1.0,7.99,1,"Sci-Fi, New, Games"
462,WARREN SHERROD,2005-07,74.84,16,1.0,8.99,1,"Family, Games, Sports"
463,DARRELL POWER,2005-07,30.9,10,1.0,7.99,1,"Classics, Animation, Sci-Fi"
464,JEROME KENYON,2005-07,32.94,6,1.0,6.99,1,"Comedy, Music, Animation"
465,FLOYD GANDY,2005-08,42.91,9,1.0,6.99,1,"Foreign, Animation, Drama, Family, New"
466,LEO EBERT,2005-06,28.95,5,1.0,8.99,1,"Music, Comedy, Foreign"
467,ALVIN DELOACH,2005-07,66.87,13,1.0,8.99,1,"Children, Horror, Games"
469,WESLEY BULL,2005-07,80.82,18,1.0,10.99,1,"Games, New, Documentary"
470,GORDON ALLARD,2005-07,96.83,17,1.0,10.99,1,"Sci-Fi, Games, Sports, Travel"
471,DEAN SAUER,2005-06,20.95,5,1.0,4.99,2,"Classics, Documentary, Sports"
471,DEAN SAUER,2005-08,55.88,12,1.0,7.99,1,"Music, Horror, Sports"
473,JORGE OLIVARES,2005-07,57.87,13,1.0,8.99,1,"Comedy, Sci-Fi, Children, Family, Games, Travel"
475,PEDRO CHESTNUT,2005-07,71.85,15,1.0,9.99,1,"Games, Action, Animation"
476,DERRICK BOURQUE,2005-07,39.91,9,1.0,7.99,1,"Games, Animation, Foreign"
477,DAN PAINE,2005-07,58.9,10,1.0,10.99,1,"Animation, Family, Children"
479,ZACHARY HITE,2005-07,79.85,15,1.0,8.99,1,"Horror, Comedy, Sports"
480,COREY HAUSER,2005-07,43.92,8,1.0,9.99,1,"Comedy, Horror, Documentary"
481,HERMAN DEVORE,2005-07,57.87,13,1.0,10.99,1,"Music, Animation, Games"
482,MAURICE CRAWLEY,2005-07,69.88,12,1.0,8.99,1,"Action, Sci-Fi, Classics"
483,VERNON CHAPA,2005-07,48.91,9,1.0,9.99,1,"Sports, Comedy, Foreign"
484,ROBERTO VU,2005-07,77.85,15,1.0,9.99,1,"Sports, Action, Travel"
485,CLYDE TOBIAS,2005-07,63.82,18,1.0,6.99,1,"Animation, Foreign, Travel"
486,GLEN TALBERT,2005-07,58.88,12,1.0,8.99,1,"Drama, Sports, Documentary"
487,HECTOR POINDEXTER,2005-07,46.86,14,1.0,7.99,1,"Action, Documentary, Foreign"
488,SHANE MILLARD,2005-07,50.89,11,1.0,8.99,1,"Documentary, Drama, Horror"
489,RICARDO MEADOR,2005-08,55.9,10,1.0,9.99,1,"Games, Foreign, Comedy"
490,SAM MCDUFFIE,2005-07,64.86,14,1.0,8.99,1,"Horror, Foreign, Action"
491,RICK MATTOX,2005-06,31.93,7,1.0,4.99,2,"Sci-Fi, Sports, Animation, Classics"
491,RICK MATTOX,2005-07,60.89,11,1.0,8.99,1,"Sports, Drama, Action, Family, Sci-Fi"
493,BRENT HARKINS,2005-07,42.92,8,1.0,7.99,1,"Foreign, Horror, New"
494,RAMON CHOATE,2005-07,80.82,18,1.0,8.99,1,"Sports, Documentary, Animation"
495,CHARLIE BESS,2005-07,56.89,11,1.0,9.99,1,"Action, New, Family"
496,TYLER WREN,2005-07,29.92,8,1.0,5.99,2,"Foreign, Drama, Children"
496,TYLER WREN,2005-08,46.91,9,1.0,7.99,1,"Sports, Animation, Children"
497,GILBERT SLEDGE,2005-07,67.86,14,1.0,9.99,1,"Family, Children, Games"
499,MARC OUTLAW,2005-07,43.88,12,1.0,6.99,2,"Children, Comedy, Drama, Games"
499,MARC OUTLAW,2005-08,61.87,13,1.0,8.99,1,"New, Foreign, Travel"
501,RUBEN GEARY,2005-07,36.91,9,1.0,7.99,1,"New, Comedy, Action, Horror, Sci-Fi"
502,BRETT CORNWELL,2005-07,73.85,15,1.0,8.99,1,"Sci-Fi, Foreign, Music"
503,ANGEL BARCLAY,2005-07,41.9,10,1.0,6.99,1,"Games, Sci-Fi, Comedy"
504,NATHANIEL ADAM,2005-07,57.89,11,1.0,9.99,1,"Drama, Sports, Family"
507,EDGAR RHOADS,2005-07,49.85,15,1.0,6.99,1,"Horror, Drama, Animation"
508,MILTON HOWLAND,2005-07,74.86,14,1.0,9.99,1,"Documentary, Action, Family"
509,RAUL FORTIER,2005-07,41.91,9,1.0,8.99,1,"Sci-Fi, Classics, Horror"
513,DUANE TUBBS,2005-07,60.87,13,1.0,9.99,1,"Horror, Comedy, Music"
516,ELMER NOE,2005-06,22.94,6,1.0,10.99,2,"Horror, Foreign, Sci-Fi"
516,ELMER NOE,2005-07,46.91,9,1.0,6.99,1,"Drama, Music, Travel"
517,BRAD MCCURDY,2005-06,22.95,5,1.0,8.99,2,"Animation, Family, Classics"
517,BRAD MCCURDY,2005-07,50.88,12,1.0,7.99,1,"Games, Documentary, Sci-Fi"
518,GABRIEL HARDER,2005-07,55.87,13,1.0,7.99,1,"Animation, Documentary, Drama"
519,RON DELUCA,2005-07,51.87,13,1.0,7.99,1,"New, Children, Documentary"
520,MITCHELL WESTMORELAND,2005-07,60.86,14,1.0,10.99,1,"Family, Sports, Drama"
521,ROLAND SOUTH,2005-07,31.91,9,1.0,7.99,1,"Family, New, Classics, Comedy"
522,ARNOLD HAVENS,2005-07,96.82,18,1.0,9.99,1,"New, Documentary, Horror"
524,JARED ELY,2005-07,48.92,8,1.0,8.99,1,"Animation, Travel, Documentary"
525,ADRIAN CLARY,2005-07,49.89,11,1.0,7.99,1,"Music, Games, Drama"
526,KARL SEAL,2005-06,41.91,9,1.0,7.99,2,"Animation, Documentary, Horror"
526,KARL SEAL,2005-07,86.81,19,1.0,7.99,1,"Games, Horror, Documentary"
527,CORY MEEHAN,2005-07,26.91,9,1.0,8.99,1,"Sports, Action, Travel"
528,CLAUDE HERZOG,2005-07,56.89,11,1.0,9.99,1,"Action, Sports, Comedy"
529,ERIK GUILLEN,2005-07,53.87,13,1.0,7.99,1,"Travel, Classics, Animation"
530,DARRYL ASHCRAFT,2005-07,30.91,9,1.0,4.99,1,"Animation, Classics, Sci-Fi, Sports"
531,JAMIE WAUGH,2005-07,64.86,14,1.0,6.99,1,"Sports, Music, Comedy"
532,NEIL RENNER,2005-07,69.86,14,1.0,8.99,1,"Classics, Drama, Sports"
533,JESSIE MILAM,2005-07,58.87,13,1.0,9.99,1,"Sci-Fi, New, Horror"
535,JAVIER ELROD,2005-07,48.89,11,1.0,8.99,1,"Sports, New, Action"
536,FERNANDO CHURCHILL,2005-07,51.88,12,1.0,8.99,1,"Sports, Family, Documentary, Foreign"
538,TED BREAUX,2005-07,51.86,14,1.0,8.99,1,"Action, Documentary, Sports"
539,MATHEW BOLIN,2005-07,55.88,12,1.0,7.99,1,"Sports, Family, Sci-Fi"
542,LONNIE TIRADO,2005-07,47.92,8,1.0,9.99,1,"New, Music, Children"
545,JULIO NOLAND,2005-07,42.91,9,1.0,8.99,1,"Animation, Family, Sci-Fi"
546,KELLY KNOTT,2005-07,43.89,11,1.0,9.99,1,"Animation, Sci-Fi, Sports"
547,KURT EMMONS,2005-07,41.9,10,1.0,4.99,1,"Horror, Children, Music, Sci-Fi, Travel"
549,NELSON CHRISTENSON,2005-07,41.91,9,1.0,9.99,1,"Games, Comedy, Drama"
550,GUY BROWNLEE,2005-06,39.94,6,1.0,10.99,1,"Animation, Action, Music"
552,HUGH WALDROP,2005-07,48.91,9,1.0,8.99,1,"Sports, Travel, Sci-Fi"
553,MAX PITT,2005-07,68.84,16,1.0,6.99,1,"Games, Horror, Sci-Fi"
554,DWAYNE OLVERA,2005-08,56.88,12,1.0,9.99,1,"Animation, Sports, Classics"
555,DWIGHT LOMBARDI,2005-07,29.94,6,1.0,7.99,1,"Drama, Comedy, Games"
559,EVERETT BANDA,2005-07,41.88,12,1.0,7.99,1,"Animation, Travel, New"
560,JORDAN ARCHULETA,2005-07,59.86,14,1.0,9.99,1,"Action, Drama, Family"
561,IAN STILL,2005-06,33.91,9,1.0,5.99,1,"Animation, Music, Action"
563,KEN PREWITT,2005-07,60.84,16,1.0,7.99,1,"Music, Sports, Children"
564,BOB PFEIFFER,2005-07,37.91,9,1.0,10.99,1,"Horror, Games, Documentary"
565,JAIME NETTLES,2005-08,66.87,13,1.0,10.99,1,"Music, Sci-Fi, Comedy"
566,CASEY MENA,2005-07,71.82,18,1.0,9.99,1,"New, Games, Sci-Fi"
567,ALFREDO MCADAMS,2005-07,40.89,11,1.0,7.99,1,"Travel, Animation, Sports"
569,DAVE GARDINER,2005-08,75.82,18,1.0,9.99,1,"New, Sports, Animation"
570,IVAN CROMWELL,2005-06,32.93,7,1.0,6.99,1,"Travel, Sci-Fi, New"
572,SIDNEY BURLESON,2005-07,46.89,11,1.0,6.99,1,"Family, Sports, Drama"
573,BYRON BOX,2005-07,70.85,15,1.0,10.99,1,"Horror, Sports, Documentary"
574,JULIAN VEST,2005-06,15.95,5,1.0,6.99,2,"Children, Classics, Travel"
574,JULIAN VEST,2005-07,64.85,15,1.0,7.99,1,"Sci-Fi, Drama, New"
576,MORRIS MCCARTER,2005-06,33.93,7,1.0,8.99,2,"Games, Children, Comedy, Music"
576,MORRIS MCCARTER,2005-07,63.85,15,1.0,8.99,1,"Action, New, Games"
577,CLIFTON MALCOLM,2005-07,52.89,11,1.0,8.99,1,"Family, Sci-Fi, Action, Horror"
578,WILLARD LUMPKIN,2005-07,45.89,11,1.0,6.99,1,"New, Sci-Fi, Foreign"
579,DARYL LARUE,2005-07,65.86,14,1.0,9.99,1,"Action, Drama, Foreign"
580,ROSS GREY,2005-07,49.85,15,1.0,6.99,1,"Family, Foreign, Classics"
581,VIRGIL WOFFORD,2005-07,57.86,14,1.0,8.99,1,"Animation, Classics, Travel"
582,ANDY VANHORN,2005-07,53.9,10,1.0,9.99,1,"Sci-Fi, Animation, Documentary"
584,SALVADOR TEEL,2005-07,44.88,12,1.0,7.99,1,"Comedy, Horror, Travel"
585,PERRY SWAFFORD,2005-07,70.87,13,1.0,9.99,1,"Sports, Foreign, Games"
587,SERGIO STANFIELD,2005-07,48.9,10,1.0,8.99,1,"New, Foreign, Music"
588,MARION OCAMPO,2005-06,24.95,5,1.0,7.99,2,"Children, Foreign, New"
588,MARION OCAMPO,2005-07,52.86,14,1.0,5.99,1,"Classics, Drama, Children"
590,SETH HANNON,2005-06,30.95,5,1.0,9.99,2,"New, Sports, Sci-Fi"
590,SETH HANNON,2005-07,56.86,14,1.0,5.99,1,"Action, Sci-Fi, Sports"
591,KENT ARSENAULT,2005-07,75.85,15,1.0,11.99,1,"Sports, Animation, New"
595,TERRENCE GUNDERSON,2005-07,86.81,19,1.0,10.99,1,"New, Music, Family"
597,FREDDIE DUGGAN,2005-08,47.88,12,1.0,6.99,1,"Foreign, Travel, Games"
598,WADE DELVALLE,2005-07,64.84,16,1.0,6.99,1,"Comedy, Drama, Foreign"
