customer_id,country,city,payment_month,payment_count,payment_sum,personal_avg_prev2_months_sum,personal_ratio_vs_prev2_avg,country_p95_payment_sum,off_home_staff_payment_share,distinct_staff_count,country_month_amount_rank
247,Mexico,Coacalco de Berriozbal,2005-08,11,48.89,5.99,8.162,12.97,0.2727,2,6
84,Mexico,Atlixco,2005-08,12,48.88,14.94,3.272,12.97,0.3333,2,7
582,Mexico,Huejutla de Reyes,2005-08,10,43.9,11.97,3.668,12.97,0.7,2,10
488,Mexico,La Paz,2005-08,9,34.91,9.98,3.498,12.97,0.3333,2,16
323,Mexico,Cuautla,2005-08,10,32.9,8.97,3.668,12.97,0.9,2,20
288,Mexico,Valle de Santiago,2005-08,10,29.9,5.99,4.992,12.97,0.5,2,21
425,Mexico,San Juan Bautista Tuxtepec,2005-08,7,23.93,6.99,3.423,12.97,0.2857,2,26
369,Mexico,Jurez,2005-08,7,21.93,0.99,22.152,12.97,0.4286,2,27
40,Morocco,Nador,2005-07,11,40.89,4.99,8.194,27.92,0.3636,2,1
22,Morocco,Sal,2005-08,10,54.9,2.99,18.361,23.93,0.2,2,1
257,Mozambique,Beira,2005-07,18,88.82,8.97,9.902,40.88,0.4444,2,1
433,Mozambique,Naala-Porto,2005-07,14,65.86,19.98,3.296,40.88,0.4286,2,2
257,Mozambique,Beira,2005-08,14,47.86,5.98,8.003,8.97,0.4286,2,2
137,Netherlands,Apeldoorn,2005-07,19,96.81,2.99,32.378,29.93,0.5789,2,1
415,Netherlands,Amersfoort,2005-07,11,40.89,4.99,8.194,29.93,0.6364,2,2
184,Netherlands,s-Hertogenbosch,2005-07,9,36.91,9.97,3.702,29.93,0.5556,2,3
474,Netherlands,Emmen,2005-07,10,31.9,7.99,3.992,29.93,0.6,2,4
137,Netherlands,Apeldoorn,2005-08,15,74.85,19.96,3.75,38.91,0.5333,2,1
184,Netherlands,s-Hertogenbosch,2005-08,9,39.91,3.98,10.028,38.91,0.4444,2,3
415,Netherlands,Amersfoort,2005-08,9,39.91,7.98,5.001,38.91,0.5556,2,3
286,Nigeria,Effon-Alaiye,2005-07,17,76.83,6.99,10.991,19.93,0.4706,2,1
103,Nigeria,Ilorin,2005-07,15,68.85,17.98,3.829,19.93,0.5333,2,2
284,Nigeria,Benin City,2005-07,12,60.88,8.97,6.787,19.93,0.3333,2,4
409,Nigeria,Deba Habe,2005-07,15,58.85,6.99,8.419,19.93,0.5333,2,5
232,Nigeria,Zaria,2005-07,14,57.86,8.98,6.443,19.93,0.3571,2,6
198,Nigeria,Ikerre,2005-07,15,52.85,16.95,3.118,19.93,0.4667,2,7
277,Nigeria,Ogbomosho,2005-07,12,46.88,6.99,6.707,19.93,0.4167,2,8
562,Nigeria,Sokoto,2005-07,9,38.91,11.97,3.251,19.93,0.6667,2,9
280,Nigeria,Owo,2005-07,11,34.89,4.99,6.992,19.93,0.4545,2,11
198,Nigeria,Ikerre,2005-08,16,70.84,0.99,71.556,18.93,0.6875,2,1
280,Nigeria,Owo,2005-08,12,68.88,9.97,6.909,18.93,0.6667,2,2
80,Nigeria,Ife,2005-08,14,56.86,15.97,3.56,18.93,0.3571,2,4
103,Nigeria,Ilorin,2005-08,10,51.9,7.96,6.52,18.93,0.6,2,5
284,Nigeria,Benin City,2005-08,8,41.92,8.97,4.673,18.93,0.375,2,6
250,Nigeria,Oyo,2005-08,7,29.93,4.99,5.998,18.93,0.4286,2,9
498,Oman,Salala,2005-07,15,51.85,14.97,3.464,28.91,0.4667,2,1
20,Pakistan,Mardan,2005-07,10,42.9,11.97,3.584,30.92,0.3,2,1
25,Pakistan,Shikarpur,2005-07,12,39.88,10.98,3.632,30.92,0.5833,2,2
416,Pakistan,Dadu,2005-07,10,36.9,7.97,4.63,30.92,0.6,2,3
223,Pakistan,Mandi Bahauddin,2005-07,7,32.93,2.99,11.013,30.92,0.5714,2,4
416,Pakistan,Dadu,2005-08,13,63.87,12.95,4.932,30.91,0.7692,2,1
20,Pakistan,Mardan,2005-08,13,45.87,14.96,3.066,30.91,0.5385,2,2
223,Pakistan,Mandi Bahauddin,2005-08,7,33.93,10.98,3.09,30.91,0.4286,2,3
399,Pakistan,Okara,2005-08,8,33.92,8.98,3.777,30.91,0.375,2,4
345,Paraguay,San Lorenzo,2005-07,10,49.9,1.98,25.202,41.91,0.6,2,1
345,Paraguay,San Lorenzo,2005-08,7,42.93,11.96,3.589,19.94,0.4286,2,1
226,Paraguay,Asuncin,2005-08,10,37.9,7.98,4.749,19.94,0.7,2,2
122,Peru,Lima,2005-07,15,61.85,5.98,10.343,26.93,0.4667,2,1
304,Peru,Callao,2005-07,12,52.88,14.97,3.532,26.93,0.5,2,2
565,Peru,Hunuco,2005-07,11,34.89,7.98,4.372,26.93,0.7273,2,3
565,Peru,Hunuco,2005-08,13,66.87,16.97,3.94,26.93,0.4615,2,1
597,Peru,Sullana,2005-08,12,47.88,7.97,6.008,26.93,0.4167,2,2
522,Philippines,Santa Rosa,2005-07,18,96.82,5.99,16.164,23.93,0.3889,2,1
236,Philippines,Tanza,2005-07,20,73.8,8.97,8.227,23.93,0.5,2,2
71,Philippines,Baybay,2005-07,18,70.82,12.98,5.456,23.93,0.4444,2,3
373,Philippines,Tanauan,2005-07,16,68.84,4.99,13.796,23.93,0.375,2,4
244,Philippines,Lapu-Lapu,2005-07,14,54.86,6.98,7.86,23.93,0.3571,2,5
580,Philippines,Iligan,2005-07,15,49.85,0.99,50.354,23.93,0.5333,2,6
27,Philippines,Davao,2005-07,12,46.88,2.99,15.679,23.93,0.5,2,8
349,Philippines,Imus,2005-07,12,45.88,4.99,9.194,23.93,0.6667,2,9
263,Philippines,Mandaluyong,2005-07,13,43.87,5.98,7.336,23.93,0.6154,2,10
434,Philippines,Ozamis,2005-07,9,40.91,5.99,6.83,23.93,0.5556,2,11
72,Philippines,Taguig,2005-07,10,36.9,10.97,3.364,23.93,0.5,2,12
388,Philippines,Cavite,2005-07,11,35.89,9.98,3.596,23.93,0.0909,2,13
505,Philippines,Talavera,2005-07,6,33.94,5.98,5.676,23.93,0.5,2,14
94,Philippines,Bislig,2005-07,7,28.93,7.98,3.625,23.93,0.7143,2,18
461,Philippines,Gingoog,2005-07,11,26.89,6.99,3.847,23.93,0.7273,2,19
373,Philippines,Tanauan,2005-08,15,76.85,9.98,7.7,17.94,0.6,2,1
349,Philippines,Imus,2005-08,11,64.89,19.96,3.251,17.94,0.4545,2,2
263,Philippines,Mandaluyong,2005-08,11,60.89,10.98,5.546,17.94,0.4545,2,3
461,Philippines,Gingoog,2005-08,14,52.86,10.98,4.814,17.94,0.5,2,7
580,Philippines,Iligan,2005-08,10,47.9,0.99,48.384,17.94,0.5,2,9
72,Philippines,Taguig,2005-08,16,46.84,4.99,9.387,17.94,0.375,2,11
188,Philippines,Bayugan,2005-08,12,43.88,13.96,3.143,17.94,0.6667,2,14
548,Philippines,Tarlac,2005-08,6,26.94,5.97,4.513,17.94,0.6667,2,19
128,Poland,Jastrzebie-Zdrj,2005-07,16,65.84,8.98,7.332,24.94,0.625,2,2
380,Poland,Tychy,2005-07,14,58.86,3.99,14.752,24.94,0.4286,2,3
571,Poland,Plock,2005-07,9,48.91,13.98,3.499,24.94,0.5556,2,4
572,Poland,Czestochowa,2005-07,11,46.89,7.99,5.869,24.94,0.3636,2,5
501,Poland,Lublin,2005-07,9,36.91,2.98,12.386,24.94,0.6667,2,6
270,Poland,Kalisz,2005-07,7,30.93,6.98,4.431,24.94,0.4286,2,7
128,Poland,Jastrzebie-Zdrj,2005-08,12,43.88,8.98,4.886,2.99,0.5833,2,3
572,Poland,Czestochowa,2005-08,10,40.9,12.97,3.153,2.99,0.4,2,4
360,Puerto Rico,Arecibo,2005-07,17,69.83,5.98,11.677,64.85,0.5882,2,1
563,Romania,Bucuresti,2005-07,16,60.84,10.98,5.541,58.85,0.375,2,1
295,Russian Federation,Kolpino,2005-07,18,87.82,3.99,22.01,24.92,0.5556,2,1
346,Russian Federation,Maikop,2005-07,15,83.85,9.98,8.402,24.92,0.6667,2,2
462,Russian Federation,Usolje-Sibirskoje,2005-07,16,74.84,6.98,10.722,24.92,0.75,2,3
100,Russian Federation,Jelets,2005-07,13,69.87,0.99,70.576,24.92,0.5385,2,4
376,Russian Federation,Kurgan,2005-07,15,69.85,0.99,70.556,24.92,0.2,2,5
179,Russian Federation,Kirovo-Tepetsk,2005-07,14,68.86,12.97,5.309,24.92,0.2143,2,6
393,Russian Federation,Korolev,2005-07,13,60.87,5.98,10.179,24.92,0.6923,2,7
44,Russian Federation,Lipetsk,2005-07,10,53.9,12.95,4.162,24.92,0.6,2,8
447,Russian Federation,Nabereznyje Telny,2005-07,11,50.89,3.98,12.786,24.92,0.3636,2,9
397,Russian Federation,Atinsk,2005-07,13,50.87,0.99,51.384,24.92,0.6154,2,10
351,Russian Federation,Zeleznogorsk,2005-07,13,50.87,1.99,25.563,24.92,0.4615,2,11
428,Russian Federation,Syktyvkar,2005-07,11,49.89,4.99,9.998,24.92,0.7273,2,12
301,Russian Federation,Kaliningrad,2005-07,10,48.9,11.97,4.085,24.92,0.1,2,13
48,Russian Federation,Niznekamsk,2005-07,8,44.92,8.97,5.008,24.92,0.5,2,18
17,Russian Federation,Elista,2005-07,9,43.91,10.97,4.003,24.92,0.4444,2,19
106,Russian Federation,Ivanovo,2005-07,10,41.9,4.98,8.414,24.92,0.5,2,20
191,Russian Federation,Novoterkassk,2005-07,9,39.91,7.98,5.001,24.92,0.2222,2,22
127,Russian Federation,Smolensk,2005-07,7,36.93,1.98,18.652,24.92,0.4286,2,23
430,Russian Federation,Dzerzinsk,2005-07,7,33.93,7.98,4.252,24.92,0.4286,2,25
46,Russian Federation,Moscow,2005-07,8,32.92,10.97,3.001,24.92,0.375,2,26
487,Russian Federation,Pjatigorsk,2005-08,11,68.89,3.99,17.266,7.98,0.4545,2,1
160,Russian Federation,Ljubertsy,2005-08,15,66.85,10.97,6.094,7.98,0.5333,2,2
127,Russian Federation,Smolensk,2005-08,12,56.88,11.97,4.752,7.98,0.5833,2,4
346,Russian Federation,Maikop,2005-08,12,49.88,11.97,4.167,7.98,0.5,2,6
397,Russian Federation,Atinsk,2005-08,13,45.87,7.98,5.748,7.98,0.5385,2,7
447,Russian Federation,Nabereznyje Telny,2005-08,12,44.88,13.96,3.215,7.98,0.5,2,8
106,Russian Federation,Ivanovo,2005-08,9,43.91,9.98,4.4,7.98,0.3333,2,9
376,Russian Federation,Kurgan,2005-08,10,37.9,1.98,19.141,7.98,0.3,2,11
567,Russian Federation,Serpuhov,2005-08,7,36.93,7.98,4.628,7.98,0.1429,2,12
350,Russian Federation,Teboksary,2005-08,9,29.91,8.96,3.338,7.98,0.7778,2,16
49,Saudi Arabia,Jedda,2005-07,13,69.87,13.96,5.005,26.93,0.4615,2,1
101,Saudi Arabia,Abha,2005-07,12,53.88,9.99,5.393,26.93,0.6667,2,2
417,Saudi Arabia,al-Qatif,2005-08,13,48.87,3.99,12.248,22.94,0.3846,2,1
70,Saudi Arabia,al-Hawiya,2005-08,9,43.91,4.99,8.8,22.94,0.6667,2,2
312,Saudi Arabia,Tabuk,2005-08,9,32.91,4.98,6.608,22.94,0.5556,2,3
125,South Africa,Boksburg,2005-07,16,65.84,3.99,16.501,26.92,0.4375,2,1
145,South Africa,Soshanguve,2005-07,15,55.85,0.99,56.414,26.92,0.5333,2,3
407,South Africa,Rustenburg,2005-07,11,49.89,7.99,6.244,26.92,0.2727,2,4
338,South Africa,Paarl,2005-07,10,40.9,0.99,41.313,26.92,0.4,2,6
83,South Africa,Springs,2005-07,9,31.91,4.97,6.421,26.92,0.6667,2,8
471,South Africa,Johannesburg,2005-07,9,29.91,2.99,10.003,26.92,0.2222,2,10
19,South Africa,Kimberley,2005-08,9,54.91,8.97,6.122,22.95,0.4444,2,2
407,South Africa,Rustenburg,2005-08,13,50.87,3.98,12.781,22.95,0.6923,2,3
145,South Africa,Soshanguve,2005-08,10,45.9,5.98,7.676,22.95,0.8,2,4
555,South Africa,Chatsworth,2005-08,10,42.9,1.99,21.558,22.95,0.5,2,6
237,South Korea,Naju,2005-07,15,64.85,5.98,10.844,44.89,0.6,2,2
99,South Korea,Kimchon,2005-07,15,56.85,0.99,57.424,44.89,0.4,2,3
536,South Korea,Tonghae,2005-07,12,51.88,7.98,6.501,44.89,0.75,2,4
237,South Korea,Naju,2005-08,11,60.89,12.95,4.702,18.94,0.8182,2,1
536,South Korea,Tonghae,2005-08,8,46.92,10.97,4.277,18.94,0.625,2,2
99,South Korea,Kimchon,2005-08,5,24.95,7.98,3.127,18.94,0.2,2,4
469,Spain,Ourense (Orense),2005-07,18,80.82,18.95,4.265,38.9,0.3889,2,1
52,Spain,A Corua (La Corua),2005-07,12,48.88,0.99,49.374,38.9,0.5,2,2
293,Spain,Donostia-San Sebastin,2005-07,10,46.9,14.97,3.133,38.9,0.4,2,3
469,Spain,Ourense (Orense),2005-08,15,66.85,10.98,6.088,17.94,0.7333,2,1
394,Spain,Gijn,2005-08,8,28.92,4.99,5.796,17.94,0.75,2,4
50,Sudan,Omdurman,2005-07,17,80.83,24.95,3.24,24.93,0.5882,2,1
50,Sudan,Omdurman,2005-08,9,51.91,11.96,4.34,16.94,0.6667,2,1
155,Switzerland,Bern,2005-07,10,42.9,2.99,14.348,32.94,0.3,2,2
348,Taiwan,Hsichuh,2005-07,16,70.84,1.98,35.778,23.94,0.375,2,2
75,Taiwan,Changhwa,2005-07,20,70.8,5.98,11.839,23.94,0.45,2,3
576,Taiwan,Fengshan,2005-07,15,63.85,3.98,16.043,23.94,0.5333,2,4
5,Taiwan,Nantou,2005-07,16,59.84,9.97,6.002,23.94,0.5625,2,5
577,Taiwan,Tanshui,2005-07,11,52.89,6.98,7.577,23.94,0.5455,2,6
517,Taiwan,Chungho,2005-07,12,50.88,4.99,10.196,23.94,0.4167,2,8
73,Taiwan,Chiayi,2005-07,10,46.9,7.98,5.877,23.94,0.8,2,9
348,Taiwan,Hsichuh,2005-08,15,60.85,12.97,4.692,22.91,0.3333,2,1
139,Taiwan,Touliu,2005-08,11,46.89,14.96,3.134,22.91,0.2727,2,3
577,Taiwan,Tanshui,2005-08,12,44.88,13.97,3.213,22.91,0.3333,2,4
73,Taiwan,Chiayi,2005-08,9,33.91,5.98,5.671,22.91,0.3333,2,7
220,Tanzania,Zanzibar,2005-07,12,59.88,4.98,12.024,27.93,0.25,2,1
481,Tanzania,Mwanza,2005-07,13,57.87,5.99,9.661,27.93,0.2308,2,2
220,Tanzania,Zanzibar,2005-08,12,48.88,0.99,49.374,37.89,0.5833,2,2
86,Thailand,Songkhla,2005-07,12,64.88,1.99,32.603,56.86,0.5833,2,1
42,Thailand,Pak Kret,2005-07,16,61.84,5.99,10.324,56.86,0.5,2,2
366,Turkey,Balikesir,2005-07,19,82.81,6.99,11.847,12.95,0.5263,2,1
566,Turkey,Tokat,2005-07,18,71.82,10.98,6.541,12.95,0.5,2,2
172,Turkey,Batman,2005-07,14,70.86,11.97,5.92,12.95,0.3571,2,3
518,Turkey,Sivas,2005-07,13,55.87,2.99,18.686,12.95,0.5385,2,5
507,Turkey,Eskisehir,2005-07,15,49.85,5.98,8.336,12.95,0.5333,2,6
483,Turkey,Denizli,2005-07,9,48.91,6.99,6.997,12.95,0.5556,2,7
204,Turkey,Usak,2005-07,14,48.86,12.96,3.77,12.95,0.5714,2,8
493,Turkey,Sultanbeyli,2005-07,8,42.92,7.99,5.372,12.95,0.25,2,10
164,Turkey,Tarsus,2005-07,10,38.9,1.99,19.548,12.95,0.5,2,11
278,Turkey,Inegl,2005-07,9,37.91,4.99,7.597,12.95,0.4444,2,13
143,Turkey,Kilis,2005-07,9,33.91,5.98,5.671,12.95,0.4444,2,14
172,Turkey,Batman,2005-08,13,58.87,3.97,14.829,8.98,0.6923,2,1
366,Turkey,Balikesir,2005-08,14,54.86,2.98,18.409,8.98,0.2857,2,3
493,Turkey,Sultanbeyli,2005-08,9,45.91,12.96,3.542,8.98,0.4444,2,6
518,Turkey,Sivas,2005-08,10,45.9,6.98,6.576,8.98,0.5,2,7
480,Turkey,Gaziantep,2005-08,9,37.91,1.98,19.146,8.98,0.7778,2,9
124,Turkey,Ktahya,2005-08,5,17.95,1.99,9.02,8.98,0.8,2,14
475,Ukraine,ostka,2005-07,15,71.85,5.98,12.015,42.91,0.6,2,1
82,Ukraine,Simferopol,2005-07,11,64.89,11.98,5.417,42.91,0.5455,2,2
187,Ukraine,Sumy,2005-07,11,63.89,7.99,7.996,42.91,0.3636,2,3
386,Ukraine,Kamjanets-Podilskyi,2005-07,13,54.87,7.99,6.867,42.91,0.3846,2,4
131,Ukraine,Mukateve,2005-07,12,49.88,15.97,3.123,42.91,0.8333,2,5
131,Ukraine,Mukateve,2005-08,13,47.87,14.98,3.196,25.93,0.5385,2,2
545,Ukraine,Konotop,2005-08,9,38.91,2.99,13.013,25.93,0.5556,2,3
292,United Arab Emirates,Sharja,2005-07,16,74.84,0.99,75.596,40.91,0.625,2,1
452,United Arab Emirates,Abu Dhabi,2005-07,13,45.87,7.97,5.755,40.91,0.6154,2,2
497,United Kingdom,York,2005-07,14,67.86,7.99,8.493,20.9,0.5,2,2
477,United Kingdom,Stockport,2005-07,10,58.9,2.99,19.699,20.9,0.7,2,3
16,United Kingdom,Southend-on-Sea,2005-07,10,34.9,10.96,3.184,20.9,0.2,2,6
512,United Kingdom,London,2005-08,13,62.87,14.97,4.2,18.95,0.6923,2,1
142,United Kingdom,Dundee,2005-08,10,26.9,4.98,5.402,18.95,0.6,2,3
526,United States,Cape Coral,2005-07,19,86.81,12.97,6.693,16.95,0.4211,2,1
479,United States,Akron,2005-07,15,79.85,11.98,6.665,16.95,0.4667,2,2
2,United States,San Bernardino,2005-07,14,75.86,4.99,15.202,16.95,0.5714,2,3
181,United States,Memphis,2005-07,12,72.88,6.99,10.426,16.95,0.6667,2,4
51,United States,Fontana,2005-07,12,58.88,14.97,3.933,16.95,0.1667,2,6
504,United States,Joliet,2005-07,11,57.89,15.97,3.625,16.95,0.5455,2,7
149,United States,Brockton,2005-07,11,54.89,4.99,11.0,16.95,0.2727,2,8
291,United States,Roanoke,2005-07,12,52.88,12.97,4.077,16.95,0.6667,2,9
112,United States,Lancaster,2005-07,11,50.89,3.98,12.786,16.95,0.4545,2,11
294,United States,Dayton,2005-07,10,47.9,1.99,24.07,16.95,0.4,2,14
276,United States,Warren,2005-07,11,45.89,14.98,3.063,16.95,0.5455,2,16
158,United States,Greensboro,2005-07,13,45.87,10.98,4.178,16.95,0.2308,2,17
305,United States,Arlington,2005-07,10,44.9,2.99,15.017,16.95,0.6,2,18
593,United States,Garden Grove,2005-07,12,44.88,11.98,3.746,16.95,0.3333,2,19
330,United States,Aurora,2005-07,12,41.88,11.98,3.496,16.95,0.5833,2,20
537,United States,Aurora,2005-07,12,40.88,4.99,8.192,16.95,0.5,2,22
382,United States,Manchester,2005-07,10,39.9,5.98,6.672,16.95,0.5,2,23
420,United States,El Monte,2005-07,11,39.89,4.99,7.994,16.95,0.6364,2,24
182,United States,Compton,2005-07,12,39.88,4.98,8.008,16.95,0.5833,2,25
118,United States,Grand Prairie,2005-07,11,37.89,5.99,6.326,16.95,0.2727,2,26
275,United States,Peoria,2005-07,9,32.91,2.99,11.007,16.95,0.3333,2,29
308,United States,Kansas City,2005-07,6,27.94,3.99,7.003,16.95,0.1667,2,32
457,United States,Rockford,2005-07,7,27.93,7.99,3.496,16.95,0.7143,2,33
181,United States,Memphis,2005-08,16,71.84,19.96,3.599,13.95,0.3125,2,2
112,United States,Lancaster,2005-08,13,62.87,15.96,3.939,13.95,0.4615,2,4
51,United States,Fontana,2005-08,16,61.84,2.98,20.752,13.95,0.4375,2,5
275,United States,Peoria,2005-08,16,59.84,12.96,4.617,13.95,0.375,2,6
294,United States,Dayton,2005-08,13,57.87,5.98,9.677,13.95,0.3846,2,7
214,United States,Sunnyvale,2005-08,14,53.86,10.97,4.91,13.95,0.5714,2,9
504,United States,Joliet,2005-08,12,50.88,8.98,5.666,13.95,0.6667,2,10
6,United States,Laredo,2005-08,12,48.88,8.96,5.455,13.95,0.75,2,11
276,United States,Warren,2005-08,12,48.88,12.97,3.769,13.95,0.5833,2,11
63,United States,Lincoln,2005-08,10,46.9,0.99,47.374,13.95,0.2,2,14
269,United States,Salinas,2005-08,10,45.9,13.97,3.286,13.95,0.5,2,15
2,United States,San Bernardino,2005-08,11,44.89,2.99,15.013,13.95,0.3636,2,16
400,United States,Dallas,2005-08,11,41.89,11.97,3.5,13.95,0.4545,2,19
14,United States,Citrus Heights,2005-08,9,35.91,4.99,7.196,13.95,0.6667,2,24
420,United States,El Monte,2005-08,6,28.94,5.97,4.848,13.95,0.8333,2,29
539,Venezuela,Valencia,2005-07,12,55.88,5.98,9.344,23.92,0.5833,2,1
290,Venezuela,Valle de la Pascua,2005-07,14,51.86,2.99,17.344,23.92,0.5,2,2
113,Venezuela,Cuman,2005-07,11,43.89,1.98,22.167,23.92,0.3636,2,4
111,Venezuela,Caracas,2005-07,9,29.91,2.99,10.003,23.92,0.6667,2,6
532,Vietnam,Cam Ranh,2005-07,14,69.86,2.99,23.365,30.91,0.5,2,1
520,Vietnam,Nha Trang,2005-07,14,60.86,6.99,8.707,30.91,0.6429,2,2
199,Vietnam,Haiphong,2005-07,12,52.88,7.99,6.618,30.91,0.5,2,3
472,Vietnam,Nam Dinh,2005-07,9,48.91,9.96,4.911,30.91,0.5556,2,4
523,Vietnam,Vinh,2005-07,10,41.9,5.98,7.007,30.91,0.6,2,5
532,Vietnam,Cam Ranh,2005-08,14,69.86,8.98,7.78,20.94,0.3571,2,1
520,Vietnam,Nha Trang,2005-08,14,53.86,12.97,4.153,20.94,0.6429,2,2
199,Vietnam,Haiphong,2005-08,8,30.92,8.97,3.447,20.94,0.5,2,5
470,Yemen,Hodeida,2005-07,17,96.83,2.99,32.385,36.91,0.2353,2,1
210,Yemen,Aden,2005-07,18,73.82,2.99,24.689,36.91,0.4444,2,2
213,Yemen,Taizz,2005-07,12,51.88,0.99,52.404,36.91,0.75,2,3
210,Yemen,Aden,2005-08,10,56.9,3.98,14.296,19.95,0.2,2,1
470,Yemen,Hodeida,2005-08,11,50.89,9.97,5.104,19.95,0.6364,2,2
553,Yugoslavia,Novi Sad,2005-07,16,68.84,4.99,13.796,59.89,0.625,2,1
7,Yugoslavia,Kragujevac,2005-08,12,59.88,10.95,5.468,13.96,0.4167,2,1
