customer_id,first_name,last_name,country,store_id,month,payment_count,monthly_sum,avg_check,active_days,prev_monthly_sum,monthly_sum_vs_prev_ratio,country_avg_monthly_sum,monthly_sum_vs_country_avg_ratio,customer_country_amount_rank,top_staff_id
533,JESSIE,MILAM,China,1,2005-07-01,13,58.87,4.73,9,18.94,3.1082,44.91,1.3109,9,2
424,KYLE,SPURLOCK,China,2,2005-07-01,16,58.84,3.68,10,12.97,4.5366,44.91,1.3103,10,1
154,MICHELE,GRANT,China,2,2005-07-01,14,55.86,3.93,12,8.97,6.2274,44.91,1.2439,11,2
241,HEIDI,LARSON,China,2,2005-07-01,15,53.85,3.59,11,11.950000000000001,4.5063,44.91,1.1992,12,1
90,RUBY,WASHINGTON,China,2,2005-07-01,12,51.88,4.3,9,8.97,5.7837,44.91,1.1553,13,2
389,ALAN,KAHN,China,1,2005-07-01,11,50.89,4.33,11,13.97,3.6428,44.91,1.1332,14,1
324,GARY,COY,China,2,2005-07-01,12,50.88,4.32,12,3.9800000000000004,12.7839,44.91,1.133,15,1
169,ERICA,MATTHEWS,China,2,2005-07-01,10,49.9,4.99,9,7.98,6.2531,44.91,1.1112,16,2
165,LORRAINE,STEPHENS,China,2,2005-07-01,12,49.88,4.02,11,6.98,7.1461,44.91,1.1107,17,2
552,HUGH,WALDROP,China,2,2005-07-01,9,48.91,5.37,8,5.98,8.1789,44.91,1.0891,18,1
138,HAZEL,WARREN,China,1,2005-07-01,15,47.85,3.29,10,9.97,4.7994,44.91,1.0655,19,1
435,RICKY,SHELBY,China,2,2005-07-01,10,43.9,4.39,8,1.98,22.1717,44.91,0.9776,20,1
546,KELLY,KNOTT,China,1,2005-07-01,11,43.89,4.2,9,12.96,3.3866,44.91,0.9774,21,1
564,BOB,PFEIFFER,China,2,2005-07-01,9,37.91,4.14,9,2.99,12.6789,44.91,0.8442,22,2
37,PAMELA,BAKER,China,1,2005-07-01,6,36.94,5.74,6,10.97,3.3674,44.91,0.8226,23,1
521,ROLAND,SOUTH,China,2,2005-07-01,9,31.91,3.74,7,1.98,16.1162,44.91,0.7106,24,2
496,TYLER,WREN,China,2,2005-07-01,8,29.92,3.79,6,2.99,10.0067,44.91,0.6663,25,1
93,PHYLLIS,FOSTER,China,1,2005-07-01,6,21.94,3.99,6,5.98,3.6689,44.91,0.4886,26,1
490,SAM,MCDUFFIE,Colombia,1,2005-07-01,14,64.86,4.63,13,3.99,16.2556,52.72,1.2304,1,2
235,JACKIE,LYNCH,Colombia,1,2005-07-01,15,62.85,4.2,12,5.98,10.51,52.72,1.1923,2,2
460,LEON,BOSTIC,Colombia,1,2005-07-01,8,41.92,4.99,7,0.99,42.3434,52.72,0.7952,3,1
180,STACY,CUNNINGHAM,Colombia,2,2005-07-01,10,40.9,4.16,9,5.98,6.8395,52.72,0.7759,4,2
265,JENNIE,TERRY,Czech Republic,2,2005-07-01,16,70.84,4.44,13,15.97,4.4358,70.84,1.0,1,1
418,JEFF,EAST,Dominican Republic,2,2005-07-01,10,45.9,4.91,8,8.97,5.1171,45.23,1.0147,1,2
258,MYRTLE,FLEMING,Dominican Republic,1,2005-07-01,10,44.9,4.49,9,12.97,3.4618,45.23,0.9926,2,1
437,RANDALL,NEUMANN,Dominican Republic,2,2005-07-01,10,44.9,4.12,8,11.97,3.751,45.23,0.9926,2,2
494,RAMON,CHOATE,Ecuador,2,2005-07-01,18,80.82,4.09,14,2.99,27.0301,55.54,1.4553,1,2
233,LILLIE,KIM,Egypt,2,2005-07-01,13,55.87,4.28,11,13.96,4.0021,46.89,1.1915,1,1
559,EVERETT,BANDA,Egypt,2,2005-07-01,12,41.88,2.99,11,12.96,3.2315,46.89,0.8931,2,1
317,EDWARD,BAUGH,Faroe Islands,2,2005-07-01,12,50.88,4.24,10,10.97,4.6381,50.88,1.0,1,1
35,VIRGINIA,GREEN,France,2,2005-07-01,16,68.84,3.84,12,17.94,3.8372,49.89,1.3799,1,1
402,LUIS,YANEZ,France,1,2005-07-01,12,52.88,4.24,10,12.97,4.0771,49.89,1.06,2,2
104,RITA,GRAHAM,France,1,2005-07-01,10,44.9,4.49,8,8.96,5.0112,49.89,0.9,3,2
43,CHRISTINE,ROBERTS,French Polynesia,2,2005-07-01,12,47.88,3.93,11,4.99,9.5952,42.9,1.1162,1,1
584,SALVADOR,TEEL,Gambia,2,2005-07-01,12,44.88,3.74,9,10.98,4.0874,44.88,1.0,1,2
114,GRACE,ELLIS,Germany,2,2005-07-01,15,61.85,4.13,13,19.96,3.0987,45.89,1.3478,1,1
227,COLLEEN,BURTON,Germany,1,2005-07-01,12,44.88,3.8,10,12.96,3.463,45.89,0.978,2,1
596,ENRIQUE,FORSYTHE,Greece,1,2005-07-01,6,21.94,3.87,4,3.98,5.5126,45.41,0.4832,1,1
207,GERTRUDE,CASTILLO,Greenland,1,2005-07-01,15,58.85,3.88,13,3.99,14.7494,58.85,1.0,1,2
209,TONYA,CHAPMAN,India,2,2005-07-01,17,82.83,4.84,13,19.96,4.1498,45.74,1.8108,1,2
225,ARLENE,HARVEY,India,1,2005-07-01,17,80.83,4.7,15,7.99,10.1164,45.74,1.7671,2,1
508,MILTON,HOWLAND,India,2,2005-07-01,14,74.86,5.1,10,4.99,15.002,45.74,1.6366,3,2
502,BRETT,CORNWELL,India,1,2005-07-01,15,73.85,4.99,14,9.97,7.4072,45.74,1.6145,4,2
446,THEODORE,CULP,India,2,2005-07-01,17,71.83,4.23,10,20.94,3.4303,45.74,1.5703,5,2
426,BRADLEY,MOTLEY,India,1,2005-07-01,11,65.89,5.99,8,19.949999999999996,3.3028,45.74,1.4405,6,1
59,CHERYL,MURPHY,India,1,2005-07-01,11,60.89,5.63,10,10.97,5.5506,45.74,1.3312,7,1
300,JOHN,FARNSWORTH,India,1,2005-07-01,14,59.86,3.89,12,3.9800000000000004,15.0402,45.74,1.3087,8,1
32,AMY,LOPEZ,India,1,2005-07-01,15,58.85,3.8,11,15.96,3.6873,45.74,1.2866,9,1
421,LEE,HAWKS,India,1,2005-07-01,12,57.88,4.93,10,12.97,4.4626,45.74,1.2654,10,2
135,JUANITA,MASON,India,2,2005-07-01,14,57.86,4.84,12,5.970000000000001,9.6918,45.74,1.2649,11,1
170,BEATRICE,ARNOLD,India,1,2005-07-01,12,56.88,4.95,10,9.98,5.6994,45.74,1.2435,12,1
296,RAMONA,HALE,India,2,2005-07-01,12,54.88,4.49,11,6.970000000000001,7.8737,45.74,1.1998,13,1
529,ERIK,GUILLEN,India,2,2005-07-01,13,53.87,4.27,9,3.9699999999999998,13.5693,45.74,1.1777,14,2
202,CARLA,GUTIERREZ,India,2,2005-07-01,13,52.87,4.06,9,9.96,5.3082,45.74,1.1558,15,2
28,CYNTHIA,YOUNG,India,1,2005-07-01,14,51.86,3.99,10,13.950000000000001,3.7176,45.74,1.1338,16,2
356,GERALD,FULTZ,India,2,2005-07-01,13,50.87,4.23,9,8.97,5.6711,45.74,1.1121,17,2
167,SALLY,PIERCE,India,2,2005-07-01,15,48.85,3.26,10,15.97,3.0589,45.74,1.068,18,1
440,BERNARD,COLBY,India,1,2005-07-01,12,47.88,3.79,8,4.99,9.5952,45.74,1.0468,19,1
175,ANNETTE,OLSON,India,1,2005-07-01,11,46.89,4.91,8,5.98,7.8411,45.74,1.0251,20,1
367,ADAM,GOOCH,India,1,2005-07-01,11,46.89,4.31,8,0.99,47.3636,45.74,1.0251,20,1
208,LUCY,WHEELER,India,1,2005-07-01,13,46.87,3.64,13,11.950000000000001,3.9222,45.74,1.0247,22,2
123,SHANNON,FREEMAN,India,2,2005-07-01,10,45.9,4.49,8,14.950000000000001,3.0702,45.74,1.0035,23,1
274,NAOMI,JENNINGS,India,1,2005-07-01,10,45.9,4.51,8,10.98,4.1803,45.74,1.0035,23,2
95,PAULA,BRYANT,India,2,2005-07-01,9,43.91,5.1,7,8.96,4.9007,45.74,0.96,25,1
238,NELLIE,GARRETT,India,1,2005-07-01,9,42.91,4.74,7,10.97,3.9116,45.74,0.9381,26,1
509,RAUL,FORTIER,India,1,2005-07-01,9,41.91,4.89,6,7.98,5.2519,45.74,0.9162,27,1
15,HELEN,HARRIS,India,1,2005-07-01,9,40.91,4.66,9,9.97,4.1033,45.74,0.8944,28,1
419,CHAD,CARBONE,India,1,2005-07-01,13,39.87,2.98,10,2.99,13.3344,45.74,0.8716,29,1
231,GEORGIA,JACOBS,India,1,2005-07-01,11,36.89,3.42,10,0.99,37.2626,45.74,0.8065,30,2
192,LAURIE,LAWRENCE,India,1,2005-07-01,10,35.9,3.59,10,3.99,8.9975,45.74,0.7848,31,1
121,JOSEPHINE,GOMEZ,India,1,2005-07-01,9,31.91,3.7,7,4.98,6.4076,45.74,0.6976,32,2
271,PENNY,NEAL,India,1,2005-07-01,9,30.91,3.66,9,2.99,10.3378,45.74,0.6758,33,1
370,WAYNE,TRUONG,India,2,2005-07-01,8,27.92,3.66,7,6.99,3.9943,45.74,0.6104,34,2
117,EDITH,MCDONALD,India,1,2005-07-01,5,26.95,5.62,5,5.98,4.5067,45.74,0.5892,35,1
412,ALLEN,BUTTERFIELD,India,2,2005-07-01,7,26.93,3.82,6,2.99,9.0067,45.74,0.5887,36,1
152,ALICIA,MILLS,India,1,2005-07-01,6,25.94,3.79,6,4.99,5.1984,45.74,0.5671,37,1
136,ANITA,MORALES,India,2,2005-07-01,6,24.94,4.16,6,2.99,8.3411,45.74,0.5452,38,1
372,STEVE,MACKENZIE,Indonesia,2,2005-07-01,16,77.84,5.26,11,11.97,6.5029,43.33,1.7965,1,2
473,JORGE,OLIVARES,Indonesia,2,2005-07-01,13,57.87,4.35,11,13.96,4.1454,43.33,1.3356,2,2
524,JARED,ELY,Indonesia,1,2005-07-01,8,48.92,6.12,8,9.97,4.9067,43.33,1.129,3,1
153,SUZANNE,NICHOLS,Indonesia,2,2005-07-01,10,39.9,3.61,7,12.96,3.0787,43.33,0.9209,4,2
411,NORMAN,CURRIER,Indonesia,1,2005-07-01,12,32.88,2.78,10,4.970000000000001,6.6157,43.33,0.7588,5,1
458,LLOYD,DOWD,Indonesia,1,2005-07-01,9,31.91,3.67,8,6.98,4.5716,43.33,0.7365,6,2
459,TOMMY,COLLAZO,Iran,1,2005-07-01,18,89.82,5.03,13,25.93,3.4639,50.13,1.7917,1,1
185,ROBERTA,HARPER,Iran,1,2005-07-01,12,50.88,4.09,10,14.97,3.3988,50.13,1.0149,2,1
36,KATHLEEN,ADAMS,Iran,2,2005-07-01,13,40.87,3.16,10,0.99,41.2828,50.13,0.8152,3,2
449,OSCAR,AQUINO,Iran,2,2005-07-01,8,36.92,4.56,5,8.97,4.1159,50.13,0.7364,4,2
579,DARYL,LARUE,Iraq,2,2005-07-01,14,65.86,4.55,8,12.97,5.0779,65.86,1.0,1,2
102,CRYSTAL,FORD,Israel,1,2005-07-01,21,84.79,4.13,14,11.98,7.0776,50.89,1.6663,1,1
315,KENNETH,GOODEN,Israel,2,2005-07-01,8,47.92,6.39,7,2.99,16.0268,50.89,0.9417,2,2
161,GERALDINE,PERKINS,Israel,1,2005-07-01,10,41.9,4.16,9,6.98,6.0029,50.89,0.8234,3,2
525,ADRIAN,CLARY,Italy,2,2005-07-01,11,49.89,4.67,9,2.99,16.6856,48.46,1.0295,1,2
541,DARREN,WINDHAM,Italy,2,2005-07-01,7,33.93,4.95,6,9.98,3.3998,48.46,0.7002,2,1
285,MIRIAM,MCKINNEY,Japan,1,2005-07-01,13,68.87,5.17,9,17.97,3.8325,45.25,1.5221,1,1
531,JAMIE,WAUGH,Japan,2,2005-07-01,14,64.86,4.97,9,2.99,21.6923,45.25,1.4335,2,2
574,JULIAN,VEST,Japan,2,2005-07-01,15,64.85,4.18,11,15.950000000000001,4.0658,45.25,1.4333,3,1
337,JERRY,JORDON,Japan,1,2005-07-01,12,62.88,5.43,11,10.98,5.7268,45.25,1.3897,4,2
404,STANLEY,SCROGGINS,Japan,2,2005-07-01,14,59.86,4.29,11,15.96,3.7506,45.25,1.323,5,1
11,LISA,ANDERSON,Japan,2,2005-07-01,11,53.89,4.92,11,15.97,3.3745,45.25,1.191,6,2
79,RACHEL,BARNES,Japan,1,2005-07-01,13,53.87,4.34,11,7.98,6.7506,45.25,1.1906,7,1
355,TERRY,GRISSOM,Japan,2,2005-07-01,11,52.89,4.82,9,3.9800000000000004,13.2889,45.25,1.1689,8,1
240,MARLENE,WELCH,Japan,1,2005-07-01,12,51.88,4.32,11,14.97,3.4656,45.25,1.1466,9,1
264,GWENDOLYN,MAY,Japan,1,2005-07-01,12,51.88,3.43,10,13.96,3.7163,45.25,1.1466,10,1
385,PHILLIP,HOLM,Japan,1,2005-07-01,11,44.89,4.06,8,4.970000000000001,9.0322,45.25,0.9921,11,1
503,ANGEL,BARCLAY,Japan,1,2005-07-01,10,41.9,4.19,10,8.97,4.6711,45.25,0.926,12,1
547,KURT,EMMONS,Japan,1,2005-07-01,10,41.9,4.19,8,8.99,4.6607,45.25,0.926,12,2
391,CLARENCE,GAMEZ,Japan,1,2005-07-01,11,37.89,3.62,10,10.950000000000001,3.4603,45.25,0.8374,14,1
401,TONY,CARRANZA,Japan,2,2005-07-01,10,36.9,3.66,8,11.97,3.0827,45.25,0.8155,15,2
573,BYRON,BOX,Kazakstan,1,2005-07-01,15,70.85,4.67,10,20.96,3.3802,48.38,1.4644,1,2
363,ROY,WHITING,Kenya,2,2005-07-01,15,69.85,4.89,9,22.950000000000003,3.0436,48.9,1.4286,1,2
23,SARAH,LEWIS,Latvia,2,2005-07-01,13,60.87,4.7,10,16.950000000000003,3.5912,63.35,0.9609,1,2
166,LYNN,PAYNE,Malawi,1,2005-07-01,13,56.87,4.27,12,13.96,4.0738,56.87,1.0,1,1
306,CHARLES,KOWALSKI,Malaysia,1,2005-07-01,14,53.86,3.91,11,7.98,6.7494,42.23,1.2755,1,2
58,JEAN,BELL,Malaysia,1,2005-07-01,9,38.91,4.42,8,6.970000000000001,5.5825,42.23,0.9215,2,1
482,MAURICE,CRAWLEY,Mexico,1,2005-07-01,12,69.88,5.87,9,3.9800000000000004,17.5578,46.13,1.515,1,2
273,PRISCILLA,LOWE,Mexico,2,2005-07-01,15,67.85,4.47,11,21.95,3.0911,46.13,1.4709,2,1
425,FRANCIS,SIKES,Mexico,2,2005-07-01,17,67.83,3.99,12,6.99,9.7039,46.13,1.4705,3,1
84,SARA,PERRY,Mexico,2,2005-07-01,12,64.88,5.35,10,14.940000000000001,4.3427,46.13,1.4066,4,2
486,GLEN,TALBERT,Mexico,1,2005-07-01,12,58.88,4.89,10,16.96,3.4717,46.13,1.2765,5,2
323,MATTHEW,MAHAN,Mexico,2,2005-07-01,15,58.85,3.69,12,8.97,6.5608,46.13,1.2758,6,2
581,VIRGIL,WOFFORD,Mexico,1,2005-07-01,14,57.86,4.01,9,11.97,4.8338,46.13,1.2544,7,1
582,ANDY,VANHORN,Mexico,2,2005-07-01,10,53.9,5.39,7,11.97,4.5029,46.13,1.1685,8,2
488,SHANE,MILLARD,Mexico,2,2005-07-01,11,50.89,4.61,8,9.98,5.0992,46.13,1.1033,9,2
115,WENDY,HARRISON,Mexico,1,2005-07-01,15,50.85,3.27,11,10.97,4.6354,46.13,1.1024,10,1
587,SERGIO,STANFIELD,Mexico,1,2005-07-01,10,48.9,4.93,7,15.96,3.0639,46.13,1.0601,11,2
133,PAULINE,HENRY,Mexico,1,2005-07-01,13,47.87,3.67,10,13.96,3.4291,46.13,1.0378,12,2
578,WILLARD,LUMPKIN,Mexico,2,2005-07-01,11,45.89,4.4,8,14.97,3.0655,46.13,0.9949,13,1
369,FRED,WHEAT,Mexico,2,2005-07-01,12,45.88,3.79,11,0.99,46.3434,46.13,0.9947,14,2
575,ISAAC,OGLESBY,Mexico,2,2005-07-01,9,36.91,4.09,7,10.97,3.3646,46.13,0.8002,15,2
247,STELLA,MORENO,Mexico,1,2005-07-01,7,33.93,4.78,7,5.99,5.6644,46.13,0.7356,16,1
288,BOBBIE,CRAIG,Mexico,1,2005-07-01,9,22.91,2.57,8,5.99,3.8247,46.13,0.4967,17,2
38,MARTHA,GONZALEZ,Moldova,1,2005-07-01,18,65.82,3.66,14,15.950000000000001,4.1266,65.82,1.0,1,2
22,LAURA,RODRIGUEZ,Morocco,1,2005-07-01,7,31.93,3.79,7,2.99,10.6789,33.58,0.9509,1,1
257,MARSHA,DOUGLAS,Mozambique,2,2005-07-01,18,88.82,4.92,12,5.98,14.8528,65.19,1.3625,1,2
433,DON,BONE,Mozambique,1,2005-07-01,14,65.86,4.68,9,19.98,3.2963,65.19,1.0103,2,1
97,ANNIE,RUSSELL,Mozambique,2,2005-07-01,12,40.88,3.35,10,8.97,4.5574,65.19,0.6271,3,2
513,DUANE,TUBBS,Nauru,2,2005-07-01,13,60.87,4.69,9,12.97,4.6931,60.87,1.0,1,2
321,KEVIN,SCHULER,Nepal,1,2005-07-01,10,50.9,4.99,10,6.98,7.2923,50.9,1.0,1,2
137,RHONDA,KENNEDY,Netherlands,2,2005-07-01,19,96.81,5.06,11,19.96,4.8502,47.29,2.0472,1,1
415,GLENN,PULLEN,Netherlands,1,2005-07-01,11,40.89,3.83,10,7.98,5.1241,47.29,0.8647,2,2
184,VIVIAN,RUIZ,Netherlands,1,2005-07-01,9,36.91,3.89,7,3.9800000000000004,9.2739,47.29,0.7805,3,2
286,VELMA,LUCAS,Nigeria,1,2005-07-01,17,76.83,4.57,11,13.98,5.4957,49.8,1.5427,1,2
103,GLADYS,HAMILTON,Nigeria,1,2005-07-01,15,68.85,4.51,13,7.96,8.6495,49.8,1.3825,2,2
80,MARILYN,ROSS,Nigeria,1,2005-07-01,12,61.88,5.43,10,15.97,3.8748,49.8,1.2425,3,2
284,SONIA,GREGORY,Nigeria,1,2005-07-01,12,60.88,5.24,11,8.97,6.7871,49.8,1.2224,4,1
409,RODNEY,MOELLER,Nigeria,2,2005-07-01,15,58.85,3.92,12,14.98,3.9286,49.8,1.1817,5,1
232,CONSTANCE,REID,Nigeria,2,2005-07-01,14,57.86,4.01,9,9.98,5.7976,49.8,1.1618,6,2
198,ELSIE,KELLEY,Nigeria,2,2005-07-01,15,52.85,3.56,10,0.99,53.3838,49.8,1.0612,7,1
280,TRACEY,BARRETT,Nigeria,2,2005-07-01,11,34.89,3.24,8,9.97,3.4995,49.8,0.7006,8,1
250,JO,FOWLER,Nigeria,2,2005-07-01,7,19.93,2.07,6,4.99,3.994,49.8,0.4002,9,1
157,DARLENE,ROSE,North Korea,2,2005-07-01,17,52.83,3.11,12,0.99,53.3636,52.83,1.0,1,2
399,DANNY,ISOM,Pakistan,1,2005-07-01,8,30.92,2.63,7,8.98,3.4432,36.71,0.8424,1,2
345,CARL,ARTIS,Paraguay,1,2005-07-01,10,49.9,5.12,9,11.96,4.1722,45.91,1.0869,1,2
205,EILEEN,CARR,Paraguay,2,2005-07-01,8,45.92,5.66,7,14.96,3.0695,45.91,1.0002,2,2
226,MAUREEN,LITTLE,Paraguay,2,2005-07-01,9,41.91,4.6,8,7.98,5.2519,45.91,0.9129,3,1
597,FREDDIE,DUGGAN,Peru,1,2005-07-01,7,26.93,3.74,6,7.970000000000001,3.3789,44.14,0.6101,1,2
522,ARNOLD,HAVENS,Philippines,2,2005-07-01,18,96.82,5.26,12,16.96,5.7087,45.83,2.1124,1,2
71,KATHY,JAMES,Philippines,1,2005-07-01,18,70.82,3.87,11,13.97,5.0694,45.83,1.5451,2,1
373,LOUIS,LEONE,Philippines,1,2005-07-01,16,68.84,4.21,13,9.98,6.8978,45.83,1.5019,3,1
244,VIOLA,HANSON,Philippines,2,2005-07-01,14,54.86,4.16,9,16.97,3.2328,45.83,1.1969,4,2
580,ROSS,GREY,Philippines,1,2005-07-01,15,49.85,3.35,11,0.99,50.3535,45.83,1.0876,5,1
263,HILDA,HOPKINS,Philippines,1,2005-07-01,13,43.87,3.49,10,10.98,3.9954,45.83,0.9571,6,2
72,THERESA,WATSON,Philippines,2,2005-07-01,10,36.9,3.69,9,4.99,7.3948,45.83,0.8051,7,2
548,ALLAN,CORNISH,Philippines,1,2005-07-01,6,29.94,4.99,6,5.970000000000001,5.0151,45.83,0.6532,8,1
128,MARJORIE,TUCKER,Poland,1,2005-07-01,16,65.84,4.02,12,8.98,7.3318,48.02,1.3712,1,2
572,SIDNEY,BURLESON,Poland,1,2005-07-01,11,46.89,4.26,9,12.97,3.6153,48.02,0.9765,2,1
360,RALPH,MADRIGAL,Puerto Rico,2,2005-07-01,17,69.83,4.15,16,18.96,3.683,67.34,1.037,1,1
282,JENNY,CASTRO,Puerto Rico,2,2005-07-01,15,64.85,4.27,13,13.96,4.6454,67.34,0.963,2,2
563,KEN,PREWITT,Romania,2,2005-07-01,16,60.84,3.57,9,5.98,10.1739,59.85,1.0166,1,2
148,ELEANOR,HUNT,Runion,1,2005-07-01,22,100.78,4.88,14,22.95,4.3913,100.78,1.0,1,1
346,ARTHUR,SIMPKINS,Russian Federation,1,2005-07-01,15,83.85,5.64,11,11.97,7.005,50.5,1.6605,1,2
462,WARREN,SHERROD,Russian Federation,2,2005-07-01,16,74.84,4.7,10,20.97,3.5689,50.5,1.4821,2,1
100,ROBIN,HAYES,Russian Federation,1,2005-07-01,13,69.87,5.38,10,18.96,3.6851,50.5,1.3836,3,2
376,RANDY,GAITHER,Russian Federation,1,2005-07-01,15,69.85,4.78,9,1.98,35.2778,50.5,1.3832,4,1
179,DANA,HART,Russian Federation,1,2005-07-01,14,68.86,4.7,10,12.98,5.3051,50.5,1.3636,5,1
393,PHILIP,CAUSEY,Russian Federation,1,2005-07-01,13,60.87,4.7,11,19.950000000000003,3.0511,50.5,1.2054,6,2
44,MARIE,TURNER,Russian Federation,1,2005-07-01,10,53.9,5.28,8,15.96,3.3772,50.5,1.0674,7,2
447,CLIFFORD,BOWENS,Russian Federation,1,2005-07-01,11,50.89,4.65,9,13.96,3.6454,50.5,1.0078,8,1
351,JACK,FOUST,Russian Federation,1,2005-07-01,13,50.87,3.95,12,9.97,5.1023,50.5,1.0074,9,2
397,JIMMY,SCHRADER,Russian Federation,1,2005-07-01,13,50.87,3.93,11,7.98,6.3747,50.5,1.0074,9,2
428,HERBERT,KRUGER,Russian Federation,2,2005-07-01,11,49.89,4.47,8,14.950000000000001,3.3371,50.5,0.988,11,1
301,ROBERT,BAUGHMAN,Russian Federation,2,2005-07-01,10,48.9,5.82,8,8.97,5.4515,50.5,0.9684,12,2
487,HECTOR,POINDEXTER,Russian Federation,2,2005-07-01,14,46.86,3.35,12,3.99,11.7444,50.5,0.928,13,1
311,PAUL,TROUT,Russian Federation,2,2005-07-01,8,45.92,5.59,7,12.97,3.5405,50.5,0.9094,14,2
48,ANN,EVANS,Russian Federation,1,2005-07-01,8,44.92,5.62,8,10.98,4.0911,50.5,0.8896,15,2
106,CONNIE,WALLACE,Russian Federation,1,2005-07-01,10,41.9,4.19,9,9.98,4.1984,50.5,0.8297,16,1
567,ALFREDO,MCADAMS,Russian Federation,2,2005-07-01,11,40.89,3.56,10,7.98,5.1241,50.5,0.8097,17,1
127,ELAINE,STEVENS,Russian Federation,2,2005-07-01,7,36.93,5.37,7,11.97,3.0852,50.5,0.7313,18,2
101,PEGGY,MYERS,Saudi Arabia,1,2005-07-01,12,53.88,4.18,9,9.99,5.3934,47.1,1.1439,1,2
312,MARK,RINEHART,Saudi Arabia,2,2005-07-01,11,48.89,3.79,8,4.98,9.8173,47.1,1.038,2,1
417,TRAVIS,ESTEP,Saudi Arabia,1,2005-07-01,7,35.93,5.09,6,3.99,9.005,47.1,0.7628,3,1
70,CHRISTINA,RAMIREZ,Saudi Arabia,2,2005-07-01,7,26.93,3.95,6,4.99,5.3968,47.1,0.5718,4,2
125,ETHEL,WEBB,South Africa,1,2005-07-01,16,65.84,4.04,12,19.96,3.2986,42.53,1.5481,1,1
432,EDWIN,BURK,South Africa,1,2005-07-01,12,56.88,4.74,7,13.97,4.0716,42.53,1.3374,2,1
145,LUCILLE,HOLMES,South Africa,1,2005-07-01,15,55.85,3.74,13,5.98,9.3395,42.53,1.3132,3,1
407,DALE,RATCLIFF,South Africa,1,2005-07-01,11,49.89,4.78,9,3.9800000000000004,12.5352,42.53,1.173,4,1
19,RUTH,MARTINEZ,South Africa,1,2005-07-01,6,34.94,5.82,5,8.97,3.8952,42.53,0.8215,5,2
555,DWIGHT,LOMBARDI,South Africa,1,2005-07-01,6,29.94,4.99,5,1.99,15.0452,42.53,0.704,6,2
245,COURTNEY,DAY,South Korea,1,2005-07-01,16,72.84,4.55,11,8.97,8.1204,58.26,1.2502,1,1
237,TANYA,GILBERT,South Korea,1,2005-07-01,15,64.85,4.38,11,12.950000000000001,5.0077,58.26,1.1131,2,2
99,EMILY,DIAZ,South Korea,2,2005-07-01,15,56.85,3.63,11,7.98,7.1241,58.26,0.9758,3,2
536,FERNANDO,CHURCHILL,South Korea,2,2005-07-01,12,51.88,3.99,11,10.97,4.7293,58.26,0.8905,4,1
88,BONNIE,HUGHES,South Korea,2,2005-07-01,11,44.89,3.79,7,13.97,3.2133,58.26,0.7705,5,1
469,WESLEY,BULL,Spain,2,2005-07-01,18,80.82,4.53,14,10.98,7.3607,51.48,1.5699,1,2
52,JULIE,SANCHEZ,Spain,1,2005-07-01,12,48.88,4.07,10,13.96,3.5014,51.48,0.9495,2,2
549,NELSON,CHRISTENSON,Spain,1,2005-07-01,9,41.91,4.66,7,2.99,14.0167,51.48,0.8141,3,2
394,CHRIS,BROTHERS,Spain,2,2005-07-01,10,38.9,4.07,10,4.99,7.7956,51.48,0.7556,4,1
408,MANUEL,MURRELL,Sri Lanka,1,2005-07-01,12,45.88,3.32,11,10.97,4.1823,45.88,1.0,1,2
50,DIANE,COLLINS,Sudan,1,2005-07-01,17,80.83,4.77,12,11.96,6.7584,52.88,1.5286,1,2
598,WADE,DELVALLE,Switzerland,1,2005-07-01,16,64.84,4.05,12,2.99,21.6856,46.89,1.3827,1,1
61,KATHERINE,RIVERA,Switzerland,2,2005-07-01,6,32.94,5.62,5,0.99,33.2727,46.89,0.7024,2,2
30,MELISSA,KING,Taiwan,1,2005-07-01,19,73.81,3.88,13,12.96,5.6952,56.56,1.3049,1,2
348,ROGER,QUINTANILLA,Taiwan,2,2005-07-01,16,70.84,4.54,13,12.97,5.4618,56.56,1.2524,2,2
577,CLIFTON,MALCOLM,Taiwan,2,2005-07-01,11,52.89,4.76,10,13.97,3.786,56.56,0.9351,3,1
139,AMBER,DIXON,Taiwan,1,2005-07-01,12,51.88,4.62,10,14.96,3.4679,56.56,0.9172,4,2
73,BEVERLY,BROOKS,Taiwan,2,2005-07-01,10,46.9,4.43,9,5.98,7.8428,56.56,0.8292,5,1
586,KIRK,STCLAIR,Taiwan,1,2005-07-01,6,23.94,3.59,5,3.9800000000000004,6.0151,56.56,0.4232,6,2
220,CHARLENE,ALVAREZ,Tanzania,2,2005-07-01,12,59.88,4.55,9,0.99,60.4848,48.56,1.2331,1,2
481,HERMAN,DEVORE,Tanzania,1,2005-07-01,13,57.87,4.99,10,13.96,4.1454,48.56,1.1917,2,1
42,CAROLYN,PEREZ,Thailand,2,2005-07-01,16,61.84,3.87,12,12.96,4.7716,61.19,1.0106,1,2
335,GREGORY,MAULDIN,Tunisia,1,2005-07-01,15,55.85,3.59,10,4.99,11.1924,55.85,1.0,1,1
366,BRANDON,HUEY,Turkey,1,2005-07-01,19,82.81,4.37,15,2.98,27.7886,49.29,1.6802,1,2
566,CASEY,MENA,Turkey,1,2005-07-01,18,71.82,3.99,11,16.96,4.2347,49.29,1.4572,2,1
172,BERNICE,WILLIS,Turkey,1,2005-07-01,14,70.86,5.31,10,3.9699999999999998,17.8489,49.29,1.4378,3,1
