month,fio,country,city,payment_count,total_amount,max_payment,max_payment_share,different_staff_count,different_stores_count,country_month_rank
2005-07-01,PAYNE LYNN,Malawi,Lilongwe,13,56.87,8.99,0.1581,2,2,1
2005-06-01,WAGNER DOLORES,Malaysia,Ipoh,7,32.93,6.99,0.2123,2,2,1
2005-07-01,KOWALSKI CHARLES,Malaysia,Sungai Petani,14,53.86,6.99,0.1298,2,2,1
2005-07-01,BELL JEAN,Malaysia,Kuching,9,38.91,9.99,0.2567,2,2,2
2005-08-01,BELL JEAN,Malaysia,Kuching,11,58.89,8.99,0.1527,2,2,1
2005-06-01,GRESHAM ALEX,Mexico,Uruapan,10,52.9,9.99,0.1888,2,2,1
2005-06-01,CROMWELL IVAN,Mexico,Monclova,7,32.93,6.99,0.2123,2,2,2
2005-06-01,DELOACH ALVIN,Mexico,Cuauhtmoc,4,30.96,9.99,0.3227,2,2,3
2005-06-01,GRAF DOUGLAS,Mexico,Mexicali,7,30.93,8.99,0.2907,2,2,4
2005-06-01,COLE TRACY,Mexico,Huixquilucan,5,24.95,8.99,0.3603,2,2,5
2005-06-01,REA JIM,Mexico,El Fuerte,7,22.93,6.99,0.3048,2,2,6
2005-06-01,LOWE PRISCILLA,Mexico,Salamanca,5,21.95,6.99,0.3185,2,2,7
2005-06-01,VARNEY BENJAMIN,Mexico,Guadalajara,5,19.95,4.99,0.2501,2,2,8
2005-06-01,GANDY FLOYD,Mexico,Zapopan,4,17.96,8.99,0.5006,2,2,9
2005-06-01,LUMPKIN WILLARD,Mexico,Carmen,3,14.97,6.99,0.4669,2,2,10
2005-06-01,VANHORN ANDY,Mexico,Huejutla de Reyes,3,11.97,7.99,0.6675,2,2,11
2005-07-01,CRAWLEY MAURICE,Mexico,Coatzacoalcos,12,69.88,8.99,0.1286,2,2,1
2005-07-01,LOWE PRISCILLA,Mexico,Salamanca,15,67.85,8.99,0.1325,2,2,2
2005-07-01,SIKES FRANCIS,Mexico,San Juan Bautista Tuxtepec,17,67.83,8.99,0.1325,2,2,3
2005-07-01,DELOACH ALVIN,Mexico,Cuauhtmoc,13,66.87,8.99,0.1344,2,2,4
2005-07-01,PERRY SARA,Mexico,Atlixco,12,64.88,9.99,0.154,2,2,5
2005-07-01,TALBERT GLEN,Mexico,Acua,12,58.88,8.99,0.1527,2,2,6
2005-07-01,MAHAN MATTHEW,Mexico,Cuautla,15,58.85,7.99,0.1358,2,2,7
2005-07-01,WOFFORD VIRGIL,Mexico,Jos Azueta,14,57.86,8.99,0.1554,2,2,8
2005-07-01,VANHORN ANDY,Mexico,Huejutla de Reyes,10,53.9,9.99,0.1853,2,2,9
2005-07-01,COLE TRACY,Mexico,Huixquilucan,13,51.87,6.99,0.1348,2,2,10
2005-07-01,MILLARD SHANE,Mexico,La Paz,11,50.89,8.99,0.1767,2,2,11
2005-07-01,HARRISON WENDY,Mexico,Nezahualcyotl,15,50.85,6.99,0.1375,2,2,12
2005-07-01,STANFIELD SERGIO,Mexico,Celaya,10,48.9,8.99,0.1838,2,2,13
2005-07-01,HENRY PAULINE,Mexico,Torren,13,47.87,6.99,0.146,2,2,14
2005-07-01,LUMPKIN WILLARD,Mexico,Carmen,11,45.89,6.99,0.1523,2,2,15
2005-07-01,WHEAT FRED,Mexico,Jurez,12,45.88,7.99,0.1741,2,2,16
2005-07-01,MORENO STELLA,Mexico,Coacalco de Berriozbal,7,33.93,6.99,0.206,2,2,17
2005-08-01,DANIELS DANIELLE,Mexico,Hidalgo,16,68.84,9.99,0.1451,2,2,1
2005-08-01,GANDY FLOYD,Mexico,Zapopan,9,42.91,6.99,0.1629,2,2,2
2005-07-01,GONZALEZ MARTHA,Moldova,Chisinau,18,65.82,5.99,0.091,2,2,1
2005-06-01,CARTER AMANDA,Morocco,Nador,4,16.96,7.99,0.4711,2,2,1
2005-07-01,CARTER AMANDA,Morocco,Nador,11,40.89,8.99,0.2199,2,2,1
2005-08-01,RODRIGUEZ LAURA,Morocco,Sal,10,54.9,9.99,0.182,2,2,1
2005-07-01,DOUGLAS MARSHA,Mozambique,Beira,18,88.82,6.99,0.0787,2,2,1
2005-07-01,BONE DON,Mozambique,Naala-Porto,14,65.86,8.99,0.1365,2,2,2
2005-07-01,RUSSELL ANNIE,Mozambique,Tete,12,40.88,5.99,0.1465,2,2,3
2005-07-01,TUBBS DUANE,Nauru,Yangor,13,60.87,9.99,0.1641,2,2,1
2005-07-01,SCHULER KEVIN,Nepal,Birgunj,10,50.9,8.99,0.1766,2,2,1
2005-06-01,KENNEDY RHONDA,Netherlands,Apeldoorn,4,19.96,6.99,0.3502,2,2,1
2005-07-01,KENNEDY RHONDA,Netherlands,Apeldoorn,19,96.81,8.99,0.0929,2,2,1
2005-07-01,PULLEN GLENN,Netherlands,Amersfoort,11,40.89,8.99,0.2199,2,2,2
2005-07-01,RUIZ VIVIAN,Netherlands,s-Hertogenbosch,9,36.91,6.99,0.1894,2,2,3
2005-07-01,WILSON SUSAN,New Zealand,Hamilton,12,35.88,5.99,0.1669,2,2,1
2005-06-01,JIMENEZ OLGA,Nigeria,Ogbomosho,7,28.93,5.99,0.2071,2,2,1
2005-07-01,LUCAS VELMA,Nigeria,Effon-Alaiye,17,76.83,9.99,0.13,2,2,1
2005-07-01,HAMILTON GLADYS,Nigeria,Ilorin,15,68.85,6.99,0.1015,2,2,2
2005-07-01,ROSS MARILYN,Nigeria,Ife,12,61.88,8.99,0.1453,2,2,3
2005-07-01,GREGORY SONIA,Nigeria,Benin City,12,60.88,8.99,0.1477,2,2,4
2005-07-01,MOELLER RODNEY,Nigeria,Deba Habe,15,58.85,7.99,0.1358,2,2,5
2005-07-01,REID CONSTANCE,Nigeria,Zaria,14,57.86,10.99,0.1899,2,2,6
2005-07-01,KELLEY ELSIE,Nigeria,Ikerre,15,52.85,5.99,0.1133,2,2,7
2005-07-01,BARRETT TRACEY,Nigeria,Owo,11,34.89,7.99,0.229,2,2,8
2005-08-01,KELLEY ELSIE,Nigeria,Ikerre,16,70.84,6.99,0.0987,2,2,1
2005-08-01,BARRETT TRACEY,Nigeria,Owo,12,68.88,9.99,0.145,2,2,2
2005-07-01,ROSE DARLENE,North Korea,Pyongyang,17,52.83,5.99,0.1134,2,2,1
2005-06-01,WALKER DEBORAH,Pakistan,Shikarpur,6,33.94,8.99,0.2649,2,2,1
2005-07-01,ROBINSON SHARON,Pakistan,Mardan,10,42.9,6.99,0.1629,2,2,1
2005-07-01,PINSON JEFFERY,Pakistan,Dadu,10,36.9,7.99,0.2165,2,2,2
2005-07-01,FERNANDEZ MELINDA,Pakistan,Mandi Bahauddin,7,32.93,7.99,0.2426,2,2,3
2005-08-01,PINSON JEFFERY,Pakistan,Dadu,13,63.87,8.99,0.1408,2,2,1
2005-06-01,ARTIS CARL,Paraguay,San Lorenzo,4,11.96,4.99,0.4172,2,2,1
2005-07-01,ARTIS CARL,Paraguay,San Lorenzo,10,49.9,8.99,0.1802,2,2,1
2005-07-01,CARR EILEEN,Paraguay,Ciudad del Este,8,45.92,7.99,0.174,2,2,2
2005-07-01,LITTLE MAUREEN,Paraguay,Asuncin,9,41.91,9.99,0.2384,2,2,3
2005-06-01,MURRAY THELMA,Peru,Lima,7,25.93,7.99,0.3081,2,2,1
2005-07-01,MURRAY THELMA,Peru,Lima,15,61.85,7.99,0.1292,2,2,1
2005-08-01,NETTLES JAIME,Peru,Hunuco,13,66.87,10.99,0.1643,2,2,1
2005-08-01,DUGGAN FREDDIE,Peru,Sullana,12,47.88,6.99,0.146,2,2,2
2005-06-01,DEAN MARCIA,Philippines,Tanza,8,37.92,8.99,0.2371,2,2,1
2005-06-01,ALLEN SHIRLEY,Philippines,Davao,8,30.92,4.99,0.1614,2,2,2
2005-06-01,TOMLIN EDDIE,Philippines,Ozamis,7,28.93,7.99,0.2762,2,2,3
2005-06-01,ABNEY RAFAEL,Philippines,Talavera,4,24.96,7.99,0.3201,2,2,4
2005-06-01,GILLILAND JOE,Philippines,Imus,4,19.96,8.99,0.4504,2,2,5
2005-07-01,HAVENS ARNOLD,Philippines,Santa Rosa,18,96.82,9.99,0.1032,2,2,1
2005-07-01,DEAN MARCIA,Philippines,Tanza,20,73.8,5.99,0.0812,2,2,2
2005-07-01,JAMES KATHY,Philippines,Baybay,18,70.82,8.99,0.1269,2,2,3
2005-07-01,LEONE LOUIS,Philippines,Tanauan,16,68.84,8.99,0.1306,2,2,4
2005-07-01,HANSON VIOLA,Philippines,Lapu-Lapu,14,54.86,5.99,0.1092,2,2,5
2005-07-01,GREY ROSS,Philippines,Iligan,15,49.85,6.99,0.1402,2,2,6
2005-07-01,GILLILAND JOE,Philippines,Imus,12,45.88,5.99,0.1306,2,2,7
2005-07-01,HOPKINS HILDA,Philippines,Mandaluyong,13,43.87,4.99,0.1137,2,2,8
2005-07-01,WATSON THERESA,Philippines,Taguig,10,36.9,5.99,0.1623,2,2,9
2005-08-01,HOPKINS HILDA,Philippines,Mandaluyong,11,60.89,9.99,0.1641,2,2,1
2005-08-01,BLAKELY DEREK,Philippines,Gingoog,14,52.86,7.99,0.1512,2,2,2
2005-06-01,BRINSON RUSSELL,Poland,Tychy,8,27.92,4.99,0.1787,2,2,1
2005-06-01,CURTIS LEAH,Poland,Kalisz,4,21.96,6.99,0.3183,2,2,2
2005-07-01,TUCKER MARJORIE,Poland,Jastrzebie-Zdrj,16,65.84,6.99,0.1062,2,2,1
2005-07-01,BRINSON RUSSELL,Poland,Tychy,14,58.86,10.99,0.1867,2,2,2
2005-07-01,BURLESON SIDNEY,Poland,Czestochowa,11,46.89,6.99,0.1491,2,2,3
2005-07-01,GEARY RUBEN,Poland,Lublin,9,36.91,7.99,0.2165,2,2,4
2005-07-01,MADRIGAL RALPH,Puerto Rico,Arecibo,17,69.83,9.99,0.1431,2,2,1
2005-07-01,CASTRO JENNY,Puerto Rico,Ponce,15,64.85,9.99,0.154,2,2,2
2005-06-01,GEORGE JOY,Romania,Botosani,6,20.94,8.99,0.4293,2,2,1
2005-07-01,PREWITT KEN,Romania,Bucuresti,16,60.84,7.99,0.1313,2,2,1
2005-07-01,GEORGE JOY,Romania,Botosani,15,58.85,9.99,0.1698,2,2,2
2005-07-01,HUNT ELEANOR,Runion,Saint-Denis,22,100.78,10.99,0.109,2,2,1
2005-06-01,CAMPBELL CATHERINE,Russian Federation,Moscow,7,32.93,8.99,0.273,2,2,1
2005-06-01,BATES DAISY,Russian Federation,Kolpino,9,32.91,8.99,0.2732,2,2,2
2005-06-01,SHERROD WARREN,Russian Federation,Usolje-Sibirskoje,3,20.97,9.99,0.4764,2,2,3
2005-06-01,CAUSEY PHILIP,Russian Federation,Korolev,5,19.95,6.99,0.3504,2,2,4
2005-06-01,BOWENS CLIFFORD,Russian Federation,Nabereznyje Telny,4,13.96,4.99,0.3574,2,2,5
2005-06-01,STEVENS ELAINE,Russian Federation,Smolensk,3,11.97,4.99,0.4169,2,2,6
2005-06-01,FOUST JACK,Russian Federation,Zeleznogorsk,3,9.97,5.99,0.6008,2,2,7
2005-07-01,BATES DAISY,Russian Federation,Kolpino,18,87.82,9.99,0.1138,2,2,1
2005-07-01,SIMPKINS ARTHUR,Russian Federation,Maikop,15,83.85,8.99,0.1072,2,2,2
2005-07-01,SHERROD WARREN,Russian Federation,Usolje-Sibirskoje,16,74.84,8.99,0.1201,2,2,3
2005-07-01,HAYES ROBIN,Russian Federation,Jelets,13,69.87,8.99,0.1287,2,2,4
2005-07-01,GAITHER RANDY,Russian Federation,Kurgan,15,69.85,8.99,0.1287,2,2,5
2005-07-01,HART DANA,Russian Federation,Kirovo-Tepetsk,14,68.86,8.99,0.1306,2,2,6
2005-07-01,CAUSEY PHILIP,Russian Federation,Korolev,13,60.87,8.99,0.1477,2,2,7
2005-07-01,TURNER MARIE,Russian Federation,Lipetsk,10,53.9,9.99,0.1853,2,2,8
2005-07-01,BOWENS CLIFFORD,Russian Federation,Nabereznyje Telny,11,50.89,8.99,0.1767,2,2,9
2005-07-01,SCHRADER JIMMY,Russian Federation,Atinsk,13,50.87,6.99,0.1374,2,2,10
2005-07-01,FOUST JACK,Russian Federation,Zeleznogorsk,13,50.87,7.99,0.1571,2,2,11
2005-07-01,KRUGER HERBERT,Russian Federation,Syktyvkar,11,49.89,6.99,0.1401,2,2,12
2005-07-01,BAUGHMAN ROBERT,Russian Federation,Kaliningrad,10,48.9,6.99,0.1429,2,2,13
2005-07-01,POINDEXTER HECTOR,Russian Federation,Pjatigorsk,14,46.86,7.99,0.1705,2,2,14
2005-07-01,EVANS ANN,Russian Federation,Niznekamsk,8,44.92,7.99,0.1779,2,2,15
2005-07-01,WALLACE CONNIE,Russian Federation,Ivanovo,10,41.9,7.99,0.1907,2,2,16
2005-07-01,MCADAMS ALFREDO,Russian Federation,Serpuhov,11,40.89,7.99,0.1954,2,2,17
2005-07-01,GREENE JEANETTE,Russian Federation,Novoterkassk,9,39.91,6.99,0.1751,2,2,18
2005-07-01,STEVENS ELAINE,Russian Federation,Smolensk,7,36.93,6.99,0.1893,2,2,19
2005-08-01,DUNN ERIN,Russian Federation,Ljubertsy,15,66.85,7.99,0.1195,2,2,1
2005-08-01,STEVENS ELAINE,Russian Federation,Smolensk,12,56.88,10.99,0.1932,2,2,2
2005-07-01,EDWARDS JOYCE,Saudi Arabia,Jedda,13,69.87,10.99,0.1573,2,2,1
2005-07-01,MYERS PEGGY,Saudi Arabia,Abha,12,53.88,8.99,0.1669,2,2,2
2005-07-01,RINEHART MARK,Saudi Arabia,Tabuk,11,48.89,6.99,0.143,2,2,3
2005-07-01,ESTEP TRAVIS,Saudi Arabia,al-Qatif,7,35.93,9.99,0.278,2,2,4
2005-07-01,RAMIREZ CHRISTINA,Saudi Arabia,al-Hawiya,7,26.93,7.99,0.2967,2,2,5
2005-08-01,RAMIREZ CHRISTINA,Saudi Arabia,al-Hawiya,9,43.91,9.99,0.2275,2,2,1
2005-06-01,RICKETTS RONNIE,Senegal,Ziguinchor,7,25.93,6.99,0.2696,2,2,1
2005-07-01,RICO KEITH,Slovakia,Bratislava,12,42.88,8.99,0.2097,2,2,1
2005-06-01,GILMAN DENNIS,South Africa,Paarl,7,34.93,6.99,0.2001,2,2,1
2005-06-01,JENKINS LOUISE,South Africa,Springs,4,20.96,5.99,0.2858,2,2,2
2005-06-01,SAUER DEAN,South Africa,Johannesburg,5,20.95,4.99,0.2382,2,2,3
2005-07-01,WEBB ETHEL,South Africa,Boksburg,16,65.84,9.99,0.1517,2,2,1
2005-07-01,BURK EDWIN,South Africa,Newcastle,12,56.88,6.99,0.1229,2,2,2
2005-07-01,HOLMES LUCILLE,South Africa,Soshanguve,15,55.85,8.99,0.161,2,2,3
2005-07-01,RATCLIFF DALE,South Africa,Rustenburg,11,49.89,9.99,0.2002,2,2,4
2005-07-01,LOMBARDI DWIGHT,South Africa,Chatsworth,6,29.94,7.99,0.2669,2,2,5
2005-08-01,SAUER DEAN,South Africa,Johannesburg,12,55.88,7.99,0.143,2,2,1
2005-07-01,DAY COURTNEY,South Korea,Uijongbu,16,72.84,10.99,0.1509,2,2,1
2005-07-01,GILBERT TANYA,South Korea,Naju,15,64.85,8.99,0.1386,2,2,2
2005-07-01,DIAZ EMILY,South Korea,Kimchon,15,56.85,7.99,0.1405,2,2,3
2005-07-01,CHURCHILL FERNANDO,South Korea,Tonghae,12,51.88,8.99,0.1733,2,2,4
2005-07-01,HUGHES BONNIE,South Korea,Cheju,11,44.89,8.99,0.2003,2,2,5
2005-06-01,SANCHEZ JULIE,Spain,A Corua (La Corua),4,13.96,4.99,0.3574,2,2,1
2005-07-01,BULL WESLEY,Spain,Ourense (Orense),18,80.82,10.99,0.136,2,2,1
2005-07-01,SANCHEZ JULIE,Spain,A Corua (La Corua),12,48.88,7.99,0.1635,2,2,2
2005-07-01,CHRISTENSON NELSON,Spain,Santiago de Compostela,9,41.91,9.99,0.2384,2,2,3
2005-07-01,BROTHERS CHRIS,Spain,Gijn,10,38.9,6.99,0.1797,2,2,4
2005-07-01,MURRELL MANUEL,Sri Lanka,Jaffna,12,45.88,6.99,0.1524,2,2,1
2005-07-01,COLLINS DIANE,Sudan,Omdurman,17,80.83,10.99,0.136,2,2,1
2005-06-01,WARD JANICE,Sweden,Malm,7,29.93,6.99,0.2335,2,2,1
2005-07-01,WARD JANICE,Sweden,Malm,13,60.87,8.99,0.1477,2,2,1
2005-06-01,KNIGHT GAIL,Switzerland,Bern,5,27.95,7.99,0.2859,2,2,1
2005-07-01,DELVALLE WADE,Switzerland,Lausanne,16,64.84,6.99,0.1078,2,2,1
2005-07-01,RIVERA KATHERINE,Switzerland,Basel,6,32.94,7.99,0.2426,2,2,2
2005-06-01,MCCARTER MORRIS,Taiwan,Fengshan,7,33.93,8.99,0.265,2,2,1
2005-06-01,SANDERS TAMMY,Taiwan,Changhwa,5,29.95,7.99,0.2668,2,2,2
2005-06-01,MCCURDY BRAD,Taiwan,Chungho,5,22.95,8.99,0.3917,2,2,3
2005-06-01,QUINTANILLA ROGER,Taiwan,Hsichuh,3,12.97,8.99,0.6931,2,2,4
2005-07-01,KING MELISSA,Taiwan,Lungtan,19,73.81,9.99,0.1353,2,2,1
2005-07-01,QUINTANILLA ROGER,Taiwan,Hsichuh,16,70.84,9.99,0.141,2,2,2
2005-07-01,SANDERS TAMMY,Taiwan,Changhwa,20,70.8,9.99,0.1411,2,2,3
2005-07-01,MCCARTER MORRIS,Taiwan,Fengshan,15,63.85,8.99,0.1408,2,2,4
2005-07-01,BROWN ELIZABETH,Taiwan,Nantou,16,59.84,8.99,0.1502,2,2,5
2005-07-01,MALCOLM CLIFTON,Taiwan,Tanshui,11,52.89,8.99,0.17,2,2,6
2005-07-01,DIXON AMBER,Taiwan,Touliu,12,51.88,7.99,0.154,2,2,7
2005-07-01,MCCURDY BRAD,Taiwan,Chungho,12,50.88,7.99,0.157,2,2,8
2005-07-01,BROOKS BEVERLY,Taiwan,Chiayi,10,46.9,9.99,0.213,2,2,9
2005-07-01,ALVAREZ CHARLENE,Tanzania,Zanzibar,12,59.88,10.99,0.1835,2,2,1
2005-07-01,DEVORE HERMAN,Tanzania,Mwanza,13,57.87,10.99,0.1899,2,2,2
2005-06-01,LONG JACQUELINE,Thailand,Songkhla,7,24.93,4.99,0.2002,2,2,1
2005-07-01,LONG JACQUELINE,Thailand,Songkhla,12,64.88,10.99,0.1694,2,2,1
2005-07-01,PEREZ CAROLYN,Thailand,Pak Kret,16,61.84,6.99,0.113,2,2,2
2005-07-01,HEATON SHAWN,Thailand,Nakhon Sawan,14,56.86,5.99,0.1053,2,2,3
2005-07-01,MAULDIN GREGORY,Tunisia,Sousse,15,55.85,8.99,0.161,2,2,1
2005-06-01,THRASHER LARRY,Turkey,Adana,6,30.94,6.99,0.2259,2,2,1
2005-06-01,GARDNER JOANN,Turkey,Tarsus,3,16.97,8.99,0.5298,2,2,2
2005-07-01,HUEY BRANDON,Turkey,Balikesir,19,82.81,6.99,0.0844,2,2,1
2005-07-01,MENA CASEY,Turkey,Tokat,18,71.82,9.99,0.1391,2,2,2
2005-07-01,WILLIS BERNICE,Turkey,Batman,14,70.86,7.99,0.1128,2,2,3
2005-07-01,JACKSON KAREN,Turkey,Osmaniye,13,61.87,11.99,0.1938,2,2,4
2005-07-01,HARDER GABRIEL,Turkey,Sivas,13,55.87,7.99,0.143,2,2,5
2005-07-01,RHOADS EDGAR,Turkey,Eskisehir,15,49.85,6.99,0.1402,2,2,6
2005-07-01,CHAPA VERNON,Turkey,Denizli,9,48.91,9.99,0.2043,2,2,7
2005-07-01,HAUSER COREY,Turkey,Gaziantep,8,43.92,9.99,0.2275,2,2,8
2005-07-01,HARKINS BRENT,Turkey,Sultanbeyli,8,42.92,7.99,0.1862,2,2,9
2005-07-01,GARDNER JOANN,Turkey,Tarsus,10,38.9,6.99,0.1797,2,2,10
2005-07-01,WELLS SHEILA,Turkey,Ktahya,8,37.92,8.99,0.2371,2,2,11
2005-07-01,HORTON BILLIE,Turkey,Inegl,9,37.91,8.99,0.2371,2,2,12
2005-08-01,THRASHER LARRY,Turkey,Adana,13,58.87,9.99,0.1697,2,2,1
2005-06-01,LAWSON JEANNE,Turkmenistan,Ashgabat,7,31.93,6.99,0.2189,2,2,1
2005-07-01,CHESTNUT PEDRO,Ukraine,ostka,15,71.85,9.99,0.139,2,2,1
2005-07-01,COLEMAN KATHRYN,Ukraine,Simferopol,11,64.89,9.99,0.154,2,2,2
2005-07-01,RILEY BRITTANY,Ukraine,Sumy,11,63.89,10.99,0.172,2,2,3
2005-07-01,TAN TODD,Ukraine,Kamjanets-Podilskyi,13,54.87,8.99,0.1638,2,2,4
2005-07-01,HICKS MONICA,Ukraine,Mukateve,12,49.88,8.99,0.1802,2,2,5
2005-07-01,NOLAND JULIO,Ukraine,Konotop,9,42.91,8.99,0.2095,2,2,6
2005-06-01,GRIFFIN LILLIAN,United Arab Emirates,al-Ayn,6,25.94,5.99,0.2309,2,2,1
2005-06-01,LAMBERT MISTY,United Arab Emirates,Sharja,4,14.96,3.99,0.2667,2,2,2
2005-07-01,LAMBERT MISTY,United Arab Emirates,Sharja,16,74.84,8.99,0.1201,2,2,1
2005-06-01,PAINE DAN,United Kingdom,Stockport,4,25.96,10.99,0.4233,2,2,1
2005-07-01,SLEDGE GILBERT,United Kingdom,York,14,67.86,9.99,0.1472,2,2,1
2005-07-01,PAINE DAN,United Kingdom,Stockport,10,58.9,10.99,0.1866,2,2,2
2005-07-01,BURNS APRIL,United Kingdom,Dundee,10,41.9,7.99,0.1907,2,2,3
2005-06-01,SEAL KARL,United States,Cape Coral,9,41.91,7.99,0.1906,2,2,1
2005-06-01,STILL IAN,United States,Garland,9,33.91,5.99,0.1766,2,2,2
2005-06-01,BLACK VALERIE,United States,Brockton,7,32.93,7.99,0.2426,2,2,3
2005-06-01,GAVIN BILL,United States,Rockford,9,30.91,7.99,0.2585,2,2,4
2005-06-01,COOPER JOAN,United States,Saint Louis,7,24.93,6.99,0.2804,2,2,5
2005-06-01,BUFORD CLINTON,United States,Aurora,4,23.96,8.99,0.3752,2,2,6
2005-06-01,MCCRARY RICHARD,United States,Arlington,4,18.96,11.99,0.6324,2,2,7
2005-06-01,REYNOLDS ROSA,United States,Lancaster,4,15.96,4.99,0.3127,2,2,8
2005-06-01,BARNETT CAROLE,United States,Peoria,4,12.96,4.99,0.385,2,2,9
2005-07-01,SEAL KARL,United States,Cape Coral,19,86.81,7.99,0.092,2,2,1
2005-07-01,HITE ZACHARY,United States,Akron,15,79.85,8.99,0.1126,2,2,2
2005-07-01,JOHNSON PATRICIA,United States,San Bernardino,14,75.86,10.99,0.1449,2,2,3
2005-07-01,BRADLEY ANA,United States,Memphis,12,72.88,9.99,0.1371,2,2,4
2005-07-01,RICHARDSON ASHLEY,United States,Lincoln,14,64.86,8.99,0.1386,2,2,5
2005-07-01,STEWART ALICE,United States,Fontana,12,58.88,9.99,0.1697,2,2,6
2005-07-01,ADAM NATHANIEL,United States,Joliet,11,57.89,9.99,0.1726,2,2,7
2005-07-01,HOLT TONI,United States,Roanoke,12,52.88,7.99,0.1511,2,2,8
2005-07-01,HARDISON BRYAN,United States,Dallas,10,51.9,6.99,0.1347,2,2,9
2005-07-01,REYNOLDS ROSA,United States,Lancaster,11,50.89,6.99,0.1374,2,2,10
2005-07-01,WHITE BETTY,United States,Citrus Heights,12,50.88,7.99,0.157,2,2,11
2005-07-01,WATTS SHELLY,United States,Dayton,10,47.9,7.99,0.1668,2,2,12
2005-07-01,GRAVES BRANDY,United States,Warren,11,45.89,8.99,0.1959,2,2,13
2005-07-01,MCCRARY RICHARD,United States,Arlington,10,44.9,8.99,0.2002,2,2,14
2005-07-01,BARKLEY VICTOR,United States,Manchester,10,39.9,9.99,0.2504,2,2,15
2005-07-01,LANCE JACOB,United States,El Monte,11,39.89,4.99,0.1251,2,2,16
2005-07-01,LANE RENEE,United States,Compton,12,39.88,8.99,0.2254,2,2,17
2005-07-01,CRUZ KIM,United States,Grand Prairie,11,37.89,7.99,0.2109,2,2,18
2005-07-01,JOHNSTON KRISTIN,United States,Sunnyvale,8,35.92,7.99,0.2224,2,2,19
2005-07-01,BARNETT CAROLE,United States,Peoria,9,32.91,9.99,0.3036,2,2,20
2005-07-01,DAVIS JENNIFER,United States,Laredo,9,26.91,7.99,0.2969,2,2,21
2005-08-01,BARNETT CAROLE,United States,Peoria,16,59.84,6.99,0.1168,2,2,1
2005-08-01,WATTS SHELLY,United States,Dayton,13,57.87,7.99,0.1381,2,2,2
2005-08-01,GRIGSBY THOMAS,United States,Kansas City,13,53.87,6.99,0.1298,2,2,3
2005-08-01,DAVIS JENNIFER,United States,Laredo,12,48.88,7.99,0.1635,2,2,4
2005-06-01,FISHER CINDY,Venezuela,Cuman,6,27.94,8.99,0.3218,2,2,1
2005-06-01,CHAMBERS KRISTINA,Venezuela,Valle de la Pascua,5,25.95,8.99,0.3464,2,2,2
2005-06-01,OWENS CARMEN,Venezuela,Caracas,6,22.94,6.99,0.3047,2,2,3
2005-07-01,BOLIN MATHEW,Venezuela,Valencia,12,55.88,7.99,0.143,2,2,1
2005-07-01,CHAMBERS KRISTINA,Venezuela,Valle de la Pascua,14,51.86,7.99,0.1541,2,2,2
2005-06-01,GUAJARDO HARVEY,Vietnam,Vinh,4,24.96,8.99,0.3602,2,2,1
2005-07-01,RENNER NEIL,Vietnam,Cam Ranh,14,69.86,8.99,0.1287,2,2,1
2005-07-01,WESTMORELAND MITCHELL,Vietnam,Nha Trang,14,60.86,10.99,0.1806,2,2,2
2005-07-01,FRANKLIN BETH,Vietnam,Haiphong,12,52.88,8.99,0.17,2,2,3
2005-06-01,RUNYON NATHAN,"Virgin Islands, U.S.",Charlotte Amalie,7,26.93,7.99,0.2967,2,2,1
2005-07-01,RUNYON NATHAN,"Virgin Islands, U.S.",Charlotte Amalie,18,68.82,8.99,0.1306,2,2,1
2005-06-01,WILLIAMSON GINA,Yemen,Taizz,9,35.91,6.99,0.1947,2,2,1
2005-07-01,ALLARD GORDON,Yemen,Hodeida,17,96.83,10.99,0.1135,2,2,1
2005-07-01,OLIVER ELLA,Yemen,Aden,18,73.82,8.99,0.1218,2,2,2
2005-06-01,PITT MAX,Yugoslavia,Novi Sad,3,19.97,8.99,0.4502,2,2,1
2005-07-01,PITT MAX,Yugoslavia,Novi Sad,16,68.84,6.99,0.1015,2,2,1
2005-07-01,MILLER MARIA,Yugoslavia,Kragujevac,11,59.89,8.99,0.1501,2,2,2
2005-07-01,LOVELACE BARRY,Zambia,Kitwe,14,54.86,8.99,0.1639,2,2,1
