customer_id,first_name,last_name,payment_count,total_amount,average_amount,payments_over_5
534,CHRISTIAN,JUNG,7,25.93,3.7,1
313,DONALD,MAHON,7,24.93,3.56,1
395,JOHNNY,TURPIN,7,24.93,3.56,2
456,RONNIE,RICKETTS,7,24.93,3.56,1
569,DAVE,GARDINER,7,24.93,3.56,2
255,IRMA,PEARSON,7,23.93,3.42,2
466,LEO,EBERT,7,23.93,3.42,1
110,TIFFANY,JORDAN,7,22.93,3.28,0
177,SAMANTHA,DUNCAN,7,22.93,3.28,1
556,ARMANDO,GRUBER,7,22.93,3.28,1
422,MELVIN,ELLINGTON,7,21.93,3.13,0
250,JO,FOWLER,7,19.93,2.85,0
358,SAMUEL,MARLOW,7,19.93,2.85,1
77,JANE,BENNETT,7,15.93,2.28,0
37,PAMELA,BAKER,6,36.94,6.16,5
272,KAY,CALDWELL,6,36.94,6.16,3
19,RUTH,MARTINEZ,6,34.94,5.82,3
505,RAFAEL,ABNEY,6,33.94,5.66,3
61,KATHERINE,RIVERA,6,32.94,5.49,3
216,NATALIE,MEYER,6,32.94,5.49,3
464,JEROME,KENYON,6,32.94,5.49,3
379,CARLOS,COUGHLIN,6,30.94,5.16,1
544,CODY,NOLEN,6,29.94,4.99,3
548,ALLAN,CORNISH,6,29.94,4.99,2
555,DWIGHT,LOMBARDI,6,29.94,4.99,3
344,HENRY,BILLINGSLEY,6,28.94,4.82,2
193,KATIE,ELLIOTT,6,27.94,4.66,1
246,MARIAN,MENDOZA,6,27.94,4.66,2
308,THOMAS,GRIGSBY,6,27.94,4.66,2
152,ALICIA,MILLS,6,25.94,4.32,2
136,ANITA,MORALES,6,24.94,4.16,2
318,BRIAN,WYMAN,6,24.94,4.16,2
328,JEFFREY,SPEAR,6,24.94,4.16,1
81,ANDREA,HENDERSON,6,23.94,3.99,1
586,KIRK,STCLAIR,6,23.94,3.99,1
93,PHYLLIS,FOSTER,6,21.94,3.66,0
596,ENRIQUE,FORSYTHE,6,21.94,3.66,0
413,MARVIN,YEE,6,20.94,3.49,1
134,EMMA,BOYD,6,18.94,3.16,0
248,CAROLINE,BOWMAN,6,18.94,3.16,1
256,MABEL,HOLLAND,6,12.94,2.16,0
117,EDITH,MCDONALD,5,26.95,5.39,3
194,KRISTEN,CHAVEZ,5,25.95,5.19,2
375,AARON,SELBY,5,22.95,4.59,1
4,BARBARA,JONES,5,21.95,4.39,2
387,JESSE,SCHILLING,5,21.95,4.39,2
266,NORA,HERRERA,5,20.95,4.19,2
353,JONATHAN,SCARBOROUGH,5,18.95,3.79,1
431,JOEL,FRANCISCO,5,17.95,3.59,0
489,RICARDO,MEADOR,5,17.95,3.59,0
62,JOAN,COOPER,5,16.95,3.39,0
201,VICKI,FIELDS,5,16.95,3.39,1
327,LARRY,THRASHER,5,12.95,2.59,0
