p_date,customer_id,customer_name,country,city,daily_sum,daily_count,off_home_store_share,top_staff_id,top_cat,risk_rank
2005-07-11,216,NATALIE MEYER,Brazil,Aparecida de Goinia,14.98,2,0.5,2,Travel,275
2005-07-28,138,HAZEL WARREN,China,Hohhot,11.97,3,0.6666666666666666,2,Sports,276
2005-07-29,401,TONY CARRANZA,Japan,Koriyama,14.97,3,0.6666666666666666,1,New,277
2005-06-15,242,GLENDA FRAZIER,China,Qinhuangdao,14.97,3,0.3333333333333333,1,Travel,278
2005-08-19,280,TRACEY BARRETT,Nigeria,Owo,20.97,3,0.6666666666666666,1,Sports,279
2005-07-07,560,JORDAN ARCHULETA,Argentina,Avellaneda,13.97,3,0.3333333333333333,1,Sci-Fi,280
2005-08-01,449,OSCAR AQUINO,Iran,Sirjan,21.96,4,0.5,2,Documentary,281
2005-07-09,538,TED BREAUX,China,Baicheng,16.97,3,0.6666666666666666,1,Sports,282
2005-07-06,470,GORDON ALLARD,Yemen,Hodeida,15.97,3,0.0,1,Games,283
2005-06-18,434,EDDIE TOMLIN,Philippines,Ozamis,15.97,3,0.3333333333333333,1,Foreign,284
2005-07-10,254,MAXINE SILVA,Brazil,Poos de Caldas,19.96,4,0.75,1,Games,285
2005-07-27,135,JUANITA MASON,India,Pune,13.97,3,0.6666666666666666,1,Drama,286
2005-06-15,33,ANNA HILL,Italy,Alessandria,10.99,1,1.0,1,Comedy,287
2005-06-17,310,DANIEL CABRAL,Brazil,Ibirit,10.98,2,0.0,2,Foreign,288
2005-06-18,410,CURTIS IRBY,Canada,Richmond Hill,10.98,2,0.5,2,Horror,288
2005-05-28,437,RANDALL NEUMANN,Dominican Republic,La Romana,10.98,2,0.5,2,Sports,288
2005-06-18,233,LILLIE KIM,Egypt,Idfu,10.97,3,0.3333333333333333,2,Foreign,291
2005-07-30,17,DONNA THOMPSON,Russian Federation,Elista,21.959999999999997,4,0.5,2,Children,292
2005-06-18,382,VICTOR BARKLEY,United States,Manchester,10.96,4,1.0,1,New,293
2005-08-21,26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,23.96,4,0.25,2,Action,294
2005-07-30,424,KYLE SPURLOCK,China,Shanwei,14.96,4,0.5,2,Drama,295
2005-08-21,81,ANDREA HENDERSON,Madagascar,Mahajanga,16.97,3,0.3333333333333333,1,Sports,296
2005-08-17,77,JANE BENNETT,Brazil,Araatuba,14.98,2,0.5,2,Travel,297
2005-07-28,78,LORI WOOD,India,Rae Bareli,15.97,3,0.6666666666666666,2,Sci-Fi,298
2005-07-29,441,MARIO CHEATHAM,Algeria,Batna,18.950000000000003,5,0.4,1,Sci-Fi,299
2005-08-02,451,JIM REA,Mexico,El Fuerte,19.96,4,0.75,2,Family,300
2005-07-12,273,PRISCILLA LOWE,Mexico,Salamanca,19.96,4,0.75,1,Action,301
2005-07-29,346,ARTHUR SIMPKINS,Russian Federation,Maikop,22.96,4,0.75,2,Sci-Fi,302
2005-07-08,418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,11.97,3,0.6666666666666666,1,Foreign,303
2005-07-09,102,CRYSTAL FORD,Israel,Ashdod,17.97,3,0.0,1,Travel,304
2005-08-02,266,NORA HERRERA,Austria,Salzburg,16.97,3,0.3333333333333333,2,New,305
2005-07-06,553,MAX PITT,Yugoslavia,Novi Sad,22.950000000000003,5,0.8,2,Sci-Fi,306
2005-07-30,82,KATHRYN COLEMAN,Ukraine,Simferopol,19.97,3,0.3333333333333333,1,Sci-Fi,307
2005-08-21,120,SYLVIA ORTIZ,Colombia,Dos Quebradas,19.97,3,0.6666666666666666,1,Sports,308
2005-06-16,259,LENA JENSEN,India,Halisahar,18.97,3,0.3333333333333333,2,Horror,309
2005-07-09,273,PRISCILLA LOWE,Mexico,Salamanca,15.98,2,0.5,2,Games,310
2005-08-02,531,JAMIE WAUGH,Japan,Kuwana,26.96,4,0.5,2,Sports,311
2005-07-06,207,GERTRUDE CASTILLO,Greenland,Nuuk,12.98,2,1.0,2,Family,312
2005-08-22,139,AMBER DIXON,Taiwan,Touliu,21.950000000000003,5,0.2,1,Sci-Fi,313
2005-06-19,354,JUSTIN NGO,Brazil,Santo Andr,6.99,1,1.0,1,Action,314
2005-05-26,282,JENNY CASTRO,Puerto Rico,Ponce,6.99,1,0.0,2,Music,315
2005-08-01,181,ANA BRADLEY,United States,Memphis,26.950000000000003,5,0.4,2,Sports,316
2005-06-16,37,PAMELA BAKER,China,Nanyang,6.98,2,0.5,2,Documentary,317
2005-07-10,117,EDITH MCDONALD,India,Gandhinagar,6.98,2,0.5,2,Sports,317
2005-07-27,564,BOB PFEIFFER,China,Xintai,13.98,2,0.5,2,Horror,319
2005-06-18,256,MABEL HOLLAND,Myanmar,Monywa,11.98,2,0.5,2,Comedy,320
2005-07-06,111,CARMEN OWENS,Venezuela,Caracas,13.98,2,0.5,2,Travel,321
2005-07-28,389,ALAN KAHN,China,Emeishan,13.98,2,0.5,2,Family,322
2005-07-11,84,SARA PERRY,Mexico,Atlixco,18.97,3,0.3333333333333333,2,Foreign,323
2005-08-02,361,LAWRENCE LAWTON,Cameroon,Yaound,15.96,4,0.25,2,Travel,324
2005-07-31,162,LAUREN HUDSON,France,Le Mans,14.97,3,0.6666666666666666,1,Sports,325
2005-06-21,431,JOEL FRANCISCO,Bolivia,Sucre,15.98,2,0.0,2,New,326
2005-08-02,349,JOE GILLILAND,Philippines,Imus,18.97,3,0.3333333333333333,2,Music,327
2005-07-31,271,PENNY NEAL,India,Kumbakonam,12.98,2,0.5,2,Sports,328
2005-07-28,118,KIM CRUZ,United States,Grand Prairie,9.98,2,0.5,2,Foreign,329
2005-07-11,241,HEIDI LARSON,China,Xiangfan,14.97,3,0.3333333333333333,2,Sci-Fi,330
2005-08-18,388,CRAIG MORRELL,Philippines,Cavite,17.96,4,0.25,2,Travel,331
2005-07-30,220,CHARLENE ALVAREZ,Tanzania,Zanzibar,18.98,2,0.0,2,New,332
2005-08-18,184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,15.97,3,0.6666666666666666,2,Sports,333
2005-07-28,3,LINDA WILLIAMS,Greece,Athenai,24.96,4,0.75,2,Sports,334
2005-08-21,457,BILL GAVIN,United States,Rockford,17.98,2,0.5,2,Sports,335
2005-07-27,530,DARRYL ASHCRAFT,Argentina,Ezeiza,10.97,3,0.6666666666666666,1,Horror,336
2005-07-06,530,DARRYL ASHCRAFT,Argentina,Ezeiza,7.98,2,0.0,2,Travel,337
2005-07-28,510,BEN EASTER,Russian Federation,Kamyin,18.98,2,0.5,2,Sports,338
2005-08-02,60,MILDRED BAILEY,India,Jaipur,13.98,2,0.0,1,Travel,339
2005-06-19,589,TRACY HERRMANN,Ecuador,Loja,17.98,2,0.5,2,Music,340
2005-07-07,168,REGINA BERRY,China,Jinchang,11.98,2,0.5,2,Comedy,341
2005-07-30,487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,14.97,3,0.6666666666666666,1,Foreign,342
2005-08-02,419,CHAD CARBONE,India,Katihar,13.96,4,0.5,2,Classics,343
2005-08-01,86,JACQUELINE LONG,Thailand,Songkhla,20.97,3,0.0,2,Sports,344
2005-08-18,514,FRANKLIN TROUTMAN,China,Zaoyang,13.96,4,0.75,1,Travel,345
2005-07-07,513,DUANE TUBBS,Nauru,Yangor,12.97,3,0.0,2,Sci-Fi,346
2005-07-28,182,RENEE LANE,United States,Compton,14.97,3,1.0,2,Games,347
2005-07-12,462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,20.96,4,1.0,1,Animation,348
2005-07-06,504,NATHANIEL ADAM,United States,Joliet,16.98,2,0.5,2,Drama,349
2005-07-30,142,APRIL BURNS,United Kingdom,Dundee,16.97,3,0.0,1,Sports,350
2005-07-10,63,ASHLEY RICHARDSON,United States,Lincoln,16.97,3,0.6666666666666666,2,Drama,351
2005-07-31,19,RUTH MARTINEZ,South Africa,Kimberley,17.98,2,0.5,2,Sports,352
2005-07-31,587,SERGIO STANFIELD,Mexico,Celaya,17.97,3,1.0,2,Sci-Fi,353
2005-07-31,112,ROSA REYNOLDS,United States,Lancaster,17.96,4,0.5,2,Classics,354
2005-07-11,155,GAIL KNIGHT,Switzerland,Bern,15.97,3,0.3333333333333333,1,Sci-Fi,355
2005-06-16,516,ELMER NOE,Cambodia,Battambang,10.99,1,1.0,1,Horror,356
2005-07-12,73,BEVERLY BROOKS,Taiwan,Chiayi,12.98,2,1.0,1,Family,357
2005-07-11,264,GWENDOLYN MAY,Japan,Higashiosaka,12.97,3,0.3333333333333333,1,Travel,358
2005-07-08,506,LESLIE SEWARD,Indonesia,Pontianak,23.97,3,0.0,2,Foreign,359
2005-08-18,186,HOLLY FOX,India,Haldia,14.98,2,1.0,1,New,360
2005-06-20,46,CATHERINE CAMPBELL,Russian Federation,Moscow,13.98,2,0.0,2,Travel,361
2005-06-20,395,JOHNNY TURPIN,Sudan,al-Qadarif,4.99,1,1.0,1,Sci-Fi,362
2005-08-02,375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,18.97,3,0.6666666666666666,1,Games,363
2005-07-27,257,MARSHA DOUGLAS,Mozambique,Beira,18.950000000000003,5,0.4,2,Music,364
2005-08-18,470,GORDON ALLARD,Yemen,Hodeida,23.97,3,0.6666666666666666,2,Action,365
2005-08-01,560,JORDAN ARCHULETA,Argentina,Avellaneda,17.97,3,0.3333333333333333,1,Sports,366
2005-07-11,117,EDITH MCDONALD,India,Gandhinagar,9.99,1,0.0,1,Games,367
2005-06-16,48,ANN EVANS,Russian Federation,Niznekamsk,9.99,1,1.0,2,Music,368
2005-06-15,49,JOYCE EDWARDS,Saudi Arabia,Jedda,9.99,1,0.0,2,Family,368
2005-07-12,148,ELEANOR HUNT,Runion,Saint-Denis,19.98,2,0.5,2,Games,370
2005-07-30,333,ANDREW PURDY,Azerbaijan,Baku,15.98,2,0.0,2,Comedy,371
2005-07-29,118,KIM CRUZ,United States,Grand Prairie,11.98,2,0.5,2,Sports,372
2005-06-15,27,SHIRLEY ALLEN,Philippines,Davao,9.98,2,0.5,2,Documentary,373
2005-06-16,499,MARC OUTLAW,Italy,Brindisi,9.98,2,0.0,2,Sci-Fi,373
2005-06-18,576,MORRIS MCCARTER,Taiwan,Fengshan,9.98,2,0.5,2,Sci-Fi,373
2005-08-18,371,BILLY POULIN,Philippines,Cabuyao,17.98,2,1.0,2,Music,376
2005-07-29,98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,16.97,3,0.6666666666666666,2,New,377
2005-06-15,539,MATHEW BOLIN,Venezuela,Valencia,9.97,3,0.6666666666666666,2,Sports,378
2005-07-30,276,BRANDY GRAVES,United States,Warren,16.96,4,0.0,1,Music,379
2005-08-22,204,ROSEMARY SCHMIDT,Turkey,Usak,17.97,3,0.3333333333333333,1,Action,380
2005-07-29,245,COURTNEY DAY,South Korea,Uijongbu,17.98,2,0.5,2,Comedy,381
2005-07-30,259,LENA JENSEN,India,Halisahar,21.97,3,0.6666666666666666,1,New,382
2005-08-20,201,VICKI FIELDS,Germany,Witten,16.97,3,1.0,2,Sports,383
2005-07-27,38,MARTHA GONZALEZ,Moldova,Chisinau,17.96,4,0.75,2,Drama,384
2005-08-20,328,JEFFREY SPEAR,Indonesia,Ciparay,14.97,3,0.6666666666666666,1,Family,385
2005-07-31,576,MORRIS MCCARTER,Taiwan,Fengshan,21.950000000000003,5,0.4,2,Sci-Fi,386
2005-08-18,266,NORA HERRERA,Austria,Salzburg,17.96,4,0.75,1,Music,387
2005-08-22,551,CLAYTON BARBEE,Brazil,Alvorada,14.97,3,0.6666666666666666,1,Games,388
2005-07-10,92,TINA SIMMONS,Brazil,Goinia,23.96,4,0.25,2,Horror,389
2005-07-06,88,BONNIE HUGHES,South Korea,Cheju,13.96,4,0.25,2,Music,390
2005-08-19,387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,15.97,3,0.6666666666666666,1,Music,391
2005-06-18,102,CRYSTAL FORD,Israel,Ashdod,8.99,1,1.0,2,Horror,392
2005-06-18,170,BEATRICE ARNOLD,India,Udaipur,8.99,1,1.0,2,Drama,392
2005-08-17,536,FERNANDO CHURCHILL,South Korea,Tonghae,16.97,3,0.3333333333333333,2,Music,394
2005-07-12,115,WENDY HARRISON,Mexico,Nezahualcyotl,12.98,2,0.0,1,Sports,395
2005-07-11,177,SAMANTHA DUNCAN,Mexico,Matamoros,12.98,2,0.5,2,Travel,396
2005-06-18,77,JANE BENNETT,Brazil,Araatuba,12.98,2,0.5,2,Games,397
2005-07-30,23,SARAH LEWIS,Latvia,Liepaja,15.98,2,0.0,2,Sci-Fi,398
2005-06-17,204,ROSEMARY SCHMIDT,Turkey,Usak,12.98,2,0.5,2,Travel,399
2005-06-17,305,RICHARD MCCRARY,United States,Arlington,12.98,2,0.5,2,Horror,399
2005-07-07,38,MARTHA GONZALEZ,Moldova,Chisinau,12.97,3,0.3333333333333333,1,Comedy,401
2005-08-22,193,KATIE ELLIOTT,Kenya,Kisumu,16.97,3,0.3333333333333333,2,Horror,402
2005-08-21,250,JO FOWLER,Nigeria,Oyo,10.98,2,0.5,2,Travel,403
2005-07-09,72,THERESA WATSON,Philippines,Taguig,10.97,3,0.6666666666666666,1,Games,404
2005-08-21,118,KIM CRUZ,United States,Grand Prairie,13.98,2,1.0,2,New,405
2005-08-21,324,GARY COY,China,Yuzhou,16.98,2,0.5,2,Horror,406
2005-07-29,173,AUDREY RAY,Austria,Graz,16.97,3,1.0,2,New,407
2005-06-16,470,GORDON ALLARD,Yemen,Hodeida,7.99,1,1.0,2,Sports,408
2005-06-18,194,KRISTEN CHAVEZ,Japan,Hino,14.97,3,1.0,1,Games,409
2005-06-16,155,GAIL KNIGHT,Switzerland,Bern,7.99,1,0.0,1,Documentary,410
2005-06-16,293,MAE FLETCHER,Spain,Donostia-San Sebastin,15.98,2,1.0,1,Comedy,411
2005-07-28,10,DOROTHY TAYLOR,Iran,Esfahan,14.97,3,0.6666666666666666,2,Games,412
2005-07-30,105,DAWN SULLIVAN,Tuvalu,Funafuti,22.96,4,1.0,2,Sports,413
2005-06-21,277,OLGA JIMENEZ,Nigeria,Ogbomosho,13.97,3,0.6666666666666666,1,Documentary,414
2005-07-31,230,JOY GEORGE,Romania,Botosani,17.97,3,0.3333333333333333,2,Sports,415
2005-08-20,408,MANUEL MURRELL,Sri Lanka,Jaffna,14.97,3,0.3333333333333333,1,New,416
2005-08-01,270,LEAH CURTIS,Poland,Kalisz,18.97,3,0.6666666666666666,2,Sci-Fi,417
2005-08-17,321,KEVIN SCHULER,Nepal,Birgunj,17.97,3,0.3333333333333333,1,Sports,418
2005-07-08,585,PERRY SWAFFORD,Argentina,Quilmes,14.98,2,0.5,2,Games,419
2005-08-01,242,GLENDA FRAZIER,China,Qinhuangdao,15.97,3,1.0,2,Games,420
2005-07-11,525,ADRIAN CLARY,Italy,Udine,14.98,2,0.0,2,Music,421
2005-07-12,169,ERICA MATTHEWS,China,Pingxiang,14.98,2,0.0,2,New,422
2005-07-29,445,MICHEAL FORMAN,Argentina,Escobar,8.99,1,0.0,1,Children,423
2005-07-10,484,ROBERTO VU,China,Yinchuan,14.97,3,0.6666666666666666,2,Travel,424
2005-07-06,514,FRANKLIN TROUTMAN,China,Zaoyang,8.98,2,0.0,2,Horror,425
2005-07-09,144,CLARA SHAW,Belarus,Molodetno,17.97,3,1.0,2,Sports,426
2005-06-19,283,FELICIA SUTTON,China,Korla,10.98,2,0.5,2,Documentary,427
2005-08-17,554,DWAYNE OLVERA,India,Rajkot,20.959999999999997,4,0.25,1,Sports,428
2005-08-01,534,CHRISTIAN JUNG,India,Amroha,13.97,3,0.6666666666666666,2,Music,429
2005-07-29,192,LAURIE LAWRENCE,India,Firozabad,7.99,1,1.0,2,Comedy,430
2005-08-20,256,MABEL HOLLAND,Myanmar,Monywa,13.96,4,0.5,2,New,431
2005-07-09,475,PEDRO CHESTNUT,Ukraine,ostka,14.96,4,0.25,2,Family,432
2005-08-18,150,DANIELLE DANIELS,Mexico,Hidalgo,12.97,3,0.0,2,Travel,433
2005-05-29,197,SUE PETERS,China,Changzhou,6.98,2,0.5,2,Comedy,434
2005-07-11,524,JARED ELY,Indonesia,Purwakarta,11.98,2,0.5,2,Family,435
2005-06-21,550,GUY BROWNLEE,China,Zhoushan,20.98,2,0.5,2,Animation,436
2005-07-08,304,DAVID ROYAL,Peru,Callao,15.98,2,0.5,2,Sci-Fi,437
2005-07-30,2,PATRICIA JOHNSON,United States,San Bernardino,30.950000000000003,5,0.8,2,Travel,438
2005-08-18,394,CHRIS BROTHERS,Spain,Gijn,14.98,2,0.5,2,Documentary,439
2005-07-29,108,TRACY COLE,Mexico,Huixquilucan,15.97,3,0.6666666666666666,2,Sci-Fi,440
2005-08-17,533,JESSIE MILAM,China,Binzhou,19.97,3,0.3333333333333333,1,Horror,441
2005-08-02,473,JORGE OLIVARES,Indonesia,Lhokseumawe,19.950000000000003,5,0.6,1,Foreign,442
2005-07-31,243,LYDIA BURKE,Argentina,San Miguel de Tucumn,13.97,3,1.0,2,Games,443
2005-06-18,381,BOBBY BOUDREAU,Anguilla,South Hill,7.98,2,0.5,2,Comedy,444
2005-07-09,5,ELIZABETH BROWN,Taiwan,Nantou,12.97,3,0.6666666666666666,2,Games,445
2005-08-18,397,JIMMY SCHRADER,Russian Federation,Atinsk,14.940000000000001,6,0.6666666666666666,2,Travel,446
2005-08-17,515,ANDRE RAPP,Chile,Coquimbo,15.97,3,0.6666666666666666,2,Drama,447
2005-07-28,443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,18.98,2,1.0,1,Horror,448
2005-08-01,174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,16.97,3,0.6666666666666666,1,Documentary,449
2005-07-27,70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,12.98,2,0.0,2,Games,450
2005-07-07,26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,20.950000000000003,5,0.8,1,Documentary,451
2005-07-07,492,LESTER KRAUS,India,Kanchrapara,18.97,3,0.3333333333333333,2,Travel,452
2005-07-09,51,ALICE STEWART,United States,Fontana,16.97,3,0.3333333333333333,1,Travel,453
2005-08-18,584,SALVADOR TEEL,Gambia,Banjul,17.97,3,0.0,2,Sci-Fi,454
2005-07-29,114,GRACE ELLIS,Germany,Duisburg,15.98,2,0.5,2,Travel,455
2005-07-06,376,RANDY GAITHER,Russian Federation,Kurgan,2.99,1,1.0,2,Sports,456
2005-05-30,37,PAMELA BAKER,China,Nanyang,2.99,1,0.0,1,Comedy,457
2005-05-26,48,ANN EVANS,Russian Federation,Niznekamsk,2.99,1,0.0,1,Animation,457
2005-05-29,112,ROSA REYNOLDS,United States,Lancaster,2.99,1,0.0,2,Family,457
2005-06-16,117,EDITH MCDONALD,India,Gandhinagar,2.99,1,0.0,1,Action,457
2005-05-30,303,WILLIAM SATTERFIELD,Yemen,Sanaa,2.99,1,1.0,1,Children,457
2005-05-31,331,ERIC ROBERT,Argentina,Santa F,2.99,1,0.0,1,Children,457
2005-06-16,348,ROGER QUINTANILLA,Taiwan,Hsichuh,2.99,1,1.0,1,Games,457
2005-05-31,367,ADAM GOOCH,India,Adoni,2.99,1,0.0,1,Classics,457
2005-05-27,381,BOBBY BOUDREAU,Anguilla,South Hill,2.99,1,0.0,2,Music,457
2005-05-27,451,JIM REA,Mexico,El Fuerte,2.99,1,1.0,2,Classics,457
2005-06-15,465,FLOYD GANDY,Mexico,Zapopan,2.99,1,0.0,1,Children,457
2005-05-26,472,GREG ROBINS,Vietnam,Nam Dinh,2.99,1,1.0,2,Action,457
2005-05-28,535,JAVIER ELROD,Chad,NDjamna,2.99,1,1.0,2,Music,457
2005-06-16,582,ANDY VANHORN,Mexico,Huejutla de Reyes,2.99,1,1.0,1,Music,457
2005-06-18,185,ROBERTA HARPER,Iran,Shahr-e Kord,4.99,1,0.0,1,Action,471
2005-05-30,472,GREG ROBINS,Vietnam,Nam Dinh,4.99,1,1.0,2,Games,471
2005-06-15,530,DARRYL ASHCRAFT,Argentina,Ezeiza,2.98,2,0.5,2,Family,473
2005-06-16,351,JACK FOUST,Russian Federation,Zeleznogorsk,5.99,1,1.0,2,Family,474
2005-05-27,503,ANGEL BARCLAY,Japan,Ueda,5.99,1,0.0,1,Action,474
2005-05-29,89,JULIA FLORES,Argentina,La Plata,5.99,1,0.0,1,Classics,476
2005-06-21,395,JOHNNY TURPIN,Sudan,al-Qadarif,7.98,2,1.0,1,Sci-Fi,477
2005-07-08,44,MARIE TURNER,Russian Federation,Lipetsk,9.99,1,1.0,2,Games,478
2005-05-26,82,KATHRYN COLEMAN,Ukraine,Simferopol,8.99,1,1.0,2,Drama,479
2005-07-12,136,ANITA MORALES,India,Hubli-Dharwad,8.99,1,1.0,1,New,479
2005-05-31,217,AGNES BISHOP,India,Sambhal,8.99,1,0.0,2,Drama,479
2005-05-27,498,GENE SANBORN,Oman,Salala,8.99,1,0.0,1,New,479
2005-05-30,593,RENE MCALISTER,United States,Garden Grove,8.99,1,1.0,1,Documentary,479
2005-05-28,597,FREDDIE DUGGAN,Peru,Sullana,8.99,1,1.0,2,Sci-Fi,479
2005-06-20,132,ESTHER CRAWFORD,South Africa,Botshabelo,9.98,2,0.5,2,Music,485
2005-06-16,86,JACQUELINE LONG,Thailand,Songkhla,5.98,2,0.0,2,Family,486
2005-07-12,351,JACK FOUST,Russian Federation,Zeleznogorsk,10.98,2,0.5,2,Comedy,487
2005-07-10,28,CYNTHIA YOUNG,India,Munger (Monghyr),8.98,2,0.5,2,Travel,488
2005-05-31,251,VICKIE BREWER,Germany,Halle/Saale,11.97,3,0.3333333333333333,2,Classics,489
2005-07-11,471,DEAN SAUER,South Africa,Johannesburg,11.98,2,0.5,2,Drama,490
2005-05-28,20,SHARON ROBINSON,Pakistan,Mardan,8.98,2,0.0,2,New,491
2005-06-19,139,AMBER DIXON,Taiwan,Touliu,8.98,2,0.5,2,Music,491
2005-06-17,182,RENEE LANE,United States,Compton,8.98,2,0.5,2,Sci-Fi,491
2005-07-29,336,JOSHUA MARK,India,Rampur,16.97,3,0.6666666666666666,2,Games,494
2005-07-29,328,JEFFREY SPEAR,Indonesia,Ciparay,11.98,2,0.5,2,Music,495
2005-06-20,13,KAREN JACKSON,Turkey,Osmaniye,11.98,2,1.0,1,Sports,496
2005-06-19,193,KATIE ELLIOTT,Kenya,Kisumu,11.98,2,0.0,2,Music,496
2005-05-28,239,MINNIE ROMERO,Indonesia,Ciomas,11.98,2,1.0,1,Animation,496
2005-06-16,273,PRISCILLA LOWE,Mexico,Salamanca,11.98,2,0.0,2,Music,496
2005-06-17,338,DENNIS GILMAN,South Africa,Paarl,11.98,2,0.5,2,Drama,496
2005-06-16,343,DOUGLAS GRAF,Mexico,Mexicali,11.98,2,0.5,2,Horror,496
2005-07-08,579,DARYL LARUE,Iraq,Mosul,12.98,2,1.0,1,Foreign,502
2005-07-12,571,JOHNNIE CHISHOLM,Poland,Plock,17.98,2,0.5,2,Sports,503
2005-07-06,283,FELICIA SUTTON,China,Korla,17.959999999999997,4,0.5,2,Animation,504
2005-08-18,247,STELLA MORENO,Mexico,Coacalco de Berriozbal,17.97,3,0.3333333333333333,1,Games,505
2005-07-10,71,KATHY JAMES,Philippines,Baybay,18.97,3,0.3333333333333333,1,Sci-Fi,506
2005-07-12,533,JESSIE MILAM,China,Binzhou,13.97,3,1.0,2,New,507
2005-07-06,583,MARSHALL THORN,United Kingdom,Southampton,17.97,3,0.3333333333333333,1,Sci-Fi,508
2005-07-09,10,DOROTHY TAYLOR,Iran,Esfahan,11.97,3,0.3333333333333333,1,Travel,509
2005-08-18,373,LOUIS LEONE,Philippines,Tanauan,20.959999999999997,4,0.5,2,Animation,510
2005-07-30,137,RHONDA KENNEDY,Netherlands,Apeldoorn,20.96,4,0.25,2,Sports,511
2005-07-06,97,ANNIE RUSSELL,Mozambique,Tete,8.97,3,0.3333333333333333,2,Travel,512
2005-06-16,177,SAMANTHA DUNCAN,Mexico,Matamoros,8.97,3,0.6666666666666666,1,Horror,512
2005-07-06,206,TERRI VASQUEZ,Brazil,Blumenau,11.97,3,0.3333333333333333,1,Documentary,512
2005-06-21,279,DIANNE SHELTON,Iran,Tabriz,8.97,3,1.0,1,Sci-Fi,512
2005-07-08,351,JACK FOUST,Russian Federation,Zeleznogorsk,8.97,3,0.3333333333333333,1,Sports,512
2005-07-27,370,WAYNE TRUONG,India,Gulbarga,15.97,3,0.6666666666666666,1,Music,512
2005-06-17,459,TOMMY COLLAZO,Iran,Qomsheh,8.97,3,1.0,2,Music,512
2005-08-19,414,VINCENT RALSTON,Mexico,Allende,17.95,5,0.2,1,Travel,519
2005-08-23,311,PAUL TROUT,Russian Federation,Kursk,18.98,2,0.5,2,Drama,520
2005-06-19,506,LESLIE SEWARD,Indonesia,Pontianak,16.98,2,0.5,2,Sports,521
2005-08-19,206,TERRI VASQUEZ,Brazil,Blumenau,18.97,3,0.6666666666666666,2,New,522
2005-08-02,54,TERESA ROGERS,Japan,Iwakuni,15.97,3,0.3333333333333333,1,Sci-Fi,523
2005-08-17,448,MIGUEL BETANCOURT,Germany,Erlangen,18.98,2,0.5,2,Comedy,524
2005-08-20,471,DEAN SAUER,South Africa,Johannesburg,13.98,2,0.0,1,Music,525
2005-08-02,565,JAIME NETTLES,Peru,Hunuco,14.97,3,0.3333333333333333,2,Music,526
2005-08-23,22,LAURA RODRIGUEZ,Morocco,Sal,16.97,3,0.0,1,Sports,527
2005-08-01,427,JESUS MCCARTNEY,Brazil,Guaruj,15.97,3,0.6666666666666666,1,Sports,528
2005-07-12,490,SAM MCDUFFIE,Colombia,Sogamoso,16.97,3,0.6666666666666666,2,Documentary,529
2005-07-11,450,JAY ROBB,Indonesia,Surakarta,12.98,2,0.0,1,Foreign,530
2005-07-30,181,ANA BRADLEY,United States,Memphis,19.97,3,0.3333333333333333,2,Sci-Fi,531
2005-07-27,508,MILTON HOWLAND,India,Vijayawada,17.97,3,0.3333333333333333,2,Documentary,532
2005-07-12,502,BRETT CORNWELL,India,Siliguri (Shiliguri),11.98,2,0.5,2,Foreign,533
2005-08-19,214,KRISTIN JOHNSTON,United States,Sunnyvale,15.97,3,0.6666666666666666,2,Foreign,534
2005-07-10,580,ROSS GREY,Philippines,Iligan,6.99,1,0.0,1,Classics,535
2005-07-31,130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,10.98,2,1.0,2,Sci-Fi,536
2005-06-20,322,JASON MORRISSEY,Argentina,Baha Blanca,13.98,2,0.5,2,Sports,537
2005-08-01,46,CATHERINE CAMPBELL,Russian Federation,Moscow,15.97,3,0.6666666666666666,1,New,538
2005-08-20,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,16.96,4,0.25,1,Sci-Fi,539
2005-08-17,272,KAY CALDWELL,China,Yantai,16.97,3,0.6666666666666666,2,Documentary,540
2005-07-29,495,CHARLIE BESS,China,Baiyin,13.97,3,1.0,1,New,541
2005-08-01,416,JEFFERY PINSON,Pakistan,Dadu,13.97,3,1.0,1,Horror,542
2005-07-11,540,TYRONE ASHER,Bulgaria,Ruse,13.97,3,0.6666666666666666,2,New,543
2005-06-17,484,ROBERTO VU,China,Yinchuan,10.98,2,0.0,1,Horror,544
2005-07-30,373,LOUIS LEONE,Philippines,Tanauan,14.97,3,0.6666666666666666,2,New,545
2005-07-10,268,NINA SOTO,India,Palghat (Palakkad),12.97,3,1.0,2,Travel,546
2005-07-28,123,SHANNON FREEMAN,India,Varanasi (Benares),12.96,4,0.75,1,New,547
2005-08-21,265,JENNIE TERRY,Czech Republic,Olomouc,18.97,3,0.3333333333333333,2,Sports,548
