customer_id,customer_name,country_name,store_id,payment_month,total_amount,payment_count,avg_check,active_days,country_rank,top_staff_name
250,JO FOWLER,Nigeria,2,2005-07,19.93,7,2.847142857142857,6,13,Mike Hillyer
278,BILLIE HORTON,Turkey,2,2005-07,37.910000000000004,9,4.2122222222222225,7,13,Jon Stephens
301,ROBERT BAUGHMAN,Russian Federation,2,2005-07,48.90000000000001,10,4.8900000000000015,8,13,Jon Stephens
488,SHANE MILLARD,Mexico,2,2005-07,50.890000000000015,11,4.626363636363638,7,13,Jon Stephens
115,WENDY HARRISON,Mexico,1,2005-07,50.85000000000001,15,3.3900000000000006,9,14,Mike Hillyer
126,ELLEN SIMPSON,Brazil,1,2005-07,48.87,13,3.759230769230769,8,14,Mike Hillyer
170,BEATRICE ARNOLD,India,1,2005-07,56.88000000000001,12,4.740000000000001,7,14,Mike Hillyer
294,SHELLY WATTS,United States,2,2005-07,47.90000000000001,10,4.790000000000001,9,14,Jon Stephens
74,DENISE KELLY,Brazil,1,2005-07,47.90000000000001,10,4.790000000000001,8,15,Jon Stephens
241,HEIDI LARSON,China,2,2005-07,53.85000000000001,15,3.5900000000000007,9,15,Mike Hillyer
269,CASSANDRA WALTERS,United States,1,2005-07,46.91000000000001,9,5.212222222222223,5,15,Mike Hillyer
587,SERGIO STANFIELD,Mexico,1,2005-07,48.900000000000006,10,4.890000000000001,6,15,Jon Stephens
133,PAULINE HENRY,Mexico,1,2005-07,47.87000000000002,13,3.6823076923076936,8,16,Jon Stephens
276,BRANDY GRAVES,United States,1,2005-07,45.89000000000001,11,4.171818181818183,7,16,Jon Stephens
296,RAMONA HALE,India,2,2005-07,54.88000000000002,12,4.573333333333335,9,16,Mike Hillyer
385,PHILLIP HOLM,Japan,1,2005-07,44.89000000000001,11,4.080909090909092,8,16,Mike Hillyer
487,HECTOR POINDEXTER,Russian Federation,2,2005-07,46.86000000000001,14,3.3471428571428574,9,16,Mike Hillyer
548,ALLAN CORNISH,Philippines,1,2005-07,29.940000000000005,6,4.990000000000001,5,16,Mike Hillyer
311,PAUL TROUT,Russian Federation,2,2005-07,45.92000000000001,8,5.740000000000001,6,17,Jon Stephens
342,HAROLD MARTINO,Brazil,1,2005-07,45.88000000000001,12,3.823333333333334,6,17,Jon Stephens
578,WILLARD LUMPKIN,Mexico,2,2005-07,45.89000000000001,11,4.171818181818183,7,17,Mike Hillyer
48,ANN EVANS,Russian Federation,1,2005-07,44.92000000000001,8,5.615000000000001,8,18,Jon Stephens
90,RUBY WASHINGTON,China,2,2005-07,51.88000000000001,12,4.323333333333334,8,18,Jon Stephens
503,ANGEL BARCLAY,Japan,1,2005-07,41.90000000000001,10,4.190000000000001,9,18,Mike Hillyer
325,TIMOTHY BUNN,Brazil,1,2005-07,41.900000000000006,10,4.19,8,19,Jon Stephens
369,FRED WHEAT,Mexico,2,2005-07,45.88000000000002,12,3.8233333333333346,8,19,Jon Stephens
529,ERIK GUILLEN,India,2,2005-07,53.87000000000001,13,4.143846153846154,7,19,Jon Stephens
547,KURT EMMONS,Japan,1,2005-07,41.900000000000006,10,4.19,7,19,Jon Stephens
106,CONNIE WALLACE,Russian Federation,1,2005-07,41.900000000000006,10,4.19,7,20,Mike Hillyer
374,JEREMY HURTADO,Brazil,2,2005-07,38.9,10,3.8899999999999997,8,20,Mike Hillyer
389,ALAN KAHN,China,1,2005-07,50.89000000000001,11,4.626363636363637,10,20,Mike Hillyer
202,CARLA GUTIERREZ,India,2,2005-07,52.87000000000002,13,4.066923076923079,8,21,Jon Stephens
324,GARY COY,China,2,2005-07,50.88000000000001,12,4.240000000000001,8,21,Mike Hillyer
567,ALFREDO MCADAMS,Russian Federation,2,2005-07,40.89000000000001,11,3.717272727272728,9,21,Mike Hillyer
28,CYNTHIA YOUNG,India,1,2005-07,51.860000000000014,14,3.704285714285715,9,23,Jon Stephens
127,ELAINE STEVENS,Russian Federation,2,2005-07,36.93000000000001,7,5.275714285714287,5,23,Jon Stephens
169,ERICA MATTHEWS,China,2,2005-07,49.90000000000001,10,4.990000000000001,8,23,Jon Stephens
391,CLARENCE GAMEZ,Japan,1,2005-07,37.89000000000001,11,3.4445454545454552,7,23,Mike Hillyer
575,ISAAC OGLESBY,Mexico,2,2005-07,36.91,9,4.101111111111111,7,23,Jon Stephens
165,LORRAINE STEPHENS,China,2,2005-07,49.88000000000002,12,4.156666666666668,10,24,Jon Stephens
356,GERALD FULTZ,India,2,2005-07,50.870000000000005,13,3.9130769230769236,8,24,Jon Stephens
401,TONY CARRANZA,Japan,2,2005-07,36.900000000000006,10,3.6900000000000004,6,24,Jon Stephens
420,JACOB LANCE,United States,1,2005-07,39.890000000000015,11,3.626363636363638,8,24,Jon Stephens
247,STELLA MORENO,Mexico,1,2005-07,33.93000000000001,7,4.847142857142858,6,25,Mike Hillyer
552,HUGH WALDROP,China,2,2005-07,48.91000000000001,9,5.434444444444446,6,25,Mike Hillyer
118,KIM CRUZ,United States,1,2005-07,37.89000000000001,11,3.4445454545454552,9,26,Mike Hillyer
551,CLAYTON BARBEE,Brazil,2,2005-07,28.92,8,3.615,7,26,Jon Stephens
138,HAZEL WARREN,China,1,2005-07,47.850000000000016,15,3.190000000000001,9,27,Mike Hillyer
167,SALLY PIERCE,India,2,2005-07,48.850000000000016,15,3.2566666666666677,8,27,Mike Hillyer
288,BOBBIE CRAIG,Mexico,1,2005-07,22.91,9,2.5455555555555556,7,27,Jon Stephens
214,KRISTIN JOHNSTON,United States,1,2005-07,35.92000000000001,8,4.490000000000001,7,28,Jon Stephens
440,BERNARD COLBY,India,1,2005-07,47.88,12,3.99,8,28,Mike Hillyer
175,ANNETTE OLSON,India,1,2005-07,46.89000000000001,11,4.262727272727274,8,29,Mike Hillyer
367,ADAM GOOCH,India,1,2005-07,46.89000000000001,11,4.262727272727274,7,29,Mike Hillyer
435,RICKY SHELBY,China,2,2005-07,43.90000000000001,10,4.3900000000000015,7,30,Mike Hillyer
208,LUCY WHEELER,India,1,2005-07,46.87000000000001,13,3.605384615384616,11,31,Jon Stephens
546,KELLY KNOTT,China,1,2005-07,43.890000000000015,11,3.9900000000000015,7,31,Mike Hillyer
123,SHANNON FREEMAN,India,2,2005-07,45.900000000000006,10,4.590000000000001,6,32,Mike Hillyer
274,NAOMI JENNINGS,India,1,2005-07,45.900000000000006,10,4.590000000000001,7,32,Jon Stephens
564,BOB PFEIFFER,China,2,2005-07,37.910000000000004,9,4.2122222222222225,5,33,Jon Stephens
6,JENNIFER DAVIS,United States,2,2005-07,26.91,9,2.99,7,34,Jon Stephens
95,PAULA BRYANT,India,2,2005-07,43.91000000000001,9,4.87888888888889,5,34,Mike Hillyer
37,PAMELA BAKER,China,1,2005-07,36.94,6,6.156666666666666,6,35,Mike Hillyer
248,CAROLINE BOWMAN,United States,1,2005-07,18.94,6,3.1566666666666667,5,35,Jon Stephens
238,NELLIE GARRETT,India,1,2005-07,42.910000000000004,9,4.767777777777778,7,36,Mike Hillyer
509,RAUL FORTIER,India,1,2005-07,41.91000000000001,9,4.656666666666668,6,37,Mike Hillyer
15,HELEN HARRIS,India,1,2005-07,40.910000000000004,9,4.545555555555556,9,38,Mike Hillyer
521,ROLAND SOUTH,China,2,2005-07,31.91,9,3.5455555555555556,5,39,Jon Stephens
419,CHAD CARBONE,India,1,2005-07,39.870000000000005,13,3.0669230769230773,9,40,Mike Hillyer
231,GEORGIA JACOBS,India,1,2005-07,36.89,11,3.3536363636363635,9,42,Jon Stephens
496,TYLER WREN,China,2,2005-07,29.92000000000001,8,3.740000000000001,5,42,Mike Hillyer
192,LAURIE LAWRENCE,India,1,2005-07,35.900000000000006,10,3.5900000000000007,10,43,Mike Hillyer
121,JOSEPHINE GOMEZ,India,1,2005-07,31.910000000000004,9,3.545555555555556,5,45,Jon Stephens
271,PENNY NEAL,India,1,2005-07,30.910000000000004,9,3.434444444444445,7,47,Mike Hillyer
93,PHYLLIS FOSTER,China,1,2005-07,21.94,6,3.6566666666666667,6,49,Mike Hillyer
370,WAYNE TRUONG,India,2,2005-07,27.919999999999998,8,3.4899999999999998,6,49,Jon Stephens
117,EDITH MCDONALD,India,1,2005-07,26.950000000000003,5,5.390000000000001,4,51,Mike Hillyer
412,ALLEN BUTTERFIELD,India,2,2005-07,26.93,7,3.847142857142857,5,52,Mike Hillyer
152,ALICIA MILLS,India,1,2005-07,25.940000000000005,6,4.323333333333334,5,55,Mike Hillyer
136,ANITA MORALES,India,2,2005-07,24.939999999999998,6,4.156666666666666,6,57,Mike Hillyer
1,MARY SMITH,Japan,1,2005-06,31.93,7,4.561428571428571,4,1,Mike Hillyer
3,LINDA WILLIAMS,Greece,1,2005-06,25.96,4,6.49,3,1,Mike Hillyer
21,MICHELLE CLARK,Bangladesh,1,2005-06,31.950000000000003,5,6.390000000000001,3,1,Mike Hillyer
25,DEBORAH WALKER,Pakistan,1,2005-06,33.940000000000005,6,5.656666666666667,5,1,Mike Hillyer
26,JESSICA HALL,Holy See (Vatican City State),2,2005-06,41.93000000000001,7,5.990000000000001,5,1,Mike Hillyer
49,JOYCE EDWARDS,Saudi Arabia,2,2005-06,23.950000000000003,5,4.790000000000001,4,1,Jon Stephens
66,JANICE WARD,Sweden,2,2005-06,29.930000000000007,7,4.275714285714287,4,1,Mike Hillyer
81,ANDREA HENDERSON,Madagascar,1,2005-06,12.97,3,4.323333333333333,2,1,Mike Hillyer
88,BONNIE HUGHES,South Korea,2,2005-06,13.97,3,4.656666666666667,3,1,Mike Hillyer
98,LILLIAN GRIFFIN,United Arab Emirates,1,2005-06,25.940000000000005,6,4.323333333333334,5,1,Jon Stephens
113,CINDY FISHER,Venezuela,2,2005-06,27.940000000000005,6,4.656666666666667,4,1,Mike Hillyer
120,SYLVIA ORTIZ,Colombia,2,2005-06,29.940000000000005,6,4.990000000000001,5,1,Mike Hillyer
122,THELMA MURRAY,Peru,1,2005-06,25.930000000000003,7,3.7042857142857146,3,1,Jon Stephens
144,CLARA SHAW,Belarus,1,2005-06,22.940000000000005,6,3.823333333333334,5,1,Mike Hillyer
148,ELEANOR HUNT,Runion,1,2005-06,22.950000000000003,5,4.590000000000001,2,1,Jon Stephens
155,GAIL KNIGHT,Switzerland,1,2005-06,27.950000000000003,5,5.590000000000001,5,1,Mike Hillyer
166,LYNN PAYNE,Malawi,1,2005-06,13.96,4,3.49,3,1,Mike Hillyer
171,DOLORES WAGNER,Malaysia,2,2005-06,32.93000000000001,7,4.7042857142857155,5,1,Jon Stephens
176,JUNE CARROLL,Algeria,1,2005-06,42.92000000000001,8,5.365000000000001,4,1,Mike Hillyer
178,MARION SNYDER,Brazil,2,2005-06,44.92,8,5.615,6,1,Jon Stephens
193,KATIE ELLIOTT,Kenya,2,2005-06,35.940000000000005,6,5.990000000000001,5,1,Jon Stephens
200,JEANNE LAWSON,Turkmenistan,2,2005-06,31.930000000000007,7,4.561428571428572,5,1,Jon Stephens
204,ROSEMARY SCHMIDT,Turkey,1,2005-06,31.940000000000005,6,5.323333333333334,5,1,Jon Stephens
213,GINA WILLIAMSON,Yemen,1,2005-06,35.91000000000001,9,3.990000000000001,6,1,Mike Hillyer
230,JOY GEORGE,Romania,2,2005-06,20.939999999999998,6,3.4899999999999998,4,1,Jon Stephens
234,CLAUDIA FULLER,Kuwait,1,2005-06,36.92000000000001,8,4.615000000000001,6,1,Jon Stephens
236,MARCIA DEAN,Philippines,1,2005-06,37.92000000000001,8,4.740000000000001,5,1,Jon Stephens
265,JENNIE TERRY,Czech Republic,2,2005-06,15.97,3,5.323333333333333,2,1,Jon Stephens
266,NORA HERRERA,Austria,2,2005-06,20.96,4,5.24,3,1,Jon Stephens
277,OLGA JIMENEZ,Nigeria,2,2005-06,28.930000000000007,7,4.1328571428571435,5,1,Jon Stephens
293,MAE FLETCHER,Spain,2,2005-06,35.93,7,5.132857142857143,5,1,Mike Hillyer
298,ERIKA PENA,Finland,1,2005-06,18.96,4,4.74,4,1,Jon Stephens
309,CHRISTOPHER GRECO,Italy,1,2005-06,25.96,4,6.49,2,1,Jon Stephens
322,JASON MORRISSEY,Argentina,1,2005-06,40.93,7,5.847142857142857,6,1,Mike Hillyer
338,DENNIS GILMAN,South Africa,1,2005-06,34.93,7,4.99,5,1,Mike Hillyer
341,PETER MENARD,Netherlands,1,2005-06,37.93000000000001,7,5.41857142857143,6,1,Jon Stephens
352,ALBERT CROUSE,Cameroon,1,2005-06,20.950000000000003,5,4.19,3,1,Mike Hillyer
360,RALPH MADRIGAL,Puerto Rico,2,2005-06,18.96,4,4.74,3,1,Jon Stephens
403,MIKE WAY,India,1,2005-06,35.940000000000005,6,5.990000000000001,4,1,Mike Hillyer
406,NATHAN RUNYON,"Virgin Islands, U.S.",1,2005-06,26.93,7,3.847142857142857,5,1,Mike Hillyer
431,JOEL FRANCISCO,Bolivia,2,2005-06,35.93000000000001,7,5.1328571428571435,5,1,Jon Stephens
454,ALEX GRESHAM,Mexico,2,2005-06,52.90000000000001,10,5.290000000000001,5,1,Jon Stephens
456,RONNIE RICKETTS,Senegal,2,2005-06,25.93,7,3.704285714285714,5,1,Jon Stephens
478,LEWIS LYMAN,Israel,1,2005-06,31.940000000000005,6,5.323333333333334,4,1,Jon Stephens
491,RICK MATTOX,Egypt,2,2005-06,31.930000000000007,7,4.561428571428572,5,1,Jon Stephens
510,BEN EASTER,Russian Federation,2,2005-06,33.92,8,4.24,5,1,Jon Stephens
516,ELMER NOE,Cambodia,2,2005-06,22.939999999999998,6,3.823333333333333,6,1,Mike Hillyer
526,KARL SEAL,United States,2,2005-06,41.91000000000001,9,4.656666666666668,6,1,Jon Stephens
550,GUY BROWNLEE,China,2,2005-06,39.940000000000005,6,6.656666666666667,4,1,Mike Hillyer
553,MAX PITT,Yugoslavia,1,2005-06,19.97,3,6.656666666666666,3,1,Jon Stephens
573,BYRON BOX,Kazakstan,1,2005-06,20.96,4,5.24,4,1,Mike Hillyer
576,MORRIS MCCARTER,Taiwan,2,2005-06,33.93000000000001,7,4.847142857142858,5,1,Jon Stephens
590,SETH HANNON,Bahrain,2,2005-06,30.950000000000003,5,6.19,4,1,Mike Hillyer
27,SHIRLEY ALLEN,Philippines,2,2005-06,30.92,8,3.865,7,2,Jon Stephens
40,AMANDA CARTER,Morocco,2,2005-06,16.96,4,4.24,3,2,Jon Stephens
45,JANET PHILLIPS,Chile,1,2005-06,17.95,5,3.59,4,2,Mike Hillyer
46,CATHERINE CAMPBELL,Russian Federation,2,2005-06,32.93000000000001,7,4.7042857142857155,6,2,Jon Stephens
52,JULIE SANCHEZ,Spain,1,2005-06,13.96,4,3.49,4,2,Mike Hillyer
75,TAMMY SANDERS,Taiwan,2,2005-06,29.950000000000003,5,5.99,4,2,Mike Hillyer
76,IRENE PRICE,Kazakstan,2,2005-06,12.940000000000001,6,2.1566666666666667,6,2,Mike Hillyer
86,JACQUELINE LONG,Thailand,2,2005-06,24.93,7,3.5614285714285714,4,2,Jon Stephens
87,WANDA PATTERSON,Colombia,1,2005-06,25.950000000000003,5,5.19,5,2,Jon Stephens
89,JULIA FLORES,Argentina,1,2005-06,30.949999999999996,5,6.1899999999999995,3,2,Mike Hillyer
137,RHONDA KENNEDY,Netherlands,2,2005-06,19.96,4,4.99,4,2,Mike Hillyer
221,BESSIE MORRISON,Italy,1,2005-06,23.950000000000003,5,4.790000000000001,4,2,Mike Hillyer
262,PATSY DAVIDSON,Ecuador,2,2005-06,20.959999999999997,4,5.239999999999999,3,2,Mike Hillyer
267,MARGIE WADE,China,1,2005-06,38.91000000000001,9,4.323333333333334,4,2,Jon Stephens
290,KRISTINA CHAMBERS,Venezuela,1,2005-06,25.949999999999996,5,5.1899999999999995,3,2,Jon Stephens
310,DANIEL CABRAL,Brazil,2,2005-06,27.940000000000005,6,4.656666666666667,5,2,Jon Stephens
316,STEVEN CURLEY,India,1,2005-06,35.93,7,5.132857142857143,5,2,Jon Stephens
327,LARRY THRASHER,Turkey,2,2005-06,30.940000000000005,6,5.156666666666667,5,2,Jon Stephens
345,CARL ARTIS,Paraguay,1,2005-06,11.96,4,2.99,3,2,Jon Stephens
363,ROY WHITING,Kenya,2,2005-06,22.950000000000003,5,4.590000000000001,5,2,Jon Stephens
402,LUIS YANEZ,France,1,2005-06,12.97,3,4.323333333333333,3,2,Jon Stephens
455,JON WILES,Bolivia,2,2005-06,7.960000000000001,4,1.9900000000000002,4,2,Mike Hillyer
459,TOMMY COLLAZO,Iran,1,2005-06,25.93,7,3.704285714285714,3,2,Jon Stephens
463,DARRELL POWER,Canada,2,2005-06,15.96,4,3.99,3,2,Mike Hillyer
477,DAN PAINE,United Kingdom,1,2005-06,25.96,4,6.49,3,2,Mike Hillyer
523,HARVEY GUAJARDO,Vietnam,1,2005-06,24.959999999999997,4,6.239999999999999,3,2,Mike Hillyer
561,IAN STILL,United States,2,2005-06,33.910000000000004,9,3.7677777777777783,7,2,Mike Hillyer
570,IVAN CROMWELL,Mexico,2,2005-06,32.93000000000001,7,4.7042857142857155,5,2,Jon Stephens
31,BRENDA WRIGHT,India,2,2005-06,35.89000000000001,11,3.2627272727272736,5,3,Jon Stephens
83,LOUISE JENKINS,South Africa,1,2005-06,20.96,4,5.24,3,3,Mike Hillyer
111,CARMEN OWENS,Venezuela,1,2005-06,22.940000000000005,6,3.823333333333334,5,3,Jon Stephens
149,VALERIE BLACK,United States,1,2005-06,32.93000000000001,7,4.7042857142857155,5,3,Jon Stephens
279,DIANNE SHELTON,Iran,2,2005-06,16.950000000000003,5,3.3900000000000006,3,3,Mike Hillyer
292,MISTY LAMBERT,United Arab Emirates,2,2005-06,14.96,4,3.74,4,3,Mike Hillyer
295,DAISY BATES,Russian Federation,1,2005-06,32.91,9,3.6566666666666663,6,3,Mike Hillyer
380,RUSSELL BRINSON,Poland,1,2005-06,27.92,8,3.49,4,3,Mike Hillyer
384,ERNEST STEPP,China,2,2005-06,34.93000000000001,7,4.990000000000001,3,3,Mike Hillyer
405,LEONARD SCHOFIELD,Argentina,1,2005-06,26.940000000000005,6,4.490000000000001,4,3,Jon Stephens
434,EDDIE TOMLIN,Philippines,1,2005-06,28.930000000000007,7,4.1328571428571435,4,3,Jon Stephens
448,MIGUEL BETANCOURT,Germany,1,2005-06,24.950000000000003,5,4.99,4,3,Jon Stephens
467,ALVIN DELOACH,Mexico,2,2005-06,30.96,4,7.74,4,3,Mike Hillyer
470,GORDON ALLARD,Yemen,1,2005-06,9.97,3,3.3233333333333337,2,3,Jon Stephens
517,BRAD MCCURDY,Taiwan,2,2005-06,22.95,5,4.59,4,3,Mike Hillyer
10,DOROTHY TAYLOR,Iran,1,2005-06,15.950000000000001,5,3.1900000000000004,5,4,Mike Hillyer
33,ANNA HILL,Italy,2,2005-06,19.98,2,9.99,2,4,Mike Hillyer
164,JOANN GARDNER,Turkey,2,2005-06,16.97,3,5.656666666666666,3,4,Mike Hillyer
223,MELINDA FERNANDEZ,Pakistan,1,2005-06,10.98,2,5.49,2,4,Jon Stephens
260,CHRISTY VARGAS,China,1,2005-06,34.92,8,4.365,5,4,Mike Hillyer
270,LEAH CURTIS,Poland,1,2005-06,21.96,4,5.49,3,4,Mike Hillyer
287,BECKY MILES,India,2,2005-06,27.96,4,6.99,4,4,Jon Stephens
343,DOUGLAS GRAF,Mexico,1,2005-06,30.930000000000003,7,4.418571428571429,5,4,Mike Hillyer
450,JAY ROBB,Indonesia,1,2005-06,22.93,7,3.275714285714286,5,4,Mike Hillyer
457,BILL GAVIN,United States,2,2005-06,30.910000000000004,9,3.434444444444445,6,4,Mike Hillyer
462,WARREN SHERROD,Russian Federation,2,2005-06,20.97,3,6.989999999999999,3,4,Jon Stephens
471,DEAN SAUER,South Africa,1,2005-06,20.950000000000003,5,4.19,4,4,Jon Stephens
29,ANGELA HERNANDEZ,Japan,2,2005-06,21.93,7,3.132857142857143,3,5,Mike Hillyer
99,EMILY DIAZ,South Korea,2,2005-06,7.98,2,3.99,2,5,Mike Hillyer
108,TRACY COLE,Mexico,1,2005-06,24.950000000000003,5,4.99,4,5,Mike Hillyer
125,ETHEL WEBB,South Africa,1,2005-06,19.96,4,4.99,4,5,Mike Hillyer
185,ROBERTA HARPER,Iran,1,2005-06,14.97,3,4.99,2,5,Mike Hillyer
197,SUE PETERS,China,2,2005-06,31.92000000000001,8,3.990000000000001,4,5,Jon Stephens
328,JEFFREY SPEAR,Indonesia,2,2005-06,21.95,5,4.39,5,5,Jon Stephens
499,MARC OUTLAW,Italy,2,2005-06,14.96,4,3.74,3,5,Jon Stephens
505,RAFAEL ABNEY,Philippines,1,2005-06,24.96,4,6.24,4,5,Mike Hillyer
532,NEIL RENNER,Vietnam,2,2005-06,8.98,2,4.49,2,5,Mike Hillyer
62,JOAN COOPER,United States,1,2005-06,24.93,7,3.5614285714285714,4,6,Mike Hillyer
116,VICTORIA GIBSON,Indonesia,1,2005-06,20.940000000000005,6,3.4900000000000007,4,6,Jon Stephens
130,CHARLOTTE HUNTER,Brazil,1,2005-06,21.94,6,3.6566666666666667,5,6,Mike Hillyer
141,DEBBIE REYES,Japan,1,2005-06,20.97,3,6.989999999999999,3,6,Jon Stephens
393,PHILIP CAUSEY,Russian Federation,1,2005-06,19.950000000000003,5,3.9900000000000007,4,6,Mike Hillyer
451,JIM REA,Mexico,1,2005-06,22.93,7,3.275714285714286,5,6,Mike Hillyer
501,RUBEN GEARY,Poland,1,2005-06,13.98,2,6.99,1,6,Mike Hillyer
100,ROBIN HAYES,Russian Federation,1,2005-06,18.96,4,4.74,2,7,Jon Stephens
203,TARA RYAN,Indonesia,1,2005-06,18.96,4,4.74,4,7,Jon Stephens
273,PRISCILLA LOWE,Mexico,2,2005-06,21.949999999999996,5,4.389999999999999,4,7,Jon Stephens
331,ERIC ROBERT,Argentina,1,2005-06,12.97,3,4.323333333333333,2,7,Jon Stephens
348,ROGER QUINTANILLA,Taiwan,2,2005-06,12.97,3,4.323333333333333,3,7,Mike Hillyer
398,ANTONIO MEEK,Brazil,1,2005-06,19.97,3,6.656666666666666,3,7,Jon Stephens
466,LEO EBERT,China,1,2005-06,28.950000000000003,5,5.790000000000001,4,7,Jon Stephens
537,CLINTON BUFORD,United States,2,2005-06,23.96,4,5.99,4,7,Jon Stephens
186,HOLLY FOX,India,2,2005-06,25.940000000000005,6,4.323333333333334,4,8,Mike Hillyer
339,WALTER PERRYMAN,China,2,2005-06,25.950000000000003,5,5.19,4,8,Mike Hillyer
349,JOE GILLILAND,Philippines,2,2005-06,19.96,4,4.99,3,8,Mike Hillyer
145,LUCILLE HOLMES,South Africa,1,2005-06,5.98,2,2.99,2,9,Jon Stephens
588,MARION OCAMPO,China,1,2005-06,24.950000000000003,5,4.99,3,9,Jon Stephens
364,BENJAMIN VARNEY,Mexico,1,2005-06,19.950000000000003,5,3.9900000000000007,4,10,Jon Stephens
378,EUGENE CULPEPPER,China,1,2005-06,23.96,4,5.99,3,10,Jon Stephens
519,RON DELUCA,Japan,2,2005-06,17.97,3,5.989999999999999,3,10,Jon Stephens
297,SHERRI RHODES,India,1,2005-06,23.950000000000003,5,4.790000000000001,3,11,Mike Hillyer
354,JUSTIN NGO,Brazil,2,2005-06,15.96,4,3.99,4,11,Mike Hillyer
530,DARRYL ASHCRAFT,Argentina,2,2005-06,5.970000000000001,3,1.9900000000000002,2,11,Mike Hillyer
216,NATALIE MEYER,Brazil,1,2005-06,15.950000000000001,5,3.1900000000000004,4,12,Jon Stephens
219,WILLIE HOWELL,Argentina,2,2005-06,4.98,2,2.49,2,12,Jon Stephens
465,FLOYD GANDY,Mexico,1,2005-06,17.959999999999997,4,4.489999999999999,3,12,Mike Hillyer
511,CHESTER BENNER,China,1,2005-06,21.96,4,5.49,3,12,Jon Stephens
492,LESTER KRAUS,India,2,2005-06,21.96,4,5.49,3,13,Jon Stephens
554,DWAYNE OLVERA,India,1,2005-06,21.96,4,5.49,3,13,Mike Hillyer
599,AUSTIN CINTRON,China,2,2005-06,20.96,4,5.24,3,13,Jon Stephens
147,JOANNE ROBERTSON,Japan,2,2005-06,16.96,4,4.24,3,14,Jon Stephens
308,THOMAS GRIGSBY,United States,1,2005-06,19.950000000000003,5,3.9900000000000007,2,14,Jon Stephens
447,CLIFFORD BOWENS,Russian Federation,1,2005-06,13.96,4,3.49,3,14,Jon Stephens
183,IDA ANDREWS,Brazil,2,2005-06,14.96,4,3.74,3,15,Jon Stephens
305,RICHARD MCCRARY,United States,1,2005-06,18.959999999999997,4,4.739999999999999,3,15,Mike Hillyer
446,THEODORE CULP,India,2,2005-06,20.94,6,3.49,3,15,Jon Stephens
578,WILLARD LUMPKIN,Mexico,2,2005-06,14.97,3,4.99,3,15,Jon Stephens
112,ROSA REYNOLDS,United States,2,2005-06,15.96,4,3.99,4,16,Mike Hillyer
127,ELAINE STEVENS,Russian Federation,2,2005-06,11.97,3,3.99,3,17,Jon Stephens
426,BRADLEY MOTLEY,India,1,2005-06,19.949999999999996,5,3.9899999999999993,4,17,Mike Hillyer
574,JULIAN VEST,Japan,2,2005-06,15.950000000000001,5,3.1900000000000004,3,17,Mike Hillyer
358,SAMUEL MARLOW,India,2,2005-06,18.94,6,3.1566666666666667,4,18,Mike Hillyer
582,ANDY VANHORN,Mexico,2,2005-06,11.97,3,3.99,3,19,Mike Hillyer
351,JACK FOUST,Russian Federation,1,2005-06,9.97,3,3.3233333333333337,3,22,Jon Stephens
211,STACEY MONTGOMERY,China,1,2005-06,15.98,2,7.99,2,23,Jon Stephens
275,CAROLE BARNETT,United States,2,2005-06,12.96,4,3.24,4,23,Mike Hillyer
397,JIMMY SCHRADER,Russian Federation,1,2005-06,7.98,2,3.99,2,25,Mike Hillyer
422,MELVIN ELLINGTON,China,1,2005-06,14.96,4,3.74,2,25,Mike Hillyer
123,SHANNON FREEMAN,India,2,2005-06,14.950000000000001,5,2.99,4,26,Jon Stephens
421,LEE HAWKS,India,1,2005-06,12.97,3,4.323333333333333,3,28,Mike Hillyer
294,SHELLY WATTS,United States,2,2005-06,5.98,2,2.99,2,30,Jon Stephens
424,KYLE SPURLOCK,China,2,2005-06,12.97,3,4.323333333333333,2,31,Mike Hillyer
485,CLYDE TOBIAS,China,1,2005-06,11.98,2,5.99,1,33,Mike Hillyer
552,HUGH WALDROP,China,2,2005-06,5.98,2,2.99,2,44,Jon Stephens
117,EDITH MCDONALD,India,1,2005-06,5.98,2,2.99,2,45,Jon Stephens
14,BETTY WHITE,United States,2,2005-05,20.95,5,4.1899999999999995,4,1,Mike Hillyer
109,EDNA WEST,South Africa,2,2005-05,27.930000000000007,7,3.990000000000001,5,1,Mike Hillyer
174,YVONNE WATKINS,Venezuela,2,2005-05,10.98,2,5.49,2,1,Mike Hillyer
239,MINNIE ROMERO,Indonesia,2,2005-05,33.940000000000005,6,5.656666666666667,4,1,Mike Hillyer
245,COURTNEY DAY,South Korea,1,2005-05,28.940000000000005,6,4.823333333333334,5,1,Jon Stephens
246,MARIAN MENDOZA,Brazil,1,2005-05,30.950000000000003,5,6.19,4,1,Mike Hillyer
274,NAOMI JENNINGS,India,1,2005-05,24.940000000000005,6,4.156666666666667,3,1,Mike Hillyer
288,BOBBIE CRAIG,Mexico,1,2005-05,21.96,4,5.49,3,1,Jon Stephens
303,WILLIAM SATTERFIELD,Yemen,2,2005-05,8.97,3,2.99,3,1,Jon Stephens
311,PAUL TROUT,Russian Federation,2,2005-05,26.950000000000003,5,5.390000000000001,4,1,Jon Stephens
359,WILLIE MARKHAM,Argentina,2,2005-05,15.97,3,5.323333333333333,3,1,Mike Hillyer
371,BILLY POULIN,Philippines,1,2005-05,25.939999999999998,6,4.323333333333333,4,1,Mike Hillyer
