first_name,last_name,customer_country,customer_city,suspicious_date,day_total_amount,payment_count,distinct_staff_count,avg_daily_amount_prev_30_days,suspicious_rank
MORRIS,MCCARTER,Taiwan,Fengshan,2005-06-18,9.98,2,2,2.99,313
ELSIE,KELLEY,Nigeria,Ikerre,2005-05-28,7.98,2,2,0.99,314
MATHEW,BOLIN,Venezuela,Valencia,2005-06-15,9.97,3,2,2.99,315
JULIAN,VEST,Japan,Akishima,2005-06-16,7.970000000000001,3,2,0.99,316
JESSIE,BANKS,Bulgaria,Stara Zagora,2005-08-23,9.96,4,2,3.24,317
ESTHER,CRAWFORD,South Africa,Botshabelo,2005-06-20,9.98,2,2,3.32,318
LEONARD,SCHOFIELD,Argentina,Tandil,2005-08-01,9.98,2,2,3.32,319
THEODORE,CULP,India,Uluberia,2005-06-18,8.98,2,2,2.32,320
BRANDON,HUEY,Turkey,Balikesir,2005-07-06,7.98,2,2,1.49,321
CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,2,1.66,322
HEIDI,LARSON,China,Xiangfan,2005-07-09,8.97,3,2,2.79,323
ROLAND,SOUTH,China,Yingkou,2005-07-09,7.98,2,2,1.99,324
ERIKA,PENA,Finland,Oulu,2005-07-28,8.98,2,2,2.99,325
CYNTHIA,YOUNG,India,Munger (Monghyr),2005-07-10,8.98,2,2,2.99,326
THELMA,MURRAY,Peru,Lima,2005-06-15,8.98,2,2,2.99,327
AMBER,DIXON,Taiwan,Touliu,2005-06-19,8.98,2,2,2.99,328
RENEE,LANE,United States,Compton,2005-06-17,8.98,2,2,2.99,329
RICK,MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,2,2,1.99,330
ANNIE,RUSSELL,Mozambique,Tete,2005-07-06,8.97,3,2,2.99,331
SAMANTHA,DUNCAN,Mexico,Matamoros,2005-06-16,8.97,3,2,2.99,332
LARRY,THRASHER,Turkey,Adana,2005-08-17,7.98,2,2,2.49,333
BOBBY,BOUDREAU,Anguilla,South Hill,2005-06-18,7.98,2,2,2.59,334
PAMELA,BAKER,China,Nanyang,2005-06-16,6.98,2,2,1.99,335
CARL,ARTIS,Paraguay,San Lorenzo,2005-06-15,5.98,2,2,0.99,336
MATTIE,HOFFMAN,United Kingdom,London,2005-07-27,6.970000000000001,3,2,1.99,337
SUE,PETERS,China,Changzhou,2005-05-29,6.98,2,2,2.24,338
EUGENE,CULPEPPER,China,Shenzhen,2005-07-31,6.98,2,2,2.32,339
CAROLINE,BOWMAN,United States,Tallahassee,2005-07-08,5.98,2,2,1.99,340
ALLAN,CORNISH,Philippines,Tarlac,2005-07-06,5.98,2,2,1.99,341
DARRYL,ASHCRAFT,Argentina,Ezeiza,2005-06-15,2.98,2,2,0.99,342
