full_name,payment_count,total_amount,avg_payment_amount,max_payment_amount,risk_flag
TIMOTHY BUNN,10,41.900000000000006,4.19,9.99,обычный
VICTORIA GIBSON,10,41.900000000000006,4.19,6.99,обычный
VICKIE BREWER,11,41.890000000000015,3.8081818181818194,8.99,повышенный риск
DEBBIE REYES,11,41.89000000000001,3.808181818181819,7.99,повышенный риск
HOWARD FORTNER,11,41.89000000000001,3.808181818181819,10.99,повышенный риск
SCOTT SHELLEY,12,41.88000000000001,3.4900000000000007,5.99,повышенный риск
EVERETT BANDA,12,41.88,3.49,7.99,повышенный риск
TARA RYAN,7,40.93000000000001,5.847142857142858,10.99,обычный
WILMA RICHARDS,7,40.93000000000001,5.847142857142858,10.99,обычный
EDDIE TOMLIN,9,40.910000000000004,4.545555555555556,10.99,обычный
HELEN HARRIS,9,40.910000000000004,4.545555555555556,7.99,обычный
LILLIAN GRIFFIN,9,40.910000000000004,4.545555555555556,7.99,обычный
DENNIS GILMAN,10,40.90000000000001,4.090000000000002,7.99,обычный
STACY CUNNINGHAM,10,40.900000000000006,4.090000000000001,9.99,обычный
VINCENT RALSTON,10,40.9,4.09,10.99,обычный
ALFREDO MCADAMS,11,40.89000000000001,3.717272727272728,7.99,повышенный риск
AMANDA CARTER,11,40.89000000000001,3.717272727272728,8.99,повышенный риск
BECKY MILES,11,40.89000000000001,3.717272727272728,6.99,повышенный риск
GLENN PULLEN,11,40.89000000000001,3.717272727272728,8.99,повышенный риск
CATHY SPENCER,11,40.88999999999999,3.717272727272727,10.99,повышенный риск
ANNIE RUSSELL,12,40.88000000000001,3.4066666666666676,5.99,повышенный риск
CLINTON BUFORD,12,40.88000000000001,3.4066666666666676,5.99,повышенный риск
KATHLEEN ADAMS,13,40.870000000000005,3.1438461538461544,6.99,повышенный риск
DERRICK BOURQUE,9,39.910000000000004,4.434444444444445,7.99,обычный
JEANETTE GREENE,9,39.910000000000004,4.434444444444445,6.99,обычный
TYRONE ASHER,9,39.910000000000004,4.434444444444445,7.99,обычный
WILLIE MARKHAM,9,39.91,4.434444444444444,9.99,обычный
SUZANNE NICHOLS,10,39.900000000000006,3.9900000000000007,9.99,обычный
VICTOR BARKLEY,10,39.900000000000006,3.9900000000000007,9.99,обычный
ANTHONY SCHWAB,11,39.890000000000015,3.626363636363638,4.99,повышенный риск
JACOB LANCE,11,39.890000000000015,3.626363636363638,4.99,повышенный риск
EARL SHANKS,12,39.88000000000001,3.323333333333334,6.99,повышенный риск
DEBORAH WALKER,12,39.88,3.3233333333333337,8.99,повышенный риск
RENEE LANE,12,39.88,3.3233333333333337,8.99,повышенный риск
CHAD CARBONE,13,39.870000000000005,3.0669230769230773,5.99,повышенный риск
NANCY THOMAS,13,39.870000000000005,3.0669230769230773,5.99,повышенный риск
GLENDA FRAZIER,9,38.91000000000001,4.323333333333334,6.99,обычный
WALLACE SLONE,9,38.91000000000001,4.323333333333334,8.99,обычный
JEAN BELL,9,38.910000000000004,4.323333333333334,9.99,обычный
CHRIS BROTHERS,10,38.90000000000001,3.8900000000000015,6.99,обычный
JOANN GARDNER,10,38.900000000000006,3.8900000000000006,6.99,обычный
JEREMY HURTADO,10,38.9,3.8899999999999997,7.99,обычный
JILL HAWKINS,10,38.9,3.8899999999999997,7.99,обычный
REGINALD KINDER,11,38.89000000000001,3.535454545454546,6.99,повышенный риск
JIM REA,7,37.93000000000001,5.41857142857143,8.99,обычный
VERA MCCOY,8,37.92000000000001,4.740000000000001,8.99,обычный
GLORIA COOK,9,37.91000000000001,4.212222222222223,7.99,обычный
BILLIE HORTON,9,37.910000000000004,4.2122222222222225,8.99,обычный
BOB PFEIFFER,9,37.910000000000004,4.2122222222222225,10.99,обычный
JANET PHILLIPS,9,37.910000000000004,4.2122222222222225,9.99,обычный
ROSE HOWARD,9,37.91,4.212222222222222,6.99,обычный
JEANNE LAWSON,10,37.90000000000001,3.7900000000000014,6.99,обычный
LORETTA CARPENTER,10,37.90000000000001,3.7900000000000014,5.99,обычный
TRACY HERRMANN,10,37.9,3.79,9.99,обычный
CLARENCE GAMEZ,11,37.89000000000001,3.4445454545454552,7.99,повышенный риск
KIM CRUZ,11,37.89000000000001,3.4445454545454552,7.99,повышенный риск
BOBBY BOUDREAU,14,37.86000000000001,2.7042857142857146,4.99,повышенный риск
KAY CALDWELL,6,36.940000000000005,6.156666666666667,10.99,обычный
PAMELA BAKER,6,36.94,6.156666666666666,9.99,обычный
DORIS REED,7,36.93000000000001,5.275714285714287,7.99,обычный
ELAINE STEVENS,7,36.93000000000001,5.275714285714287,6.99,обычный
JAMIE RICE,7,36.93000000000001,5.275714285714287,7.99,обычный
OSCAR AQUINO,8,36.92000000000001,4.615000000000001,8.99,обычный
VIVIAN RUIZ,9,36.91000000000001,4.101111111111113,6.99,обычный
CECIL VINES,9,36.910000000000004,4.101111111111112,6.99,обычный
WILLIAM SATTERFIELD,9,36.910000000000004,4.101111111111112,6.99,обычный
ISAAC OGLESBY,9,36.91,4.101111111111111,8.99,обычный
RUBEN GEARY,9,36.91,4.101111111111111,7.99,обычный
JEFFERY PINSON,10,36.900000000000006,3.6900000000000004,7.99,обычный
THERESA WATSON,10,36.900000000000006,3.6900000000000004,5.99,обычный
TONY CARRANZA,10,36.900000000000006,3.6900000000000004,8.99,обычный
GEORGIA JACOBS,11,36.89,3.3536363636363635,9.99,повышенный риск
CHRISTY VARGAS,12,36.879999999999995,3.073333333333333,7.99,повышенный риск
TRAVIS ESTEP,7,35.93000000000001,5.1328571428571435,9.99,обычный
BENJAMIN VARNEY,8,35.92000000000001,4.490000000000001,10.99,обычный
KRISTIN JOHNSTON,8,35.92000000000001,4.490000000000001,7.99,обычный
SUE PETERS,8,35.919999999999995,4.489999999999999,8.99,обычный
LAURIE LAWRENCE,10,35.900000000000006,3.5900000000000007,7.99,обычный
CRAIG MORRELL,11,35.89000000000001,3.2627272727272736,5.99,повышенный риск
CHESTER BENNER,11,35.89,3.2627272727272727,6.99,повышенный риск
SUSAN WILSON,12,35.88000000000001,2.9900000000000007,5.99,повышенный риск
RUTH MARTINEZ,6,34.940000000000005,5.823333333333334,9.99,обычный
BERTHA FERGUSON,9,34.91000000000001,3.87888888888889,6.99,обычный
TRACEY BARRETT,11,34.89000000000001,3.1718181818181823,7.99,повышенный риск
IDA ANDREWS,11,34.89,3.171818181818182,5.99,повышенный риск
JAIME NETTLES,11,34.89,3.171818181818182,5.99,повышенный риск
RAFAEL ABNEY,6,33.94,5.656666666666666,9.99,обычный
ANTONIO MEEK,7,33.93000000000001,4.847142857142858,7.99,обычный
DARREN WINDHAM,7,33.93000000000001,4.847142857142858,8.99,обычный
STELLA MORENO,7,33.93000000000001,4.847142857142858,6.99,обычный
RAY HOULE,7,33.93,4.847142857142857,6.99,обычный
AGNES BISHOP,9,33.910000000000004,3.7677777777777783,6.99,обычный
CAROL GARCIA,9,33.910000000000004,3.7677777777777783,4.99,обычный
DOLORES WAGNER,9,33.910000000000004,3.7677777777777783,5.99,обычный
LESLIE GORDON,9,33.910000000000004,3.7677777777777783,7.99,обычный
REBECCA SCOTT,9,33.910000000000004,3.7677777777777783,5.99,обычный
TERRY CARLSON,9,33.91,3.7677777777777774,7.99,обычный
JEROME KENYON,6,32.940000000000005,5.490000000000001,6.99,обычный
KATHERINE RIVERA,6,32.940000000000005,5.490000000000001,7.99,обычный
NATALIE MEYER,6,32.940000000000005,5.490000000000001,8.99,обычный
MELINDA FERNANDEZ,7,32.93000000000001,4.7042857142857155,7.99,обычный
YVONNE WATKINS,7,32.93000000000001,4.7042857142857155,7.99,обычный
LAUREN HUDSON,7,32.93,4.704285714285715,7.99,обычный
CATHERINE CAMPBELL,8,32.92000000000001,4.115000000000001,8.99,обычный
CAROLE BARNETT,9,32.910000000000004,3.656666666666667,9.99,обычный
ERIKA PENA,10,32.9,3.29,7.99,обычный
NORMAN CURRIER,12,32.88,2.74,5.99,повышенный риск
HEATHER MORRIS,7,31.930000000000007,4.561428571428572,7.99,обычный
LAURA RODRIGUEZ,7,31.93,4.561428571428571,7.99,обычный
JESSIE BANKS,7,31.929999999999993,4.5614285714285705,8.99,обычный
CHARLOTTE HUNTER,8,31.92,3.99,5.99,обычный
MELANIE ARMSTRONG,8,31.92,3.99,5.99,обычный
JOSEPHINE GOMEZ,9,31.910000000000004,3.545555555555556,8.99,обычный
LLOYD DOWD,9,31.91,3.5455555555555556,7.99,обычный
LOUISE JENKINS,9,31.91,3.5455555555555556,6.99,обычный
ROLAND SOUTH,9,31.91,3.5455555555555556,7.99,обычный
MICHELLE CLARK,9,31.909999999999997,3.545555555555555,6.99,обычный
DUSTIN GILLETTE,10,31.9,3.19,7.99,обычный
JOANNE ROBERTSON,13,31.87,2.4515384615384614,7.99,повышенный риск
CARLOS COUGHLIN,6,30.940000000000005,5.156666666666667,7.99,обычный
LEAH CURTIS,7,30.930000000000007,4.41857142857143,9.99,обычный
ANDRE RAPP,8,30.92000000000001,3.865000000000001,6.99,обычный
DANNY ISOM,8,30.92000000000001,3.865000000000001,6.99,обычный
KELLY TORRES,8,30.92,3.865,7.99,обычный
PATRICK NEWSOM,9,30.910000000000004,3.434444444444445,4.99,обычный
DARRYL ASHCRAFT,9,30.909999999999997,3.434444444444444,4.99,обычный
DARRELL POWER,10,30.900000000000006,3.0900000000000007,7.99,обычный
ALLAN CORNISH,6,29.940000000000005,4.990000000000001,7.99,обычный
CODY NOLEN,6,29.940000000000005,4.990000000000001,9.99,обычный
DWIGHT LOMBARDI,6,29.940000000000005,4.990000000000001,7.99,обычный
AUSTIN CINTRON,7,29.930000000000007,4.275714285714287,9.99,обычный
PETER MENARD,7,29.930000000000007,4.275714285714287,9.99,обычный
EVA RAMOS,7,29.930000000000003,4.275714285714286,9.99,обычный
IAN STILL,7,29.93,4.275714285714286,10.99,обычный
TYLER WREN,8,29.92000000000001,3.740000000000001,5.99,обычный
ANNA HILL,8,29.920000000000005,3.7400000000000007,5.99,обычный
TERESA ROGERS,8,29.92,3.74,7.99,обычный
CARMEN OWENS,9,29.909999999999997,3.323333333333333,9.99,обычный
DEAN SAUER,9,29.909999999999997,3.323333333333333,8.99,обычный
MEGAN PALMER,10,29.900000000000006,2.9900000000000007,4.99,обычный
LAWRENCE LAWTON,10,29.9,2.9899999999999998,4.99,обычный
MICHEAL FORMAN,10,29.899999999999995,2.9899999999999993,8.99,обычный
LEONARD SCHOFIELD,11,29.889999999999997,2.717272727272727,7.99,повышенный риск
HENRY BILLINGSLEY,6,28.940000000000005,4.823333333333334,5.99,обычный
DEANNA BYRD,7,28.930000000000007,4.1328571428571435,5.99,обычный
LEWIS LYMAN,7,28.930000000000003,4.1328571428571435,4.99,обычный
NORMA GONZALES,7,28.93,4.132857142857143,8.99,обычный
CLAYTON BARBEE,8,28.92,3.615,9.99,обычный
MARGARET MOORE,9,28.910000000000004,3.2122222222222225,5.99,обычный
ERIN DUNN,9,28.909999999999997,3.2122222222222216,6.99,обычный
KATIE ELLIOTT,6,27.940000000000005,4.656666666666667,6.99,обычный
MARIAN MENDOZA,6,27.940000000000005,4.656666666666667,7.99,обычный
THOMAS GRIGSBY,6,27.940000000000005,4.656666666666667,8.99,обычный
BILL GAVIN,7,27.930000000000007,3.990000000000001,7.99,обычный
YOLANDA WEAVER,7,27.930000000000003,3.9900000000000007,5.99,обычный
LANCE PEMBERTON,8,27.920000000000005,3.4900000000000007,4.99,обычный
MARCUS HIDALGO,8,27.920000000000005,3.4900000000000007,6.99,обычный
LEONA OBRIEN,8,27.92,3.49,6.99,обычный
MILDRED BAILEY,8,27.92,3.49,5.99,обычный
WAYNE TRUONG,8,27.919999999999998,3.4899999999999998,7.99,обычный
PEARL GARZA,9,27.91,3.101111111111111,4.99,обычный
EDITH MCDONALD,5,26.950000000000003,5.390000000000001,9.99,обычный
FREDDIE DUGGAN,7,26.930000000000007,3.8471428571428583,4.99,обычный
ALLEN BUTTERFIELD,7,26.93,3.847142857142857,8.99,обычный
CHRISTINA RAMIREZ,7,26.93,3.847142857142857,7.99,обычный
JAY ROBB,7,26.93,3.847142857142857,7.99,обычный
LESTER KRAUS,7,26.93,3.847142857142857,8.99,обычный
ANNE POWELL,8,26.92,3.365,7.99,обычный
HOLLY FOX,8,26.919999999999998,3.3649999999999998,5.99,обычный
EDNA WEST,8,26.919999999999995,3.3649999999999993,6.99,обычный
JENNIFER DAVIS,9,26.91,2.99,7.99,обычный
MARTIN BALES,9,26.91,2.99,5.99,обычный
CORY MEEHAN,9,26.909999999999997,2.9899999999999998,8.99,обычный
KIMBERLY LEE,9,26.909999999999997,2.9899999999999998,7.99,обычный
FELIX GAFFNEY,10,26.9,2.69,6.99,обычный
DEREK BLAKELY,11,26.89,2.444545454545455,4.99,повышенный риск
KRISTEN CHAVEZ,5,25.950000000000003,5.19,7.99,обычный
ALICIA MILLS,6,25.940000000000005,4.323333333333334,7.99,обычный
IRENE PRICE,9,25.91,2.878888888888889,6.99,обычный
JEFFREY SPEAR,6,24.940000000000005,4.156666666666667,6.99,обычный
ANITA MORALES,6,24.939999999999998,4.156666666666666,8.99,обычный
BRIAN WYMAN,6,24.939999999999998,4.156666666666666,8.99,обычный
DONALD MAHON,7,24.930000000000007,3.5614285714285723,5.99,обычный
JOHNNY TURPIN,7,24.93,3.5614285714285714,7.99,обычный
RONNIE RICKETTS,7,24.93,3.5614285714285714,7.99,обычный
DAVE GARDINER,7,24.929999999999996,3.561428571428571,5.99,обычный
JUAN FRALEY,8,24.92,3.115,5.99,обычный
KIRK STCLAIR,6,23.940000000000005,3.9900000000000007,6.99,обычный
ANDREA HENDERSON,6,23.939999999999998,3.9899999999999998,9.99,обычный
IRMA PEARSON,7,23.93,3.4185714285714286,8.99,обычный
LEO EBERT,7,23.93,3.4185714285714286,6.99,обычный
ALBERTO HENNING,8,23.919999999999998,2.9899999999999998,6.99,обычный
SEAN DOUGLASS,8,23.919999999999998,2.9899999999999998,9.99,обычный
AARON SELBY,5,22.950000000000003,4.590000000000001,6.99,обычный
ARMANDO GRUBER,7,22.93,3.275714285714286,5.99,обычный
TIFFANY JORDAN,7,22.93,3.275714285714286,4.99,обычный
SAMANTHA DUNCAN,7,22.929999999999996,3.2757142857142854,9.99,обычный
BOBBIE CRAIG,9,22.91,2.5455555555555556,3.99,обычный
BARBARA JONES,5,21.950000000000003,4.390000000000001,5.99,обычный
JESSE SCHILLING,5,21.949999999999996,4.389999999999999,6.99,обычный
ENRIQUE FORSYTHE,6,21.940000000000005,3.6566666666666676,4.99,обычный
PHYLLIS FOSTER,6,21.94,3.6566666666666667,4.99,обычный
MELVIN ELLINGTON,7,21.93,3.132857142857143,4.99,обычный
NORA HERRERA,5,20.950000000000003,4.19,5.99,обычный
MARVIN YEE,6,20.939999999999998,3.4899999999999998,7.99,обычный
EUGENE CULPEPPER,8,20.92,2.615,4.99,обычный
MATTIE HOFFMAN,10,20.900000000000002,2.0900000000000003,5.99,обычный
JO FOWLER,7,19.93,2.847142857142857,4.99,обычный
SAMUEL MARLOW,7,19.93,2.847142857142857,5.99,обычный
JONATHAN SCARBOROUGH,5,18.950000000000003,3.7900000000000005,5.99,обычный
CAROLINE BOWMAN,6,18.94,3.1566666666666667,5.99,обычный
EMMA BOYD,6,18.94,3.1566666666666667,4.99,обычный
ERNEST STEPP,8,18.919999999999998,2.3649999999999998,4.99,обычный
DANIELLE DANIELS,4,17.96,4.49,6.99,обычный
FRANKLIN TROUTMAN,4,17.96,4.49,5.99,обычный
JOEL FRANCISCO,5,17.950000000000003,3.5900000000000007,4.99,обычный
RICARDO MEADOR,5,17.950000000000003,3.5900000000000007,4.99,обычный
DWAYNE OLVERA,4,16.96,4.24,5.99,обычный
JOAN COOPER,5,16.95,3.3899999999999997,4.99,обычный
VICKI FIELDS,5,16.95,3.3899999999999997,6.99,обычный
JANE BENNETT,7,15.930000000000001,2.275714285714286,4.99,обычный
CLAUDIA FULLER,3,14.97,4.99,7.99,обычный
LARRY THRASHER,5,12.950000000000001,2.5900000000000003,4.99,обычный
MABEL HOLLAND,6,12.940000000000001,2.1566666666666667,3.99,обычный
FLOYD GANDY,3,7.970000000000001,2.6566666666666667,3.99,обычный
