first_name,last_name,transaction_count,total_amount,average_payment,share_payments_above_5
CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,0.2
JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,0.1
JILL,HAWKINS,10,38.9,3.8899999999999997,0.2
JEREMY,HURTADO,10,38.9,3.8899999999999997,0.3
REGINALD,KINDER,11,38.89000000000001,3.535454545454546,0.0909
JIM,REA,7,37.93000000000001,5.41857142857143,0.2857
SHEILA,WELLS,8,37.92000000000001,4.740000000000001,0.375
VERA,MCCOY,8,37.92000000000001,4.740000000000001,0.5
GLORIA,COOK,9,37.91000000000001,4.212222222222223,0.2222
JANET,PHILLIPS,9,37.910000000000004,4.2122222222222225,0.3333
BILLIE,HORTON,9,37.910000000000004,4.2122222222222225,0.2222
BOB,PFEIFFER,9,37.910000000000004,4.2122222222222225,0.2222
ROSE,HOWARD,9,37.91,4.212222222222222,0.2222
LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,0.2
JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,0.1
TRACY,HERRMANN,10,37.9,3.79,0.1
KIM,CRUZ,11,37.89000000000001,3.4445454545454552,0.0909
CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,0.2727
BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,0.0
KAY,CALDWELL,6,36.940000000000005,6.156666666666667,0.5
PAMELA,BAKER,6,36.94,6.156666666666666,0.8333
DORIS,REED,7,36.93000000000001,5.275714285714287,0.4286
ELAINE,STEVENS,7,36.93000000000001,5.275714285714287,0.5714
JAMIE,RICE,7,36.93000000000001,5.275714285714287,0.4286
OSCAR,AQUINO,8,36.92000000000001,4.615000000000001,0.375
VIVIAN,RUIZ,9,36.91000000000001,4.101111111111113,0.3333
WILLIAM,SATTERFIELD,9,36.910000000000004,4.101111111111112,0.1111
CECIL,VINES,9,36.910000000000004,4.101111111111112,0.3333
RUBEN,GEARY,9,36.91,4.101111111111111,0.3333
ISAAC,OGLESBY,9,36.91,4.101111111111111,0.2222
THERESA,WATSON,10,36.900000000000006,3.6900000000000004,0.1
TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,0.2
JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,0.2
GEORGIA,JACOBS,11,36.89,3.3536363636363635,0.2727
CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,0.1667
TRAVIS,ESTEP,7,35.93000000000001,5.1328571428571435,0.2857
KRISTIN,JOHNSTON,8,35.92000000000001,4.490000000000001,0.25
BENJAMIN,VARNEY,8,35.92000000000001,4.490000000000001,0.125
SUE,PETERS,8,35.919999999999995,4.489999999999999,0.25
LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,0.2
CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,0.1818
CHESTER,BENNER,11,35.89,3.2627272727272727,0.0909
SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,0.0833
RUTH,MARTINEZ,6,34.940000000000005,5.823333333333334,0.5
BERTHA,FERGUSON,9,34.91000000000001,3.87888888888889,0.2222
SANDRA,MARTIN,10,34.9,3.4899999999999998,0.2
TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,0.1818
IDA,ANDREWS,11,34.89,3.171818181818182,0.0909
JAIME,NETTLES,11,34.89,3.171818181818182,0.1818
RAFAEL,ABNEY,6,33.94,5.656666666666666,0.5
STELLA,MORENO,7,33.93000000000001,4.847142857142858,0.4286
ANTONIO,MEEK,7,33.93000000000001,4.847142857142858,0.4286
DARREN,WINDHAM,7,33.93000000000001,4.847142857142858,0.2857
RAY,HOULE,7,33.93,4.847142857142857,0.4286
CAROL,GARCIA,9,33.910000000000004,3.7677777777777783,0.0
REBECCA,SCOTT,9,33.910000000000004,3.7677777777777783,0.1111
LESLIE,GORDON,9,33.910000000000004,3.7677777777777783,0.3333
DOLORES,WAGNER,9,33.910000000000004,3.7677777777777783,0.2222
AGNES,BISHOP,9,33.910000000000004,3.7677777777777783,0.1111
TERRY,CARLSON,9,33.91,3.7677777777777774,0.2222
KATHERINE,RIVERA,6,32.940000000000005,5.490000000000001,0.5
NATALIE,MEYER,6,32.940000000000005,5.490000000000001,0.5
JEROME,KENYON,6,32.940000000000005,5.490000000000001,0.5
YVONNE,WATKINS,7,32.93000000000001,4.7042857142857155,0.1429
MELINDA,FERNANDEZ,7,32.93000000000001,4.7042857142857155,0.4286
LAUREN,HUDSON,7,32.93,4.704285714285715,0.2857
CATHERINE,CAMPBELL,8,32.92000000000001,4.115000000000001,0.125
CAROLE,BARNETT,9,32.910000000000004,3.656666666666667,0.2222
ERIKA,PENA,10,32.9,3.29,0.2
NORMAN,CURRIER,12,32.88,2.74,0.1667
HEATHER,MORRIS,7,31.930000000000007,4.561428571428572,0.1429
LAURA,RODRIGUEZ,7,31.93,4.561428571428571,0.2857
JESSIE,BANKS,7,31.929999999999993,4.5614285714285705,0.2857
CHARLOTTE,HUNTER,8,31.92,3.99,0.125
MELANIE,ARMSTRONG,8,31.92,3.99,0.125
JOSEPHINE,GOMEZ,9,31.910000000000004,3.545555555555556,0.2222
LOUISE,JENKINS,9,31.91,3.5455555555555556,0.2222
LLOYD,DOWD,9,31.91,3.5455555555555556,0.2222
ROLAND,SOUTH,9,31.91,3.5455555555555556,0.2222
MICHELLE,CLARK,9,31.909999999999997,3.545555555555555,0.2222
DUSTIN,GILLETTE,10,31.9,3.19,0.1
JOANNE,ROBERTSON,13,31.87,2.4515384615384614,0.0769
CARLOS,COUGHLIN,6,30.940000000000005,5.156666666666667,0.1667
LEAH,CURTIS,7,30.930000000000007,4.41857142857143,0.1429
DANNY,ISOM,8,30.92000000000001,3.865000000000001,0.25
ANDRE,RAPP,8,30.92000000000001,3.865000000000001,0.125
KELLY,TORRES,8,30.92,3.865,0.25
PENNY,NEAL,9,30.910000000000004,3.434444444444445,0.1111
PATRICK,NEWSOM,9,30.910000000000004,3.434444444444445,0.0
DARRYL,ASHCRAFT,9,30.909999999999997,3.434444444444444,0.0
DARRELL,POWER,10,30.900000000000006,3.0900000000000007,0.2
CODY,NOLEN,6,29.940000000000005,4.990000000000001,0.5
ALLAN,CORNISH,6,29.940000000000005,4.990000000000001,0.3333
DWIGHT,LOMBARDI,6,29.940000000000005,4.990000000000001,0.5
PETER,MENARD,7,29.930000000000007,4.275714285714287,0.1429
AUSTIN,CINTRON,7,29.930000000000007,4.275714285714287,0.2857
EVA,RAMOS,7,29.930000000000003,4.275714285714286,0.1429
IAN,STILL,7,29.93,4.275714285714286,0.2857
TYLER,WREN,8,29.92000000000001,3.740000000000001,0.125
ANNA,HILL,8,29.920000000000005,3.7400000000000007,0.125
TERESA,ROGERS,8,29.92,3.74,0.125
CARMEN,OWENS,9,29.909999999999997,3.323333333333333,0.1111
DEAN,SAUER,9,29.909999999999997,3.323333333333333,0.2222
MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,0.0
LAWRENCE,LAWTON,10,29.9,2.9899999999999998,0.0
MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,0.1
LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,0.1818
HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,0.3333
DEANNA,BYRD,7,28.930000000000007,4.1328571428571435,0.1429
LEWIS,LYMAN,7,28.930000000000003,4.1328571428571435,0.0
NORMA,GONZALES,7,28.93,4.132857142857143,0.1429
CLAYTON,BARBEE,8,28.92,3.615,0.25
MARGARET,MOORE,9,28.910000000000004,3.2122222222222225,0.1111
ERIN,DUNN,9,28.909999999999997,3.2122222222222216,0.2222
KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,0.1667
MARIAN,MENDOZA,6,27.940000000000005,4.656666666666667,0.3333
THOMAS,GRIGSBY,6,27.940000000000005,4.656666666666667,0.3333
BILL,GAVIN,7,27.930000000000007,3.990000000000001,0.2857
YOLANDA,WEAVER,7,27.930000000000003,3.9900000000000007,0.2857
MARCUS,HIDALGO,8,27.920000000000005,3.4900000000000007,0.125
LANCE,PEMBERTON,8,27.920000000000005,3.4900000000000007,0.0
MILDRED,BAILEY,8,27.92,3.49,0.125
LEONA,OBRIEN,8,27.92,3.49,0.25
WAYNE,TRUONG,8,27.919999999999998,3.4899999999999998,0.375
PEARL,GARZA,9,27.91,3.101111111111111,0.0
EDITH,MCDONALD,5,26.950000000000003,5.390000000000001,0.6
FREDDIE,DUGGAN,7,26.930000000000007,3.8471428571428583,0.0
CHRISTINA,RAMIREZ,7,26.93,3.847142857142857,0.2857
ALLEN,BUTTERFIELD,7,26.93,3.847142857142857,0.2857
JAY,ROBB,7,26.93,3.847142857142857,0.1429
LESTER,KRAUS,7,26.93,3.847142857142857,0.2857
ANNE,POWELL,8,26.92,3.365,0.125
HOLLY,FOX,8,26.919999999999998,3.3649999999999998,0.125
EDNA,WEST,8,26.919999999999995,3.3649999999999993,0.125
JENNIFER,DAVIS,9,26.91,2.99,0.2222
MARTIN,BALES,9,26.91,2.99,0.1111
KIMBERLY,LEE,9,26.909999999999997,2.9899999999999998,0.1111
CORY,MEEHAN,9,26.909999999999997,2.9899999999999998,0.1111
FELIX,GAFFNEY,10,26.9,2.69,0.1
DEREK,BLAKELY,11,26.89,2.444545454545455,0.0
KRISTEN,CHAVEZ,5,25.950000000000003,5.19,0.4
ALICIA,MILLS,6,25.940000000000005,4.323333333333334,0.3333
CHRISTIAN,JUNG,7,25.93,3.704285714285714,0.1429
IRENE,PRICE,9,25.91,2.878888888888889,0.1111
JEFFREY,SPEAR,6,24.940000000000005,4.156666666666667,0.1667
ANITA,MORALES,6,24.939999999999998,4.156666666666666,0.3333
BRIAN,WYMAN,6,24.939999999999998,4.156666666666666,0.3333
DONALD,MAHON,7,24.930000000000007,3.5614285714285723,0.1429
JOHNNY,TURPIN,7,24.93,3.5614285714285714,0.2857
RONNIE,RICKETTS,7,24.93,3.5614285714285714,0.1429
DAVE,GARDINER,7,24.929999999999996,3.561428571428571,0.2857
JUAN,FRALEY,8,24.92,3.115,0.125
KIRK,STCLAIR,6,23.940000000000005,3.9900000000000007,0.1667
ANDREA,HENDERSON,6,23.939999999999998,3.9899999999999998,0.1667
IRMA,PEARSON,7,23.93,3.4185714285714286,0.2857
LEO,EBERT,7,23.93,3.4185714285714286,0.1429
SEAN,DOUGLASS,8,23.919999999999998,2.9899999999999998,0.125
ALBERTO,HENNING,8,23.919999999999998,2.9899999999999998,0.125
AARON,SELBY,5,22.950000000000003,4.590000000000001,0.2
TIFFANY,JORDAN,7,22.93,3.275714285714286,0.0
ARMANDO,GRUBER,7,22.93,3.275714285714286,0.1429
SAMANTHA,DUNCAN,7,22.929999999999996,3.2757142857142854,0.1429
BOBBIE,CRAIG,9,22.91,2.5455555555555556,0.0
BARBARA,JONES,5,21.950000000000003,4.390000000000001,0.4
JESSE,SCHILLING,5,21.949999999999996,4.389999999999999,0.4
ENRIQUE,FORSYTHE,6,21.940000000000005,3.6566666666666676,0.0
PHYLLIS,FOSTER,6,21.94,3.6566666666666667,0.0
MELVIN,ELLINGTON,7,21.93,3.132857142857143,0.0
NORA,HERRERA,5,20.950000000000003,4.19,0.4
MARVIN,YEE,6,20.939999999999998,3.4899999999999998,0.1667
EUGENE,CULPEPPER,8,20.92,2.615,0.0
MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,0.1
JO,FOWLER,7,19.93,2.847142857142857,0.0
SAMUEL,MARLOW,7,19.93,2.847142857142857,0.1429
JONATHAN,SCARBOROUGH,5,18.950000000000003,3.7900000000000005,0.2
EMMA,BOYD,6,18.94,3.1566666666666667,0.0
CAROLINE,BOWMAN,6,18.94,3.1566666666666667,0.1667
ERNEST,STEPP,8,18.919999999999998,2.3649999999999998,0.0
JOEL,FRANCISCO,5,17.950000000000003,3.5900000000000007,0.0
RICARDO,MEADOR,5,17.950000000000003,3.5900000000000007,0.0
JOAN,COOPER,5,16.95,3.3899999999999997,0.0
VICKI,FIELDS,5,16.95,3.3899999999999997,0.2
JANE,BENNETT,7,15.930000000000001,2.275714285714286,0.0
LARRY,THRASHER,5,12.950000000000001,2.5900000000000003,0.0
MABEL,HOLLAND,6,12.940000000000001,2.1566666666666667,0.0
