month,customer_id,customer_name,country,store_id,payment_count,payment_sum,avg_check,days_with_payments,prev_month_sum,country_avg_month_sum,customer_country_rank,top_staff_name,top_staff_payment_sum
2005-07,362,NICHOLAS BARFIELD,Brazil,1,15,61.85,4.27,6,14.95,49.85,8,Mike Hillyer,31.91
2005-07,206,TERRI VASQUEZ,Brazil,1,13,60.87,4.63,5,11.97,49.85,9,Mike Hillyer,36.93
2005-07,254,MAXINE SILVA,Brazil,2,13,55.87,4.34,6,13.95,49.85,10,Mike Hillyer,28.94
2005-07,443,FRANCISCO SKIDMORE,Brazil,2,10,54.9,5.49,4,2.99,49.85,11,Mike Hillyer,31.95
2005-07,229,TAMARA NGUYEN,Brazil,1,13,49.87,3.77,8,14.96,49.85,13,Jon Stephens,38.9
2005-07,126,ELLEN SIMPSON,Brazil,1,13,48.87,3.88,6,2.99,49.85,14,Mike Hillyer,26.92
2005-07,74,DENISE KELLY,Brazil,1,10,47.9,4.87,5,12.96,49.85,15,Jon Stephens,26.94
2005-07,342,HAROLD MARTINO,Brazil,1,12,45.88,3.53,4,14.97,49.85,16,Jon Stephens,36.93
2005-07,325,TIMOTHY BUNN,Brazil,1,10,41.9,4.51,7,12.97,49.85,18,Jon Stephens,25.93
2005-07,374,JEREMY HURTADO,Brazil,2,10,38.9,4.12,5,11.96,49.85,19,Mike Hillyer,20.96
2005-07,551,CLAYTON BARBEE,Brazil,2,8,28.92,3.62,4,8.98,49.85,25,Jon Stephens,21.96
2005-07,91,LOIS BUTLER,Brunei,2,19,59.81,3.35,9,12.96,59.81,1,Jon Stephens,30.88
2005-07,228,ALLISON STANLEY,Cambodia,2,15,54.85,3.68,7,13.96,50.88,1,Mike Hillyer,31.91
2005-07,436,TROY QUIGLEY,Canada,1,12,52.88,4.41,5,9.99,43.29,2,Mike Hillyer,27.94
2005-07,476,DERRICK BOURQUE,Canada,1,9,39.91,4.27,5,12.96,43.29,3,Jon Stephens,28.95
2005-07,535,JAVIER ELROD,Chad,1,11,48.89,4.82,6,9.98,48.89,1,Mike Hillyer,31.92
2005-07,464,JEROME KENYON,Chile,1,6,32.94,5.49,4,7.98,33.92,2,Mike Hillyer,21.96
2005-07,595,TERRENCE GUNDERSON,China,1,19,86.81,4.45,8,7.98,44.91,1,Mike Hillyer,58.88
2005-07,484,ROBERTO VU,China,1,15,77.85,4.94,6,18.96,44.91,2,Jon Stephens,56.9
2005-07,168,REGINA BERRY,China,1,17,70.83,4.16,7,4.99,44.91,3,Jon Stephens,41.9
2005-07,302,MICHAEL SILVERMAN,China,1,15,67.85,4.74,6,2.99,44.91,4,Mike Hillyer,34.94
2005-07,485,CLYDE TOBIAS,China,1,18,63.82,3.58,6,11.98,44.91,6,Mike Hillyer,32.9
2005-07,211,STACEY MONTGOMERY,China,1,16,62.84,3.87,7,15.98,44.91,7,Jon Stephens,38.91
2005-07,442,LEROY BUSTAMANTE,China,1,16,60.84,3.84,7,18.96,44.91,8,Mike Hillyer,31.91
2005-07,64,JUDITH COX,China,2,19,59.81,3.16,7,3.98,44.91,9,Mike Hillyer,30.91
2005-07,533,JESSIE MILAM,China,1,13,58.87,4.73,5,18.94,44.91,10,Jon Stephens,30.92
2005-07,424,KYLE SPURLOCK,China,2,16,58.84,3.68,5,12.97,44.91,11,Mike Hillyer,36.92
2005-07,154,MICHELE GRANT,China,2,14,55.86,3.93,7,8.97,44.91,13,Jon Stephens,34.92
2005-07,241,HEIDI LARSON,China,2,15,53.85,3.59,7,11.95,44.91,15,Mike Hillyer,35.9
2005-07,90,RUBY WASHINGTON,China,2,12,51.88,4.3,6,8.97,44.91,18,Jon Stephens,34.92
2005-07,389,ALAN KAHN,China,1,11,50.89,4.33,7,13.97,44.91,20,Mike Hillyer,37.93
2005-07,324,GARY COY,China,2,12,50.88,4.32,7,3.98,44.91,21,Mike Hillyer,26.93
2005-07,169,ERICA MATTHEWS,China,2,10,49.9,4.99,5,7.98,44.91,23,Jon Stephens,27.95
2005-07,165,LORRAINE STEPHENS,China,2,12,49.88,4.02,6,6.98,44.91,24,Jon Stephens,33.93
2005-07,552,HUGH WALDROP,China,2,9,48.91,5.37,4,5.98,44.91,25,Mike Hillyer,29.95
2005-07,138,HAZEL WARREN,China,1,15,47.85,3.29,7,9.97,44.91,27,Mike Hillyer,33.89
2005-07,435,RICKY SHELBY,China,2,10,43.9,4.39,4,1.98,44.91,30,Mike Hillyer,22.95
2005-07,546,KELLY KNOTT,China,1,11,43.89,4.2,6,12.96,44.91,31,Mike Hillyer,23.93
2005-07,564,BOB PFEIFFER,China,2,9,37.91,4.14,5,2.99,44.91,33,Jon Stephens,23.95
2005-07,37,PAMELA BAKER,China,1,6,36.94,5.74,4,10.97,44.91,35,Mike Hillyer,27.96
2005-07,521,ROLAND SOUTH,China,2,9,31.91,3.74,4,1.98,44.91,39,Jon Stephens,18.94
2005-07,496,TYLER WREN,China,2,8,29.92,3.79,3,2.99,44.91,42,Mike Hillyer,17.95
2005-07,93,PHYLLIS FOSTER,China,1,6,21.94,3.99,4,5.98,44.91,48,Mike Hillyer,11.96
2005-07,490,SAM MCDUFFIE,Colombia,1,14,64.86,4.63,7,3.99,52.72,1,Jon Stephens,33.93
2005-07,235,JACKIE LYNCH,Colombia,1,15,62.85,4.2,6,5.98,52.72,2,Jon Stephens,31.92
2005-07,460,LEON BOSTIC,Colombia,1,8,41.92,4.99,4,0.99,52.72,5,Mike Hillyer,29.95
2005-07,180,STACY CUNNINGHAM,Colombia,2,10,40.9,4.16,5,5.98,52.72,6,Jon Stephens,22.94
2005-07,265,JENNIE TERRY,Czech Republic,2,16,70.84,4.44,8,15.97,70.84,1,Mike Hillyer,38.91
2005-07,418,JEFF EAST,Dominican Republic,2,10,45.9,4.91,5,8.97,45.23,1,Jon Stephens,25.96
2005-07,258,MYRTLE FLEMING,Dominican Republic,1,10,44.9,4.49,5,12.97,45.23,2,Mike Hillyer,24.95
2005-07,437,RANDALL NEUMANN,Dominican Republic,2,10,44.9,4.12,6,11.97,45.23,2,Jon Stephens,37.92
2005-07,494,RAMON CHOATE,Ecuador,2,18,80.82,4.09,9,2.99,55.54,1,Jon Stephens,64.87
2005-07,233,LILLIE KIM,Egypt,2,13,55.87,4.28,8,13.96,46.89,3,Mike Hillyer,34.92
2005-07,559,EVERETT BANDA,Egypt,2,12,41.88,2.99,8,12.96,46.89,5,Mike Hillyer,35.91
2005-07,317,EDWARD BAUGH,Faroe Islands,2,12,50.88,4.24,6,10.97,50.88,1,Mike Hillyer,33.92
2005-07,35,VIRGINIA GREEN,France,2,16,68.84,3.84,8,17.94,49.89,1,Mike Hillyer,55.89
2005-07,402,LUIS YANEZ,France,1,12,52.88,4.24,6,12.97,49.89,2,Jon Stephens,37.92
2005-07,104,RITA GRAHAM,France,1,10,44.9,4.49,4,8.96,49.89,3,Jon Stephens,25.95
2005-07,43,CHRISTINE ROBERTS,French Polynesia,2,12,47.88,3.93,6,4.99,42.9,1,Mike Hillyer,29.93
2005-07,584,SALVADOR TEEL,Gambia,2,12,44.88,3.74,5,10.98,44.88,1,Jon Stephens,23.94
2005-07,114,GRACE ELLIS,Germany,2,15,61.85,4.13,9,19.96,45.89,2,Mike Hillyer,36.91
2005-07,227,COLLEEN BURTON,Germany,1,12,44.88,3.8,7,12.96,45.89,4,Mike Hillyer,28.92
2005-07,596,ENRIQUE FORSYTHE,Greece,1,6,21.94,3.87,2,3.98,45.41,2,Mike Hillyer,12.96
2005-07,207,GERTRUDE CASTILLO,Greenland,1,15,58.85,3.88,7,3.99,58.85,1,Jon Stephens,35.92
2005-07,209,TONYA CHAPMAN,India,2,17,82.83,4.84,7,19.96,45.74,1,Jon Stephens,48.91
2005-07,225,ARLENE HARVEY,India,1,17,80.83,4.7,8,7.99,45.74,2,Mike Hillyer,50.91
2005-07,508,MILTON HOWLAND,India,2,14,74.86,5.1,7,4.99,45.74,3,Jon Stephens,60.89
2005-07,502,BRETT CORNWELL,India,1,15,73.85,4.99,9,9.97,45.74,4,Jon Stephens,41.91
2005-07,446,THEODORE CULP,India,2,17,71.83,4.23,6,20.94,45.74,5,Jon Stephens,37.91
2005-07,426,BRADLEY MOTLEY,India,1,11,65.89,5.99,5,19.95,45.74,6,Mike Hillyer,41.93
2005-07,59,CHERYL MURPHY,India,1,11,60.89,5.63,6,10.97,45.74,8,Mike Hillyer,36.93
2005-07,300,JOHN FARNSWORTH,India,1,14,59.86,3.89,8,3.98,45.74,9,Mike Hillyer,47.9
2005-07,32,AMY LOPEZ,India,1,15,58.85,3.8,7,15.96,45.74,11,Mike Hillyer,39.91
2005-07,421,LEE HAWKS,India,1,12,57.88,4.93,6,12.97,45.74,12,Jon Stephens,29.93
2005-07,135,JUANITA MASON,India,2,14,57.86,4.84,8,5.97,45.74,13,Mike Hillyer,31.9
2005-07,170,BEATRICE ARNOLD,India,1,12,56.88,4.95,6,9.98,45.74,14,Mike Hillyer,30.95
2005-07,296,RAMONA HALE,India,2,12,54.88,4.49,6,6.97,45.74,16,Mike Hillyer,34.93
2005-07,529,ERIK GUILLEN,India,2,13,53.87,4.27,5,3.97,45.74,19,Jon Stephens,29.92
2005-07,202,CARLA GUTIERREZ,India,2,13,52.87,4.06,5,9.96,45.74,21,Jon Stephens,28.93
2005-07,28,CYNTHIA YOUNG,India,1,14,51.86,3.99,5,13.95,45.74,23,Jon Stephens,26.91
2005-07,356,GERALD FULTZ,India,2,13,50.87,4.23,5,8.97,45.74,24,Jon Stephens,27.95
2005-07,167,SALLY PIERCE,India,2,15,48.85,3.26,6,15.97,45.74,27,Mike Hillyer,25.92
2005-07,440,BERNARD COLBY,India,1,12,47.88,3.79,5,4.99,45.74,28,Mike Hillyer,34.93
2005-07,175,ANNETTE OLSON,India,1,11,46.89,4.91,5,5.98,45.74,29,Mike Hillyer,27.92
2005-07,367,ADAM GOOCH,India,1,11,46.89,4.31,4,0.99,45.74,29,Mike Hillyer,23.95
2005-07,208,LUCY WHEELER,India,1,13,46.87,3.64,7,11.95,45.74,30,Jon Stephens,24.94
2005-07,123,SHANNON FREEMAN,India,2,10,45.9,4.49,4,14.95,45.74,31,Mike Hillyer,29.94
2005-07,274,NAOMI JENNINGS,India,1,10,45.9,4.51,5,10.98,45.74,31,Jon Stephens,32.93
2005-07,95,PAULA BRYANT,India,2,9,43.91,5.1,5,8.96,45.74,32,Mike Hillyer,32.93
2005-07,238,NELLIE GARRETT,India,1,9,42.91,4.74,4,10.97,45.74,34,Mike Hillyer,28.94
2005-07,509,RAUL FORTIER,India,1,9,41.91,4.89,4,7.98,45.74,35,Mike Hillyer,27.96
2005-07,15,HELEN HARRIS,India,1,9,40.91,4.66,6,9.97,45.74,36,Mike Hillyer,25.94
2005-07,419,CHAD CARBONE,India,1,13,39.87,2.98,6,2.99,45.74,38,Mike Hillyer,26.92
2005-07,231,GEORGIA JACOBS,India,1,11,36.89,3.42,5,0.99,45.74,39,Jon Stephens,20.95
2005-07,192,LAURIE LAWRENCE,India,1,10,35.9,3.59,5,3.99,45.74,40,Mike Hillyer,21.95
2005-07,121,JOSEPHINE GOMEZ,India,1,9,31.91,3.7,5,4.98,45.74,42,Jon Stephens,23.93
2005-07,271,PENNY NEAL,India,1,9,30.91,3.66,6,2.99,45.74,44,Mike Hillyer,17.94
2005-07,370,WAYNE TRUONG,India,2,8,27.92,3.66,6,6.99,45.74,46,Jon Stephens,19.94
2005-07,117,EDITH MCDONALD,India,1,5,26.95,5.62,4,5.98,45.74,48,Mike Hillyer,20.96
2005-07,412,ALLEN BUTTERFIELD,India,2,7,26.93,3.82,3,2.99,45.74,49,Mike Hillyer,15.96
2005-07,152,ALICIA MILLS,India,1,6,25.94,3.79,5,4.99,45.74,51,Mike Hillyer,22.95
2005-07,136,ANITA MORALES,India,2,6,24.94,4.16,3,2.99,45.74,53,Mike Hillyer,13.97
2005-07,372,STEVE MACKENZIE,Indonesia,2,16,77.84,5.26,6,11.97,43.33,1,Jon Stephens,40.94
2005-07,473,JORGE OLIVARES,Indonesia,2,13,57.87,4.35,6,13.96,43.33,2,Jon Stephens,39.93
2005-07,524,JARED ELY,Indonesia,1,8,48.92,6.12,4,9.97,43.33,3,Mike Hillyer,24.96
2005-07,153,SUZANNE NICHOLS,Indonesia,2,10,39.9,3.61,5,12.96,43.33,9,Jon Stephens,31.93
2005-07,411,NORMAN CURRIER,Indonesia,1,12,32.88,2.78,5,4.97,43.33,11,Mike Hillyer,17.93
2005-07,458,LLOYD DOWD,Indonesia,1,9,31.91,3.67,4,6.98,43.33,12,Jon Stephens,18.96
2005-07,459,TOMMY COLLAZO,Iran,1,18,89.82,5.03,8,25.93,50.13,1,Mike Hillyer,58.88
2005-07,185,ROBERTA HARPER,Iran,1,12,50.88,4.09,6,14.97,50.13,3,Mike Hillyer,34.93
2005-07,36,KATHLEEN ADAMS,Iran,2,13,40.87,3.16,5,0.99,50.13,7,Jon Stephens,20.93
2005-07,449,OSCAR AQUINO,Iran,2,8,36.92,4.56,3,8.97,50.13,8,Jon Stephens,23.95
2005-07,579,DARYL LARUE,Iraq,2,14,65.86,4.55,4,12.97,65.86,1,Jon Stephens,44.92
2005-07,102,CRYSTAL FORD,Israel,1,21,84.79,4.13,7,11.98,50.89,1,Mike Hillyer,42.91
2005-07,315,KENNETH GOODEN,Israel,2,8,47.92,6.39,4,2.99,50.89,2,Jon Stephens,23.97
2005-07,161,GERALDINE PERKINS,Israel,1,10,41.9,4.16,5,6.98,50.89,3,Jon Stephens,25.94
2005-07,525,ADRIAN CLARY,Italy,2,11,49.89,4.67,6,2.99,48.46,3,Jon Stephens,30.95
2005-07,541,DARREN WINDHAM,Italy,2,7,33.93,4.95,3,9.98,48.46,6,Mike Hillyer,16.97
2005-07,285,MIRIAM MCKINNEY,Japan,1,13,68.87,5.17,5,17.97,45.25,1,Mike Hillyer,47.93
2005-07,531,JAMIE WAUGH,Japan,2,14,64.86,4.97,6,2.99,45.25,2,Jon Stephens,41.9
2005-07,574,JULIAN VEST,Japan,2,15,64.85,4.18,9,15.95,45.25,3,Mike Hillyer,56.87
2005-07,337,JERRY JORDON,Japan,1,12,62.88,5.43,7,10.98,45.25,4,Jon Stephens,32.95
2005-07,404,STANLEY SCROGGINS,Japan,2,14,59.86,4.29,8,15.96,45.25,5,Mike Hillyer,46.89
2005-07,11,LISA ANDERSON,Japan,2,11,53.89,4.92,6,15.97,45.25,6,Jon Stephens,27.94
2005-07,79,RACHEL BARNES,Japan,1,13,53.87,4.34,6,7.98,45.25,7,Mike Hillyer,27.92
2005-07,355,TERRY GRISSOM,Japan,2,11,52.89,4.82,5,3.98,45.25,8,Mike Hillyer,27.94
2005-07,240,MARLENE WELCH,Japan,1,12,51.88,4.32,6,14.97,45.25,9,Mike Hillyer,25.94
2005-07,264,GWENDOLYN MAY,Japan,1,12,51.88,3.43,7,13.96,45.25,10,Mike Hillyer,46.91
2005-07,385,PHILLIP HOLM,Japan,1,11,44.89,4.06,5,4.97,45.25,16,Mike Hillyer,28.93
2005-07,503,ANGEL BARCLAY,Japan,1,10,41.9,4.19,5,8.97,45.25,17,Mike Hillyer,22.95
2005-07,547,KURT EMMONS,Japan,1,10,41.9,4.19,4,8.99,45.25,17,Jon Stephens,23.95
2005-07,391,CLARENCE GAMEZ,Japan,1,11,37.89,3.62,6,10.95,45.25,21,Mike Hillyer,20.93
2005-07,401,TONY CARRANZA,Japan,2,10,36.9,3.66,5,11.97,45.25,22,Jon Stephens,22.94
2005-07,573,BYRON BOX,Kazakstan,1,15,70.85,4.67,6,20.96,48.38,1,Jon Stephens,43.92
2005-07,363,ROY WHITING,Kenya,2,15,69.85,4.89,5,22.95,48.9,1,Jon Stephens,41.9
2005-07,23,SARAH LEWIS,Latvia,2,13,60.87,4.7,6,16.95,63.35,2,Jon Stephens,36.92
2005-07,166,LYNN PAYNE,Malawi,1,13,56.87,4.27,7,13.96,56.87,1,Mike Hillyer,37.92
2005-07,306,CHARLES KOWALSKI,Malaysia,1,14,53.86,3.91,6,7.98,42.23,1,Jon Stephens,27.92
2005-07,58,JEAN BELL,Malaysia,1,9,38.91,4.42,4,6.97,42.23,2,Mike Hillyer,20.96
2005-07,482,MAURICE CRAWLEY,Mexico,1,12,69.88,5.87,6,3.98,46.13,1,Jon Stephens,45.92
2005-07,273,PRISCILLA LOWE,Mexico,2,15,67.85,4.47,6,21.95,46.13,2,Mike Hillyer,41.92
2005-07,425,FRANCIS SIKES,Mexico,2,17,67.83,3.99,7,6.99,46.13,3,Mike Hillyer,39.9
2005-07,84,SARA PERRY,Mexico,2,12,64.88,5.35,6,14.94,46.13,5,Jon Stephens,39.93
2005-07,486,GLEN TALBERT,Mexico,1,12,58.88,4.89,6,16.96,46.13,6,Jon Stephens,34.93
2005-07,323,MATTHEW MAHAN,Mexico,2,15,58.85,3.69,7,8.97,46.13,7,Jon Stephens,43.9
2005-07,581,VIRGIL WOFFORD,Mexico,1,14,57.86,4.01,5,11.97,46.13,8,Mike Hillyer,39.91
2005-07,582,ANDY VANHORN,Mexico,2,10,53.9,5.39,4,11.97,46.13,10,Jon Stephens,29.95
2005-07,488,SHANE MILLARD,Mexico,2,11,50.89,4.61,4,9.98,46.13,13,Jon Stephens,28.94
2005-07,115,WENDY HARRISON,Mexico,1,15,50.85,3.27,7,10.97,46.13,14,Mike Hillyer,34.91
2005-07,587,SERGIO STANFIELD,Mexico,1,10,48.9,4.93,5,15.96,46.13,15,Jon Stephens,38.92
2005-07,133,PAULINE HENRY,Mexico,1,13,47.87,3.67,5,13.96,46.13,16,Jon Stephens,26.93
2005-07,578,WILLARD LUMPKIN,Mexico,2,11,45.89,4.4,4,14.97,46.13,17,Mike Hillyer,24.93
2005-07,369,FRED WHEAT,Mexico,2,12,45.88,3.79,6,0.99,46.13,18,Jon Stephens,27.93
2005-07,575,ISAAC OGLESBY,Mexico,2,9,36.91,4.09,4,10.97,46.13,22,Jon Stephens,20.95
2005-07,247,STELLA MORENO,Mexico,1,7,33.93,4.78,4,5.99,46.13,24,Mike Hillyer,20.96
2005-07,288,BOBBIE CRAIG,Mexico,1,9,22.91,2.57,4,5.99,46.13,26,Jon Stephens,11.95
2005-07,38,MARTHA GONZALEZ,Moldova,1,18,65.82,3.66,8,15.95,65.82,1,Jon Stephens,34.91
2005-07,22,LAURA RODRIGUEZ,Morocco,1,7,31.93,3.79,5,2.99,33.58,2,Mike Hillyer,27.95
2005-07,257,MARSHA DOUGLAS,Mozambique,2,18,88.82,4.92,7,5.98,65.19,1,Jon Stephens,50.9
2005-07,433,DON BONE,Mozambique,1,14,65.86,4.68,5,19.98,65.19,2,Mike Hillyer,38.92
2005-07,97,ANNIE RUSSELL,Mozambique,2,12,40.88,3.35,6,8.97,65.19,3,Jon Stephens,25.93
2005-07,513,DUANE TUBBS,Nauru,2,13,60.87,4.69,5,12.97,60.87,1,Jon Stephens,31.93
2005-07,321,KEVIN SCHULER,Nepal,1,10,50.9,4.99,6,6.98,50.9,1,Jon Stephens,32.94
2005-07,137,RHONDA KENNEDY,Netherlands,2,19,96.81,5.06,7,19.96,47.29,1,Mike Hillyer,57.89
2005-07,415,GLENN PULLEN,Netherlands,1,11,40.89,3.83,6,7.98,47.29,2,Jon Stephens,23.93
2005-07,184,VIVIAN RUIZ,Netherlands,1,9,36.91,3.89,4,3.98,47.29,3,Jon Stephens,28.95
2005-07,286,VELMA LUCAS,Nigeria,1,17,76.83,4.57,6,13.98,49.8,1,Jon Stephens,42.92
2005-07,103,GLADYS HAMILTON,Nigeria,1,15,68.85,4.51,8,7.96,49.8,2,Jon Stephens,45.92
2005-07,80,MARILYN ROSS,Nigeria,1,12,61.88,5.43,6,15.97,49.8,3,Jon Stephens,36.92
2005-07,284,SONIA GREGORY,Nigeria,1,12,60.88,5.24,7,8.97,49.8,4,Mike Hillyer,37.92
2005-07,409,RODNEY MOELLER,Nigeria,2,15,58.85,3.92,6,14.98,49.8,5,Mike Hillyer,31.92
2005-07,232,CONSTANCE REID,Nigeria,2,14,57.86,4.01,5,9.98,49.8,6,Jon Stephens,39.91
2005-07,198,ELSIE KELLEY,Nigeria,2,15,52.85,3.56,6,0.99,49.8,7,Mike Hillyer,28.93
2005-07,280,TRACEY BARRETT,Nigeria,2,11,34.89,3.24,4,9.97,49.8,11,Mike Hillyer,19.95
2005-07,250,JO FOWLER,Nigeria,2,7,19.93,2.07,5,4.99,49.8,13,Mike Hillyer,18.94
2005-07,157,DARLENE ROSE,North Korea,2,17,52.83,3.11,7,0.99,52.83,1,Jon Stephens,27.91
2005-07,399,DANNY ISOM,Pakistan,1,8,30.92,2.63,6,8.98,36.71,5,Jon Stephens,29.93
2005-07,345,CARL ARTIS,Paraguay,1,10,49.9,5.12,5,11.96,45.91,1,Jon Stephens,26.94
2005-07,205,EILEEN CARR,Paraguay,2,8,45.92,5.66,4,14.96,45.91,2,Jon Stephens,29.95
2005-07,226,MAUREEN LITTLE,Paraguay,2,9,41.91,4.6,6,7.98,45.91,3,Mike Hillyer,32.93
2005-07,597,FREDDIE DUGGAN,Peru,1,7,26.93,3.74,4,7.97,44.14,4,Jon Stephens,17.96
2005-07,522,ARNOLD HAVENS,Philippines,2,18,96.82,5.26,8,16.96,45.83,1,Jon Stephens,63.89
2005-07,71,KATHY JAMES,Philippines,1,18,70.82,3.87,6,13.97,45.83,3,Mike Hillyer,44.9
2005-07,373,LOUIS LEONE,Philippines,1,16,68.84,4.21,9,9.98,45.83,4,Mike Hillyer,45.9
2005-07,244,VIOLA HANSON,Philippines,2,14,54.86,4.16,6,16.97,45.83,5,Jon Stephens,29.91
2005-07,580,ROSS GREY,Philippines,1,15,49.85,3.35,6,0.99,45.83,6,Mike Hillyer,25.93
2005-07,263,HILDA HOPKINS,Philippines,1,13,43.87,3.49,6,10.98,45.83,9,Jon Stephens,23.92
2005-07,72,THERESA WATSON,Philippines,2,10,36.9,3.69,5,4.99,45.83,11,Jon Stephens,21.95
2005-07,548,ALLAN CORNISH,Philippines,1,6,29.94,4.99,3,5.97,45.83,15,Mike Hillyer,16.97
2005-07,128,MARJORIE TUCKER,Poland,1,16,65.84,4.02,7,8.98,48.02,2,Jon Stephens,43.9
2005-07,572,SIDNEY BURLESON,Poland,1,11,46.89,4.26,5,12.97,48.02,5,Mike Hillyer,29.93
2005-07,360,RALPH MADRIGAL,Puerto Rico,2,17,69.83,4.15,9,18.96,67.34,1,Mike Hillyer,38.9
2005-07,282,JENNY CASTRO,Puerto Rico,2,15,64.85,4.27,7,13.96,67.34,2,Jon Stephens,40.91
2005-07,563,KEN PREWITT,Romania,2,16,60.84,3.57,5,5.98,59.85,1,Jon Stephens,44.9
2005-07,148,ELEANOR HUNT,Runion,1,22,100.78,4.88,10,22.95,100.78,1,Mike Hillyer,60.85
2005-07,346,ARTHUR SIMPKINS,Russian Federation,1,15,83.85,5.64,7,11.97,50.5,2,Jon Stephens,54.9
2005-07,462,WARREN SHERROD,Russian Federation,2,16,74.84,4.7,6,20.97,50.5,3,Mike Hillyer,55.88
2005-07,100,ROBIN HAYES,Russian Federation,1,13,69.87,5.38,6,18.96,50.5,4,Jon Stephens,36.93
2005-07,376,RANDY GAITHER,Russian Federation,1,15,69.85,4.78,6,1.98,50.5,5,Mike Hillyer,54.88
2005-07,179,DANA HART,Russian Federation,1,14,68.86,4.7,7,12.98,50.5,6,Mike Hillyer,55.89
2005-07,393,PHILIP CAUSEY,Russian Federation,1,13,60.87,4.7,7,19.95,50.5,7,Jon Stephens,41.91
2005-07,44,MARIE TURNER,Russian Federation,1,10,53.9,5.28,5,15.96,50.5,8,Jon Stephens,34.94
2005-07,447,CLIFFORD BOWENS,Russian Federation,1,11,50.89,4.65,6,13.96,50.5,9,Mike Hillyer,31.93
2005-07,351,JACK FOUST,Russian Federation,1,13,50.87,3.95,6,9.97,50.5,10,Jon Stephens,26.94
2005-07,397,JIMMY SCHRADER,Russian Federation,1,13,50.87,3.93,6,7.98,50.5,10,Jon Stephens,30.92
2005-07,428,HERBERT KRUGER,Russian Federation,2,11,49.89,4.47,6,14.95,50.5,11,Mike Hillyer,36.92
2005-07,301,ROBERT BAUGHMAN,Russian Federation,2,10,48.9,5.82,7,8.97,50.5,12,Jon Stephens,41.91
2005-07,487,HECTOR POINDEXTER,Russian Federation,2,14,46.86,3.35,6,3.99,50.5,15,Mike Hillyer,27.93
2005-07,311,PAUL TROUT,Russian Federation,2,8,45.92,5.59,5,12.97,50.5,16,Jon Stephens,30.95
2005-07,48,ANN EVANS,Russian Federation,1,8,44.92,5.62,4,10.98,50.5,17,Jon Stephens,23.96
2005-07,106,CONNIE WALLACE,Russian Federation,1,10,41.9,4.19,5,9.98,50.5,19,Mike Hillyer,22.95
2005-07,567,ALFREDO MCADAMS,Russian Federation,2,11,40.89,3.56,5,7.98,50.5,20,Mike Hillyer,31.94
2005-07,127,ELAINE STEVENS,Russian Federation,2,7,36.93,5.37,4,11.97,50.5,23,Jon Stephens,18.96
2005-07,101,PEGGY MYERS,Saudi Arabia,1,12,53.88,4.18,6,9.99,47.1,2,Jon Stephens,40.92
2005-07,312,MARK RINEHART,Saudi Arabia,2,11,48.89,3.79,7,4.98,47.1,3,Mike Hillyer,45.9
2005-07,417,TRAVIS ESTEP,Saudi Arabia,1,7,35.93,5.09,4,3.99,47.1,4,Mike Hillyer,25.95
2005-07,70,CHRISTINA RAMIREZ,Saudi Arabia,2,7,26.93,3.95,4,4.99,47.1,5,Jon Stephens,13.97
2005-07,125,ETHEL WEBB,South Africa,1,16,65.84,4.04,7,19.96,42.53,1,Mike Hillyer,41.91
2005-07,432,EDWIN BURK,South Africa,1,12,56.88,4.74,4,13.97,42.53,2,Mike Hillyer,30.94
2005-07,145,LUCILLE HOLMES,South Africa,1,15,55.85,3.74,7,5.98,42.53,3,Mike Hillyer,27.93
2005-07,407,DALE RATCLIFF,South Africa,1,11,49.89,4.78,6,3.98,42.53,4,Mike Hillyer,33.92
2005-07,19,RUTH MARTINEZ,South Africa,1,6,34.94,5.82,3,8.97,42.53,7,Jon Stephens,19.97
2005-07,555,DWIGHT LOMBARDI,South Africa,1,6,29.94,4.99,3,1.99,42.53,9,Jon Stephens,18.97
2005-07,245,COURTNEY DAY,South Korea,1,16,72.84,4.55,6,8.97,58.26,1,Mike Hillyer,41.92
2005-07,237,TANYA GILBERT,South Korea,1,15,64.85,4.38,6,12.95,58.26,2,Jon Stephens,36.91
2005-07,99,EMILY DIAZ,South Korea,2,15,56.85,3.63,6,7.98,58.26,3,Jon Stephens,39.91
2005-07,536,FERNANDO CHURCHILL,South Korea,2,12,51.88,3.99,8,10.97,58.26,4,Mike Hillyer,41.91
2005-07,88,BONNIE HUGHES,South Korea,2,11,44.89,3.79,5,13.97,58.26,5,Mike Hillyer,33.93
2005-07,469,WESLEY BULL,Spain,2,18,80.82,4.53,8,10.98,51.48,1,Jon Stephens,47.89
2005-07,52,JULIE SANCHEZ,Spain,1,12,48.88,4.07,6,13.96,51.48,2,Jon Stephens,24.94
2005-07,549,NELSON CHRISTENSON,Spain,1,9,41.91,4.66,4,2.99,51.48,4,Jon Stephens,27.94
2005-07,394,CHRIS BROTHERS,Spain,2,10,38.9,4.07,6,4.99,51.48,5,Mike Hillyer,19.96
2005-07,408,MANUEL MURRELL,Sri Lanka,1,12,45.88,3.32,8,10.97,45.88,1,Jon Stephens,38.91
2005-07,50,DIANE COLLINS,Sudan,1,17,80.83,4.77,6,11.96,52.88,1,Jon Stephens,46.9
2005-07,598,WADE DELVALLE,Switzerland,1,16,64.84,4.05,7,2.99,46.89,1,Mike Hillyer,32.92
2005-07,61,KATHERINE RIVERA,Switzerland,2,6,32.94,5.62,3,0.99,46.89,3,Jon Stephens,20.96
