customer_id,country,city,spike_date,payment_count,day_sum,staff_list,deviation_from_personal_avg,suspicion_rank_in_country
401,Japan,Koriyama,2005-07-29,3,14.97,"1,2",11.78,11
547,Japan,Kanazawa,2005-08-02,4,14.96,"1,2",10.77,12
396,Japan,Iwatsuki,2005-08-21,3,13.97,"1,2",10.29,13
147,Japan,Urawa,2005-08-22,3,12.97,"2,1",9.21,14
264,Japan,Higashiosaka,2005-07-11,3,12.97,"1,2",9.12,15
574,Japan,Akishima,2005-07-09,3,12.97,"2,1",8.87,16
285,Japan,Otsu,2005-08-01,3,13.97,"1,2",8.67,17
264,Japan,Higashiosaka,2005-07-31,3,12.97,"2,1",8.65,18
285,Japan,Otsu,2005-07-11,4,14.96,"1,2",8.64,19
141,Japan,Fukuyama,2005-08-17,3,12.97,"1,2",8.53,20
503,Japan,Ueda,2005-08-22,4,11.96,"1,2",8.52,21
531,Japan,Kuwana,2005-07-27,3,12.97,"2,1",8.31,22
1,Japan,Sasebo,2005-08-22,3,10.97,"1,2",8.18,23
29,Japan,Shimonoseki,2005-07-27,3,11.97,"2,1",7.58,24
531,Japan,Kuwana,2005-07-10,3,11.97,"1,2",7.48,25
53,Japan,Nagareyama,2005-08-21,3,11.97,"2,1",7.38,26
574,Japan,Akishima,2005-06-16,3,7.97,"1,2",6.98,27
1,Japan,Sasebo,2005-07-28,4,11.96,"1,2",6.47,28
285,Japan,Otsu,2005-08-18,3,11.97,"1,2",5.76,29
79,Japan,Kamakura,2005-07-31,3,9.97,"1,2",5.58,30
391,Japan,Izumisano,2005-07-30,3,8.97,"1,2",5.36,31
299,Japan,Hiroshima,2005-06-19,3,12.97,"2,1",4.98,32
54,Japan,Iwakuni,2005-08-19,3,8.97,"1,2",4.11,33
34,Japan,Kurashiki,2005-08-18,3,6.97,"2,1",4.09,34
264,Japan,Higashiosaka,2005-08-17,3,7.97,"1,2",3.31,35
34,Japan,Kurashiki,2005-07-27,3,6.97,"2,1",2.38,36
573,Kazakstan,Zhezqazghan,2005-08-17,3,9.97,"2,1",5.61,1
193,Kenya,Kisumu,2005-08-22,3,16.97,"1,2",13.62,1
363,Kenya,Nyeri,2005-08-22,3,15.97,"1,2",10.75,2
234,Kuwait,Jalib al-Shuyukh,2005-08-02,4,17.96,"2,1",13.37,1
234,Kuwait,Jalib al-Shuyukh,2005-08-19,3,13.97,"2,1",9.87,2
347,Latvia,Daugavpils,2005-07-28,4,15.96,"1,2",12.4,1
57,Liechtenstein,Vaduz,2005-07-12,3,11.97,"2,1",7.98,1
57,Liechtenstein,Vaduz,2005-07-31,3,8.97,"1,2",5.56,2
57,Liechtenstein,Vaduz,2005-07-30,3,3.97,"1,2",-0.13,3
557,Lithuania,Vilnius,2005-07-30,4,12.96,"1,2",10.64,1
557,Lithuania,Vilnius,2005-07-12,4,10.96,"1,2",7.97,2
81,Madagascar,Mahajanga,2005-08-21,3,16.97,"1,2",12.98,1
81,Madagascar,Mahajanga,2005-08-23,4,14.96,"1,2",10.33,2
306,Malaysia,Sungai Petani,2005-08-20,4,16.96,"1,2",12.79,1
171,Malaysia,Ipoh,2005-08-19,4,14.96,"1,2",9.97,2
306,Malaysia,Sungai Petani,2005-08-02,3,11.97,"2,1",7.91,3
58,Malaysia,Kuching,2005-07-31,3,10.97,"2,1",6.31,4
454,Mexico,Uruapan,2005-08-20,4,27.96,"2,1",24.97,1
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,"2,1",22.72,2
575,Mexico,Cuernavaca,2005-08-18,3,22.97,"1,2",18.98,3
150,Mexico,Hidalgo,2005-08-19,5,21.95,"1,2",17.71,4
582,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,"2,1",17.47,5
133,Mexico,Torren,2005-07-08,4,19.96,"2,1",16.47,6
467,Mexico,Cuauhtmoc,2005-07-28,4,20.96,"1,2",16.4,7
84,Mexico,Atlixco,2005-07-11,3,18.97,"1,2",15.38,8
414,Mexico,Allende,2005-08-19,5,17.95,"2,1",15.13,9
273,Mexico,Salamanca,2005-07-12,4,19.96,"1,2",14.97,10
84,Mexico,Atlixco,2005-08-02,4,19.96,"1,2",14.89,11
247,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,"2,1",14.31,12
581,Mexico,Jos Azueta,2005-07-08,4,17.96,"2,1",14.14,13
451,Mexico,El Fuerte,2005-08-02,4,19.96,"1,2",14.1,14
319,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,"1,2",13.96,15
465,Mexico,Zapopan,2005-08-17,3,16.97,"1,2",13.65,16
451,Mexico,El Fuerte,2005-07-08,3,16.97,"1,2",13.48,17
108,Mexico,Huixquilucan,2005-07-29,3,15.97,"2,1",12.54,18
582,Mexico,Huejutla de Reyes,2005-07-29,3,15.97,"2,1",11.31,19
150,Mexico,Hidalgo,2005-08-21,4,14.96,"2,1",10.54,20
570,Mexico,Monclova,2005-07-30,3,11.97,"1,2",8.98,21
581,Mexico,Jos Azueta,2005-07-10,3,12.97,"1,2",8.88,22
319,Mexico,San Felipe del Progreso,2005-07-11,3,12.97,"2,1",8.8,23
486,Mexico,Acua,2005-07-07,3,12.97,"2,1",8.58,24
323,Mexico,Cuautla,2005-07-28,3,12.97,"2,1",8.55,25
454,Mexico,Uruapan,2005-08-22,4,12.96,"1,2",8.52,26
482,Mexico,Coatzacoalcos,2005-08-23,3,12.97,"1,2",8.31,27
482,Mexico,Coatzacoalcos,2005-08-22,3,12.97,"2,1",8.2,28
414,Mexico,Allende,2005-07-31,3,11.97,"1,2",7.84,29
581,Mexico,Jos Azueta,2005-06-17,3,11.97,"2,1",6.98,30
581,Mexico,Jos Azueta,2005-07-07,3,10.97,"2,1",6.98,30
273,Mexico,Salamanca,2005-07-30,3,11.97,"1,2",6.88,31
488,Mexico,La Paz,2005-08-22,3,9.97,"2,1",6.23,32
454,Mexico,Uruapan,2005-06-17,3,12.97,"1,2",5.98,33
177,Mexico,Matamoros,2005-06-16,3,8.97,"1,2",5.98,34
570,Mexico,Monclova,2005-07-31,3,8.97,"1,2",5.71,35
177,Mexico,Matamoros,2005-08-01,3,8.97,"2,1",5.69,36
369,Mexico,Jurez,2005-08-01,3,7.97,"1,2",4.15,37
115,Mexico,Nezahualcyotl,2005-07-11,3,6.97,"1,2",4.12,38
288,Mexico,Valle de Santiago,2005-08-19,3,6.97,"1,2",3.69,39
582,Mexico,Huejutla de Reyes,2005-08-23,3,8.97,"1,2",3.51,40
467,Mexico,Cuauhtmoc,2005-07-07,3,10.97,"1,2",3.23,41
353,Mexico,Pachuca de Soto,2005-08-23,3,5.97,"1,2",2.23,42
425,Mexico,San Juan Bautista Tuxtepec,2005-07-31,3,4.97,"2,1",0.48,43
488,Mexico,La Paz,2005-07-28,3,6.97,"1,2",0.18,44
38,Moldova,Chisinau,2005-07-27,4,17.96,"1,2",13.85,1
38,Moldova,Chisinau,2005-07-07,3,12.97,"1,2",9.78,2
38,Moldova,Chisinau,2005-07-30,3,5.97,"2,1",1.98,3
40,Morocco,Nador,2005-07-31,3,13.97,"2,1",10.61,1
40,Morocco,Nador,2005-08-19,3,10.97,"2,1",6.71,2
257,Mozambique,Beira,2005-08-19,5,20.95,"2,1",16.71,1
257,Mozambique,Beira,2005-07-27,5,18.95,"2,1",12.96,2
257,Mozambique,Beira,2005-07-29,3,12.97,"2,1",8.06,3
97,Mozambique,Tete,2005-07-06,3,8.97,"1,2",5.98,4
256,Myanmar,Monywa,2005-08-23,3,15.97,"2,1",11.89,1
256,Myanmar,Monywa,2005-08-20,4,13.96,"2,1",9.17,2
4,Myanmar,Myingyan,2005-06-16,3,4.97,"1,2",-0.02,3
513,Nauru,Yangor,2005-07-29,4,25.96,"2,1",21.97,1
513,Nauru,Yangor,2005-08-22,4,24.96,"2,1",20.41,2
513,Nauru,Yangor,2005-08-02,3,9.97,"2,1",5.29,3
321,Nepal,Birgunj,2005-08-17,3,17.97,"1,2",13.98,1
137,Netherlands,Apeldoorn,2005-07-30,4,20.96,"2,1",15.89,1
137,Netherlands,Apeldoorn,2005-08-23,3,17.97,"2,1",12.88,2
184,Netherlands,s-Hertogenbosch,2005-08-18,3,15.97,"2,1",11.48,3
474,Netherlands,Emmen,2005-08-18,4,13.96,"1,2",10.8,4
474,Netherlands,Emmen,2005-07-08,5,12.95,"1,2",6.96,5
8,New Zealand,Hamilton,2005-07-07,3,7.97,"1,2",2.98,1
103,Nigeria,Ilorin,2005-08-23,5,25.95,"1,2",21.6,1
198,Nigeria,Ikerre,2005-08-17,6,22.94,"1,2",19.85,2
280,Nigeria,Owo,2005-07-29,5,20.95,"2,1",17.96,3
280,Nigeria,Owo,2005-08-19,3,20.97,"1,2",16.98,4
198,Nigeria,Ikerre,2005-07-12,3,14.97,"2,1",12.38,5
156,Nigeria,Ondo,2005-08-22,4,14.96,"1,2",11.07,6
277,Nigeria,Ogbomosho,2005-06-21,3,13.97,"1,2",9.58,7
284,Nigeria,Benin City,2005-07-27,3,14.97,"2,1",9.48,8
232,Nigeria,Zaria,2005-07-29,3,12.97,"1,2",9.12,9
103,Nigeria,Ilorin,2005-07-07,3,11.97,"2,1",8.65,10
232,Nigeria,Zaria,2005-07-28,4,11.96,"2,1",6.97,11
156,Nigeria,Ondo,2005-07-10,3,8.97,"2,1",4.98,12
409,Nigeria,Deba Habe,2005-07-09,3,10.97,"1,2",4.48,13
409,Nigeria,Deba Habe,2005-07-28,3,8.97,"2,1",4.42,14
562,Nigeria,Sokoto,2005-07-27,3,9.97,"2,1",4.38,15
157,North Korea,Pyongyang,2005-07-29,5,12.95,"2,1",9.74,1
157,North Korea,Pyongyang,2005-07-27,3,10.97,"1,2",7.58,2
9,Oman,Masqat,2005-08-18,3,10.97,"1,2",7.84,1
25,Pakistan,Shikarpur,2005-07-30,3,12.97,"2,1",9.98,1
20,Pakistan,Mardan,2005-08-19,3,12.97,"2,1",8.98,2
20,Pakistan,Mardan,2005-08-22,3,9.97,"2,1",5.98,3
416,Pakistan,Dadu,2005-08-23,3,8.97,"2,1",4.36,4
25,Pakistan,Shikarpur,2005-07-07,3,6.97,"1,2",1.31,5
226,Paraguay,Asuncin,2005-08-23,4,16.96,"2,1",13.27,1
205,Paraguay,Ciudad del Este,2005-08-21,4,15.96,"1,2",11.17,2
226,Paraguay,Asuncin,2005-08-21,4,13.96,"1,2",10.37,3
345,Paraguay,San Lorenzo,2005-07-07,3,10.97,"2,1",7.98,4
597,Peru,Sullana,2005-08-02,4,16.96,"2,1",13.47,1
565,Peru,Hunuco,2005-08-02,3,14.97,"2,1",11.15,2
597,Peru,Sullana,2005-08-19,3,10.97,"1,2",6.58,3
122,Peru,Lima,2005-06-18,3,9.97,"2,1",6.23,4
565,Peru,Hunuco,2005-08-19,3,10.97,"2,1",5.62,5
122,Peru,Lima,2005-07-28,3,8.97,"2,1",4.78,6
304,Peru,Callao,2005-07-10,3,9.97,"1,2",4.27,7
522,Philippines,Santa Rosa,2005-07-30,5,29.95,"1,2",24.88,1
461,Philippines,Gingoog,2005-08-22,5,22.95,"1,2",20.25,2
27,Philippines,Davao,2005-08-17,3,21.97,"1,2",17.48,3
373,Philippines,Tanauan,2005-08-18,4,20.96,"1,2",16.16,4
27,Philippines,Davao,2005-07-31,3,18.97,"2,1",15.87,5
388,Philippines,Cavite,2005-08-18,4,17.96,"2,1",15.37,6
349,Philippines,Imus,2005-08-02,3,18.97,"1,2",15.15,7
261,Philippines,Tuguegarao,2005-06-17,3,18.97,"1,2",14.98,8
71,Philippines,Baybay,2005-07-10,3,18.97,"1,2",14.81,9
522,Philippines,Santa Rosa,2005-08-01,4,18.96,"2,1",13.58,10
236,Philippines,Tanza,2005-08-21,3,17.97,"2,1",13.39,11
188,Philippines,Bayugan,2005-08-01,4,16.96,"2,1",12.97,12
244,Philippines,Lapu-Lapu,2005-07-31,3,15.97,"1,2",12.43,13
434,Philippines,Ozamis,2005-06-18,3,15.97,"2,1",11.65,14
261,Philippines,Tuguegarao,2005-07-31,3,14.97,"2,1",11.48,15
373,Philippines,Tanauan,2005-07-30,3,14.97,"2,1",11.16,16
236,Philippines,Tanza,2005-07-28,3,13.97,"1,2",10.67,17
244,Philippines,Lapu-Lapu,2005-08-02,3,13.97,"2,1",9.85,18
261,Philippines,Tuguegarao,2005-08-20,3,13.97,"2,1",9.73,19
72,Philippines,Taguig,2005-08-17,4,13.96,"1,2",9.26,20
522,Philippines,Santa Rosa,2005-06-20,3,12.97,"2,1",7.98,21
72,Philippines,Taguig,2005-07-09,3,10.97,"2,1",7.98,21
371,Philippines,Cabuyao,2005-08-19,3,11.97,"1,2",5.36,22
244,Philippines,Lapu-Lapu,2005-07-10,3,9.97,"2,1",5.31,23
434,Philippines,Ozamis,2005-07-27,3,10.97,"2,1",4.98,24
236,Philippines,Tanza,2005-07-11,3,8.97,"2,1",4.91,25
94,Philippines,Bislig,2005-08-22,3,7.97,"2,1",4.38,26
72,Philippines,Taguig,2005-08-20,3,6.97,"2,1",3.31,27
388,Philippines,Cavite,2005-08-17,3,4.97,"2,1",1.98,28
244,Philippines,Lapu-Lapu,2005-08-20,3,6.97,"1,2",1.58,29
270,Poland,Kalisz,2005-08-01,3,18.97,"1,2",14.55,1
128,Poland,Jastrzebie-Zdrj,2005-07-30,3,14.97,"2,1",10.88,2
558,Poland,Wroclaw,2005-07-12,3,15.97,"2,1",10.52,3
572,Poland,Czestochowa,2005-08-02,4,13.96,"1,2",9.64,4
380,Poland,Tychy,2005-08-22,3,10.97,"1,2",6.73,5
128,Poland,Jastrzebie-Zdrj,2005-07-31,3,9.97,"2,1",5.67,6
380,Poland,Tychy,2005-08-23,3,8.97,"2,1",4.82,7
270,Poland,Kalisz,2005-08-17,3,6.97,"1,2",2.27,8
360,Puerto Rico,Arecibo,2005-08-19,3,12.97,"2,1",8.45,1
360,Puerto Rico,Arecibo,2005-07-28,3,11.97,"1,2",7.31,2
563,Romania,Bucuresti,2005-07-08,7,29.93,"1,2",27.69,1
563,Romania,Bucuresti,2005-07-29,4,22.96,"1,2",19.8,2
230,Romania,Botosani,2005-07-31,3,17.97,"2,1",14.56,3
230,Romania,Botosani,2005-08-17,3,10.97,"1,2",6.38,4
230,Romania,Botosani,2005-07-09,3,8.97,"1,2",5.73,5
563,Romania,Bucuresti,2005-08-23,3,9.97,"2,1",5.71,6
148,Runion,Saint-Denis,2005-07-28,4,20.96,"1,2",16.53,1
148,Runion,Saint-Denis,2005-07-29,4,18.96,"2,1",14.28,2
148,Runion,Saint-Denis,2005-08-21,4,15.96,"1,2",11.11,3
148,Runion,Saint-Denis,2005-07-31,3,11.97,"1,2",7.3,4
44,Russian Federation,Lipetsk,2005-07-10,4,24.96,"1,2",20.47,1
462,Russian Federation,Usolje-Sibirskoje,2005-08-19,3,22.97,"1,2",18.71,2
17,Russian Federation,Elista,2005-07-30,4,21.96,"2,1",17.57,3
346,Russian Federation,Maikop,2005-07-29,4,22.96,"2,1",16.97,4
106,Russian Federation,Ivanovo,2005-08-01,3,20.97,"2,1",16.78,5
311,Russian Federation,Kursk,2005-07-31,3,20.97,"1,2",15.98,6
346,Russian Federation,Maikop,2005-08-23,5,19.95,"2,1",15.09,7
376,Russian Federation,Kurgan,2005-07-12,3,18.97,"1,2",15.09,8
462,Russian Federation,Usolje-Sibirskoje,2005-07-28,4,19.96,"1,2",14.22,9
447,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,"2,1",13.86,10
487,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,"2,1",13.62,11
376,Russian Federation,Kurgan,2005-07-07,3,13.97,"1,2",12.31,12
350,Russian Federation,Teboksary,2005-08-17,3,14.97,"2,1",11.98,13
487,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,"1,2",11.88,14
46,Russian Federation,Moscow,2005-08-01,3,15.97,"2,1",11.86,15
46,Russian Federation,Moscow,2005-08-18,4,15.96,"2,1",11.77,16
397,Russian Federation,Atinsk,2005-08-18,6,14.94,"2,1",11.51,17
100,Russian Federation,Jelets,2005-06-15,3,11.97,"2,1",10.98,18
222,Russian Federation,Jaroslavl,2005-07-29,3,13.97,"1,2",9.55,19
55,Russian Federation,Balaiha,2005-08-19,3,13.97,"1,2",9.55,19
447,Russian Federation,Nabereznyje Telny,2005-08-02,3,12.97,"2,1",8.48,20
295,Russian Federation,Kolpino,2005-07-11,3,11.97,"2,1",8.23,21
160,Russian Federation,Ljubertsy,2005-08-23,3,11.97,"2,1",7.98,22
346,Russian Federation,Maikop,2005-08-02,3,12.97,"2,1",7.7,23
295,Russian Federation,Kolpino,2005-07-09,3,10.97,"1,2",7.21,24
346,Russian Federation,Maikop,2005-07-31,3,12.97,"2,1",7.06,25
487,Russian Federation,Pjatigorsk,2005-07-29,3,9.97,"2,1",6.98,26
430,Russian Federation,Dzerzinsk,2005-08-20,3,9.97,"2,1",6.98,26
351,Russian Federation,Zeleznogorsk,2005-08-23,3,10.97,"1,2",6.61,27
510,Russian Federation,Kamyin,2005-06-19,3,10.97,"1,2",6.31,28
106,Russian Federation,Ivanovo,2005-07-27,3,9.97,"2,1",5.98,29
351,Russian Federation,Zeleznogorsk,2005-07-08,3,8.97,"1,2",5.73,30
346,Russian Federation,Maikop,2005-08-01,3,10.97,"1,2",5.38,31
127,Russian Federation,Smolensk,2005-08-19,3,10.97,"2,1",5.11,32
397,Russian Federation,Atinsk,2005-08-01,3,7.97,"1,2",4.06,33
160,Russian Federation,Ljubertsy,2005-07-31,3,6.97,"1,2",3.31,34
462,Russian Federation,Usolje-Sibirskoje,2005-07-29,3,7.97,"1,2",2.48,35
462,Russian Federation,Usolje-Sibirskoje,2005-08-23,3,6.97,"2,1",1.98,36
100,Russian Federation,Jelets,2005-07-28,3,7.97,"2,1",1.61,37
311,Russian Federation,Kursk,2005-08-19,3,5.97,"1,2",-0.02,38
326,Saint Vincent and the Grenadines,Kingstown,2005-07-29,3,13.97,"1,2",9.65,1
326,Saint Vincent and the Grenadines,Kingstown,2005-07-31,3,6.97,"2,1",2.54,2
417,Saudi Arabia,al-Qatif,2005-08-21,3,14.97,"2,1",11.38,1
417,Saudi Arabia,al-Qatif,2005-08-02,3,15.97,"1,2",11.36,2
49,Saudi Arabia,Jedda,2005-08-21,3,15.97,"2,1",11.2,3
101,Saudi Arabia,Abha,2005-08-01,3,8.97,"2,1",4.48,4
101,Saudi Arabia,Abha,2005-07-29,3,7.97,"1,2",3.11,5
101,Saudi Arabia,Abha,2005-07-09,4,14.96,"1,2",,6
357,Slovakia,Bratislava,2005-07-11,3,16.97,"1,2",13.69,1
357,Slovakia,Bratislava,2005-08-01,4,13.96,"2,1",10.39,2
132,South Africa,Botshabelo,2005-08-01,4,22.96,"2,1",19.76,1
407,South Africa,Rustenburg,2005-07-28,4,22.96,"2,1",18.37,2
145,South Africa,Soshanguve,2005-07-07,3,20.97,"2,1",16.98,3
407,South Africa,Rustenburg,2005-08-02,3,17.97,"1,2",13.4,4
145,South Africa,Soshanguve,2005-08-19,4,15.96,"2,1",12.57,5
471,South Africa,Johannesburg,2005-08-21,3,13.97,"1,2",10.08,6
132,South Africa,Botshabelo,2005-07-08,3,11.97,"1,2",8.76,7
555,South Africa,Chatsworth,2005-08-17,3,12.97,"1,2",7.84,8
125,South Africa,Boksburg,2005-07-29,3,10.97,"2,1",7.11,9
132,South Africa,Botshabelo,2005-07-10,3,8.97,"2,1",5.6,10
125,South Africa,Boksburg,2005-07-31,3,8.97,"2,1",4.6,11
555,South Africa,Chatsworth,2005-08-18,3,8.97,"2,1",4.08,12
145,South Africa,Soshanguve,2005-07-11,3,5.97,"2,1",1.1,13
245,South Korea,Uijongbu,2005-07-27,5,17.95,"2,1",13.96,1
237,South Korea,Naju,2005-07-28,3,16.97,"1,2",12.73,2
536,South Korea,Tonghae,2005-08-17,3,16.97,"1,2",11.61,3
88,South Korea,Cheju,2005-07-06,4,13.96,"2,1",9.3,4
237,South Korea,Naju,2005-07-29,3,13.97,"2,1",9.12,5
237,South Korea,Naju,2005-07-31,4,10.96,"1,2",6.06,6
88,South Korea,Cheju,2005-07-29,3,8.97,"1,2",4.48,7
99,South Korea,Kimchon,2005-07-08,3,8.97,"1,2",4.38,8
245,South Korea,Uijongbu,2005-08-02,3,2.97,"2,1",-1.58,9
52,Spain,A Corua (La Corua),2005-08-22,3,15.97,"2,1",12.55,1
408,Sri Lanka,Jaffna,2005-08-20,3,14.97,"1,2",11.06,1
408,Sri Lanka,Jaffna,2005-08-23,3,11.97,"1,2",7.79,2
50,Sudan,Omdurman,2005-07-31,5,26.95,"1,2",22.46,1
50,Sudan,Omdurman,2005-07-10,3,21.97,"2,1",18.65,2
66,Sweden,Malm,2005-07-11,3,18.97,"1,2",14.69,1
66,Sweden,Malm,2005-07-07,3,14.97,"2,1",10.76,2
66,Sweden,Malm,2005-08-21,4,13.96,"2,1",10.67,3
155,Switzerland,Bern,2005-07-11,3,15.97,"1,2",10.98,1
598,Switzerland,Lausanne,2005-07-12,4,14.96,"1,2",10.47,2
155,Switzerland,Bern,2005-08-21,3,14.97,"1,2",10.27,3
598,Switzerland,Lausanne,2005-07-06,3,12.97,"1,2",9.98,4
577,Taiwan,Tanshui,2005-07-28,3,21.97,"2,1",18.55,1
576,Taiwan,Fengshan,2005-07-31,5,21.95,"2,1",17.76,2
139,Taiwan,Touliu,2005-08-22,5,21.95,"1,2",17.59,3
348,Taiwan,Hsichuh,2005-07-08,4,20.96,"2,1",16.37,4
30,Taiwan,Lungtan,2005-07-28,4,19.96,"2,1",15.67,5
139,Taiwan,Touliu,2005-07-09,3,17.97,"2,1",14.81,6
30,Taiwan,Lungtan,2005-07-09,3,16.97,"2,1",13.55,7
517,Taiwan,Chungho,2005-07-07,4,17.96,"2,1",13.37,8
75,Taiwan,Changhwa,2005-08-18,5,14.95,"2,1",10.56,9
348,Taiwan,Hsichuh,2005-08-02,3,13.97,"2,1",9.63,10
5,Taiwan,Nantou,2005-07-09,3,12.97,"1,2",8.98,11
348,Taiwan,Hsichuh,2005-08-20,4,12.96,"2,1",8.64,12
348,Taiwan,Hsichuh,2005-07-29,3,12.97,"1,2",8.4,13
30,Taiwan,Lungtan,2005-07-11,3,11.97,"2,1",7.88,14
73,Taiwan,Chiayi,2005-08-02,3,10.97,"1,2",6.25,15
577,Taiwan,Tanshui,2005-08-01,3,10.97,"2,1",6.16,16
576,Taiwan,Fengshan,2005-07-06,3,10.97,"1,2",6.12,17
75,Taiwan,Changhwa,2005-07-28,3,5.97,"1,2",3.31,18
30,Taiwan,Lungtan,2005-08-18,3,6.97,"1,2",3.25,19
75,Taiwan,Changhwa,2005-07-12,3,4.97,"1,2",0.9,20
30,Taiwan,Lungtan,2005-07-31,3,4.97,"2,1",0.67,21
75,Taiwan,Changhwa,2006-02-14,3,8.97,"2,1",,22
190,Tanzania,Tabora,2005-08-02,4,24.96,"1,2",20.97,1
190,Tanzania,Tabora,2005-07-27,3,13.97,"1,2",9.65,2
220,Tanzania,Zanzibar,2005-08-19,3,10.97,"1,2",5.75,3
481,Tanzania,Mwanza,2005-08-20,3,9.97,"2,1",5.15,4
390,Thailand,Nakhon Sawan,2005-08-20,6,27.94,"1,2",23.65,1
42,Thailand,Pak Kret,2005-07-29,3,10.97,"1,2",7.34,2
390,Thailand,Nakhon Sawan,2005-07-07,3,11.97,"1,2",7.15,3
335,Tunisia,Sousse,2005-07-07,4,17.96,"2,1",14.97,1
335,Tunisia,Sousse,2005-07-30,3,11.97,"1,2",8.31,2
327,Turkey,Adana,2005-08-23,3,23.97,"1,2",20.73,1
172,Turkey,Batman,2005-07-08,3,17.97,"1,2",16.65,2
566,Turkey,Tokat,2005-07-29,5,17.95,"1,2",13.85,3
204,Turkey,Usak,2005-08-22,3,17.97,"1,2",13.67,4
172,Turkey,Batman,2005-07-27,4,16.96,"1,2",11.47,5
172,Turkey,Batman,2005-07-30,3,15.97,"2,1",10.98,6
366,Turkey,Balikesir,2005-07-27,4,14.96,"2,1",10.57,7
366,Turkey,Balikesir,2005-07-12,3,13.97,"2,1",10.31,8
518,Turkey,Sivas,2005-07-27,4,14.96,"1,2",10.17,9
518,Turkey,Sivas,2005-07-28,3,13.97,"1,2",9.65,10
566,Turkey,Tokat,2005-07-28,4,13.96,"1,2",9.37,11
327,Turkey,Adana,2005-08-22,3,11.97,"1,2",8.98,12
172,Turkey,Batman,2005-08-19,3,11.97,"2,1",7.06,13
204,Turkey,Usak,2005-07-12,3,10.97,"2,1",6.81,14
172,Turkey,Batman,2005-08-23,3,10.97,"2,1",6.2,15
278,Turkey,Inegl,2005-08-01,3,9.97,"1,2",5.76,16
566,Turkey,Tokat,2005-07-06,3,9.97,"2,1",5.73,17
164,Turkey,Tarsus,2005-07-12,3,8.97,"2,1",4.48,18
200,Turkmenistan,Ashgabat,2005-08-23,3,17.97,"2,1",12.28,1
200,Turkmenistan,Ashgabat,2005-07-11,3,8.97,"1,2",4.54,2
105,Tuvalu,Funafuti,2005-05-27,3,19.97,"1,2",,1
187,Ukraine,Sumy,2005-08-18,3,26.97,"2,1",21.58,1
131,Ukraine,Mukateve,2005-08-19,4,18.96,"2,1",15.12,2
82,Ukraine,Simferopol,2005-07-30,3,19.97,"2,1",14.36,3
475,Ukraine,ostka,2005-07-28,3,15.97,"1,2",11.23,4
386,Ukraine,Kamjanets-Podilskyi,2005-07-11,4,14.96,"1,2",10.86,5
386,Ukraine,Kamjanets-Podilskyi,2005-08-20,3,13.97,"1,2",10.18,6
475,Ukraine,ostka,2005-07-09,4,14.96,"2,1",8.97,7
131,Ukraine,Mukateve,2005-08-18,3,11.97,"1,2",8.18,8
386,Ukraine,Kamjanets-Podilskyi,2005-08-01,3,11.97,"1,2",7.75,9
386,Ukraine,Kamjanets-Podilskyi,2005-06-16,3,12.97,"2,1",4.98,10
475,Ukraine,ostka,2005-07-31,3,9.97,"1,2",4.81,11
131,Ukraine,Mukateve,2005-07-10,3,9.97,"1,2",4.38,12
98,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,"1,2",12.78,1
452,United Arab Emirates,Abu Dhabi,2005-07-06,3,13.97,"2,1",10.69,2
292,United Arab Emirates,Sharja,2005-07-27,3,11.97,"2,1",7.27,3
452,United Arab Emirates,Abu Dhabi,2005-07-07,3,8.97,"1,2",5.28,4
452,United Arab Emirates,Abu Dhabi,2005-06-18,3,6.97,"1,2",3.15,5
98,United Arab Emirates,al-Ayn,2005-08-02,3,6.97,"1,2",2.48,6
583,United Kingdom,Southampton,2005-07-06,3,17.97,"1,2",12.98,1
477,United Kingdom,Stockport,2005-07-29,3,15.97,"1,2",10.31,2
497,United Kingdom,York,2005-06-18,3,17.97,"2,1",9.98,3
512,United Kingdom,London,2005-08-22,4,13.96,"1,2",9.14,4
252,United Kingdom,London,2005-07-27,3,6.97,"1,2",5.48,5
556,United Kingdom,Southport,2005-07-08,3,7.97,"2,1",2.78,6
497,United Kingdom,York,2005-07-08,3,6.97,"1,2",1.31,7
2,United States,San Bernardino,2005-07-30,5,30.95,"1,2",25.71,1
181,United States,Memphis,2005-08-01,5,26.95,"2,1",20.88,2
420,United States,El Monte,2005-08-01,3,20.97,"2,1",17.34,3
275,United States,Peoria,2005-08-21,4,19.96,"1,2",16.61,4
294,United States,Dayton,2005-08-01,5,20.95,"2,1",16.16,5
146,United States,Sterling Heights,2005-07-11,3,19.97,"1,2",15.76,6
149,United States,Brockton,2005-06-18,3,18.97,"2,1",14.48,7
181,United States,Memphis,2005-07-30,3,19.97,"2,1",13.98,8
51,United States,Fontana,2005-08-21,3,16.97,"2,1",13.45,9
112,United States,Lancaster,2005-07-31,4,17.96,"2,1",13.26,10
146,United States,Sterling Heights,2005-08-02,4,17.96,"2,1",12.68,11
