date_of_surge,customer_id,first_name,last_name,country,city,store_id,payment_count,day_amount,avg_prev_30d,deviation_from_avg,country_surge_rank
2005-06-20,113,CINDY,FISHER,Venezuela,Cuman,1,2,15.98,2.59,13.39,1
2005-06-15,290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2,2,13.98,2.99,10.99,2
2005-07-30,453,CALVIN,MARTEL,Venezuela,Maracabo,2,2,13.98,4.42,9.56,2
2005-06-17,113,CINDY,FISHER,Venezuela,Cuman,2,1,4.99,0.99,4.0,4
2005-08-18,520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,1,3,16.97,3.99,12.98,1
2005-07-10,520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,1,2,14.98,4.82,10.16,2
2005-07-29,340,PATRICK,NEWSOM,Vietnam,Hanoi,2,2,9.98,2.99,6.99,3
2005-07-08,199,BETH,FRANKLIN,Vietnam,Haiphong,2,1,8.99,2.99,6.0,4
2005-07-27,406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2,2,13.98,3.74,10.24,1
2005-06-17,406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,1,1,4.99,0.99,4.0,2
2005-07-08,210,ELLA,OLIVER,Yemen,Aden,1,3,17.97,5.38,12.59,1
2005-07-06,470,GORDON,ALLARD,Yemen,Hodeida,1,3,15.97,3.32,12.65,2
