payment_month,customer_id,fio,country,city,payment_count,monthly_amount,max_payment,max_payment_share,distinct_staff_count,distinct_store_count,country_month_amount_rank
2005-07,166,LYNN PAYNE,Malawi,Lilongwe,13,56.87,8.99,0.1581,2,2,1
2005-06,171,DOLORES WAGNER,Malaysia,Ipoh,7,32.93,6.99,0.2123,2,2,1
2005-07,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,14,53.86,6.99,0.1298,2,2,1
2005-07,58,JEAN BELL,Malaysia,Kuching,9,38.91,9.99,0.2567,2,2,2
2005-08,58,JEAN BELL,Malaysia,Kuching,11,58.89,8.99,0.1527,2,2,1
2005-06,454,ALEX GRESHAM,Mexico,Uruapan,10,52.9,9.99,0.1888,2,2,1
2005-06,570,IVAN CROMWELL,Mexico,Monclova,7,32.93,6.99,0.2123,2,2,2
2005-06,467,ALVIN DELOACH,Mexico,Cuauhtmoc,4,30.96,9.99,0.3227,2,2,3
2005-06,343,DOUGLAS GRAF,Mexico,Mexicali,7,30.93,8.99,0.2907,2,2,4
2005-06,108,TRACY COLE,Mexico,Huixquilucan,5,24.95,8.99,0.3603,2,2,5
2005-06,451,JIM REA,Mexico,El Fuerte,7,22.93,6.99,0.3048,2,2,6
2005-06,273,PRISCILLA LOWE,Mexico,Salamanca,5,21.95,6.99,0.3185,2,2,7
2005-06,364,BENJAMIN VARNEY,Mexico,Guadalajara,5,19.95,4.99,0.2501,2,2,8
2005-06,465,FLOYD GANDY,Mexico,Zapopan,4,17.96,8.99,0.5006,2,2,9
2005-06,578,WILLARD LUMPKIN,Mexico,Carmen,3,14.97,6.99,0.4669,2,2,10
2005-06,582,ANDY VANHORN,Mexico,Huejutla de Reyes,3,11.97,7.99,0.6675,2,2,11
2005-07,482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,12,69.88,8.99,0.1286,2,2,1
2005-07,273,PRISCILLA LOWE,Mexico,Salamanca,15,67.85,8.99,0.1325,2,2,2
2005-07,425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,17,67.83,8.99,0.1325,2,2,3
2005-07,467,ALVIN DELOACH,Mexico,Cuauhtmoc,13,66.87,8.99,0.1344,2,2,4
2005-07,84,SARA PERRY,Mexico,Atlixco,12,64.88,9.99,0.154,2,2,5
2005-07,486,GLEN TALBERT,Mexico,Acua,12,58.88,8.99,0.1527,2,2,6
2005-07,323,MATTHEW MAHAN,Mexico,Cuautla,15,58.85,7.99,0.1358,2,2,7
2005-07,581,VIRGIL WOFFORD,Mexico,Jos Azueta,14,57.86,8.99,0.1554,2,2,8
2005-07,582,ANDY VANHORN,Mexico,Huejutla de Reyes,10,53.9,9.99,0.1853,2,2,9
2005-07,108,TRACY COLE,Mexico,Huixquilucan,13,51.87,6.99,0.1348,2,2,10
2005-07,488,SHANE MILLARD,Mexico,La Paz,11,50.89,8.99,0.1767,2,2,11
2005-07,115,WENDY HARRISON,Mexico,Nezahualcyotl,15,50.85,6.99,0.1375,2,2,12
2005-07,587,SERGIO STANFIELD,Mexico,Celaya,10,48.9,8.99,0.1838,2,2,13
2005-07,133,PAULINE HENRY,Mexico,Torren,13,47.87,6.99,0.146,2,2,14
2005-07,578,WILLARD LUMPKIN,Mexico,Carmen,11,45.89,6.99,0.1523,2,2,15
2005-07,369,FRED WHEAT,Mexico,Jurez,12,45.88,7.99,0.1741,2,2,16
2005-07,247,STELLA MORENO,Mexico,Coacalco de Berriozbal,7,33.93,6.99,0.206,2,2,17
2005-08,150,DANIELLE DANIELS,Mexico,Hidalgo,16,68.84,9.99,0.1451,2,2,1
2005-08,465,FLOYD GANDY,Mexico,Zapopan,9,42.91,6.99,0.1629,2,2,2
2005-07,38,MARTHA GONZALEZ,Moldova,Chisinau,18,65.82,5.99,0.091,2,2,1
2005-06,40,AMANDA CARTER,Morocco,Nador,4,16.96,7.99,0.4711,2,2,1
2005-07,40,AMANDA CARTER,Morocco,Nador,11,40.89,8.99,0.2199,2,2,1
2005-08,22,LAURA RODRIGUEZ,Morocco,Sal,10,54.9,9.99,0.182,2,2,1
2005-07,257,MARSHA DOUGLAS,Mozambique,Beira,18,88.82,6.99,0.0787,2,2,1
2005-07,433,DON BONE,Mozambique,Naala-Porto,14,65.86,8.99,0.1365,2,2,2
2005-07,97,ANNIE RUSSELL,Mozambique,Tete,12,40.88,5.99,0.1465,2,2,3
2005-07,513,DUANE TUBBS,Nauru,Yangor,13,60.87,9.99,0.1641,2,2,1
2005-07,321,KEVIN SCHULER,Nepal,Birgunj,10,50.9,8.99,0.1766,2,2,1
2005-06,137,RHONDA KENNEDY,Netherlands,Apeldoorn,4,19.96,6.99,0.3502,2,2,1
2005-07,137,RHONDA KENNEDY,Netherlands,Apeldoorn,19,96.81,8.99,0.0929,2,2,1
2005-07,415,GLENN PULLEN,Netherlands,Amersfoort,11,40.89,8.99,0.2199,2,2,2
2005-07,184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,9,36.91,6.99,0.1894,2,2,3
2005-07,8,SUSAN WILSON,New Zealand,Hamilton,12,35.88,5.99,0.1669,2,2,1
2005-06,277,OLGA JIMENEZ,Nigeria,Ogbomosho,7,28.93,5.99,0.2071,2,2,1
2005-07,286,VELMA LUCAS,Nigeria,Effon-Alaiye,17,76.83,9.99,0.13,2,2,1
2005-07,103,GLADYS HAMILTON,Nigeria,Ilorin,15,68.85,6.99,0.1015,2,2,2
2005-07,80,MARILYN ROSS,Nigeria,Ife,12,61.88,8.99,0.1453,2,2,3
2005-07,284,SONIA GREGORY,Nigeria,Benin City,12,60.88,8.99,0.1477,2,2,4
2005-07,409,RODNEY MOELLER,Nigeria,Deba Habe,15,58.85,7.99,0.1358,2,2,5
2005-07,232,CONSTANCE REID,Nigeria,Zaria,14,57.86,10.99,0.1899,2,2,6
2005-07,198,ELSIE KELLEY,Nigeria,Ikerre,15,52.85,5.99,0.1133,2,2,7
2005-07,280,TRACEY BARRETT,Nigeria,Owo,11,34.89,7.99,0.229,2,2,8
2005-08,198,ELSIE KELLEY,Nigeria,Ikerre,16,70.84,6.99,0.0987,2,2,1
2005-08,280,TRACEY BARRETT,Nigeria,Owo,12,68.88,9.99,0.145,2,2,2
2005-07,157,DARLENE ROSE,North Korea,Pyongyang,17,52.83,5.99,0.1134,2,2,1
2005-06,25,DEBORAH WALKER,Pakistan,Shikarpur,6,33.94,8.99,0.2649,2,2,1
2005-07,20,SHARON ROBINSON,Pakistan,Mardan,10,42.9,6.99,0.1629,2,2,1
2005-07,416,JEFFERY PINSON,Pakistan,Dadu,10,36.9,7.99,0.2165,2,2,2
2005-07,223,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,7,32.93,7.99,0.2426,2,2,3
2005-08,416,JEFFERY PINSON,Pakistan,Dadu,13,63.87,8.99,0.1408,2,2,1
2005-06,345,CARL ARTIS,Paraguay,San Lorenzo,4,11.96,4.99,0.4172,2,2,1
2005-07,345,CARL ARTIS,Paraguay,San Lorenzo,10,49.9,8.99,0.1802,2,2,1
2005-07,205,EILEEN CARR,Paraguay,Ciudad del Este,8,45.92,7.99,0.174,2,2,2
2005-07,226,MAUREEN LITTLE,Paraguay,Asuncin,9,41.91,9.99,0.2384,2,2,3
2005-06,122,THELMA MURRAY,Peru,Lima,7,25.93,7.99,0.3081,2,2,1
2005-07,122,THELMA MURRAY,Peru,Lima,15,61.85,7.99,0.1292,2,2,1
2005-08,565,JAIME NETTLES,Peru,Hunuco,13,66.87,10.99,0.1643,2,2,1
2005-08,597,FREDDIE DUGGAN,Peru,Sullana,12,47.88,6.99,0.146,2,2,2
2005-06,236,MARCIA DEAN,Philippines,Tanza,8,37.92,8.99,0.2371,2,2,1
2005-06,27,SHIRLEY ALLEN,Philippines,Davao,8,30.92,4.99,0.1614,2,2,2
2005-06,434,EDDIE TOMLIN,Philippines,Ozamis,7,28.93,7.99,0.2762,2,2,3
2005-06,505,RAFAEL ABNEY,Philippines,Talavera,4,24.96,7.99,0.3201,2,2,4
2005-06,349,JOE GILLILAND,Philippines,Imus,4,19.96,8.99,0.4504,2,2,5
2005-07,522,ARNOLD HAVENS,Philippines,Santa Rosa,18,96.82,9.99,0.1032,2,2,1
2005-07,236,MARCIA DEAN,Philippines,Tanza,20,73.8,5.99,0.0812,2,2,2
2005-07,71,KATHY JAMES,Philippines,Baybay,18,70.82,8.99,0.1269,2,2,3
2005-07,373,LOUIS LEONE,Philippines,Tanauan,16,68.84,8.99,0.1306,2,2,4
2005-07,244,VIOLA HANSON,Philippines,Lapu-Lapu,14,54.86,5.99,0.1092,2,2,5
2005-07,580,ROSS GREY,Philippines,Iligan,15,49.85,6.99,0.1402,2,2,6
2005-07,349,JOE GILLILAND,Philippines,Imus,12,45.88,5.99,0.1306,2,2,7
2005-07,263,HILDA HOPKINS,Philippines,Mandaluyong,13,43.87,4.99,0.1137,2,2,8
2005-07,72,THERESA WATSON,Philippines,Taguig,10,36.9,5.99,0.1623,2,2,9
2005-08,263,HILDA HOPKINS,Philippines,Mandaluyong,11,60.89,9.99,0.1641,2,2,1
2005-08,461,DEREK BLAKELY,Philippines,Gingoog,14,52.86,7.99,0.1512,2,2,2
2005-06,380,RUSSELL BRINSON,Poland,Tychy,8,27.92,4.99,0.1787,2,2,1
2005-06,270,LEAH CURTIS,Poland,Kalisz,4,21.96,6.99,0.3183,2,2,2
2005-07,128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,16,65.84,6.99,0.1062,2,2,1
2005-07,380,RUSSELL BRINSON,Poland,Tychy,14,58.86,10.99,0.1867,2,2,2
2005-07,572,SIDNEY BURLESON,Poland,Czestochowa,11,46.89,6.99,0.1491,2,2,3
2005-07,501,RUBEN GEARY,Poland,Lublin,9,36.91,7.99,0.2165,2,2,4
2005-07,360,RALPH MADRIGAL,Puerto Rico,Arecibo,17,69.83,9.99,0.1431,2,2,1
2005-07,282,JENNY CASTRO,Puerto Rico,Ponce,15,64.85,9.99,0.154,2,2,2
2005-06,230,JOY GEORGE,Romania,Botosani,6,20.94,8.99,0.4293,2,2,1
2005-07,563,KEN PREWITT,Romania,Bucuresti,16,60.84,7.99,0.1313,2,2,1
2005-07,230,JOY GEORGE,Romania,Botosani,15,58.85,9.99,0.1698,2,2,2
2005-07,148,ELEANOR HUNT,Runion,Saint-Denis,22,100.78,10.99,0.109,2,2,1
2005-06,46,CATHERINE CAMPBELL,Russian Federation,Moscow,7,32.93,8.99,0.273,2,2,1
2005-06,295,DAISY BATES,Russian Federation,Kolpino,9,32.91,8.99,0.2732,2,2,2
2005-06,462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,3,20.97,9.99,0.4764,2,2,3
2005-06,393,PHILIP CAUSEY,Russian Federation,Korolev,5,19.95,6.99,0.3504,2,2,4
2005-06,447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,4,13.96,4.99,0.3574,2,2,5
2005-06,127,ELAINE STEVENS,Russian Federation,Smolensk,3,11.97,4.99,0.4169,2,2,6
2005-06,351,JACK FOUST,Russian Federation,Zeleznogorsk,3,9.97,5.99,0.6008,2,2,7
2005-07,295,DAISY BATES,Russian Federation,Kolpino,18,87.82,9.99,0.1138,2,2,1
2005-07,346,ARTHUR SIMPKINS,Russian Federation,Maikop,15,83.85,8.99,0.1072,2,2,2
2005-07,462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,16,74.84,8.99,0.1201,2,2,3
2005-07,100,ROBIN HAYES,Russian Federation,Jelets,13,69.87,8.99,0.1287,2,2,4
2005-07,376,RANDY GAITHER,Russian Federation,Kurgan,15,69.85,8.99,0.1287,2,2,5
2005-07,179,DANA HART,Russian Federation,Kirovo-Tepetsk,14,68.86,8.99,0.1306,2,2,6
2005-07,393,PHILIP CAUSEY,Russian Federation,Korolev,13,60.87,8.99,0.1477,2,2,7
2005-07,44,MARIE TURNER,Russian Federation,Lipetsk,10,53.9,9.99,0.1853,2,2,8
2005-07,447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,11,50.89,8.99,0.1767,2,2,9
2005-07,397,JIMMY SCHRADER,Russian Federation,Atinsk,13,50.87,6.99,0.1374,2,2,10
2005-07,351,JACK FOUST,Russian Federation,Zeleznogorsk,13,50.87,7.99,0.1571,2,2,11
2005-07,428,HERBERT KRUGER,Russian Federation,Syktyvkar,11,49.89,6.99,0.1401,2,2,12
2005-07,301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,10,48.9,6.99,0.1429,2,2,13
2005-07,487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,14,46.86,7.99,0.1705,2,2,14
2005-07,48,ANN EVANS,Russian Federation,Niznekamsk,8,44.92,7.99,0.1779,2,2,15
2005-07,106,CONNIE WALLACE,Russian Federation,Ivanovo,10,41.9,7.99,0.1907,2,2,16
2005-07,567,ALFREDO MCADAMS,Russian Federation,Serpuhov,11,40.89,7.99,0.1954,2,2,17
2005-07,191,JEANETTE GREENE,Russian Federation,Novoterkassk,9,39.91,6.99,0.1751,2,2,18
2005-07,127,ELAINE STEVENS,Russian Federation,Smolensk,7,36.93,6.99,0.1893,2,2,19
2005-08,160,ERIN DUNN,Russian Federation,Ljubertsy,15,66.85,7.99,0.1195,2,2,1
2005-08,127,ELAINE STEVENS,Russian Federation,Smolensk,12,56.88,10.99,0.1932,2,2,2
2005-07,49,JOYCE EDWARDS,Saudi Arabia,Jedda,13,69.87,10.99,0.1573,2,2,1
2005-07,101,PEGGY MYERS,Saudi Arabia,Abha,12,53.88,8.99,0.1669,2,2,2
2005-07,312,MARK RINEHART,Saudi Arabia,Tabuk,11,48.89,6.99,0.143,2,2,3
2005-07,417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,7,35.93,9.99,0.278,2,2,4
2005-07,70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,7,26.93,7.99,0.2967,2,2,5
2005-08,70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,9,43.91,9.99,0.2275,2,2,1
2005-06,456,RONNIE RICKETTS,Senegal,Ziguinchor,7,25.93,6.99,0.2696,2,2,1
2005-07,357,KEITH RICO,Slovakia,Bratislava,12,42.88,8.99,0.2097,2,2,1
2005-06,338,DENNIS GILMAN,South Africa,Paarl,7,34.93,6.99,0.2001,2,2,1
2005-06,83,LOUISE JENKINS,South Africa,Springs,4,20.96,5.99,0.2858,2,2,2
2005-06,471,DEAN SAUER,South Africa,Johannesburg,5,20.95,4.99,0.2382,2,2,3
2005-07,125,ETHEL WEBB,South Africa,Boksburg,16,65.84,9.99,0.1517,2,2,1
2005-07,432,EDWIN BURK,South Africa,Newcastle,12,56.88,6.99,0.1229,2,2,2
2005-07,145,LUCILLE HOLMES,South Africa,Soshanguve,15,55.85,8.99,0.161,2,2,3
2005-07,407,DALE RATCLIFF,South Africa,Rustenburg,11,49.89,9.99,0.2002,2,2,4
2005-07,555,DWIGHT LOMBARDI,South Africa,Chatsworth,6,29.94,7.99,0.2669,2,2,5
2005-08,471,DEAN SAUER,South Africa,Johannesburg,12,55.88,7.99,0.143,2,2,1
2005-07,245,COURTNEY DAY,South Korea,Uijongbu,16,72.84,10.99,0.1509,2,2,1
2005-07,237,TANYA GILBERT,South Korea,Naju,15,64.85,8.99,0.1386,2,2,2
2005-07,99,EMILY DIAZ,South Korea,Kimchon,15,56.85,7.99,0.1405,2,2,3
2005-07,536,FERNANDO CHURCHILL,South Korea,Tonghae,12,51.88,8.99,0.1733,2,2,4
2005-07,88,BONNIE HUGHES,South Korea,Cheju,11,44.89,8.99,0.2003,2,2,5
2005-06,52,JULIE SANCHEZ,Spain,A Corua (La Corua),4,13.96,4.99,0.3574,2,2,1
2005-07,469,WESLEY BULL,Spain,Ourense (Orense),18,80.82,10.99,0.136,2,2,1
2005-07,52,JULIE SANCHEZ,Spain,A Corua (La Corua),12,48.88,7.99,0.1635,2,2,2
2005-07,549,NELSON CHRISTENSON,Spain,Santiago de Compostela,9,41.91,9.99,0.2384,2,2,3
2005-07,394,CHRIS BROTHERS,Spain,Gijn,10,38.9,6.99,0.1797,2,2,4
2005-07,408,MANUEL MURRELL,Sri Lanka,Jaffna,12,45.88,6.99,0.1524,2,2,1
2005-07,50,DIANE COLLINS,Sudan,Omdurman,17,80.83,10.99,0.136,2,2,1
2005-06,66,JANICE WARD,Sweden,Malm,7,29.93,6.99,0.2335,2,2,1
2005-07,66,JANICE WARD,Sweden,Malm,13,60.87,8.99,0.1477,2,2,1
2005-06,155,GAIL KNIGHT,Switzerland,Bern,5,27.95,7.99,0.2859,2,2,1
2005-07,598,WADE DELVALLE,Switzerland,Lausanne,16,64.84,6.99,0.1078,2,2,1
2005-07,61,KATHERINE RIVERA,Switzerland,Basel,6,32.94,7.99,0.2426,2,2,2
2005-06,576,MORRIS MCCARTER,Taiwan,Fengshan,7,33.93,8.99,0.265,2,2,1
2005-06,75,TAMMY SANDERS,Taiwan,Changhwa,5,29.95,7.99,0.2668,2,2,2
2005-06,517,BRAD MCCURDY,Taiwan,Chungho,5,22.95,8.99,0.3917,2,2,3
2005-06,348,ROGER QUINTANILLA,Taiwan,Hsichuh,3,12.97,8.99,0.6931,2,2,4
2005-07,30,MELISSA KING,Taiwan,Lungtan,19,73.81,9.99,0.1353,2,2,1
2005-07,348,ROGER QUINTANILLA,Taiwan,Hsichuh,16,70.84,9.99,0.141,2,2,2
2005-07,75,TAMMY SANDERS,Taiwan,Changhwa,20,70.8,9.99,0.1411,2,2,3
2005-07,576,MORRIS MCCARTER,Taiwan,Fengshan,15,63.85,8.99,0.1408,2,2,4
2005-07,5,ELIZABETH BROWN,Taiwan,Nantou,16,59.84,8.99,0.1502,2,2,5
2005-07,577,CLIFTON MALCOLM,Taiwan,Tanshui,11,52.89,8.99,0.17,2,2,6
2005-07,139,AMBER DIXON,Taiwan,Touliu,12,51.88,7.99,0.154,2,2,7
2005-07,517,BRAD MCCURDY,Taiwan,Chungho,12,50.88,7.99,0.157,2,2,8
2005-07,73,BEVERLY BROOKS,Taiwan,Chiayi,10,46.9,9.99,0.213,2,2,9
2005-07,220,CHARLENE ALVAREZ,Tanzania,Zanzibar,12,59.88,10.99,0.1835,2,2,1
2005-07,481,HERMAN DEVORE,Tanzania,Mwanza,13,57.87,10.99,0.1899,2,2,2
2005-06,86,JACQUELINE LONG,Thailand,Songkhla,7,24.93,4.99,0.2002,2,2,1
2005-07,86,JACQUELINE LONG,Thailand,Songkhla,12,64.88,10.99,0.1694,2,2,1
2005-07,42,CAROLYN PEREZ,Thailand,Pak Kret,16,61.84,6.99,0.113,2,2,2
2005-07,390,SHAWN HEATON,Thailand,Nakhon Sawan,14,56.86,5.99,0.1053,2,2,3
2005-07,335,GREGORY MAULDIN,Tunisia,Sousse,15,55.85,8.99,0.161,2,2,1
2005-06,327,LARRY THRASHER,Turkey,Adana,6,30.94,6.99,0.2259,2,2,1
2005-06,164,JOANN GARDNER,Turkey,Tarsus,3,16.97,8.99,0.5298,2,2,2
2005-07,366,BRANDON HUEY,Turkey,Balikesir,19,82.81,6.99,0.0844,2,2,1
2005-07,566,CASEY MENA,Turkey,Tokat,18,71.82,9.99,0.1391,2,2,2
2005-07,172,BERNICE WILLIS,Turkey,Batman,14,70.86,7.99,0.1128,2,2,3
2005-07,13,KAREN JACKSON,Turkey,Osmaniye,13,61.87,11.99,0.1938,2,2,4
2005-07,518,GABRIEL HARDER,Turkey,Sivas,13,55.87,7.99,0.143,2,2,5
2005-07,507,EDGAR RHOADS,Turkey,Eskisehir,15,49.85,6.99,0.1402,2,2,6
2005-07,483,VERNON CHAPA,Turkey,Denizli,9,48.91,9.99,0.2043,2,2,7
2005-07,480,COREY HAUSER,Turkey,Gaziantep,8,43.92,9.99,0.2275,2,2,8
2005-07,493,BRENT HARKINS,Turkey,Sultanbeyli,8,42.92,7.99,0.1862,2,2,9
2005-07,164,JOANN GARDNER,Turkey,Tarsus,10,38.9,6.99,0.1797,2,2,10
2005-07,124,SHEILA WELLS,Turkey,Ktahya,8,37.92,8.99,0.2371,2,2,11
2005-07,278,BILLIE HORTON,Turkey,Inegl,9,37.91,8.99,0.2371,2,2,12
2005-08,327,LARRY THRASHER,Turkey,Adana,13,58.87,9.99,0.1697,2,2,1
2005-06,200,JEANNE LAWSON,Turkmenistan,Ashgabat,7,31.93,6.99,0.2189,2,2,1
2005-07,475,PEDRO CHESTNUT,Ukraine,ostka,15,71.85,9.99,0.139,2,2,1
2005-07,82,KATHRYN COLEMAN,Ukraine,Simferopol,11,64.89,9.99,0.154,2,2,2
2005-07,187,BRITTANY RILEY,Ukraine,Sumy,11,63.89,10.99,0.172,2,2,3
2005-07,386,TODD TAN,Ukraine,Kamjanets-Podilskyi,13,54.87,8.99,0.1638,2,2,4
2005-07,131,MONICA HICKS,Ukraine,Mukateve,12,49.88,8.99,0.1802,2,2,5
2005-07,545,JULIO NOLAND,Ukraine,Konotop,9,42.91,8.99,0.2095,2,2,6
2005-06,98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,6,25.94,5.99,0.2309,2,2,1
2005-06,292,MISTY LAMBERT,United Arab Emirates,Sharja,4,14.96,3.99,0.2667,2,2,2
2005-07,292,MISTY LAMBERT,United Arab Emirates,Sharja,16,74.84,8.99,0.1201,2,2,1
2005-06,477,DAN PAINE,United Kingdom,Stockport,4,25.96,10.99,0.4233,2,2,1
2005-07,497,GILBERT SLEDGE,United Kingdom,York,14,67.86,9.99,0.1472,2,2,1
2005-07,477,DAN PAINE,United Kingdom,Stockport,10,58.9,10.99,0.1866,2,2,2
2005-07,142,APRIL BURNS,United Kingdom,Dundee,10,41.9,7.99,0.1907,2,2,3
2005-06,526,KARL SEAL,United States,Cape Coral,9,41.91,7.99,0.1906,2,2,1
2005-06,561,IAN STILL,United States,Garland,9,33.91,5.99,0.1766,2,2,2
2005-06,149,VALERIE BLACK,United States,Brockton,7,32.93,7.99,0.2426,2,2,3
2005-06,457,BILL GAVIN,United States,Rockford,9,30.91,7.99,0.2585,2,2,4
2005-06,62,JOAN COOPER,United States,Saint Louis,7,24.93,6.99,0.2804,2,2,5
2005-06,537,CLINTON BUFORD,United States,Aurora,4,23.96,8.99,0.3752,2,2,6
2005-06,305,RICHARD MCCRARY,United States,Arlington,4,18.96,11.99,0.6324,2,2,7
2005-06,112,ROSA REYNOLDS,United States,Lancaster,4,15.96,4.99,0.3127,2,2,8
2005-06,275,CAROLE BARNETT,United States,Peoria,4,12.96,4.99,0.385,2,2,9
2005-07,526,KARL SEAL,United States,Cape Coral,19,86.81,7.99,0.092,2,2,1
2005-07,479,ZACHARY HITE,United States,Akron,15,79.85,8.99,0.1126,2,2,2
2005-07,2,PATRICIA JOHNSON,United States,San Bernardino,14,75.86,10.99,0.1449,2,2,3
2005-07,181,ANA BRADLEY,United States,Memphis,12,72.88,9.99,0.1371,2,2,4
2005-07,63,ASHLEY RICHARDSON,United States,Lincoln,14,64.86,8.99,0.1386,2,2,5
2005-07,51,ALICE STEWART,United States,Fontana,12,58.88,9.99,0.1697,2,2,6
2005-07,504,NATHANIEL ADAM,United States,Joliet,11,57.89,9.99,0.1726,2,2,7
2005-07,291,TONI HOLT,United States,Roanoke,12,52.88,7.99,0.1511,2,2,8
2005-07,400,BRYAN HARDISON,United States,Dallas,10,51.9,6.99,0.1347,2,2,9
2005-07,112,ROSA REYNOLDS,United States,Lancaster,11,50.89,6.99,0.1374,2,2,10
2005-07,14,BETTY WHITE,United States,Citrus Heights,12,50.88,7.99,0.157,2,2,11
2005-07,294,SHELLY WATTS,United States,Dayton,10,47.9,7.99,0.1668,2,2,12
2005-07,276,BRANDY GRAVES,United States,Warren,11,45.89,8.99,0.1959,2,2,13
2005-07,305,RICHARD MCCRARY,United States,Arlington,10,44.9,8.99,0.2002,2,2,14
2005-07,382,VICTOR BARKLEY,United States,Manchester,10,39.9,9.99,0.2504,2,2,15
2005-07,420,JACOB LANCE,United States,El Monte,11,39.89,4.99,0.1251,2,2,16
2005-07,182,RENEE LANE,United States,Compton,12,39.88,8.99,0.2254,2,2,17
2005-07,118,KIM CRUZ,United States,Grand Prairie,11,37.89,7.99,0.2109,2,2,18
2005-07,214,KRISTIN JOHNSTON,United States,Sunnyvale,8,35.92,7.99,0.2224,2,2,19
2005-07,275,CAROLE BARNETT,United States,Peoria,9,32.91,9.99,0.3036,2,2,20
2005-07,6,JENNIFER DAVIS,United States,Laredo,9,26.91,7.99,0.2969,2,2,21
2005-08,275,CAROLE BARNETT,United States,Peoria,16,59.84,6.99,0.1168,2,2,1
2005-08,294,SHELLY WATTS,United States,Dayton,13,57.87,7.99,0.1381,2,2,2
2005-08,308,THOMAS GRIGSBY,United States,Kansas City,13,53.87,6.99,0.1298,2,2,3
2005-08,6,JENNIFER DAVIS,United States,Laredo,12,48.88,7.99,0.1635,2,2,4
2005-06,113,CINDY FISHER,Venezuela,Cuman,6,27.94,8.99,0.3218,2,2,1
2005-06,290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,5,25.95,8.99,0.3464,2,2,2
2005-06,111,CARMEN OWENS,Venezuela,Caracas,6,22.94,6.99,0.3047,2,2,3
2005-07,539,MATHEW BOLIN,Venezuela,Valencia,12,55.88,7.99,0.143,2,2,1
2005-07,290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,14,51.86,7.99,0.1541,2,2,2
2005-06,523,HARVEY GUAJARDO,Vietnam,Vinh,4,24.96,8.99,0.3602,2,2,1
2005-07,532,NEIL RENNER,Vietnam,Cam Ranh,14,69.86,8.99,0.1287,2,2,1
2005-07,520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,14,60.86,10.99,0.1806,2,2,2
2005-07,199,BETH FRANKLIN,Vietnam,Haiphong,12,52.88,8.99,0.17,2,2,3
2005-06,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,7,26.93,7.99,0.2967,2,2,1
2005-07,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,18,68.82,8.99,0.1306,2,2,1
2005-06,213,GINA WILLIAMSON,Yemen,Taizz,9,35.91,6.99,0.1947,2,2,1
2005-07,470,GORDON ALLARD,Yemen,Hodeida,17,96.83,10.99,0.1135,2,2,1
2005-07,210,ELLA OLIVER,Yemen,Aden,18,73.82,8.99,0.1218,2,2,2
2005-06,553,MAX PITT,Yugoslavia,Novi Sad,3,19.97,8.99,0.4502,2,2,1
2005-07,553,MAX PITT,Yugoslavia,Novi Sad,16,68.84,6.99,0.1015,2,2,1
2005-07,7,MARIA MILLER,Yugoslavia,Kragujevac,11,59.89,8.99,0.1501,2,2,2
2005-07,438,BARRY LOVELACE,Zambia,Kitwe,14,54.86,8.99,0.1639,2,2,1
