average_payment,first_name,last_name,payment_count,suspicious_activity,total_amount
5.1,DANIEL,CABRAL,19,0,96.81
5.12,MARSHALL,THORN,23,1,117.77
5.13,MAE,FLETCHER,28,1,143.72
5.15,ANA,BRADLEY,32,1,164.68
5.16,LENA,JENSEN,30,1,154.7
5.18,KAY,CALDWELL,16,0,82.84
5.21,PAUL,TROUT,18,0,93.82
5.22,MIRIAM,MCKINNEY,26,1,135.74
5.3,LONNIE,TIRADO,16,0,84.84
5.31,KEVIN,SCHULER,19,1,100.81
5.45,LINDA,WILLIAMS,24,1,130.76
5.49,MILTON,HOWLAND,22,1,120.78
5.49,RUTH,MARTINEZ,18,0,98.82
5.62,BRITTANY,RILEY,27,1,151.73
