average_check,first_name,last_name,payment_count,staff_first_name,staff_last_name,suspicious_activity,total_amount
3.79,KRISTIN,JOHNSTON,5,Jon,Stephens,0,18.95
3.79,LESLIE,GORDON,5,Mike,Hillyer,0,18.95
3.79,LYNN,PAYNE,5,Jon,Stephens,0,18.95
3.79,RITA,GRAHAM,5,Mike,Hillyer,0,18.95
3.79,VINCENT,RALSTON,5,Jon,Stephens,0,18.95
3.82,ADAM,GOOCH,6,Jon,Stephens,0,22.94
3.82,ALLISON,STANLEY,6,Jon,Stephens,0,22.94
3.82,CAROL,GARCIA,6,Jon,Stephens,0,22.94
3.82,DEBBIE,REYES,6,Jon,Stephens,0,22.94
3.82,DENNIS,GILMAN,6,Mike,Hillyer,0,22.94
3.82,LEONA,OBRIEN,6,Jon,Stephens,0,22.94
3.82,LOUIS,LEONE,6,Jon,Stephens,0,22.94
3.82,NICOLE,PETERSON,6,Mike,Hillyer,0,22.94
3.82,STACY,CUNNINGHAM,6,Jon,Stephens,0,22.94
3.82,TONY,CARRANZA,6,Jon,Stephens,0,22.94
3.85,BYRON,BOX,7,Mike,Hillyer,0,26.93
3.85,GARY,COY,7,Mike,Hillyer,0,26.93
3.85,JOY,GEORGE,7,Mike,Hillyer,0,26.93
3.85,KRISTINA,CHAMBERS,7,Jon,Stephens,0,26.93
3.85,MARION,OCAMPO,7,Mike,Hillyer,0,26.93
3.85,MAXINE,SILVA,7,Jon,Stephens,0,26.93
3.85,MELANIE,ARMSTRONG,7,Jon,Stephens,0,26.93
3.85,PAULINE,HENRY,7,Jon,Stephens,0,26.93
3.85,RODNEY,MOELLER,7,Jon,Stephens,0,26.93
3.87,CHRISTOPHER,GRECO,8,Mike,Hillyer,0,30.92
3.87,CLYDE,TOBIAS,8,Jon,Stephens,0,30.92
3.87,COURTNEY,DAY,8,Jon,Stephens,0,30.92
3.87,JESSIE,MILAM,8,Jon,Stephens,0,30.92
3.87,JIMMY,SCHRADER,8,Jon,Stephens,0,30.92
3.87,MARION,SNYDER,8,Jon,Stephens,0,30.92
3.87,MIGUEL,BETANCOURT,8,Jon,Stephens,0,30.92
3.87,PATSY,DAVIDSON,8,Mike,Hillyer,0,30.92
3.87,STEPHEN,QUALLS,8,Mike,Hillyer,0,30.92
3.88,MARTHA,GONZALEZ,9,Jon,Stephens,0,34.91
3.88,WENDY,HARRISON,9,Mike,Hillyer,0,34.91
3.89,MARCIA,DEAN,10,Jon,Stephens,0,38.9
3.89,RALPH,MADRIGAL,10,Mike,Hillyer,0,38.9
3.89,TAMARA,NGUYEN,10,Jon,Stephens,0,38.9
3.99,ALFRED,CASILLAS,7,Mike,Hillyer,0,27.93
3.99,ALLEN,BUTTERFIELD,4,Mike,Hillyer,0,15.96
3.99,ANNA,HILL,6,Mike,Hillyer,0,23.94
3.99,APRIL,BURNS,4,Jon,Stephens,0,15.96
3.99,BERTHA,FERGUSON,6,Jon,Stephens,0,23.94
3.99,BEVERLY,BROOKS,2,Jon,Stephens,0,7.98
3.99,CARLA,GUTIERREZ,6,Mike,Hillyer,0,23.94
3.99,CARLOS,COUGHLIN,2,Jon,Stephens,0,7.98
3.99,CARMEN,OWENS,3,Mike,Hillyer,0,11.97
3.99,CATHY,SPENCER,5,Jon,Stephens,0,19.95
3.99,CECIL,VINES,7,Mike,Hillyer,0,27.93
3.99,CHRISTIAN,JUNG,3,Mike,Hillyer,0,11.97
3.99,COLLEEN,BURTON,4,Jon,Stephens,0,15.96
3.99,DAWN,SULLIVAN,2,Mike,Hillyer,0,7.98
3.99,DEANNA,BYRD,2,Jon,Stephens,0,7.98
3.99,DIANNE,SHELTON,4,Jon,Stephens,0,15.96
3.99,DORIS,REED,2,Mike,Hillyer,0,7.98
3.99,DWAYNE,OLVERA,3,Mike,Hillyer,0,11.97
3.99,EARL,SHANKS,2,Mike,Hillyer,0,7.98
3.99,EDDIE,TOMLIN,4,Mike,Hillyer,0,15.96
3.99,ELLA,OLIVER,10,Jon,Stephens,0,39.9
3.99,EVERETT,BANDA,9,Mike,Hillyer,0,35.91
3.99,FLORENCE,WOODS,10,Jon,Stephens,0,39.9
3.99,FRANCIS,SIKES,10,Mike,Hillyer,0,39.9
3.99,FRANCIS,SIKES,7,Jon,Stephens,0,27.93
3.99,FRED,WHEAT,7,Jon,Stephens,0,27.93
3.99,FREDERICK,ISBELL,2,Mike,Hillyer,0,7.98
3.99,GERALDINE,PERKINS,4,Mike,Hillyer,0,15.96
3.99,GREGORY,MAULDIN,10,Mike,Hillyer,0,39.9
3.99,HECTOR,POINDEXTER,7,Mike,Hillyer,0,27.93
3.99,HERMAN,DEVORE,10,Mike,Hillyer,0,39.9
3.99,HILDA,HOPKINS,5,Mike,Hillyer,0,19.95
3.99,IDA,ANDREWS,5,Mike,Hillyer,0,19.95
3.99,ISAAC,OGLESBY,4,Mike,Hillyer,0,15.96
3.99,JACKIE,LYNCH,8,Jon,Stephens,0,31.92
3.99,JACOB,LANCE,4,Mike,Hillyer,0,15.96
3.99,JAMES,GANNON,5,Jon,Stephens,0,19.95
3.99,JAVIER,ELROD,8,Mike,Hillyer,0,31.92
3.99,JAY,ROBB,2,Jon,Stephens,0,7.98
3.99,JEANNE,LAWSON,7,Mike,Hillyer,0,27.93
3.99,JEFFREY,SPEAR,2,Jon,Stephens,0,7.98
3.99,JENNY,CASTRO,6,Mike,Hillyer,0,23.94
3.99,JIMMY,SCHRADER,5,Mike,Hillyer,0,19.95
3.99,JONATHAN,SCARBOROUGH,1,Mike,Hillyer,0,3.99
3.99,JOSEPHINE,GOMEZ,2,Mike,Hillyer,0,7.98
3.99,JOY,GEORGE,8,Jon,Stephens,0,31.92
3.99,JULIAN,VEST,2,Jon,Stephens,0,7.98
3.99,JULIE,SANCHEZ,6,Mike,Hillyer,0,23.94
3.99,JUSTIN,NGO,9,Mike,Hillyer,0,35.91
3.99,KAREN,JACKSON,9,Mike,Hillyer,0,35.91
3.99,LEON,BOSTIC,3,Jon,Stephens,0,11.97
3.99,LUCILLE,HOLMES,7,Mike,Hillyer,0,27.93
3.99,MARCUS,HIDALGO,6,Jon,Stephens,0,23.94
3.99,MATHEW,BOLIN,5,Mike,Hillyer,0,19.95
3.99,MELINDA,FERNANDEZ,3,Mike,Hillyer,0,11.97
3.99,MELISSA,KING,10,Jon,Stephens,0,39.9
3.99,MILDRED,BAILEY,6,Mike,Hillyer,0,23.94
3.99,MORRIS,MCCARTER,7,Jon,Stephens,0,27.93
3.99,MYRTLE,FLEMING,5,Jon,Stephens,0,19.95
3.99,NORA,HERRERA,2,Mike,Hillyer,0,7.98
3.99,PHILLIP,HOLM,4,Jon,Stephens,0,15.96
3.99,RAMONA,HALE,5,Jon,Stephens,0,19.95
3.99,RENE,MCALISTER,4,Mike,Hillyer,0,15.96
3.99,RODNEY,MOELLER,8,Mike,Hillyer,0,31.92
3.99,SALVADOR,TEEL,6,Jon,Stephens,0,23.94
3.99,SETH,HANNON,6,Jon,Stephens,0,23.94
3.99,SHANNON,FREEMAN,4,Jon,Stephens,0,15.96
3.99,TERRENCE,GUNDERSON,7,Jon,Stephens,0,27.93
3.99,TERRI,VASQUEZ,6,Jon,Stephens,0,23.94
3.99,TONI,HOLT,4,Mike,Hillyer,0,15.96
3.99,TRACEY,BARRETT,5,Mike,Hillyer,0,19.95
3.99,TRACY,HERRMANN,7,Jon,Stephens,0,27.93
3.99,TYLER,WREN,3,Jon,Stephens,0,11.97
3.99,VERONICA,STONE,3,Jon,Stephens,0,11.97
3.99,VICKI,FIELDS,4,Jon,Stephens,0,15.96
3.99,WADE,DELVALLE,8,Jon,Stephens,0,31.92
3.99,WAYNE,TRUONG,2,Mike,Hillyer,0,7.98
3.99,WILLIAM,SATTERFIELD,4,Jon,Stephens,0,15.96
4.06,ELEANOR,HUNT,15,Mike,Hillyer,0,60.85
4.09,ROGER,QUINTANILLA,10,Jon,Stephens,0,40.9
4.1,AUDREY,RAY,9,Jon,Stephens,0,36.91
4.1,GINA,WILLIAMSON,9,Jon,Stephens,0,36.91
4.1,GRACE,ELLIS,9,Mike,Hillyer,0,36.91
4.1,STEPHANIE,MITCHELL,9,Mike,Hillyer,0,36.91
4.1,TANYA,GILBERT,9,Jon,Stephens,0,36.91
4.12,AGNES,BISHOP,8,Jon,Stephens,0,32.92
4.12,DIANA,ALEXANDER,8,Mike,Hillyer,0,32.92
4.12,EVELYN,MORGAN,8,Jon,Stephens,0,32.92
4.12,GENE,SANBORN,8,Mike,Hillyer,0,32.92
4.12,SETH,HANNON,8,Mike,Hillyer,0,32.92
4.12,SHERRI,RHODES,8,Mike,Hillyer,0,32.92
4.12,TINA,SIMMONS,8,Mike,Hillyer,0,32.92
4.12,VICKIE,BREWER,8,Jon,Stephens,0,32.92
4.12,WADE,DELVALLE,8,Mike,Hillyer,0,32.92
4.12,ZACHARY,HITE,8,Mike,Hillyer,0,32.92
4.13,CARLA,GUTIERREZ,7,Jon,Stephens,0,28.93
4.13,ELSIE,KELLEY,7,Mike,Hillyer,0,28.93
4.13,HARRY,ARCE,7,Mike,Hillyer,0,28.93
4.13,LEROY,BUSTAMANTE,7,Jon,Stephens,0,28.93
4.13,LINDA,WILLIAMS,7,Mike,Hillyer,0,28.93
4.13,LOIS,BUTLER,7,Mike,Hillyer,0,28.93
4.13,MARGIE,WADE,7,Mike,Hillyer,0,28.93
4.13,PHILLIP,HOLM,7,Mike,Hillyer,0,28.93
4.13,REGINA,BERRY,7,Mike,Hillyer,0,28.93
4.13,VIOLET,RODRIQUEZ,7,Jon,Stephens,0,28.93
4.16,BEN,EASTER,6,Mike,Hillyer,0,24.94
4.16,CARRIE,PORTER,6,Jon,Stephens,0,24.94
4.16,CLARA,SHAW,6,Mike,Hillyer,0,24.94
4.16,CLINTON,BUFORD,6,Jon,Stephens,0,24.94
4.16,DAVID,ROYAL,6,Jon,Stephens,0,24.94
4.16,GRACE,ELLIS,6,Jon,Stephens,0,24.94
4.16,JAMES,GANNON,6,Mike,Hillyer,0,24.94
4.16,JULIE,SANCHEZ,6,Jon,Stephens,0,24.94
4.16,LUCY,WHEELER,6,Jon,Stephens,0,24.94
4.16,MAE,FLETCHER,6,Jon,Stephens,0,24.94
4.16,TROY,QUIGLEY,6,Jon,Stephens,0,24.94
4.19,ANDREW,PURDY,10,Jon,Stephens,0,41.9
4.19,AUDREY,RAY,5,Mike,Hillyer,0,20.95
4.19,BENJAMIN,VARNEY,5,Mike,Hillyer,0,20.95
4.19,BRANDON,HUEY,10,Jon,Stephens,0,41.9
4.19,CLIFTON,MALCOLM,5,Jon,Stephens,0,20.95
4.19,DAISY,BATES,10,Jon,Stephens,0,41.9
4.19,DEANNA,BYRD,5,Mike,Hillyer,0,20.95
4.19,DEBORAH,WALKER,5,Mike,Hillyer,0,20.95
4.19,GEORGIA,JACOBS,5,Jon,Stephens,0,20.95
4.19,ISAAC,OGLESBY,5,Jon,Stephens,0,20.95
4.19,JAMIE,WAUGH,10,Jon,Stephens,0,41.9
4.19,JESSICA,HALL,10,Mike,Hillyer,0,41.9
4.19,JOANN,GARDNER,5,Mike,Hillyer,0,20.95
4.19,JUDY,GRAY,5,Mike,Hillyer,0,20.95
4.19,KIRK,STCLAIR,5,Jon,Stephens,0,20.95
4.19,LILLIE,KIM,5,Jon,Stephens,0,20.95
4.19,PATRICK,NEWSOM,5,Jon,Stephens,0,20.95
4.19,REBECCA,SCOTT,5,Jon,Stephens,0,20.95
4.19,REGINA,BERRY,10,Jon,Stephens,0,41.9
4.19,RICKY,SHELBY,5,Jon,Stephens,0,20.95
4.19,ROBERTO,VU,5,Mike,Hillyer,0,20.95
4.19,ROY,WHITING,10,Jon,Stephens,0,41.9
4.19,TODD,TAN,5,Jon,Stephens,0,20.95
4.19,VIOLET,RODRIQUEZ,5,Mike,Hillyer,0,20.95
4.19,WILLIAM,SATTERFIELD,5,Mike,Hillyer,0,20.95
4.21,ANTHONY,SCHWAB,9,Jon,Stephens,0,37.91
4.21,BARRY,LOVELACE,9,Jon,Stephens,0,37.91
4.21,CASEY,MENA,9,Mike,Hillyer,0,37.91
4.21,TAMMY,SANDERS,9,Mike,Hillyer,0,37.91
4.21,THEODORE,CULP,9,Jon,Stephens,0,37.91
4.24,CLARENCE,GAMEZ,4,Jon,Stephens,0,16.96
4.24,DALE,RATCLIFF,8,Mike,Hillyer,0,33.92
4.24,DARREN,WINDHAM,4,Jon,Stephens,0,16.96
4.24,DIANA,ALEXANDER,4,Jon,Stephens,0,16.96
4.24,EDWARD,BAUGH,4,Jon,Stephens,0,16.96
4.24,EDWARD,BAUGH,8,Mike,Hillyer,0,33.92
4.24,ELLA,OLIVER,8,Mike,Hillyer,0,33.92
4.24,GLENN,PULLEN,4,Mike,Hillyer,0,16.96
4.24,GUY,BROWNLEE,8,Mike,Hillyer,0,33.92
4.24,JEFFREY,SPEAR,4,Mike,Hillyer,0,16.96
4.24,MARC,OUTLAW,4,Jon,Stephens,0,16.96
4.24,MARGIE,WADE,4,Jon,Stephens,0,16.96
4.24,NINA,SOTO,4,Mike,Hillyer,0,16.96
4.24,RUBY,WASHINGTON,4,Mike,Hillyer,0,16.96
4.24,RYAN,SALISBURY,8,Mike,Hillyer,0,33.92
4.24,SIDNEY,BURLESON,4,Jon,Stephens,0,16.96
4.24,THEODORE,CULP,8,Mike,Hillyer,0,33.92
4.24,TODD,TAN,8,Mike,Hillyer,0,33.92
4.24,TONYA,CHAPMAN,8,Mike,Hillyer,0,33.92
4.26,JULIA,FLORES,11,Jon,Stephens,0,46.89
4.26,STANLEY,SCROGGINS,11,Mike,Hillyer,0,46.89
4.28,CHRISTINE,ROBERTS,7,Mike,Hillyer,0,29.93
4.28,DANNY,ISOM,7,Jon,Stephens,0,29.93
4.28,JASON,MORRISSEY,7,Mike,Hillyer,0,29.93
4.28,JERRY,JORDON,7,Mike,Hillyer,0,29.93
4.28,LEE,HAWKS,7,Jon,Stephens,0,29.93
4.28,SIDNEY,BURLESON,7,Mike,Hillyer,0,29.93
4.28,VANESSA,SIMS,7,Mike,Hillyer,0,29.93
4.29,ALMA,AUSTIN,10,Jon,Stephens,0,42.9
4.29,GEORGE,LINTON,10,Jon,Stephens,0,42.9
4.29,SHAWN,HEATON,10,Mike,Hillyer,0,42.9
4.29,WILLIE,HOWELL,10,Jon,Stephens,0,42.9
4.32,ALBERT,CROUSE,6,Mike,Hillyer,0,25.94
4.32,ALLAN,CORNISH,3,Jon,Stephens,0,12.97
4.32,ANTONIO,MEEK,3,Mike,Hillyer,0,12.97
4.32,APRIL,BURNS,6,Mike,Hillyer,0,25.94
4.32,CAROLE,BARNETT,6,Jon,Stephens,0,25.94
4.32,CASSANDRA,WALTERS,3,Jon,Stephens,0,12.97
4.32,CHARLES,KOWALSKI,6,Mike,Hillyer,0,25.94
4.32,COREY,HAUSER,3,Mike,Hillyer,0,12.97
4.32,DANA,HART,3,Jon,Stephens,0,12.97
4.32,DANIELLE,DANIELS,3,Mike,Hillyer,0,12.97
4.32,DONALD,MAHON,3,Mike,Hillyer,0,12.97
4.32,EDWIN,BURK,6,Jon,Stephens,0,25.94
4.32,GERALDINE,PERKINS,6,Jon,Stephens,0,25.94
4.32,HELEN,HARRIS,6,Mike,Hillyer,0,25.94
4.32,HERBERT,KRUGER,3,Jon,Stephens,0,12.97
4.32,JANICE,WARD,6,Jon,Stephens,0,25.94
4.32,JENNIE,TERRY,9,Mike,Hillyer,0,38.91
4.32,LORI,WOOD,6,Mike,Hillyer,0,25.94
4.32,LOUISE,JENKINS,6,Jon,Stephens,0,25.94
4.32,MANUEL,MURRELL,9,Jon,Stephens,0,38.91
4.32,MARLENE,WELCH,6,Jon,Stephens,0,25.94
4.32,MARLENE,WELCH,6,Mike,Hillyer,0,25.94
4.32,MITCHELL,WESTMORELAND,9,Mike,Hillyer,0,38.91
4.32,NAOMI,JENNINGS,3,Mike,Hillyer,0,12.97
4.32,NATALIE,MEYER,3,Mike,Hillyer,0,12.97
4.32,NATHAN,RUNYON,6,Mike,Hillyer,0,25.94
4.32,NORA,HERRERA,3,Jon,Stephens,0,12.97
4.32,OSCAR,AQUINO,3,Mike,Hillyer,0,12.97
4.32,PENNY,NEAL,3,Jon,Stephens,0,12.97
4.32,RAFAEL,ABNEY,3,Mike,Hillyer,0,12.97
4.32,REGINALD,KINDER,6,Jon,Stephens,0,25.94
4.32,ROLAND,SOUTH,3,Mike,Hillyer,0,12.97
4.32,SHEILA,WELLS,3,Jon,Stephens,0,12.97
4.32,STACEY,MONTGOMERY,9,Jon,Stephens,0,38.91
4.32,STANLEY,SCROGGINS,3,Jon,Stephens,0,12.97
4.32,STELLA,MORENO,3,Jon,Stephens,0,12.97
4.32,STEVEN,CURLEY,6,Mike,Hillyer,0,25.94
4.32,SUE,PETERS,3,Mike,Hillyer,0,12.97
4.32,YOLANDA,WEAVER,3,Jon,Stephens,0,12.97
4.35,KARL,SEAL,11,Jon,Stephens,0,47.89
4.35,WESLEY,BULL,11,Jon,Stephens,0,47.89
4.37,JULIAN,VEST,13,Mike,Hillyer,0,56.87
4.37,JUNE,CARROLL,8,Mike,Hillyer,0,34.92
4.37,LILLIE,KIM,8,Mike,Hillyer,0,34.92
4.37,MICHELE,GRANT,8,Jon,Stephens,0,34.92
4.37,RUBY,WASHINGTON,8,Jon,Stephens,0,34.92
4.39,ALVIN,DELOACH,5,Mike,Hillyer,0,21.95
4.39,BESSIE,MORRISON,5,Jon,Stephens,0,21.95
4.39,ELLEN,SIMPSON,5,Jon,Stephens,0,21.95
4.39,ERICA,MATTHEWS,5,Mike,Hillyer,0,21.95
4.39,JON,WILES,5,Jon,Stephens,0,21.95
4.39,LAURIE,LAWRENCE,5,Mike,Hillyer,0,21.95
4.39,LORETTA,CARPENTER,5,Mike,Hillyer,0,21.95
4.39,MARJORIE,TUCKER,10,Jon,Stephens,0,43.9
4.39,MATTHEW,MAHAN,10,Jon,Stephens,0,43.9
4.39,MITCHELL,WESTMORELAND,5,Jon,Stephens,0,21.95
4.39,ROSA,REYNOLDS,5,Mike,Hillyer,0,21.95
4.39,SHANE,MILLARD,5,Mike,Hillyer,0,21.95
4.39,THERESA,WATSON,5,Jon,Stephens,0,21.95
4.39,VINCENT,RALSTON,5,Mike,Hillyer,0,21.95
4.39,WILLIE,HOWELL,5,Mike,Hillyer,0,21.95
4.42,BRENDA,WRIGHT,7,Jon,Stephens,0,30.93
4.42,JACKIE,LYNCH,7,Mike,Hillyer,0,30.93
4.42,OLGA,JIMENEZ,7,Jon,Stephens,0,30.93
4.42,RALPH,MADRIGAL,7,Jon,Stephens,0,30.93
4.42,SAM,MCDUFFIE,7,Mike,Hillyer,0,30.93
4.43,AMY,LOPEZ,9,Mike,Hillyer,0,39.91
4.43,BERNICE,WILLIS,9,Mike,Hillyer,0,39.91
4.43,CONSTANCE,REID,9,Jon,Stephens,0,39.91
4.43,EMILY,DIAZ,9,Jon,Stephens,0,39.91
4.43,VIRGIL,WOFFORD,9,Mike,Hillyer,0,39.91
4.49,ALEXANDER,FENNELL,4,Jon,Stephens,0,17.96
4.49,AMANDA,CARTER,4,Mike,Hillyer,0,17.96
4.49,ASHLEY,RICHARDSON,4,Mike,Hillyer,0,17.96
4.49,BRENDA,WRIGHT,4,Mike,Hillyer,0,17.96
4.49,BRUCE,SCHWARZ,4,Jon,Stephens,0,17.96
4.49,BRUCE,SCHWARZ,6,Mike,Hillyer,0,26.94
4.49,CARL,ARTIS,6,Jon,Stephens,0,26.94
4.49,CAROLYN,PEREZ,8,Jon,Stephens,0,35.92
4.49,CECIL,VINES,2,Jon,Stephens,0,8.98
4.49,DARRELL,POWER,2,Jon,Stephens,0,8.98
4.49,DENISE,KELLY,6,Jon,Stephens,0,26.94
4.49,DENNIS,GILMAN,4,Jon,Stephens,0,17.96
4.49,DON,BONE,6,Jon,Stephens,0,26.94
4.49,ENRIQUE,FORSYTHE,2,Jon,Stephens,0,8.98
4.49,ERIKA,PENA,4,Mike,Hillyer,0,17.96
4.49,FRANK,WAGGONER,6,Mike,Hillyer,0,26.94
4.49,FRANKLIN,TROUTMAN,2,Jon,Stephens,0,8.98
4.49,FRANKLIN,TROUTMAN,2,Mike,Hillyer,0,8.98
4.49,FREDDIE,DUGGAN,4,Jon,Stephens,0,17.96
4.49,GERTRUDE,CASTILLO,8,Jon,Stephens,0,35.92
4.49,JACK,FOUST,6,Jon,Stephens,0,26.94
4.49,JOE,GILLILAND,4,Jon,Stephens,0,17.96
4.49,JUAN,FRALEY,2,Jon,Stephens,0,8.98
4.49,JUDY,GRAY,6,Jon,Stephens,0,26.94
4.49,KATHY,JAMES,10,Mike,Hillyer,0,44.9
4.49,KEN,PREWITT,10,Jon,Stephens,0,44.9
4.49,KEVIN,SCHULER,4,Mike,Hillyer,0,17.96
4.49,LANCE,PEMBERTON,4,Jon,Stephens,0,17.96
4.49,LEWIS,LYMAN,4,Mike,Hillyer,0,17.96
4.49,MAUREEN,LITTLE,2,Jon,Stephens,0,8.98
4.49,MINNIE,ROMERO,6,Jon,Stephens,0,26.94
4.49,MORRIS,MCCARTER,8,Mike,Hillyer,0,35.92
4.49,PAMELA,BAKER,2,Jon,Stephens,0,8.98
4.49,PATRICIA,JOHNSON,6,Mike,Hillyer,0,26.94
4.49,RON,DELUCA,4,Mike,Hillyer,0,17.96
4.49,ROSEMARY,SCHMIDT,6,Mike,Hillyer,0,26.94
4.49,SHELLY,WATTS,6,Jon,Stephens,0,26.94
4.49,SHERRY,MARSHALL,4,Jon,Stephens,0,17.96
4.49,SHERRY,MARSHALL,6,Mike,Hillyer,0,26.94
4.49,SHIRLEY,ALLEN,6,Mike,Hillyer,0,26.94
4.49,STACY,CUNNINGHAM,4,Mike,Hillyer,0,17.96
4.49,TERRANCE,ROUSH,10,Mike,Hillyer,0,44.9
4.49,VANESSA,SIMS,4,Jon,Stephens,0,17.96
4.49,VERA,MCCOY,4,Mike,Hillyer,0,17.96
4.49,YVONNE,WATKINS,4,Mike,Hillyer,0,17.96
4.55,BRANDON,HUEY,9,Mike,Hillyer,0,40.91
4.55,JENNY,CASTRO,9,Jon,Stephens,0,40.91
4.56,CLIFFORD,BOWENS,7,Mike,Hillyer,0,31.93
4.56,DUANE,TUBBS,7,Jon,Stephens,0,31.93
4.56,ELIZABETH,BROWN,7,Mike,Hillyer,0,31.93
4.56,GILBERT,SLEDGE,7,Jon,Stephens,0,31.93
4.56,JENNIE,TERRY,7,Jon,Stephens,0,31.93
4.56,MARIO,CHEATHAM,7,Mike,Hillyer,0,31.93
4.56,NEIL,RENNER,7,Mike,Hillyer,0,31.93
4.56,SUZANNE,NICHOLS,7,Jon,Stephens,0,31.93
4.56,THELMA,MURRAY,7,Jon,Stephens,0,31.93
4.57,RANDY,GAITHER,12,Mike,Hillyer,0,54.88
4.59,ALICIA,MILLS,5,Mike,Hillyer,0,22.95
4.59,ANGEL,BARCLAY,5,Mike,Hillyer,0,22.95
4.59,CLAUDE,HERZOG,5,Mike,Hillyer,0,22.95
4.59,CONNIE,WALLACE,5,Mike,Hillyer,0,22.95
4.59,FRANCISCO,SKIDMORE,5,Jon,Stephens,0,22.95
4.59,HARRY,ARCE,5,Jon,Stephens,0,22.95
4.59,LOUIS,LEONE,10,Mike,Hillyer,0,45.9
4.59,MARK,RINEHART,10,Mike,Hillyer,0,45.9
4.59,MONICA,HICKS,10,Mike,Hillyer,0,45.9
4.59,RAYMOND,MCWHORTER,5,Jon,Stephens,0,22.95
4.59,RICKY,SHELBY,5,Mike,Hillyer,0,22.95
4.59,SUE,PETERS,5,Jon,Stephens,0,22.95
4.62,HERBERT,KRUGER,8,Mike,Hillyer,0,36.92
4.62,KYLE,SPURLOCK,8,Mike,Hillyer,0,36.92
4.62,MARILYN,ROSS,8,Jon,Stephens,0,36.92
4.62,NINA,SOTO,8,Jon,Stephens,0,36.92
4.62,RUSSELL,BRINSON,8,Mike,Hillyer,0,36.92
4.62,SARAH,LEWIS,8,Jon,Stephens,0,36.92
4.62,TOM,MILNER,8,Jon,Stephens,0,36.92
4.62,TONI,HOLT,8,Jon,Stephens,0,36.92
4.66,ANITA,MORALES,3,Mike,Hillyer,0,13.97
4.66,BECKY,MILES,3,Mike,Hillyer,0,13.97
4.66,BRANDY,GRAVES,6,Jon,Stephens,0,27.94
4.66,BRETT,CORNWELL,9,Jon,Stephens,0,41.91
4.66,CAROLINE,BOWMAN,3,Jon,Stephens,0,13.97
4.66,CHRISTINA,RAMIREZ,3,Jon,Stephens,0,13.97
4.66,CURTIS,IRBY,6,Jon,Stephens,0,27.94
4.66,DAVE,GARDINER,3,Mike,Hillyer,0,13.97
4.66,DAVID,ROYAL,6,Mike,Hillyer,0,27.94
4.66,ETHEL,WEBB,9,Mike,Hillyer,0,41.91
4.66,FERNANDO,CHURCHILL,9,Mike,Hillyer,0,41.91
4.66,JILL,HAWKINS,3,Mike,Hillyer,0,13.97
4.66,JOSEPH,JOY,12,Mike,Hillyer,0,55.88
4.66,JOSHUA,MARK,9,Jon,Stephens,0,41.91
4.66,KATIE,ELLIOTT,6,Mike,Hillyer,0,27.94
4.66,LAUREN,HUDSON,3,Mike,Hillyer,0,13.97
4.66,LISA,ANDERSON,6,Jon,Stephens,0,27.94
4.66,MARVIN,YEE,3,Mike,Hillyer,0,13.97
4.66,MILTON,HOWLAND,3,Mike,Hillyer,0,13.97
4.66,NELLIE,GARRETT,3,Jon,Stephens,0,13.97
4.66,NELSON,CHRISTENSON,3,Mike,Hillyer,0,13.97
4.66,NELSON,CHRISTENSON,6,Jon,Stephens,0,27.94
4.66,PEDRO,CHESTNUT,9,Mike,Hillyer,0,41.91
4.66,PHILIP,CAUSEY,9,Jon,Stephens,0,41.91
4.66,RICARDO,MEADOR,3,Mike,Hillyer,0,13.97
4.66,ROBERT,BAUGHMAN,9,Jon,Stephens,0,41.91
4.66,SAMANTHA,DUNCAN,3,Jon,Stephens,0,13.97
4.66,TANYA,GILBERT,6,Mike,Hillyer,0,27.94
4.66,TARA,RYAN,3,Mike,Hillyer,0,13.97
4.66,TERRY,GRISSOM,6,Mike,Hillyer,0,27.94
4.66,TROY,QUIGLEY,6,Mike,Hillyer,0,27.94
4.66,VALERIE,BLACK,3,Jon,Stephens,0,13.97
4.66,WARREN,SHERROD,12,Mike,Hillyer,0,55.88
4.69,ASHLEY,RICHARDSON,10,Jon,Stephens,0,46.9
4.69,DIANE,COLLINS,10,Jon,Stephens,0,46.9
4.69,KENT,ARSENAULT,10,Mike,Hillyer,0,46.9
4.7,ARNOLD,HAVENS,7,Mike,Hillyer,0,32.93
4.7,CINDY,FISHER,7,Jon,Stephens,0,32.93
4.7,JEANETTE,GREENE,7,Mike,Hillyer,0,32.93
4.7,MAUREEN,LITTLE,7,Mike,Hillyer,0,32.93
4.7,NAOMI,JENNINGS,7,Jon,Stephens,0,32.93
4.7,PAULA,BRYANT,7,Mike,Hillyer,0,32.93
4.7,WESLEY,BULL,7,Mike,Hillyer,0,32.93
4.74,AUSTIN,CINTRON,4,Jon,Stephens,0,18.96
4.74,BARBARA,JONES,4,Mike,Hillyer,0,18.96
4.74,CLIFFORD,BOWENS,4,Jon,Stephens,0,18.96
4.74,ELAINE,STEVENS,4,Jon,Stephens,0,18.96
4.74,HUGH,WALDROP,4,Jon,Stephens,0,18.96
4.74,JIM,REA,4,Mike,Hillyer,0,18.96
4.74,JOHNNIE,CHISHOLM,4,Jon,Stephens,0,18.96
4.74,JULIO,NOLAND,4,Mike,Hillyer,0,18.96
4.74,LAUREN,HUDSON,4,Jon,Stephens,0,18.96
4.74,LEO,EBERT,4,Mike,Hillyer,0,18.96
4.74,LLOYD,DOWD,4,Jon,Stephens,0,18.96
4.74,LUIS,YANEZ,8,Jon,Stephens,0,37.92
