country,customer_name,deviation_from_history,distinct_staff_count,distinct_store_count,historical_avg_month_amount,month,month_amount,month_deviation_rank,payment_count
Iran,KATHLEEN ADAMS,39.39,2,2,1.49,2005-07,40.87,224,13
Iran,OSCAR AQUINO,22.95,2,2,13.97,2005-07,36.92,425,8
Iran,ROBERTA HARPER,40.91,2,2,9.97,2005-07,50.88,207,12
Iran,TOMMY COLLAZO,22.94,2,2,2.99,2005-06,25.93,41,7
Iran,TOMMY COLLAZO,75.36,2,2,14.46,2005-07,89.82,10,18
Iraq,DARYL LARUE,52.89,2,2,12.97,2005-07,65.86,82,14
Israel,CRYSTAL FORD,74.82,2,2,9.98,2005-07,84.79,11,21
Israel,GERALDINE PERKINS,23.61,2,2,22.27,2005-08,45.88,156,12
Israel,GERALDINE PERKINS,29.44,2,2,12.46,2005-07,41.9,348,10
Israel,KENNETH GOODEN,39.44,2,2,8.49,2005-07,47.92,220,8
Italy,ADRIAN CLARY,45.4,2,2,4.49,2005-07,49.89,143,11
Italy,ALEXANDER FENNELL,26.93,2,2,18.96,2005-07,45.88,390,12
Italy,ALEXANDER FENNELL,39.92,2,2,27.93,2005-08,67.85,41,15
Italy,ANNA HILL,18.44,2,2,11.49,2005-07,29.92,468,8
Italy,ANNA HILL,20.28,2,2,17.63,2005-08,37.91,175,9
Italy,BESSIE MORRISON,18.96,2,2,4.99,2005-06,23.95,64,5
Italy,BESSIE MORRISON,44.41,2,2,14.47,2005-07,58.88,154,12
Italy,CHRISTOPHER GRECO,59.87,2,2,16.97,2005-07,76.84,47,16
Italy,DARREN WINDHAM,22.45,2,2,11.48,2005-07,33.93,432,7
Italy,DARREN WINDHAM,32.91,2,2,18.96,2005-08,51.87,84,13
Italy,MARC OUTLAW,34.91,2,2,8.98,2005-07,43.88,279,12
Italy,MARC OUTLAW,41.26,2,2,20.61,2005-08,61.87,36,13
Japan,ANGEL BARCLAY,26.57,2,2,22.28,2005-08,48.85,133,15
Japan,ANGEL BARCLAY,29.44,2,2,12.47,2005-07,41.9,350,10
Japan,ANGELA HERNANDEZ,19.94,2,2,1.99,2005-06,21.93,57,7
Japan,ANGELA HERNANDEZ,34.93,2,2,11.96,2005-07,46.89,275,11
Japan,ANGELA HERNANDEZ,45.24,2,2,23.6,2005-08,68.84,18,16
Japan,BRUCE SCHWARZ,30.44,2,2,14.47,2005-07,44.9,334,10
Japan,CLARENCE GAMEZ,19.94,2,2,17.95,2005-07,37.89,456,11
Japan,DEBBIE REYES,29.91,2,2,11.98,2005-07,41.89,345,11
Japan,DEBBIE REYES,42.88,2,2,21.95,2005-08,64.83,28,17
Japan,EARL SHANKS,29.9,2,2,9.98,2005-07,39.88,346,12
Japan,EARL SHANKS,31.94,2,2,19.95,2005-08,51.89,90,11
Japan,GWENDOLYN MAY,37.92,2,2,13.96,2005-07,51.88,239,12
Japan,JAMES GANNON,16.95,2,2,14.98,2005-06,31.93,84,7
Japan,JAMIE WAUGH,59.38,2,2,5.49,2005-07,64.86,49,14
Japan,JERRY JORDON,46.91,2,2,15.98,2005-07,62.88,131,12
Japan,JOANNE ROBERTSON,22.4,2,2,9.47,2005-07,31.87,435,13
Japan,JOANNE ROBERTSON,59.91,2,2,16.94,2005-08,76.85,1,15
Japan,JULIAN VEST,14.96,2,2,0.99,2005-06,15.95,97,5
Japan,JULIAN VEST,56.38,2,2,8.47,2005-07,64.85,65,15
Japan,KURT EMMONS,31.42,2,2,10.48,2005-07,41.9,322,10
Japan,LISA ANDERSON,42.41,2,2,11.48,2005-07,53.89,185,11
Japan,MARLENE WELCH,38.91,2,2,12.97,2005-07,51.88,228,12
Japan,MARY SMITH,27.95,2,2,3.98,2005-06,31.93,16,7
Japan,MARY SMITH,32.93,2,2,17.96,2005-07,50.88,302,12
Japan,MIRIAM MCKINNEY,50.9,2,2,17.97,2005-07,68.87,100,13
Japan,PHILLIP HOLM,24.62,2,2,19.28,2005-08,43.9,148,10
Japan,PHILLIP HOLM,38.42,2,2,6.48,2005-07,44.89,232,11
Japan,RACHEL BARNES,44.4,2,2,9.48,2005-07,53.87,158,13
Japan,REBECCA SCOTT,21.94,2,2,11.97,2005-07,33.91,439,9
Japan,RICARDO MEADOR,41.27,2,2,14.63,2005-08,55.9,35,10
Japan,RON DELUCA,40.89,2,2,10.98,2005-07,51.87,210,13
Japan,STANLEY SCROGGINS,30.62,2,2,27.27,2005-08,57.89,97,11
Japan,STANLEY SCROGGINS,48.89,2,2,10.98,2005-07,59.86,116,14
Japan,TERESA ROGERS,43.58,2,2,21.28,2005-08,64.86,24,14
Japan,TERRY CARLSON,18.97,2,2,10.97,2005-06,29.94,59,6
Japan,TERRY CARLSON,27.95,2,2,24.94,2005-08,52.89,121,11
Japan,TERRY GRISSOM,48.91,2,2,3.99,2005-07,52.89,112,11
Japan,TONY CARRANZA,24.93,2,2,11.97,2005-07,36.9,411,10
Kazakstan,BYRON BOX,58.88,2,2,11.98,2005-07,70.85,52,15
Kazakstan,IRENE PRICE,17.95,2,2,7.96,2005-07,25.91,471,9
Kazakstan,IRENE PRICE,22.0,2,2,13.94,2005-08,35.94,166,6
Kazakstan,IRENE PRICE,9.96,2,2,2.98,2005-06,12.94,120,6
Kenya,KATIE ELLIOTT,31.96,2,2,3.98,2005-06,35.94,7,6
Kenya,ROY WHITING,18.96,2,2,3.99,2005-06,22.95,64,5
Kenya,ROY WHITING,56.38,2,2,13.47,2005-07,69.85,65,15
Kuwait,CLAUDIA FULLER,31.93,2,2,4.99,2005-06,36.92,10,8
Kuwait,CLAUDIA FULLER,34.91,2,2,18.96,2005-08,53.87,69,13
Latvia,RYAN SALISBURY,33.88,2,2,31.95,2005-07,65.83,292,17
Latvia,SARAH LEWIS,45.91,2,2,14.96,2005-07,60.87,137,13
Liechtenstein,EVELYN MORGAN,31.89,2,2,17.97,2005-07,49.85,320,15
Lithuania,FELIX GAFFNEY,15.93,2,2,10.98,2005-07,26.9,489,10
Madagascar,ANDREA HENDERSON,16.96,2,2,6.98,2005-07,23.94,482,6
Madagascar,ANDREA HENDERSON,43.25,2,2,12.63,2005-08,55.88,27,12
Malawi,LYNN PAYNE,26.63,2,2,24.27,2005-08,50.9,129,10
Malawi,LYNN PAYNE,48.9,2,2,7.98,2005-07,56.87,114,13
Malaysia,CHARLES KOWALSKI,41.59,2,2,24.27,2005-08,65.86,33,14
Malaysia,CHARLES KOWALSKI,44.38,2,2,9.48,2005-07,53.86,159,14
Malaysia,DOLORES WAGNER,22.94,2,2,9.99,2005-06,32.93,38,7
Malaysia,JEAN BELL,30.44,2,2,8.47,2005-07,38.91,333,9
Malaysia,JEAN BELL,40.27,2,2,18.62,2005-08,58.89,38,11
Mexico,ALEX GRESHAM,44.91,2,2,7.99,2005-06,52.9,1,10
Mexico,ALVIN DELOACH,48.9,2,2,17.98,2005-07,66.87,114,13
Mexico,ANDY VANHORN,47.42,2,2,6.48,2005-07,53.9,128,10
Mexico,BENJAMIN VARNEY,13.96,2,2,5.99,2005-06,19.95,104,5
Mexico,BENJAMIN VARNEY,22.95,2,2,12.97,2005-07,35.92,426,8
Mexico,DANIELLE DANIELS,56.54,2,2,12.3,2005-08,68.84,2,16
Mexico,DOUGLAS GRAF,22.95,2,2,7.98,2005-06,30.93,37,7
Mexico,DOUGLAS GRAF,35.46,2,2,19.46,2005-07,54.91,268,9
Mexico,FLOYD GANDY,33.94,2,2,8.97,2005-08,42.91,77,9
Mexico,FRANCIS SIKES,61.34,2,2,6.49,2005-07,67.83,42,17
Mexico,FRED WHEAT,35.91,2,2,9.98,2005-07,45.88,266,12
Mexico,GLEN TALBERT,43.92,2,2,14.97,2005-07,58.88,163,12
Mexico,ISAAC OGLESBY,22.95,2,2,13.96,2005-07,36.91,428,9
Mexico,ISAAC OGLESBY,40.27,2,2,21.61,2005-08,61.88,39,12
Mexico,IVAN CROMWELL,24.4,2,2,20.46,2005-07,44.86,417,14
Mexico,IVAN CROMWELL,24.94,2,2,7.99,2005-06,32.93,26,7
Mexico,JIM REA,15.96,2,2,6.97,2005-06,22.93,90,7
Mexico,JIM REA,22.98,2,2,14.95,2005-07,37.93,423,7
Mexico,JIM REA,38.23,2,2,22.61,2005-08,60.84,50,16
Mexico,MATTHEW MAHAN,47.38,2,2,11.47,2005-07,58.85,129,15
Mexico,MAURICE CRAWLEY,61.41,2,2,8.48,2005-07,69.88,40,12
Mexico,PAULINE HENRY,35.9,2,2,11.97,2005-07,47.87,267,13
Mexico,PRISCILLA LOWE,16.97,2,2,4.98,2005-06,21.95,80,5
Mexico,PRISCILLA LOWE,54.39,2,2,13.47,2005-07,67.85,76,15
Mexico,RONALD WEINER,33.43,2,2,19.46,2005-07,52.88,296,12
Mexico,SARA PERRY,50.93,2,2,13.96,2005-07,64.88,97,12
Mexico,SERGIO STANFIELD,37.93,2,2,10.97,2005-07,48.9,236,10
Mexico,SHANE MILLARD,40.91,2,2,9.98,2005-07,50.89,207,11
Mexico,STELLA MORENO,22.95,2,2,10.98,2005-07,33.93,426,7
Mexico,STELLA MORENO,30.26,2,2,18.63,2005-08,48.89,103,11
Mexico,TRACY COLE,18.97,2,2,5.98,2005-06,24.95,60,5
Mexico,TRACY COLE,36.41,2,2,15.47,2005-07,51.87,262,13
Mexico,VINCENT RALSTON,25.93,2,2,14.98,2005-07,40.9,403,10
Mexico,VIRGIL WOFFORD,46.89,2,2,10.98,2005-07,57.86,134,14
Mexico,WENDY HARRISON,42.88,2,2,7.97,2005-07,50.85,182,15
Mexico,WILLARD LUMPKIN,37.91,2,2,7.98,2005-07,45.89,241,11
Moldova,MARTHA GONZALEZ,49.87,2,2,15.95,2005-07,65.82,110,18
Morocco,AMANDA CARTER,26.94,2,2,20.95,2005-08,47.89,126,11
Morocco,AMANDA CARTER,29.92,2,2,10.98,2005-07,40.89,344,11
Morocco,LANCE PEMBERTON,12.97,2,2,8.98,2005-06,21.95,106,5
Morocco,LAURA RODRIGUEZ,20.95,2,2,10.98,2005-07,31.93,449,7
Morocco,LAURA RODRIGUEZ,36.94,2,2,17.96,2005-08,54.9,56,10
Mozambique,ANNIE RUSSELL,31.91,2,2,8.97,2005-07,40.88,318,12
Mozambique,DON BONE,45.88,2,2,19.98,2005-07,65.86,139,14
Mozambique,MARSHA DOUGLAS,81.35,2,2,7.48,2005-07,88.82,5,18
Myanmar,BARBARA JONES,23.45,2,2,19.45,2005-08,42.89,157,11
Myanmar,MABEL HOLLAND,15.98,2,2,14.95,2005-06,30.93,85,7
Myanmar,MABEL HOLLAND,34.27,2,2,19.61,2005-08,53.88,74,12
Nauru,DUANE TUBBS,43.58,2,2,26.28,2005-08,69.86,23,14
Nauru,DUANE TUBBS,51.89,2,2,8.98,2005-07,60.87,93,13
Nepal,KEVIN SCHULER,39.43,2,2,11.48,2005-07,50.9,221,10
Netherlands,DUSTIN GILLETTE,19.42,2,2,12.49,2005-07,31.9,459,10
Netherlands,DUSTIN GILLETTE,23.92,2,2,18.96,2005-08,42.88,154,12
Netherlands,GLENN PULLEN,21.96,2,2,17.95,2005-08,39.91,167,9
Netherlands,GLENN PULLEN,34.41,2,2,6.49,2005-07,40.89,284,11
Netherlands,RHONDA KENNEDY,85.34,2,2,11.48,2005-07,96.81,4,19
Netherlands,VIVIAN RUIZ,22.96,2,2,16.95,2005-08,39.91,161,9
Netherlands,VIVIAN RUIZ,29.94,2,2,6.98,2005-07,36.91,339,9
New Zealand,SUSAN WILSON,25.4,2,2,10.48,2005-07,35.88,409,12
Nigeria,BERTHA FERGUSON,20.44,2,2,14.47,2005-07,34.91,453,9
Nigeria,CONSTANCE REID,48.38,2,2,9.48,2005-07,57.86,120,14
Nigeria,ELSIE KELLEY,43.88,2,2,8.97,2005-07,52.85,169,15
Nigeria,ELSIE KELLEY,47.24,2,2,23.6,2005-08,70.84,14,16
Nigeria,GLADYS HAMILTON,55.88,2,2,12.97,2005-07,68.85,70,15
Nigeria,JO FOWLER,15.31,2,2,14.62,2005-08,29.93,183,7
Nigeria,MARILYN ROSS,45.91,2,2,15.97,2005-07,61.88,136,12
Nigeria,OLGA JIMENEZ,21.94,2,2,6.99,2005-06,28.93,46,7
Nigeria,OLGA JIMENEZ,28.92,2,2,17.96,2005-07,46.88,365,12
Nigeria,OLGA JIMENEZ,34.28,2,2,27.6,2005-08,61.88,72,12
Nigeria,RODNEY MOELLER,47.87,2,2,10.99,2005-07,58.85,127,15
Nigeria,SONIA GREGORY,51.91,2,2,8.97,2005-07,60.88,92,12
Nigeria,TRACEY BARRETT,27.41,2,2,7.48,2005-07,34.89,384,11
Nigeria,TRACEY BARRETT,52.26,2,2,16.62,2005-08,68.88,9,12
Nigeria,VELMA LUCAS,66.35,2,2,10.49,2005-07,76.83,23,17
Nigeria,WALLACE SLONE,23.95,2,2,14.97,2005-07,38.91,419,9
North Korea,DARLENE ROSE,33.96,2,2,19.93,2005-08,53.89,75,11
North Korea,DARLENE ROSE,49.35,2,2,3.49,2005-07,52.83,111,17
Oman,GENE SANBORN,34.4,2,2,17.46,2005-07,51.85,286,15
Oman,MARGARET MOORE,16.94,2,2,11.98,2005-07,28.91,486,9
Pakistan,DANNY ISOM,17.45,2,2,13.48,2005-07,30.92,479,8
Pakistan,DEBORAH WALKER,22.96,2,2,10.98,2005-06,33.94,34,6
Pakistan,JEFFERY PINSON,26.44,2,2,10.46,2005-07,36.9,394,10
Pakistan,JEFFERY PINSON,44.6,2,2,19.27,2005-08,63.87,20,13
Pakistan,MELINDA FERNANDEZ,18.3,2,2,15.63,2005-08,33.93,180,7
Pakistan,MELINDA FERNANDEZ,25.95,2,2,6.99,2005-07,32.93,401,7
Pakistan,SHARON ROBINSON,29.44,2,2,13.47,2005-07,42.9,350,10
Paraguay,CARL ARTIS,21.65,2,2,21.28,2005-08,42.93,170,7
Paraguay,CARL ARTIS,42.93,2,2,6.97,2005-07,49.9,174,10
Paraguay,EILEEN CARR,30.96,2,2,14.96,2005-07,45.92,323,8
Paraguay,MAUREEN LITTLE,33.93,2,2,7.98,2005-07,41.91,288,9
Peru,DAVID ROYAL,34.92,2,2,17.97,2005-07,52.88,276,12
Peru,FREDDIE DUGGAN,16.96,2,2,9.98,2005-07,26.93,483,7
Peru,FREDDIE DUGGAN,32.25,2,2,15.63,2005-08,47.88,88,12
Peru,JAIME NETTLES,22.42,2,2,12.48,2005-07,34.89,434,11
Peru,JAIME NETTLES,46.92,2,2,19.95,2005-08,66.87,15,13
Peru,THELMA MURRAY,19.95,2,2,5.98,2005-06,25.93,55,7
Peru,THELMA MURRAY,45.9,2,2,15.96,2005-07,61.85,138,15
Philippines,ALLAN CORNISH,18.97,2,2,10.97,2005-07,29.94,460,6
Philippines,ARNOLD HAVENS,85.35,2,2,11.48,2005-07,96.82,3,18
Philippines,CRAIG MORRELL,16.97,2,2,9.98,2005-06,26.95,77,5
Philippines,CRAIG MORRELL,26.62,2,2,24.27,2005-08,50.89,130,11
Philippines,DEREK BLAKELY,17.91,2,2,8.99,2005-07,26.89,477,11
Philippines,DEREK BLAKELY,37.91,2,2,14.95,2005-08,52.86,52,14
Philippines,EDDIE TOMLIN,22.94,2,2,5.99,2005-06,28.93,38,7
Philippines,EDDIE TOMLIN,23.45,2,2,17.46,2005-07,40.91,421,9
Philippines,EDDIE TOMLIN,27.62,2,2,25.28,2005-08,52.9,122,10
Philippines,HILDA HOPKINS,35.39,2,2,8.48,2005-07,43.87,271,13
Philippines,HILDA HOPKINS,40.61,2,2,20.28,2005-08,60.89,37,11
Philippines,JOE GILLILAND,33.41,2,2,12.48,2005-07,45.88,297,12
Philippines,JOE GILLILAND,41.28,2,2,23.61,2005-08,64.89,34,11
Philippines,KATHY JAMES,57.35,2,2,13.48,2005-07,70.82,60,18
Philippines,LOUIS LEONE,48.91,2,2,27.94,2005-08,76.85,12,15
Philippines,LOUIS LEONE,61.36,2,2,7.49,2005-07,68.84,41,16
Philippines,MARCIA DEAN,28.95,2,2,8.97,2005-06,37.92,12,8
Philippines,MARCIA DEAN,50.36,2,2,23.45,2005-07,73.8,106,20
Philippines,MELANIE ARMSTRONG,17.96,2,2,13.96,2005-07,31.92,469,8
Philippines,NORMA GONZALES,11.97,2,2,7.98,2005-06,19.95,109,5
Philippines,NORMA GONZALES,14.97,2,2,13.97,2005-07,28.93,491,7
Philippines,RAFAEL ABNEY,18.47,2,2,15.47,2005-07,33.94,466,6
Philippines,ROSS GREY,30.62,2,2,17.28,2005-08,47.9,96,10
Philippines,ROSS GREY,48.86,2,2,0.99,2005-07,49.85,117,15
Philippines,SHIRLEY ALLEN,27.93,2,2,2.99,2005-06,30.92,18,8
Philippines,SHIRLEY ALLEN,29.93,2,2,16.96,2005-07,46.88,342,12
Philippines,THERESA WATSON,28.92,2,2,7.98,2005-07,36.9,365,10
Philippines,THERESA WATSON,29.22,2,2,17.62,2005-08,46.84,111,16
Philippines,VIOLA HANSON,42.89,2,2,11.98,2005-07,54.86,181,14
Poland,JIMMIE EGGLESTON,42.9,2,2,27.95,2005-07,70.85,179,15
Poland,JOHNNIE CHISHOLM,18.96,2,2,13.98,2005-06,32.94,62,6
Poland,JOHNNIE CHISHOLM,25.45,2,2,23.46,2005-07,48.91,405,9
Poland,LEAH CURTIS,16.46,2,2,14.47,2005-07,30.93,487,7
Poland,LEAH CURTIS,24.92,2,2,19.96,2005-08,44.88,145,12
Poland,MARJORIE TUCKER,56.86,2,2,8.98,2005-07,65.84,64,16
Poland,RUBEN GEARY,17.96,2,2,17.96,2005-08,35.92,181,8
Poland,RUBEN GEARY,28.43,2,2,8.48,2005-07,36.91,369,9
Poland,RUSSELL BRINSON,23.93,2,2,3.99,2005-06,27.92,31,8
Poland,RUSSELL BRINSON,42.91,2,2,15.96,2005-07,58.86,178,14
Poland,SIDNEY BURLESON,36.41,2,2,10.48,2005-07,46.89,260,11
Puerto Rico,JENNY CASTRO,52.89,2,2,11.97,2005-07,64.85,84,15
Puerto Rico,RALPH MADRIGAL,57.36,2,2,12.47,2005-07,69.83,59,17
Romania,JOY GEORGE,14.96,2,2,5.98,2005-06,20.94,100,6
Romania,JOY GEORGE,45.39,2,2,13.46,2005-07,58.85,145,15
Romania,KEN PREWITT,52.36,2,2,8.48,2005-07,60.84,90,16
Runion,ELEANOR HUNT,17.96,2,2,4.99,2005-06,22.95,73,5
Runion,ELEANOR HUNT,44.91,2,2,42.91,2005-08,87.82,19,18
Runion,ELEANOR HUNT,86.81,2,2,13.97,2005-07,100.78,2,22
Russian Federation,ALFREDO MCADAMS,32.91,2,2,7.98,2005-07,40.89,304,11
Russian Federation,ANN EVANS,34.95,2,2,9.98,2005-07,44.92,273,8
Russian Federation,ARTHUR SIMPKINS,72.88,2,2,10.98,2005-07,83.85,12,15
Russian Federation,CATHERINE CAMPBELL,21.96,2,2,10.97,2005-06,32.93,43,7
Russian Federation,CATHERINE CAMPBELL,40.23,2,2,25.61,2005-08,65.84,40,16
Russian Federation,CLIFFORD BOWENS,41.92,2,2,8.97,2005-07,50.89,191,11
Russian Federation,CONNIE WALLACE,24.96,2,2,18.95,2005-08,43.91,142,9
Russian Federation,CONNIE WALLACE,34.42,2,2,7.48,2005-07,41.9,281,10
Russian Federation,DAISY BATES,28.92,2,2,3.99,2005-06,32.91,14,9
Russian Federation,DAISY BATES,69.37,2,2,18.45,2005-07,87.82,17,18
Russian Federation,DANA HART,55.89,2,2,12.98,2005-07,68.86,69,14
Russian Federation,DELORES HANSEN,28.93,2,2,17.97,2005-07,46.89,364,11
Russian Federation,DONNA THOMPSON,27.94,2,2,15.97,2005-07,43.91,374,9
Russian Federation,DORIS REED,19.47,2,2,17.46,2005-07,36.93,457,7
Russian Federation,ELAINE STEVENS,29.96,2,2,6.98,2005-07,36.93,338,7
Russian Federation,ELAINE STEVENS,39.92,2,2,16.96,2005-08,56.88,41,12
Russian Federation,ERIN DUNN,17.94,2,2,10.97,2005-07,28.91,474,9
Russian Federation,ERIN DUNN,46.91,2,2,19.94,2005-08,66.85,16,15
Russian Federation,HECTOR POINDEXTER,42.87,2,2,3.99,2005-07,46.86,183,14
Russian Federation,HECTOR POINDEXTER,43.47,2,2,25.43,2005-08,68.89,26,11
Russian Federation,HERBERT KRUGER,39.92,2,2,9.97,2005-07,49.89,216,11
Russian Federation,HERBERT KRUGER,9.96,2,2,4.99,2005-06,14.95,120,5
Russian Federation,JACK FOUST,44.89,2,2,5.98,2005-07,50.87,150,13
Russian Federation,JEANETTE GREENE,26.95,2,2,12.96,2005-07,39.91,387,9
Russian Federation,JEANETTE GREENE,9.96,2,2,7.98,2005-06,17.94,120,6
Russian Federation,JIMMY SCHRADER,25.92,2,2,19.95,2005-08,45.87,137,13
Russian Federation,JIMMY SCHRADER,46.39,2,2,4.49,2005-07,50.87,135,13
Russian Federation,JUAN FRALEY,15.29,2,2,14.62,2005-08,29.91,184,9
Russian Federation,JUAN FRALEY,15.45,2,2,9.47,2005-07,24.92,490,8
Russian Federation,MARIE TURNER,39.45,2,2,14.46,2005-07,53.9,219,10
Russian Federation,PAUL TROUT,25.96,2,2,19.96,2005-07,45.92,399,8
Russian Federation,PHILIP CAUSEY,13.97,2,2,5.98,2005-06,19.95,101,5
Russian Federation,PHILIP CAUSEY,47.91,2,2,12.97,2005-07,60.87,123,13
Russian Federation,RANDY GAITHER,68.37,2,2,1.49,2005-07,69.85,19,15
Russian Federation,RAY HOULE,21.97,2,2,11.96,2005-07,33.93,436,7
Russian Federation,ROBERT BAUGHMAN,38.43,2,2,10.47,2005-07,48.9,231,10
Russian Federation,ROBIN HAYES,59.9,2,2,9.98,2005-07,69.87,46,13
Russian Federation,WARREN SHERROD,60.87,2,2,13.98,2005-07,74.84,44,16
Saint Vincent and the Grenadines,JOSE ANDREW,30.92,2,2,15.97,2005-07,46.88,330,12
Saudi Arabia,CHRISTINA RAMIREZ,21.94,2,2,4.99,2005-07,26.93,441,7
Saudi Arabia,CHRISTINA RAMIREZ,31.61,2,2,12.3,2005-08,43.91,92,9
Saudi Arabia,JOYCE EDWARDS,50.92,2,2,18.96,2005-07,69.87,98,13
Saudi Arabia,MARK RINEHART,37.42,2,2,11.47,2005-07,48.89,242,11
Saudi Arabia,PEGGY MYERS,43.89,2,2,9.99,2005-07,53.88,167,12
Saudi Arabia,TRAVIS ESTEP,24.45,2,2,11.48,2005-07,35.93,416,7
Saudi Arabia,TRAVIS ESTEP,29.24,2,2,19.63,2005-08,48.87,110,13
Senegal,RONNIE RICKETTS,20.94,2,2,4.99,2005-06,25.93,51,7
Senegal,RONNIE RICKETTS,26.28,2,2,18.62,2005-08,44.9,136,10
Slovakia,KEITH RICO,29.92,2,2,12.97,2005-07,42.88,343,12
South Africa,DALE RATCLIFF,30.25,2,2,20.62,2005-08,50.87,104,13
South Africa,DALE RATCLIFF,43.91,2,2,5.99,2005-07,49.89,165,11
South Africa,DEAN SAUER,17.94,2,2,11.97,2005-07,29.91,475,9
South Africa,DEAN SAUER,17.96,2,2,2.99,2005-06,20.95,73,5
South Africa,DEAN SAUER,37.93,2,2,17.95,2005-08,55.88,51,12
South Africa,DENNIS GILMAN,22.94,2,2,17.96,2005-07,40.9,429,10
South Africa,DENNIS GILMAN,33.94,2,2,0.99,2005-06,34.93,5,7
South Africa,DWIGHT LOMBARDI,26.94,2,2,15.97,2005-08,42.9,127,10
South Africa,DWIGHT LOMBARDI,27.95,2,2,1.99,2005-07,29.94,373,6
South Africa,EDWIN BURK,38.41,2,2,18.47,2005-07,56.88,233,12
South Africa,ESTHER CRAWFORD,24.92,2,2,19.94,2005-07,44.86,413,14
South Africa,ETHEL WEBB,53.87,2,2,11.98,2005-07,65.84,79,16
South Africa,LOUISE JENKINS,18.95,2,2,12.97,2005-07,31.91,463,9
South Africa,LOUISE JENKINS,19.64,2,2,19.28,2005-08,38.92,177,8
South Africa,LUCILLE HOLMES,24.96,2,2,20.94,2005-08,45.9,141,10
South Africa,LUCILLE HOLMES,52.37,2,2,3.49,2005-07,55.85,87,15
South Africa,RUTH MARTINEZ,31.29,2,2,23.62,2005-08,54.91,93,9
South Korea,BONNIE HUGHES,36.41,2,2,8.48,2005-07,44.89,260,11
South Korea,COURTNEY DAY,53.89,2,2,18.96,2005-07,72.84,78,16
South Korea,EMILY DIAZ,52.37,2,2,4.49,2005-07,56.85,87,15
South Korea,FERNANDO CHURCHILL,42.41,2,2,9.48,2005-07,51.88,186,12
South Korea,TANYA GILBERT,32.96,2,2,27.93,2005-08,60.89,81,11
South Korea,TANYA GILBERT,55.39,2,2,9.47,2005-07,64.85,73,15
South Korea,TANYA GILBERT,6.97,2,2,5.98,2005-06,12.95,130,5
Spain,CHRIS BROTHERS,32.92,2,2,5.99,2005-07,38.9,303,10
Spain,JULIE SANCHEZ,41.41,2,2,7.48,2005-07,48.88,202,12
Spain,MAE FLETCHER,20.96,2,2,14.97,2005-06,35.93,50,7
Spain,NELSON CHRISTENSON,32.94,2,2,8.98,2005-07,41.91,299,9
Spain,WESLEY BULL,65.86,2,2,14.97,2005-07,80.82,27,18
Sri Lanka,MANUEL MURRELL,23.61,2,2,23.27,2005-08,46.88,155,12
Sri Lanka,MANUEL MURRELL,33.91,2,2,11.97,2005-07,45.88,291,12
Sudan,DIANE COLLINS,62.38,2,2,18.46,2005-07,80.83,35,17
Sweden,JANICE WARD,24.94,2,2,4.99,2005-06,29.93,26,7
Sweden,JANICE WARD,43.41,2,2,17.46,2005-07,60.87,170,13
Switzerland,GAIL KNIGHT,24.96,2,2,2.99,2005-06,27.95,25,5
Switzerland,GAIL KNIGHT,27.43,2,2,15.47,2005-07,42.9,382,10
Switzerland,KATHERINE RIVERA,31.95,2,2,0.99,2005-07,32.94,311,6
Switzerland,WADE DELVALLE,61.85,2,2,2.99,2005-07,64.84,39,16
Taiwan,AMBER DIXON,36.92,2,2,14.96,2005-07,51.88,249,12
Taiwan,BEVERLY BROOKS,39.92,2,2,6.98,2005-07,46.9,216,10
Taiwan,BRAD MCCURDY,17.96,2,2,4.99,2005-06,22.95,73,5
Taiwan,BRAD MCCURDY,36.91,2,2,13.97,2005-07,50.88,250,12
Taiwan,CLIFTON MALCOLM,42.42,2,2,10.48,2005-07,52.89,184,11
Taiwan,ELIZABETH BROWN,44.88,2,2,14.96,2005-07,59.84,151,16
Taiwan,ELIZABETH BROWN,9.98,2,2,9.97,2005-06,19.95,116,5
Taiwan,KIRK STCLAIR,14.96,2,2,8.98,2005-07,23.94,492,6
Taiwan,MELISSA KING,60.85,2,2,12.96,2005-07,73.81,45,19
Taiwan,MORRIS MCCARTER,29.95,2,2,3.98,2005-06,33.93,11,7
Taiwan,MORRIS MCCARTER,44.9,2,2,18.96,2005-07,63.85,149,15
Taiwan,ROGER QUINTANILLA,32.25,2,2,28.6,2005-08,60.85,86,15
Taiwan,ROGER QUINTANILLA,63.37,2,2,7.48,2005-07,70.84,32,16
Taiwan,TAMMY SANDERS,23.97,2,2,5.98,2005-06,29.95,28,5
Taiwan,TAMMY SANDERS,52.84,2,2,17.97,2005-07,70.8,85,20
Tanzania,CHARLENE ALVAREZ,26.93,2,2,21.95,2005-08,48.88,128,12
Tanzania,CHARLENE ALVAREZ,56.9,2,2,2.99,2005-07,59.88,62,12
Tanzania,HERMAN DEVORE,47.9,2,2,9.98,2005-07,57.87,125,13
Tanzania,YOLANDA WEAVER,11.97,1,1,7.98,2005-06,19.95,109,5
Tanzania,YOLANDA WEAVER,31.26,2,2,18.62,2005-08,49.88,94,12
Thailand,CAROLYN PEREZ,52.37,2,2,9.48,2005-07,61.84,89,16
Thailand,JACQUELINE LONG,22.94,2,2,1.99,2005-06,24.93,40,7
Thailand,JACQUELINE LONG,51.42,2,2,13.46,2005-07,64.88,96,12
