average_amount,customer_id,first_name,large_payment_count,last_name,staff_first_name,staff_id,staff_last_name,suspicious_activity,total_amount,transaction_count
3.66,430,RAY,0,HOULE,Jon,2,Stephens,0,10.97,3
3.66,453,CALVIN,0,MARTEL,Mike,1,Hillyer,0,10.97,3
3.66,478,LEWIS,0,LYMAN,Jon,2,Stephens,0,10.97,3
3.66,540,TYRONE,0,ASHER,Mike,1,Hillyer,0,10.97,3
3.66,550,GUY,0,BROWNLEE,Jon,2,Stephens,0,10.97,3
3.66,555,DWIGHT,0,LOMBARDI,Mike,1,Hillyer,0,10.97,3
3.66,562,WALLACE,0,SLONE,Jon,2,Stephens,0,21.94,6
3.66,570,IVAN,0,CROMWELL,Jon,2,Stephens,0,21.94,6
3.66,599,AUSTIN,0,CINTRON,Mike,1,Hillyer,0,10.97,3
3.66,89,JULIA,1,FLORES,Mike,1,Hillyer,0,21.94,6
3.66,9,MARGARET,0,MOORE,Mike,1,Hillyer,0,21.94,6
3.69,371,BILLY,1,POULIN,Mike,1,Hillyer,0,36.9,10
3.69,372,STEVE,0,MACKENZIE,Mike,1,Hillyer,0,36.9,10
3.69,553,MAX,0,PITT,Jon,2,Stephens,0,36.9,10
3.7,170,BEATRICE,0,ARNOLD,Jon,2,Stephens,0,25.93,7
3.7,273,PRISCILLA,0,LOWE,Jon,2,Stephens,0,25.93,7
3.7,325,TIMOTHY,1,BUNN,Jon,2,Stephens,0,25.93,7
3.7,329,FRANK,0,WAGGONER,Jon,2,Stephens,0,25.93,7
3.7,580,ROSS,0,GREY,Mike,1,Hillyer,0,25.93,7
3.7,588,MARION,0,OCAMPO,Jon,2,Stephens,0,25.93,7
3.7,97,ANNIE,0,RUSSELL,Jon,2,Stephens,0,25.93,7
3.74,122,THELMA,0,MURRAY,Mike,1,Hillyer,0,29.92,8
3.74,139,AMBER,0,DIXON,Jon,2,Stephens,0,29.92,8
3.74,143,LESLIE,0,GORDON,Jon,2,Stephens,0,14.96,4
3.74,171,DOLORES,0,WAGNER,Jon,2,Stephens,0,14.96,4
3.74,190,YOLANDA,0,WEAVER,Mike,1,Hillyer,0,14.96,4
3.74,225,ARLENE,0,HARVEY,Jon,2,Stephens,0,29.92,8
3.74,246,MARIAN,0,MENDOZA,Jon,2,Stephens,0,14.96,4
3.74,353,JONATHAN,0,SCARBOROUGH,Jon,2,Stephens,0,14.96,4
3.74,357,KEITH,0,RICO,Jon,2,Stephens,0,14.96,4
3.74,383,MARTIN,0,BALES,Jon,2,Stephens,0,14.96,4
3.74,392,SEAN,1,DOUGLASS,Jon,2,Stephens,0,14.96,4
3.74,395,JOHNNY,0,TURPIN,Mike,1,Hillyer,0,14.96,4
3.74,402,LUIS,0,YANEZ,Mike,1,Hillyer,0,14.96,4
3.74,416,JEFFERY,0,PINSON,Jon,2,Stephens,0,14.96,4
3.74,507,EDGAR,0,RHOADS,Mike,1,Hillyer,0,29.92,8
3.74,529,ERIK,0,GUILLEN,Jon,2,Stephens,0,29.92,8
3.74,530,DARRYL,0,ASHCRAFT,Mike,1,Hillyer,0,14.96,4
3.74,54,TERESA,0,ROGERS,Jon,2,Stephens,0,14.96,4
3.74,54,TERESA,0,ROGERS,Mike,1,Hillyer,0,14.96,4
3.74,85,ANNE,0,POWELL,Jon,2,Stephens,0,14.96,4
3.74,98,LILLIAN,0,GRIFFIN,Mike,1,Hillyer,0,14.96,4
3.77,243,LYDIA,0,BURKE,Jon,2,Stephens,0,33.91,9
3.77,286,VELMA,0,LUCAS,Mike,1,Hillyer,0,33.91,9
3.77,30,MELISSA,1,KING,Mike,1,Hillyer,0,33.91,9
3.77,519,RON,0,DELUCA,Jon,2,Stephens,0,33.91,9
3.77,566,CASEY,0,MENA,Jon,2,Stephens,0,33.91,9
3.79,104,RITA,0,GRAHAM,Mike,1,Hillyer,0,18.95,5
3.79,106,CONNIE,0,WALLACE,Jon,2,Stephens,0,18.95,5
3.79,141,DEBBIE,0,REYES,Mike,1,Hillyer,0,18.95,5
3.79,143,LESLIE,0,GORDON,Mike,1,Hillyer,0,18.95,5
3.79,166,LYNN,0,PAYNE,Jon,2,Stephens,0,18.95,5
3.79,171,DOLORES,0,WAGNER,Mike,1,Hillyer,0,18.95,5
3.79,214,KRISTIN,0,JOHNSTON,Jon,2,Stephens,0,18.95,5
3.79,414,VINCENT,0,RALSTON,Jon,2,Stephens,0,18.95,5
3.79,450,JAY,0,ROBB,Mike,1,Hillyer,0,18.95,5
3.79,503,ANGEL,0,BARCLAY,Jon,2,Stephens,0,18.95,5
3.79,557,FELIX,0,GAFFNEY,Jon,2,Stephens,0,18.95,5
3.79,561,IAN,1,STILL,Mike,1,Hillyer,0,18.95,5
3.82,141,DEBBIE,0,REYES,Jon,2,Stephens,0,22.94,6
3.82,18,CAROL,0,GARCIA,Jon,2,Stephens,0,22.94,6
3.82,180,STACY,0,CUNNINGHAM,Jon,2,Stephens,0,22.94,6
3.82,228,ALLISON,2,STANLEY,Jon,2,Stephens,0,22.94,6
3.82,281,LEONA,0,OBRIEN,Jon,2,Stephens,0,22.94,6
3.82,338,DENNIS,0,GILMAN,Mike,1,Hillyer,0,22.94,6
3.82,367,ADAM,0,GOOCH,Jon,2,Stephens,0,22.94,6
3.82,373,LOUIS,1,LEONE,Jon,2,Stephens,0,22.94,6
3.82,401,TONY,0,CARRANZA,Jon,2,Stephens,0,22.94,6
3.82,68,NICOLE,0,PETERSON,Mike,1,Hillyer,0,22.94,6
3.85,133,PAULINE,0,HENRY,Jon,2,Stephens,0,26.93,7
3.85,188,MELANIE,0,ARMSTRONG,Jon,2,Stephens,0,26.93,7
3.85,230,JOY,1,GEORGE,Mike,1,Hillyer,0,26.93,7
3.85,254,MAXINE,0,SILVA,Jon,2,Stephens,0,26.93,7
3.85,290,KRISTINA,0,CHAMBERS,Jon,2,Stephens,0,26.93,7
3.85,324,GARY,0,COY,Mike,1,Hillyer,0,26.93,7
3.85,409,RODNEY,0,MOELLER,Jon,2,Stephens,0,26.93,7
3.85,573,BYRON,0,BOX,Mike,1,Hillyer,0,26.93,7
3.85,588,MARION,0,OCAMPO,Mike,1,Hillyer,0,26.93,7
3.87,178,MARION,0,SNYDER,Jon,2,Stephens,0,30.92,8
3.87,245,COURTNEY,0,DAY,Jon,2,Stephens,0,30.92,8
3.87,262,PATSY,0,DAVIDSON,Mike,1,Hillyer,0,30.92,8
3.87,309,CHRISTOPHER,0,GRECO,Mike,1,Hillyer,0,30.92,8
3.87,332,STEPHEN,0,QUALLS,Mike,1,Hillyer,0,30.92,8
3.87,397,JIMMY,0,SCHRADER,Jon,2,Stephens,0,30.92,8
3.87,448,MIGUEL,0,BETANCOURT,Jon,2,Stephens,0,30.92,8
3.87,485,CLYDE,0,TOBIAS,Jon,2,Stephens,0,30.92,8
3.87,533,JESSIE,1,MILAM,Jon,2,Stephens,0,30.92,8
3.88,115,WENDY,0,HARRISON,Mike,1,Hillyer,0,34.91,9
3.88,38,MARTHA,0,GONZALEZ,Jon,2,Stephens,0,34.91,9
3.89,229,TAMARA,0,NGUYEN,Jon,2,Stephens,0,38.9,10
3.89,236,MARCIA,0,DEAN,Jon,2,Stephens,0,38.9,10
3.89,360,RALPH,0,MADRIGAL,Mike,1,Hillyer,0,38.9,10
3.99,105,DAWN,0,SULLIVAN,Mike,1,Hillyer,0,7.98,2
3.99,107,FLORENCE,0,WOODS,Jon,2,Stephens,0,39.9,10
3.99,111,CARMEN,0,OWENS,Mike,1,Hillyer,0,11.97,3
3.99,121,JOSEPHINE,0,GOMEZ,Mike,1,Hillyer,0,7.98,2
3.99,123,SHANNON,0,FREEMAN,Jon,2,Stephens,0,15.96,4
3.99,13,KAREN,1,JACKSON,Mike,1,Hillyer,0,35.91,9
3.99,142,APRIL,0,BURNS,Jon,2,Stephens,0,15.96,4
3.99,145,LUCILLE,0,HOLMES,Mike,1,Hillyer,0,27.93,7
3.99,156,BERTHA,0,FERGUSON,Jon,2,Stephens,0,23.94,6
3.99,158,VERONICA,0,STONE,Jon,2,Stephens,0,11.97,3
3.99,161,GERALDINE,0,PERKINS,Mike,1,Hillyer,0,15.96,4
3.99,163,CATHY,0,SPENCER,Jon,2,Stephens,0,19.95,5
3.99,183,IDA,0,ANDREWS,Mike,1,Hillyer,0,19.95,5
3.99,200,JEANNE,0,LAWSON,Mike,1,Hillyer,0,27.93,7
3.99,201,VICKI,0,FIELDS,Jon,2,Stephens,0,15.96,4
3.99,202,CARLA,1,GUTIERREZ,Mike,1,Hillyer,0,23.94,6
3.99,206,TERRI,0,VASQUEZ,Jon,2,Stephens,0,23.94,6
3.99,210,ELLA,1,OLIVER,Jon,2,Stephens,0,39.9,10
3.99,223,MELINDA,0,FERNANDEZ,Mike,1,Hillyer,0,11.97,3
3.99,227,COLLEEN,0,BURTON,Jon,2,Stephens,0,15.96,4
3.99,230,JOY,0,GEORGE,Jon,2,Stephens,0,31.92,8
3.99,235,JACKIE,0,LYNCH,Jon,2,Stephens,0,31.92,8
3.99,258,MYRTLE,0,FLEMING,Jon,2,Stephens,0,19.95,5
3.99,261,DEANNA,0,BYRD,Jon,2,Stephens,0,7.98,2
3.99,263,HILDA,0,HOPKINS,Mike,1,Hillyer,0,19.95,5
3.99,266,NORA,0,HERRERA,Mike,1,Hillyer,0,7.98,2
3.99,279,DIANNE,0,SHELTON,Jon,2,Stephens,0,15.96,4
3.99,280,TRACEY,0,BARRETT,Mike,1,Hillyer,0,19.95,5
3.99,282,JENNY,0,CASTRO,Mike,1,Hillyer,0,23.94,6
3.99,291,TONI,0,HOLT,Mike,1,Hillyer,0,15.96,4
3.99,296,RAMONA,0,HALE,Jon,2,Stephens,0,19.95,5
3.99,299,JAMES,1,GANNON,Jon,2,Stephens,0,19.95,5
3.99,30,MELISSA,0,KING,Jon,2,Stephens,0,39.9,10
3.99,303,WILLIAM,0,SATTERFIELD,Jon,2,Stephens,0,15.96,4
3.99,328,JEFFREY,0,SPEAR,Jon,2,Stephens,0,7.98,2
3.99,33,ANNA,0,HILL,Mike,1,Hillyer,0,23.94,6
3.99,335,GREGORY,1,MAULDIN,Mike,1,Hillyer,0,39.9,10
3.99,353,JONATHAN,0,SCARBOROUGH,Mike,1,Hillyer,0,3.99,1
3.99,354,JUSTIN,0,NGO,Mike,1,Hillyer,0,35.91,9
3.99,369,FRED,0,WHEAT,Jon,2,Stephens,0,27.93,7
3.99,370,WAYNE,0,TRUONG,Mike,1,Hillyer,0,7.98,2
3.99,379,CARLOS,0,COUGHLIN,Jon,2,Stephens,0,7.98,2
3.99,385,PHILLIP,1,HOLM,Jon,2,Stephens,0,15.96,4
3.99,396,EARL,0,SHANKS,Mike,1,Hillyer,0,7.98,2
3.99,397,JIMMY,0,SCHRADER,Mike,1,Hillyer,0,19.95,5
3.99,409,RODNEY,0,MOELLER,Mike,1,Hillyer,0,31.92,8
3.99,412,ALLEN,1,BUTTERFIELD,Mike,1,Hillyer,0,15.96,4
3.99,420,JACOB,0,LANCE,Mike,1,Hillyer,0,15.96,4
3.99,423,ALFRED,1,CASILLAS,Mike,1,Hillyer,0,27.93,7
3.99,425,FRANCIS,0,SIKES,Mike,1,Hillyer,0,39.9,10
3.99,425,FRANCIS,1,SIKES,Jon,2,Stephens,0,27.93,7
3.99,429,FREDERICK,0,ISBELL,Mike,1,Hillyer,0,7.98,2
3.99,434,EDDIE,0,TOMLIN,Mike,1,Hillyer,0,15.96,4
3.99,444,MARCUS,0,HIDALGO,Jon,2,Stephens,0,23.94,6
3.99,450,JAY,0,ROBB,Jon,2,Stephens,0,7.98,2
3.99,460,LEON,0,BOSTIC,Jon,2,Stephens,0,11.97,3
3.99,481,HERMAN,1,DEVORE,Mike,1,Hillyer,0,39.9,10
3.99,487,HECTOR,0,POINDEXTER,Mike,1,Hillyer,0,27.93,7
3.99,496,TYLER,0,WREN,Jon,2,Stephens,0,11.97,3
3.99,512,CECIL,0,VINES,Mike,1,Hillyer,0,27.93,7
3.99,52,JULIE,0,SANCHEZ,Mike,1,Hillyer,0,23.94,6
3.99,535,JAVIER,0,ELROD,Mike,1,Hillyer,0,31.92,8
3.99,539,MATHEW,0,BOLIN,Mike,1,Hillyer,0,19.95,5
3.99,55,DORIS,0,REED,Mike,1,Hillyer,0,7.98,2
3.99,554,DWAYNE,0,OLVERA,Mike,1,Hillyer,0,11.97,3
3.99,559,EVERETT,0,BANDA,Mike,1,Hillyer,0,35.91,9
3.99,574,JULIAN,0,VEST,Jon,2,Stephens,0,7.98,2
3.99,575,ISAAC,0,OGLESBY,Mike,1,Hillyer,0,15.96,4
3.99,576,MORRIS,1,MCCARTER,Jon,2,Stephens,0,27.93,7
3.99,584,SALVADOR,0,TEEL,Jon,2,Stephens,0,23.94,6
3.99,589,TRACY,1,HERRMANN,Jon,2,Stephens,0,27.93,7
3.99,590,SETH,0,HANNON,Jon,2,Stephens,0,23.94,6
3.99,593,RENE,0,MCALISTER,Mike,1,Hillyer,0,15.96,4
3.99,595,TERRENCE,1,GUNDERSON,Jon,2,Stephens,0,27.93,7
3.99,598,WADE,0,DELVALLE,Jon,2,Stephens,0,31.92,8
3.99,60,MILDRED,0,BAILEY,Mike,1,Hillyer,0,23.94,6
3.99,73,BEVERLY,0,BROOKS,Jon,2,Stephens,0,7.98,2
4.06,148,ELEANOR,2,HUNT,Mike,1,Hillyer,1,60.85,15
4.09,348,ROGER,1,QUINTANILLA,Jon,2,Stephens,0,40.9,10
4.1,114,GRACE,1,ELLIS,Mike,1,Hillyer,0,36.91,9
4.1,173,AUDREY,1,RAY,Jon,2,Stephens,0,36.91,9
4.1,213,GINA,0,WILLIAMSON,Jon,2,Stephens,0,36.91,9
4.1,237,TANYA,1,GILBERT,Jon,2,Stephens,0,36.91,9
4.1,41,STEPHANIE,0,MITCHELL,Mike,1,Hillyer,0,36.91,9
4.12,217,AGNES,0,BISHOP,Jon,2,Stephens,0,32.92,8
4.12,251,VICKIE,1,BREWER,Jon,2,Stephens,0,32.92,8
4.12,297,SHERRI,1,RHODES,Mike,1,Hillyer,0,32.92,8
4.12,479,ZACHARY,1,HITE,Mike,1,Hillyer,0,32.92,8
4.12,498,GENE,0,SANBORN,Mike,1,Hillyer,0,32.92,8
4.12,57,EVELYN,0,MORGAN,Jon,2,Stephens,0,32.92,8
4.12,590,SETH,0,HANNON,Mike,1,Hillyer,0,32.92,8
4.12,598,WADE,0,DELVALLE,Mike,1,Hillyer,0,32.92,8
4.12,92,TINA,0,SIMMONS,Mike,1,Hillyer,0,32.92,8
4.12,96,DIANA,0,ALEXANDER,Mike,1,Hillyer,0,32.92,8
4.13,168,REGINA,0,BERRY,Mike,1,Hillyer,0,28.93,7
4.13,198,ELSIE,0,KELLEY,Mike,1,Hillyer,0,28.93,7
4.13,202,CARLA,1,GUTIERREZ,Jon,2,Stephens,0,28.93,7
4.13,267,MARGIE,0,WADE,Mike,1,Hillyer,0,28.93,7
4.13,289,VIOLET,1,RODRIQUEZ,Jon,2,Stephens,0,28.93,7
4.13,3,LINDA,0,WILLIAMS,Mike,1,Hillyer,0,28.93,7
4.13,385,PHILLIP,0,HOLM,Mike,1,Hillyer,0,28.93,7
4.13,442,LEROY,0,BUSTAMANTE,Jon,2,Stephens,0,28.93,7
4.13,91,LOIS,0,BUTLER,Mike,1,Hillyer,0,28.93,7
4.16,114,GRACE,0,ELLIS,Jon,2,Stephens,0,24.94,6
4.16,129,CARRIE,0,PORTER,Jon,2,Stephens,0,24.94,6
4.16,144,CLARA,0,SHAW,Mike,1,Hillyer,0,24.94,6
4.16,208,LUCY,0,WHEELER,Jon,2,Stephens,0,24.94,6
4.16,293,MAE,0,FLETCHER,Jon,2,Stephens,0,24.94,6
4.16,299,JAMES,0,GANNON,Mike,1,Hillyer,0,24.94,6
4.16,304,DAVID,1,ROYAL,Jon,2,Stephens,0,24.94,6
4.16,436,TROY,1,QUIGLEY,Jon,2,Stephens,0,24.94,6
4.16,52,JULIE,0,SANCHEZ,Jon,2,Stephens,0,24.94,6
4.16,537,CLINTON,0,BUFORD,Jon,2,Stephens,0,24.94,6
4.19,164,JOANN,0,GARDNER,Mike,1,Hillyer,0,20.95,5
4.19,168,REGINA,0,BERRY,Jon,2,Stephens,0,41.9,10
4.19,173,AUDREY,0,RAY,Mike,1,Hillyer,0,20.95,5
4.19,231,GEORGIA,1,JACOBS,Jon,2,Stephens,0,20.95,5
4.19,233,LILLIE,0,KIM,Jon,2,Stephens,0,20.95,5
4.19,25,DEBORAH,1,WALKER,Mike,1,Hillyer,0,20.95,5
4.19,26,JESSICA,0,HALL,Mike,1,Hillyer,0,41.9,10
4.19,261,DEANNA,0,BYRD,Mike,1,Hillyer,0,20.95,5
4.19,289,VIOLET,0,RODRIQUEZ,Mike,1,Hillyer,0,20.95,5
4.19,295,DAISY,1,BATES,Jon,2,Stephens,0,41.9,10
4.19,303,WILLIAM,0,SATTERFIELD,Mike,1,Hillyer,0,20.95,5
4.19,333,ANDREW,1,PURDY,Jon,2,Stephens,0,41.9,10
4.19,34,REBECCA,0,SCOTT,Jon,2,Stephens,0,20.95,5
4.19,340,PATRICK,0,NEWSOM,Jon,2,Stephens,0,20.95,5
4.19,363,ROY,0,WHITING,Jon,2,Stephens,0,41.9,10
4.19,364,BENJAMIN,1,VARNEY,Mike,1,Hillyer,0,20.95,5
4.19,366,BRANDON,0,HUEY,Jon,2,Stephens,0,41.9,10
4.19,386,TODD,0,TAN,Jon,2,Stephens,0,20.95,5
4.19,435,RICKY,0,SHELBY,Jon,2,Stephens,0,20.95,5
4.19,484,ROBERTO,0,VU,Mike,1,Hillyer,0,20.95,5
4.19,531,JAMIE,0,WAUGH,Jon,2,Stephens,0,41.9,10
4.19,575,ISAAC,1,OGLESBY,Jon,2,Stephens,0,20.95,5
4.19,577,CLIFTON,1,MALCOLM,Jon,2,Stephens,0,20.95,5
4.19,586,KIRK,0,STCLAIR,Jon,2,Stephens,0,20.95,5
4.19,69,JUDY,1,GRAY,Mike,1,Hillyer,0,20.95,5
4.21,320,ANTHONY,0,SCHWAB,Jon,2,Stephens,0,37.91,9
4.21,438,BARRY,1,LOVELACE,Jon,2,Stephens,0,37.91,9
4.21,566,CASEY,1,MENA,Mike,1,Hillyer,0,37.91,9
4.21,75,TAMMY,1,SANDERS,Mike,1,Hillyer,0,37.91,9
4.24,209,TONYA,0,CHAPMAN,Mike,1,Hillyer,0,33.92,8
4.24,210,ELLA,0,OLIVER,Mike,1,Hillyer,0,33.92,8
4.24,267,MARGIE,0,WADE,Jon,2,Stephens,0,16.96,4
4.24,268,NINA,0,SOTO,Mike,1,Hillyer,0,16.96,4
4.24,317,EDWARD,0,BAUGH,Jon,2,Stephens,0,16.96,4
4.24,317,EDWARD,2,BAUGH,Mike,1,Hillyer,0,33.92,8
4.24,328,JEFFREY,0,SPEAR,Mike,1,Hillyer,0,16.96,4
4.24,347,RYAN,0,SALISBURY,Mike,1,Hillyer,0,33.92,8
4.24,386,TODD,1,TAN,Mike,1,Hillyer,0,33.92,8
4.24,391,CLARENCE,0,GAMEZ,Jon,2,Stephens,0,16.96,4
4.24,407,DALE,1,RATCLIFF,Mike,1,Hillyer,0,33.92,8
4.24,415,GLENN,0,PULLEN,Mike,1,Hillyer,0,16.96,4
4.24,499,MARC,0,OUTLAW,Jon,2,Stephens,0,16.96,4
4.24,541,DARREN,0,WINDHAM,Jon,2,Stephens,0,16.96,4
4.24,550,GUY,1,BROWNLEE,Mike,1,Hillyer,0,33.92,8
4.24,572,SIDNEY,0,BURLESON,Jon,2,Stephens,0,16.96,4
4.24,90,RUBY,0,WASHINGTON,Mike,1,Hillyer,0,16.96,4
4.24,96,DIANA,0,ALEXANDER,Jon,2,Stephens,0,16.96,4
4.26,404,STANLEY,0,SCROGGINS,Mike,1,Hillyer,0,46.89,11
4.26,89,JULIA,0,FLORES,Jon,2,Stephens,0,46.89,11
4.28,195,VANESSA,0,SIMS,Mike,1,Hillyer,0,29.93,7
4.28,322,JASON,0,MORRISSEY,Mike,1,Hillyer,0,29.93,7
4.28,337,JERRY,0,JORDON,Mike,1,Hillyer,0,29.93,7
4.28,399,DANNY,0,ISOM,Jon,2,Stephens,0,29.93,7
4.28,421,LEE,0,HAWKS,Jon,2,Stephens,0,29.93,7
4.28,43,CHRISTINE,0,ROBERTS,Mike,1,Hillyer,0,29.93,7
4.28,572,SIDNEY,0,BURLESON,Mike,1,Hillyer,0,29.93,7
4.29,196,ALMA,1,AUSTIN,Jon,2,Stephens,0,42.9,10
4.29,219,WILLIE,0,HOWELL,Jon,2,Stephens,0,42.9,10
4.29,314,GEORGE,0,LINTON,Jon,2,Stephens,0,42.9,10
4.29,390,SHAWN,0,HEATON,Mike,1,Hillyer,0,42.9,10
4.32,142,APRIL,0,BURNS,Mike,1,Hillyer,0,25.94,6
4.32,15,HELEN,0,HARRIS,Mike,1,Hillyer,0,25.94,6
4.32,150,DANIELLE,0,DANIELS,Mike,1,Hillyer,0,12.97,3
4.32,161,GERALDINE,0,PERKINS,Jon,2,Stephens,0,25.94,6
4.32,179,DANA,0,HART,Jon,2,Stephens,0,12.97,3
4.32,190,YOLANDA,0,WEAVER,Jon,2,Stephens,0,12.97,3
4.32,197,SUE,1,PETERS,Mike,1,Hillyer,0,12.97,3
4.32,211,STACEY,1,MONTGOMERY,Jon,2,Stephens,0,38.91,9
4.32,216,NATALIE,0,MEYER,Mike,1,Hillyer,0,12.97,3
4.32,240,MARLENE,0,WELCH,Jon,2,Stephens,0,25.94,6
4.32,240,MARLENE,1,WELCH,Mike,1,Hillyer,0,25.94,6
4.32,247,STELLA,0,MORENO,Jon,2,Stephens,0,12.97,3
4.32,265,JENNIE,1,TERRY,Mike,1,Hillyer,0,38.91,9
4.32,266,NORA,0,HERRERA,Jon,2,Stephens,0,12.97,3
4.32,269,CASSANDRA,0,WALTERS,Jon,2,Stephens,0,12.97,3
4.32,274,NAOMI,0,JENNINGS,Mike,1,Hillyer,0,12.97,3
4.32,275,CAROLE,1,BARNETT,Jon,2,Stephens,0,25.94,6
4.32,306,CHARLES,0,KOWALSKI,Mike,1,Hillyer,0,25.94,6
4.32,313,DONALD,0,MAHON,Mike,1,Hillyer,0,12.97,3
4.32,316,STEVEN,0,CURLEY,Mike,1,Hillyer,0,25.94,6
4.32,352,ALBERT,0,CROUSE,Mike,1,Hillyer,0,25.94,6
4.32,398,ANTONIO,0,MEEK,Mike,1,Hillyer,0,12.97,3
4.32,404,STANLEY,1,SCROGGINS,Jon,2,Stephens,0,12.97,3
4.32,408,MANUEL,0,MURRELL,Jon,2,Stephens,0,38.91,9
4.32,428,HERBERT,0,KRUGER,Jon,2,Stephens,0,12.97,3
4.32,432,EDWIN,0,BURK,Jon,2,Stephens,0,25.94,6
4.32,449,OSCAR,1,AQUINO,Mike,1,Hillyer,0,12.97,3
4.32,480,COREY,0,HAUSER,Mike,1,Hillyer,0,12.97,3
4.32,500,REGINALD,0,KINDER,Jon,2,Stephens,0,25.94,6
4.32,505,RAFAEL,0,ABNEY,Mike,1,Hillyer,0,12.97,3
4.32,520,MITCHELL,1,WESTMORELAND,Mike,1,Hillyer,0,38.91,9
4.32,521,ROLAND,0,SOUTH,Mike,1,Hillyer,0,12.97,3
4.32,548,ALLAN,0,CORNISH,Jon,2,Stephens,0,12.97,3
4.32,66,JANICE,0,WARD,Jon,2,Stephens,0,25.94,6
4.32,78,LORI,0,WOOD,Mike,1,Hillyer,0,25.94,6
4.32,83,LOUISE,0,JENKINS,Jon,2,Stephens,0,25.94,6
4.35,469,WESLEY,0,BULL,Jon,2,Stephens,0,47.89,11
4.35,526,KARL,0,SEAL,Jon,2,Stephens,0,47.89,11
4.37,154,MICHELE,0,GRANT,Jon,2,Stephens,0,34.92,8
4.37,176,JUNE,0,CARROLL,Mike,1,Hillyer,0,34.92,8
4.37,233,LILLIE,1,KIM,Mike,1,Hillyer,0,34.92,8
4.37,574,JULIAN,0,VEST,Mike,1,Hillyer,1,56.87,13
4.37,90,RUBY,1,WASHINGTON,Jon,2,Stephens,0,34.92,8
4.39,112,ROSA,0,REYNOLDS,Mike,1,Hillyer,0,21.95,5
4.39,126,ELLEN,0,SIMPSON,Jon,2,Stephens,0,21.95,5
4.39,128,MARJORIE,0,TUCKER,Jon,2,Stephens,0,43.9,10
4.39,189,LORETTA,0,CARPENTER,Mike,1,Hillyer,0,21.95,5
4.39,192,LAURIE,0,LAWRENCE,Mike,1,Hillyer,0,21.95,5
4.39,219,WILLIE,0,HOWELL,Mike,1,Hillyer,0,21.95,5
4.39,221,BESSIE,1,MORRISON,Jon,2,Stephens,0,21.95,5
4.39,323,MATTHEW,0,MAHAN,Jon,2,Stephens,0,43.9,10
4.39,414,VINCENT,1,RALSTON,Mike,1,Hillyer,0,21.95,5
4.39,455,JON,0,WILES,Jon,2,Stephens,0,21.95,5
4.39,467,ALVIN,0,DELOACH,Mike,1,Hillyer,0,21.95,5
4.39,488,SHANE,1,MILLARD,Mike,1,Hillyer,0,21.95,5
4.39,520,MITCHELL,0,WESTMORELAND,Jon,2,Stephens,0,21.95,5
4.39,72,THERESA,0,WATSON,Jon,2,Stephens,0,21.95,5
4.42,235,JACKIE,0,LYNCH,Mike,1,Hillyer,0,30.93,7
4.42,277,OLGA,0,JIMENEZ,Jon,2,Stephens,0,30.93,7
4.42,31,BRENDA,1,WRIGHT,Jon,2,Stephens,0,30.93,7
4.42,360,RALPH,1,MADRIGAL,Jon,2,Stephens,0,30.93,7
4.42,490,SAM,0,MCDUFFIE,Mike,1,Hillyer,0,30.93,7
4.43,172,BERNICE,0,WILLIS,Mike,1,Hillyer,0,39.91,9
4.43,232,CONSTANCE,1,REID,Jon,2,Stephens,0,39.91,9
4.43,32,AMY,1,LOPEZ,Mike,1,Hillyer,0,39.91,9
4.43,581,VIRGIL,1,WOFFORD,Mike,1,Hillyer,0,39.91,9
4.43,99,EMILY,0,DIAZ,Jon,2,Stephens,0,39.91,9
4.49,119,SHERRY,0,MARSHALL,Mike,1,Hillyer,0,26.94,6
4.49,119,SHERRY,1,MARSHALL,Jon,2,Stephens,0,17.96,4
4.49,174,YVONNE,0,WATKINS,Mike,1,Hillyer,0,17.96,4
4.49,180,STACY,1,CUNNINGHAM,Mike,1,Hillyer,0,17.96,4
4.49,195,VANESSA,0,SIMS,Jon,2,Stephens,0,17.96,4
4.49,2,PATRICIA,0,JOHNSON,Mike,1,Hillyer,0,26.94,6
4.49,204,ROSEMARY,0,SCHMIDT,Mike,1,Hillyer,0,26.94,6
4.49,207,GERTRUDE,1,CASTILLO,Jon,2,Stephens,0,35.92,8
4.49,218,VERA,1,MCCOY,Mike,1,Hillyer,0,17.96,4
4.49,226,MAUREEN,0,LITTLE,Jon,2,Stephens,0,8.98,2
4.49,239,MINNIE,1,ROMERO,Jon,2,Stephens,0,26.94,6
4.49,27,SHIRLEY,0,ALLEN,Mike,1,Hillyer,0,26.94,6
4.49,294,SHELLY,0,WATTS,Jon,2,Stephens,0,26.94,6
4.49,298,ERIKA,0,PENA,Mike,1,Hillyer,0,17.96,4
4.49,31,BRENDA,0,WRIGHT,Mike,1,Hillyer,0,17.96,4
4.49,321,KEVIN,0,SCHULER,Mike,1,Hillyer,0,17.96,4
4.49,329,FRANK,0,WAGGONER,Mike,1,Hillyer,0,26.94,6
4.49,338,DENNIS,0,GILMAN,Jon,2,Stephens,0,17.96,4
4.49,345,CARL,1,ARTIS,Jon,2,Stephens,0,26.94,6
4.49,349,JOE,0,GILLILAND,Jon,2,Stephens,0,17.96,4
4.49,350,JUAN,0,FRALEY,Jon,2,Stephens,0,8.98,2
4.49,351,JACK,0,FOUST,Jon,2,Stephens,0,26.94,6
4.49,365,BRUCE,0,SCHWARZ,Jon,2,Stephens,0,17.96,4
