attention_flag,customer_id,first_name,last_name,payment_count,staff_first_name,staff_id,staff_last_name,total_amount
0,364,BENJAMIN,VARNEY,5,Mike,1,Hillyer,20.95
0,365,BRUCE,SCHWARZ,6,Mike,1,Hillyer,26.940000000000005
0,366,BRANDON,HUEY,10,Jon,2,Stephens,41.90000000000001
0,366,BRANDON,HUEY,9,Mike,1,Hillyer,40.910000000000004
0,367,ADAM,GOOCH,5,Mike,1,Hillyer,23.950000000000003
0,367,ADAM,GOOCH,6,Jon,2,Stephens,22.94
0,368,HARRY,ARCE,5,Jon,2,Stephens,22.950000000000003
0,368,HARRY,ARCE,7,Mike,1,Hillyer,28.93
0,369,FRED,WHEAT,5,Mike,1,Hillyer,17.950000000000003
0,369,FRED,WHEAT,7,Jon,2,Stephens,27.930000000000003
0,370,WAYNE,TRUONG,6,Jon,2,Stephens,19.939999999999994
0,371,BILLY,POULIN,10,Mike,1,Hillyer,36.900000000000006
0,372,STEVE,MACKENZIE,10,Mike,1,Hillyer,36.900000000000006
0,372,STEVE,MACKENZIE,6,Jon,2,Stephens,40.940000000000005
0,373,LOUIS,LEONE,10,Mike,1,Hillyer,45.900000000000006
0,373,LOUIS,LEONE,6,Jon,2,Stephens,22.94
0,374,JEREMY,HURTADO,6,Jon,2,Stephens,17.94
0,377,HOWARD,FORTNER,5,Jon,2,Stephens,28.950000000000003
0,377,HOWARD,FORTNER,6,Mike,1,Hillyer,12.940000000000001
0,38,MARTHA,GONZALEZ,9,Jon,2,Stephens,34.910000000000004
0,38,MARTHA,GONZALEZ,9,Mike,1,Hillyer,30.909999999999997
0,380,RUSSELL,BRINSON,6,Jon,2,Stephens,21.939999999999998
0,380,RUSSELL,BRINSON,8,Mike,1,Hillyer,36.92
0,381,BOBBY,BOUDREAU,10,Jon,2,Stephens,27.9
0,382,VICTOR,BARKLEY,5,Jon,2,Stephens,11.950000000000001
0,382,VICTOR,BARKLEY,5,Mike,1,Hillyer,27.950000000000003
0,383,MARTIN,BALES,5,Mike,1,Hillyer,11.950000000000001
0,384,ERNEST,STEPP,6,Jon,2,Stephens,11.940000000000001
0,385,PHILLIP,HOLM,7,Mike,1,Hillyer,28.930000000000007
0,386,TODD,TAN,5,Jon,2,Stephens,20.95
0,386,TODD,TAN,8,Mike,1,Hillyer,33.92000000000001
0,388,CRAIG,MORRELL,10,Jon,2,Stephens,32.9
0,389,ALAN,KAHN,7,Mike,1,Hillyer,37.93000000000001
0,39,DEBRA,NELSON,7,Mike,1,Hillyer,24.929999999999996
0,39,DEBRA,NELSON,8,Jon,2,Stephens,48.92000000000001
0,390,SHAWN,HEATON,10,Mike,1,Hillyer,42.9
0,391,CLARENCE,GAMEZ,7,Mike,1,Hillyer,20.93
0,393,PHILIP,CAUSEY,9,Jon,2,Stephens,41.910000000000004
0,394,CHRIS,BROTHERS,6,Jon,2,Stephens,18.94
0,396,EARL,SHANKS,10,Jon,2,Stephens,31.900000000000002
0,397,JIMMY,SCHRADER,5,Mike,1,Hillyer,19.95
0,397,JIMMY,SCHRADER,8,Jon,2,Stephens,30.920000000000005
0,399,DANNY,ISOM,7,Jon,2,Stephens,29.930000000000007
0,40,AMANDA,CARTER,7,Jon,2,Stephens,22.93
0,400,BRYAN,HARDISON,7,Jon,2,Stephens,35.93000000000001
0,401,TONY,CARRANZA,6,Jon,2,Stephens,22.94
0,402,LUIS,YANEZ,8,Jon,2,Stephens,37.92000000000001
0,403,MIKE,WAY,5,Mike,1,Hillyer,24.950000000000003
0,403,MIKE,WAY,7,Jon,2,Stephens,36.93000000000001
0,404,STANLEY,SCROGGINS,11,Mike,1,Hillyer,46.89000000000001
0,405,LEONARD,SCHOFIELD,5,Jon,2,Stephens,14.950000000000001
0,405,LEONARD,SCHOFIELD,6,Mike,1,Hillyer,14.940000000000001
0,406,NATHAN,RUNYON,12,Jon,2,Stephens,42.88000000000002
0,406,NATHAN,RUNYON,6,Mike,1,Hillyer,25.940000000000005
0,407,DALE,RATCLIFF,8,Mike,1,Hillyer,33.92
0,408,MANUEL,MURRELL,9,Jon,2,Stephens,38.91000000000001
0,409,RODNEY,MOELLER,7,Jon,2,Stephens,26.929999999999996
0,409,RODNEY,MOELLER,8,Mike,1,Hillyer,31.920000000000005
0,41,STEPHANIE,MITCHELL,6,Jon,2,Stephens,33.940000000000005
0,41,STEPHANIE,MITCHELL,9,Mike,1,Hillyer,36.910000000000004
0,410,CURTIS,IRBY,6,Jon,2,Stephens,27.940000000000005
0,410,CURTIS,IRBY,8,Mike,1,Hillyer,26.92
0,411,NORMAN,CURRIER,5,Jon,2,Stephens,14.950000000000001
0,411,NORMAN,CURRIER,7,Mike,1,Hillyer,17.93
0,414,VINCENT,RALSTON,5,Jon,2,Stephens,18.950000000000003
0,414,VINCENT,RALSTON,5,Mike,1,Hillyer,21.950000000000003
0,415,GLENN,PULLEN,7,Jon,2,Stephens,23.93
0,416,JEFFERY,PINSON,6,Mike,1,Hillyer,21.939999999999998
0,417,TRAVIS,ESTEP,5,Mike,1,Hillyer,25.950000000000003
0,418,JEFF,EAST,6,Mike,1,Hillyer,19.94
0,419,CHAD,CARBONE,5,Jon,2,Stephens,12.950000000000001
0,419,CHAD,CARBONE,8,Mike,1,Hillyer,26.92
0,42,CAROLYN,PEREZ,8,Jon,2,Stephens,35.92000000000001
0,42,CAROLYN,PEREZ,8,Mike,1,Hillyer,25.92
0,420,JACOB,LANCE,7,Jon,2,Stephens,23.930000000000003
0,421,LEE,HAWKS,5,Mike,1,Hillyer,27.950000000000003
0,421,LEE,HAWKS,7,Jon,2,Stephens,29.930000000000003
0,422,MELVIN,ELLINGTON,5,Jon,2,Stephens,14.950000000000001
0,423,ALFRED,CASILLAS,6,Jon,2,Stephens,30.940000000000005
0,423,ALFRED,CASILLAS,7,Mike,1,Hillyer,27.93
0,424,KYLE,SPURLOCK,8,Jon,2,Stephens,21.92
0,424,KYLE,SPURLOCK,8,Mike,1,Hillyer,36.92
0,425,FRANCIS,SIKES,10,Mike,1,Hillyer,39.90000000000001
0,425,FRANCIS,SIKES,7,Jon,2,Stephens,27.930000000000003
0,426,BRADLEY,MOTLEY,7,Mike,1,Hillyer,41.93000000000001
0,427,JESUS,MCCARTNEY,6,Jon,2,Stephens,29.940000000000005
0,428,HERBERT,KRUGER,8,Mike,1,Hillyer,36.92000000000001
0,429,FREDERICK,ISBELL,7,Jon,2,Stephens,37.93
0,43,CHRISTINE,ROBERTS,5,Jon,2,Stephens,17.950000000000003
0,43,CHRISTINE,ROBERTS,7,Mike,1,Hillyer,29.930000000000007
0,432,EDWIN,BURK,6,Jon,2,Stephens,25.940000000000005
0,432,EDWIN,BURK,6,Mike,1,Hillyer,30.940000000000005
0,433,DON,BONE,6,Jon,2,Stephens,26.940000000000005
0,433,DON,BONE,8,Mike,1,Hillyer,38.92000000000001
0,434,EDDIE,TOMLIN,5,Jon,2,Stephens,24.949999999999996
0,435,RICKY,SHELBY,5,Jon,2,Stephens,20.950000000000003
0,435,RICKY,SHELBY,5,Mike,1,Hillyer,22.950000000000003
0,436,TROY,QUIGLEY,6,Jon,2,Stephens,24.94
0,436,TROY,QUIGLEY,6,Mike,1,Hillyer,27.939999999999998
0,437,RANDALL,NEUMANN,8,Jon,2,Stephens,37.92000000000001
0,438,BARRY,LOVELACE,5,Mike,1,Hillyer,16.950000000000003
0,438,BARRY,LOVELACE,9,Jon,2,Stephens,37.910000000000004
0,439,ALEXANDER,FENNELL,8,Mike,1,Hillyer,27.92
0,44,MARIE,TURNER,6,Jon,2,Stephens,34.940000000000005
0,440,BERNARD,COLBY,5,Jon,2,Stephens,12.950000000000001
0,440,BERNARD,COLBY,7,Mike,1,Hillyer,34.93000000000001
0,441,MARIO,CHEATHAM,10,Jon,2,Stephens,34.900000000000006
0,441,MARIO,CHEATHAM,7,Mike,1,Hillyer,31.93
0,442,LEROY,BUSTAMANTE,7,Jon,2,Stephens,28.930000000000007
0,442,LEROY,BUSTAMANTE,9,Mike,1,Hillyer,31.910000000000004
0,443,FRANCISCO,SKIDMORE,5,Jon,2,Stephens,22.950000000000003
0,443,FRANCISCO,SKIDMORE,5,Mike,1,Hillyer,31.950000000000003
0,444,MARCUS,HIDALGO,6,Jon,2,Stephens,23.94
0,445,MICHEAL,FORMAN,5,Jon,2,Stephens,16.950000000000003
0,445,MICHEAL,FORMAN,5,Mike,1,Hillyer,12.950000000000001
0,446,THEODORE,CULP,8,Mike,1,Hillyer,33.92000000000001
0,446,THEODORE,CULP,9,Jon,2,Stephens,37.91
0,447,CLIFFORD,BOWENS,7,Mike,1,Hillyer,31.93
0,448,MIGUEL,BETANCOURT,8,Jon,2,Stephens,30.92000000000001
0,449,OSCAR,AQUINO,5,Jon,2,Stephens,23.950000000000003
0,45,JANET,PHILLIPS,7,Mike,1,Hillyer,33.93000000000001
0,450,JAY,ROBB,5,Mike,1,Hillyer,18.949999999999996
0,452,TOM,MILNER,5,Mike,1,Hillyer,8.950000000000001
0,452,TOM,MILNER,8,Jon,2,Stephens,36.92
0,453,CALVIN,MARTEL,7,Jon,2,Stephens,35.93000000000001
0,454,ALEX,GRESHAM,7,Jon,2,Stephens,22.929999999999996
0,455,JON,WILES,5,Jon,2,Stephens,21.950000000000003
0,457,BILL,GAVIN,5,Mike,1,Hillyer,16.950000000000003
0,458,LLOYD,DOWD,5,Mike,1,Hillyer,12.950000000000001
0,459,TOMMY,COLLAZO,6,Jon,2,Stephens,30.940000000000005
0,46,CATHERINE,CAMPBELL,5,Jon,2,Stephens,23.950000000000003
0,460,LEON,BOSTIC,5,Mike,1,Hillyer,29.950000000000003
0,461,DEREK,BLAKELY,8,Jon,2,Stephens,21.92
0,463,DARRELL,POWER,8,Mike,1,Hillyer,21.92
0,467,ALVIN,DELOACH,5,Mike,1,Hillyer,21.950000000000003
0,467,ALVIN,DELOACH,8,Jon,2,Stephens,44.92000000000001
0,468,TIM,CARY,7,Jon,2,Stephens,34.93000000000001
0,468,TIM,CARY,7,Mike,1,Hillyer,23.93
0,469,WESLEY,BULL,11,Jon,2,Stephens,47.89000000000001
0,469,WESLEY,BULL,7,Mike,1,Hillyer,32.93000000000001
0,47,FRANCES,PARKER,6,Jon,2,Stephens,33.940000000000005
0,471,DEAN,SAUER,7,Mike,1,Hillyer,23.929999999999996
0,472,GREG,ROBINS,5,Jon,2,Stephens,28.950000000000003
0,473,JORGE,OLIVARES,6,Mike,1,Hillyer,17.94
0,473,JORGE,OLIVARES,7,Jon,2,Stephens,39.93
0,474,DUSTIN,GILLETTE,6,Mike,1,Hillyer,18.94
0,475,PEDRO,CHESTNUT,6,Jon,2,Stephens,29.940000000000005
0,475,PEDRO,CHESTNUT,9,Mike,1,Hillyer,41.910000000000004
0,476,DERRICK,BOURQUE,5,Jon,2,Stephens,28.950000000000003
0,477,DAN,PAINE,7,Jon,2,Stephens,42.93000000000001
0,479,ZACHARY,HITE,7,Jon,2,Stephens,46.93000000000001
0,479,ZACHARY,HITE,8,Mike,1,Hillyer,32.92
0,480,COREY,HAUSER,5,Jon,2,Stephens,30.950000000000003
0,481,HERMAN,DEVORE,10,Mike,1,Hillyer,39.900000000000006
0,482,MAURICE,CRAWLEY,8,Jon,2,Stephens,45.92000000000001
0,483,VERNON,CHAPA,5,Mike,1,Hillyer,27.950000000000003
0,484,ROBERTO,VU,5,Mike,1,Hillyer,20.950000000000003
0,485,CLYDE,TOBIAS,10,Mike,1,Hillyer,32.900000000000006
0,485,CLYDE,TOBIAS,8,Jon,2,Stephens,30.92000000000001
0,486,GLEN,TALBERT,5,Mike,1,Hillyer,23.950000000000003
0,486,GLEN,TALBERT,7,Jon,2,Stephens,34.93000000000001
0,487,HECTOR,POINDEXTER,7,Jon,2,Stephens,18.93
0,487,HECTOR,POINDEXTER,7,Mike,1,Hillyer,27.93
0,488,SHANE,MILLARD,5,Mike,1,Hillyer,21.95
0,488,SHANE,MILLARD,6,Jon,2,Stephens,28.939999999999998
0,49,JOYCE,EDWARDS,6,Mike,1,Hillyer,32.940000000000005
0,49,JOYCE,EDWARDS,7,Jon,2,Stephens,36.93000000000001
0,490,SAM,MCDUFFIE,7,Jon,2,Stephens,33.93000000000001
0,490,SAM,MCDUFFIE,7,Mike,1,Hillyer,30.930000000000003
0,491,RICK,MATTOX,7,Jon,2,Stephens,36.93000000000001
0,493,BRENT,HARKINS,6,Mike,1,Hillyer,29.940000000000005
0,494,RAMON,CHOATE,5,Mike,1,Hillyer,15.950000000000001
0,495,CHARLIE,BESS,5,Jon,2,Stephens,26.950000000000003
0,495,CHARLIE,BESS,6,Mike,1,Hillyer,29.940000000000005
0,496,TYLER,WREN,5,Mike,1,Hillyer,17.950000000000003
0,497,GILBERT,SLEDGE,7,Jon,2,Stephens,31.930000000000007
0,497,GILBERT,SLEDGE,7,Mike,1,Hillyer,35.93000000000001
0,498,GENE,SANBORN,7,Jon,2,Stephens,18.93
0,498,GENE,SANBORN,8,Mike,1,Hillyer,32.92000000000001
0,499,MARC,OUTLAW,8,Mike,1,Hillyer,26.919999999999998
0,5,ELIZABETH,BROWN,7,Mike,1,Hillyer,31.93
0,5,ELIZABETH,BROWN,9,Jon,2,Stephens,27.909999999999997
0,50,DIANE,COLLINS,10,Jon,2,Stephens,46.900000000000006
0,50,DIANE,COLLINS,7,Mike,1,Hillyer,33.93
0,500,REGINALD,KINDER,5,Mike,1,Hillyer,12.950000000000001
0,500,REGINALD,KINDER,6,Jon,2,Stephens,25.940000000000005
0,501,RUBEN,GEARY,6,Jon,2,Stephens,29.939999999999998
0,502,BRETT,CORNWELL,6,Mike,1,Hillyer,31.940000000000005
0,502,BRETT,CORNWELL,9,Jon,2,Stephens,41.91000000000001
0,503,ANGEL,BARCLAY,5,Jon,2,Stephens,18.95
0,503,ANGEL,BARCLAY,5,Mike,1,Hillyer,22.950000000000003
0,504,NATHANIEL,ADAM,5,Mike,1,Hillyer,26.950000000000003
0,504,NATHANIEL,ADAM,6,Jon,2,Stephens,30.939999999999998
0,506,LESLIE,SEWARD,8,Jon,2,Stephens,42.92
0,507,EDGAR,RHOADS,7,Jon,2,Stephens,19.93
0,507,EDGAR,RHOADS,8,Mike,1,Hillyer,29.92
0,509,RAUL,FORTIER,5,Jon,2,Stephens,13.950000000000001
0,510,BEN,EASTER,6,Mike,1,Hillyer,24.94
0,511,CHESTER,BENNER,8,Mike,1,Hillyer,25.92
0,512,CECIL,VINES,7,Mike,1,Hillyer,27.93
0,513,DUANE,TUBBS,6,Mike,1,Hillyer,28.940000000000005
0,513,DUANE,TUBBS,7,Jon,2,Stephens,31.930000000000007
0,515,ANDRE,RAPP,6,Jon,2,Stephens,20.940000000000005
0,516,ELMER,NOE,6,Jon,2,Stephens,29.940000000000005
0,517,BRAD,MCCURDY,5,Mike,1,Hillyer,25.950000000000003
0,517,BRAD,MCCURDY,7,Jon,2,Stephens,24.93
0,518,GABRIEL,HARDER,6,Mike,1,Hillyer,16.94
0,518,GABRIEL,HARDER,7,Jon,2,Stephens,38.93000000000001
0,519,RON,DELUCA,9,Jon,2,Stephens,33.91
0,52,JULIE,SANCHEZ,6,Jon,2,Stephens,24.940000000000005
0,52,JULIE,SANCHEZ,6,Mike,1,Hillyer,23.940000000000005
0,520,MITCHELL,WESTMORELAND,5,Jon,2,Stephens,21.950000000000003
0,520,MITCHELL,WESTMORELAND,9,Mike,1,Hillyer,38.910000000000004
0,521,ROLAND,SOUTH,6,Jon,2,Stephens,18.939999999999998
0,522,ARNOLD,HAVENS,7,Mike,1,Hillyer,32.93000000000001
0,523,HARVEY,GUAJARDO,6,Jon,2,Stephens,20.94
0,525,ADRIAN,CLARY,5,Jon,2,Stephens,30.950000000000003
0,525,ADRIAN,CLARY,6,Mike,1,Hillyer,18.94
0,526,KARL,SEAL,11,Jon,2,Stephens,47.89000000000001
0,526,KARL,SEAL,8,Mike,1,Hillyer,38.92000000000001
0,527,CORY,MEEHAN,5,Mike,1,Hillyer,14.950000000000001
0,528,CLAUDE,HERZOG,5,Mike,1,Hillyer,22.950000000000003
0,528,CLAUDE,HERZOG,6,Jon,2,Stephens,33.94
0,529,ERIK,GUILLEN,5,Mike,1,Hillyer,23.950000000000003
0,529,ERIK,GUILLEN,8,Jon,2,Stephens,29.920000000000005
0,530,DARRYL,ASHCRAFT,5,Jon,2,Stephens,15.950000000000001
0,531,JAMIE,WAUGH,10,Jon,2,Stephens,41.90000000000001
0,532,NEIL,RENNER,7,Jon,2,Stephens,37.93000000000001
0,532,NEIL,RENNER,7,Mike,1,Hillyer,31.930000000000007
0,533,JESSIE,MILAM,5,Mike,1,Hillyer,27.95
0,533,JESSIE,MILAM,8,Jon,2,Stephens,30.92
0,535,JAVIER,ELROD,8,Mike,1,Hillyer,31.92000000000001
0,536,FERNANDO,CHURCHILL,9,Mike,1,Hillyer,41.91000000000001
0,537,CLINTON,BUFORD,6,Jon,2,Stephens,24.940000000000005
0,537,CLINTON,BUFORD,6,Mike,1,Hillyer,15.940000000000001
0,538,TED,BREAUX,6,Jon,2,Stephens,31.939999999999998
0,538,TED,BREAUX,8,Mike,1,Hillyer,19.92
0,539,MATHEW,BOLIN,5,Mike,1,Hillyer,19.950000000000003
0,539,MATHEW,BOLIN,7,Jon,2,Stephens,35.93000000000001
0,540,TYRONE,ASHER,6,Jon,2,Stephens,28.940000000000005
0,542,LONNIE,TIRADO,5,Jon,2,Stephens,25.950000000000003
0,545,JULIO,NOLAND,5,Jon,2,Stephens,23.950000000000003
0,546,KELLY,KNOTT,7,Mike,1,Hillyer,23.93
0,547,KURT,EMMONS,5,Jon,2,Stephens,23.950000000000003
0,547,KURT,EMMONS,5,Mike,1,Hillyer,17.950000000000003
0,549,NELSON,CHRISTENSON,6,Jon,2,Stephens,27.94
0,55,DORIS,REED,5,Jon,2,Stephens,28.950000000000003
0,550,GUY,BROWNLEE,8,Mike,1,Hillyer,33.92000000000001
0,552,HUGH,WALDROP,5,Mike,1,Hillyer,29.950000000000003
0,553,MAX,PITT,10,Jon,2,Stephens,36.9
0,553,MAX,PITT,6,Mike,1,Hillyer,31.940000000000005
0,556,ARMANDO,GRUBER,5,Jon,2,Stephens,15.950000000000001
0,557,FELIX,GAFFNEY,5,Jon,2,Stephens,18.950000000000003
0,557,FELIX,GAFFNEY,5,Mike,1,Hillyer,7.95
0,558,JIMMIE,EGGLESTON,11,Mike,1,Hillyer,40.89000000000001
0,559,EVERETT,BANDA,9,Mike,1,Hillyer,35.910000000000004
0,56,GLORIA,COOK,6,Mike,1,Hillyer,28.94
0,560,JORDAN,ARCHULETA,6,Jon,2,Stephens,34.940000000000005
0,560,JORDAN,ARCHULETA,8,Mike,1,Hillyer,24.920000000000005
0,561,IAN,STILL,5,Mike,1,Hillyer,18.950000000000003
0,562,WALLACE,SLONE,6,Jon,2,Stephens,21.94
0,563,KEN,PREWITT,10,Jon,2,Stephens,44.900000000000006
0,563,KEN,PREWITT,6,Mike,1,Hillyer,15.940000000000001
0,564,BOB,PFEIFFER,5,Jon,2,Stephens,23.950000000000003
0,565,JAIME,NETTLES,8,Mike,1,Hillyer,26.92
0,566,CASEY,MENA,9,Jon,2,Stephens,33.910000000000004
0,566,CASEY,MENA,9,Mike,1,Hillyer,37.910000000000004
0,567,ALFREDO,MCADAMS,5,Jon,2,Stephens,8.950000000000001
0,567,ALFREDO,MCADAMS,6,Mike,1,Hillyer,31.940000000000005
0,57,EVELYN,MORGAN,7,Mike,1,Hillyer,16.93
0,57,EVELYN,MORGAN,8,Jon,2,Stephens,32.92
0,570,IVAN,CROMWELL,6,Jon,2,Stephens,21.940000000000005
0,570,IVAN,CROMWELL,8,Mike,1,Hillyer,22.919999999999998
0,571,JOHNNIE,CHISHOLM,5,Mike,1,Hillyer,29.950000000000003
0,572,SIDNEY,BURLESON,7,Mike,1,Hillyer,29.93
0,573,BYRON,BOX,7,Mike,1,Hillyer,26.93
0,573,BYRON,BOX,8,Jon,2,Stephens,43.92000000000001
0,575,ISAAC,OGLESBY,5,Jon,2,Stephens,20.950000000000003
0,576,MORRIS,MCCARTER,7,Jon,2,Stephens,27.930000000000003
0,576,MORRIS,MCCARTER,8,Mike,1,Hillyer,35.92000000000001
0,577,CLIFTON,MALCOLM,5,Jon,2,Stephens,20.950000000000003
0,577,CLIFTON,MALCOLM,6,Mike,1,Hillyer,31.940000000000005
0,578,WILLARD,LUMPKIN,7,Mike,1,Hillyer,24.93
0,579,DARYL,LARUE,6,Mike,1,Hillyer,20.939999999999994
0,579,DARYL,LARUE,8,Jon,2,Stephens,44.92000000000001
0,58,JEAN,BELL,5,Jon,2,Stephens,17.950000000000003
0,580,ROSS,GREY,7,Mike,1,Hillyer,25.93
0,580,ROSS,GREY,8,Jon,2,Stephens,23.919999999999998
0,581,VIRGIL,WOFFORD,5,Jon,2,Stephens,17.950000000000003
0,581,VIRGIL,WOFFORD,9,Mike,1,Hillyer,39.910000000000004
0,582,ANDY,VANHORN,5,Jon,2,Stephens,29.950000000000003
0,582,ANDY,VANHORN,5,Mike,1,Hillyer,23.950000000000003
0,583,MARSHALL,THORN,5,Jon,2,Stephens,34.95
0,583,MARSHALL,THORN,7,Mike,1,Hillyer,33.93000000000001
0,584,SALVADOR,TEEL,6,Jon,2,Stephens,23.940000000000005
0,584,SALVADOR,TEEL,6,Mike,1,Hillyer,20.94
0,585,PERRY,SWAFFORD,5,Mike,1,Hillyer,28.950000000000003
0,585,PERRY,SWAFFORD,8,Jon,2,Stephens,41.92000000000001
0,586,KIRK,STCLAIR,5,Jon,2,Stephens,20.950000000000003
0,587,SERGIO,STANFIELD,8,Jon,2,Stephens,38.92000000000001
0,588,MARION,OCAMPO,7,Jon,2,Stephens,25.930000000000007
0,588,MARION,OCAMPO,7,Mike,1,Hillyer,26.930000000000007
0,589,TRACY,HERRMANN,7,Jon,2,Stephens,27.930000000000003
0,59,CHERYL,MURPHY,7,Mike,1,Hillyer,36.93000000000001
0,590,SETH,HANNON,6,Jon,2,Stephens,23.94
0,590,SETH,HANNON,8,Mike,1,Hillyer,32.92000000000001
0,591,KENT,ARSENAULT,10,Mike,1,Hillyer,46.90000000000001
0,591,KENT,ARSENAULT,5,Jon,2,Stephens,28.950000000000003
0,592,TERRANCE,ROUSH,10,Mike,1,Hillyer,44.9
0,592,TERRANCE,ROUSH,5,Jon,2,Stephens,16.950000000000003
0,593,RENE,MCALISTER,8,Jon,2,Stephens,28.92
0,594,EDUARDO,HIATT,5,Jon,2,Stephens,17.950000000000003
0,594,EDUARDO,HIATT,9,Mike,1,Hillyer,47.91000000000001
0,595,TERRENCE,GUNDERSON,7,Jon,2,Stephens,27.93
0,598,WADE,DELVALLE,8,Jon,2,Stephens,31.919999999999995
0,598,WADE,DELVALLE,8,Mike,1,Hillyer,32.92
0,6,JENNIFER,DAVIS,6,Jon,2,Stephens,16.94
0,60,MILDRED,BAILEY,6,Mike,1,Hillyer,23.940000000000005
0,62,JOAN,COOPER,5,Jon,2,Stephens,16.95
0,63,ASHLEY,RICHARDSON,10,Jon,2,Stephens,46.90000000000001
0,64,JUDITH,COX,10,Jon,2,Stephens,28.9
0,64,JUDITH,COX,9,Mike,1,Hillyer,30.910000000000004
0,65,ROSE,HOWARD,5,Mike,1,Hillyer,24.950000000000003
0,66,JANICE,WARD,6,Jon,2,Stephens,25.939999999999998
0,66,JANICE,WARD,7,Mike,1,Hillyer,34.93000000000001
0,67,KELLY,TORRES,6,Jon,2,Stephens,19.939999999999998
0,68,NICOLE,PETERSON,6,Mike,1,Hillyer,22.94
0,69,JUDY,GRAY,5,Mike,1,Hillyer,20.950000000000003
0,69,JUDY,GRAY,6,Jon,2,Stephens,26.94
0,7,MARIA,MILLER,5,Mike,1,Hillyer,26.949999999999996
0,7,MARIA,MILLER,6,Jon,2,Stephens,32.940000000000005
0,71,KATHY,JAMES,10,Mike,1,Hillyer,44.900000000000006
0,71,KATHY,JAMES,8,Jon,2,Stephens,25.92
0,72,THERESA,WATSON,5,Jon,2,Stephens,21.950000000000003
0,72,THERESA,WATSON,5,Mike,1,Hillyer,14.950000000000001
0,73,BEVERLY,BROOKS,8,Mike,1,Hillyer,38.92000000000001
0,74,DENISE,KELLY,6,Jon,2,Stephens,26.940000000000005
0,75,TAMMY,SANDERS,11,Jon,2,Stephens,32.89000000000001
0,75,TAMMY,SANDERS,9,Mike,1,Hillyer,37.910000000000004
0,76,IRENE,PRICE,8,Jon,2,Stephens,24.920000000000005
0,78,LORI,WOOD,6,Mike,1,Hillyer,25.940000000000005
0,78,LORI,WOOD,8,Jon,2,Stephens,26.92
0,79,RACHEL,BARNES,5,Jon,2,Stephens,25.950000000000003
0,79,RACHEL,BARNES,8,Mike,1,Hillyer,27.92
0,8,SUSAN,WILSON,5,Jon,2,Stephens,13.950000000000001
0,8,SUSAN,WILSON,7,Mike,1,Hillyer,21.93
0,80,MARILYN,ROSS,8,Jon,2,Stephens,36.92000000000001
0,82,KATHRYN,COLEMAN,5,Mike,1,Hillyer,30.950000000000003
0,82,KATHRYN,COLEMAN,6,Jon,2,Stephens,33.94
0,83,LOUISE,JENKINS,6,Jon,2,Stephens,25.939999999999998
0,84,SARA,PERRY,5,Mike,1,Hillyer,24.950000000000003
0,84,SARA,PERRY,7,Jon,2,Stephens,39.93000000000001
0,86,JACQUELINE,LONG,5,Jon,2,Stephens,24.950000000000003
0,86,JACQUELINE,LONG,7,Mike,1,Hillyer,39.93000000000001
0,87,WANDA,PATTERSON,5,Mike,1,Hillyer,25.950000000000003
0,87,WANDA,PATTERSON,6,Jon,2,Stephens,30.939999999999998
0,88,BONNIE,HUGHES,7,Mike,1,Hillyer,33.93000000000001
0,89,JULIA,FLORES,11,Jon,2,Stephens,46.890000000000015
0,89,JULIA,FLORES,6,Mike,1,Hillyer,21.940000000000005
0,9,MARGARET,MOORE,6,Mike,1,Hillyer,21.940000000000005
0,90,RUBY,WASHINGTON,8,Jon,2,Stephens,34.92
0,91,LOIS,BUTLER,12,Jon,2,Stephens,30.880000000000003
0,91,LOIS,BUTLER,7,Mike,1,Hillyer,28.930000000000003
0,92,TINA,SIMMONS,7,Jon,2,Stephens,45.93000000000001
0,92,TINA,SIMMONS,8,Mike,1,Hillyer,32.92
0,94,NORMA,GONZALES,5,Jon,2,Stephens,14.950000000000001
0,95,PAULA,BRYANT,7,Mike,1,Hillyer,32.93000000000001
0,96,DIANA,ALEXANDER,8,Mike,1,Hillyer,32.92000000000001
0,97,ANNIE,RUSSELL,5,Mike,1,Hillyer,14.950000000000001
0,97,ANNIE,RUSSELL,7,Jon,2,Stephens,25.93
0,98,LILLIAN,GRIFFIN,5,Jon,2,Stephens,25.950000000000003
0,99,EMILY,DIAZ,6,Mike,1,Hillyer,16.94
0,99,EMILY,DIAZ,9,Jon,2,Stephens,39.91000000000001
1,137,RHONDA,KENNEDY,11,Mike,1,Hillyer,57.890000000000015
1,144,CLARA,SHAW,12,Jon,2,Stephens,68.88000000000001
1,148,ELEANOR,HUNT,15,Mike,1,Hillyer,60.85000000000001
1,178,MARION,SNYDER,10,Mike,1,Hillyer,54.90000000000001
1,179,DANA,HART,11,Mike,1,Hillyer,55.890000000000015
1,181,ANA,BRADLEY,8,Mike,1,Hillyer,51.92000000000001
1,225,ARLENE,HARVEY,9,Mike,1,Hillyer,50.91000000000001
1,257,MARSHA,DOUGLAS,10,Jon,2,Stephens,50.90000000000001
1,292,MISTY,LAMBERT,10,Mike,1,Hillyer,54.90000000000001
1,307,JOSEPH,JOY,12,Mike,1,Hillyer,55.88000000000001
1,346,ARTHUR,SIMPKINS,10,Jon,2,Stephens,54.90000000000001
1,35,VIRGINIA,GREEN,11,Mike,1,Hillyer,55.890000000000015
1,376,RANDY,GAITHER,12,Mike,1,Hillyer,54.88000000000002
