avg_daily_sum,city_name,country_name,customer_id,daily_sum,day_sum_rank,dominant_category,dominant_staff_id,dominant_staff_share,dominant_store_id,email,first_name,last_name,payment_count,payment_day,unique_rented_films
2.97,Ezeiza,Argentina,530,12.92,10,Classics,2,0.7701,2,DARRYL.ASHCRAFT@sakilacustomer.org,DARRYL,ASHCRAFT,8,2005-06-15,2
2.97,Kurgan,Russian Federation,376,9.9,13,Documentary,2,1.0,2,RANDY.GAITHER@sakilacustomer.org,RANDY,GAITHER,10,2005-06-15,1
2.97,Lancaster,United States,112,11.96,13,,2,1.0,2,ROSA.REYNOLDS@sakilacustomer.org,ROSA,REYNOLDS,4,2005-05-29,1
2.97,Lincoln,United States,63,35.96,7,,2,1.0,2,ASHLEY.RICHARDSON@sakilacustomer.org,ASHLEY,RICHARDSON,4,2005-07-06,1
2.97,Mahajanga,Madagascar,81,47.88,5,,1,1.0,1,ANDREA.HENDERSON@sakilacustomer.org,ANDREA,HENDERSON,12,2005-06-19,2
2.97,Smolensk,Russian Federation,127,9.9,16,Sci-Fi,1,1.0,1,ELAINE.STEVENS@sakilacustomer.org,ELAINE,STEVENS,10,2005-05-29,1
2.97,South Hill,Anguilla,381,26.91,10,,2,1.0,2,BOBBY.BOUDREAU@sakilacustomer.org,BOBBY,BOUDREAU,9,2005-05-27,1
2.97,Usak,Turkey,204,39.92,11,,2,1.0,2,ROSEMARY.SCHMIDT@sakilacustomer.org,ROSEMARY,SCHMIDT,8,2005-05-27,1
2.97,Vicente Lpez,Argentina,219,27.93,10,New,2,1.0,2,WILLIE.HOWELL@sakilacustomer.org,WILLIE,HOWELL,7,2005-06-18,1
2.97,Vitria de Santo Anto,Brazil,374,28.87,6,Comedy,2,1.0,2,JEREMY.HURTADO@sakilacustomer.org,JEREMY,HURTADO,13,2005-05-30,2
2.99,Antofagasta,Chile,45,44.91,5,,1,1.0,1,JANET.PHILLIPS@sakilacustomer.org,JANET,PHILLIPS,9,2005-06-16,1
2.99,Bislig,Philippines,94,14.97,8,,2,1.0,2,NORMA.GONZALES@sakilacustomer.org,NORMA,GONZALES,3,2005-05-28,1
2.99,Ciparay,Indonesia,328,17.94,11,,2,1.0,2,JEFFREY.SPEAR@sakilacustomer.org,JEFFREY,SPEAR,6,2005-06-16,1
2.99,Hubli-Dharwad,India,136,14.95,9,,2,1.0,2,ANITA.MORALES@sakilacustomer.org,ANITA,MORALES,5,2005-06-17,1
20.11,Toulon,France,104,97.84,1,,2,1.0,2,RITA.GRAHAM@sakilacustomer.org,RITA,GRAHAM,16,2005-07-07,2
20.18,Valencia,Venezuela,539,73.9,2,,2,1.0,2,MATHEW.BOLIN@sakilacustomer.org,MATHEW,BOLIN,10,2005-07-09,2
20.23,Caracas,Venezuela,111,69.9,2,Horror,2,0.7146,2,CARMEN.OWENS@sakilacustomer.org,CARMEN,OWENS,10,2005-07-06,2
20.27,Munger (Monghyr),India,28,77.78,1,Documentary,2,1.0,2,CYNTHIA.YOUNG@sakilacustomer.org,CYNTHIA,YOUNG,22,2005-07-31,4
20.33,Jhansi,India,32,86.87,1,Comedy,1,1.0,1,AMY.LOPEZ@sakilacustomer.org,AMY,LOPEZ,13,2005-07-27,2
20.37,Baicheng,China,538,99.84,2,Games,2,0.7001,2,TED.BREAUX@sakilacustomer.org,TED,BREAUX,16,2005-07-31,3
20.37,Sivas,Turkey,518,64.82,3,Sci-Fi,2,0.8155,2,GABRIEL.HARDER@sakilacustomer.org,GABRIEL,HARDER,18,2005-07-27,4
20.43,Addis Abeba,Ethiopia,392,83.88,1,Family,2,0.9528,2,SEAN.DOUGLASS@sakilacustomer.org,SEAN,DOUGLASS,12,2005-07-29,2
20.45,Juiz de Fora,Brazil,591,62.91,4,,1,1.0,1,KENT.ARSENAULT@sakilacustomer.org,KENT,ARSENAULT,9,2005-07-08,1
20.49,Ikerre,Nigeria,198,62.82,3,,1,1.0,1,ELSIE.KELLEY@sakilacustomer.org,ELSIE,KELLEY,18,2005-07-27,3
20.5,South Hill,Anguilla,381,64.85,1,Children,2,1.0,2,BOBBY.BOUDREAU@sakilacustomer.org,BOBBY,BOUDREAU,15,2005-08-18,2
20.59,Korla,China,283,102.75,1,Documentary,1,0.7772,1,FELICIA.SUTTON@sakilacustomer.org,FELICIA,SUTTON,25,2005-07-06,4
20.62,Brescia,Italy,309,139.8,1,Sci-Fi,2,1.0,2,CHRISTOPHER.GRECO@sakilacustomer.org,CHRISTOPHER,GRECO,20,2005-06-19,3
20.64,Vitria de Santo Anto,Brazil,374,85.82,1,,2,0.7561,2,JEREMY.HURTADO@sakilacustomer.org,JEREMY,HURTADO,18,2005-08-22,4
20.87,Bislig,Philippines,94,70.77,1,Children,1,0.8875,1,NORMA.GONZALES@sakilacustomer.org,NORMA,GONZALES,23,2005-08-22,3
20.93,Shaoguan,China,485,89.86,1,Family,1,0.8004,1,CLYDE.TOBIAS@sakilacustomer.org,CLYDE,TOBIAS,14,2005-06-16,2
20.94,Chandrapur,India,167,75.76,2,Foreign,1,0.9085,1,SALLY.PIERCE@sakilacustomer.org,SALLY,PIERCE,24,2005-07-09,4
20.97,Gulbarga,India,370,63.92,3,,2,1.0,2,WAYNE.TRUONG@sakilacustomer.org,WAYNE,TRUONG,8,2005-07-07,1
20.97,Trshavn,Faroe Islands,317,62.91,4,,2,1.0,2,EDWARD.BAUGH@sakilacustomer.org,EDWARD,BAUGH,9,2005-06-18,1
21.05,Alvorada,Brazil,551,69.93,2,Animation,2,1.0,2,CLAYTON.BARBEE@sakilacustomer.org,CLAYTON,BARBEE,7,2005-07-27,1
21.05,Pjatigorsk,Russian Federation,487,100.81,2,Drama,1,0.7924,1,HECTOR.POINDEXTER@sakilacustomer.org,HECTOR,POINDEXTER,19,2005-07-30,3
21.07,Oyo,Nigeria,250,67.88,1,Action,1,0.706,1,JO.FOWLER@sakilacustomer.org,JO,FOWLER,12,2005-08-21,2
21.15,Sterling Heights,United States,146,117.83,2,Horror,1,0.822,1,JAMIE.RICE@sakilacustomer.org,JAMIE,RICE,17,2005-07-11,3
21.17,Okayama,Japan,489,89.91,2,Horror,2,1.0,2,RICARDO.MEADOR@sakilacustomer.org,RICARDO,MEADOR,9,2005-08-02,1
21.18,Chisinau,Moldova,38,63.87,3,,1,0.9065,1,MARTHA.GONZALEZ@sakilacustomer.org,MARTHA,GONZALEZ,13,2005-07-07,3
21.21,Banjul,Gambia,584,83.88,2,Documentary,2,1.0,2,SALVADOR.TEEL@sakilacustomer.org,SALVADOR,TEEL,12,2005-06-21,1
21.23,Hsichuh,Taiwan,348,180.67,1,Documentary,2,0.7019,2,ROGER.QUINTANILLA@sakilacustomer.org,ROGER,QUINTANILLA,33,2005-07-08,4
21.24,Higashiosaka,Japan,264,79.8,1,Animation,1,0.9008,1,GWENDOLYN.MAY@sakilacustomer.org,GWENDOLYN,MAY,20,2005-07-11,3
21.28,Qinhuangdao,China,242,74.85,2,Comedy,1,0.7333,1,GLENDA.FRAZIER@sakilacustomer.org,GLENDA,FRAZIER,15,2005-06-15,3
21.38,Syktyvkar,Russian Federation,428,67.88,2,Children,1,1.0,1,HERBERT.KRUGER@sakilacustomer.org,HERBERT,KRUGER,12,2005-07-28,2
21.39,Bayugan,Philippines,188,68.82,1,,2,0.9137,2,MELANIE.ARMSTRONG@sakilacustomer.org,MELANIE,ARMSTRONG,18,2005-08-01,4
21.42,Dadu,Pakistan,416,95.88,2,Drama,1,1.0,1,JEFFERY.PINSON@sakilacustomer.org,JEFFERY,PINSON,12,2005-07-12,1
21.44,Gatineau,Canada,476,90.86,1,,1,1.0,1,DERRICK.BOURQUE@sakilacustomer.org,DERRICK,BOURQUE,14,2005-08-01,3
21.5,Oulu,Finland,298,80.91,1,Animation,1,1.0,1,ERIKA.PENA@sakilacustomer.org,ERIKA,PENA,9,2005-08-18,1
21.51,Kuching,Malaysia,58,68.88,2,Foreign,1,1.0,1,JEAN.BELL@sakilacustomer.org,JEAN,BELL,12,2005-08-19,2
21.6,Benguela,Angola,528,71.86,1,Games,2,1.0,2,CLAUDE.HERZOG@sakilacustomer.org,CLAUDE,HERZOG,14,2005-05-29,2
21.64,Tabuk,Saudi Arabia,312,85.86,2,New,1,1.0,1,MARK.RINEHART@sakilacustomer.org,MARK,RINEHART,14,2005-07-29,2
21.67,Grand Prairie,United States,118,75.89,1,Documentary,2,1.0,2,KIM.CRUZ@sakilacustomer.org,KIM,CRUZ,11,2005-08-21,2
21.68,Celaya,Mexico,587,80.91,2,,1,1.0,1,SERGIO.STANFIELD@sakilacustomer.org,SERGIO,STANFIELD,9,2005-07-27,1
21.7,Chapra,India,509,148.8,1,Music,1,1.0,1,RAUL.FORTIER@sakilacustomer.org,RAUL,FORTIER,20,2005-07-28,3
21.93,Halifax,Canada,463,71.91,1,Games,2,1.0,2,DARRELL.POWER@sakilacustomer.org,DARRELL,POWER,9,2005-08-17,1
21.94,Rustenburg,South Africa,407,149.73,1,New,1,0.7001,1,DALE.RATCLIFF@sakilacustomer.org,DALE,RATCLIFF,27,2005-07-28,4
21.94,al-Manama,Bahrain,590,94.89,1,Travel,1,1.0,1,SETH.HANNON@sakilacustomer.org,SETH,HANNON,11,2005-06-20,2
21.95,Ambattur,India,225,71.91,3,Sci-Fi,2,1.0,2,ARLENE.HARVEY@sakilacustomer.org,ARLENE,HARVEY,9,2005-06-18,1
21.95,Eskisehir,Turkey,507,66.83,2,Games,1,1.0,1,EDGAR.RHOADS@sakilacustomer.org,EDGAR,RHOADS,17,2005-07-06,2
22.0,Santo Andr,Brazil,354,117.82,1,,2,0.7459,2,JUSTIN.NGO@sakilacustomer.org,JUSTIN,NGO,18,2005-07-29,3
22.15,Tuguegarao,Philippines,261,100.83,2,Children,2,0.7624,2,DEANNA.BYRD@sakilacustomer.org,DEANNA,BYRD,17,2005-06-17,3
22.16,Teboksary,Russian Federation,350,70.83,2,Travel,2,0.8882,2,JUAN.FRALEY@sakilacustomer.org,JUAN,FRALEY,17,2005-08-17,3
22.21,Ueda,Japan,503,73.77,1,Children,1,1.0,1,ANGEL.BARCLAY@sakilacustomer.org,ANGEL,BARCLAY,23,2005-08-23,4
22.27,Moscow,Russian Federation,46,87.88,2,,2,1.0,2,CATHERINE.CAMPBELL@sakilacustomer.org,CATHERINE,CAMPBELL,12,2005-06-20,2
22.31,Firozabad,India,192,141.78,1,Classics,2,0.8592,2,LAURIE.LAWRENCE@sakilacustomer.org,LAURIE,LAWRENCE,22,2005-08-21,4
22.31,Parbhani,India,300,91.86,2,Children,1,1.0,1,JOHN.FARNSWORTH@sakilacustomer.org,JOHN,FARNSWORTH,14,2005-07-28,3
22.31,Sanya,China,546,181.74,1,Documentary,2,0.8519,2,KELLY.KNOTT@sakilacustomer.org,KELLY,KNOTT,26,2005-07-12,3
22.43,Manchester,United States,382,81.73,2,Classics,1,1.0,1,VICTOR.BARKLEY@sakilacustomer.org,VICTOR,BARKLEY,27,2005-06-18,4
22.67,Lhokseumawe,Indonesia,473,69.86,3,Comedy,2,1.0,2,JORGE.OLIVARES@sakilacustomer.org,JORGE,OLIVARES,14,2005-07-28,2
22.73,Meixian,China,90,78.9,1,Foreign,2,1.0,2,RUBY.WASHINGTON@sakilacustomer.org,RUBY,WASHINGTON,10,2005-07-30,2
22.79,Salala,Oman,498,108.81,1,,1,1.0,1,GENE.SANBORN@sakilacustomer.org,GENE,SANBORN,19,2005-07-27,3
22.82,Coatzacoalcos,Mexico,482,113.84,1,Classics,2,1.0,2,MAURICE.CRAWLEY@sakilacustomer.org,MAURICE,CRAWLEY,16,2005-07-10,2
22.84,Ezeiza,Argentina,530,93.78,1,Games,1,1.0,1,DARRYL.ASHCRAFT@sakilacustomer.org,DARRYL,ASHCRAFT,22,2005-08-18,3
22.93,Korolev,Russian Federation,393,147.8,1,,2,1.0,2,PHILIP.CAUSEY@sakilacustomer.org,PHILIP,CAUSEY,20,2005-07-08,3
22.94,Nam Dinh,Vietnam,472,93.85,2,,1,0.7447,1,GREG.ROBINS@sakilacustomer.org,GREG,ROBINS,15,2005-07-11,3
22.95,Lengshuijiang,China,267,124.79,1,Animation,2,0.7759,2,MARGIE.WADE@sakilacustomer.org,MARGIE,WADE,21,2005-06-19,4
23.0,Daxian,China,64,116.77,1,Horror,1,1.0,1,JUDITH.COX@sakilacustomer.org,JUDITH,COX,23,2005-07-31,3
23.02,Sullana,Peru,597,132.7,1,Travel,2,0.8423,2,FREDDIE.DUGGAN@sakilacustomer.org,FREDDIE,DUGGAN,30,2005-08-02,4
23.33,Bilbays,Egypt,559,73.86,1,Drama,2,0.8922,2,EVERETT.BANDA@sakilacustomer.org,EVERETT,BANDA,14,2005-08-19,3
23.33,Shahr-e Kord,Iran,185,89.91,1,,1,1.0,1,ROBERTA.HARPER@sakilacustomer.org,ROBERTA,HARPER,9,2005-07-07,1
23.39,Iwakuni,Japan,54,72.89,2,Animation,1,1.0,1,TERESA.ROGERS@sakilacustomer.org,TERESA,ROGERS,11,2005-07-11,2
23.39,Kanazawa,Japan,547,84.81,1,Games,1,1.0,1,KURT.EMMONS@sakilacustomer.org,KURT,EMMONS,19,2005-07-28,2
23.4,Palghat (Palakkad),India,268,78.87,1,Action,2,0.8104,2,NINA.SOTO@sakilacustomer.org,NINA,SOTO,13,2005-07-30,2
23.45,Usak,Turkey,204,83.88,2,Animation,2,0.762,2,ROSEMARY.SCHMIDT@sakilacustomer.org,ROSEMARY,SCHMIDT,12,2005-06-17,2
23.49,Chisinau,Moldova,38,78.82,1,Games,2,0.9372,2,MARTHA.GONZALEZ@sakilacustomer.org,MARTHA,GONZALEZ,18,2005-07-27,4
23.57,Graz,Austria,173,110.81,1,Animation,2,1.0,2,AUDREY.RAY@sakilacustomer.org,AUDREY,RAY,19,2005-07-29,3
23.59,El Fuerte,Mexico,451,110.81,1,Travel,1,0.7298,1,JIM.REA@sakilacustomer.org,JIM,REA,19,2005-07-08,3
23.63,Caracas,Venezuela,111,86.79,1,,2,0.7125,2,CARMEN.OWENS@sakilacustomer.org,CARMEN,OWENS,21,2005-08-02,3
23.65,Balikesir,Turkey,366,81.86,2,Children,1,1.0,1,BRANDON.HUEY@sakilacustomer.org,BRANDON,HUEY,14,2005-07-11,2
23.68,Bucuresti,Romania,563,182.56,1,Comedy,2,0.8638,2,KEN.PREWITT@sakilacustomer.org,KEN,PREWITT,44,2005-07-08,7
23.69,Mahajanga,Madagascar,81,78.84,2,Animation,2,0.887,2,ANDREA.HENDERSON@sakilacustomer.org,ANDREA,HENDERSON,16,2005-07-09,2
23.7,Pune,India,135,84.89,1,Animation,2,0.753,2,JUANITA.MASON@sakilacustomer.org,JUANITA,MASON,11,2005-07-30,2
23.71,al-Qadarif,Sudan,395,106.81,1,,1,1.0,1,JOHNNY.TURPIN@sakilacustomer.org,JOHNNY,TURPIN,19,2005-07-07,2
23.72,Zapopan,Mexico,465,98.83,2,,2,0.8485,2,FLOYD.GANDY@sakilacustomer.org,FLOYD,GANDY,17,2005-08-17,3
23.84,Haldia,India,186,71.9,3,Drama,1,1.0,1,HOLLY.FOX@sakilacustomer.org,HOLLY,FOX,10,2005-08-18,2
23.86,Tama,Japan,385,74.79,3,Comedy,1,1.0,1,PHILLIP.HOLM@sakilacustomer.org,PHILLIP,HOLM,21,2005-08-01,3
23.92,Dongying,China,466,95.88,1,,2,1.0,2,LEO.EBERT@sakilacustomer.org,LEO,EBERT,12,2005-06-16,1
23.92,Salala,Oman,498,80.91,2,Action,1,1.0,1,GENE.SANBORN@sakilacustomer.org,GENE,SANBORN,9,2005-05-27,1
23.93,Imus,Philippines,349,119.86,2,,1,0.825,1,JOE.GILLILAND@sakilacustomer.org,JOE,GILLILAND,14,2005-06-20,2
23.93,San Lorenzo,Paraguay,345,71.92,2,Documentary,2,1.0,2,CARL.ARTIS@sakilacustomer.org,CARL,ARTIS,8,2005-07-29,1
23.93,Soshanguve,South Africa,145,124.71,1,Animation,2,0.744,2,LUCILLE.HOLMES@sakilacustomer.org,LUCILLE,HOLMES,29,2005-08-19,4
23.94,Boksburg,South Africa,125,72.81,3,New,1,0.8357,1,ETHEL.WEBB@sakilacustomer.org,ETHEL,WEBB,19,2005-07-29,3
23.94,Clarksville,United States,140,84.88,1,,1,1.0,1,EVA.RAMOS@sakilacustomer.org,EVA,RAMOS,12,2005-07-11,2
23.96,Donostia-San Sebastin,Spain,293,113.87,1,Horror,1,1.0,1,MAE.FLETCHER@sakilacustomer.org,MAE,FLETCHER,13,2005-06-16,2
23.97,Czestochowa,Poland,572,111.78,1,Animation,2,0.8849,2,SIDNEY.BURLESON@sakilacustomer.org,SIDNEY,BURLESON,22,2005-06-17,2
24.03,Niznekamsk,Russian Federation,48,95.88,1,,1,1.0,1,ANN.EVANS@sakilacustomer.org,ANN,EVANS,12,2005-07-30,1
24.07,Mexicali,Mexico,343,87.89,1,Children,1,1.0,1,DOUGLAS.GRAF@sakilacustomer.org,DOUGLAS,GRAF,11,2005-07-08,1
24.11,Valparai,India,403,82.86,4,Horror,1,0.7592,1,MIKE.WAY@sakilacustomer.org,MIKE,WAY,14,2005-07-06,2
24.14,Simferopol,Ukraine,82,107.88,1,Documentary,1,1.0,1,KATHRYN.COLEMAN@sakilacustomer.org,KATHRYN,COLEMAN,12,2005-06-19,1
24.15,Bandar Seri Begawan,Brunei,91,93.74,1,Action,2,0.9049,2,LOIS.BUTLER@sakilacustomer.org,LOIS,BUTLER,26,2005-08-19,3
24.16,Udaipur,India,170,124.78,1,Sports,2,0.7201,2,BEATRICE.ARNOLD@sakilacustomer.org,BEATRICE,ARNOLD,22,2005-07-10,3
24.22,Baiyin,China,495,103.78,1,Music,1,1.0,1,CHARLIE.BESS@sakilacustomer.org,CHARLIE,BESS,22,2005-07-29,3
24.32,Pingxiang,China,169,89.87,2,Comedy,2,1.0,2,ERICA.MATTHEWS@sakilacustomer.org,ERICA,MATTHEWS,13,2005-07-12,2
24.33,Siliguri (Shiliguri),India,502,95.84,1,Documentary,1,0.7504,1,BRETT.CORNWELL@sakilacustomer.org,BRETT,CORNWELL,16,2005-07-12,2
24.38,Nha Trang,Vietnam,520,106.85,1,Action,1,0.7665,1,MITCHELL.WESTMORELAND@sakilacustomer.org,MITCHELL,WESTMORELAND,15,2005-07-10,3
24.38,Smolensk,Russian Federation,127,83.88,1,Documentary,1,1.0,1,ELAINE.STEVENS@sakilacustomer.org,ELAINE,STEVENS,12,2005-07-31,1
24.43,Kilis,Turkey,143,93.83,1,New,1,0.9367,1,LESLIE.GORDON@sakilacustomer.org,LESLIE,GORDON,17,2005-07-07,2
24.47,Lubumbashi,"Congo, The Democratic Republic of the",387,82.85,2,Animation,1,0.8917,1,JESSE.SCHILLING@sakilacustomer.org,JESSE,SCHILLING,15,2005-08-19,3
24.47,Pemalang,Indonesia,116,75.87,1,,2,0.9478,2,VICTORIA.GIBSON@sakilacustomer.org,VICTORIA,GIBSON,13,2005-08-19,2
24.49,Mardan,Pakistan,20,78.83,3,Music,2,1.0,2,SHARON.ROBINSON@sakilacustomer.org,SHARON,ROBINSON,17,2005-07-30,2
24.55,Fukuyama,Japan,141,77.82,3,Action,1,1.0,1,DEBBIE.REYES@sakilacustomer.org,DEBBIE,REYES,18,2005-08-01,3
24.66,Matamoros,Mexico,177,101.87,1,Music,2,0.8826,2,SAMANTHA.DUNCAN@sakilacustomer.org,SAMANTHA,DUNCAN,13,2005-07-11,2
24.69,Brindisi,Italy,499,88.79,2,New,1,0.719,1,MARC.OUTLAW@sakilacustomer.org,MARC,OUTLAW,21,2005-07-28,4
24.69,Kisumu,Kenya,193,88.85,2,,2,1.0,2,KATIE.ELLIOTT@sakilacustomer.org,KATIE,ELLIOTT,15,2005-06-19,2
24.76,Kaliningrad,Russian Federation,301,75.89,2,Sports,1,1.0,1,ROBERT.BAUGHMAN@sakilacustomer.org,ROBERT,BAUGHMAN,11,2005-08-22,2
24.84,Daugavpils,Latvia,347,119.72,1,Horror,2,0.9587,2,RYAN.SALISBURY@sakilacustomer.org,RYAN,SALISBURY,28,2005-07-28,4
24.84,Yaound,Cameroon,361,125.69,1,Sports,2,0.8811,2,LAWRENCE.LAWTON@sakilacustomer.org,LAWRENCE,LAWTON,31,2005-08-02,4
24.93,Koriyama,Japan,401,86.81,1,Horror,1,0.7933,1,TONY.CARRANZA@sakilacustomer.org,TONY,CARRANZA,19,2005-07-29,3
24.95,Balaiha,Russian Federation,55,93.78,2,,1,1.0,1,DORIS.REED@sakilacustomer.org,DORIS,REED,22,2005-06-20,3
25.01,Taguig,Philippines,72,99.72,1,Sci-Fi,1,0.7601,1,THERESA.WATSON@sakilacustomer.org,THERESA,WATSON,28,2005-08-17,4
25.03,Arecibo,Puerto Rico,360,87.87,1,,2,0.7958,2,RALPH.MADRIGAL@sakilacustomer.org,RALPH,MADRIGAL,13,2005-07-27,2
25.18,Tonghae,South Korea,536,101.84,1,Sci-Fi,1,1.0,1,FERNANDO.CHURCHILL@sakilacustomer.org,FERNANDO,CHURCHILL,16,2005-07-30,2
25.2,Kabul,Afghanistan,218,113.81,1,Animation,2,1.0,2,VERA.MCCOY@sakilacustomer.org,VERA,MCCOY,19,2005-08-20,2
25.23,Cabuyao,Philippines,371,94.85,1,,1,1.0,1,BILLY.POULIN@sakilacustomer.org,BILLY,POULIN,15,2005-07-30,2
25.34,Allappuzha (Alleppey),India,175,83.88,2,Action,2,1.0,2,ANNETTE.OLSON@sakilacustomer.org,ANNETTE,OLSON,12,2005-08-20,2
25.35,So Leopoldo,Brazil,443,103.89,1,,1,1.0,1,FRANCISCO.SKIDMORE@sakilacustomer.org,FRANCISCO,SKIDMORE,11,2005-07-28,2
25.35,Zhezqazghan,Kazakstan,573,146.8,1,Sci-Fi,2,1.0,2,BYRON.BOX@sakilacustomer.org,BYRON,BOX,20,2005-07-31,4
25.41,Benin City,Nigeria,284,88.87,2,Animation,1,1.0,1,SONIA.GREGORY@sakilacustomer.org,SONIA,GREGORY,13,2005-08-01,2
25.46,Rockford,United States,457,115.88,1,,2,0.7587,2,BILL.GAVIN@sakilacustomer.org,BILL,GAVIN,12,2005-08-21,2
25.55,Kaduna,Nigeria,18,99.8,1,Drama,2,1.0,2,CAROL.GARCIA@sakilacustomer.org,CAROL,GARCIA,20,2005-08-02,2
25.63,Teboksary,Russian Federation,350,77.86,1,Action,2,1.0,2,JUAN.FRALEY@sakilacustomer.org,JUAN,FRALEY,14,2005-08-18,2
25.65,Monclova,Mexico,570,79.83,1,,1,0.7378,1,IVAN.CROMWELL@sakilacustomer.org,IVAN,CROMWELL,17,2005-07-30,3
25.68,Valencia,Venezuela,539,77.88,1,,2,1.0,2,MATHEW.BOLIN@sakilacustomer.org,MATHEW,BOLIN,12,2005-07-29,2
25.7,Zhoushan,China,550,118.89,1,Music,1,0.8319,1,GUY.BROWNLEE@sakilacustomer.org,GUY,BROWNLEE,11,2005-06-21,2
25.74,Abu Dhabi,United Arab Emirates,452,100.8,1,,2,0.911,2,TOM.MILNER@sakilacustomer.org,TOM,MILNER,20,2005-07-06,3
25.74,Tama,Japan,385,95.84,1,Documentary,2,1.0,2,PHILLIP.HOLM@sakilacustomer.org,PHILLIP,HOLM,16,2005-08-18,2
25.76,Binzhou,China,533,119.82,1,Sci-Fi,1,0.8253,1,JESSIE.MILAM@sakilacustomer.org,JESSIE,MILAM,18,2005-07-28,2
25.77,Molodetno,Belarus,144,82.86,4,Action,1,0.7592,1,CLARA.SHAW@sakilacustomer.org,CLARA,SHAW,14,2005-07-08,2
25.79,Denizli,Turkey,483,99.87,1,Travel,2,1.0,2,VERNON.CHAPA@sakilacustomer.org,VERNON,CHAPA,13,2005-07-12,2
25.79,Hunuco,Peru,565,93.81,1,Sci-Fi,2,0.8724,2,JAIME.NETTLES@sakilacustomer.org,JAIME,NETTLES,19,2005-08-02,3
25.83,Suihua,China,511,80.85,1,,1,1.0,1,CHESTER.BENNER@sakilacustomer.org,CHESTER,BENNER,15,2005-07-30,2
25.87,Ashgabat,Turkmenistan,200,128.86,1,Sci-Fi,1,1.0,1,JEANNE.LAWSON@sakilacustomer.org,JEANNE,LAWSON,14,2005-08-20,2
26.01,Amroha,India,534,120.73,1,Animation,2,0.918,2,CHRISTIAN.JUNG@sakilacustomer.org,CHRISTIAN,JUNG,27,2005-08-01,3
26.04,Dundee,United Kingdom,142,115.8,1,Sci-Fi,1,1.0,1,APRIL.BURNS@sakilacustomer.org,APRIL,BURNS,20,2005-07-30,3
26.15,Atinsk,Russian Federation,397,83.88,2,Animation,1,1.0,1,JIMMY.SCHRADER@sakilacustomer.org,JIMMY,SCHRADER,12,2005-08-22,2
26.17,Zalantun,China,93,97.78,1,Family,1,0.8471,1,PHYLLIS.FOSTER@sakilacustomer.org,PHYLLIS,FOSTER,22,2005-08-20,4
26.27,Iligan,Philippines,580,94.85,1,,1,1.0,1,ROSS.GREY@sakilacustomer.org,ROSS,GREY,15,2005-08-23,2
26.28,Cape Coral,United States,526,82.74,5,Action,2,0.8193,2,KARL.SEAL@sakilacustomer.org,KARL,SEAL,26,2005-06-17,4
26.31,Qomsheh,Iran,459,170.72,1,Music,1,0.9123,1,TOMMY.COLLAZO@sakilacustomer.org,TOMMY,COLLAZO,28,2005-07-28,5
26.44,Ibirit,Brazil,310,87.92,1,,2,1.0,2,DANIEL.CABRAL@sakilacustomer.org,DANIEL,CABRAL,8,2005-07-06,1
26.45,San Juan Bautista Tuxtepec,Mexico,425,154.76,1,Travel,1,0.8257,1,FRANCIS.SIKES@sakilacustomer.org,FRANCIS,SIKES,24,2005-07-08,4
26.49,Surakarta,Indonesia,450,108.83,1,Animation,1,1.0,1,JAY.ROBB@sakilacustomer.org,JAY,ROBB,17,2005-07-11,2
26.56,Jaipur,India,60,82.81,1,Sports,1,1.0,1,MILDRED.BAILEY@sakilacustomer.org,MILDRED,BAILEY,19,2005-08-23,3
26.57,Elista,Russian Federation,17,86.85,1,,2,0.7246,2,DONNA.THOMPSON@sakilacustomer.org,DONNA,THOMPSON,15,2005-07-28,2
26.62,Kowloon and New Kowloon,Hong Kong,289,97.86,1,Action,2,1.0,2,VIOLET.RODRIQUEZ@sakilacustomer.org,VIOLET,RODRIQUEZ,14,2005-06-20,2
26.65,Hami,China,165,85.86,1,Children,2,1.0,2,LORRAINE.STEPHENS@sakilacustomer.org,LORRAINE,STEPHENS,14,2005-07-10,2
26.65,Toulouse,France,35,84.84,1,Comedy,1,1.0,1,VIRGINIA.GREEN@sakilacustomer.org,VIRGINIA,GREEN,16,2005-07-11,2
26.73,Cuautla,Mexico,323,86.86,1,Animation,2,1.0,2,MATTHEW.MAHAN@sakilacustomer.org,MATTHEW,MAHAN,14,2005-07-27,2
26.74,Adoni,India,367,96.79,2,Drama,2,0.8453,2,ADAM.GOOCH@sakilacustomer.org,ADAM,GOOCH,21,2005-08-18,3
26.76,San Felipe del Progreso,Mexico,319,102.77,1,Horror,1,0.8254,1,RONALD.WEINER@sakilacustomer.org,RONALD,WEINER,23,2005-07-11,3
26.79,Bratislava,Slovakia,357,91.74,2,Family,1,0.7615,1,KEITH.RICO@sakilacustomer.org,KEITH,RICO,26,2005-08-01,4
26.8,Cavite,Philippines,388,93.82,1,,2,0.8407,2,CRAIG.MORRELL@sakilacustomer.org,CRAIG,MORRELL,18,2005-08-18,4
26.85,Battambang,Cambodia,516,80.84,1,,2,1.0,2,ELMER.NOE@sakilacustomer.org,ELMER,NOE,16,2005-07-29,3
26.85,Iwaki,Japan,240,132.79,1,Drama,1,0.8121,1,MARLENE.WELCH@sakilacustomer.org,MARLENE,WELCH,21,2005-07-27,3
26.85,Okayama,Japan,489,139.8,1,,2,0.75,2,RICARDO.MEADOR@sakilacustomer.org,RICARDO,MEADOR,20,2005-08-18,2
