average_check,avg_city_amount,city_name,country_name,country_percent_rank,customer_id,first_name,last_name,max_payment,month,month_over_month_growth_pct,payment_count,prev_month_amount,staff_count,total_amount
5.37,69.87,Jedda,Saudi Arabia,1.0,49,JOYCE,EDWARDS,10.99,2005-07,191.73,13,23.95,2,69.87
5.38,96.82,Santa Rosa,Philippines,1.0,522,ARNOLD,HAVENS,9.99,2005-07,470.87,18,16.96,2,96.82
5.39,26.95,Kursk,Russian Federation,1.0,311,PAUL,TROUT,6.99,2005-05,,5,,2,26.95
5.39,26.95,Tsuyama,Japan,1.0,429,FREDERICK,ISBELL,7.99,2005-05,,5,,1,26.95
5.39,53.9,Ruse,Bulgaria,1.0,540,TYRONE,ASHER,8.99,2005-08,35.05,10,39.91,2,53.9
5.41,64.88,Songkhla,Thailand,1.0,86,JACQUELINE,LONG,10.99,2005-07,160.25,12,24.93,2,64.88
5.42,37.93,Ede,Netherlands,1.0,341,PETER,MENARD,7.99,2005-06,,7,,2,37.93
5.45,70.87,Quilmes,Argentina,1.0,585,PERRY,SWAFFORD,9.99,2005-07,407.66,13,13.96,2,70.87
5.49,10.98,Bucuresti,Romania,1.0,563,KEN,PREWITT,5.99,2005-05,,2,,2,10.98
5.49,10.98,Dhaka,Bangladesh,1.0,332,STEPHEN,QUALLS,6.99,2005-05,,2,,2,10.98
5.49,10.98,Ocumare del Tuy,Venezuela,1.0,174,YVONNE,WATKINS,5.99,2005-05,,2,,2,10.98
5.49,10.98,Sungai Petani,Malaysia,1.0,306,CHARLES,KOWALSKI,6.99,2005-05,,2,,1,10.98
5.49,10.98,Yaound,Cameroon,1.0,361,LAWRENCE,LAWTON,5.99,2005-05,,2,,2,10.98
5.49,21.96,Jining,China,1.0,594,EDUARDO,HIATT,8.99,2005-05,,4,,2,21.96
5.49,21.96,Valle de Santiago,Mexico,1.0,288,BOBBIE,CRAIG,6.99,2005-05,,4,,2,21.96
5.49,32.94,Plock,Poland,1.0,571,JOHNNIE,CHISHOLM,10.99,2005-06,135.62,6,13.98,2,32.94
5.49,54.9,Erlangen,Germany,1.0,448,MIGUEL,BETANCOURT,9.99,2005-08,25.06,10,43.9,2,54.9
5.49,54.9,Sal,Morocco,1.0,22,LAURA,RODRIGUEZ,9.99,2005-08,71.94,10,31.93,2,54.9
5.54,60.89,Mit Ghamr,Egypt,1.0,491,RICK,MATTOX,8.99,2005-07,90.7,11,31.93,2,60.89
5.54,60.89,Naju,South Korea,1.0,237,TANYA,GILBERT,11.99,2005-08,-6.11,11,64.85,2,60.89
5.59,27.95,Bern,Switzerland,1.0,155,GAIL,KNIGHT,7.99,2005-06,834.78,5,2.99,2,27.95
5.59,27.95,Pontianak,Indonesia,1.0,506,LESLIE,SEWARD,9.99,2005-06,-3.39,5,28.93,2,27.95
5.59,83.85,Maikop,Russian Federation,0.963,346,ARTHUR,SIMPKINS,8.99,2005-07,600.5,15,11.97,2,83.85
5.62,44.92,Daugavpils,Latvia,1.0,347,RYAN,SALISBURY,10.99,2005-08,-31.76,8,65.83,2,44.92
5.62,44.92,Santa Brbara dOeste,Brazil,1.0,178,MARION,SNYDER,9.99,2005-06,,8,,2,44.92
5.66,33.94,Ciomas,Indonesia,1.0,239,MINNIE,ROMERO,7.99,2005-05,,6,,2,33.94
5.66,33.94,Shikarpur,Pakistan,1.0,25,DEBORAH,WALKER,8.99,2005-06,209.11,6,10.98,2,33.94
5.66,67.88,Qomsheh,Iran,1.0,459,TOMMY,COLLAZO,10.99,2005-08,-24.43,12,89.82,2,67.88
5.69,56.9,Aden,Yemen,1.0,210,ELLA,OLIVER,8.99,2005-08,-22.92,10,73.82,2,56.9
5.7,79.86,Cape Coral,United States,1.0,526,KARL,SEAL,10.99,2005-08,-8.01,14,86.81,2,79.86
5.7,96.83,Hodeida,Yemen,1.0,470,GORDON,ALLARD,10.99,2005-07,871.21,17,9.97,2,96.83
5.74,22.96,Mannheim,Germany,1.0,196,ALMA,AUSTIN,11.99,2005-05,,4,,2,22.96
5.74,68.88,Antofagasta,Chile,1.0,45,JANET,PHILLIPS,10.99,2005-08,81.69,12,37.91,2,68.88
5.74,68.88,Southampton,United Kingdom,1.0,583,MARSHALL,THORN,9.99,2005-07,130.06,12,29.94,2,68.88
5.77,51.91,Omdurman,Sudan,1.0,50,DIANE,COLLINS,7.99,2005-08,-35.78,9,80.83,2,51.91
5.81,63.89,Belm,Brazil,0.963,362,NICHOLAS,BARFIELD,11.99,2005-08,3.3,11,61.85,2,63.89
5.82,69.88,Coatzacoalcos,Mexico,1.0,482,MAURICE,CRAWLEY,8.99,2005-07,1655.78,12,3.98,2,69.88
5.85,40.93,Baha Blanca,Argentina,1.0,322,JASON,MORRISSEY,8.99,2005-06,584.45,7,5.98,2,40.93
5.87,46.92,Nyeri,Kenya,1.0,363,ROY,WHITING,9.99,2005-08,-32.83,8,69.85,2,46.92
5.99,11.98,Sogamoso,Colombia,1.0,490,SAM,MCDUFFIE,6.99,2005-05,,2,,1,11.98
5.99,17.97,Gaziantep,Turkey,1.0,480,COREY,HAUSER,9.99,2005-05,,3,,2,17.97
5.99,17.97,Okara,Pakistan,1.0,399,DANNY,ISOM,6.99,2005-05,,3,,1,17.97
5.99,17.97,Vancouver,Canada,1.0,436,TROY,QUIGLEY,7.99,2005-05,,3,,1,17.97
5.99,35.94,Kisumu,Kenya,1.0,193,KATIE,ELLIOTT,8.99,2005-06,803.02,6,3.98,2,35.94
5.99,35.94,Pavlodar,Kazakstan,1.0,76,IRENE,PRICE,10.99,2005-08,38.71,6,25.91,2,35.94
5.99,35.94,Valparai,India,1.0,403,MIKE,WAY,8.99,2005-06,803.02,6,3.98,2,35.94
6.13,42.93,San Lorenzo,Paraguay,1.0,345,CARL,ARTIS,10.99,2005-08,-13.97,7,49.9,2,42.93
6.19,30.95,Loja,Ecuador,1.0,589,TRACY,HERRMANN,8.99,2005-06,182.13,5,10.97,2,30.95
6.19,30.95,Maring,Brazil,1.0,246,MARIAN,MENDOZA,8.99,2005-05,,5,,2,30.95
6.26,68.89,Pjatigorsk,Russian Federation,1.0,487,HECTOR,POINDEXTER,9.99,2005-08,47.01,11,46.86,2,68.89
6.32,18.97,Sal,Morocco,1.0,22,LAURA,RODRIGUEZ,8.99,2005-05,,3,,2,18.97
6.32,18.97,Sirjan,Iran,1.0,449,OSCAR,AQUINO,7.99,2005-05,,3,,2,18.97
6.32,18.97,al-Qatif,Saudi Arabia,1.0,417,TRAVIS,ESTEP,8.99,2005-05,,3,,2,18.97
6.39,31.95,Daugavpils,Latvia,1.0,347,RYAN,SALISBURY,8.99,2005-06,,5,,2,31.95
6.39,31.95,Tangail,Bangladesh,1.0,21,MICHELLE,CLARK,10.99,2005-06,256.19,5,8.97,2,31.95
6.49,25.96,Athenai,Greece,1.0,3,LINDA,WILLIAMS,8.99,2005-06,421.29,4,4.98,2,25.96
6.49,25.96,Brescia,Italy,1.0,309,CHRISTOPHER,GRECO,9.99,2005-06,225.31,4,7.98,2,25.96
6.66,19.97,Dundee,United Kingdom,1.0,142,APRIL,BURNS,9.99,2005-05,,3,,2,19.97
6.66,19.97,Kamyin,Russian Federation,0.9583,510,BEN,EASTER,8.99,2005-05,,3,,2,19.97
6.66,19.97,Novi Sad,Yugoslavia,1.0,553,MAX,PITT,8.99,2005-06,300.2,3,4.99,2,19.97
6.66,39.94,Zhoushan,China,1.0,550,GUY,BROWNLEE,10.99,2005-06,399.87,6,7.99,2,39.94
6.99,13.98,Plock,Poland,1.0,571,JOHNNIE,CHISHOLM,9.99,2005-05,,2,,2,13.98
6.99,13.98,Tsaotun,Taiwan,1.0,586,KIRK,STCLAIR,8.99,2005-05,,2,,1,13.98
7.1,63.91,Sumy,Ukraine,1.0,187,BRITTANY,RILEY,9.99,2005-08,0.03,9,63.89,2,63.91
7.32,21.97,Uttarpara-Kotrung,India,0.9796,231,GEORGIA,JACOBS,8.99,2005-05,,3,,1,21.97
7.49,14.98,Toulon,France,1.0,104,RITA,GRAHAM,10.99,2005-05,,2,,2,14.98
7.99,15.98,Coquimbo,Chile,1.0,515,ANDRE,RAPP,8.99,2005-05,,2,,1,15.98
7.99,15.98,Sumqayit,Azerbaijan,1.0,334,RAYMOND,MCWHORTER,8.99,2005-05,,2,,1,15.98
9.99,19.98,Naala-Porto,Mozambique,1.0,433,DON,BONE,10.99,2005-05,,2,,2,19.98
