amount_deviation,city_name,country_day_amount_rank,country_name,customer_id,customer_name,daily_amount,distinct_staff_count,distinct_store_count,last_payment_id,last_payment_ts,last_staff_id,last_staff_name,last_store_id,last_store_id_confirmed,late_return_share,payment_count,payment_day,prev30_avg_amount,related_rentals_count
17.79,Ikerre,1,Nigeria,198,ELSIE KELLEY,22.94,2,2,5384,2005-08-17 18:19:44.000,2,Jon Stephens,2,2,0.1892,6,2005-08-17,5.15,37
17.8,Qalyub,1,Egypt,134,EMMA BOYD,20.96,2,2,3630,2005-08-02 22:24:31.000,2,Jon Stephens,2,2,0.2174,4,2005-08-02,3.16,23
17.98,Bhimavaram,1,India,529,ERIK GUILLEN,20.97,2,2,14241,2005-07-12 22:08:46.000,1,Mike Hillyer,1,1,0.2414,3,2005-07-12,2.99,29
17.98,Etawah,2,India,121,JOSEPHINE GOMEZ,25.96,2,2,3276,2005-08-21 12:52:54.000,1,Mike Hillyer,1,1,0.3077,4,2005-08-21,7.98,26
17.98,Omdurman,1,Sudan,50,DIANE COLLINS,21.97,2,2,1370,2005-07-10 21:58:30.000,1,Mike Hillyer,1,1,0.3429,3,2005-07-10,3.99,35
18.17,Omiya,1,Japan,404,STANLEY SCROGGINS,21.96,2,2,10920,2005-07-08 23:38:40.000,1,Mike Hillyer,1,1,0.2333,4,2005-07-08,3.79,30
18.37,Rustenburg,1,South Africa,407,DALE RATCLIFF,22.96,2,2,11016,2005-07-28 23:04:10.000,1,Mike Hillyer,1,1,0.4074,4,2005-07-28,4.59,27
18.38,Korolev,1,Russian Federation,393,PHILIP CAUSEY,22.97,1,1,10651,2005-07-08 16:27:24.000,2,Jon Stephens,2,2,0.4194,3,2005-07-08,4.59,31
18.4,Zhezqazghan,1,Kazakstan,573,BYRON BOX,24.96,1,1,15356,2005-07-31 16:42:16.000,2,Jon Stephens,2,2,0.4138,4,2005-07-31,6.56,29
18.48,Belm,1,Brazil,362,NICHOLAS BARFIELD,25.96,2,2,9803,2005-08-21 23:28:58.000,1,Mike Hillyer,1,1,0.3125,4,2005-08-21,7.48,32
18.48,Vila Velha,1,Brazil,39,DEBRA NELSON,23.97,1,1,1077,2005-07-08 12:54:15.000,2,Jon Stephens,2,2,0.3793,3,2005-07-08,5.49,29
18.74,Gingoog,1,Philippines,461,DEREK BLAKELY,22.95,2,2,12465,2005-08-22 23:35:41.000,2,Jon Stephens,2,2,0.1786,5,2005-08-22,4.21,28
18.85,Memphis,1,United States,181,ANA BRADLEY,26.95,2,2,4935,2005-08-01 20:53:45.000,1,Mike Hillyer,1,1,0.4118,5,2005-08-01,8.1,34
19.11,Adana,1,Turkey,327,LARRY THRASHER,23.97,2,2,8850,2005-08-23 19:51:30.000,2,Jon Stephens,2,2,0.3077,3,2005-08-23,4.86,26
19.15,Manchester,2,United States,382,VICTOR BARKLEY,21.97,1,1,10357,2005-07-30 07:31:01.000,1,Mike Hillyer,1,1,0.125,3,2005-07-30,2.82,24
19.3,Isesaki,1,Japan,519,RON DELUCA,23.95,2,2,13981,2005-07-31 20:39:38.000,1,Mike Hillyer,1,1,0.3913,5,2005-07-31,4.65,23
19.48,Robamba,1,Ecuador,494,RAMON CHOATE,26.96,2,2,13329,2005-08-22 19:28:04.000,2,Jon Stephens,2,2,0.4194,4,2005-08-22,7.48,31
19.64,Firozabad,3,India,192,LAURIE LAWRENCE,24.96,2,2,5216,2005-08-21 20:43:21.000,2,Jon Stephens,2,2,0.2174,4,2005-08-21,5.32,23
19.69,Citt del Vaticano,1,Holy See (Vatican City State),26,JESSICA HALL,23.96,2,2,716,2005-08-21 20:12:30.000,1,Mike Hillyer,1,1,0.2647,4,2005-08-21,4.27,34
19.96,Ilorin,1,Nigeria,103,GLADYS HAMILTON,25.95,2,2,2799,2005-08-23 22:43:07.000,2,Jon Stephens,2,2,0.2903,5,2005-08-23,5.99,31
20.22,Omdurman,1,Sudan,50,DIANE COLLINS,26.95,2,2,1382,2005-07-31 23:57:43.000,2,Jon Stephens,2,2,0.3429,5,2005-07-31,6.74,35
20.37,Yangor,1,Nauru,513,DUANE TUBBS,25.96,2,2,13821,2005-07-29 21:15:38.000,1,Mike Hillyer,1,1,0.3548,4,2005-07-29,5.59,31
20.47,Lipetsk,1,Russian Federation,44,MARIE TURNER,24.96,2,2,1217,2005-07-10 20:46:13.000,2,Jon Stephens,2,2,0.2692,4,2005-07-10,4.49,26
20.79,Nakhon Sawan,1,Thailand,390,SHAWN HEATON,27.94,2,2,10584,2005-08-20 15:52:52.000,2,Jon Stephens,2,2,0.2727,6,2005-08-20,7.15,33
21.18,Liaocheng,1,China,129,CARRIE PORTER,26.96,2,2,3490,2005-07-31 23:24:31.000,2,Jon Stephens,2,2,0.3235,4,2005-07-31,5.78,34
21.52,Omiya,1,Japan,404,STANLEY SCROGGINS,27.95,1,1,10940,2005-08-22 19:28:02.000,2,Jon Stephens,2,2,0.2333,5,2005-08-22,6.43,30
22.11,Antofagasta,1,Chile,45,JANET PHILLIPS,27.95,2,2,1249,2005-08-02 22:35:15.000,2,Jon Stephens,2,2,0.3333,5,2005-08-02,5.84,27
22.34,Santa Rosa,1,Philippines,522,ARNOLD HAVENS,29.95,2,2,14064,2005-07-30 20:44:10.000,1,Mike Hillyer,1,1,0.4848,5,2005-07-30,7.61,33
22.69,Portoviejo,1,Ecuador,262,PATSY DAVIDSON,26.96,2,2,7083,2005-07-12 17:23:01.000,1,Mike Hillyer,1,1,0.25,4,2005-07-12,4.27,28
25.11,Bijapur,1,India,468,TIM CARY,32.95,2,2,12645,2005-08-21 18:03:51.000,1,Mike Hillyer,1,1,0.3333,5,2005-08-21,7.84,39
27.29,Qomsheh,1,Iran,459,TOMMY COLLAZO,29.95,2,2,12395,2005-07-28 11:47:23.000,1,Mike Hillyer,1,1,0.3158,5,2005-07-28,2.66,38
27.38,Tangail,1,Bangladesh,21,MICHELLE CLARK,32.96,2,2,574,2005-08-20 23:24:07.000,2,Jon Stephens,2,2,0.3714,4,2005-08-20,5.58,35
3.77,NDjamna,1,Chad,535,JAVIER ELROD,11.95,2,2,14421,2005-08-18 22:32:39.000,2,Jon Stephens,2,2,0.3438,5,2005-08-18,8.18,32
4.66,Shenzhen,22,China,378,EUGENE CULPEPPER,6.98,2,2,10241,2005-07-31 13:20:08.000,1,Mike Hillyer,1,1,0.1053,2,2005-07-31,2.32,19
4.67,Klerksdorp,6,South Africa,109,EDNA WEST,6.99,1,1,2955,2005-08-17 23:52:26.000,2,Jon Stephens,2,2,0.3846,1,2005-08-17,2.32,26
5.0,Santo Andr,3,Brazil,354,JUSTIN NGO,6.99,1,1,9556,2005-06-19 17:52:14.000,1,Mike Hillyer,1,1,0.3056,1,2005-06-19,1.99,36
5.11,Charlotte Amalie,1,"Virgin Islands, U.S.",406,NATHAN RUNYON,11.95,2,2,10997,2005-07-30 23:40:22.000,2,Jon Stephens,2,2,0.2188,5,2005-07-30,6.84,32
5.39,South Hill,1,Anguilla,381,BOBBY BOUDREAU,7.98,2,2,10313,2005-06-18 17:14:42.000,1,Mike Hillyer,1,1,0.1714,2,2005-06-18,2.59,35
5.47,Lincoln,2,United States,63,ASHLEY RICHARDSON,13.95,2,2,1723,2005-07-31 22:19:16.000,2,Jon Stephens,2,2,0.32,5,2005-07-31,8.49,25
5.57,Firozabad,15,India,192,LAURIE LAWRENCE,7.99,1,1,5205,2005-07-29 02:29:36.000,2,Jon Stephens,2,2,0.2174,1,2005-07-29,2.42,23
5.64,Liaocheng,4,China,129,CARRIE PORTER,14.95,2,2,3495,2005-08-01 22:48:57.000,2,Jon Stephens,2,2,0.3235,5,2005-08-01,9.31,34
5.8,Bradford,4,United Kingdom,85,ANNE POWELL,7.99,1,1,2315,2005-07-30 21:16:33.000,2,Jon Stephens,2,2,0.1739,1,2005-07-30,2.19,23
5.99,Munger (Monghyr),8,India,28,CYNTHIA YOUNG,8.98,2,2,761,2005-07-10 15:49:12.000,1,Mike Hillyer,1,1,0.2188,2,2005-07-10,2.99,32
5.99,Oulu,1,Finland,298,ERIKA PENA,8.98,2,2,8093,2005-07-28 10:13:15.000,1,Mike Hillyer,1,1,0.1923,2,2005-07-28,2.99,26
6.18,Xiangfan,4,China,241,HEIDI LARSON,8.97,2,2,6511,2005-07-09 21:34:32.000,1,Mike Hillyer,1,1,0.3529,3,2005-07-09,2.79,34
6.2,Escobar,2,Argentina,445,MICHEAL FORMAN,8.99,1,1,12007,2005-07-29 23:26:19.000,1,Mike Hillyer,1,1,0.2308,1,2005-07-29,2.79,26
6.38,Siliguri (Shiliguri),5,India,502,BRETT CORNWELL,12.95,2,2,13538,2005-08-02 20:14:23.000,1,Mike Hillyer,1,1,0.2941,5,2005-08-02,6.57,34
6.49,Zaoyang,7,China,514,FRANKLIN TROUTMAN,8.98,1,1,13846,2005-07-06 17:20:24.000,2,Jon Stephens,2,2,0.1364,2,2005-07-06,2.49,22
6.66,Tandil,2,Argentina,405,LEONARD SCHOFIELD,9.98,2,2,10961,2005-08-01 22:59:10.000,2,Jon Stephens,2,2,0.3438,2,2005-08-01,3.32,32
6.72,Changhwa,1,Taiwan,75,TAMMY SANDERS,14.95,2,2,2057,2005-08-18 19:10:41.000,1,Mike Hillyer,1,1,0.1951,5,2005-08-18,8.23,41
6.72,Stara Zagora,1,Bulgaria,215,JESSIE BANKS,9.96,2,2,5856,2005-08-23 15:37:31.000,1,Mike Hillyer,1,1,0.0385,4,2005-08-23,3.24,26
6.72,Valle de Santiago,4,Mexico,288,BOBBIE CRAIG,9.99,1,1,7804,2005-08-02 02:31:15.000,1,Mike Hillyer,1,1,0.2917,1,2005-08-02,3.27,24
6.99,Shenzhen,7,China,378,EUGENE CULPEPPER,9.98,1,1,10243,2005-08-02 08:21:27.000,1,Mike Hillyer,1,1,0.1053,2,2005-08-02,2.99,19
7.0,Jedda,1,Saudi Arabia,49,JOYCE EDWARDS,9.99,1,1,1334,2005-06-15 04:44:10.000,2,Jon Stephens,2,2,0.2857,1,2005-06-15,2.99,28
7.39,Jurez,6,Mexico,369,FRED WHEAT,10.98,1,1,9985,2005-07-10 03:15:24.000,2,Jon Stephens,2,2,0.12,2,2005-07-10,3.59,25
7.39,Touliu,2,Taiwan,139,AMBER DIXON,10.98,2,2,3772,2005-08-19 22:16:16.000,2,Jon Stephens,2,2,0.3333,2,2005-08-19,3.59,27
7.39,s-Hertogenbosch,1,Netherlands,184,VIVIAN RUIZ,9.98,1,1,5006,2005-07-12 12:47:22.000,2,Jon Stephens,2,2,0.3478,2,2005-07-12,2.59,23
7.49,guas Lindas de Gois,4,Brazil,130,CHARLOTTE HUNTER,10.98,1,1,3519,2005-07-31 08:33:08.000,2,Jon Stephens,2,2,0.4167,2,2005-07-31,3.49,24
7.58,Rio Claro,5,Brazil,74,DENISE KELLY,10.97,2,2,2002,2005-07-10 21:30:22.000,2,Jon Stephens,2,2,0.2593,3,2005-07-10,3.39,27
7.59,al-Qadarif,1,Sudan,395,JOHNNY TURPIN,10.98,1,1,10702,2005-07-07 21:12:36.000,1,Mike Hillyer,1,1,0.1053,2,2005-07-07,3.39,19
7.66,Kragujevac,1,Yugoslavia,7,MARIA MILLER,10.98,2,2,187,2005-07-08 18:47:38.000,1,Mike Hillyer,1,1,0.303,2,2005-07-08,3.32,33
7.81,Maikop,1,Russian Federation,346,ARTHUR SIMPKINS,19.95,2,2,9367,2005-08-23 15:15:19.000,1,Mike Hillyer,1,1,0.25,5,2005-08-23,12.14,32
7.98,Ilorin,3,Nigeria,103,GLADYS HAMILTON,11.97,2,2,2779,2005-07-07 19:24:39.000,1,Mike Hillyer,1,1,0.2903,3,2005-07-07,3.99,31
7.98,Surakarta,3,Indonesia,450,JAY ROBB,10.97,2,2,12154,2005-08-20 13:49:52.000,1,Mike Hillyer,1,1,0.2692,3,2005-08-20,2.99,26
7.99,Amroha,13,India,534,CHRISTIAN JUNG,10.98,2,2,14385,2005-07-30 22:31:31.000,2,Jon Stephens,2,2,0.2083,2,2005-07-30,2.99,24
8.12,Esfahan,2,Iran,10,DOROTHY TAYLOR,11.97,2,2,265,2005-07-09 21:58:57.000,1,Mike Hillyer,1,1,0.44,3,2005-07-09,3.85,25
8.12,Tangail,1,Bangladesh,21,MICHELLE CLARK,11.98,2,2,567,2005-08-18 23:34:22.000,1,Mike Hillyer,1,1,0.3714,2,2005-08-18,3.86,35
8.13,Adana,2,Turkey,327,LARRY THRASHER,11.97,2,2,8847,2005-08-22 22:41:14.000,1,Mike Hillyer,1,1,0.3077,3,2005-08-22,3.84,26
8.13,Pyongyang,1,North Korea,157,DARLENE ROSE,12.95,2,2,4277,2005-07-29 22:31:24.000,1,Mike Hillyer,1,1,0.1613,5,2005-07-29,4.82,31
8.19,Grand Prairie,3,United States,118,KIM CRUZ,9.98,2,2,3177,2005-07-28 13:32:17.000,2,Jon Stephens,2,2,0.1905,2,2005-07-28,1.79,21
8.19,Peoria,2,United States,275,CAROLE BARNETT,10.98,2,2,7444,2005-07-08 21:26:11.000,2,Jon Stephens,2,2,0.2333,2,2005-07-08,2.79,30
8.3,Toulon,1,France,104,RITA GRAHAM,11.96,1,1,2821,2005-08-19 22:41:44.000,1,Mike Hillyer,1,1,0.3333,4,2005-08-19,3.66,24
8.33,Oyo,4,Nigeria,250,JO FOWLER,11.98,1,1,6756,2005-08-22 17:52:05.000,2,Jon Stephens,2,2,0.1,2,2005-08-22,3.66,20
8.38,Alessandria,2,Italy,33,ANNA HILL,11.97,2,2,917,2005-07-30 14:26:11.000,1,Mike Hillyer,1,1,0.2381,3,2005-07-30,3.59,21
8.38,Hohhot,3,China,138,HAZEL WARREN,11.97,2,2,3734,2005-07-28 21:10:30.000,2,Jon Stephens,2,2,0.2059,3,2005-07-28,3.59,34
8.49,Balikesir,2,Turkey,366,BRANDON HUEY,11.98,1,1,9890,2005-07-11 21:18:16.000,1,Mike Hillyer,1,1,0.2432,2,2005-07-11,3.49,37
8.56,Monywa,1,Myanmar,256,MABEL HOLLAND,11.98,2,2,6898,2005-06-18 15:00:04.000,1,Mike Hillyer,1,1,0.2667,2,2005-06-18,3.42,30
8.66,Hamilton,1,New Zealand,8,SUSAN WILSON,12.98,2,2,225,2005-08-02 14:42:45.000,2,Jon Stephens,2,2,0.1667,2,2005-08-02,4.32,24
8.78,Hidalgo,4,Mexico,150,DANIELLE DANIELS,12.97,1,1,4098,2005-08-18 17:37:11.000,2,Jon Stephens,2,2,0.4,3,2005-08-18,4.19,25
8.79,Bilbays,1,Egypt,559,EVERETT BANDA,12.98,1,1,14980,2005-08-01 17:03:28.000,1,Mike Hillyer,1,1,0.3571,2,2005-08-01,4.19,28
8.79,Isesaki,3,Japan,519,RON DELUCA,11.98,2,2,13976,2005-07-30 21:43:28.000,2,Jon Stephens,2,2,0.3913,2,2005-07-30,3.19,23
8.79,Oyo,1,Nigeria,250,JO FOWLER,10.98,2,2,6754,2005-08-21 17:20:55.000,1,Mike Hillyer,1,1,0.1,2,2005-08-21,2.19,20
8.82,Kaliningrad,2,Russian Federation,301,ROBERT BAUGHMAN,12.98,1,1,8187,2005-08-22 18:39:11.000,1,Mike Hillyer,1,1,0.1905,2,2005-08-22,4.16,21
8.83,Grand Prairie,3,United States,118,KIM CRUZ,11.98,2,2,3179,2005-07-29 19:22:40.000,2,Jon Stephens,2,2,0.1905,2,2005-07-29,3.16,21
8.98,Huaian,5,China,384,ERNEST STEPP,11.97,2,2,10417,2005-08-22 20:20:04.000,2,Jon Stephens,2,2,0.28,3,2005-08-22,2.99,25
8.98,Monclova,2,Mexico,570,IVAN CROMWELL,11.97,2,2,15280,2005-07-30 21:26:18.000,2,Jon Stephens,2,2,0.2308,3,2005-07-30,2.99,26
8.98,Nantou,3,Taiwan,5,ELIZABETH BROWN,12.97,2,2,120,2005-07-09 08:51:42.000,2,Jon Stephens,2,2,0.3684,3,2005-07-09,3.99,38
8.99,Araatuba,1,Brazil,77,JANE BENNETT,12.98,2,2,2092,2005-06-18 19:29:21.000,2,Jon Stephens,2,2,0.2857,2,2005-06-18,3.99,28
8.99,Crdoba,2,Argentina,24,KIMBERLY LEE,11.98,2,2,651,2005-08-18 22:22:45.000,1,Mike Hillyer,1,1,0.16,2,2005-08-18,2.99,25
8.99,Lubumbashi,1,"Congo, The Democratic Republic of the",387,JESSE SCHILLING,12.98,2,2,10485,2005-07-12 03:52:39.000,1,Mike Hillyer,1,1,0.3462,2,2005-07-12,3.99,26
8.99,Usak,1,Turkey,204,ROSEMARY SCHMIDT,12.98,2,2,5523,2005-06-17 04:18:48.000,2,Jon Stephens,2,2,0.2286,2,2005-06-17,3.99,35
9.12,Higashiosaka,2,Japan,264,GWENDOLYN MAY,12.97,2,2,7136,2005-07-11 22:29:29.000,1,Mike Hillyer,1,1,0.2,3,2005-07-11,3.85,25
9.14,Southend-on-Sea,1,United Kingdom,16,SANDRA MARTIN,12.98,1,1,442,2005-08-18 15:39:46.000,1,Mike Hillyer,1,1,0.1786,2,2005-08-18,3.84,28
9.19,Chiayi,1,Taiwan,73,BEVERLY BROOKS,12.98,1,1,1978,2005-07-12 10:39:55.000,1,Mike Hillyer,1,1,0.1667,2,2005-07-12,3.79,24
9.19,Halisahar,6,India,259,LENA JENSEN,12.98,2,2,6993,2005-07-28 08:20:55.000,1,Mike Hillyer,1,1,0.4375,2,2005-07-28,3.79,32
9.28,Linz,1,Austria,159,JILL HAWKINS,12.98,1,1,4339,2005-07-31 14:55:11.000,1,Mike Hillyer,1,1,0.1905,2,2005-07-31,3.7,21
9.38,Baiyin,1,China,495,CHARLIE BESS,13.97,1,1,13343,2005-07-29 15:49:48.000,1,Mike Hillyer,1,1,0.3462,3,2005-07-29,4.59,26
9.44,Kurashiki,3,Japan,34,REBECCA SCOTT,13.98,2,2,951,2005-08-21 20:54:32.000,2,Jon Stephens,2,2,0.125,2,2005-08-21,4.54,24
9.56,Idfu,2,Egypt,233,LILLIE KIM,13.98,2,2,6282,2005-07-27 15:54:19.000,2,Jon Stephens,2,2,0.1739,2,2005-07-27,4.42,23
9.57,Garden Grove,6,United States,593,RENE MCALISTER,13.98,2,2,15890,2005-07-30 23:31:31.000,1,Mike Hillyer,1,1,0.3462,2,2005-07-30,4.41,26
9.58,Ogbomosho,1,Nigeria,277,OLGA JIMENEZ,13.97,2,2,7502,2005-06-21 10:57:27.000,1,Mike Hillyer,1,1,0.25,3,2005-06-21,4.39,32
9.58,Pune,6,India,135,JUANITA MASON,13.97,2,2,3649,2005-07-27 22:12:41.000,1,Mike Hillyer,1,1,0.3667,3,2005-07-27,4.39,30
9.62,Wroclaw,1,Poland,558,JIMMIE EGGLESTON,13.98,2,2,14962,2005-08-21 06:53:53.000,1,Mike Hillyer,1,1,0.3571,2,2005-08-21,4.36,28
9.65,Amroha,4,India,534,CHRISTIAN JUNG,13.97,2,2,14388,2005-08-01 21:56:41.000,1,Mike Hillyer,1,1,0.2083,3,2005-08-01,4.32,24
9.67,Katihar,4,India,419,CHAD CARBONE,13.96,2,2,11344,2005-08-02 19:58:48.000,1,Mike Hillyer,1,1,0.16,4,2005-08-02,4.29,25
9.79,Atinsk,2,Russian Federation,397,JIMMY SCHRADER,14.94,2,2,10765,2005-08-18 23:29:25.000,1,Mike Hillyer,1,1,0.1379,6,2005-08-18,5.15,29
9.79,El Alto,1,Bolivia,455,JON WILES,11.98,1,1,12289,2005-07-08 23:46:38.000,1,Mike Hillyer,1,1,0.125,2,2005-07-08,2.19,24
9.83,Caracas,1,Venezuela,111,CARMEN OWENS,13.98,2,2,2982,2005-07-06 22:19:17.000,2,Jon Stephens,2,2,0.3077,2,2005-07-06,4.16,26
9.83,Izumisano,2,Japan,391,CLARENCE GAMEZ,12.98,2,2,10602,2005-07-10 04:52:04.000,1,Mike Hillyer,1,1,0.3,2,2005-07-10,3.15,30
9.83,Johannesburg,2,South Africa,471,DEAN SAUER,13.98,1,1,12742,2005-08-20 23:46:24.000,1,Mike Hillyer,1,1,0.2963,2,2005-08-20,4.15,27
9.83,Moscow,1,Russian Federation,46,CATHERINE CAMPBELL,13.98,1,1,1264,2005-06-20 08:06:18.000,2,Jon Stephens,2,2,0.1176,2,2005-06-20,4.16,34
9.84,Bilbays,1,Egypt,559,EVERETT BANDA,13.97,2,2,14985,2005-08-19 19:43:08.000,2,Jon Stephens,2,2,0.3571,3,2005-08-19,4.13,28
9.85,Jaipur,2,India,60,MILDRED BAILEY,13.98,1,1,1662,2005-08-02 19:12:40.000,1,Mike Hillyer,1,1,0.24,2,2005-08-02,4.13,25
9.85,Malm,1,Sweden,66,JANICE WARD,13.96,2,2,1820,2005-08-21 11:29:43.000,2,Jon Stephens,2,2,0.3235,4,2005-08-21,4.11,34
9.98,Mogiljov,1,Belarus,527,CORY MEEHAN,11.97,2,2,14189,2005-07-11 03:34:29.000,1,Mike Hillyer,1,1,0.2083,3,2005-07-11,1.99,24
9.98,San Miguel de Tucumn,1,Argentina,243,LYDIA BURKE,13.97,1,1,6582,2005-07-31 17:22:36.000,2,Jon Stephens,2,2,0.1667,3,2005-07-31,3.99,24
9.99,Cabuyao,3,Philippines,371,BILLY POULIN,13.98,1,1,10042,2005-07-30 09:20:59.000,1,Mike Hillyer,1,1,0.2571,2,2005-07-30,3.99,35
9.99,Compton,1,United States,182,RENEE LANE,14.97,1,1,4965,2005-07-28 16:50:26.000,2,Jon Stephens,2,2,0.2692,3,2005-07-28,4.98,26
9.99,Denizli,1,Turkey,483,VERNON CHAPA,14.98,1,1,13044,2005-07-12 21:44:16.000,2,Jon Stephens,2,2,0.2778,2,2005-07-12,4.99,18
9.99,Kumbakonam,4,India,271,PENNY NEAL,12.98,2,2,7339,2005-07-31 22:11:43.000,2,Jon Stephens,2,2,0.1667,2,2005-07-31,2.99,18
