avg_prev_30d_amount,avg_prev_30d_count,city_name,country_name,customer_id,deviation_rank,first_name,last_name,last_payment_id,last_staff_id,last_store_id,window_end,window_payment_count,window_payment_sum,window_staff_count,window_start,window_store_count
3.99,1.33,Dzerzinsk,Russian Federation,430,1388,RAY,HOULE,11603,1,1,2005-06-17 00:00:00,96,479.04,1,2005-06-16,1
3.99,1.33,Florencia,Colombia,460,8946,LEON,BOSTIC,12419,2,2,2005-06-16 00:00:00,24,23.76,1,2005-06-15,1
3.99,1.33,Hanoi,Vietnam,340,86,PATRICK,NEWSOM,9199,1,1,2005-07-30 00:00:00,384,1532.16,2,2005-07-29,2
3.99,1.33,Ikerre,Nigeria,198,4959,ELSIE,KELLEY,5360,2,2,2005-06-01 00:00:00,24,119.76,1,2005-05-31,1
3.99,1.33,Iligan,Philippines,580,1557,ROSS,GREY,15545,1,1,2005-07-30 00:00:00,96,431.04,2,2005-07-29,2
3.99,1.33,Inegl,Turkey,278,6662,BILLIE,HORTON,7532,1,1,2005-07-07 00:00:00,24,71.76,1,2005-07-06,1
3.99,1.33,Junan,China,435,4959,RICKY,SHELBY,11724,2,2,2005-07-10 00:00:00,24,119.76,1,2005-07-09,1
3.99,1.33,Kabul,Afghanistan,218,8946,VERA,MCCOY,5908,1,1,2005-07-10 00:00:00,24,23.76,1,2005-07-09,1
3.99,1.33,Luzinia,Brazil,183,8946,IDA,ANDREWS,4983,2,2,2005-07-11 00:00:00,24,23.76,1,2005-07-10,1
3.99,1.33,Mit Ghamr,Egypt,491,4959,RICK,MATTOX,13237,2,2,2005-06-18 00:00:00,24,119.76,1,2005-06-17,1
3.99,1.33,Nador,Morocco,40,839,AMANDA,CARTER,1108,2,2,2005-07-29 00:00:00,216,429.84,1,2005-07-28,1
3.99,1.33,Nezahualcyotl,Mexico,115,4265,WENDY,HARRISON,3118,1,1,2005-08-23 00:00:00,24,167.76,1,2005-08-22,1
3.99,1.33,Novoterkassk,Russian Federation,191,6662,JEANETTE,GREENE,5180,1,1,2005-06-17 00:00:00,24,71.76,1,2005-06-16,1
3.99,1.33,Omdurman,Sudan,50,6662,DIANE,COLLINS,1366,2,2,2005-07-08 00:00:00,24,71.76,1,2005-07-07,1
3.99,1.33,Pemalang,Indonesia,116,4959,VICTORIA,GIBSON,3125,2,2,2005-06-18 00:00:00,24,119.76,1,2005-06-17,1
3.99,1.33,Pyongyang,North Korea,157,8946,DARLENE,ROSE,4267,1,1,2005-07-09 00:00:00,24,23.76,1,2005-07-08,1
3.99,1.33,Rae Bareli,India,78,7781,LORI,WOOD,2124,2,2,2005-07-28 00:00:00,24,47.76,1,2005-07-27,1
3.99,1.33,Salala,Oman,498,4958,GENE,SANBORN,13416,1,1,2005-07-08 00:00:00,24,119.76,1,2005-07-07,1
3.99,1.33,San Lorenzo,Paraguay,345,480,CARL,ARTIS,9321,2,2,2005-07-08 00:00:00,216,789.84,2,2005-07-07,2
3.99,1.33,San Miguel de Tucumn,Argentina,243,4964,LYDIA,BURKE,6578,1,1,2005-07-30 00:00:00,24,119.76,1,2005-07-29,1
3.99,1.33,Southend-on-Sea,United Kingdom,16,6662,SANDRA,MARTIN,440,2,2,2005-08-18 00:00:00,24,71.76,1,2005-08-17,1
3.99,1.33,Sullana,Peru,597,4959,FREDDIE,DUGGAN,15993,2,2,2005-07-29 00:00:00,24,119.76,1,2005-07-28,1
3.99,1.33,Syrakusa,Italy,221,3657,BESSIE,MORRISON,5979,1,1,2005-06-20 00:00:00,24,263.76,1,2005-06-19,1
3.99,1.4,Binzhou,China,533,4324,JESSIE,MILAM,14346,2,2,2005-06-20 00:00:00,24,167.76,1,2005-06-19,1
3.99,1.4,Johannesburg,South Africa,471,5160,DEAN,SAUER,12740,1,1,2005-08-19 00:00:00,24,119.76,1,2005-08-18,1
3.99,1.4,Lubumbashi,"Congo, The Democratic Republic of the",387,1120,JESSE,SCHILLING,10485,1,1,2005-07-13 00:00:00,96,623.04,2,2005-07-12,2
3.99,1.4,Luzinia,Brazil,183,9073,IDA,ANDREWS,4986,2,2,2005-07-28 00:00:00,24,23.76,1,2005-07-27,1
3.99,1.4,Nezahualcyotl,Mexico,115,792,WENDY,HARRISON,3103,1,1,2005-07-12 00:00:00,216,501.84,2,2005-07-11,2
3.99,1.4,Sanya,China,546,9073,KELLY,KNOTT,14669,1,1,2005-07-11 00:00:00,24,23.76,1,2005-07-10,1
3.99,1.4,Teboksary,Russian Federation,350,5160,JUAN,FRALEY,9476,2,2,2005-07-28 00:00:00,24,119.76,1,2005-07-27,1
3.99,1.43,Barcelona,Venezuela,568,2956,ALBERTO,HENNING,15225,1,1,2005-08-03 00:00:00,96,191.04,2,2005-08-02,2
3.99,1.44,Torren,Mexico,133,4338,PAULINE,HENRY,3612,1,1,2005-08-24 00:00:00,24,167.76,1,2005-08-23,1
3.99,1.5,Abu Dhabi,United Arab Emirates,452,1347,TOM,MILNER,12197,1,1,2005-06-16 00:00:00,96,527.04,2,2005-06-15,2
3.99,1.5,Araatuba,Brazil,77,973,JANE,BENNETT,2108,1,1,2005-08-18 00:00:00,96,719.04,2,2005-08-17,2
3.99,1.5,Bydgoszcz,Poland,318,6976,BRIAN,WYMAN,8622,1,1,2005-08-22 00:00:00,24,71.76,1,2005-08-21,1
3.99,1.5,Haldia,India,186,972,HOLLY,FOX,5062,1,1,2005-08-19 00:00:00,96,719.04,1,2005-08-18,1
3.99,1.5,Halle/Saale,Germany,251,479,VICKIE,BREWER,6762,2,2,2005-06-01 00:00:00,216,861.84,2,2005-05-31,2
3.99,1.5,Huaian,China,384,9243,ERNEST,STEPP,10410,2,2,2005-07-29 00:00:00,24,23.76,1,2005-07-28,1
3.99,1.5,Katihar,India,419,5260,CHAD,CARBONE,11336,1,1,2005-07-28 00:00:00,24,119.76,1,2005-07-27,1
3.99,1.5,Korla,China,283,1054,FELICIA,SUTTON,7676,2,2,2005-08-18 00:00:00,216,357.84,2,2005-08-17,2
3.99,1.5,Matamoros,Mexico,177,1143,SAMANTHA,DUNCAN,4807,1,1,2005-07-12 00:00:00,96,623.04,2,2005-07-11,2
3.99,1.5,Oshawa,Canada,189,1700,LORETTA,CARPENTER,5131,1,1,2005-06-21 00:00:00,96,431.04,2,2005-06-20,2
3.99,1.5,Pathankot,India,95,4664,PAULA,BRYANT,2583,1,1,2005-07-09 00:00:00,24,143.76,1,2005-07-08,1
3.99,1.5,Songkhla,Thailand,86,1875,JACQUELINE,LONG,2329,1,1,2005-06-18 00:00:00,96,383.04,2,2005-06-17,2
3.99,1.5,Sucre,Bolivia,431,5261,JOEL,FRANCISCO,11631,2,2,2005-07-29 00:00:00,24,119.76,1,2005-07-28,1
3.99,1.5,Tandil,Argentina,405,6976,LEONARD,SCHOFIELD,10955,1,1,2005-07-28 00:00:00,24,71.76,1,2005-07-27,1
3.99,1.5,Tegal,Indonesia,458,6976,LLOYD,DOWD,12370,2,2,2005-08-18 00:00:00,24,71.76,1,2005-08-17,1
3.99,1.5,Tsaotun,Taiwan,586,2723,KIRK,STCLAIR,15708,2,2,2005-08-24 00:00:00,96,239.04,2,2005-08-23,2
3.99,1.5,Tsaotun,Taiwan,586,6976,KIRK,STCLAIR,15704,2,2,2005-08-21 00:00:00,24,71.76,1,2005-08-20,1
3.99,1.5,al-Qadarif,Sudan,395,9243,JOHNNY,TURPIN,10700,2,2,2005-07-07 00:00:00,24,23.76,1,2005-07-06,1
4.08,1.09,Firozabad,India,192,4720,LAURIE,LAWRENCE,5210,1,1,2005-08-03 00:00:00,24,119.76,1,2005-08-02,1
4.08,1.18,Davao,Philippines,27,1216,SHIRLEY,ALLEN,734,2,2,2005-07-13 00:00:00,96,527.04,1,2005-07-12,1
4.09,1.0,Vitria de Santo Anto,Brazil,374,40,JEREMY,HURTADO,10149,2,2,2005-08-23 00:00:00,384,2012.16,2,2005-08-22,2
4.1,1.11,Palghat (Palakkad),India,268,3985,NINA,SOTO,7255,1,1,2005-07-10 00:00:00,24,191.76,1,2005-07-09,1
4.1,1.11,Vinh,Vietnam,523,6134,HARVEY,GUAJARDO,14097,1,1,2005-08-23 00:00:00,24,71.76,1,2005-08-22,1
4.1,1.22,Uttarpara-Kotrung,India,231,1254,GEORGIA,JACOBS,6235,1,1,2005-08-03 00:00:00,96,527.04,2,2005-08-02,2
4.1,1.33,Gulbarga,India,370,2012,WAYNE,TRUONG,10016,2,2,2005-08-23 00:00:00,96,335.04,1,2005-08-22,1
4.11,1.13,Hunuco,Peru,565,2522,JAIME,NETTLES,15138,1,1,2005-07-13 00:00:00,96,191.04,1,2005-07-12,1
4.11,1.13,Tandil,Argentina,405,4424,LEONARD,SCHOFIELD,10964,2,2,2005-08-19 00:00:00,24,143.76,1,2005-08-18,1
4.11,1.13,Valle de la Pascua,Venezuela,290,4212,KRISTINA,CHAMBERS,7866,1,1,2005-08-18 00:00:00,24,167.76,1,2005-08-17,1
4.11,1.25,Bradford,United Kingdom,85,3932,ANNE,POWELL,2320,2,2,2005-08-03 00:00:00,24,215.76,1,2005-08-02,1
4.11,1.25,Malm,Sweden,66,101,JANICE,WARD,1820,2,2,2005-08-22 00:00:00,384,1340.16,2,2005-08-21,2
4.11,1.25,Oulu,Finland,298,4307,ERIKA,PENA,8095,2,2,2005-08-02 00:00:00,24,167.76,1,2005-08-01,1
4.11,1.38,Baicheng,China,538,234,TED,BREAUX,14497,2,2,2005-08-01 00:00:00,216,1365.84,2,2005-07-31,2
4.11,1.38,Gulbarga,India,370,5892,WAYNE,TRUONG,10014,1,1,2005-08-22 00:00:00,24,95.76,1,2005-08-21,1
4.11,1.5,Cianjur,Indonesia,411,7082,NORMAN,CURRIER,11140,2,2,2005-08-03 00:00:00,24,71.76,1,2005-08-02,1
4.11,1.63,Gingoog,Philippines,461,5479,DEREK,BLAKELY,12460,1,1,2005-08-22 00:00:00,24,119.76,1,2005-08-21,1
4.12,1.0,Siliguri (Shiliguri),India,502,1043,BRETT,CORNWELL,13524,2,2,2005-07-13 00:00:00,96,575.04,2,2005-07-12,2
4.13,1.0,Ueda,Japan,503,4600,ANGEL,BARCLAY,13556,1,1,2005-07-12 00:00:00,24,119.76,1,2005-07-11,1
4.13,1.14,Alvorada,Brazil,551,8471,CLAYTON,BARBEE,14795,2,2,2005-08-03 00:00:00,24,23.76,1,2005-08-02,1
4.13,1.14,Cavite,Philippines,388,645,CRAIG,MORRELL,10516,2,2,2005-08-01 00:00:00,216,501.84,1,2005-07-31,1
4.13,1.14,Dongying,China,466,2026,LEO,EBERT,12574,1,1,2005-08-03 00:00:00,96,287.04,2,2005-08-02,2
4.13,1.14,Lublin,Poland,501,4832,RUBEN,GEARY,13507,1,1,2005-08-20 00:00:00,24,119.76,1,2005-08-19,1
4.13,1.14,Pak Kret,Thailand,42,435,CAROLYN,PEREZ,1164,1,1,2005-07-29 00:00:00,216,789.84,1,2005-07-28,1
4.13,1.14,Patiala,India,296,1204,RAMONA,HALE,8030,1,1,2005-07-12 00:00:00,96,527.04,2,2005-07-11,2
4.13,1.14,Santo Andr,Brazil,354,4832,JUSTIN,NGO,9562,1,1,2005-07-10 00:00:00,24,119.76,1,2005-07-09,1
4.13,1.14,Vinh,Vietnam,523,6291,HARVEY,GUAJARDO,14095,1,1,2005-08-20 00:00:00,24,71.76,1,2005-08-19,1
4.13,1.29,Balurghat,India,208,6630,LUCY,WHEELER,5640,2,2,2005-07-11 00:00:00,24,71.76,1,2005-07-10,1
4.13,1.29,Jaipur,India,60,1035,MILDRED,BAILEY,1662,1,1,2005-08-03 00:00:00,96,671.04,1,2005-08-02,1
4.13,1.29,Saarbrcken,Germany,227,5135,COLLEEN,BURTON,6130,2,2,2005-08-20 00:00:00,24,119.76,1,2005-08-19,1
4.13,1.29,Salala,Oman,498,6630,GENE,SANBORN,13417,2,2,2005-07-09 00:00:00,24,71.76,1,2005-07-08,1
4.13,1.29,San Miguel de Tucumn,Argentina,243,6632,LYDIA,BURKE,6579,2,2,2005-07-31 00:00:00,24,71.76,1,2005-07-30,1
4.13,1.29,Southend-on-Sea,United Kingdom,16,4582,SANDRA,MARTIN,436,2,2,2005-08-01 00:00:00,24,143.76,1,2005-07-31,1
4.13,1.29,Wroclaw,Poland,558,4582,JIMMIE,EGGLESTON,14960,2,2,2005-08-21 00:00:00,24,143.76,1,2005-08-20,1
4.13,1.43,Bilbays,Egypt,559,399,EVERETT,BANDA,14985,2,2,2005-08-20 00:00:00,216,1005.84,2,2005-08-19,2
4.13,1.43,Jakarta,Indonesia,153,3825,SUZANNE,NICHOLS,4167,2,2,2005-07-13 00:00:00,24,239.76,1,2005-07-12,1
4.13,1.43,Katihar,India,419,1889,CHAD,CARBONE,11338,1,1,2005-07-29 00:00:00,96,383.04,1,2005-07-28,1
4.13,1.43,Surakarta,Indonesia,450,5285,JAY,ROBB,12155,1,1,2005-08-22 00:00:00,24,119.76,1,2005-08-21,1
4.13,1.57,South Hill,Anguilla,381,2010,BOBBY,BOUDREAU,10334,2,2,2005-08-19 00:00:00,96,383.04,1,2005-08-18,1
4.15,1.33,Citt del Vaticano,Holy See (Vatican City State),26,5182,JESSICA,HALL,712,2,2,2005-08-20 00:00:00,24,119.76,1,2005-08-19,1
4.15,1.33,Johannesburg,South Africa,471,1055,DEAN,SAUER,12742,1,1,2005-08-21 00:00:00,96,671.04,1,2005-08-20,1
4.15,1.33,Richmond Hill,Canada,410,72,CURTIS,IRBY,11096,1,1,2005-07-10 00:00:00,384,1724.16,2,2005-07-09,2
4.15,1.33,Syktyvkar,Russian Federation,428,5182,HERBERT,KRUGER,11566,1,1,2005-07-10 00:00:00,24,119.76,1,2005-07-09,1
4.15,1.33,Tambaram,India,287,4344,BECKY,MILES,7776,2,2,2005-07-31 00:00:00,24,167.76,1,2005-07-30,1
4.15,1.5,Barcelona,Venezuela,568,1779,ALBERTO,HENNING,15228,1,1,2005-08-23 00:00:00,96,431.04,2,2005-08-22,2
4.15,1.5,Sorocaba,Brazil,314,1965,GEORGE,LINTON,8518,1,1,2005-07-28 00:00:00,96,383.04,2,2005-07-27,2
4.15,1.5,Sorocaba,Brazil,314,2220,GEORGE,LINTON,8516,1,1,2005-07-13 00:00:00,96,335.04,1,2005-07-12,1
4.15,1.67,Berhampore (Baharampur),India,413,1664,MARVIN,YEE,11188,2,2,2005-08-21 00:00:00,96,479.04,1,2005-08-20,1
4.15,1.67,Namibe,Angola,383,5531,MARTIN,BALES,10388,1,1,2005-08-19 00:00:00,24,119.76,1,2005-08-18,1
4.16,1.0,Allappuzha (Alleppey),India,175,57,ANNETTE,OLSON,4750,1,1,2005-07-30 00:00:00,384,1628.16,1,2005-07-29,1
4.16,1.0,Battambang,Cambodia,516,7855,ELMER,NOE,13894,2,2,2005-06-21 00:00:00,24,23.76,1,2005-06-20,1
4.16,1.0,Bergamo,Italy,439,5814,ALEXANDER,FENNELL,11835,1,1,2005-06-20 00:00:00,24,71.76,1,2005-06-19,1
4.16,1.0,Cavite,Philippines,388,2296,CRAIG,MORRELL,10513,2,2,2005-07-31 00:00:00,96,191.04,1,2005-07-30,1
4.16,1.0,Hami,China,165,4614,LORRAINE,STEPHENS,4484,2,2,2005-08-19 00:00:00,24,119.76,1,2005-08-18,1
4.16,1.0,Jedda,Saudi Arabia,49,1470,JOYCE,EDWARDS,1336,2,2,2005-06-17 00:00:00,96,383.04,1,2005-06-16,1
4.16,1.0,Kaliningrad,Russian Federation,301,372,ROBERT,BAUGHMAN,8178,2,2,2005-07-11 00:00:00,216,789.84,1,2005-07-10,1
4.16,1.0,Kaliningrad,Russian Federation,301,962,ROBERT,BAUGHMAN,8187,1,1,2005-08-23 00:00:00,96,623.04,1,2005-08-22,1
4.16,1.0,Kingstown,Saint Vincent and the Grenadines,326,4339,JOSE,ANDREW,8810,1,1,2005-07-10 00:00:00,24,143.76,1,2005-07-09,1
4.16,1.0,Nantou,Taiwan,5,5815,ELIZABETH,BROWN,117,2,2,2005-07-09 00:00:00,24,71.76,1,2005-07-08,1
4.16,1.0,Saint Louis,United States,62,2024,JOAN,COOPER,1705,2,2,2005-08-22 00:00:00,96,239.04,1,2005-08-21,1
4.16,1.17,Caracas,Venezuela,111,979,CARMEN,OWENS,2982,2,2,2005-07-07 00:00:00,96,671.04,2,2005-07-06,2
4.16,1.17,Chungho,Taiwan,517,4869,BRAD,MCCURDY,13937,2,2,2005-08-22 00:00:00,24,119.76,1,2005-08-21,1
4.16,1.17,Cuautla,Mexico,323,5516,MATTHEW,MAHAN,8733,1,1,2005-07-13 00:00:00,24,95.76,1,2005-07-12,1
4.16,1.17,Daugavpils,Latvia,347,75,RYAN,SALISBURY,9383,2,2,2005-07-29 00:00:00,384,1532.16,2,2005-07-28,2
4.16,1.17,Jining,China,594,1639,EDUARDO,HIATT,15911,2,2,2005-07-07 00:00:00,96,383.04,2,2005-07-06,2
4.16,1.17,Johannesburg,South Africa,471,1140,DEAN,SAUER,12731,1,1,2005-07-12 00:00:00,96,575.04,2,2005-07-11,2
4.16,1.17,Kitwe,Zambia,438,2065,BARRY,LOVELACE,11804,2,2,2005-06-22 00:00:00,96,287.04,2,2005-06-21,2
4.16,1.17,Kragujevac,Yugoslavia,7,8533,MARIA,MILLER,181,1,1,2005-06-20 00:00:00,24,23.76,1,2005-06-19,1
4.16,1.17,Mardan,Pakistan,20,1333,SHARON,ROBINSON,525,2,2,2005-07-12 00:00:00,96,479.04,2,2005-07-11,2
4.16,1.17,Moscow,Russian Federation,46,978,CATHERINE,CAMPBELL,1264,2,2,2005-06-21 00:00:00,96,671.04,1,2005-06-20,1
4.16,1.17,Nantou,Taiwan,5,4874,ELIZABETH,BROWN,115,2,2,2005-06-21 00:00:00,24,119.76,1,2005-06-20,1
4.16,1.17,Pachuca de Soto,Mexico,353,4869,JONATHAN,SCARBOROUGH,9547,1,1,2005-08-22 00:00:00,24,119.76,1,2005-08-21,1
4.16,1.17,Pak Kret,Thailand,42,5516,CAROLYN,PEREZ,1161,1,1,2005-07-28 00:00:00,24,95.76,1,2005-07-27,1
4.16,1.17,Palghat (Palakkad),India,268,7337,NINA,SOTO,7252,1,1,2005-06-22 00:00:00,24,47.76,1,2005-06-21,1
4.16,1.17,Parbhani,India,300,4479,JOHN,FARNSWORTH,8146,1,1,2005-07-13 00:00:00,24,143.76,1,2005-07-12,1
4.16,1.17,Pemalang,Indonesia,116,4479,VICTORIA,GIBSON,3135,2,2,2005-07-29 00:00:00,24,143.76,1,2005-07-28,1
4.16,1.17,Peoria,United States,275,4479,CAROLE,BARNETT,7445,2,2,2005-07-12 00:00:00,24,143.76,1,2005-07-11,1
4.16,1.17,Phnom Penh,Cambodia,228,4869,ALLISON,STANLEY,6158,2,2,2005-08-21 00:00:00,24,119.76,1,2005-08-20,1
4.16,1.17,Springs,South Africa,83,4479,LOUISE,JENKINS,2264,2,2,2005-08-20 00:00:00,24,143.76,1,2005-08-19,1
4.16,1.17,Talavera,Philippines,505,6342,RAFAEL,ABNEY,13623,1,1,2005-08-23 00:00:00,24,71.76,1,2005-08-22,1
4.16,1.17,Tama,Japan,385,4869,PHILLIP,HOLM,10427,1,1,2005-07-13 00:00:00,24,119.76,1,2005-07-12,1
4.16,1.17,Tarlac,Philippines,548,4869,ALLAN,CORNISH,14719,2,2,2005-07-13 00:00:00,24,119.76,1,2005-07-12,1
4.16,1.17,Uttarpara-Kotrung,India,231,2917,GEORGIA,JACOBS,6230,1,1,2005-07-13 00:00:00,96,143.04,1,2005-07-12,1
4.16,1.17,Xiangtan,China,67,6342,KELLY,TORRES,1832,1,1,2005-07-12 00:00:00,24,71.76,1,2005-07-11,1
4.16,1.17,Ziguinchor,Senegal,456,1499,RONNIE,RICKETTS,12321,1,1,2005-08-02 00:00:00,96,431.04,2,2005-08-01,2
4.18,1.6,Kurashiki,Japan,34,5515,REBECCA,SCOTT,944,2,2,2005-08-18 00:00:00,24,119.76,1,2005-08-17,1
4.18,1.6,Oshawa,Canada,189,4878,LORETTA,CARPENTER,5136,1,1,2005-07-12 00:00:00,24,143.76,1,2005-07-11,1
4.18,1.8,Kermanshah,Iran,377,4327,HOWARD,FORTNER,10212,2,2,2005-07-13 00:00:00,24,191.76,1,2005-07-12,1
4.18,1.8,Korla,China,283,4584,FELICIA,SUTTON,7677,1,1,2005-08-19 00:00:00,24,167.76,1,2005-08-18,1
4.19,1.0,Almirante Brown,Argentina,359,3708,WILLIE,MARKHAM,9692,2,2,2005-07-12 00:00:00,24,239.76,1,2005-07-11,1
4.19,1.0,Aparecida de Goinia,Brazil,216,3960,NATALIE,MEYER,5872,2,2,2005-08-18 00:00:00,24,191.76,1,2005-08-17,1
4.19,1.0,Bayugan,Philippines,188,1820,MELANIE,ARMSTRONG,5112,1,1,2005-07-28 00:00:00,96,287.04,2,2005-07-27,2
4.19,1.0,Cavite,Philippines,388,5178,CRAIG,MORRELL,10511,2,2,2005-07-30 00:00:00,24,95.76,1,2005-07-29,1
4.19,1.0,Gatineau,Canada,476,1137,DERRICK,BOURQUE,12871,2,2,2005-07-08 00:00:00,96,527.04,2,2005-07-07,2
4.19,1.0,Hidalgo,Mexico,150,308,DANIELLE,DANIELS,4098,2,2,2005-08-19 00:00:00,216,933.84,1,2005-08-18,1
4.19,1.0,Hidalgo,Mexico,150,5849,DANIELLE,DANIELS,4094,2,2,2005-08-03 00:00:00,24,71.76,1,2005-08-02,1
4.19,1.0,Higashiosaka,Japan,264,4639,GWENDOLYN,MAY,7132,1,1,2005-07-08 00:00:00,24,119.76,1,2005-07-07,1
4.19,1.0,Hunuco,Peru,565,5849,JAIME,NETTLES,15133,1,1,2005-07-08 00:00:00,24,71.76,1,2005-07-07,1
4.19,1.0,Mysore,India,59,5178,CHERYL,MURPHY,1625,1,1,2005-06-21 00:00:00,24,95.76,1,2005-06-20,1
4.19,1.0,Novi Sad,Yugoslavia,553,4639,MAX,PITT,14849,1,1,2005-08-23 00:00:00,24,119.76,1,2005-08-22,1
4.19,1.0,Purwakarta,Indonesia,524,1057,JARED,ELY,14106,1,1,2005-07-12 00:00:00,96,575.04,2,2005-07-11,2
4.19,1.0,Salzburg,Austria,266,4639,NORA,HERRERA,7192,2,2,2005-08-02 00:00:00,24,119.76,1,2005-08-01,1
4.19,1.0,Simferopol,Ukraine,82,5849,KATHRYN,COLEMAN,2225,1,1,2005-07-07 00:00:00,24,71.76,1,2005-07-06,1
4.19,1.0,Tarlac,Philippines,548,7873,ALLAN,CORNISH,14714,2,2,2005-06-21 00:00:00,24,23.76,1,2005-06-20,1
4.19,1.0,Toulon,France,104,5849,RITA,GRAHAM,2805,2,2,2005-06-22 00:00:00,24,71.76,1,2005-06-21,1
4.19,1.0,Ueda,Japan,503,5849,ANGEL,BARCLAY,13550,1,1,2005-06-19 00:00:00,24,71.76,1,2005-06-18,1
4.19,1.0,Zalantun,China,93,7873,PHYLLIS,FOSTER,2542,1,1,2005-07-30 00:00:00,24,23.76,1,2005-07-29,1
4.19,1.2,Balurghat,India,208,4927,LUCY,WHEELER,5648,1,1,2005-08-01 00:00:00,24,119.76,1,2005-07-31,1
4.19,1.2,Barcelona,Venezuela,568,6476,ALBERTO,HENNING,15215,2,2,2005-07-10 00:00:00,24,71.76,1,2005-07-09,1
4.19,1.2,Berhampore (Baharampur),India,413,691,MARVIN,YEE,11182,1,1,2005-08-03 00:00:00,216,501.84,2,2005-08-02,2
4.19,1.2,Bilbays,Egypt,559,1093,EVERETT,BANDA,14980,1,1,2005-08-02 00:00:00,96,623.04,1,2005-08-01,1
4.19,1.2,Chapra,India,509,4517,RAUL,FORTIER,13719,1,1,2005-07-13 00:00:00,24,143.76,1,2005-07-12,1
4.19,1.2,Coquimbo,Chile,515,4927,ANDRE,RAPP,13874,1,1,2005-07-30 00:00:00,24,119.76,1,2005-07-29,1
4.19,1.2,Donostia-San Sebastin,Spain,293,1362,MAE,FLETCHER,7945,1,1,2005-08-20 00:00:00,96,479.04,2,2005-08-19,2
4.19,1.2,Maring,Brazil,246,4927,MARIAN,MENDOZA,6665,2,2,2005-07-09 00:00:00,24,119.76,1,2005-07-08,1
4.19,1.2,Pak Kret,Thailand,42,1363,CAROLYN,PEREZ,1157,2,2,2005-07-11 00:00:00,96,479.04,1,2005-07-10,1
4.19,1.2,Palghat (Palakkad),India,268,5607,NINA,SOTO,7251,1,1,2005-06-21 00:00:00,24,95.76,1,2005-06-20,1
4.19,1.2,Serpuhov,Russian Federation,567,6476,ALFREDO,MCADAMS,15195,2,2,2005-07-12 00:00:00,24,71.76,1,2005-07-11,1
4.19,1.2,Taizz,Yemen,213,1364,GINA,WILLIAMSON,5780,2,2,2005-06-21 00:00:00,96,479.04,2,2005-06-20,2
4.19,1.2,Tandil,Argentina,405,2121,LEONARD,SCHOFIELD,10968,2,2,2005-08-22 00:00:00,96,287.04,2,2005-08-21,2
4.19,1.2,Toulon,France,104,286,RITA,GRAHAM,2810,1,1,2005-07-09 00:00:00,216,1149.84,2,2005-07-08,2
4.19,1.2,Toulouse,France,35,6476,VIRGINIA,GREEN,958,1,1,2005-06-20 00:00:00,24,71.76,1,2005-06-19,1
4.19,1.2,Vinh,Vietnam,523,4927,HARVEY,GUAJARDO,14093,1,1,2005-08-18 00:00:00,24,119.76,1,2005-08-17,1
4.19,1.4,Jakarta,Indonesia,153,4702,SUZANNE,NICHOLS,4164,2,2,2005-07-09 00:00:00,24,143.76,1,2005-07-08,1
4.19,1.4,Namibe,Angola,383,4393,MARTIN,BALES,10392,1,1,2005-08-24 00:00:00,24,167.76,1,2005-08-23,1
4.19,1.4,South Hill,Anguilla,381,9118,BOBBY,BOUDREAU,10317,1,1,2005-07-09 00:00:00,24,23.76,1,2005-07-08,1
4.19,1.5,Sasebo,Japan,1,565,MARY,SMITH,32,1,1,2005-08-23 00:00:00,216,789.84,2,2005-08-22,2
4.21,1.11,Davao,Philippines,27,1996,SHIRLEY,ALLEN,731,1,1,2005-07-11 00:00:00,96,287.04,1,2005-07-10,1
4.21,1.22,Balurghat,India,208,5665,LUCY,WHEELER,5647,2,2,2005-07-31 00:00:00,24,95.76,1,2005-07-30,1
4.21,1.44,Toulouse,France,35,1433,VIRGINIA,GREEN,968,1,1,2005-07-12 00:00:00,96,527.04,1,2005-07-11,1
4.21,1.56,Gingoog,Philippines,461,15,DEREK,BLAKELY,12465,2,2,2005-08-23 00:00:00,600,2754.0,2,2005-08-22,2
4.23,1.75,Halifax,Canada,463,7639,DARRELL,POWER,12513,1,1,2005-07-30 00:00:00,24,71.76,1,2005-07-29,1
4.23,1.75,Shanwei,China,424,7639,KYLE,SPURLOCK,11461,1,1,2005-07-28 00:00:00,24,71.76,1,2005-07-27,1
4.24,1.0,Allappuzha (Alleppey),India,175,6801,ANNETTE,OLSON,4743,1,1,2005-07-10 00:00:00,24,47.76,1,2005-07-09,1
4.24,1.0,Alvorada,Brazil,551,7886,CLAYTON,BARBEE,14789,2,2,2005-07-11 00:00:00,24,23.76,1,2005-07-10,1
4.24,1.0,Apeldoorn,Netherlands,137,4364,RHONDA,KENNEDY,3685,1,1,2005-06-22 00:00:00,24,143.76,1,2005-06-21,1
4.24,1.0,Aurora,United States,330,5871,SCOTT,SHELLEY,8927,1,1,2005-08-18 00:00:00,24,71.76,1,2005-08-17,1
4.24,1.0,Beni-Mellal,Morocco,543,1496,LANCE,PEMBERTON,14600,1,1,2005-06-21 00:00:00,96,383.04,2,2005-06-20,2
4.24,1.0,Berhampore (Baharampur),India,413,3969,MARVIN,YEE,11176,1,1,2005-07-11 00:00:00,24,191.76,1,2005-07-10,1
4.24,1.0,Cam Ranh,Vietnam,532,235,NEIL,RENNER,14314,2,2,2005-07-10 00:00:00,216,1149.84,2,2005-07-09,2
