average_payment,email,first_name,last_name,payment_count,suspicious_activity,total_amount
4.682307692307694,TERRI.VASQUEZ@sakilacustomer.org,TERRI,VASQUEZ,13,1,60.87000000000002
4.7042857142857155,DARYL.LARUE@sakilacustomer.org,DARYL,LARUE,14,1,65.86000000000001
4.7042857142857155,DON.BONE@sakilacustomer.org,DON,BONE,14,1,65.86000000000001
4.7042857142857155,EDUARDO.HIATT@sakilacustomer.org,EDUARDO,HIATT,14,1,65.86000000000001
4.723333333333334,BYRON.BOX@sakilacustomer.org,BYRON,BOX,15,1,70.85000000000001
4.723333333333334,JIMMIE.EGGLESTON@sakilacustomer.org,JIMMIE,EGGLESTON,15,1,70.85000000000001
4.7233333333333345,STEPHANIE.MITCHELL@sakilacustomer.org,STEPHANIE,MITCHELL,15,1,70.85000000000002
4.740000000000001,BEATRICE.ARNOLD@sakilacustomer.org,BEATRICE,ARNOLD,12,1,56.88000000000001
4.740000000000001,EDWIN.BURK@sakilacustomer.org,EDWIN,BURK,12,1,56.88000000000002
4.754705882352941,ARLENE.HARVEY@sakilacustomer.org,ARLENE,HARVEY,17,1,80.83
4.754705882352941,DIANE.COLLINS@sakilacustomer.org,DIANE,COLLINS,17,1,80.83
4.75923076923077,KAREN.JACKSON@sakilacustomer.org,KAREN,JACKSON,13,1,61.87000000000002
4.767777777777777,MARION.SNYDER@sakilacustomer.org,MARION,SNYDER,18,1,85.82
4.79,PEDRO.CHESTNUT@sakilacustomer.org,PEDRO,CHESTNUT,15,1,71.85
4.802499999999999,CHRISTOPHER.GRECO@sakilacustomer.org,CHRISTOPHER,GRECO,16,1,76.83999999999999
4.808181818181819,CLIFTON.MALCOLM@sakilacustomer.org,CLIFTON,MALCOLM,11,1,52.89000000000001
4.808181818181819,TERRY.GRISSOM@sakilacustomer.org,TERRY,GRISSOM,11,1,52.89000000000001
4.823333333333334,LEE.HAWKS@sakilacustomer.org,LEE,HAWKS,12,1,57.88000000000001
4.836153846153847,JOSEPH.JOY@sakilacustomer.org,JOSEPH,JOY,13,1,62.87000000000001
4.847142857142858,GILBERT.SLEDGE@sakilacustomer.org,GILBERT,SLEDGE,14,1,67.86000000000001
4.865000000000001,STEVE.MACKENZIE@sakilacustomer.org,STEVE,MACKENZIE,16,1,77.84000000000002
4.87235294117647,TONYA.CHAPMAN@sakilacustomer.org,TONYA,CHAPMAN,17,1,82.83
4.8788888888888895,DAISY.BATES@sakilacustomer.org,DAISY,BATES,18,1,87.82000000000001
4.899090909090909,RAYMOND.MCWHORTER@sakilacustomer.org,RAYMOND,MCWHORTER,11,1,53.89000000000001
4.89909090909091,LISA.ANDERSON@sakilacustomer.org,LISA,ANDERSON,11,1,53.890000000000015
4.906666666666668,ALICE.STEWART@sakilacustomer.org,ALICE,STEWART,12,1,58.88000000000002
4.906666666666668,BESSIE.MORRISON@sakilacustomer.org,BESSIE,MORRISON,12,1,58.88000000000002
4.906666666666668,GLEN.TALBERT@sakilacustomer.org,GLEN,TALBERT,12,1,58.88000000000002
4.91857142857143,DANA.HART@sakilacustomer.org,DANA,HART,14,1,68.86000000000001
4.923333333333334,BRETT.CORNWELL@sakilacustomer.org,BRETT,CORNWELL,15,1,73.85000000000001
4.923333333333334,DEBRA.NELSON@sakilacustomer.org,DEBRA,NELSON,15,1,73.85000000000001
4.934444444444444,MARSHA.DOUGLAS@sakilacustomer.org,MARSHA,DOUGLAS,18,1,88.82
4.989999999999998,TOMMY.COLLAZO@sakilacustomer.org,TOMMY,COLLAZO,18,1,89.81999999999998
4.990000000000001,CHARLENE.ALVAREZ@sakilacustomer.org,CHARLENE,ALVAREZ,12,1,59.88000000000001
4.990000000000001,NEIL.RENNER@sakilacustomer.org,NEIL,RENNER,14,1,69.86000000000001
4.990000000000001,VALERIE.BLACK@sakilacustomer.org,VALERIE,BLACK,11,1,54.890000000000015
5.0566666666666675,KENT.ARSENAULT@sakilacustomer.org,KENT,ARSENAULT,15,1,75.85000000000001
5.061428571428571,BERNICE.WILLIS@sakilacustomer.org,BERNICE,WILLIS,14,1,70.86
5.073333333333335,SONIA.GREGORY@sakilacustomer.org,SONIA,GREGORY,12,1,60.88000000000002
5.090000000000002,KEVIN.SCHULER@sakilacustomer.org,KEVIN,SCHULER,10,1,50.90000000000001
5.0952631578947365,RHONDA.KENNEDY@sakilacustomer.org,RHONDA,KENNEDY,19,1,96.80999999999999
5.143846153846155,ALVIN.DELOACH@sakilacustomer.org,ALVIN,DELOACH,13,1,66.87000000000002
5.156666666666668,MARILYN.ROSS@sakilacustomer.org,MARILYN,ROSS,12,1,61.88000000000002
5.156666666666668,MIKE.WAY@sakilacustomer.org,MIKE,WAY,12,1,61.88000000000002
5.171818181818183,CHARLIE.BESS@sakilacustomer.org,CHARLIE,BESS,11,1,56.89000000000001
5.171818181818183,CLAUDE.HERZOG@sakilacustomer.org,CLAUDE,HERZOG,11,1,56.89000000000001
5.171818181818183,WANDA.PATTERSON@sakilacustomer.org,WANDA,PATTERSON,11,1,56.890000000000015
5.19,ROBERTO.VU@sakilacustomer.org,ROBERTO,VU,15,1,77.85000000000001
5.190000000000001,BRYAN.HARDISON@sakilacustomer.org,BRYAN,HARDISON,10,1,51.90000000000001
5.212222222222221,CLARA.SHAW@sakilacustomer.org,CLARA,SHAW,18,1,93.81999999999998
5.240000000000001,JERRY.JORDON@sakilacustomer.org,JERRY,JORDON,12,1,62.88000000000001
5.256666666666667,TINA.SIMMONS@sakilacustomer.org,TINA,SIMMONS,15,1,78.85000000000001
5.262727272727274,NATHANIEL.ADAM@sakilacustomer.org,NATHANIEL,ADAM,11,1,57.89000000000001
5.297692307692308,MIRIAM.MCKINNEY@sakilacustomer.org,MIRIAM,MCKINNEY,13,1,68.87
5.2976923076923095,LINDA.WILLIAMS@sakilacustomer.org,LINDA,WILLIAMS,13,1,68.87000000000002
5.323333333333333,ZACHARY.HITE@sakilacustomer.org,ZACHARY,HITE,15,1,79.85
5.323333333333335,ERIC.ROBERT@sakilacustomer.org,ERIC,ROBERT,12,1,63.88000000000002
5.347142857142857,MILTON.HOWLAND@sakilacustomer.org,MILTON,HOWLAND,14,1,74.86
5.374615384615385,JOYCE.EDWARDS@sakilacustomer.org,JOYCE,EDWARDS,13,1,69.87
5.374615384615385,ROBIN.HAYES@sakilacustomer.org,ROBIN,HAYES,13,1,69.87
5.378888888888889,ARNOLD.HAVENS@sakilacustomer.org,ARNOLD,HAVENS,18,1,96.82
5.3900000000000015,ANDY.VANHORN@sakilacustomer.org,ANDY,VANHORN,10,1,53.90000000000001
5.3900000000000015,LENA.JENSEN@sakilacustomer.org,LENA,JENSEN,10,1,53.90000000000001
5.3900000000000015,MARIE.TURNER@sakilacustomer.org,MARIE,TURNER,10,1,53.90000000000001
5.406666666666667,JACQUELINE.LONG@sakilacustomer.org,JACQUELINE,LONG,12,1,64.88000000000001
5.406666666666667,SARA.PERRY@sakilacustomer.org,SARA,PERRY,12,1,64.88000000000001
5.418571428571428,PATRICIA.JOHNSON@sakilacustomer.org,PATRICIA,JOHNSON,14,1,75.86
5.444545454545456,MARIA.MILLER@sakilacustomer.org,MARIA,MILLER,11,1,59.890000000000015
5.451538461538463,PERRY.SWAFFORD@sakilacustomer.org,PERRY,SWAFFORD,13,1,70.87000000000002
5.490000000000001,FRANCISCO.SKIDMORE@sakilacustomer.org,FRANCISCO,SKIDMORE,10,1,54.90000000000001
5.535454545454547,CHERYL.MURPHY@sakilacustomer.org,CHERYL,MURPHY,11,1,60.890000000000015
5.535454545454547,RICK.MATTOX@sakilacustomer.org,RICK,MATTOX,11,1,60.890000000000015
5.59,ARTHUR.SIMPKINS@sakilacustomer.org,ARTHUR,SIMPKINS,15,1,83.85
5.695882352941176,GORDON.ALLARD@sakilacustomer.org,GORDON,ALLARD,17,1,96.82999999999998
5.739999999999999,MARSHALL.THORN@sakilacustomer.org,MARSHALL,THORN,12,1,68.88
5.8081818181818194,BRITTANY.RILEY@sakilacustomer.org,BRITTANY,RILEY,11,1,63.890000000000015
5.823333333333334,MAURICE.CRAWLEY@sakilacustomer.org,MAURICE,CRAWLEY,12,1,69.88000000000001
5.8900000000000015,DAN.PAINE@sakilacustomer.org,DAN,PAINE,10,1,58.90000000000001
5.89909090909091,KATHRYN.COLEMAN@sakilacustomer.org,KATHRYN,COLEMAN,11,1,64.89000000000001
5.990000000000001,BRADLEY.MOTLEY@sakilacustomer.org,BRADLEY,MOTLEY,11,1,65.89000000000001
6.073333333333333,ANA.BRADLEY@sakilacustomer.org,ANA,BRADLEY,12,1,72.88
6.101111111111113,DOUGLAS.GRAF@sakilacustomer.org,DOUGLAS,GRAF,9,1,54.91000000000001
