average_amount,customer_first_name,customer_id,customer_last_name,max_payment,payment_count,staff_first_name,staff_id,staff_last_name,suspicious_activity,total_amount
2.99,TONI,291,HOLT,2.99,2,Mike,1,Hillyer,0,5.98
2.99,TRACEY,280,BARRETT,4.99,2,Jon,2,Stephens,0,5.98
2.99,TYLER,496,WREN,2.99,1,Mike,1,Hillyer,0,2.99
2.99,VICTORIA,116,GIBSON,4.99,4,Jon,2,Stephens,0,11.96
2.99,VIVIAN,184,RUIZ,2.99,1,Jon,2,Stephens,0,2.99
2.99,WADE,598,DELVALLE,2.99,1,Mike,1,Hillyer,0,2.99
2.99,WILLARD,578,LUMPKIN,2.99,1,Mike,1,Hillyer,0,2.99
2.99,WILLIE,359,MARKHAM,4.99,2,Mike,1,Hillyer,0,5.98
2.99,ZACHARY,479,HITE,2.99,1,Mike,1,Hillyer,0,2.99
3.16,GINA,213,WILLIAMSON,5.99,6,Mike,1,Hillyer,0,18.94
3.19,ANGELA,29,HERNANDEZ,7.99,5,Mike,1,Hillyer,0,15.95
3.19,CARMEN,111,OWENS,4.99,5,Jon,2,Stephens,0,15.95
3.24,ALBERTO,568,HENNING,4.99,4,Jon,2,Stephens,0,12.96
3.24,EVELYN,57,MORGAN,5.99,4,Mike,1,Hillyer,0,12.96
3.24,HOWARD,377,FORTNER,4.99,4,Jon,2,Stephens,0,12.96
3.24,JAMIE,146,RICE,4.99,4,Mike,1,Hillyer,0,12.96
3.24,JESSE,387,SCHILLING,5.99,4,Jon,2,Stephens,0,12.96
3.24,MELISSA,30,KING,4.99,4,Jon,2,Stephens,0,12.96
3.24,SUZANNE,153,NICHOLS,5.99,4,Mike,1,Hillyer,0,12.96
3.32,CHRISTY,260,VARGAS,3.99,3,Jon,2,Stephens,0,9.97
3.32,DEANNA,261,BYRD,5.99,3,Mike,1,Hillyer,0,9.97
3.32,GWENDOLYN,264,MAY,4.99,3,Mike,1,Hillyer,0,9.97
3.32,JEREMY,374,HURTADO,4.99,3,Jon,2,Stephens,0,9.97
3.32,LAWRENCE,361,LAWTON,4.99,3,Jon,2,Stephens,0,9.97
3.32,LILLIAN,98,GRIFFIN,4.99,3,Mike,1,Hillyer,0,9.97
3.32,LOIS,91,BUTLER,4.99,3,Mike,1,Hillyer,0,9.97
3.32,LUCY,208,WHEELER,5.99,3,Mike,1,Hillyer,0,9.97
3.32,MORRIS,576,MCCARTER,4.99,3,Mike,1,Hillyer,0,9.97
3.32,SCOTT,330,SHELLEY,5.99,3,Jon,2,Stephens,0,9.97
3.32,SHARON,20,ROBINSON,4.99,3,Jon,2,Stephens,0,9.97
3.32,THOMAS,308,GRIGSBY,7.99,3,Mike,1,Hillyer,0,9.97
3.32,VALERIE,149,BLACK,5.99,3,Mike,1,Hillyer,0,9.97
3.39,DIANNE,279,SHELTON,4.99,5,Mike,1,Hillyer,0,16.95
3.39,JOSHUA,336,MARK,4.99,5,Jon,2,Stephens,0,16.95
3.39,SARAH,23,LEWIS,5.99,5,Mike,1,Hillyer,0,16.95
3.49,ALLISON,228,STANLEY,3.99,4,Jon,2,Stephens,0,13.96
3.49,ARNOLD,522,HAVENS,3.99,2,Mike,1,Hillyer,0,6.98
3.49,CURTIS,410,IRBY,5.99,2,Jon,2,Stephens,0,6.98
3.49,DARYL,579,LARUE,3.99,2,Mike,1,Hillyer,0,6.98
3.49,DORA,249,MEDINA,5.99,2,Mike,1,Hillyer,0,6.98
3.49,DOUGLAS,343,GRAF,6.99,4,Jon,2,Stephens,0,13.96
3.49,ELAINE,127,STEVENS,3.99,2,Jon,2,Stephens,0,6.98
3.49,FLORENCE,107,WOODS,6.99,6,Jon,2,Stephens,0,20.94
3.49,GABRIEL,518,HARDER,5.99,2,Jon,2,Stephens,0,6.98
3.49,GAIL,155,KNIGHT,4.99,2,Jon,2,Stephens,0,6.98
3.49,GEORGE,314,LINTON,3.99,2,Mike,1,Hillyer,0,6.98
3.49,GERALDINE,161,PERKINS,3.99,2,Mike,1,Hillyer,0,6.98
3.49,HERMAN,481,DEVORE,4.99,4,Jon,2,Stephens,0,13.96
3.49,IDA,183,ANDREWS,5.99,2,Mike,1,Hillyer,0,6.98
3.49,JACQUELINE,86,LONG,4.99,4,Jon,2,Stephens,0,13.96
3.49,JAY,450,ROBB,4.99,4,Mike,1,Hillyer,0,13.96
3.49,JOSEPH,307,JOY,4.99,4,Mike,1,Hillyer,0,13.96
3.49,LLOYD,458,DOWD,5.99,2,Jon,2,Stephens,0,6.98
3.49,LYDIA,243,BURKE,5.99,2,Mike,1,Hillyer,0,6.98
3.49,MARILYN,80,ROSS,3.99,2,Mike,1,Hillyer,0,6.98
3.49,MARTHA,38,GONZALEZ,4.99,4,Jon,2,Stephens,0,13.96
3.49,MATTIE,252,HOFFMAN,5.99,2,Mike,1,Hillyer,0,6.98
3.49,MISTY,292,LAMBERT,3.99,2,Jon,2,Stephens,0,6.98
3.49,ROBIN,100,HAYES,3.99,2,Mike,1,Hillyer,0,6.98
3.49,RONALD,319,WEINER,4.99,4,Jon,2,Stephens,0,13.96
3.49,VIRGIL,581,WOFFORD,3.99,2,Jon,2,Stephens,0,6.98
3.49,WILLIE,359,MARKHAM,4.99,2,Jon,2,Stephens,0,6.98
3.49,YVONNE,174,WATKINS,5.99,2,Mike,1,Hillyer,0,6.98
3.59,ALEX,454,GRESHAM,4.99,5,Mike,1,Hillyer,0,17.95
3.59,CLARA,144,SHAW,5.99,5,Mike,1,Hillyer,0,17.95
3.59,GREG,472,ROBINS,5.99,5,Mike,1,Hillyer,0,17.95
3.59,SAMUEL,358,MARLOW,5.99,5,Mike,1,Hillyer,0,17.95
3.66,BOBBY,381,BOUDREAU,4.99,3,Mike,1,Hillyer,0,10.97
3.66,CHERYL,59,MURPHY,3.99,3,Mike,1,Hillyer,0,10.97
3.66,DARRELL,463,POWER,4.99,3,Mike,1,Hillyer,0,10.97
3.66,HERBERT,428,KRUGER,3.99,3,Mike,1,Hillyer,0,10.97
3.66,IAN,561,STILL,4.99,3,Jon,2,Stephens,0,10.97
3.66,JACQUELINE,86,LONG,4.99,3,Mike,1,Hillyer,0,10.97
3.66,JIM,451,REA,6.99,6,Mike,1,Hillyer,0,21.94
3.66,JORGE,473,OLIVARES,4.99,3,Jon,2,Stephens,0,10.97
3.66,KRISTIN,214,JOHNSTON,4.99,3,Jon,2,Stephens,0,10.97
3.66,LESLIE,143,GORDON,4.99,3,Mike,1,Hillyer,0,10.97
3.66,LILLIE,233,KIM,4.99,3,Jon,2,Stephens,0,10.97
3.66,LYNN,166,PAYNE,5.99,3,Mike,1,Hillyer,0,10.97
3.66,MARIE,44,TURNER,3.99,3,Mike,1,Hillyer,0,10.97
3.66,NELLIE,238,GARRETT,4.99,3,Mike,1,Hillyer,0,10.97
3.66,SHANNON,123,FREEMAN,4.99,3,Jon,2,Stephens,0,10.97
3.66,TOM,452,MILNER,4.99,3,Jon,2,Stephens,0,10.97
3.66,TYRONE,540,ASHER,4.99,3,Jon,2,Stephens,0,10.97
3.74,ALMA,196,AUSTIN,5.99,4,Mike,1,Hillyer,0,14.96
3.74,ANDREW,333,PURDY,6.99,4,Mike,1,Hillyer,0,14.96
3.74,ANNE,85,POWELL,5.99,4,Mike,1,Hillyer,0,14.96
3.74,JOY,230,GEORGE,8.99,4,Jon,2,Stephens,0,14.96
3.79,BILL,457,GAVIN,7.99,5,Mike,1,Hillyer,0,18.95
3.79,FRANK,329,WAGGONER,5.99,5,Mike,1,Hillyer,0,18.95
3.79,GENE,498,SANBORN,6.99,5,Mike,1,Hillyer,0,18.95
3.79,SHIRLEY,27,ALLEN,4.99,5,Jon,2,Stephens,0,18.95
3.82,BRENDA,31,WRIGHT,6.99,6,Jon,2,Stephens,0,22.94
3.82,IAN,561,STILL,5.99,6,Mike,1,Hillyer,0,22.94
3.99,ALBERT,352,CROUSE,4.99,4,Mike,1,Hillyer,0,15.96
3.99,ALFRED,423,CASILLAS,6.99,2,Jon,2,Stephens,0,7.98
3.99,AMY,32,LOPEZ,6.99,4,Jon,2,Stephens,0,15.96
3.99,ANNIE,97,RUSSELL,4.99,2,Jon,2,Stephens,0,7.98
3.99,AUDREY,173,RAY,4.99,2,Mike,1,Hillyer,0,7.98
3.99,BARBARA,4,JONES,5.99,3,Mike,1,Hillyer,0,11.97
3.99,BRAD,517,MCCURDY,4.99,2,Jon,2,Stephens,0,7.98
3.99,BRADLEY,426,MOTLEY,7.99,5,Mike,1,Hillyer,0,19.95
3.99,BRENT,493,HARKINS,3.99,1,Jon,2,Stephens,0,3.99
3.99,BRYAN,400,HARDISON,3.99,1,Mike,1,Hillyer,0,3.99
3.99,BRYAN,400,HARDISON,6.99,2,Jon,2,Stephens,0,7.98
3.99,CAROLE,275,BARNETT,4.99,2,Mike,1,Hillyer,0,7.98
3.99,CAROLINE,248,BOWMAN,3.99,1,Mike,1,Hillyer,0,3.99
3.99,CASEY,566,MENA,5.99,3,Mike,1,Hillyer,0,11.97
3.99,CASSANDRA,269,WALTERS,3.99,1,Mike,1,Hillyer,0,3.99
3.99,CATHERINE,46,CAMPBELL,4.99,2,Mike,1,Hillyer,0,7.98
3.99,CATHY,163,SPENCER,6.99,2,Mike,1,Hillyer,0,7.98
3.99,CHARLES,306,KOWALSKI,6.99,2,Jon,2,Stephens,0,7.98
3.99,CLAUDIA,234,FULLER,4.99,2,Mike,1,Hillyer,0,7.98
3.99,CLAYTON,551,BARBEE,3.99,1,Mike,1,Hillyer,0,3.99
3.99,CRAIG,388,MORRELL,5.99,3,Mike,1,Hillyer,0,11.97
3.99,CURTIS,410,IRBY,4.99,4,Mike,1,Hillyer,0,15.96
3.99,DAWN,105,SULLIVAN,3.99,3,Jon,2,Stephens,0,11.97
3.99,DEAN,471,SAUER,4.99,4,Jon,2,Stephens,0,15.96
3.99,DERRICK,476,BOURQUE,4.99,2,Jon,2,Stephens,0,7.98
3.99,DIANA,96,ALEXANDER,7.99,4,Jon,2,Stephens,0,15.96
3.99,DIANE,50,COLLINS,4.99,2,Mike,1,Hillyer,0,7.98
3.99,DONALD,313,MAHON,4.99,2,Jon,2,Stephens,0,7.98
3.99,DOROTHY,10,TAYLOR,3.99,1,Jon,2,Stephens,0,3.99
3.99,ELIZABETH,5,BROWN,3.99,1,Mike,1,Hillyer,0,3.99
3.99,ELIZABETH,5,BROWN,4.99,4,Jon,2,Stephens,0,15.96
3.99,EMILY,99,DIAZ,4.99,2,Mike,1,Hillyer,0,7.98
3.99,ERIN,160,DUNN,4.99,2,Jon,2,Stephens,0,7.98
3.99,ERNEST,384,STEPP,5.99,4,Jon,2,Stephens,0,15.96
3.99,ESTHER,132,CRAWFORD,4.99,2,Jon,2,Stephens,0,7.98
3.99,EVA,140,RAMOS,4.99,2,Mike,1,Hillyer,0,7.98
3.99,EVA,140,RAMOS,6.99,2,Jon,2,Stephens,0,7.98
3.99,FLORENCE,107,WOODS,3.99,1,Mike,1,Hillyer,0,3.99
3.99,GERTRUDE,207,CASTILLO,3.99,1,Jon,2,Stephens,0,3.99
3.99,GWENDOLYN,264,MAY,3.99,1,Jon,2,Stephens,0,3.99
3.99,HARVEY,523,GUAJARDO,6.99,2,Jon,2,Stephens,0,7.98
3.99,HECTOR,487,POINDEXTER,3.99,1,Jon,2,Stephens,0,3.99
3.99,HOLLY,186,FOX,4.99,4,Mike,1,Hillyer,0,15.96
3.99,IDA,183,ANDREWS,5.99,2,Jon,2,Stephens,0,7.98
3.99,IRENE,76,PRICE,6.99,2,Mike,1,Hillyer,0,7.98
3.99,ISAAC,575,OGLESBY,4.99,2,Jon,2,Stephens,0,7.98
3.99,JACOB,420,LANCE,3.99,1,Jon,2,Stephens,0,3.99
3.99,JANE,77,BENNETT,4.99,3,Mike,1,Hillyer,0,11.97
3.99,JANICE,66,WARD,4.99,5,Mike,1,Hillyer,0,19.95
3.99,JARED,524,ELY,4.99,2,Jon,2,Stephens,0,7.98
3.99,JENNY,282,CASTRO,4.99,2,Jon,2,Stephens,0,7.98
3.99,JOANN,164,GARDNER,4.99,2,Jon,2,Stephens,0,7.98
3.99,JOANNE,147,ROBERTSON,6.99,2,Mike,1,Hillyer,0,7.98
3.99,JUDY,69,GRAY,4.99,2,Mike,1,Hillyer,0,7.98
3.99,JULIE,52,SANCHEZ,4.99,2,Mike,1,Hillyer,0,7.98
3.99,JUSTIN,354,NGO,6.99,4,Mike,1,Hillyer,0,15.96
3.99,KELLY,546,KNOTT,5.99,3,Mike,1,Hillyer,0,11.97
3.99,KENT,591,ARSENAULT,4.99,2,Jon,2,Stephens,0,7.98
3.99,KIMBERLY,24,LEE,5.99,3,Mike,1,Hillyer,0,11.97
3.99,KRISTEN,194,CHAVEZ,7.99,5,Mike,1,Hillyer,0,19.95
3.99,LAURIE,192,LAWRENCE,3.99,1,Mike,1,Hillyer,0,3.99
3.99,LEO,466,EBERT,3.99,1,Mike,1,Hillyer,0,3.99
3.99,LEONARD,405,SCHOFIELD,5.99,3,Mike,1,Hillyer,0,11.97
3.99,LESLIE,506,SEWARD,6.99,2,Jon,2,Stephens,0,7.98
3.99,LESTER,492,KRAUS,4.99,3,Jon,2,Stephens,0,11.97
3.99,LEWIS,478,LYMAN,6.99,2,Mike,1,Hillyer,0,7.98
3.99,LORRAINE,165,STEPHENS,3.99,1,Mike,1,Hillyer,0,3.99
3.99,MABEL,256,HOLLAND,4.99,4,Jon,2,Stephens,0,15.96
3.99,MANUEL,408,MURRELL,4.99,2,Jon,2,Stephens,0,7.98
3.99,MARC,499,OUTLAW,4.99,3,Jon,2,Stephens,0,11.97
3.99,MARY,1,SMITH,9.99,3,Jon,2,Stephens,0,11.97
3.99,MEGAN,151,PALMER,3.99,1,Mike,1,Hillyer,0,3.99
3.99,MELVIN,422,ELLINGTON,5.99,3,Mike,1,Hillyer,0,11.97
3.99,MINNIE,239,ROMERO,4.99,2,Jon,2,Stephens,0,7.98
3.99,MISTY,292,LAMBERT,3.99,2,Mike,1,Hillyer,0,7.98
3.99,NATALIE,216,MEYER,6.99,2,Jon,2,Stephens,0,7.98
3.99,NEIL,532,RENNER,3.99,1,Jon,2,Stephens,0,3.99
3.99,NORMA,94,GONZALES,4.99,2,Mike,1,Hillyer,0,7.98
3.99,NORMA,94,GONZALES,4.99,3,Jon,2,Stephens,0,11.97
3.99,OLGA,277,JIMENEZ,5.99,3,Mike,1,Hillyer,0,11.97
3.99,OSCAR,449,AQUINO,4.99,2,Jon,2,Stephens,0,7.98
3.99,PATRICK,340,NEWSOM,5.99,5,Mike,1,Hillyer,0,19.95
3.99,PATSY,262,DAVIDSON,6.99,3,Mike,1,Hillyer,0,11.97
3.99,PAUL,311,TROUT,6.99,2,Jon,2,Stephens,0,7.98
3.99,RACHEL,79,BARNES,4.99,2,Jon,2,Stephens,0,7.98
3.99,RHONDA,137,KENNEDY,3.99,1,Jon,2,Stephens,0,3.99
3.99,RICARDO,489,MEADOR,3.99,1,Jon,2,Stephens,0,3.99
3.99,ROBERTO,484,VU,3.99,1,Jon,2,Stephens,0,3.99
3.99,RONALD,319,WEINER,4.99,2,Mike,1,Hillyer,0,7.98
3.99,RUSSELL,380,BRINSON,4.99,6,Mike,1,Hillyer,0,23.94
3.99,SAM,490,MCDUFFIE,3.99,1,Mike,1,Hillyer,0,3.99
3.99,SAMANTHA,177,DUNCAN,4.99,2,Jon,2,Stephens,0,7.98
3.99,SERGIO,587,STANFIELD,4.99,2,Jon,2,Stephens,0,7.98
3.99,SERGIO,587,STANFIELD,4.99,2,Mike,1,Hillyer,0,7.98
3.99,SHAWN,390,HEATON,5.99,3,Jon,2,Stephens,0,11.97
3.99,SHIRLEY,27,ALLEN,4.99,3,Mike,1,Hillyer,0,11.97
3.99,SONIA,284,GREGORY,6.99,2,Jon,2,Stephens,0,7.98
3.99,STANLEY,404,SCROGGINS,4.99,2,Jon,2,Stephens,0,7.98
3.99,STANLEY,404,SCROGGINS,4.99,2,Mike,1,Hillyer,0,7.98
3.99,STEVE,372,MACKENZIE,4.99,3,Mike,1,Hillyer,0,11.97
3.99,SUSAN,8,WILSON,4.99,2,Jon,2,Stephens,0,7.98
3.99,TARA,203,RYAN,4.99,2,Mike,1,Hillyer,0,7.98
3.99,TERRENCE,595,GUNDERSON,4.99,2,Jon,2,Stephens,0,7.98
3.99,TERRI,206,VASQUEZ,5.99,3,Jon,2,Stephens,0,11.97
3.99,TIM,468,CARY,4.99,2,Jon,2,Stephens,0,7.98
3.99,TIM,468,CARY,8.99,4,Mike,1,Hillyer,0,15.96
3.99,TRACEY,280,BARRETT,3.99,1,Mike,1,Hillyer,0,3.99
3.99,TRAVIS,417,ESTEP,3.99,1,Mike,1,Hillyer,0,3.99
3.99,TYRONE,540,ASHER,3.99,2,Mike,1,Hillyer,0,7.98
3.99,WANDA,87,PATTERSON,4.99,2,Mike,1,Hillyer,0,7.98
3.99,YOLANDA,190,WEAVER,4.99,5,Mike,1,Hillyer,0,19.95
4.16,TOMMY,459,COLLAZO,9.99,6,Jon,2,Stephens,0,24.94
4.19,ANDRE,515,RAPP,5.99,5,Jon,2,Stephens,0,20.95
4.19,JESSIE,215,BANKS,4.99,5,Jon,2,Stephens,0,20.95
4.19,ZACHARY,479,HITE,6.99,5,Jon,2,Stephens,0,20.95
4.24,ALMA,196,AUSTIN,5.99,4,Jon,2,Stephens,0,16.96
4.24,BENJAMIN,364,VARNEY,4.99,4,Jon,2,Stephens,0,16.96
4.24,BRUCE,365,SCHWARZ,6.99,4,Mike,1,Hillyer,0,16.96
4.24,ELMER,516,NOE,10.99,4,Mike,1,Hillyer,0,16.96
4.24,NINA,268,SOTO,4.99,4,Jon,2,Stephens,0,16.96
4.24,OLGA,277,JIMENEZ,4.99,4,Jon,2,Stephens,0,16.96
4.28,MARGIE,267,WADE,7.99,7,Jon,2,Stephens,0,29.93
4.32,ANDREA,81,HENDERSON,5.99,3,Mike,1,Hillyer,0,12.97
4.32,BILLY,371,POULIN,6.99,3,Mike,1,Hillyer,0,12.97
4.32,CARRIE,129,PORTER,4.99,3,Mike,1,Hillyer,0,12.97
4.32,CHARLOTTE,130,HUNTER,6.99,3,Mike,1,Hillyer,0,12.97
4.32,DORA,249,MEDINA,7.99,3,Jon,2,Stephens,0,12.97
4.32,DORIS,55,REED,4.99,3,Mike,1,Hillyer,0,12.97
4.32,JAMES,299,GANNON,4.99,3,Jon,2,Stephens,0,12.97
4.32,JAMIE,146,RICE,7.99,3,Jon,2,Stephens,0,12.97
4.32,JOE,349,GILLILAND,8.99,3,Mike,1,Hillyer,0,12.97
4.32,KELLY,67,TORRES,4.99,3,Mike,1,Hillyer,0,12.97
4.32,LUIS,402,YANEZ,4.99,3,Jon,2,Stephens,0,12.97
4.32,MAE,293,FLETCHER,4.99,3,Jon,2,Stephens,0,12.97
4.32,PAULINE,133,HENRY,7.99,3,Jon,2,Stephens,0,12.97
4.32,RAY,430,HOULE,6.99,3,Mike,1,Hillyer,0,12.97
4.32,ROY,363,WHITING,4.99,3,Jon,2,Stephens,0,12.97
4.32,TERESA,54,ROGERS,4.99,3,Mike,1,Hillyer,0,12.97
4.32,TIMOTHY,325,BUNN,4.99,3,Jon,2,Stephens,0,12.97
4.32,WALLACE,562,SLONE,4.99,3,Mike,1,Hillyer,0,12.97
4.49,ALEXANDER,439,FENNELL,6.99,4,Mike,1,Hillyer,0,17.96
4.49,ANA,181,BRADLEY,5.99,2,Mike,1,Hillyer,0,8.98
4.49,ARTHUR,346,SIMPKINS,5.99,2,Mike,1,Hillyer,0,8.98
4.49,AUSTIN,599,CINTRON,6.99,2,Mike,1,Hillyer,0,8.98
4.49,BRETT,502,CORNWELL,7.99,2,Jon,2,Stephens,0,8.98
4.49,BRIAN,318,WYMAN,7.99,2,Jon,2,Stephens,0,8.98
4.49,BRITTANY,187,RILEY,5.99,2,Mike,1,Hillyer,0,8.98
4.49,CAROLYN,42,PEREZ,4.99,2,Mike,1,Hillyer,0,8.98
4.49,DANIEL,310,CABRAL,5.99,2,Mike,1,Hillyer,0,8.98
4.49,DEBORAH,25,WALKER,4.99,4,Mike,1,Hillyer,0,17.96
4.49,DENISE,74,KELLY,7.99,2,Jon,2,Stephens,0,8.98
4.49,GILBERT,497,SLEDGE,5.99,2,Mike,1,Hillyer,0,8.98
4.49,GORDON,470,ALLARD,7.99,2,Jon,2,Stephens,0,8.98
4.49,HAROLD,342,MARTINO,5.99,2,Mike,1,Hillyer,0,8.98
4.49,HELEN,15,HARRIS,5.99,2,Mike,1,Hillyer,0,8.98
4.49,JANET,45,PHILLIPS,4.99,2,Mike,1,Hillyer,0,8.98
4.49,JEANNE,200,LAWSON,4.99,2,Mike,1,Hillyer,0,8.98
4.49,JOANNE,147,ROBERTSON,5.99,2,Jon,2,Stephens,0,8.98
4.49,JOEL,431,FRANCISCO,4.99,2,Mike,1,Hillyer,0,8.98
4.49,JOHNNIE,571,CHISHOLM,4.99,2,Jon,2,Stephens,0,8.98
4.49,JOSEPH,307,JOY,5.99,2,Jon,2,Stephens,0,8.98
4.49,KARL,526,SEAL,6.99,4,Mike,1,Hillyer,0,17.96
4.49,KATHY,71,JAMES,5.99,2,Jon,2,Stephens,0,8.98
4.49,LEROY,442,BUSTAMANTE,5.99,2,Mike,1,Hillyer,0,8.98
4.49,LOUISE,83,JENKINS,4.99,2,Jon,2,Stephens,0,8.98
4.49,MARGIE,267,WADE,6.99,2,Mike,1,Hillyer,0,8.98
4.49,MATHEW,539,BOLIN,4.99,2,Jon,2,Stephens,0,8.98
4.49,NATHANIEL,504,ADAM,6.99,2,Mike,1,Hillyer,0,8.98
4.49,RANDALL,437,NEUMANN,5.99,2,Jon,2,Stephens,0,8.98
4.49,REGINALD,500,KINDER,5.99,2,Mike,1,Hillyer,0,8.98
4.49,RICK,491,MATTOX,4.99,4,Jon,2,Stephens,0,17.96
4.49,SEAN,392,DOUGLASS,6.99,4,Jon,2,Stephens,0,17.96
4.49,SHERRY,119,MARSHALL,5.99,2,Jon,2,Stephens,0,8.98
4.49,VICTORIA,116,GIBSON,4.99,2,Mike,1,Hillyer,0,8.98
4.49,WALTER,339,PERRYMAN,4.99,2,Jon,2,Stephens,0,8.98
4.59,JEANNE,200,LAWSON,6.99,5,Jon,2,Stephens,0,22.95
4.59,MARION,178,SNYDER,6.99,5,Jon,2,Stephens,0,22.95
4.66,ALAN,389,KAHN,4.99,3,Mike,1,Hillyer,0,13.97
4.66,ARMANDO,556,GRUBER,6.99,3,Jon,2,Stephens,0,13.97
4.66,BONNIE,88,HUGHES,7.99,3,Mike,1,Hillyer,0,13.97
4.66,CLIFTON,577,MALCOLM,6.99,3,Jon,2,Stephens,0,13.97
4.66,DEANNA,261,BYRD,8.99,3,Jon,2,Stephens,0,13.97
4.66,DOLORES,171,WAGNER,6.99,6,Jon,2,Stephens,0,27.94
4.66,EARL,396,SHANKS,6.99,3,Jon,2,Stephens,0,13.97
4.66,EDWIN,432,BURK,5.99,3,Jon,2,Stephens,0,13.97
4.66,FELICIA,283,SUTTON,7.99,3,Jon,2,Stephens,0,13.97
4.66,IVAN,570,CROMWELL,6.99,6,Jon,2,Stephens,0,27.94
4.66,JESUS,427,MCCARTNEY,5.99,3,Mike,1,Hillyer,0,13.97
4.66,RICARDO,489,MEADOR,7.99,3,Mike,1,Hillyer,0,13.97
4.66,RICK,491,MATTOX,4.99,3,Mike,1,Hillyer,0,13.97
4.66,SETH,590,HANNON,7.99,3,Jon,2,Stephens,0,13.97
4.66,TAMARA,229,NGUYEN,7.99,3,Mike,1,Hillyer,0,13.97
4.74,ANTHONY,320,SCHWAB,7.99,4,Jon,2,Stephens,0,18.96
4.74,DANIEL,310,CABRAL,6.99,4,Jon,2,Stephens,0,18.96
4.74,ERIKA,298,PENA,4.99,4,Jon,2,Stephens,0,18.96
4.74,JAMES,299,GANNON,8.99,4,Mike,1,Hillyer,0,18.96
4.74,MIGUEL,448,BETANCOURT,7.99,4,Jon,2,Stephens,0,18.96
4.74,PETER,341,MENARD,7.99,4,Mike,1,Hillyer,0,18.96
4.74,RALPH,360,MADRIGAL,6.99,4,Jon,2,Stephens,0,18.96
4.74,SHERRI,297,RHODES,8.99,4,Mike,1,Hillyer,0,18.96
4.74,THELMA,122,MURRAY,7.99,4,Jon,2,Stephens,0,18.96
4.74,VICKI,201,FIELDS,7.99,4,Mike,1,Hillyer,0,18.96
4.79,KARL,526,SEAL,7.99,5,Jon,2,Stephens,0,23.95
4.82,CLAUDIA,234,FULLER,6.99,6,Jon,2,Stephens,0,28.94
4.99,AGNES,217,BISHOP,6.99,3,Mike,1,Hillyer,0,14.97
4.99,ALBERT,352,CROUSE,4.99,1,Jon,2,Stephens,0,4.99
4.99,ALBERTO,568,HENNING,4.99,1,Mike,1,Hillyer,0,4.99
4.99,ALFREDO,567,MCADAMS,4.99,1,Jon,2,Stephens,0,4.99
4.99,ALICIA,152,MILLS,4.99,1,Mike,1,Hillyer,0,4.99
4.99,ANDRE,515,RAPP,4.99,1,Mike,1,Hillyer,0,4.99
4.99,ANTHONY,320,SCHWAB,4.99,1,Mike,1,Hillyer,0,4.99
4.99,ARNOLD,522,HAVENS,8.99,2,Jon,2,Stephens,0,9.98
4.99,BARRY,438,LOVELACE,4.99,3,Mike,1,Hillyer,0,14.97
4.99,BEATRICE,170,ARNOLD,8.99,2,Jon,2,Stephens,0,9.98
4.99,BETTY,14,WHITE,4.99,1,Jon,2,Stephens,0,4.99
4.99,BEVERLY,73,BROOKS,4.99,1,Jon,2,Stephens,0,4.99
4.99,BRAD,517,MCCURDY,8.99,3,Mike,1,Hillyer,0,14.97
4.99,BYRON,573,BOX,7.99,3,Mike,1,Hillyer,0,14.97
4.99,CARL,345,ARTIS,4.99,1,Mike,1,Hillyer,0,4.99
4.99,CASEY,566,MENA,4.99,1,Jon,2,Stephens,0,4.99
4.99,CASSANDRA,269,WALTERS,6.99,2,Jon,2,Stephens,0,9.98
4.99,CATHERINE,46,CAMPBELL,8.99,5,Jon,2,Stephens,0,24.95
4.99,CECIL,512,VINES,4.99,1,Jon,2,Stephens,0,4.99
4.99,CECIL,512,VINES,6.99,2,Mike,1,Hillyer,0,9.98
4.99,CHRIS,394,BROTHERS,4.99,1,Jon,2,Stephens,0,4.99
4.99,CHRISTINA,70,RAMIREZ,4.99,1,Mike,1,Hillyer,0,4.99
4.99,CHRISTINE,43,ROBERTS,4.99,1,Jon,2,Stephens,0,4.99
4.99,CHRISTOPHER,309,GRECO,4.99,1,Mike,1,Hillyer,0,4.99
4.99,CHRISTY,260,VARGAS,10.99,5,Mike,1,Hillyer,0,24.95
4.99,CLARA,144,SHAW,4.99,1,Jon,2,Stephens,0,4.99
4.99,CLAUDE,528,HERZOG,4.99,1,Mike,1,Hillyer,0,4.99
4.99,CLAYTON,551,BARBEE,4.99,1,Jon,2,Stephens,0,4.99
4.99,CLIFFORD,447,BOWENS,4.99,1,Mike,1,Hillyer,0,4.99
4.99,COLLEEN,227,BURTON,6.99,2,Mike,1,Hillyer,0,9.98
4.99,CONNIE,106,WALLACE,4.99,2,Mike,1,Hillyer,0,9.98
4.99,DAN,477,PAINE,4.99,1,Jon,2,Stephens,0,4.99
4.99,DANA,179,HART,4.99,1,Mike,1,Hillyer,0,4.99
4.99,DARRELL,463,POWER,4.99,1,Jon,2,Stephens,0,4.99
4.99,DAVID,304,ROYAL,4.99,2,Jon,2,Stephens,0,9.98
4.99,DEAN,471,SAUER,4.99,1,Mike,1,Hillyer,0,4.99
4.99,DEBBIE,141,REYES,4.99,1,Mike,1,Hillyer,0,4.99
4.99,DENNIS,338,GILMAN,4.99,2,Jon,2,Stephens,0,9.98
4.99,DENNIS,338,GILMAN,6.99,5,Mike,1,Hillyer,0,24.95
