customer_id,month,month_total_amount,payment_count,share_other_store_payment_count,max_payment,month_rank_within_customer,primary_categories
244,2005-07-01,54.86,14,1.0,5.99,1,"New, Documentary, Music, Sports, Classics, Travel, Drama"
245,2005-07-01,72.84,16,1.0,10.99,1,"Children, Games, New, Sci-Fi, Action, Comedy, Horror, Animation"
247,2005-07-01,33.93,7,1.0,6.99,1,"Animation, Horror, Children, Comedy, Family, Sports"
254,2005-07-01,55.87,13,1.0,7.99,1,"New, Classics, Documentary, Drama, Animation, Travel, Games, Comedy, Music, Action"
257,2005-07-01,88.82,18,1.0,6.99,1,"Documentary, Foreign, Music, Sci-Fi, Games, Drama, Travel, Classics, New, Sports, Animation"
258,2005-07-01,44.9,10,1.0,9.99,1,"Action, Documentary, Foreign, Family, Music, Classics, Comedy"
262,2005-07-01,47.89,11,1.0,7.99,1,"Drama, Documentary, Comedy, New, Sports, Horror, Animation, Games"
263,2005-07-01,43.87,13,1.0,4.99,2,"Family, Comedy, Animation, Children, Games, Classics, Sci-Fi, Sports, Action"
264,2005-07-01,51.88,12,1.0,8.99,1,"Foreign, Sci-Fi, Drama, Family, Travel, Animation, Comedy, Documentary"
265,2005-07-01,70.84,16,1.0,9.99,1,"Foreign, Family, New, Action, Classics, Documentary, Children, Drama, Animation, Comedy, Music, Games, Sci-Fi"
271,2005-07-01,30.91,9,1.0,7.99,1,"Action, Children, Comedy, Games, New, Sports, Travel"
273,2005-07-01,67.85,15,1.0,8.99,1,"New, Animation, Horror, Comedy, Music, Sports, Classics, Documentary, Foreign, Family"
275,2005-07-01,32.91,9,1.0,9.99,2,"Horror, Travel, Classics, Drama, Sci-Fi, Animation, Games"
276,2005-07-01,45.89,11,1.0,8.99,1,"Children, New, Travel, Animation, Comedy, Foreign, Documentary, Sci-Fi, Horror"
278,2005-07-01,37.91,9,1.0,8.99,1,"New, Foreign, Family, Children, Drama, Sports, Action, Documentary"
279,2005-07-01,42.91,9,1.0,9.99,2,"Family, Sports, Foreign, Classics, Documentary, Drama"
280,2005-07-01,34.89,11,1.0,7.99,2,"Drama, Comedy, Music, New, Foreign, Sci-Fi, Children, Documentary, Games"
281,2005-07-01,27.92,8,1.0,6.99,1,"Horror, Comedy, Children, Documentary, Sci-Fi, Animation, Music, Travel"
282,2005-07-01,64.85,15,1.0,9.99,1,"Foreign, Animation, Documentary, Games, Drama, Horror, Travel, Family, Music, Action, New"
284,2005-07-01,60.88,12,1.0,8.99,1,"Travel, Family, Sports, Animation, New, Classics, Children, Documentary"
285,2005-07-01,68.87,13,1.0,9.99,1,"Classics, Drama, Sports, Action, Documentary, Games, Comedy, Foreign, Horror, Animation, Music, Travel"
286,2005-07-01,76.83,17,1.0,9.99,1,"Foreign, Classics, Sci-Fi, Travel, Sports, Games, Documentary, Family, New, Drama, Children, Comedy"
290,2005-07-01,51.86,14,1.0,7.99,1,"Games, Music, Sports, Comedy, Foreign, Travel, Family, Action, Drama, Classics, New, Children"
291,2005-07-01,52.88,12,1.0,7.99,1,"Comedy, Sports, Documentary, Music, Children, Games, Drama, Horror, New"
292,2005-07-01,74.84,16,1.0,8.99,1,"New, Comedy, Family, Foreign, Games, Classics, Horror, Music, Sports, Children"
294,2005-07-01,47.9,10,1.0,7.99,2,"Drama, Horror, Games, New, Children, Documentary, Sci-Fi, Comedy"
295,2005-07-01,87.82,18,1.0,9.99,1,"Games, Sports, Drama, Action, Classics, Travel, Children, Foreign, Sci-Fi, Horror, Animation, New, Family"
296,2005-07-01,54.88,12,1.0,7.99,1,"Music, Horror, Classics, Travel, Children, Games, New, Sci-Fi, Action, Animation, Documentary, Foreign"
297,2005-07-01,48.87,13,1.0,8.99,1,"Foreign, Sci-Fi, Classics, Sports, Action, Games, Animation, Family, Horror, Children"
300,2005-07-01,59.86,14,1.0,10.99,1,"Sports, Foreign, Games, New, Animation, Classics, Drama"
301,2005-07-01,48.9,10,1.0,6.99,1,"Family, Comedy, Animation, Classics, Drama, Games, Travel, Sci-Fi, Sports"
302,2005-07-01,67.85,15,1.0,8.99,1,"Action, Children, Family, Animation, Sports, Games, Comedy, Travel, Classics, Sci-Fi, Drama"
305,2005-07-01,44.9,10,1.0,8.99,1,"Sports, Family, Drama, Travel, Classics, New, Games, Horror"
306,2005-07-01,53.86,14,1.0,6.99,1,"Children, Foreign, Classics, Action, Drama, Family, Documentary, Horror"
307,2005-07-01,62.87,13,1.0,10.99,1,"Children, Action, Animation, Foreign, Documentary, Games, Travel, Family, Classics, Sci-Fi, Sports"
309,2005-07-01,76.84,16,1.0,8.99,1,"Comedy, Music, Travel, Children, New, Sports, Action, Documentary, Drama, Animation, Foreign"
312,2005-07-01,48.89,11,1.0,6.99,1,"Documentary, Sports, Travel, Animation, Comedy, Games, Children, Horror, Action"
314,2005-07-01,67.82,18,1.0,6.99,1,"Action, Foreign, Travel, Documentary, Drama, New, Sports, Animation, Comedy, Sci-Fi"
315,2005-07-01,47.92,8,1.0,9.99,1,"Animation, Drama, Documentary, Action, Classics"
317,2005-07-01,50.88,12,1.0,8.99,1,"Children, New, Music, Documentary, Sports, Classics, Foreign, Sci-Fi"
321,2005-07-01,50.9,10,1.0,8.99,1,"Horror, Travel, Drama, Sci-Fi, Documentary, Classics, Family"
323,2005-07-01,58.85,15,1.0,7.99,1,"Action, Drama, Travel, Documentary, Foreign, Games, Horror, New, Sci-Fi, Sports, Classics, Comedy"
324,2005-07-01,50.88,12,1.0,7.99,1,"Children, Sports, Animation, Classics, Family, Sci-Fi, Action, Drama"
325,2005-07-01,41.9,10,1.0,9.99,1,"Action, Sports, Classics, Sci-Fi, Drama, Music, Children, Documentary"
331,2005-07-01,63.88,12,1.0,10.99,1,"Games, Foreign, Travel, Animation, Family, Children, Classics, Sports"
332,2005-07-01,78.83,17,1.0,8.99,1,"Animation, Classics, Travel, Foreign, Family, Music, Sports, Comedy, Horror, Documentary"
333,2005-07-01,51.87,13,1.0,10.99,1,"Foreign, Horror, Family, Sports, Drama, Action, Animation, Documentary"
334,2005-07-01,53.89,11,1.0,7.99,1,"Children, Family, New, Action, Horror, Music, Classics, Comedy, Travel"
335,2005-07-01,55.85,15,1.0,8.99,1,"Action, Animation, Games, Comedy, Sci-Fi, Classics, Family, Travel, Music, Children"
337,2005-07-01,62.88,12,1.0,8.99,1,"Children, Travel, Family, Drama, Music, Foreign, Horror, Sports"
339,2005-07-01,52.87,13,1.0,7.99,1,"Comedy, Children, Music, Sci-Fi, New, Classics, Horror, Documentary, Travel"
342,2005-07-01,45.88,12,1.0,8.99,1,"Animation, Foreign, Action, Sci-Fi, Documentary, Family, Classics, Games, Music"
344,2005-07-01,28.94,6,1.0,5.99,1,"Children, Classics, Action, New, Animation, Travel"
345,2005-07-01,49.9,10,1.0,8.99,1,"Animation, Family, Action, Comedy, New, Sports, Foreign"
346,2005-07-01,83.85,15,1.0,8.99,1,"Sports, Drama, Documentary, Action, Music, Comedy, Travel, Games, Classics"
348,2005-07-01,70.84,16,1.0,9.99,1,"Action, Sports, Classics, New, Foreign, Documentary, Sci-Fi, Music, Comedy, Horror"
349,2005-07-01,45.88,12,1.0,5.99,1,"Documentary, Travel, Horror, Comedy, Drama, New, Sci-Fi, Children, Classics, Family"
351,2005-07-01,50.87,13,1.0,7.99,1,"Foreign, Documentary, Family, Music, Classics, Animation, Action, Horror"
352,2005-07-01,43.91,9,1.0,7.99,1,"Foreign, Family, Travel, Children, Drama, Documentary, Sci-Fi"
354,2005-07-01,67.81,19,1.0,8.99,1,"Music, Family, Sports, Sci-Fi, Documentary, Horror, Action, New, Animation, Classics, Drama"
355,2005-07-01,52.89,11,1.0,6.99,1,"Family, Foreign, Animation, Action, Classics, New, Sci-Fi, Games"
356,2005-07-01,50.87,13,1.0,6.99,1,"Sports, New, Family, Foreign, Animation, Documentary, Travel, Classics, Drama"
357,2005-07-01,42.88,12,1.0,8.99,1,"Comedy, Action, Family, Animation, Games, Music, Foreign"
360,2005-07-01,69.83,17,1.0,9.99,1,"Animation, Sci-Fi, Children, Documentary, New, Foreign, Music, Action, Sports"
362,2005-07-01,61.85,15,1.0,8.99,1,"Family, Sci-Fi, Comedy, Sports, Music, New, Documentary, Classics"
363,2005-07-01,69.85,15,1.0,8.99,1,"Sports, Horror, New, Documentary, Action, Games, Foreign, Music, Drama, Sci-Fi"
365,2005-07-01,44.9,10,1.0,7.99,1,"Drama, Family, Foreign, Children, Sports, Action, Classics, Travel"
366,2005-07-01,82.81,19,1.0,6.99,1,"New, Action, Sports, Children, Family, Foreign, Horror, Travel, Comedy, Games, Animation, Classics"
367,2005-07-01,46.89,11,1.0,8.99,1,"Animation, Drama, Classics, Documentary, Foreign, Travel, Action"
369,2005-07-01,45.88,12,1.0,7.99,1,"Horror, New, Games, Music, Sci-Fi, Documentary, Foreign, Travel, Drama"
370,2005-07-01,27.92,8,1.0,7.99,1,"Comedy, Drama, Documentary, Children, Games, Sci-Fi, Travel"
372,2005-07-01,77.84,16,1.0,8.99,1,"Sci-Fi, Drama, Comedy, Horror, New, Games, Children, Animation, Classics, Travel"
373,2005-07-01,68.84,16,1.0,8.99,1,"Children, Animation, Sports, Horror, Drama, Foreign, New, Documentary, Family, Action"
374,2005-07-01,38.9,10,1.0,7.99,1,"Comedy, Music, New, Drama, Children, Sci-Fi, Animation"
376,2005-07-01,69.85,15,1.0,8.99,1,"Games, Documentary, Sci-Fi, Travel, Action, Animation, Classics, Drama, Children, New, Music"
380,2005-07-01,58.86,14,1.0,10.99,1,"Music, Family, New, Action, Animation, Travel, Children, Sci-Fi, Sports"
381,2005-07-01,37.86,14,1.0,4.99,1,"Sci-Fi, Comedy, Foreign, Sports, New, Horror, Action, Classics, Documentary, Family"
382,2005-07-01,39.9,10,1.0,9.99,1,"Foreign, New, Sports, Comedy, Animation, Drama, Sci-Fi"
385,2005-07-01,44.89,11,1.0,8.99,1,"Action, Animation, Documentary, Sports, Classics, Horror, Music"
386,2005-07-01,54.87,13,1.0,8.99,1,"Foreign, Travel, New, Documentary, Children, Horror, Music, Animation, Drama"
389,2005-07-01,50.89,11,1.0,8.99,1,"Children, Documentary, Sports, Animation, Games, Family, Comedy, Drama, Foreign"
390,2005-07-01,56.86,14,1.0,5.99,1,"Sci-Fi, Children, Action, Documentary, Comedy, Games, New, Horror"
393,2005-07-01,60.87,13,1.0,8.99,1,"Games, Family, Drama, Foreign, Action, Children, Sports, Comedy, Sci-Fi, Classics"
394,2005-07-01,38.9,10,1.0,6.99,1,"Classics, New, Sci-Fi, Action, Horror, Animation, Games"
396,2005-07-01,39.88,12,1.0,6.99,1,"Documentary, Animation, Games, Classics, Comedy, Foreign, Music, New, Sports, Children"
397,2005-07-01,50.87,13,1.0,6.99,1,"Comedy, Travel, Classics, Sci-Fi, Horror, Family, New, Foreign"
400,2005-07-01,51.9,10,1.0,6.99,1,"Animation, Foreign, Travel, Comedy, Games, Action, Children, Documentary"
401,2005-07-01,36.9,10,1.0,8.99,1,"Horror, Games, Documentary, Action, Music, Comedy, New, Sports"
402,2005-07-01,52.88,12,1.0,7.99,1,"Animation, Sci-Fi, Documentary, Foreign, Action"
403,2005-07-01,61.88,12,1.0,7.99,1,"Comedy, Action, Foreign, Family, Games, Drama, Children, Sci-Fi, Travel"
404,2005-07-01,59.86,14,1.0,8.99,1,"Sports, Action, Documentary, Children, Classics, Drama, Family, Sci-Fi, Music"
406,2005-07-01,68.82,18,1.0,8.99,1,"Sports, Children, Games, Animation, New, Sci-Fi, Documentary, Music, Horror, Action"
407,2005-07-01,49.89,11,1.0,9.99,1,"Sci-Fi, Children, Animation, Travel, Drama, Games, Music, Classics, Family"
408,2005-07-01,45.88,12,1.0,6.99,1,"Animation, Comedy, New, Drama, Family, Music, Documentary, Foreign"
409,2005-07-01,58.85,15,1.0,7.99,1,"New, Action, Animation, Documentary, Children, Family, Games, Sports, Drama, Foreign"
411,2005-07-01,32.88,12,1.0,5.99,1,"Games, Sci-Fi, Children, Comedy, Documentary, Music, Sports, Family, Action"
412,2005-07-01,26.93,7,1.0,8.99,2,"Foreign, Classics, Action, Children, Comedy, New"
415,2005-07-01,40.89,11,1.0,8.99,1,"Family, Games, Comedy, Foreign, Drama, Travel, Music, New"
416,2005-07-01,36.9,10,1.0,7.99,2,"New, Sci-Fi, Sports, Music, Classics, Foreign, Games, Travel"
417,2005-07-01,35.93,7,1.0,9.99,1,"Games, Classics, Children, Horror, Animation, Family, Foreign"
418,2005-07-01,45.9,10,1.0,10.99,1,"Documentary, Animation, Action, Drama, Horror, Family, Music, Sci-Fi"
419,2005-07-01,39.87,13,1.0,5.99,1,"Drama, Family, Children, Games, Documentary, Sports, Animation, Music, Action, Travel"
420,2005-07-01,39.89,11,1.0,4.99,1,"Action, Children, Classics, Foreign, Music, Drama, Documentary, Animation, Family"
421,2005-07-01,57.88,12,1.0,8.99,1,"Comedy, Action, Travel, Sports, Classics, Foreign, Horror, Games"
424,2005-07-01,58.84,16,1.0,8.99,1,"Animation, Sci-Fi, Classics, Music, Foreign, Children, Drama, Family, Travel, Action, Comedy, New"
425,2005-07-01,67.83,17,1.0,8.99,1,"Games, Classics, Horror, Animation, Family, Sci-Fi, Travel, Children, Music, Action, New"
426,2005-07-01,65.89,11,1.0,10.99,1,"Children, Comedy, Sports, Horror, Family, Classics, Games, Travel, Sci-Fi"
427,2005-07-01,49.9,10,1.0,7.99,1,"New, Family, Classics, Foreign, Music, Horror, Action, Animation, Children"
428,2005-07-01,49.89,11,1.0,6.99,1,"Documentary, Classics, Children, Travel, Drama, New, Sports, Animation, Family, Sci-Fi"
432,2005-07-01,56.88,12,1.0,6.99,1,"Children, Family, Sports, Action, Comedy, New, Sci-Fi, Animation"
433,2005-07-01,65.86,14,1.0,8.99,1,"Action, Classics, Children, Games, Foreign, Music, Documentary, Comedy, Family"
435,2005-07-01,43.9,10,1.0,8.99,1,"Action, Drama, Music, Comedy, Games, Classics, Foreign, Sports"
436,2005-07-01,52.88,12,1.0,9.99,1,"Drama, Family, Documentary, Animation, Horror, Games, Foreign, Music, Travel"
437,2005-07-01,44.9,10,1.0,8.99,1,"New, Sports, Drama, Documentary, Animation, Classics"
438,2005-07-01,54.86,14,1.0,8.99,1,"Animation, New, Family, Drama, Travel, Foreign, Action, Comedy, Sports, Children"
440,2005-07-01,47.88,12,1.0,9.99,1,"Classics, Comedy, Animation, Travel, Foreign, Family, Sci-Fi, Documentary, Sports"
441,2005-07-01,66.83,17,1.0,10.99,1,"Games, Classics, Children, Action, New, Sci-Fi, Sports, Travel, Documentary, Drama"
442,2005-07-01,60.84,16,1.0,5.99,1,"Family, Action, Foreign, Travel, Children, Classics, Drama, Documentary, Games, Horror"
443,2005-07-01,54.9,10,1.0,9.99,1,"Action, Sci-Fi, Games, Comedy, Travel, Drama, New"
445,2005-07-01,29.9,10,1.0,8.99,2,"Comedy, Animation, Music, New, Games, Children, Classics, Sports"
446,2005-07-01,71.83,17,1.0,9.99,1,"Travel, Sci-Fi, Family, Drama, Music, Action, Games, Foreign, Animation"
447,2005-07-01,50.89,11,1.0,8.99,1,"Action, Sci-Fi, Games, Children, Sports, Travel, Drama"
455,2005-07-01,45.91,9,1.0,8.99,1,"Classics, Animation, Travel, Foreign, Games, Music, Drama, Sports"
458,2005-07-01,31.91,9,1.0,7.99,1,"New, Sports, Children, Drama, Documentary, Foreign, Family"
459,2005-07-01,89.82,18,1.0,10.99,1,"Documentary, Games, Animation, Drama, Sports, Foreign, Travel, Family"
460,2005-07-01,41.92,8,1.0,7.99,2,"Animation, Games, New, Sports, Foreign, Drama, Music"
462,2005-07-01,74.84,16,1.0,8.99,1,"Documentary, Sci-Fi, Comedy, Animation, Games, Classics, Drama, New, Children, Horror"
463,2005-07-01,30.9,10,1.0,7.99,1,"Drama, Documentary, Sci-Fi, New, Foreign, Horror"
464,2005-07-01,32.94,6,1.0,6.99,1,"New, Games, Travel, Music, Sci-Fi, Horror"
467,2005-07-01,66.87,13,1.0,8.99,1,"Classics, Music, Children, Documentary, Horror, Comedy, Family, Foreign, New"
469,2005-07-01,80.82,18,1.0,10.99,1,"Travel, Games, Sci-Fi, Family, Animation, Sports, Children, Drama, Action, Music, Classics, Foreign"
470,2005-07-01,96.83,17,1.0,10.99,1,"Sci-Fi, Comedy, Children, New, Travel, Music, Sports, Action, Classics, Foreign, Animation, Games"
473,2005-07-01,57.87,13,1.0,8.99,1,"Music, Animation, Horror, Sci-Fi, Classics, Foreign, Children, Family, Action, Travel"
475,2005-07-01,71.85,15,1.0,9.99,1,"Family, Sports, Drama, Sci-Fi, New, Comedy, Documentary, Foreign, Action, Animation, Children"
476,2005-07-01,39.91,9,1.0,7.99,1,"Animation, Family, Music, Documentary, Classics, Sports, Children, Drama"
477,2005-07-01,58.9,10,1.0,10.99,1,"Animation, Travel, Family, Sci-Fi, Classics, Comedy, Sports"
479,2005-07-01,79.85,15,1.0,8.99,1,"Comedy, Action, New, Documentary, Drama, Horror, Sci-Fi, Foreign, Travel, Family, Music"
480,2005-07-01,43.92,8,1.0,9.99,1,"Horror, Travel, Games, Drama, Family, Comedy, Sci-Fi"
481,2005-07-01,57.87,13,1.0,10.99,1,"Music, Sci-Fi, Classics, Children, Documentary, New, Animation, Sports, Action, Drama, Horror"
482,2005-07-01,69.88,12,1.0,8.99,1,"Foreign, Sci-Fi, Action, Animation, Documentary, Comedy, New, Sports, Children, Classics"
483,2005-07-01,48.91,9,1.0,9.99,1,"Family, Sports, Action, Children, Classics, Games, Travel, Music"
484,2005-07-01,77.85,15,1.0,9.99,1,"Drama, New, Classics, Animation, Sci-Fi, Comedy, Action, Family, Sports, Music"
485,2005-07-01,63.82,18,1.0,6.99,1,"Action, Sci-Fi, Classics, New, Drama, Horror, Children, Foreign, Comedy, Games"
486,2005-07-01,58.88,12,1.0,8.99,1,"New, Foreign, Documentary, Family, Comedy, Animation"
487,2005-07-01,46.86,14,1.0,7.99,1,"Sports, Games, Action, Animation, Family, Travel, Documentary, Drama, New"
488,2005-07-01,50.89,11,1.0,8.99,1,"Animation, Action, Comedy, Children, New, Sports, Games, Travel, Foreign, Sci-Fi"
490,2005-07-01,64.86,14,1.0,8.99,1,"Sports, Documentary, Drama, Sci-Fi, Animation, Classics, Games, Travel, Children, Horror, Foreign"
491,2005-07-01,60.89,11,1.0,8.99,1,"Sports, Travel, Music, Classics, Family, Animation, Games, Drama"
493,2005-07-01,42.92,8,1.0,7.99,1,"Documentary, Animation, Sports, Games, New"
494,2005-07-01,80.82,18,1.0,8.99,1,"Sci-Fi, Children, Travel, Music, Classics, Animation, Drama, Documentary, Family, New, Action, Comedy"
495,2005-07-01,56.89,11,1.0,9.99,1,"Documentary, Games, Drama, Travel, Family, Action, Sports, Horror, Foreign"
496,2005-07-01,29.92,8,1.0,5.99,2,"Documentary, Sports, Games, Travel, Foreign, Classics, Children"
497,2005-07-01,67.86,14,1.0,9.99,1,"Sports, Horror, Sci-Fi, Family, Drama, Foreign, New, Comedy, Games"
499,2005-07-01,43.88,12,1.0,6.99,2,"Foreign, Children, Documentary, Family, Games, Drama, Sports, Classics, Music"
501,2005-07-01,36.91,9,1.0,7.99,1,"Sci-Fi, Animation, Children, Action, Sports, Travel, Documentary"
502,2005-07-01,73.85,15,1.0,8.99,1,"Horror, Foreign, Action, Travel, Animation, Classics, Sci-Fi, Sports, Documentary"
503,2005-07-01,41.9,10,1.0,6.99,1,"Classics, Action, Travel, Comedy, Horror, Animation, New, Drama"
504,2005-07-01,57.89,11,1.0,9.99,1,"Animation, Foreign, Documentary, Sci-Fi, Children, Family, Classics, Drama, Sports"
507,2005-07-01,49.85,15,1.0,6.99,1,"Sports, Music, Animation, Children, Family, New, Comedy, Classics, Horror"
508,2005-07-01,74.86,14,1.0,9.99,1,"Drama, Documentary, Sci-Fi, New, Comedy, Games, Action, Family, Horror, Children, Classics"
509,2005-07-01,41.91,9,1.0,8.99,1,"Games, Drama, Sports, Travel, Music, Children, New, Classics"
513,2005-07-01,60.87,13,1.0,9.99,1,"Classics, Family, New, Animation, Drama, Music, Sports"
516,2005-07-01,46.91,9,1.0,6.99,1,"Children, New, Horror, Action, Family, Music, Sci-Fi, Documentary, Drama"
517,2005-07-01,50.88,12,1.0,7.99,1,"Documentary, Animation, Comedy, Classics, Games, Travel, Music, Action, Foreign"
518,2005-07-01,55.87,13,1.0,7.99,1,"Family, Action, Horror, Games, New, Music, Comedy, Classics"
519,2005-07-01,51.87,13,1.0,7.99,1,"Comedy, Classics, Sports, Documentary, Sci-Fi, Children, Foreign, Drama, Music"
520,2005-07-01,60.86,14,1.0,10.99,1,"Documentary, Animation, Family, Music, Children, Games, Horror, Action, Comedy, Sports"
521,2005-07-01,31.91,9,1.0,7.99,1,"Music, Animation, Action, Drama, Horror"
522,2005-07-01,96.82,18,1.0,9.99,1,"Foreign, Music, Action, Animation, Comedy, Family, Travel, Children, Documentary, New, Sci-Fi, Horror, Sports, Games"
524,2005-07-01,48.92,8,1.0,8.99,1,"Foreign, Documentary, Action, Animation, Horror, Sci-Fi, Travel"
525,2005-07-01,49.89,11,1.0,7.99,1,"Classics, Action, New, Sports, Travel, Sci-Fi, Animation"
526,2005-07-01,86.81,19,1.0,7.99,1,"Action, Drama, New, Games, Classics, Animation, Family, Sci-Fi, Sports, Travel, Horror, Foreign"
527,2005-07-01,26.91,9,1.0,8.99,1,"Travel, Children, Comedy, Sci-Fi, Animation, Family"
528,2005-07-01,56.89,11,1.0,9.99,1,"Comedy, Action, Sci-Fi, Classics, Sports, Documentary, Games, Travel"
529,2005-07-01,53.87,13,1.0,7.99,1,"Classics, Sports, Sci-Fi, Travel, Drama, Family, Animation, Music, New"
530,2005-07-01,30.91,9,1.0,4.99,1,"Foreign, Classics, New, Drama, Sports, Family, Games"
531,2005-07-01,64.86,14,1.0,6.99,1,"Animation, Drama, Games, Sports, Documentary, Travel, Comedy, Action, Children"
532,2005-07-01,69.86,14,1.0,8.99,1,"Sports, Travel, Animation, Games, Classics, New, Drama, Action, Documentary, Music"
533,2005-07-01,58.87,13,1.0,9.99,1,"Action, Games, Classics, Documentary, Comedy, Animation, Drama"
535,2005-07-01,48.89,11,1.0,8.99,1,"Travel, Classics, Family, Children, Documentary, Horror, Sports, Foreign"
536,2005-07-01,51.88,12,1.0,8.99,1,"Children, Horror, Comedy, Family, Action, Animation, Foreign"
538,2005-07-01,51.86,14,1.0,8.99,1,"Classics, Sci-Fi, Travel, Documentary, Drama, New, Animation, Comedy, Music"
539,2005-07-01,55.88,12,1.0,7.99,1,"Family, Animation, New, Foreign, Travel, Sports, Action, Horror, Children, Documentary"
542,2005-07-01,47.92,8,1.0,9.99,1,"Music, Comedy, Drama, Action, New, Horror, Sci-Fi, Documentary"
545,2005-07-01,42.91,9,1.0,8.99,1,"New, Music, Children, Games, Drama, Classics, Documentary, Foreign"
546,2005-07-01,43.89,11,1.0,9.99,1,"Drama, Sci-Fi, Foreign, Children, New, Documentary, Animation, Comedy"
547,2005-07-01,41.9,10,1.0,4.99,1,"Documentary, Animation, Classics, Horror, Music, Sports, Drama, Sci-Fi, Children"
549,2005-07-01,41.91,9,1.0,9.99,1,"Sci-Fi, Music, Games, Horror, New, Travel, Action, Drama"
552,2005-07-01,48.91,9,1.0,8.99,1,"Comedy, Sports, Classics, Sci-Fi, Games, Drama, Foreign"
553,2005-07-01,68.84,16,1.0,6.99,1,"Horror, Sci-Fi, Family, Drama, Foreign, Sports, Comedy, New, Documentary"
555,2005-07-01,29.94,6,1.0,7.99,1,"New, Drama, Games, Horror"
559,2005-07-01,41.88,12,1.0,7.99,1,"Horror, Music, Family, Comedy, Classics, Sci-Fi, Action, Games, Sports, Foreign"
560,2005-07-01,59.86,14,1.0,9.99,1,"Family, Sci-Fi, Games, New, Documentary, Sports, Children, Classics, Foreign"
563,2005-07-01,60.84,16,1.0,7.99,1,"Foreign, Horror, Documentary, Sports, Comedy, Drama, Children, Sci-Fi, Action, Animation, Family, New"
564,2005-07-01,37.91,9,1.0,10.99,1,"New, Documentary, Horror, Sci-Fi, Children, Family, Travel, Action, Animation"
566,2005-07-01,71.82,18,1.0,9.99,1,"Horror, Children, Drama, Games, Comedy, Music, Family, Foreign, Action, New"
567,2005-07-01,40.89,11,1.0,7.99,1,"Animation, New, Documentary, Horror, Foreign, Family"
572,2005-07-01,46.89,11,1.0,6.99,1,"Sports, Music, Sci-Fi, New, Children, Documentary, Horror"
573,2005-07-01,70.85,15,1.0,10.99,1,"Action, New, Drama, Games, Foreign, Family, Horror, Animation, Comedy, Sports"
574,2005-07-01,64.85,15,1.0,7.99,1,"Comedy, Foreign, New, Sci-Fi, Animation, Classics, Games, Documentary, Family"
576,2005-07-01,63.85,15,1.0,8.99,1,"Action, Classics, Sci-Fi, Travel, Animation, Comedy, Games, Music, Horror, Foreign, Family, Children, New"
577,2005-07-01,52.89,11,1.0,8.99,1,"Foreign, Classics, Animation, Music, Comedy, Sports, Drama, Family, Travel, Horror, New"
578,2005-07-01,45.89,11,1.0,6.99,1,"Travel, Drama, Sci-Fi, Comedy, Horror, Games, Documentary"
579,2005-07-01,65.86,14,1.0,9.99,1,"Sci-Fi, Sports, Animation, Documentary, Games, Action, Comedy, Drama, Classics"
580,2005-07-01,49.85,15,1.0,6.99,1,"Sci-Fi, Action, Animation, Classics, Games, Horror, Sports, Travel, Foreign"
581,2005-07-01,57.86,14,1.0,8.99,1,"Children, Horror, Family, Music, Animation, Documentary, New, Action, Drama"
582,2005-07-01,53.9,10,1.0,9.99,1,"Animation, Games, Family, Horror, Sci-Fi"
584,2005-07-01,44.88,12,1.0,7.99,1,"Classics, Documentary, Sports, Music, Family, Action, Foreign"
585,2005-07-01,70.87,13,1.0,9.99,1,"Sci-Fi, Classics, Sports, Horror, Drama, Family, Comedy, Games, New"
587,2005-07-01,48.9,10,1.0,8.99,1,"Documentary, Action, Games, Horror, Classics, Family"
588,2005-07-01,52.86,14,1.0,5.99,1,"Documentary, Drama, Children, Classics, Games, Sports, Travel, Action, Family, Foreign, Horror, Animation"
590,2005-07-01,56.86,14,1.0,5.99,1,"Documentary, Action, Music, Children, Comedy, Games, Sci-Fi, Sports, Horror, Classics, Animation"
591,2005-07-01,75.85,15,1.0,11.99,1,"Sci-Fi, Family, New, Animation, Travel, Sports, Music, Documentary, Children, Drama"
595,2005-07-01,86.81,19,1.0,10.99,1,"Sci-Fi, Children, Foreign, Action, New, Horror, Animation, Comedy, Music, Classics"
598,2005-07-01,64.84,16,1.0,6.99,1,"Comedy, Family, Horror, Drama, Animation, Action, New, Games"
6,2005-08-01,48.88,12,1.0,7.99,1,"Drama, New, Games, Horror, Animation, Action, Foreign, Children, Classics"
15,2005-08-01,79.82,18,1.0,8.99,1,"Music, Sci-Fi, Travel, Foreign, Documentary, Sports, Animation, Classics, Children"
21,2005-08-01,79.83,17,1.0,9.99,1,"Drama, Foreign, Documentary, Animation, Sci-Fi, Classics, Family, Sports, Travel, Action, Games"
22,2005-08-01,54.9,10,1.0,9.99,1,"Action, Documentary, Drama, Games, Foreign, Sports, Family, Children"
36,2005-08-01,48.89,11,1.0,9.99,1,"Sci-Fi, Classics, Family, Music, Travel, New, Children, Comedy, Documentary"
45,2005-08-01,68.88,12,1.0,10.99,1,"Action, Horror, Foreign, New, Sci-Fi, Drama, Classics, Travel"
54,2005-08-01,64.86,14,1.0,10.99,1,"New, Horror, Music, Animation, Children, Games, Sports, Action, Classics, Drama, Documentary"
58,2005-08-01,58.89,11,1.0,8.99,1,"Action, Foreign, Music, Documentary, Family, Drama"
70,2005-08-01,43.91,9,1.0,9.99,1,"Music, Travel, Action, Foreign, Documentary, Sci-Fi, Comedy, Animation"
