month_start,customer_id,customer_first_name,customer_last_name,country_name,city_name,month_payment_sum,payment_count,deviation_from_prev_avg,customer_deviation_rank_in_country
2005-07-01,99,EMILY,DIAZ,South Korea,Kimchon,56.85,15,52.37,1
2005-07-01,536,FERNANDO,CHURCHILL,South Korea,Tonghae,51.88,12,42.41,1
2005-07-01,52,JULIE,SANCHEZ,Spain,A Corua (La Corua),48.88,12,41.41,1
2005-07-01,394,CHRIS,BROTHERS,Spain,Gijn,38.9,10,32.92,1
2005-07-01,549,NELSON,CHRISTENSON,Spain,Santiago de Compostela,41.91,9,32.94,1
2005-07-01,66,JANICE,WARD,Sweden,Malm,60.87,13,43.41,1
2005-07-01,61,KATHERINE,RIVERA,Switzerland,Basel,32.94,6,31.95,1
2005-07-01,155,GAIL,KNIGHT,Switzerland,Bern,42.9,10,27.43,1
2005-07-01,598,WADE,DELVALLE,Switzerland,Lausanne,64.84,16,61.85,1
2005-07-01,5,ELIZABETH,BROWN,Taiwan,Nantou,59.84,16,44.88,1
2005-07-01,30,MELISSA,KING,Taiwan,Lungtan,73.81,19,60.85,1
2005-07-01,73,BEVERLY,BROOKS,Taiwan,Chiayi,46.9,10,39.92,1
2005-07-01,75,TAMMY,SANDERS,Taiwan,Changhwa,70.8,20,52.84,1
2005-07-01,139,AMBER,DIXON,Taiwan,Touliu,51.88,12,36.92,1
2005-07-01,517,BRAD,MCCURDY,Taiwan,Chungho,50.88,12,36.91,1
2005-07-01,576,MORRIS,MCCARTER,Taiwan,Fengshan,63.85,15,44.9,1
2005-07-01,577,CLIFTON,MALCOLM,Taiwan,Tanshui,52.89,11,42.91,1
2005-07-01,586,KIRK,STCLAIR,Taiwan,Tsaotun,23.94,6,14.96,1
2005-07-01,481,HERMAN,DEVORE,Tanzania,Mwanza,57.87,13,47.9,1
2005-07-01,42,CAROLYN,PEREZ,Thailand,Pak Kret,61.84,16,52.37,1
2005-07-01,86,JACQUELINE,LONG,Thailand,Songkhla,64.88,12,51.42,1
2005-07-01,390,SHAWN,HEATON,Thailand,Nakhon Sawan,56.86,14,38.9,1
2005-07-01,344,HENRY,BILLINGSLEY,Tonga,Nukualofa,28.94,6,19.47,1
2005-07-01,335,GREGORY,MAULDIN,Tunisia,Sousse,55.85,15,50.86,1
2005-07-01,13,KAREN,JACKSON,Turkey,Osmaniye,61.87,13,41.91,1
2005-07-01,124,SHEILA,WELLS,Turkey,Ktahya,37.92,8,28.95,1
2005-07-01,143,LESLIE,GORDON,Turkey,Kilis,33.91,9,22.45,1
2005-07-01,204,ROSEMARY,SCHMIDT,Turkey,Usak,48.86,14,26.41,1
2005-07-01,278,BILLIE,HORTON,Turkey,Inegl,37.91,9,29.44,1
2005-07-01,366,BRANDON,HUEY,Turkey,Balikesir,82.81,19,77.83,1
2005-07-01,480,COREY,HAUSER,Turkey,Gaziantep,43.92,8,33.95,1
2005-07-01,483,VERNON,CHAPA,Turkey,Denizli,48.91,9,37.93,1
2005-07-01,507,EDGAR,RHOADS,Turkey,Eskisehir,49.85,15,39.38,1
2005-07-01,566,CASEY,MENA,Turkey,Tokat,71.82,18,57.85,1
2005-07-01,105,DAWN,SULLIVAN,Tuvalu,Funafuti,48.9,10,29.44,1
2005-07-01,131,MONICA,HICKS,Ukraine,Mukateve,49.88,12,34.41,1
2005-07-01,386,TODD,TAN,Ukraine,Kamjanets-Podilskyi,54.87,13,42.4,1
2005-07-01,475,PEDRO,CHESTNUT,Ukraine,ostka,71.85,15,65.87,1
2005-07-01,98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,40.91,9,25.95,1
2005-07-01,292,MISTY,LAMBERT,United Arab Emirates,Sharja,74.84,16,66.87,1
2005-07-01,452,TOM,MILNER,United Arab Emirates,Abu Dhabi,45.87,13,30.42,1
2005-07-01,142,APRIL,BURNS,United Kingdom,Dundee,41.9,10,29.43,1
2005-07-01,252,MATTIE,HOFFMAN,United Kingdom,London,20.9,10,11.93,1
2005-07-01,477,DAN,PAINE,United Kingdom,Stockport,58.9,10,44.43,1
2005-07-01,497,GILBERT,SLEDGE,United Kingdom,York,67.86,14,52.39,1
2005-07-01,2,PATRICIA,JOHNSON,United States,San Bernardino,75.86,14,71.87,1
2005-07-01,63,ASHLEY,RICHARDSON,United States,Lincoln,64.86,14,63.87,1
2005-07-01,118,KIM,CRUZ,United States,Grand Prairie,37.89,11,29.41,1
2005-07-01,149,VALERIE,BLACK,United States,Brockton,54.89,11,35.93,1
2005-07-01,158,VERONICA,STONE,United States,Greensboro,45.87,13,29.4,1
2005-07-01,182,RENEE,LANE,United States,Compton,39.88,12,30.41,1
2005-07-01,212,WILMA,RICHARDS,United States,Bellevue,40.93,7,25.97,1
2005-07-01,214,KRISTIN,JOHNSTON,United States,Sunnyvale,35.92,8,23.96,1
2005-07-01,248,CAROLINE,BOWMAN,United States,Tallahassee,18.94,6,9.96,1
2005-07-01,276,BRANDY,GRAVES,United States,Warren,45.89,11,31.92,1
2005-07-01,291,TONI,HOLT,United States,Roanoke,52.88,12,41.91,1
2005-07-01,305,RICHARD,MCCRARY,United States,Arlington,44.9,10,33.93,1
2005-07-01,382,VICTOR,BARKLEY,United States,Manchester,39.9,10,28.94,1
2005-07-01,400,BRYAN,HARDISON,United States,Dallas,51.9,10,36.44,1
2005-07-01,420,JACOB,LANCE,United States,El Monte,39.89,11,34.41,1
2005-07-01,504,NATHANIEL,ADAM,United States,Joliet,57.89,11,45.42,1
2005-07-01,526,KARL,SEAL,United States,Cape Coral,86.81,19,59.37,1
2005-07-01,537,CLINTON,BUFORD,United States,Aurora,40.88,12,26.41,1
2005-07-01,593,RENE,MCALISTER,United States,Garden Grove,44.88,12,28.41,1
2005-07-01,113,CINDY,FISHER,Venezuela,Cuman,43.89,11,28.93,1
2005-07-01,174,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,32.93,7,18.96,1
2005-07-01,290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,51.86,14,37.39,1
2005-07-01,453,CALVIN,MARTEL,Venezuela,Maracabo,46.9,10,27.93,1
2005-07-01,539,MATHEW,BOLIN,Venezuela,Valencia,55.88,12,47.91,1
2005-07-01,199,BETH,FRANKLIN,Vietnam,Haiphong,52.88,12,44.4,1
2005-07-01,472,GREG,ROBINS,Vietnam,Nam Dinh,48.91,9,31.46,1
2005-07-01,520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,60.86,14,50.88,1
2005-07-01,523,HARVEY,GUAJARDO,Vietnam,Vinh,41.9,10,26.43,1
2005-07-01,406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,68.82,18,54.86,1
2005-07-01,213,GINA,WILLIAMSON,Yemen,Taizz,51.88,12,33.43,1
2005-07-01,303,WILLIAM,SATTERFIELD,Yemen,Sanaa,36.91,9,21.95,1
2005-07-01,470,GORDON,ALLARD,Yemen,Hodeida,96.83,17,90.35,1
2005-08-01,405,LEONARD,SCHOFIELD,Argentina,Tandil,43.88,12,22.28,1
2005-08-01,266,NORA,HERRERA,Austria,Salzburg,71.83,17,56.2,1
2005-08-01,21,MICHELLE,CLARK,Bangladesh,Tangail,79.83,17,55.55,1
2005-08-01,410,CURTIS,IRBY,Canada,Richmond Hill,86.83,17,47.93,1
2005-08-01,151,MEGAN,PALMER,China,Laiwu,37.9,10,19.62,1
2005-08-01,242,GLENDA,FRAZIER,China,Qinhuangdao,59.86,14,32.92,1
2005-08-01,313,DONALD,MAHON,China,Ezhou,38.91,9,21.96,1
2005-08-01,466,LEO,EBERT,China,Dongying,48.9,10,30.28,1
2005-08-01,550,GUY,BROWNLEE,China,Zhoushan,63.87,13,32.93,1
2005-08-01,375,AARON,SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,51.88,12,32.25,1
2005-08-01,134,EMMA,BOYD,Egypt,Qalyub,40.91,9,22.96,1
2005-08-01,444,MARCUS,HIDALGO,Estonia,Tartu,51.86,14,30.58,1
2005-08-01,392,SEAN,DOUGLASS,Ethiopia,Addis Abeba,49.89,11,28.95,1
2005-08-01,207,GERTRUDE,CASTILLO,Greenland,Nuuk,56.88,12,29.95,1
2005-08-01,186,HOLLY,FOX,India,Haldia,55.86,14,37.25,1
2005-08-01,274,NAOMI,JENNINGS,India,Karnal,69.84,16,42.57,1
2005-08-01,358,SAMUEL,MARLOW,India,Ranchi,36.93,7,22.31,1
2005-08-01,413,MARVIN,YEE,India,Berhampore (Baharampur),33.89,11,19.92,1
2005-08-01,161,GERALDINE,PERKINS,Israel,Tel Aviv-Jaffa,45.88,12,23.61,1
2005-08-01,439,ALEXANDER,FENNELL,Italy,Bergamo,67.85,15,39.92,1
2005-08-01,54,TERESA,ROGERS,Japan,Iwakuni,64.86,14,43.58,1
2005-08-01,253,TERRY,CARLSON,Japan,Miyakonojo,52.89,11,27.95,1
2005-08-01,489,RICARDO,MEADOR,Japan,Okayama,55.9,10,41.27,1
2005-08-01,575,ISAAC,OGLESBY,Mexico,Cuernavaca,61.88,12,40.27,1
2005-08-01,198,ELSIE,KELLEY,Nigeria,Ikerre,70.84,16,47.24,1
2005-08-01,416,JEFFERY,PINSON,Pakistan,Dadu,63.87,13,44.6,1
2005-08-01,388,CRAIG,MORRELL,Philippines,Cavite,50.89,11,26.62,1
2005-08-01,46,CATHERINE,CAMPBELL,Russian Federation,Moscow,65.84,16,40.23,1
2005-08-01,456,RONNIE,RICKETTS,Senegal,Ziguinchor,44.9,10,26.28,1
2005-08-01,327,LARRY,THRASHER,Turkey,Adana,58.87,13,41.91,1
2005-08-01,200,JEANNE,LAWSON,Turkmenistan,Ashgabat,53.92,8,27.31,1
2005-08-01,16,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,48.9,10,25.63,1
2005-08-01,62,JOAN,COOPER,United States,Saint Louis,36.91,9,20.96,1
2005-08-01,214,KRISTIN,JOHNSTON,United States,Sunnyvale,53.86,14,33.91,1
