customer_id,first_name,last_name,payment_count,total_amount,average_payment,suspicious_flag
350,JUAN,FRALEY,4,8.96,2.24,нормальный
597,FREDDIE,DUGGAN,3,7.970000000000001,2.6566666666666667,нормальный
103,GLADYS,HAMILTON,4,7.960000000000001,1.9900000000000002,нормальный
455,JON,WILES,4,7.960000000000001,1.9900000000000002,нормальный
527,CORY,MEEHAN,4,7.960000000000001,1.9900000000000002,нормальный
58,JEAN,BELL,3,6.970000000000001,2.3233333333333337,нормальный
296,RAMONA,HALE,3,6.970000000000001,2.3233333333333337,нормальный
135,JUANITA,MASON,3,5.970000000000001,1.9900000000000002,нормальный
420,JACOB,LANCE,3,5.970000000000001,1.9900000000000002,нормальный
530,DARRYL,ASHCRAFT,3,5.970000000000001,1.9900000000000002,нормальный
548,ALLAN,CORNISH,3,5.970000000000001,1.9900000000000002,нормальный
218,VERA,MCCOY,3,4.970000000000001,1.656666666666667,нормальный
385,PHILLIP,HOLM,3,4.970000000000001,1.656666666666667,нормальный
411,NORMAN,CURRIER,3,4.970000000000001,1.656666666666667,нормальный
172,BERNICE,WILLIS,3,3.9699999999999998,1.3233333333333333,нормальный
529,ERIK,GUILLEN,3,3.9699999999999998,1.3233333333333333,нормальный
